time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
370718126.77835,0.33626975779704,1.3522088115994,10246.454206293,3.0198243233771,17344.575531829,0.022929777516474,10247.806415105,6792.3917614949,7584.5644841667,604.15
380718126.77835,0.33585498369146,1.3510943449612,10245.041110909,3.0153686128369,17323.181753066,0.022910078587252,10246.392205254,6786.7935920797,7573.3735603592,604.15
390718126.77835,0.33545073873548,1.350007157502,10243.638954197,3.0110219215067,17302.331060996,0.022890833613016,10244.988961354,6781.3324509617,7562.4564482506,604.15
400718126.77835,0.3350565400467,1.3489460281115,10242.247440861,3.0067793714631,17281.998548858,0.02287202304161,10243.596386889,6776.002204281,7551.8008964908,604.15
410718126.77835,0.33467193722769,1.3479098164899,10240.866290118,3.0026364074475,17262.160985445,0.022853628582516,10242.214199935,6770.797124103,7541.3954641321,604.15
420718126.77835,0.33429650948624,1.3468974560653,10239.495234651,2.9985887686,17242.796666569,0.022835633098164,10240.842132107,6765.7118528427,7531.229449636,604.15
430718126.77835,0.33392986307106,1.3459079476811,10238.134019663,2.994632463263,17223.885282794,0.022818020506915,10239.479927611,6760.7413715534,7521.2928275895,604.15
440718126.77835,0.3335716289819,1.3449403539527,10236.782402019,2.9907637464572,17205.407801327,0.022800775696201,10238.127342373,6755.880971582,7511.5761921358,604.15
450718126.77835,0.33322146091943,1.3439937942109,10235.440149465,2.986979099696,17187.346360275,0.022783884444587,10236.78414326,6751.1262291662,7502.0707062743,604.15
460718126.77835,0.33287903344503,1.3430674399583,10234.107039914,2.9832752128476,17169.684173723,0.022767333351634,10235.450107354,6746.4729826113,7492.768056307,604.15
470718126.77835,0.33254404032503,1.3421605107766,10232.782860793,2.9796489677997,17152.405446339,0.022751109774647,10234.125021304,6741.9173117351,7483.6604108096,604.15
480718126.77835,0.3322161930375,1.3412722706337,10231.467408452,2.9760974237122,17135.495296349,0.022735201771507,10232.808680722,6737.4555193129,7474.7403835945,604.15
490718126.77835,0.33189521942268,1.3404020245413,10230.160487608,2.9726178036769,17118.939685929,0.02271959804887,10231.500889633,6733.0841142919,7466.0010002026,604.15
500718126.77835,0.33158086246054,1.3395491155258,10228.86191085,2.9692074826216,17102.725358154,0.022704287915153,10230.201459966,6728.7997965735,7457.4356675257,604.15
510718126.77835,0.33127287916146,1.3387129218762,10227.571498171,2.965863976323,17086.839779776,0.022689261237765,10228.910211093,6724.5994431904,7449.03814621,604.15
520718126.77835,0.33097103955739,1.3378928546398,10226.289076541,2.9625849314061,17071.271089195,0.022674508404135,10227.626969395,6720.4800957251,7440.8025255394,604.15
530718126.77835,0.33067512578286,1.337088355338,10225.01447951,2.9593681162251,17056.008049048,0.022660020286123,10226.351567865,6716.4389488384,7432.723200532,604.15
540718126.77835,0.33038493123618,1.3362988938808,10223.747546846,2.9562114125338,17041.040002957,0.022645788207477,10225.08384574,6712.4733397905,7424.7948510189,604.15
550718126.77835,0.33010025981268,1.3355239666575,10222.488124194,2.9531128078632,17026.356835969,0.022631803914016,10223.82364816,6708.580738853,7417.0124225005,604.15
560718126.77835,0.32982092520251,1.3347630947874,10221.236062761,2.9500703885356,17011.948938344,0.022618059546264,10222.570825856,6704.7587405213,7409.3711086002,604.15
570718126.77835,0.3295467502466,1.3340158225142,10219.991219023,2.9470823332513,16997.807172332,0.022604547614308,10221.325234846,6701.005055448,7401.8663349581,604.15
580718126.77835,0.32927756634507,1.3332817157293,10218.753454455,2.944146907193,16983.92284166,0.022591260974642,10220.086736171,6697.3175030264,7394.4937444219,604.15
590718126.77835,0.32901321291296,1.3325603606128,10217.522635274,2.9412624565968,16970.287663462,0.022578192808836,10218.855195634,6693.6940045632,7387.2491834126,604.15
600718126.77835,0.32875353687885,1.3318513623797,10216.298632203,2.9384274037468,16956.893742412,0.02256533660383,10217.630483566,6690.132576982,7380.1286893526,604.15
610718126.77835,0.32849839222226,1.3311543441234,10215.081320254,2.9356402423536,16943.733546869,0.022552686133733,10216.412474598,6686.6313270114,7373.1284790585,604.15
620718126.77835,0.32824763954638,1.3304689457453,10213.870578513,2.9328995332814,16930.799886836,0.022540235442965,10215.201047458,6683.1884458108,7366.2449380096,604.15
630718126.77835,0.32800114568279,1.3297948229649,10212.666289952,2.930203900593,16918.085893574,0.022527978830639,10213.996084775,6679.8022039964,7359.4746104139,604.15
640718126.77835,0.32775878332549,1.3291316464019,10211.468341247,2.9275520278836,16905.585000719,0.022515910836071,10212.797472894,6676.4709470306,7352.8141900007,604.15
650718126.77835,0.32752043069142,1.3284791007244,10210.276622605,2.9249426548793,16893.290926783,0.022504026225313,10211.605101706,6673.1930909439,7346.2605114766,604.15
660718126.77835,0.32728597120547,1.327836883858,10209.091027605,2.9223745742763,16881.197658897,0.022492319978637,10210.418864489,6669.9671183609,7339.8105425882,604.15
