time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
360718126.77835,1.5654114619303,1.8315409019343,36484.150751959,3.1293926771807,80742.905688912,0.011013056691602,36485.982292861,8728.087743611,7456.4575221336,573.15
370718126.77835,1.566578641299,1.8331543474665,36486.755794848,3.1358439894033,80803.108042084,0.011031648489083,36488.588949196,8735.7765122099,7471.8291742437,573.15
380718126.77835,1.5677167119695,1.8347344451977,36489.342289322,3.1421620104793,80861.808987524,0.011049861820375,36491.177023767,8743.3063640558,7486.8832312565,573.15
390718126.77835,1.5688269792271,1.8362825314029,36491.910703742,3.148352079157,80919.075850996,0.011067711662274,36493.746986273,8750.6836670794,7501.6324138985,573.15
400718126.77835,1.5699106612499,1.8377998584506,36494.461483699,3.154419199112,80974.971465342,0.011085212059249,36496.299283557,8757.9143893606,7516.0886445135,573.15
410718126.77835,1.5709688968708,1.8392876020432,36496.995053694,3.160368067848,81029.554570813,0.011102376203441,36498.834341296,8765.0041336312,7530.2631159238,573.15
420718126.77835,1.5720027524767,1.840746867667,36499.511818656,3.166203102445,81082.880170958,0.011119216505976,36501.352565524,8771.9581680141,7544.1663527818,573.15
430718126.77835,1.5730132281606,1.8421786963566,36502.012165308,3.1719284625694,81134.999849924,0.011135744660711,36503.854344004,8778.7814534911,7557.808266396,573.15
440718126.77835,1.574001263222,1.8435840698597,36504.49646341,3.1775480710933,81185.962056172,0.011151971701382,36506.34004748,8785.4786685161,7571.1982038606,573.15
450718126.77835,1.5749677410983,1.8449639152776,36506.965066893,3.1830656326223,81235.81235682,0.011167908052977,36508.810030808,8792.0542311301,7584.3449922028,573.15
460718126.77835,1.5759134937967,1.8463191092464,36509.41831488,3.1884846501861,81284.593666262,0.011183563578028,36511.264633989,8798.5123188836,7597.2569781516,573.15
470718126.77835,1.5768393058878,1.8476504817111,36511.856532634,3.1938084403117,81332.346452143,0.011198947618437,36513.704183116,8804.856886826,7609.9420640526,573.15
480718126.77835,1.5777459181121,1.8489588193434,36514.280032413,3.1990401466662,81379.108921378,0.011214069033344,36516.128991232,8811.0916837887,7622.4077403756,573.15
490718126.77835,1.5786340306445,1.8502448686406,36516.689114257,3.2041827524346,81424.917188522,0.011228936233501,36518.539359126,8817.2202671563,7634.6611152059,573.15
500718126.77835,1.5795043060543,1.8515093387441,36519.084066719,3.209239091571,81469.805428481,0.011243557212524,36520.935576058,8823.2460162951,7646.708941055,573.15
510718126.77835,1.580357371997,1.8527529040058,36521.465167526,3.21421185905,81513.806015314,0.011257939575382,36523.31792043,8829.172144785,7658.5576392849,573.15
520718126.77835,1.5811938236644,1.8539762063314,36523.832684196,3.2191036202225,81556.949648625,0.011272090564406,36525.686660402,8835.0017115849,7670.2133224011,573.15
530718126.77835,1.5820142260204,1.8551798573224,36526.186874607,3.223916819372,81599.265468886,0.011286017083082,36528.042054465,8840.7376312422,7681.6818144396,573.15
540718126.77835,1.5828191158446,1.8563644402393,36528.527987524,3.2286537875528,81640.781162837,0.011299725717859,36530.384351964,8846.3826832456,7692.9686696435,573.15
550718126.77835,1.583609003603,1.8575305118021,36530.856263081,3.2333167497835,81681.523059989,0.011313222758169,36532.713793593,8851.9395206088,7704.079189603,573.15
560718126.77835,1.5843843751642,1.8586786038467,36533.171933241,3.2379078316597,81721.516221127,0.011326514214833,36535.030611845,8857.4106777594,7715.0184390107,573.15
570718126.77835,1.5851456933755,1.8598092248482,36535.475222209,3.2424290654417,81760.784519607,0.011339605837019,36537.335031434,8862.7985778036,7725.7912601683,573.15
580718126.77835,1.5858933995125,1.8609228613276,36537.766346831,3.2468823956689,81799.350716143,0.011352503127883,36539.627269693,8868.1055392238,7736.4022863631,573.15
590718126.77835,1.5866279146153,1.8620199791486,36540.045516953,3.2512696843443,81837.236527715,0.011365211359018,36541.907536932,8873.3337820642,7746.8559542213,573.15
600718126.77835,1.5873496407215,1.8631010247192,36542.312935762,3.2555927157291,81874.462691147,0.01137773558382,36544.176036787,8878.4854336513,7757.1565151329,573.15
610718126.77835,1.5880589620042,1.8641664261021,36544.568800109,3.2598532007836,81911.049021849,0.011390080649875,36546.432966535,8883.5625338914,7767.3080458322,573.15
620718126.77835,1.5887562458263,1.8652165940468,36546.813300803,3.2640527812847,81947.01446816,0.011402251210444,36548.678517397,8888.5670401827,7777.3144582092,573.15
630718126.77835,1.5894418437164,1.8662519229457,36549.046622891,3.2681930336495,81982.377161694,0.01141425173514,36550.912874814,8893.5008319772,7787.1795084198,573.15
640718126.77835,1.5901160922739,1.8672727917246,36551.268945918,3.2722754724901,82017.154464029,0.011426086519844,36553.13621871,8898.3657150205,7796.9068053561,573.15
650718126.77835,1.5907793140098,1.8682795646707,36553.480444178,3.2763015539219,82051.363010073,0.011437759695952,36555.348723743,8903.1634252992,7806.4998185297,573.15
660718126.77835,1.5914318181282,1.8692725922042,36555.681286939,3.2802726786476,82085.018748371,0.011449275238984,36557.550559531,8907.8956327185,7815.9618854183,573.15
