time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
350718126.77835,0.23221057150249,0.023119733390122,1513.95532936,0.23293295540049,11977.270341227,0.0021283939258986,1513.9784490934,503.78194773552,507.56388918217,524.15
360718126.77835,0.23219018185354,0.023117343351647,1513.4685731529,0.23288515474832,11976.218656387,0.0021280505844149,1513.4916904962,503.72986849144,507.45973094967,524.15
370718126.77835,0.23217061304838,0.023115049322982,1512.9884767997,0.23283927428462,11975.209310137,0.0021277210025803,1513.011591849,503.67988131342,507.35975683243,524.15
380718126.77835,0.23215181150912,0.023112845048028,1512.5147743026,0.23279518888809,11974.239538963,0.0021274042854714,1512.5378871476,503.63184988022,507.26369418951,524.15
390718126.77835,0.23213372842562,0.023110724826599,1512.0472169083,0.23275278455565,11973.30682527,0.0021270996175626,1512.0703276331,503.58564998409,507.17129460674,524.15
400718126.77835,0.23211631922377,0.023108683452513,1511.5855715829,0.2327119571642,11972.408869954,0.0021268062538956,1511.6086802663,503.54116818166,507.08233119858,524.15
410718126.77835,0.23209954310457,0.023106716159899,1511.1296196552,0.23267261139681,11971.543568631,0.00212652351242,1511.1527263713,503.49830062397,506.99659626818,524.15
420718126.77835,0.23208336264297,0.023104818576465,1510.6791556076,0.23263465980808,11970.708990939,0.0021262507673258,1510.7022604261,503.45695203823,506.9138992709,524.15
430718126.77835,0.23206774343761,0.02310298668269,1510.2339859942,0.23259802200797,11969.903362479,0.0021259874432197,1510.2570889808,503.41703483856,506.83406503584,524.15
440718126.77835,0.23205265380397,0.023101216776067,1509.793928471,0.2325626239467,11969.125048984,0.0021257330100217,1509.8170296878,503.37846834685,506.75693220757,524.15
450718126.77835,0.23203806450476,0.023099505439677,1509.3588109244,0.23252839728623,11968.372542414,0.002125486978479,1509.3819104298,503.34117810803,506.68235187662,524.15
460718126.77835,0.23202394851223,0.02309784951449,1508.9284706846,0.23249527884623,11967.644448694,0.0021252488962108,1508.9515685342,503.30509528641,506.61018637225,524.15
470718126.77835,0.23201028079815,0.023096246074876,1508.5027538165,0.23246321011435,11966.939476886,0.0021250183442122,1508.5258500626,503.27015613212,506.5403081953,524.15
480718126.77835,0.23199703814764,0.023094692406898,1508.0815144766,0.23243213681211,11966.256429581,0.0021247949337534,1508.104609169,503.23630150816,506.47259907228,524.15
490718126.77835,0.23198419899379,0.023093185989027,1507.6646143297,0.23240200850914,11965.59419437,0.0021245783036255,1507.6877075157,503.20347647007,506.40694911475,524.15
500718126.77835,0.23197174327024,0.023091724474956,1507.2519220192,0.23237277827949,11964.951736246,0.0021243681176848,1507.2750137436,503.17162989152,506.34325607047,524.15
510718126.77835,0.23195965227971,0.023090305678253,1506.8433126835,0.23234440239472,11964.328090813,0.0021241640626612,1506.8664029891,503.1407141299,506.28142465462,524.15
520718126.77835,0.23194790857617,0.023088927558632,1506.4386675155,0.23231684004924,11963.722358218,0.0021239658461948,1506.4617564431,503.11068472708,506.22136595128,524.15
530718126.77835,0.23193649585934,0.023087588209625,1506.0378733594,0.23229005311389,11963.133697702,0.0021237731950758,1506.0609609476,503.08150014092,506.16299687652,524.15
540718126.77835,0.23192539887967,0.023086285847517,1505.6408223413,0.23226400591446,11962.561322704,0.0021235858536615,1505.6639086272,503.053121504,506.1062396958,524.15
550718126.77835,0.23191460335295,0.023085018801363,1505.2474115305,0.23223866503221,11962.004496453,0.0021234035824503,1505.2704965493,503.02551240624,506.05102158925,524.15
560718126.77835,0.23190409588313,0.023083785503992,1504.857542628,0.23221399912382,11961.46252799,0.0021232261567952,1504.8806264135,502.99863869878,505.99727425937,524.15
570718126.77835,0.2318938638926,0.023082584483866,1504.4711216801,0.23218997875863,11960.934768569,0.0021230533657398,1504.4942042645,502.9724683166,505.94493357639,524.15
580718126.77835,0.23188389555901,0.023081414357705,1504.0880588139,0.23216657627117,11960.420608402,0.0021228850109638,1504.1111402282,502.94697111789,505.89393925688,524.15
590718126.77835,0.231874179758,0.023080273823802,1503.7082679938,0.23214376562738,11959.919473701,0.002122720905827,1503.7313482676,502.92211873827,505.8442345723,524.15
600718126.77835,0.23186470601109,0.023079161655941,1503.3316667956,0.23212152230301,11959.430823993,0.0021225608744992,1503.3547459572,502.89788445831,505.79576608399,524.15
610718126.77835,0.23185546443828,0.023078076697858,1502.958176198,0.23209982317288,11958.954149675,0.0021224047511684,1502.9812542747,502.87424308292,505.7484834019,524.15
620718126.77835,0.23184644571482,0.023077017858199,1502.5877203893,0.23207864640998,11958.488969781,0.002122252379319,1502.6107974072,502.85117083131,505.70233896467,524.15
630718126.77835,0.23183764103176,0.023075984105906,1502.2202265874,0.23205797139322,11958.034829951,0.0021221036110722,1502.2433025715,502.82864523663,505.6572878387,524.15
640718126.77835,0.2318290420598,0.023074974466005,1501.8556248734,0.23203777862317,11957.591300567,0.0021219583065826,1501.8786998478,502.80664505405,505.61328753447,524.15
650718126.77835,0.23182064091629,0.023073988015741,1501.493848036,0.23201804964479,11957.157975046,0.0021218163334861,1501.516922024,502.78515017662,505.57029783826,524.15
660718126.77835,0.2318124301349,0.02307302388104,1501.1348314272,0.23199876697668,11956.734468279,0.0021216775663931,1501.1579044511,502.76414155817,505.52828065779,524.15
670718126.77835,0.23180440263775,0.023072081233256,1500.7785128277,0.23197991404594,11956.320415193,0.0021215418864226,1500.8015849089,502.74360114238,505.48719988058,524.15
680718126.77835,0.23179655170985,0.023071159286179,1500.4248323205,0.23196147512845,11955.915469435,0.0021214091807748,1500.4479034798,502.72351179765,505.44702124352,524.15
690718126.77835,0.2317888709755,0.023070257293285,1500.0737321739,0.23194343529375,11955.51930215,0.0021212793423367,1500.0968024312,502.70385725712,505.40771221297,524.15
700718126.77835,0.23178135437661,0.023069374545194,1499.7251567312,0.2319257803543,11955.131600865,0.0021211522693187,1499.7482261058,502.68462206331,505.36924187408,524.15
710718126.77835,0.23177399615262,0.02306851036733,1499.3790523081,0.23190849681861,11954.752068454,0.0021210278649191,1499.4021208184,502.66579151713,505.33158082875,524.15
720718126.77835,0.23176679082197,0.023067664117756,1499.0353670958,0.23189157184798,11954.380422183,0.0021209060370148,1499.0584347599,502.64735163067,505.29470110126,524.15
730718126.77835,0.231759733165,0.023066835185171,1498.6940510709,0.23187499321641,11954.016392824,0.0021207866978737,1498.7171179061,502.62928908361,505.25857605103,524.15
740718126.77835,0.23175281820806,0.023066022987055,1498.3550559103,0.23185874927357,11953.65972384,0.0021206697638901,1498.3781219333,502.61159118278,505.2231802918,524.15
750718126.77835,0.23174604120881,0.023065226967954,1498.0183349115,0.23184282891036,11953.310170624,0.0021205551553378,1498.0414001384,502.59424582474,505.18848961674,524.15
760718126.77835,0.2317393976426,0.023064446597878,1497.6838429171,0.23182722152707,11952.967499797,0.0021204427961421,1497.7069073637,502.57724146099,505.15448092892,524.15
770718126.77835,0.23173288318973,0.023063681370829,1497.3515362449,0.2318119170037,11952.631488552,0.0021203326136674,1497.3745999263,502.56056706569,505.12113217675,524.15
780718126.77835,0.23172649372374,0.023062930803412,1497.0213726206,0.23179690567244,11952.30192405,0.00212022453852,1497.0444355514,502.54421210568,505.08842229392,524.15
790718126.77835,0.23172022530039,0.023062194433563,1496.6933111155,0.23178217829199,11951.978602848,0.0021201185043643,1496.7163733099,502.52816651248,505.05633114355,524.15
800718126.77835,0.23171407414748,0.023061471819347,1496.3673120872,0.23176772602371,11951.661330379,0.0021200144477517,1496.390373559,502.5124206563,505.0248394661,524.15
810718126.77835,0.23170803665529,0.02306076253785,1496.0433371236,0.23175354040931,11951.349920456,0.002119912307961,1496.0663978861,502.49696532176,504.99392883089,524.15
820718126.77835,0.23170210936772,0.023060066184136,1495.7213489903,0.23173961335009,11951.044194816,0.0021198120268497,1495.7444090565,502.48179168527,504.96358159072,524.15
830718126.77835,0.23169628897399,0.023059382370277,1495.4013115805,0.23172593708753,11950.74398269,0.0021197135487149,1495.4243709629,502.46689129381,504.93378083966,524.15
840718126.77835,0.23169057230084,0.023058710724446,1495.0831898678,0.23171250418509,11950.449120406,0.0021196168201627,1495.1062485786,502.45225604524,504.90451037343,524.15
850718126.77835,0.23168495630534,0.023058050890068,1494.7669498617,0.23169930751129,11950.159451008,0.0021195217899875,1494.7900079126,502.43787816974,504.87575465244,524.15
860718126.77835,0.23167943806801,0.023057402525024,1494.4525585648,0.2316863402238,11949.874823913,0.0021194284090573,1494.4756159673,502.42375021251,504.84749876713,524.15
870718126.77835,0.23167401478654,0.023056765300909,1494.1399839329,0.2316735957545,11949.59509458,0.0021193366302071,1494.1630406982,502.40986501754,504.81972840551,524.15
880718126.77835,0.23166868376973,0.023056138902331,1493.829194837,0.23166106779556,11949.320124198,0.0021192464081392,1493.8522509759,502.3962157124,504.79242982274,524.15
890718126.77835,0.23166344243197,0.023055523026254,1493.5201610269,0.23164875028631,11949.049779403,0.0021191576993287,1493.5432165499,502.38279569391,504.76558981253,524.15
900718126.77835,0.2316582882879,0.023054917381388,1493.212853097,0.23163663740092,11948.783932003,0.0021190704619356,1493.2359080144,502.36959861481,504.73919568034,524.15
910718126.77835,0.23165321894754,0.023054321687603,1492.9072424534,0.23162472353685,11948.522458722,0.0021189846557219,1492.9302967751,502.35661837105,504.71323521814,524.15
920718126.77835,0.23164823211157,0.023053735675393,1492.6033012835,0.23161300330394,11948.265240964,0.0021189002419734,1492.6263550191,502.34384909003,504.68769668073,524.15
930718126.77835,0.23164332556702,0.023053159085357,1492.3010025255,0.23160147151422,11948.012164585,0.0021188171834261,1492.3240556846,502.33128511939,504.66256876342,524.15
940718126.77835,0.23163849718308,0.023052591667719,1492.0003198412,0.23159012317219,11947.76311968,0.0021187354441978,1492.0233724329,502.3189210165,504.63784058098,524.15
950718126.77835,0.23163374490727,0.023052033181878,1491.7012275888,0.2315789534658,11947.518000383,0.0021186549897223,1491.724279622,502.30675153859,504.6135016479,524.15
960718126.77835,0.23162906676176,0.023051483395973,1491.4037007972,0.23156795775786,11947.276704678,0.0021185757866881,1491.4267522806,502.2947716334,504.58954185965,524.15
970718126.77835,0.23162446083992,0.023050942086482,1491.1077151423,0.23155713157794,11947.039134223,0.0021184978029806,1491.1307660844,502.28297643035,504.56595147514,524.15
980718126.77835,0.23161992530305,0.023050409037841,1490.8132469231,0.23154647061476,11946.80519418,0.0021184210076273,1490.8362973322,502.27136123227,504.54272110001,524.15
990718126.77835,0.2316154583773,0.023049884042081,1490.5202730401,0.23153597070898,11946.574793053,0.0021183453707461,1490.5433229241,502.25992150751,504.519841671,524.15
1000000000,0.23161137217083,0.023049403782709,1490.2496564211,0.23152636553006,11946.364029179,0.0021182761776289,1490.2727058248,502.24945659437,504.49891186329,524.15
