time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
430718126.77835,2.2911442542714,3.6485523859634,64434.883589608,9.0182855351755,118175.73139155,0.026233717187023,64438.532141994,13139.931162225,16239.269523631,433.15
440718126.77835,2.2909368795086,3.6411859546233,64434.652864174,8.9903089337265,118165.03513608,0.026153518351376,64438.294050129,13113.40162654,16188.89192475,433.15
450718126.77835,2.2907419508911,3.6342985995208,64434.424406416,8.9641140246286,118154.98084469,0.026078424782271,64438.058705015,13088.597440561,16141.722627733,433.15
460718126.77835,2.2905584241035,3.6278472348425,64434.198070368,8.9395417668802,118145.51465228,0.026007980961775,64437.825917603,13065.36343463,16097.475246696,433.15
470718126.77835,2.2903853467624,3.6217930069419,64433.973722648,8.9164485988695,118136.58743553,0.025941775677856,64437.595515655,13043.559680856,16055.891269562,433.15
480718126.77835,2.2902218499946,3.6161008370174,64433.751241299,8.8947047871635,118128.15437852,0.025879437302533,64437.367342136,13023.059846111,16016.737084724,433.15
490718126.77835,2.2900671408304,3.6107390194286,64433.530514751,8.8741929729573,118120.17458039,0.025820629634617,64437.141253771,13003.7497454,15979.801363626,433.15
500718126.77835,2.2899204953294,3.6056788679531,64433.311440878,8.854806889315,118112.61070077,0.025765048230425,64436.917119746,12985.52606789,15944.892750891,433.15
510718126.77835,2.2897812523606,3.6008944034866,64433.093926147,8.8364502264516,118105.42863894,0.025712417157499,64436.69482055,12968.295252189,15911.837821035,433.15
520718126.77835,2.2896488079702,3.596362077684,64432.877884846,8.8190356257264,118098.59724338,0.025662486116196,64436.474246924,12951.972491064,15880.479266937,433.15
530718126.77835,2.2895226102789,3.592060527862,64432.663238393,8.8024837858688,118092.08804849,0.025615027882076,64436.255298921,12936.480848743,15850.674290424,433.15
540718126.77835,2.2894021548541,3.587970359174,64432.449914693,8.7867226673375,118085.87503597,0.025569836028851,64436.037885052,12921.750476443,15822.293169553,433.15
550718126.77835,2.2892869805104,3.5840739506404,64432.237847575,8.7716867827193,118079.93441819,0.025526722897344,64435.821921526,12907.7179138,15795.217980828,433.15
560718126.77835,2.2891766654973,3.5803552821042,64432.026976264,8.7573165627505,118074.24444152,0.025485517780708,64435.607331546,12894.325465669,15769.341457594,433.15
570718126.77835,2.2890708240341,3.5767997795847,64431.81724491,8.7435577889711,118068.78520764,0.02544606530023,64435.394044689,12881.520645179,15744.565968411,433.15
580718126.77835,2.2889691031616,3.5733941768487,64431.608602159,8.7303610852239,118063.53851116,0.025408223949452,64435.181996336,12869.25567519,15720.802601401,433.15
590718126.77835,2.2888711798773,3.5701263913093,64431.401000763,8.717681461236,118058.4876918,0.025371864787306,64434.971127154,12857.487041359,15697.970342366,433.15
600718126.77835,2.2887767585291,3.5669854126092,64431.194397221,8.7054779023934,118053.61750004,0.025336870263406,64434.761382634,12846.175090883,15675.995336094,433.15
610718126.77835,2.288685568443,3.5639612024594,64430.988751459,8.6937130005665,118048.91397467,0.025303133160816,64434.552712661,12835.28367177,15654.810221591,433.15
620718126.77835,2.2885973617613,3.5610446044814,64430.784026532,8.6823526214846,118044.36433136,0.025270555643419,64434.345071136,12824.779808154,15634.353533113,433.15
630718126.77835,2.288511911474,3.5582272629606,64430.580188358,8.6713656047093,118039.95686108,0.025239048396583,64434.138415621,12814.633407684,15614.56915991,433.15
640718126.77835,2.288429009624,3.5555015495491,64430.377205474,8.6607234927325,118035.68083755,0.0252085298512,64433.932707024,12804.816997556,15595.405858414,433.15
650718126.77835,2.2883484656706,3.5528604970715,64430.175048809,8.6504002861346,118031.52643279,0.025178925482327,64433.727909306,12795.305486118,15576.816811345,433.15
660718126.77835,2.288270104997,3.5502977396906,64429.973691484,8.640372222097,118027.48464018,0.02515016717469,64433.523989224,12786.075947384,15558.759228884,433.15
