time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
390718126.77835,2.1205493680467,4.4878640029395,51600.527773011,1.3423329995768,109376.55804676,0.0040588045695732,51605.015637014,16162.635978839,2417.1453970456,433.15
400718126.77835,2.1221972872566,4.4925322463515,51600.894286595,1.3613434618924,109461.55664846,0.0041146879045404,51605.386818841,16179.448234932,2451.3776266759,433.15
410718126.77835,2.1238244991022,4.4972302043192,51601.259098803,1.380462508365,109545.48717776,0.0041708768854785,51605.756329007,16196.367505308,2485.8053843125,433.15
420718126.77835,2.1254312886964,4.501957047072,51601.622225965,1.3996879898782,109628.36434062,0.004227365209289,51606.124183012,16213.390801623,2520.4248000315,433.15
430718126.77835,2.1270179364826,4.5067120214826,51601.983684118,1.4190177306562,109710.20260212,0.0042841464999493,51606.490396139,16230.515411557,2555.2319559029,433.15
440718126.77835,2.128584718336,4.5114944288056,51602.343489038,1.4384495293162,109791.0161917,0.0043412143115345,51606.854983467,16247.738818641,2590.2228878863,433.15
450718126.77835,2.1301319058524,4.5163036086256,51602.70165626,1.4579811623572,109870.81911813,0.0043985621383887,51607.217959869,16265.058644451,2625.393592113,433.15
460718126.77835,2.1316597664877,4.5211389272271,51603.058201094,1.4776103860094,109949.62517659,0.0044561834204733,51607.579340021,16282.472606716,2660.740028216,433.15
470718126.77835,2.1331685636822,4.5259997691965,51603.413138637,1.4973349380026,110027.44795516,0.0045140715484716,51607.939138406,16299.97848908,2696.2581225147,433.15
480718126.77835,2.1346585569708,4.5308855313881,51603.766483786,1.5171525392297,110104.30084049,0.0045722198685812,51608.297369318,16317.574119369,2731.94377101,433.15
490718126.77835,2.13613000208,4.5357956186117,51604.118251245,1.5370608953167,110180.19702278,0.0046306216870291,51608.654046863,16335.257354059,2767.7928422118,433.15
500718126.77835,2.1375831510159,4.5407294405762,51604.468455531,1.5570576981182,110255.14950035,0.0046892702743631,51609.009184972,16353.026067269,2803.8011798319,433.15
510718126.77835,2.139018252144,4.5456864097487,51604.817110985,1.5771406271542,110329.17108372,0.0047481588695692,51609.362797394,16370.878143054,2839.9646053707,433.15
520718126.77835,2.1404355502634,4.5506659398803,51605.16423177,1.5973073510008,110402.27439948,0.0048072806840518,51609.714897709,16388.811470092,2876.2789206223,433.15
530718126.77835,2.1418352866759,4.5556674450182,51605.509831882,1.6175555286463,110474.47189381,0.0048666289055087,51610.065499327,16406.823938125,2912.7399101159,433.15
540718126.77835,2.1432176992518,4.560690338871,51605.853925154,1.6378828108185,110545.7758359,0.0049261967017202,51610.414615493,16424.913435678,2949.3433435057,433.15
550718126.77835,2.1445830224922,4.5657340344313,51606.196525256,1.6582868412882,110616.19832118,0.0049859772242675,51610.762259291,16443.077848699,2986.0849779187,433.15
560718126.77835,2.1459314875889,4.5707979437863,51606.537645702,1.6787652581534,110685.75127437,0.0050459636121921,51611.108443646,16461.315059871,3022.9605602669,433.15
570718126.77835,2.1472633224827,4.5758814780631,51606.877299853,1.6993156951058,110754.4464525,0.0051061489956015,51611.453181331,16479.622948423,3059.9658295276,433.15
580718126.77835,2.1485787519185,4.5809840474731,51607.215500919,1.7199357826811,110822.29544777,0.0051665264992267,51611.796484966,16497.999390284,3097.0965189949,433.15
590718126.77835,2.1498779975003,4.5861050614264,51607.552261963,1.7406231494935,110889.30969037,0.0052270892459333,51612.138367025,16516.442258499,3134.3483585037,433.15
600718126.77835,2.1511612777433,4.5912439286986,51607.887595907,1.7613754234562,110955.50045117,0.0052878303601876,51612.478839835,16534.949423825,3171.7170766258,433.15
610718126.77835,2.1524288081259,4.5964000576321,51608.221515527,1.7821902329857,111020.87884441,0.0053487429714777,51612.817915584,16553.518755462,3209.1984028397,433.15
620718126.77835,2.153680801139,4.6015728563643,51608.554033465,1.8030652081917,111085.45583023,0.0054098202176888,51613.155606321,16572.14812187,3246.7880696723,433.15
630718126.77835,2.1549174663356,4.6067617330727,51608.885162225,1.8239979820499,111149.24221724,0.0054710552484311,51613.491923958,16590.835391654,3284.4818148122,433.15
640718126.77835,2.156139010378,4.6119660962321,51609.214914179,1.8449861915602,111212.24866494,0.00553244122832,51613.826880275,16609.578434489,3322.2753831935,433.15
650718126.77835,2.1573456370847,4.6171853548791,51609.543301569,1.866027478886,111274.48568616,0.005593971340205,51614.160486924,16628.375122075,3360.1645290489,433.15
660718126.77835,2.1585375474754,4.6224189188811,51609.870336508,1.8871194924771,111335.96364938,0.0056556387883467,51614.492755426,16647.223329102,3398.1450179306,433.15
