time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
340718126.77835,0.29917620022309,0.028562430404328,7736.7639608788,0.058715806340551,15431.313942977,0.00047266514279134,7736.7925233092,102.86500771719,105.72983087998,433.15
350718126.77835,0.29915708738949,0.028562013831446,7736.7602622866,0.058714141260805,15430.328115443,0.00047266683718871,7736.7888243005,102.86350746766,105.72683256299,433.15
360718126.77835,0.29913820039113,0.028561602173626,7736.7565795229,0.058712495822037,15429.353936344,0.00047266851187631,7736.7851411251,102.86202491928,105.7238696136,433.15
370718126.77835,0.29911953563209,0.028561195352762,7736.7529123514,0.058710869712157,15428.391220205,0.00047267016716208,7736.7814735467,102.86055979077,105.72094146983,433.15
380718126.77835,0.29910108957737,0.028560793292069,7736.7492605398,0.058709262624339,15427.439784692,0.00047267180334891,7736.7778213331,102.85911180558,105.71804757917,433.15
390718126.77835,0.29908285875178,0.028560395916056,7736.7456238597,0.058707674256933,15426.499450559,0.00047267342073473,7736.7741842556,102.85768069184,105.71518739845,433.15
400718126.77835,0.29906483973895,0.028560003150505,7736.7420020865,0.058706104313376,15425.570041589,0.00047267501961258,7736.7705620897,102.85626618226,105.71236039365,433.15
410718126.77835,0.29904702918027,0.028559614922449,7736.7383949994,0.058704552502103,15424.65138455,0.00047267660027071,7736.7669546143,102.85486801405,105.70956603973,433.15
420718126.77835,0.29902942377393,0.02855923116015,7736.7348023809,0.058703018536461,15423.743309134,0.00047267816299264,7736.7633616121,102.85348592887,105.70680382053,433.15
430718126.77835,0.2990120202739,0.028558851793078,7736.7312240176,0.058701502134626,15422.845647915,0.00047267970805723,7736.7597828694,102.8521196727,105.70407322855,433.15
440718126.77835,0.298994815489,0.028558476751893,7736.7276596993,0.05870000301952,15421.958236292,0.00047268123573878,7736.756218176,102.85076899582,105.70137376487,433.15
450718126.77835,0.29897780628192,0.028558105968419,7736.7241092193,0.058698520918728,15421.080912447,0.00047268274630711,7736.7526673253,102.8494336527,105.69870493895,433.15
460718126.77835,0.29896098956833,0.02855773937563,7736.7205723745,0.058697055564417,15420.213517291,0.00047268424002758,7736.7491301138,102.84811340195,105.69606626849,433.15
470718126.77835,0.29894436231591,0.028557376907624,7736.7170489649,0.058695606693261,15419.355894419,0.00047268571716124,7736.7456063418,102.84680800624,105.69345727933,433.15
480718126.77835,0.2989279215435,0.028557018499611,7736.7135387939,0.05869417404636,15418.507890065,0.00047268717796483,7736.7420958124,102.84551723222,105.69087750526,433.15
490718126.77835,0.29891166432018,0.028556664087886,7736.7100416684,0.058692757369166,15417.669353053,0.0004726886226909,7736.7385983325,102.84424085047,105.68832648792,433.15
500718126.77835,0.29889558776442,0.028556313609818,7736.706557398,0.058691356411407,15416.840134757,0.00047269005158786,7736.7351137117,102.84297863543,105.68580377664,433.15
510718126.77835,0.29887968904325,0.028555967003824,7736.7030857959,0.058689970927014,15416.020089053,0.00047269146490002,7736.7316417629,102.84173036532,105.68330892833,433.15
520718126.77835,0.29886396537137,0.028555624209359,7736.699626678,0.058688600674049,15415.209072278,0.00047269286286773,7736.7281823022,102.84049582209,105.68084150732,433.15
530718126.77835,0.29884841401035,0.02855528516689,7736.6961798635,0.058687245414634,15414.406943185,0.00047269424572738,7736.7247351487,102.83927479132,105.67840108526,433.15
540718126.77835,0.29883303226784,0.028554949817886,7736.6927451744,0.05868590491488,15413.613562904,0.00047269561371147,7736.7213001243,102.83806706224,105.675987241,433.15
550718126.77835,0.29881781749675,0.028554618104794,7736.6893224358,0.058684578944822,15412.828794901,0.00047269696704871,7736.7178770539,102.83687242757,105.67359956043,433.15
560718126.77835,0.29880276709449,0.02855428997103,7736.6859114754,0.058683267278346,15412.052504935,0.00047269830596406,7736.7144657654,102.83569068351,105.67123763639,433.15
570718126.77835,0.29878787850216,0.028553965360953,7736.682512124,0.058681969693129,15411.28456102,0.0004726996306788,7736.7110660894,102.8345216297,105.66890106853,433.15
580718126.77835,0.29877314920386,0.028553644219857,7736.679124215,0.05868068597057,15410.524833388,0.00047270094141057,7736.7076778593,102.83336506912,105.66658946324,433.15
590718126.77835,0.29875857672591,0.028553326493952,7736.6757475847,0.058679415895727,15409.773194447,0.00047270223837346,7736.7043009112,102.83222080803,105.66430243344,433.15
600718126.77835,0.2987441586361,0.028553012130346,7736.6723820719,0.058678159257254,15409.029518747,0.00047270352177803,7736.700935084,102.83108865596,105.66203959859,433.15
610718126.77835,0.29872989254303,0.028552701077034,7736.6690275181,0.05867691584734,15408.293682939,0.00047270479183143,7736.6975802192,102.82996842561,105.65980058446,433.15
620718126.77835,0.29871577609537,0.028552393282877,7736.6656837674,0.058675685461649,15407.565565745,0.00047270604873737,7736.6942361607,102.82885993281,105.65758502311,433.15
630718126.77835,0.29870180698118,0.028552088697594,7736.6623506664,0.058674467899258,15406.845047915,0.00047270729269628,7736.6909027551,102.82776299649,105.65539255274,433.15
640718126.77835,0.29868798292723,0.028551787271743,7736.6590280644,0.058673262962601,15406.132012198,0.00047270852390526,7736.6875798517,102.82667743857,105.65322281759,433.15
650718126.77835,0.29867430169832,0.028551488956705,7736.655715813,0.05867207045741,15405.426343303,0.00047270974255822,7736.6842673019,102.82560308396,105.65107546784,433.15
660718126.77835,0.29866076109666,0.028551193704676,7736.6524137661,0.058670890192658,15404.727927871,0.00047271094884588,7736.6809649598,102.82453976051,105.6489501595,433.15
