time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
410718126.77835,0.44698056155952,2.0019283097505,11602.005111604,4.0261687992545,23054.966827875,0.026516104879496,11604.007039914,10056.051433483,10112.090509933,604.15
420718126.77835,0.44695630899662,2.0018857349748,11601.937086126,4.0259985893614,23053.715896445,0.026515703250326,11603.938971861,10055.837572611,10111.663012247,604.15
430718126.77835,0.44693249577893,2.0018439247592,11601.869363708,4.0258314343351,23052.487626155,0.026515308706544,11603.871207633,10055.627552263,10111.243187138,604.15
440718126.77835,0.44690910540621,2.0018028504846,11601.801937852,4.0256672198983,23051.281165934,0.026514920985049,11603.803740703,10055.421228683,10110.830747588,604.15
450718126.77835,0.44688612233927,2.001762485197,11601.734802346,4.025505838417,23050.09571428,0.02651453983798,11603.736564831,10055.218466473,10110.425423264,604.15
460718126.77835,0.44686353192435,2.0017228034763,11601.667951242,4.0253471883786,23048.930515362,0.026514165031525,11603.669674046,10055.019137944,10110.026959209,604.15
470718126.77835,0.446841320325,2.0016837813181,11601.601378841,4.0251911739214,23047.784855505,0.026513796344836,11603.603062622,10054.823122518,10109.635114656,604.15
480718126.77835,0.44681947446045,2.0016453960272,11601.535079675,4.0250377044088,23046.658060012,0.026513433569061,11603.536725071,10054.630306193,10109.249661964,604.15
490718126.77835,0.44679798194985,2.0016076261213,11601.469048496,4.0248866940443,23045.549490285,0.026513076506459,11603.470656122,10054.440581059,10108.870385647,604.15
500718126.77835,0.44677683106162,2.0015704512427,11601.40328026,4.0247380615218,23044.458541218,0.026512724969599,11603.404850712,10054.253844857,10108.497081497,604.15
510718126.77835,0.44675601066746,2.0015338520794,11601.337770116,4.0245917297073,23043.384638821,0.026512378780631,11603.339303968,10054.070000576,10108.129555786,604.15
520718126.77835,0.44673551020035,2.0014978102915,11601.272513394,4.0244476253496,23042.327238052,0.026512037770622,11603.274011205,10053.888956095,10107.767624535,604.15
530718126.77835,0.44671531961627,2.0014623084457,11601.207505596,4.0243056788153,23041.28582085,0.026511701778952,11603.208967904,10053.710623841,10107.411112855,604.15
540718126.77835,0.44669542935924,2.0014273299544,11601.142742385,4.024165823847,23040.25989432,0.026511370652755,11603.144169715,10053.534920493,10107.059854334,604.15
550718126.77835,0.44667583032916,2.00139285902,11601.078219576,4.0240279973418,23039.248989088,0.026511044246416,11603.079612435,10053.361766695,10106.713690484,604.15
560718126.77835,0.44665651385245,2.0013588805841,11601.013933132,4.0238921391479,23038.252657775,0.026510722421099,11603.015292013,10053.191086807,10106.372470226,604.15
570718126.77835,0.44663747165498,2.0013253802806,11600.94987915,4.0237581918775,23037.270473607,0.026510405044326,11602.951204531,10053.022808666,10106.036049428,604.15
580718126.77835,0.44661869583715,2.0012923443925,11600.886053858,4.0236261007351,23036.302029128,0.026510091989574,11602.887346203,10052.856863368,10105.704290465,604.15
590718126.77835,0.44660017885101,2.0012597598126,11600.822453607,4.0234958133584,23035.346935019,0.026509783135917,11602.823713367,10052.693185074,10105.377061823,604.15
600718126.77835,0.44658191347899,2.0012276140061,11600.759074866,4.0233672796724,23034.404819003,0.026509478367691,11602.76030248,10052.531710818,10105.054237736,604.15
610718126.77835,0.44656389281442,2.0011958949773,11600.695914215,4.0232404517539,23033.475324837,0.026509177574176,11602.69711011,10052.372380345,10104.73569784,604.15
620718126.77835,0.44654611024331,2.0011645912379,11600.63296834,4.023115283706,23032.558111378,0.026508880649319,11602.634132931,10052.215135946,10104.421326861,604.15
630718126.77835,0.44652855942763,2.001133691778,11600.570234028,4.0229917315423,23031.652851714,0.026508587491457,11602.57136772,10052.059922317,10104.111014322,604.15
640718126.77835,0.44651123428972,2.001103186039,11600.507708164,4.022869753079,23030.759232361,0.026508298003081,11602.50881135,10051.90668642,10103.804654275,604.15
650718126.77835,0.44649412899775,2.0010730638889,11600.445387723,4.0227493078347,23029.87695252,0.026508012090594,11602.446460787,10051.75537736,10103.502145048,604.15
660718126.77835,0.44647723795233,2.0010433155985,11600.383269769,4.0226303569377,23029.005723376,0.026507729664108,11602.384313085,10051.605946266,10103.203389011,604.15
670718126.77835,0.44646055577392,2.0010139318198,11600.321351449,4.0225128630388,23028.145267458,0.026507450637238,11602.322365381,10051.45834618,10102.908292357,604.15
680718126.77835,0.44644407729118,2.000984903566,11600.259629993,4.0223967902306,23027.295318029,0.02650717492692,11602.260614896,10051.312531961,10102.616764902,604.15
690718126.77835,0.44642779753004,2.0009562221924,11600.198102704,4.0222821039723,23026.455618531,0.026506902453235,11602.199058926,10051.168460184,10102.328719894,604.15
700718126.77835,0.44641171170349,2.0009278793785,11600.136766961,4.022168771019,23025.625922053,0.026506633139252,11602.13769484,10051.026089055,10102.044073835,604.15
710718126.77835,0.44639581520211,2.0008998671123,11600.075620214,4.0220567593557,23024.805990845,0.026506366910869,11602.076520081,10050.885378327,10101.762746317,604.15
720718126.77835,0.44638010358511,2.0008721776739,11600.014659979,4.0219460381362,23023.995595852,0.02650610369668,11602.015532157,10050.746289222,10101.484659865,604.15
730718126.77835,0.44636457257199,2.0008448036215,11599.953883838,4.0218365776245,23023.194516291,0.026505843427834,11601.954728642,10050.608784359,10101.209739797,604.15
740718126.77835,0.44634921803471,2.000817737778,11599.893289436,4.0217283491411,23022.402539238,0.026505586037918,11601.894107174,10050.472827685,10100.93791408,604.15
750718126.77835,0.44633403599033,2.0007909732178,11599.832874476,4.0216213250122,23021.619459258,0.026505331462834,11601.833665449,10050.338384412,10100.66911321,604.15
760718126.77835,0.44631902259412,2.0007645032552,11599.772636721,4.0215154785217,23020.84507804,0.026505079640692,11601.773401224,10050.205420957,10100.403270086,604.15
770718126.77835,0.44630417413305,2.0007383214331,11599.712573986,4.0214107838663,23020.079204069,0.026504830511707,11601.713312308,10050.073904884,10100.1403199,604.15
780718126.77835,0.4462894870197,2.0007124215121,11599.652684143,4.0213072161132,23019.321652309,0.026504584018103,11601.653396565,10049.943804851,10099.880200033,604.15
790718126.77835,0.44627495778649,2.0006867974609,11599.592965114,4.0212047511607,23018.572243904,0.026504340104017,11601.593651911,10049.815090564,10099.62284995,604.15
800718126.77835,0.44626058308028,2.0006614434469,11599.533414868,4.0211033657,23017.830805902,0.026504098715416,11601.534076312,10049.687732722,10099.36821111,604.15
810718126.77835,0.44624635965724,2.0006363538271,11599.474031426,4.0210030371805,23017.097170986,0.026503859800017,11601.47466778,10049.56170298,10099.116226874,604.15
820718126.77835,0.44623228437804,2.0006115231398,11599.414812851,4.0209037437758,23016.371177234,0.026503623307208,11601.415424374,10049.436973904,10098.866842423,604.15
830718126.77835,0.44621835420329,2.0005869460968,11599.355757253,4.0208054643527,23015.652667876,0.026503389187974,11601.356344199,10049.31351893,10098.620004679,604.15
840718126.77835,0.44620456618924,2.000562617576,11599.296862784,4.0207081784412,23014.941491073,0.026503157394833,11601.297425401,10049.191312328,10098.375662231,604.15
850718126.77835,0.44619091748368,2.0005385326142,11599.238127636,4.020611866206,23014.237499712,0.026502927881765,11601.238666168,10049.070329167,10098.133765259,604.15
860718126.77835,0.44617740532212,2.0005146864003,11599.179550042,4.0205165084202,23013.540551201,0.026502700604158,11601.180064729,10048.95054528,10097.894265474,604.15
870718126.77835,0.44616402702413,2.0004910742693,11599.121128275,4.0204220864401,23012.850507287,0.026502475518742,11601.121619349,10048.831937235,10097.657116051,604.15
880718126.77835,0.44615077998989,2.0004676916961,11599.062860642,4.0203285821808,23012.167233871,0.026502252583542,11601.063328334,10048.7144823,10097.422271567,604.15
890718126.77835,0.44613766169686,2.0004445342898,11599.004745489,4.0202359780939,23011.490600844,0.026502031757819,11601.005190023,10048.59815842,10097.189687949,604.15
900718126.77835,0.44612466969675,2.0004215977884,11598.946781196,4.0201442571457,23010.820481923,0.026501813002022,11600.947202793,10048.482944185,10096.959322414,604.15
910718126.77835,0.4461118016125,2.0003988780536,11598.888966175,4.020053402797,23010.156754502,0.026501596277744,11600.889365053,10048.368818809,10096.731133422,604.15
920718126.77835,0.44609905513552,2.0003763710659,11598.831298873,4.0199633989835,23009.499299504,0.026501381547674,11600.831675244,10048.255762101,10096.505080628,604.15
930718126.77835,0.44608642802298,2.0003540729203,11598.773777767,4.0198742300971,23008.848001247,0.026501168775555,11600.77413184,10048.143754444,10096.281124829,604.15
940718126.77835,0.44607391809531,2.0003319798214,11598.716401367,4.0197858809691,23008.20274731,0.026500957926147,11600.716733347,10048.032776774,10096.059227928,604.15
950718126.77835,0.44606152323379,2.0003100880794,11598.659168211,4.0196983368525,23007.563428409,0.026500748965182,11600.659478299,10047.922810557,10095.839352887,604.15
960718126.77835,0.4460492413782,2.0002883941065,11598.602076865,4.0196115834067,23006.929938281,0.026500541859333,11600.602365259,10047.813837769,10095.621463688,604.15
970718126.77835,0.4460370705247,2.0002668944124,11598.545125925,4.0195256066825,23006.302173568,0.026500336576177,11600.54539282,10047.705840881,10095.405525295,604.15
980718126.77835,0.44602500872373,2.0002455856015,11598.488314013,4.0194403931069,23005.680033714,0.026500133084161,11600.488559599,10047.598802832,10095.191503621,604.15
990718126.77835,0.44601305407796,2.0002244643686,11598.431639777,4.0193559294703,23005.063420856,0.026499931352572,11600.431864242,10047.492707023,10094.979365486,604.15
1000000000,0.44600205224172,2.0002050250221,11598.379157541,4.0192781915245,23004.495953294,0.026499745657738,11600.379362566,10047.395059636,10094.784119538,604.15
