time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
2723.4933331235,2.1372753726259e+21,-2.5208808324763e+17,1.018396703348e+19,1.3305780266388e+16,1.0274109305197e+16,5.1370546525986e+15,2.3579889571585e+16,1.7515610702132e+15,-0,-0,1.7515610702132e+15,1.7727354502249e+18,7.4074074074074e+19,7.2247867095983e+19,2.5070058526673e+16,2.1232241089081e+18,2.3579889571585e+16,1.3305780266388e+16,1.0274109305197e+16,5.1370546525986e+15,1.7515610702132e+15,1.7515610702132e+15,-0,-0,1.7727354502249e+18,6.9869613019574e+20,4.3917089094865e+20,2.9979464801866e+20,4.5342568146646e+20,1.2025560902385e+20,1.2415967752228e+20,390.86204550454,6.9869613019574e+20,4.3917089094865e+20,2.9979464801866e+20,4.5342568146646e+20,1.2025560902385e+20,1.2415967752228e+20
2743.4933331235,2.1367471399138e+21,-2.6288993284324e+17,1.070139789591e+19,1.393619469375e+16,1.0646265030642e+16,5.3231325153212e+15,2.4582459724393e+16,1.8291758768144e+15,-0,-0,1.8291758768144e+15,1.8284298415824e+18,7.4074074074074e+19,7.2144989907289e+19,2.6794741512061e+16,2.2278259805873e+18,2.4582459724393e+16,1.393619469375e+16,1.0646265030642e+16,5.3231325153212e+15,1.8291758768144e+15,1.8291758768144e+15,-0,-0,1.8284298415824e+18,6.9823551178235e+20,4.3916954059614e+20,2.9979464785098e+20,4.5342568146568e+20,1.2025560902385e+20,1.2403771935326e+20,392.0567833758,6.9823551178235e+20,4.3916954059614e+20,2.9979464785098e+20,4.5342568146568e+20,1.2025560902385e+20,1.2403771935326e+20
2763.4933331235,2.1361966876745e+21,-2.7399969649671e+17,1.1240740371586e+19,1.4589723304943e+16,1.1023449607738e+16,5.5117248038688e+15,2.561317291268e+16,1.9094390536789e+15,-0,-0,1.9094390536789e+15,1.885349989601e+18,7.4074074074074e+19,7.2038502617501e+19,2.8656024915963e+16,2.3361745537792e+18,2.561317291268e+16,1.4589723304943e+16,1.1023449607738e+16,5.5117248038688e+15,1.9094390536789e+15,1.9094390536789e+15,-0,-0,1.885349989601e+18,6.9775573697906e+20,4.3916808548618e+20,2.9979464766533e+20,4.5342568146479e+20,1.2025560902385e+20,1.239115770657e+20,393.25152124706,6.9775573697906e+20,4.3916808548618e+20,2.9979464766533e+20,4.5342568146479e+20,1.2025560902385e+20,1.239115770657e+20
2783.4933331235,2.1356233704519e+21,-2.854321881278e+17,1.1802625102545e+19,1.5267663027285e+16,1.1405796403026e+16,5.7028982015128e+15,2.6673459430311e+16,1.9924016991742e+15,-0,-0,1.9924016991742e+15,1.9435049552016e+18,7.4074074074074e+19,7.1928359521759e+19,3.0659159227496e+16,2.448320783833e+18,2.6673459430311e+16,1.5267663027285e+16,1.1405796403026e+16,5.7028982015128e+15,1.9924016991742e+15,1.9924016991742e+15,-0,-0,1.9435049552016e+18,6.9725626947574e+20,4.3916651834909e+20,2.9979464745991e+20,4.534256814638e+20,1.2025560902385e+20,1.2378113972434e+20,394.44625911832,6.9725626947574e+20,4.3916651834909e+20,2.9979464745991e+20,4.534256814638e+20,1.2025560902385e+20,1.2378113972434e+20
2803.4933331235,2.1350265108247e+21,-2.9720339044028e+17,1.2387713527447e+19,1.5971416856193e+16,1.179345028093e+16,5.8967251404651e+15,2.7764867137123e+16,2.0781142236434e+15,-0,-0,2.0781142236434e+15,2.0029031511421e+18,7.4074074074074e+19,7.1814513583229e+19,3.2809454117839e+16,2.5643170172528e+18,2.7764867137123e+16,1.5971416856193e+16,1.179345028093e+16,5.8967251404651e+15,2.0781142236434e+15,2.0781142236434e+15,-0,-0,2.0029031511421e+18,6.9673654369443e+20,4.3916483149056e+20,2.9979464723277e+20,4.5342568146268e+20,1.2025560902385e+20,1.2364629476927e+20,395.64099698958,6.9673654369443e+20,4.3916483149056e+20,2.9979464723277e+20,4.5342568146268e+20,1.2025560902385e+20,1.2364629476927e+20
2823.4933331235,2.134397471161e+21,-3.1329340867813e+17,1.3000663172901e+19,1.692232746152e+16,1.2338940508785e+16,6.1694702543926e+15,2.9261267970305e+16,2.1907152142774e+15,-0,-0,2.1907152142774e+15,2.073270230862e+18,7.4074074074074e+19,7.1695400921245e+19,3.4358746082364e+16,2.6849789712014e+18,2.9261267970305e+16,1.692232746152e+16,1.2338940508785e+16,6.1694702543926e+15,2.1907152142774e+15,2.1907152142774e+15,-0,-0,2.073270230862e+18,6.9618880284433e+20,4.3916295447815e+20,2.9979464696846e+20,4.5342568146135e+20,1.2025560902385e+20,1.2349650615402e+20,396.98731871419,6.9618880284433e+20,4.3916295447815e+20,2.9979464696846e+20,4.5342568146135e+20,1.2025560902385e+20,1.2349650615402e+20
2843.4933331235,2.1337344199045e+21,-3.3029920509782e+17,1.3646708633009e+19,1.79378828835e+16,1.2904878534529e+16,6.4524392672647e+15,3.084276141803e+16,2.3098014082812e+15,-0,-0,2.3098014082812e+15,2.1465717070468e+18,7.4074074074074e+19,7.1570825264757e+19,3.6002184811181e+16,2.8111980664179e+18,3.084276141803e+16,1.79378828835e+16,1.2904878534529e+16,6.4524392672647e+15,2.3098014082812e+15,2.3098014082812e+15,-0,-0,2.1465717070468e+18,6.9561154515129e+20,4.3916089722334e+20,2.9979464666939e+20,4.5342568145981e+20,1.2025560902385e+20,1.2333946866978e+20,398.35273342421,6.9561154515129e+20,4.3916089722334e+20,2.9979464666939e+20,4.5342568145981e+20,1.2025560902385e+20,1.2333946866978e+20
2863.4933331235,2.1330364893043e+21,-3.4773887691793e+17,1.4327199561357e+19,1.8992213954357e+16,1.3471826646525e+16,6.7359133232626e+15,3.2464040600882e+16,2.4324894075995e+15,-0,-0,2.4324894075995e+15,2.2216064656066e+18,7.4074074074074e+19,7.1440783891657e+19,3.7844337615644e+16,2.9430815923232e+18,3.2464040600882e+16,1.8992213954357e+16,1.3471826646525e+16,6.7359133232626e+15,2.4324894075995e+15,2.4324894075995e+15,-0,-0,2.2216064656066e+18,6.9500407607928e+20,4.3915865352437e+20,2.9979464633362e+20,4.5342568145804e+20,1.2025560902385e+20,1.2317621641956e+20,399.71814813422,6.9500407607928e+20,4.3915865352437e+20,2.9979464633362e+20,4.5342568145804e+20,1.2025560902385e+20,1.2317621641956e+20
2883.4933331235,2.1323027342781e+21,-3.6565108996799e+17,1.5043042374577e+19,2.0088167932011e+16,1.4040694877749e+16,7.0203474388745e+15,3.412886280976e+16,2.5588885036798e+15,-0,-0,2.5588885036798e+15,2.2983843275004e+18,7.4074074074074e+19,7.1305265131459e+19,3.9888185039568e+16,3.0806441999446e+18,3.412886280976e+16,2.0088167932011e+16,1.4040694877749e+16,7.0203474388745e+15,2.5588885036798e+15,2.5588885036798e+15,-0,-0,2.2983843275004e+18,6.9436561416249e+20,4.3915621094456e+20,2.9979464595746e+20,4.5342568145602e+20,1.2025560902385e+20,1.2300658840617e+20,401.08356284423,6.9436561416249e+20,4.3915621094456e+20,2.9979464595746e+20,4.5342568145602e+20,1.2025560902385e+20,1.2300658840617e+20
2903.4933331235,2.1315321303459e+21,-3.8407554289989e+17,1.5795221853778e+19,2.1228933356404e+16,1.461217590334e+16,7.3060879516699e+15,3.5841109259743e+16,2.689087346936e+15,-0,-0,2.689087346936e+15,2.3769149301646e+18,7.4074074074074e+19,7.1164250534921e+19,4.2137942407258e+16,3.22390855385e+18,3.5841109259743e+16,2.1228933356404e+16,1.461217590334e+16,7.3060879516699e+15,2.689087346936e+15,2.689087346936e+15,-0,-0,2.3769149301646e+18,6.9369530126163e+20,4.3915355566968e+20,2.9979464553671e+20,4.5342568145372e+20,1.2025560902384e+20,1.2283042247017e+20,402.44897755424,6.9369530126163e+20,4.3915355566968e+20,2.9979464553671e+20,4.5342568145372e+20,1.2025560902384e+20,1.2283042247017e+20
2923.4933331235,2.130723573082e+21,-4.0305220881284e+17,1.6584802451823e+19,2.2417898550183e+16,1.5186786922201e+16,7.5933934611007e+15,3.7604685472384e+16,2.8231777254983e+15,-0,-0,2.8231777254983e+15,2.4572066826831e+18,7.4074074074074e+19,7.1017716624491e+19,4.4598846104456e+16,3.3729033679777e+18,3.7604685472384e+16,2.2417898550183e+16,1.5186786922201e+16,7.5933934611007e+15,2.8231777254983e+15,2.8231777254983e+15,-0,-0,2.4572066826831e+18,6.9299220344667e+20,4.3915067281903e+20,2.9979464506669e+20,4.5342568145111e+20,1.2025560902384e+20,1.2264755459195e+20,403.81439226425,6.9299220344667e+20,4.3915067281903e+20,2.9979464506669e+20,4.5342568145111e+20,1.2025560902384e+20,1.2264755459195e+20
2943.4933331235,2.1298895925042e+21,-4.157638657058e+17,1.7406071372676e+19,2.3261915025385e+16,1.5517712377948e+16,7.7588561889742e+15,3.8779627403333e+16,2.9194014840872e+15,-0,-0,2.9194014840872e+15,2.5237314516575e+18,7.4074074074074e+19,7.0868094182889e+19,4.849890100364e+16,3.5264258644785e+18,3.8779627403333e+16,2.3261915025385e+16,1.5517712377948e+16,7.7588561889742e+15,2.9194014840872e+15,2.9194014840872e+15,-0,-0,2.5237314516575e+18,6.9226764204346e+20,4.3914768160797e+20,2.9979464457661e+20,4.5342568144835e+20,1.2025560902384e+20,1.2247460235233e+20,404.97528093249,6.9226764204346e+20,4.3914768160797e+20,2.9979464457661e+20,4.5342568144835e+20,1.2025560902384e+20,1.2247460235233e+20
2963.4933331235,2.1290347981297e+21,-4.2617076411393e+17,1.8250458848831e+19,2.3978794324106e+16,1.575994715089e+16,7.8799735754451e+15,3.9738741474996e+16,3.0009772530162e+15,-0,-0,3.0009772530162e+15,2.5846350235229e+18,7.4074074074074e+19,7.0716270607048e+19,5.3063622806804e+16,3.6828141621227e+18,3.9738741474996e+16,2.3978794324106e+16,1.575994715089e+16,7.8799735754451e+15,3.0009772530162e+15,3.0009772530162e+15,-0,-0,2.5846350235229e+18,6.9152564722229e+20,4.3914456731812e+20,2.9979464405957e+20,4.5342568144542e+20,1.2025560902384e+20,1.223040140369e+20,406.04810677607,6.9152564722229e+20,4.3914456731812e+20,2.9979464405957e+20,4.5342568144542e+20,1.2025560902384e+20,1.223040140369e+20
2983.4933331235,2.1281577081756e+21,-4.3731855384246e+17,1.9116401013123e+19,2.4743540399189e+16,1.6024698397616e+16,8.0123491988079e+15,4.0768238796804e+16,3.0862589044021e+15,-0,-0,3.0862589044021e+15,2.6465413455754e+18,7.4074074074074e+19,7.0562026956454e+19,5.7743199955107e+16,3.8417373898652e+18,4.0768238796804e+16,2.4743540399189e+16,1.6024698397616e+16,8.0123491988079e+15,3.0862589044021e+15,3.0862589044021e+15,-0,-0,2.6465413455754e+18,6.9076482052043e+20,4.3914128387208e+20,2.9979464350145e+20,4.534256814422e+20,1.2025560902383e+20,1.2212912847006e+20,407.12093261965,6.9076482052043e+20,4.3914128387208e+20,2.9979464350145e+20,4.534256814422e+20,1.2025560902383e+20,1.2212912847006e+20
3003.4933331235,2.1272569582295e+21,-4.4914854988933e+17,2.0005320963194e+19,2.555515105017e+16,1.6307244690886e+16,8.1536223454429e+15,4.1862395741056e+16,3.1751015648718e+15,-0,-0,3.1751015648718e+15,2.7094504311105e+18,7.4074074074074e+19,7.0405191550089e+19,6.2567509032526e+16,4.0033971053077e+18,4.1862395741056e+16,2.555515105017e+16,1.6307244690886e+16,8.1536223454429e+15,3.1751015648718e+15,3.1751015648718e+15,-0,-0,2.7094504311105e+18,6.8998393076283e+20,4.3913781560464e+20,2.9979464289731e+20,4.5342568143866e+20,1.2025560902383e+20,1.2194982807114e+20,408.19375846323,6.8998393076283e+20,4.3913781560464e+20,2.9979464289731e+20,4.5342568143866e+20,1.2025560902383e+20,1.2194982807114e+20
3023.4933331235,2.1263312645734e+21,-4.6162040489546e+17,2.0918542764315e+19,2.6412910409267e+16,1.6604347851112e+16,8.3021739255562e+15,4.3017258260379e+16,3.2674245457783e+15,-0,-0,3.2674245457783e+15,2.7733581624729e+18,7.4074074074074e+19,7.0245625129416e+19,6.7559051069538e+16,4.1679550680177e+18,4.3017258260379e+16,2.6412910409267e+16,1.6604347851112e+16,8.3021739255562e+15,3.2674245457783e+15,3.2674245457783e+15,-0,-0,2.7733581624729e+18,6.8918183132227e+20,4.3913414861183e+20,2.997946422426e+20,4.5342568143476e+20,1.2025560902382e+20,1.2176599377563e+20,409.26658430681,6.8918183132227e+20,4.3913414861183e+20,2.997946422426e+20,4.5342568143476e+20,1.2025560902382e+20,1.2176599377563e+20
3043.4933331235,2.1253793992503e+21,-4.7470623839878e+17,2.1857322253941e+19,2.7316507957823e+16,1.6913603309674e+16,8.4568016548368e+15,4.4230111267496e+16,3.3631548889549e+15,-0,-0,3.3631548889549e+15,2.8382598124009e+18,7.4074074074074e+19,7.0083212517675e+19,7.2736195132329e+16,4.3355448238216e+18,4.4230111267496e+16,2.7316507957823e+16,1.6913603309674e+16,8.4568016548368e+15,3.3631548889549e+15,3.3631548889549e+15,-0,-0,2.8382598124009e+18,6.8835743202444e+20,4.3913026922724e+20,2.9979464153271e+20,4.5342568143047e+20,1.2025560902382e+20,1.2157750619918e+20,410.33941015039,6.8835743202444e+20,4.3913026922724e+20,2.9979464153271e+20,4.5342568143047e+20,1.2025560902382e+20,1.2157750619918e+20
3063.4933331235,2.1244001726778e+21,-4.8838686307508e+17,2.2822868201748e+19,2.8265988607906e+16,1.7233112975865e+16,8.6165564879325e+15,4.5499101583771e+16,3.4622270404671e+15,-0,-0,3.4622270404671e+15,2.9041500387985e+18,7.4074074074074e+19,6.9917857550464e+19,7.811480934917e+16,4.5062784052493e+18,4.5499101583771e+16,2.8265988607906e+16,1.7233112975865e+16,8.6165564879325e+15,3.4622270404671e+15,3.4622270404671e+15,-0,-0,2.9041500387985e+18,6.8750968096498e+20,4.3912616371037e+20,2.9979464076281e+20,4.5342568142573e+20,1.2025560902382e+20,1.2138424675126e+20,411.41223599397,6.8750968096498e+20,4.3912616371037e+20,2.9979464076281e+20,4.5342568142573e+20,1.2025560902382e+20,1.2138424675126e+20
3083.4933331235,2.1233924215147e+21,-5.0264915838538e+17,2.3816357069545e+19,2.9261673689296e+16,1.7561300667402e+16,8.7806503337009e+15,4.6822974356698e+16,3.5645837987681e+15,-0,-0,3.5645837987681e+15,2.971022864629e+18,7.4074074074074e+19,6.9749479851982e+19,8.3709179083681e+16,4.6802504734657e+18,4.6822974356698e+16,2.9261673689296e+16,1.7561300667402e+16,8.7806503337009e+15,3.5645837987681e+15,3.5645837987681e+15,-0,-0,2.971022864629e+18,6.8663755226345e+20,4.3912181808549e+20,2.9979463992783e+20,4.5342568142052e+20,1.2025560902381e+20,1.2118609792893e+20,412.48506183755,6.8663755226345e+20,4.3912181808549e+20,2.9979463992783e+20,4.5342568142052e+20,1.2025560902381e+20,1.2118609792893e+20
3103.4933331235,2.1223550001834e+21,-5.1748424247445e+17,2.4838943316742e+19,3.0304090139767e+16,1.7896800023142e+16,8.9484000115712e+15,4.820089016291e+16,3.6701764013502e+15,-0,-0,3.6701764013502e+15,3.0388716556193e+18,7.4074074074074e+19,6.9578012732118e+19,8.9532562671792e+16,4.8575409769184e+18,4.820089016291e+16,3.0304090139767e+16,1.7896800023142e+16,8.9484000115712e+15,3.6701764013502e+15,3.6701764013502e+15,-0,-0,3.0388716556193e+18,6.8574003771332e+20,4.3911721801996e+20,2.9979463902238e+20,4.5342568141478e+20,1.202556090238e+20,1.2098294333351e+20,413.55788768113,6.8574003771332e+20,4.3911721801996e+20,2.9979463902238e+20,4.5342568141478e+20,1.202556090238e+20,1.2098294333351e+20
3123.4933331235,2.1212867749273e+21,-5.3288620486237e+17,2.5891766610414e+19,3.1393915121382e+16,1.8238383597781e+16,9.1191917988903e+15,4.9632298719163e+16,3.778964083769e+15,-0,-0,3.778964083769e+15,3.1076890986342e+18,7.4074074074074e+19,6.9403401792574e+19,9.5597541232577e+16,5.038216895023e+18,4.9632298719163e+16,3.1393915121382e+16,1.8238383597781e+16,9.1191917988903e+15,3.778964083769e+15,3.778964083769e+15,-0,-0,3.1076890986342e+18,6.8481614104611e+20,4.3911234872259e+20,2.9979463804075e+20,4.5342568140847e+20,1.202556090238e+20,1.2077466758698e+20,414.63071352471,6.8481614104611e+20,4.3911234872259e+20,2.9979463804075e+20,4.5342568140847e+20,1.202556090238e+20,1.2077466758698e+20
3143.4933331235,2.1201866196196e+21,-5.48851230713e+17,2.6975956892324e+19,3.2531934856011e+16,1.8584917137495e+16,9.2924585687475e+15,5.1116851993506e+16,3.8909133945533e+15,-0,-0,3.8909133945533e+15,3.1774671814589e+18,7.4074074074074e+19,6.9225603990232e+19,1.0191624256764e+17,5.2223333986994e+18,5.1116851993506e+16,3.2531934856011e+16,1.8584917137495e+16,9.2924585687475e+15,3.8909133945533e+15,3.8909133945533e+15,-0,-0,3.1774671814589e+18,6.8386487396363e+20,4.3910719485663e+20,2.9979463697681e+20,4.5342568140152e+20,1.2025560902379e+20,1.2056115621573e+20,415.70353936829,6.8386487396363e+20,4.3910719485663e+20,2.9979463697681e+20,4.5342568140152e+20,1.2025560902379e+20,1.2056115621573e+20
3163.4933331235,2.11905341278e+21,-5.6537699661519e+17,2.8092637965985e+19,3.3719014610313e+16,1.8935329937228e+16,9.4676649686139e+15,5.2654344547541e+16,4.0059974305194e+15,-0,-0,4.0059974305194e+15,3.2481971741004e+18,7.4074074074074e+19,6.9044586996946e+19,1.0850048465516e+17,5.409934634073e+18,5.2654344547541e+16,3.3719014610313e+16,1.8935329937228e+16,9.4676649686139e+15,4.0059974305194e+15,4.0059974305194e+15,-0,-0,3.2481971741004e+18,6.8288525337018e+20,4.391017404642e+20,2.9979463582403e+20,4.5342568139387e+20,1.2025560902378e+20,1.2034229552985e+20,416.77636521187,6.8288525337018e+20,4.391017404642e+20,2.9979463582403e+20,4.5342568139387e+20,1.2025560902378e+20,1.2034229552985e+20
3183.4933331235,2.1178860354271e+21,-5.824622532647e+17,2.92429300622e+19,3.4956076837311e+16,1.9288595726267e+16,9.6442978631335e+15,5.4244672563578e+16,4.1241950798417e+15,-0,-0,4.1241950798417e+15,3.3198696115305e+18,7.4074074074074e+19,6.8860328750486e+19,1.1536186651235e+17,5.6010542623905e+18,5.4244672563578e+16,3.4956076837311e+16,1.9288595726267e+16,9.6442978631335e+15,4.1241950798417e+15,4.1241950798417e+15,-0,-0,3.3198696115305e+18,6.8187629942132e+20,4.3909596890004e+20,2.997946345754e+20,4.5342568138546e+20,1.2025560902377e+20,1.2011797250962e+20,417.84919105545,6.8187629942132e+20,4.3909596890004e+20,2.997946345754e+20,4.5342568138546e+20,1.2025560902377e+20,1.2011797250962e+20
3203.4933331235,2.1166833695088e+21,-6.0010653597893e+17,3.0427951697782e+19,3.6244085049448e+16,1.9643720550115e+16,9.8218602750573e+15,5.5887805599563e+16,4.245490315165e+15,-0,-0,4.245490315165e+15,3.3924742777496e+18,7.4074074074074e+19,6.8672817126688e+19,1.2251182409666e+17,5.7957158437724e+18,5.5887805599563e+16,3.6244085049448e+16,1.9643720550115e+16,9.8218602750573e+15,4.245490315165e+15,4.245490315165e+15,-0,-0,3.3924742777496e+18,6.8083703413138e+20,4.3908986277254e+20,2.9979463322341e+20,4.5342568137623e+20,1.2025560902376e+20,1.1988807470377e+20,418.92201689903,6.8083703413138e+20,4.3908986277254e+20,2.9979463322341e+20,4.5342568137623e+20,1.2025560902376e+20,1.1988807470377e+20
3223.4933331235,2.1154416753268e+21,-6.1962066786917e+17,3.1650131747968e+19,3.7667006034103e+16,2.0039730074814e+16,1.0019865037407e+16,5.7706736108917e+16,4.3779729949366e+15,-0,-0,4.3779729949366e+15,3.4688471106088e+18,7.4074074074074e+19,6.8481652742e+19,1.2976469253265e+17,5.994133096897e+18,5.7706736108917e+16,3.7667006034103e+16,2.0039730074814e+16,1.0019865037407e+16,4.3779729949366e+15,4.3779729949366e+15,-0,-0,3.4688471106088e+18,6.7976415362654e+20,4.3908335917709e+20,2.9979463174419e+20,4.5342568136596e+20,1.2025560902375e+20,1.1964939327862e+20,420.02333400989,6.7976415362654e+20,4.3908335917709e+20,2.9979463174419e+20,4.5342568136596e+20,1.2025560902375e+20,1.1964939327862e+20
3243.4933331235,2.1141520996568e+21,-6.435614118342e+17,3.2915766674009e+19,3.9392200075084e+16,2.0549066671164e+16,1.0274533335582e+16,5.9941266746248e+16,4.5375167540113e+15,-0,-0,4.5375167540113e+15,3.5545586048968e+18,7.4074074074074e+19,6.8285717902859e+19,1.3677383712211e+17,6.1970770806269e+18,5.9941266746248e+16,3.9392200075084e+16,2.0549066671164e+16,1.0274533335582e+16,4.5375167540113e+15,4.5375167540113e+15,-0,-0,3.5545586048968e+18,6.7864983838554e+20,4.3907632427116e+20,2.9979463008837e+20,4.5342568135423e+20,1.2025560902373e+20,1.1939545792883e+20,421.20669342714,6.7864983838554e+20,4.3907632427116e+20,2.9979463008837e+20,4.5342568135423e+20,1.2025560902373e+20,1.1939545792883e+20
3263.4933331235,2.1128135929409e+21,-6.6802693473627e+17,3.4229807866917e+19,4.1179728355933e+16,2.1045382059209e+16,1.0522691029605e+16,6.2225110415142e+16,4.7002253754153e+15,-0,-0,4.7002253754153e+15,3.6414306933783e+18,7.4074074074074e+19,6.8085150174937e+19,1.4417835285209e+17,6.4050493242788e+18,6.2225110415142e+16,4.1179728355933e+16,2.1045382059209e+16,1.0522691029605e+16,4.7002253754153e+15,4.7002253754153e+15,-0,-0,3.6414306933783e+18,6.7749322260214e+20,4.3906880765203e+20,2.9979462827466e+20,4.5342568134118e+20,1.2025560902372e+20,1.1913421335384e+20,422.3900528444,6.7749322260214e+20,4.3906880765203e+20,2.9979462827466e+20,4.5342568134118e+20,1.2025560902372e+20,1.1913421335384e+20
3283.4933331235,2.1114249916472e+21,-6.9307422372747e+17,3.559336187172e+19,4.3033130289387e+16,2.1530790841225e+16,1.0765395420612e+16,6.4563921130611e+16,4.8661435591813e+15,-0,-0,4.8661435591813e+15,3.7294457843606e+18,7.4074074074074e+19,6.7880065978055e+19,1.5197502047195e+17,6.6179301887809e+18,6.4563921130611e+16,4.3033130289387e+16,2.1530790841225e+16,1.0765395420612e+16,4.8661435591813e+15,4.8661435591813e+15,-0,-0,3.7294457843606e+18,6.7629330690374e+20,4.3906079195916e+20,2.9979462629341e+20,4.5342568132671e+20,1.202556090237e+20,1.1886553035608e+20,423.57341226165,6.7629330690374e+20,4.3906079195916e+20,2.9979462629341e+20,4.5342568132671e+20,1.202556090237e+20,1.1886553035608e+20
3303.4933331235,2.1099850711634e+21,-7.1873381870622e+17,3.7007622760493e+19,4.4954977718662e+16,2.2005741564104e+16,1.1002870782052e+16,6.6960719282766e+16,5.0353049047088e+15,-0,-0,5.0353049047088e+15,3.8185872760174e+18,7.4074074074074e+19,6.7670577241137e+19,1.6016894558055e+17,6.8356128508076e+18,6.6960719282766e+16,4.4954977718662e+16,2.2005741564104e+16,1.1002870782052e+16,5.0353049047088e+15,5.0353049047088e+15,-0,-0,3.8185872760174e+18,6.7504903235132e+20,4.3905225403621e+20,2.9979462413227e+20,4.5342568131068e+20,1.2025560902368e+20,1.1858928303323e+20,424.75677167891,6.7504903235132e+20,4.3905225403621e+20,2.9979462413227e+20,4.5342568131068e+20,1.2025560902368e+20,1.1858928303323e+20
3323.4933331235,2.1084925685088e+21,-7.4502490412175e+17,3.8473834329657e+19,4.6947366265622e+16,2.2470013273769e+16,1.1235006636885e+16,6.9417379539391e+16,5.2077531895716e+15,-0,-0,5.2077531895716e+15,3.9088373106376e+18,7.4074074074074e+19,6.7456798091641e+19,1.6876857027373e+17,7.057991624997e+18,6.9417379539391e+16,4.6947366265622e+16,2.2470013273769e+16,1.1235006636885e+16,5.2077531895716e+15,5.2077531895716e+15,-0,-0,3.9088373106376e+18,6.737593051714e+20,4.3904316739963e+20,2.9979462177718e+20,4.5342568129294e+20,1.2025560902366e+20,1.1830534653338e+20,425.94013109616,6.737593051714e+20,4.3904316739963e+20,2.9979462177718e+20,4.5342568129294e+20,1.2025560902366e+20,1.1830534653338e+20
3343.4933331235,2.1069461928251e+21,-7.7196141869011e+17,3.9993273498805e+19,4.9012148897779e+16,2.2923096482818e+16,1.1461548241409e+16,7.1935245380597e+16,5.3835388052198e+15,-0,-0,5.3835388052198e+15,4.0001767315083e+18,7.4074074074074e+19,6.7238847735341e+19,1.7778376275644e+17,7.2849571737799e+18,7.1935245380597e+16,4.9012148897779e+16,2.2923096482818e+16,1.1461548241409e+16,5.3835388052198e+15,5.3835388052198e+15,-0,-0,4.0001767315083e+18,6.7242300786553e+20,4.3903350287062e+20,2.9979461921254e+20,4.5342568127334e+20,1.2025560902363e+20,1.1801359584794e+20,427.12349051342,6.7242300786553e+20,4.3903350287062e+20,2.9979461921254e+20,4.5342568127334e+20,1.2025560902363e+20,1.1801359584794e+20
3363.4933331235,2.1053446307413e+21,-7.9955461873143e+17,4.1567242382563e+19,5.1151036160832e+16,2.3364352290582e+16,1.1682176145291e+16,7.4515388451415e+16,5.56271573857e+15,-0,-0,5.56271573857e+15,4.0925850554276e+18,7.4074074074074e+19,6.7016851744949e+19,1.8722501623135e+17,7.5163944176469e+18,7.4515388451415e+16,5.1151036160832e+16,2.3364352290582e+16,1.1682176145291e+16,5.56271573857e+15,5.56271573857e+15,-0,-0,4.0925850554276e+18,6.7103900468199e+20,4.3902322893156e+20,2.9979461642125e+20,4.5342568125168e+20,1.202556090236e+20,1.1771390537581e+20,428.30684993067,6.7103900468199e+20,4.3902322893156e+20,2.9979461642125e+20,4.5342568125168e+20,1.202556090236e+20,1.1771390537581e+20
3383.4933331235,2.103686549487e+21,-8.2781420399787e+17,4.3197064051626e+19,5.3365636378429e+16,2.3793086891777e+16,1.1896543445888e+16,7.7158723270206e+16,5.7453394461201e+15,-0,-0,5.7453394461201e+15,4.186040451127e+18,7.4074074074074e+19,6.6790942603696e+19,1.9710307089061e+17,7.7521816135587e+18,7.7158723270206e+16,5.3365636378429e+16,2.3793086891777e+16,1.1896543445888e+16,5.7453394461201e+15,5.7453394461201e+15,-0,-0,4.186040451127e+18,6.6960614468789e+20,4.3901231193925e+20,2.9979461338468e+20,4.5342568122777e+20,1.2025560902357e+20,1.174061487727e+20,429.49020934793,6.6960614468789e+20,4.3901231193925e+20,2.9979461338468e+20,4.5342568122777e+20,1.2025560902357e+20,1.174061487727e+20
