time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_physical,mobile_inventory_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
2103.4933331235,2.1423119904916e+21,-1.0478061789322e+15,1.8851301402383e+18,2.2584760149714e+15,2.1775276695603e+15,4.4360036845316e+15,6.8698502547465e+14,-0,6.8698502547465e+14,6.2933971698535e+17,4.4360036845316e+15,2.2584760149714e+15,2.1775276695603e+15,6.8698502547465e+14,6.8698502547465e+14,-0,6.2933971698535e+17,7.049068031057e+20,4.384224180758e+20,2.9927336369413e+20,4.5263726061623e+20,1.2004650743549e+20,1.2639629784728e+20,355.5926017245,7.049068031057e+20,4.384224180758e+20,2.9927336369413e+20,4.5263726061623e+20,1.2004650743549e+20,1.2639629784728e+20
2123.4933331235,2.1422074075986e+21,-1.1078507867118e+15,1.9896529886181e+18,2.3771881798296e+15,2.2869786925483e+15,4.6641668723779e+15,6.651292555992e+14,-0,6.651292555992e+14,6.5076408918779e+17,4.6641668723779e+15,2.3771881798296e+15,2.2869786925483e+15,6.651292555992e+14,6.651292555992e+14,-0,6.5076408918779e+17,7.0482237506466e+20,4.3842231647328e+20,2.9927336368891e+20,4.5263726061622e+20,1.2004650743549e+20,1.2635482023089e+20,356.61666275701,7.0482237506466e+20,4.3842231647328e+20,2.9927336368891e+20,4.5263726061622e+20,1.2004650743549e+20,1.2635482023089e+20
2143.4933331235,2.1420985504443e+21,-1.1749013265411e+15,2.0984430923691e+18,2.5015179584428e+15,2.4010967872248e+15,4.9026147456675e+15,6.4709950145681e+14,-0,6.4709950145681e+14,6.7275612227241e+17,4.9026147456675e+15,2.5015179584428e+15,2.4010967872248e+15,6.4709950145681e+14,6.4709950145681e+14,-0,6.7275612227241e+17,7.047335969588e+20,4.3842220732458e+20,2.9927336368313e+20,4.526372606162e+20,1.2004650743549e+20,1.2631285830386e+20,357.64072378952,7.047335969588e+20,4.3842220732458e+20,2.9927336368313e+20,4.526372606162e+20,1.2004650743549e+20,1.2631285830386e+20
2163.4933331235,2.1419845271988e+21,-1.3978588192264e+15,2.2122433804474e+18,2.6523540492875e+15,2.5397654086699e+15,5.1921194579574e+15,6.3819510273972e+14,-0,6.3819510273972e+14,6.9725736639002e+17,5.1921194579574e+15,2.6523540492875e+15,2.5397654086699e+15,6.3819510273972e+14,6.3819510273972e+14,-0,6.9725736639002e+17,7.0463974496197e+20,4.3842208813958e+20,2.9927336367657e+20,4.5263726061619e+20,1.2004650743549e+20,1.2626830500258e+20,358.74131031776,7.0463974496197e+20,4.3842208813958e+20,2.9927336367657e+20,4.5263726061619e+20,1.2004650743549e+20,1.2626830500258e+20
2183.4933331235,2.1418647391814e+21,-1.5475289510108e+15,2.331881727699e+18,2.8127589705098e+15,2.6865458929724e+15,5.4993048634821e+15,6.342153009798e+14,-0,6.342153009798e+14,7.2270216016681e+17,5.4993048634821e+15,2.8127589705098e+15,2.6865458929724e+15,6.342153009798e+14,6.342153009798e+14,-0,7.2270216016681e+17,7.0454037465318e+20,4.3842195863268e+20,2.992733636692e+20,4.5263726061616e+20,1.2004650743549e+20,1.262225720145e+20,359.85070976964,7.0454037465318e+20,4.3842195863268e+20,2.992733636692e+20,4.5263726061616e+20,1.2004650743549e+20,1.262225720145e+20
2203.4933331235,2.1417387468593e+21,-1.6574121756564e+15,2.4577641665689e+18,2.9805672365275e+15,2.8392318921017e+15,5.8197991286292e+15,6.3492459390388e+14,-0,6.3492459390388e+14,7.4885987202928e+17,5.8197991286292e+15,2.9805672365275e+15,2.8392318921017e+15,6.3492459390388e+14,6.3492459390388e+14,-0,7.4885987202928e+17,7.0443517432534e+20,4.3842181841794e+20,2.9927336366097e+20,4.5263726061614e+20,1.2004650743549e+20,1.2617576253138e+20,360.96010922153,7.0443517432534e+20,4.3842181841794e+20,2.9927336366097e+20,4.5263726061614e+20,1.2004650743549e+20,1.2617576253138e+20
2223.4933331235,2.1416061561388e+21,-1.7559355933102e+15,2.5902563636356e+18,3.1560657151811e+15,2.9979637237647e+15,6.1540294389459e+15,6.4046654519333e+14,-0,6.4046654519333e+14,7.7574578307008e+17,6.1540294389459e+15,3.1560657151811e+15,2.9979637237647e+15,6.4046654519333e+14,6.4046654519333e+14,-0,7.7574578307008e+17,7.0432386858014e+20,4.384216668239e+20,2.992733636518e+20,4.5263726061612e+20,1.2004650743549e+20,1.261277432483e+20,362.06950867341,7.0432386858014e+20,4.384216668239e+20,2.992733636518e+20,4.5263726061612e+20,1.2004650743549e+20,1.261277432483e+20
2243.4933331235,2.1414665827054e+21,-1.8520142206828e+15,2.7297337183996e+18,3.3395827661489e+15,3.1629109571984e+15,6.5024937233472e+15,6.5074576891455e+14,-0,6.5074576891455e+14,8.0337415843976e+17,6.5024937233472e+15,3.3395827661489e+15,3.1629109571984e+15,6.5074576891455e+14,6.5074576891455e+14,-0,8.0337415843976e+17,7.0420618820199e+20,4.3842150307131e+20,2.992733636416e+20,4.5263726061608e+20,1.2004650743549e+20,1.260783855805e+20,363.1789081253,7.0420618820199e+20,4.3842150307131e+20,2.992733636416e+20,4.5263726061608e+20,1.2004650743549e+20,1.260783855805e+20
2263.4933331235,2.1413196424257e+21,-1.9480475644088e+15,2.8765779647206e+18,3.531469618079e+15,3.3342527888892e+15,6.8657224069681e+15,6.6546273286475e+14,-0,6.6546273286475e+14,8.317585478645e+17,6.8657224069681e+15,3.531469618079e+15,3.3342527888892e+15,6.6546273286475e+14,6.6546273286475e+14,-0,8.317585478645e+17,7.0408185952074e+20,4.384213263195e+20,2.9927336363026e+20,4.5263726061605e+20,1.2004650743549e+20,1.2602756635584e+20,364.28830757718,7.0408185952074e+20,4.384213263195e+20,2.9927336363026e+20,4.5263726061605e+20,1.2004650743549e+20,1.2602756635584e+20
2283.4933331235,2.1411649497205e+21,-2.0444423970862e+15,3.0311742751606e+18,3.7320939200774e+15,3.5121706296383e+15,7.2442645497157e+15,6.8418135445623e+14,-0,6.8418135445623e+14,8.6091239985741e+17,7.2442645497157e+15,3.7320939200774e+15,3.5121706296383e+15,6.8418135445623e+14,6.8418135445623e+14,-0,8.6091239985741e+17,7.0395060053238e+20,4.3842113567016e+20,2.9927336361766e+20,4.5263726061601e+20,1.2004650743549e+20,1.2597516944891e+20,365.39770702906,7.0395060053238e+20,4.3842113567016e+20,2.9927336361766e+20,4.5263726061601e+20,1.2004650743549e+20,1.2597516944891e+20
2303.4933331235,2.1410021176088e+21,-2.1411875906079e+15,3.1939096416236e+18,3.941837540648e+15,3.6968449257186e+15,7.6386824663666e+15,7.0640827575941e+14,-0,7.0640827575941e+14,8.9084902999955e+17,7.6386824663666e+15,3.941837540648e+15,3.6968449257186e+15,7.0640827575941e+14,7.0640827575941e+14,-0,8.9084902999955e+17,7.0381211943086e+20,4.3842093016525e+20,2.9927336360368e+20,4.5263726061597e+20,1.2004650743549e+20,1.2592108732757e+20,366.50710648095,7.0381211943086e+20,4.3842093016525e+20,2.9927336360368e+20,4.5263726061597e+20,1.2004650743549e+20,1.2592108732757e+20
2323.4933331235,2.1408307573746e+21,-2.2383666440479e+15,3.3651726968141e+18,4.161095845634e+15,3.8884534294806e+15,8.0495492751146e+15,7.3166550180365e+14,-0,7.3166550180365e+14,9.2158160383442e+17,8.0495492751146e+15,4.161095845634e+15,3.8884534294806e+15,7.3166550180365e+14,7.3166550180365e+14,-0,9.2158160383442e+17,7.0366611398945e+20,4.3842070878417e+20,2.9927336358818e+20,4.5263726061592e+20,1.2004650743549e+20,1.2586522135752e+20,367.61650593283,7.0366611398945e+20,4.3842070878417e+20,2.9927336358818e+20,4.5263726061592e+20,1.2004650743549e+20,1.2586522135752e+20
2343.4933331235,2.1406504774251e+21,-2.3362648056207e+15,3.5453547481324e+18,4.3902774885436e+15,4.0871699486565e+15,8.4774474372001e+15,7.5954291771469e+14,-0,7.5954291771469e+14,9.5312313113182e+17,8.4774474372001e+15,4.3902774885436e+15,4.0871699486565e+15,7.5954291771469e+14,7.5954291771469e+14,-0,9.5312313113182e+17,7.0351227124422e+20,4.3842047044052e+20,2.9927336357101e+20,4.5263726061586e+20,1.2004650743549e+20,1.2580748098687e+20,368.72590538472,7.0351227124422e+20,4.3842047044052e+20,2.9927336357101e+20,4.5263726061586e+20,1.2004650743549e+20,1.2580748098687e+20
2363.4933331235,2.1404608815448e+21,-2.4353187002532e+15,3.734851574538e+18,4.6298043830354e+15,4.2931632439314e+15,8.9229676269668e+15,7.8972465867677e+14,-0,7.8972465867677e+14,9.8548646432328e+17,8.9229676269668e+15,4.6298043830354e+15,4.2931632439314e+15,7.8972465867677e+14,7.8972465867677e+14,-0,9.8548646432328e+17,7.0335026729241e+20,4.3842021397845e+20,2.9927336355199e+20,4.526372606158e+20,1.2004650743549e+20,1.2574778220634e+20,369.8353048366,7.0335026729241e+20,4.3842021397845e+20,2.9927336355199e+20,4.526372606158e+20,1.2004650743549e+20,1.2574778220634e+20
2383.4933331235,2.1402615669321e+21,-2.5360190916675e+15,3.9340654868306e+18,4.8801117512368e+15,4.5065959695536e+15,9.3867077207904e+15,8.2199122283089e+14,-0,8.2199122283089e+14,1.0186842978307e+18,9.3867077207904e+15,4.8801117512368e+15,4.5065959695536e+15,8.2199122283089e+14,8.2199122283089e+14,-0,1.0186842978307e+18,7.0317976714227e+20,4.3841993816875e+20,2.9927336353094e+20,4.5263726061573e+20,1.2004650743549e+20,1.2568604574111e+20,370.94470428848,7.0317976714227e+20,4.3841993816875e+20,2.9927336353094e+20,4.5263726061573e+20,1.2004650743549e+20,1.2568604574111e+20
2403.4933331235,2.1400521223705e+21,-2.6388232394834e+15,4.1434072443419e+18,5.1416482181309e+15,4.7276236288956e+15,9.8692718470265e+15,8.5620496048081e+14,-0,8.5620496048081e+14,1.0527291662217e+18,9.8692718470265e+15,5.1416482181309e+15,4.7276236288956e+15,8.5620496048081e+14,8.5620496048081e+14,-0,1.0527291662217e+18,7.0300042459226e+20,4.3841964170472e+20,2.9927336350767e+20,4.5263726061565e+20,1.2004650743549e+20,1.2562219534845e+20,372.05410374037,7.0300042459226e+20,4.3841964170472e+20,2.9927336350767e+20,4.5263726061565e+20,1.2004650743549e+20,1.2562219534845e+20
2423.4933331235,2.1398321267434e+21,-2.7441023497303e+15,4.3632975923092e+18,5.4148759463376e+15,4.9563935414197e+15,1.0371269487757e+16,8.9228850146086e+14,-0,8.9228850146086e+14,1.0876334400584e+18,1.0371269487757e+16,5.4148759463376e+15,4.9563935414197e+15,8.9228850146086e+14,8.9228850146086e+14,-0,1.0876334400584e+18,7.0281188213184e+20,4.3841932319778e+20,2.9927336348195e+20,4.5263726061556e+20,1.2004650743549e+20,1.2555615644071e+20,373.16350319225,7.0281188213184e+20,4.3841932319778e+20,2.9927336348195e+20,4.5263726061556e+20,1.2004650743549e+20,1.2555615644071e+20
2443.4933331235,2.1396011479526e+21,-2.8521269243981e+15,4.5941683585297e+18,5.7002708116488e+15,5.1930438240009e+15,1.089331463565e+16,9.3020399719014e+14,-0,9.3020399719014e+14,1.123409319086e+18,1.089331463565e+16,5.7002708116488e+15,5.1930438240009e+15,9.3020399719014e+14,9.3020399719014e+14,-0,1.123409319086e+18,7.0261377086059e+20,4.3841898117281e+20,2.9927336345354e+20,4.5263726061546e+20,1.2004650743549e+20,1.254878550956e+20,374.27290264414,7.0261377086059e+20,4.3841898117281e+20,2.9927336345354e+20,4.5263726061546e+20,1.2004650743549e+20,1.254878550956e+20
2463.4933331235,2.1393587421896e+21,-2.9630790526515e+15,4.8364631694298e+18,5.99832262009e+15,5.4377023904595e+15,1.143602501055e+16,9.6993744662056e+14,-0,9.6993744662056e+14,1.1600688229364e+18,1.143602501055e+16,5.99832262009e+15,5.4377023904595e+15,9.6993744662056e+14,9.6993744662056e+14,-0,1.1600688229364e+18,7.0240571042378e+20,4.3841861406333e+20,2.992733634222e+20,4.5263726061535e+20,1.2004650743549e+20,1.2541721740647e+20,375.38230209602,7.0240571042378e+20,4.3841861406333e+20,2.992733634222e+20,4.5263726061535e+20,1.2004650743549e+20,1.2541721740647e+20
2483.4933331235,2.1391039146246e+21,-3.2117864831283e+15,5.0910420269759e+18,6.3293084131667e+15,5.7082335826318e+15,1.2037541995798e+16,1.0143813016408e+15,-0,1.0143813016408e+15,1.1989739949301e+18,1.2037541995798e+16,6.3293084131667e+15,5.7082335826318e+15,1.0143813016408e+15,1.0143813016408e+15,-0,1.1989739949301e+18,7.0218682123502e+20,4.3841821722575e+20,2.992733633872e+20,4.5263726061522e+20,1.2004650743549e+20,1.2534277073097e+20,376.52519104942,7.0218682123502e+20,4.3841821722575e+20,2.992733633872e+20,4.5263726061522e+20,1.2004650743549e+20,1.2534277073097e+20
2503.4933331235,2.1388351255214e+21,-3.5967205408369e+15,5.3594461960643e+18,6.7070324641594e+15,6.0161820611359e+15,1.2723214525295e+16,1.0652790860987e+15,-0,1.0652790860987e+15,1.2410079406608e+18,1.2723214525295e+16,6.7070324641594e+15,6.0161820611359e+15,1.0652790860987e+15,1.0652790860987e+15,-0,1.2410079406608e+18,7.0195574557837e+20,4.3841778503806e+20,2.992733633477e+20,4.5263726061507e+20,1.2004650743549e+20,1.2526345556609e+20,377.71992892068,7.0195574557837e+20,4.3841778503806e+20,2.992733633477e+20,4.5263726061507e+20,1.2004650743549e+20,1.2526345556609e+20
2523.4933331235,2.1385514881906e+21,-3.8183929241836e+15,5.6428618544851e+18,7.1013715128704e+15,6.3336753097728e+15,1.3435046822643e+16,1.1180254080492e+15,-0,1.1180254080492e+15,1.2841361253208e+18,1.3435046822643e+16,7.1013715128704e+15,6.3336753097728e+15,1.1180254080492e+15,1.1180254080492e+15,-0,1.2841361253208e+18,7.0171172994737e+20,4.3841731766059e+20,2.992733633037e+20,4.526372606149e+20,1.2004650743549e+20,1.2518117310326e+20,378.91466679194,7.0171172994737e+20,4.3841731766059e+20,2.992733633037e+20,4.526372606149e+20,1.2004650743549e+20,1.2518117310326e+20
2543.4933331235,2.138252324377e+21,-3.9879567333734e+15,5.9418561043111e+18,7.5129098803685e+15,6.6606736953392e+15,1.4173583575708e+16,1.1727691761971e+15,-0,1.1727691761971e+15,1.3283617981264e+18,1.4173583575708e+16,7.5129098803685e+15,6.6606736953392e+15,1.1727691761971e+15,1.1727691761971e+15,-0,1.3283617981264e+18,7.0145418854621e+20,4.3841681321033e+20,2.9927336325484e+20,4.5263726061471e+20,1.2004650743549e+20,1.2509582951728e+20,380.1094046632,7.0145418854621e+20,4.3841681321033e+20,2.9927336325484e+20,4.5263726061471e+20,1.2004650743549e+20,1.2509582951728e+20
2563.4933331235,2.1379370133334e+21,-4.1431435147325e+15,6.2570119610885e+18,7.9423798265286e+15,6.9972420250285e+15,1.4939621851557e+16,1.2296110742791e+15,-0,1.2296110742791e+15,1.3737008091032e+18,1.4939621851557e+16,7.9423798265286e+15,6.9972420250285e+15,1.2296110742791e+15,1.2296110742791e+15,-0,1.3737008091032e+18,7.0118258392397e+20,4.384162692273e+20,2.9927336320067e+20,4.5263726061449e+20,1.2004650743549e+20,1.2500732812241e+20,381.30414253446,7.0118258392397e+20,4.384162692273e+20,2.9927336320067e+20,4.5263726061449e+20,1.2004650743549e+20,1.2500732812241e+20
2583.4933331235,2.1376049408436e+21,-4.2966976120556e+15,6.5889308968653e+18,8.390540807801e+15,7.3435064856731e+15,1.5734047293474e+16,1.2886133583671e+15,-0,1.2886133583671e+15,1.4201670472895e+18,1.5734047293474e+16,8.390540807801e+15,7.3435064856731e+15,1.2886133583671e+15,1.2886133583671e+15,-0,1.4201670472895e+18,7.0089638430177e+20,4.3841568303521e+20,2.9927336314064e+20,4.5263726061425e+20,1.2004650743549e+20,1.2491557526893e+20,382.49888040572,7.0089638430177e+20,4.3841568303521e+20,2.9927336314064e+20,4.5263726061425e+20,1.2004650743549e+20,1.2491557526893e+20
2603.4933331235,2.137255482032e+21,-4.4529164553687e+15,6.9382334895784e+18,8.858189836482e+15,7.6995808768724e+15,1.6557770713354e+16,1.3498279061194e+15,-0,1.3498279061194e+15,1.4677741789666e+18,1.6557770713354e+16,8.858189836482e+15,7.6995808768724e+15,1.3498279061194e+15,1.3498279061194e+15,-0,1.4677741789666e+18,7.0059504854007e+20,4.3841505176831e+20,2.9927336307417e+20,4.5263726061397e+20,1.2004650743548e+20,1.2482047642103e+20,383.69361827698,7.0059504854007e+20,4.3841505176831e+20,2.9927336307417e+20,4.5263726061397e+20,1.2004650743548e+20,1.2482047642103e+20
2623.4933331235,2.1368879955767e+21,-4.6132469560576e+15,7.3055596143282e+18,9.3461635292799e+15,8.065542199779e+15,1.7411705729059e+16,1.4133081264404e+15,-0,1.4133081264404e+15,1.5165355488734e+18,1.7411705729059e+16,9.3461635292799e+15,8.065542199779e+15,1.4133081264404e+15,1.4133081264404e+15,-0,1.5165355488734e+18,7.0027802108405e+20,4.3841437236483e+20,2.9927336300063e+20,4.5263726061366e+20,1.2004650743548e+20,1.2472193552922e+20,384.88835614824,7.0027802108405e+20,4.3841437236483e+20,2.9927336300063e+20,4.5263726061366e+20,1.2004650743548e+20,1.2472193552922e+20
2643.4933331235,2.1365018218e+21,-4.7781664057651e+15,7.6915684716307e+18,9.8553267798913e+15,8.4414352439385e+15,1.829676202383e+16,1.4791098509281e+15,-0,1.4791098509281e+15,1.5664641191701e+18,1.829676202383e+16,9.8553267798913e+15,8.4414352439385e+15,1.4791098509281e+15,1.4791098509281e+15,-0,1.5664641191701e+18,6.9994473036106e+20,4.3841364155827e+20,2.9927336291932e+20,4.5263726061331e+20,1.2004650743548e+20,1.2461985479339e+20,386.0830940195,6.9994473036106e+20,4.3841364155827e+20,2.9927336291932e+20,4.5263726061331e+20,1.2004650743548e+20,1.2461985479339e+20
2663.4933331235,2.1360962821025e+21,-4.9478162230692e+15,8.0969385193182e+18,1.0386569495771e+16,8.8272738032546e+15,1.9213843299026e+16,1.5472895949673e+15,-0,1.5472895949673e+15,1.6175724298369e+18,1.9213843299026e+16,1.0386569495771e+16,8.8272738032546e+15,1.5472895949673e+15,1.5472895949673e+15,-0,1.6175724298369e+18,6.9959458834838e+20,4.3841285586815e+20,2.9927336282948e+20,4.5263726061291e+20,1.2004650743548e+20,1.2451413457825e+20,387.27783189076,6.9959458834838e+20,4.3841285586815e+20,2.9927336282948e+20,4.5263726061291e+20,1.2004650743548e+20,1.2451413457825e+20
2683.4933331235,2.1356706788631e+21,-5.1222215166054e+15,8.5223673534611e+18,1.0940806354745e+16,9.2230406863624e+15,2.0163847041107e+16,1.6179034791814e+15,-0,1.6179034791814e+15,1.669872565323e+18,2.0163847041107e+16,1.0940806354745e+16,9.2230406863624e+15,1.6179034791814e+15,1.6179034791814e+15,-0,1.669872565323e+18,6.992269905306e+20,4.3841201158975e+20,2.9927336273027e+20,4.5263726061247e+20,1.2004650743548e+20,1.2440467339916e+20,388.47256976202,6.992269905306e+20,4.3841201158975e+20,2.9927336273027e+20,4.5263726061247e+20,1.2004650743548e+20,1.2440467339916e+20
2703.4933331235,2.1352242954908e+21,-5.3013692325827e+15,8.968571577979e+18,1.1518977710882e+16,9.6286873160262e+15,2.1147665026908e+16,1.6910069045924e+15,-0,1.6910069045924e+15,1.7233761230201e+18,2.1147665026908e+16,1.1518977710882e+16,9.6286873160262e+15,1.6910069045924e+15,1.6910069045924e+15,-0,1.7233761230201e+18,6.9884131597887e+20,4.3841110478272e+20,2.9927336262077e+20,4.5263726061197e+20,1.2004650743548e+20,1.2429136793798e+20,389.66730763328,6.9884131597887e+20,4.3841110478272e+20,2.9927336262077e+20,4.5263726061197e+20,1.2004650743548e+20,1.2429136793798e+20
2723.4933331235,2.1347563965183e+21,-5.4852361043046e+15,9.4362866836199e+18,1.2122050942806e+16,1.0044133200232e+16,2.2166184143038e+16,1.7666544895614e+15,-0,1.7666544895614e+15,1.7780941821164e+18,2.2166184143038e+16,1.2122050942806e+16,1.0044133200232e+16,1.7666544895614e+15,1.7666544895614e+15,-0,1.7780941821164e+18,6.9843692745963e+20,4.3841013125856e+20,2.992733625e+20,4.5263726061141e+20,1.2004650743548e+20,1.2417411307111e+20,390.86204550454,6.9843692745963e+20,4.3841013125856e+20,2.992733625e+20,4.5263726061141e+20,1.2004650743548e+20,1.2417411307111e+20
2743.4933331235,2.1342662276956e+21,-5.6737985740063e+15,9.9262669438245e+18,1.2751021973909e+16,1.0469265375851e+16,2.322028734976e+16,1.8449000380939e+15,-0,1.8449000380939e+15,1.8340372723602e+18,2.322028734976e+16,1.2751021973909e+16,1.0469265375851e+16,1.8449000380939e+15,1.8449000380939e+15,-0,1.8340372723602e+18,6.9801317154011e+20,4.3840908656695e+20,2.9927336236687e+20,4.5263726061078e+20,1.2004650743548e+20,1.2405280190309e+20,392.0567833758,6.9801317154011e+20,4.3840908656695e+20,2.9927336236687e+20,4.5263726061078e+20,1.2004650743548e+20,1.2405280190309e+20
2763.4933331235,2.1337530160717e+21,-5.8670363542692e+15,1.0439285329994e+19,1.3406916860666e+16,1.0903937864613e+16,2.431085472528e+16,1.9257965038133e+15,-0,1.9257965038133e+15,1.891215342578e+18,2.431085472528e+16,1.3406916860666e+16,1.0903937864613e+16,1.9257965038133e+15,1.9257965038133e+15,-0,1.891215342578e+18,6.9756937867875e+20,4.3840796598118e+20,2.9927336222018e+20,4.5263726061007e+20,1.2004650743548e+20,1.2392732580344e+20,393.25152124706,6.9756937867875e+20,4.3840796598118e+20,2.9927336222018e+20,4.5263726061007e+20,1.2004650743548e+20,1.2392732580344e+20
2783.4933331235,2.1332159700567e+21,-6.0649337998725e+15,1.0976133447561e+19,1.4090793409321e+16,1.1347971161462e+16,2.5438764570783e+16,2.0093959568659e+15,-0,2.0093959568659e+15,1.9496377289106e+18,2.5438764570783e+16,1.4090793409321e+16,1.1347971161462e+16,2.0093959568659e+15,2.0093959568659e+15,-0,1.9496377289106e+18,6.9710486329573e+20,4.384067644826e+20,2.9927336205867e+20,4.5263726060928e+20,1.2004650743548e+20,1.23797574446e+20,394.44625911832,6.9710486329573e+20,4.384067644826e+20,2.9927336205867e+20,4.5263726060928e+20,1.2004650743548e+20,1.23797574446e+20
2803.4933331235,2.1326542794633e+21,-6.2674806335877e+15,1.1537621494141e+19,1.4803742805008e+16,1.1801151768912e+16,2.6604894573921e+16,2.0957495564407e+15,-0,2.0957495564407e+15,2.009313122766e+18,2.6604894573921e+16,1.4803742805008e+16,1.1801151768912e+16,2.0957495564407e+15,2.0957495564407e+15,-0,2.009313122766e+18,6.9661892382118e+20,4.3840547674428e+20,2.9927336188091e+20,4.5263726060839e+20,1.2004650743548e+20,1.2366343585024e+20,395.64099698958,6.9661892382118e+20,4.3840547674428e+20,2.9927336188091e+20,4.5263726060839e+20,1.2004650743548e+20,1.2366343585024e+20
2823.4933331235,2.1320620434813e+21,-7.7426831773614e+15,1.2128382273585e+19,1.5746822492238e+16,1.2418906806853e+16,2.8165729299091e+16,2.2097045149079e+15,-0,2.2097045149079e+15,2.080014948936e+18,2.8165729299091e+16,1.5746822492238e+16,1.2418906806853e+16,2.2097045149079e+15,2.2097045149079e+15,-0,2.080014948936e+18,6.9610626248848e+20,4.3840405020031e+20,2.992733616745e+20,4.5263726060734e+20,1.2004650743548e+20,1.2351458612622e+20,396.98731871419,6.9610626248848e+20,4.3840405020031e+20,2.992733616745e+20,4.5263726060734e+20,1.2004650743548e+20,1.2351458612622e+20
2843.4933331235,2.1314359011439e+21,-8.5829248783258e+15,1.2753684369262e+19,1.6757640402896e+16,1.3066898986941e+16,2.9824539389837e+16,2.3302363638174e+15,-0,2.3302363638174e+15,2.1536917791732e+18,2.9824539389837e+16,1.6757640402896e+16,1.3066898986941e+16,2.3302363638174e+15,2.3302363638174e+15,-0,2.1536917791732e+18,6.9556398373725e+20,4.38402493943e+20,2.9927336144188e+20,4.5263726060612e+20,1.2004650743548e+20,1.23358602201e+20,398.35273342421,6.9556398373725e+20,4.38402493943e+20,2.9927336144188e+20,4.5263726060612e+20,1.2004650743548e+20,1.23358602201e+20
2863.4933331235,2.1307739821921e+21,-9.0504896325284e+15,1.3415135756281e+19,1.7812328211095e+16,1.3723611776198e+16,3.1535939987293e+16,2.4544229610155e+15,-0,2.4544229610155e+15,2.2291201945866e+18,3.1535939987293e+16,1.7812328211095e+16,1.3723611776198e+16,2.4544229610155e+15,2.4544229610155e+15,-0,2.2291201945866e+18,6.9499047429798e+20,4.3840080570698e+20,2.9927336118236e+20,4.5263726060474e+20,1.2004650743548e+20,1.2319645277e+20,399.71814813422,6.9499047429798e+20,4.3840080570698e+20,2.9927336118236e+20,4.5263726060474e+20,1.2004650743548e+20,1.2319645277e+20
2883.4933331235,2.1300748967875e+21,-9.3979492391199e+15,1.4113873701265e+19,1.8912886720866e+16,1.438823542941e+16,3.3301122150276e+16,2.5823093998137e+15,-0,2.5823093998137e+15,2.3063086549575e+18,3.3301122150276e+16,1.8912886720866e+16,1.438823542941e+16,2.5823093998137e+15,2.5823093998137e+15,-0,2.3063086549575e+18,6.9438453230492e+20,4.3839897694275e+20,2.992733608934e+20,4.5263726060317e+20,1.2004650743548e+20,1.2302794995286e+20,401.08356284423,6.9438453230492e+20,4.3839897694275e+20,2.992733608934e+20,4.5263726060317e+20,1.2004650743548e+20,1.2302794995286e+20
2903.4933331235,2.12933739192e+21,-9.7112017578824e+15,1.4851065316241e+19,2.0061631919712e+16,1.5060158380713e+16,3.5121790300425e+16,2.7139396470228e+15,-0,2.7139396470228e+15,2.3852663115207e+18,3.5121790300425e+16,2.0061631919712e+16,1.5060158380713e+16,2.7139396470228e+15,2.7139396470228e+15,-0,2.3852663115207e+18,6.9374507439233e+20,4.3839699773896e+20,2.9927336057201e+20,4.5263726060139e+20,1.2004650743547e+20,1.2285292486835e+20,402.44897755424,6.9374507439233e+20,4.3839699773896e+20,2.9927336057201e+20,4.5263726060139e+20,1.2004650743547e+20,1.2285292486835e+20
2923.4933331235,2.1285602350608e+21,-1.00193339736e+16,1.5627914043285e+19,2.1260991110864e+16,1.5738755844963e+16,3.6999746955827e+16,2.8493958011844e+15,-0,2.8493958011844e+15,2.4660015412123e+18,3.6999746955827e+16,2.1260991110864e+16,1.5738755844963e+16,2.8493958011844e+15,2.8493958011844e+15,-0,2.4660015412123e+18,6.930710344545e+20,4.3839485733745e+20,2.9927336021481e+20,4.5263726059937e+20,1.2004650743547e+20,1.2267121347797e+20,403.81439226425,6.930710344545e+20,4.3839485733745e+20,2.9927336021481e+20,4.5263726059937e+20,1.2004650743547e+20,1.2267121347797e+20
