deuterium_mobile_physical,deuterium_total_physical,deuterium_trapped_1_physical,deuterium_trapped_2_physical,deuterium_trapped_3_physical,deuterium_trapped_4_physical,deuterium_trapped_5_physical,deuterium_trapped_intrinsic_physical,id,oxygen_physical,x,y,z
1e-20,1.0578477486351e+25,3.6488248624766e+24,2.2651471039651e+24,1.5462173321514e+24,2.3385829223111e+24,6.2022890424323e+23,1.5947636120352e+23,2.5259259259259,0,2.5259259259259,0,0
1e-20,6.9239909151053e+24,2.3689918630767e+24,1.4706419902881e+24,1.0038783489127e+24,1.5183200408048e+24,4.0268231081936e+23,1.5947636120352e+23,2.5450617283951,0,2.5450617283951,0,0
1e-20,5.1034063070928e+24,1.7314072902212e+24,1.0748370659168e+24,7.3369702905833e+23,1.1096831646033e+24,2.9430539608957e+23,1.5947636120352e+23,2.5641975308642,0,2.5641975308642,0,0
1e-20,3.2828216990803e+24,1.0938227173657e+24,6.7903214154557e+23,4.6351570920392e+23,7.0104628840179e+23,1.8592848135978e+23,1.5947636120352e+23,2.5833333333333,0,2.5833333333333,0,0
1e-20,2.4215725323574e+24,7.9220576439881e+23,4.9179192222301e+23,3.3570322767211e+23,5.0773576189733e+23,1.3465949496264e+23,1.5947636120352e+23,2.6024691358025,0,2.6024691358025,0,0
1e-20,1.712284164395e+24,5.4380680555426e+23,3.3758880109189e+23,2.3044227656329e+23,3.485333926503e+23,9.2436527331706e+22,1.5947636120352e+23,2.6216049382716,0,2.6216049382716,0,0
1e-20,1.1686021775207e+24,3.534046425101e+23,2.1938940143218e+23,1.4975790949335e+23,2.2650198153896e+23,6.0071881342568e+22,1.5947636120352e+23,2.6407407407407,0,2.6407407407407,0,0
1e-20,8.9347997419376e+23,2.5705445273081e+23,1.5957634885477e+23,1.0892878258051e+23,1.6474979641864e+23,4.3694232405515e+22,1.5947636120352e+23,2.6598765432099,0,2.6598765432099,0,0
1e-20,6.1835777086686e+23,1.6070426295153e+23,9.9763296277374e+22,6.8099655667661e+22,1.0299761129833e+23,2.7316583468461e+22,1.5947636120352e+23,2.679012345679,0,2.679012345679,0,0
1e-20,4.9489998263073e+23,1.1746827115428e+23,7.2922906481268e+22,4.9778074772632e+22,7.5287059036412e+22,1.9967309982621e+22,1.5947636120352e+23,2.6981481481481,0,2.6981481481481,0,0
1e-20,3.8836630726616e+23,8.0159250962024e+22,4.9761910208374e+22,3.3968093246774e+22,5.1375185828405e+22,1.3625505817067e+22,1.5947636120352e+23,2.7172839506173,0,2.7172839506173,0,0
1e-20,3.0911795548688e+23,5.2405788532251e+22,3.2532890615163e+22,2.220735211682e+22,3.3587603327331e+22,8.9079596917948e+21,1.5947636120352e+23,2.7364197530864,0,2.7364197530864,0,0
1e-20,2.678929340345e+23,3.7968427270383e+22,2.3570348349152e+22,1.6089410298566e+22,2.433449643326e+22,6.4538904796226e+21,1.5947636120352e+23,2.7555555555556,0,2.7555555555556,0,0
1e-20,2.2666791258212e+23,2.3531066008514e+22,1.460780608314e+22,9.9714684803114e+21,1.5081389539189e+22,3.9998212674504e+21,1.5947636120352e+23,2.7746913580247,0,2.7746913580247,0,0
1e-20,2.0910076807045e+23,1.7378899127354e+22,1.0788614009199e+22,7.364440897332e+21,1.1138379681016e+22,2.9540731520329e+21,1.5947636120352e+23,2.7938271604938,0,2.7938271604938,0,0
1e-20,1.9315212728883e+23,1.1793546337033e+22,7.3212933855852e+21,4.9976051033245e+21,7.5586489066373e+21,2.0046723527297e+21,1.5947636120352e+23,2.812962962963,0,2.812962962963,0,0
1e-20,1.8164467808315e+23,7.7635374848385e+21,4.8195117916322e+21,3.289858151678e+21,4.9757598303698e+21,1.3196496211124e+21,1.5947636120352e+23,2.8320987654321,0,2.8320987654321,0,0
1e-20,1.7547527080327e+23,5.6029573678794e+21,3.4782493361103e+21,2.3742958678592e+21,3.5910137945252e+21,9.5239323337723e+20,1.5947636120352e+23,2.8512345679012,0,2.8512345679012,0,0
1e-20,1.6930586352339e+23,3.4423772509201e+21,2.1369868805884e+21,1.4587335840404e+21,2.2062677586805e+21,5.8513684564209e+20,1.5947636120352e+23,2.8703703703704,0,2.8703703703704,0,0
1e-20,1.668147418835e+23,2.569964774339e+21,1.5954035847956e+21,1.0890421510679e+21,1.6471263923945e+21,4.3684377738264e+20,1.5947636120352e+23,2.8895061728395,0,2.8895061728395,0,0
1e-20,1.6442832361694e+23,1.7342203302521e+21,1.0765833677317e+21,7.3488907620112e+20,1.1114860813297e+21,2.9478355790926e+20,1.5947636120352e+23,2.9086419753086,0,2.9086419753086,0,0
1e-20,1.6275966869509e+23,1.1498428556175e+21,7.1380877750572e+20,4.8725466954843e+20,7.3695037904979e+20,1.9545080985539e+20,1.5947636120352e+23,2.9277777777778,0,2.9277777777778,0,0
1e-20,1.6183658038717e+23,8.2656929726386e+20,5.1312439497382e+20,3.502650365044e+20,5.297598310531e+20,1.4050062385704e+20,1.5947636120352e+23,2.9469135802469,0,2.9469135802469,0,0
1e-20,1.6091840377103e+23,5.0501585611583e+20,3.1350784075748e+20,2.1400431623006e+20,3.2367173024775e+20,8.5842824161086e+19,1.5947636120352e+23,2.966049382716,0,2.966049382716,0,0
1e-20,1.6056134685835e+23,3.7997141810805e+20,2.3588173994539e+20,1.6101578303817e+20,2.4352899984098e+20,6.4587713902208e+19,1.5947636120352e+23,2.9851851851852,0,2.9851851851852,0,0
1e-20,1.6020428994567e+23,2.5492698010028e+20,1.582556391333e+20,1.0802724984627e+20,1.6338626943421e+20,4.3332603643331e+19,1.5947636120352e+23,3.0043209876543,0,3.0043209876543,0,0
1e-20,1.5996258534307e+23,1.7027992490262e+20,1.0570775339838e+20,7.2157415366644e+19,1.0913478706111e+20,2.8944258827837e+19,1.5947636120352e+23,3.0234567901235,0,3.0234567901235,0,0
1e-20,1.5982447357733e+23,1.2191198266179e+20,7.5681509766288e+19,5.1661131376047e+19,7.813509593454e+19,2.0722654079132e+19,1.5947636120352e+23,3.0425925925926,0,3.0425925925926,0,0
1e-20,1.5969017556418e+23,7.4879649763907e+19,4.6484396538976e+19,3.1730822019172e+19,4.7991415528684e+19,1.2728076812013e+19,1.5947636120352e+23,3.0617283950617,0,3.0617283950617,0,0
1e-20,1.5963675314665e+23,5.6170654250542e+19,3.4870074503133e+19,2.380274264562e+19,3.600055845821e+19,9.547913273314e+18,1.5947636120352e+23,3.0808641975309,0,3.0808641975309,0,0
1e-20,1.5958333072911e+23,3.7461658737177e+19,2.3255752467289e+19,1.5874663272067e+19,2.4009701387735e+19,6.3677497346152e+18,1.5947636120352e+23,3.1,0,3.1,0,0
