time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
2283.4933331235,2.1444640153585e+21,-2.3546686976978e+15,3.2450577154432e+18,4.2961060032898e+15,3.9074340035301e+15,1.9537170017651e+15,8.20354000682e+15,6.8418131583825e+14,-0,-0,6.8418131583825e+14,8.609141424819e+17,7.4074074074074e+19,7.371662813303e+19,2.6253097011146e+16,6.5564611034574e+17,8.20354000682e+15,4.2961060032898e+15,3.9074340035301e+15,1.9537170017651e+15,6.8418131583825e+14,6.8418131583825e+14,-0,-0,8.609141424819e+17,7.0496728655034e+20,4.391845729706e+20,2.9979464937536e+20,4.5342568147199e+20,1.2025560902386e+20,1.2597530182382e+20,365.39770702906,7.0496728655034e+20,4.391845729706e+20,2.9979464937536e+20,4.5342568147199e+20,1.2025560902386e+20,1.2597530182382e+20
2303.4933331235,2.1442813617663e+21,-2.4553773342157e+15,3.4276105989391e+18,4.5463043036645e+15,4.1148545597785e+15,2.0574272798892e+15,8.661158863443e+15,7.0640816348567e+14,-0,-0,7.0640816348567e+14,8.9085093258439e+17,7.4074074074074e+19,7.3677726366262e+19,2.7462773059819e+16,6.9575755316228e+17,8.661158863443e+15,4.5463043036645e+15,4.1148545597785e+15,2.0574272798892e+15,7.0640816348567e+14,7.0640816348567e+14,-0,-0,8.9085093258439e+17,7.0480900926016e+20,4.3918433801601e+20,2.9979464935981e+20,4.5342568147194e+20,1.2025560902386e+20,1.2592122370197e+20,366.50710648095,7.0480900926016e+20,4.3918433801601e+20,2.9979464935981e+20,4.5342568147194e+20,1.2025560902386e+20,1.2592122370197e+20
2323.4933331235,2.1440889170066e+21,-2.554295033707e+15,3.6199564409885e+18,4.8067872268831e+15,4.3285646244502e+15,2.1642823122251e+15,9.1353518513332e+15,7.3166532667923e+14,-0,-0,7.3166532667923e+14,9.2158367861199e+17,7.4074074074074e+19,7.3636779964895e+19,2.8733467614127e+16,7.3797464908342e+17,9.1353518513332e+15,4.8067872268831e+15,4.3285646244502e+15,2.1642823122251e+15,7.3166532667923e+14,7.3166532667923e+14,-0,-0,9.2158367861199e+17,7.0464194816657e+20,4.3918408368584e+20,2.9979464934249e+20,4.5342568147188e+20,1.2025560902386e+20,1.2586536163732e+20,367.61650593283,7.0464194816657e+20,4.3918408368584e+20,2.9979464934249e+20,4.5342568147188e+20,1.2025560902386e+20,1.2586536163732e+20
2343.4933331235,2.1438862920234e+21,-2.6515589829437e+15,3.8224841602003e+18,5.077740452131e+15,4.5484716028915e+15,2.2742358014457e+15,9.6262120550225e+15,7.5954268815244e+14,-0,-0,7.5954268815244e+14,9.5312539071536e+17,7.4074074074074e+19,7.3593729404495e+19,3.0068088351327e+16,7.8235983022013e+17,9.6262120550225e+15,5.077740452131e+15,4.5484716028915e+15,2.2742358014457e+15,7.5954268815244e+14,7.5954268815244e+14,-0,-0,9.5312539071536e+17,7.0446579325743e+20,4.3918380853695e+20,2.9979464932321e+20,4.5342568147182e+20,1.2025560902386e+20,1.2580762501943e+20,368.72590538472,7.0446579325743e+20,4.3918380853695e+20,2.9979464932321e+20,4.5342568147182e+20,1.2025560902386e+20,1.2580762501943e+20
2363.4933331235,2.1436731031369e+21,-2.7474789674015e+15,4.0355771267227e+18,5.3593478215787e+15,4.7744697065312e+15,2.3872348532656e+15,1.013381752811e+16,7.8972438094607e+14,-0,-0,7.8972438094607e+14,9.8548892164425e+17,7.4074074074074e+19,7.3548516262459e+19,3.1469652862494e+16,8.2897453676724e+17,1.013381752811e+16,5.3593478215787e+15,4.7744697065312e+15,2.3872348532656e+15,7.8972438094607e+14,7.8972438094607e+14,-0,-0,9.8548892164425e+17,7.0428023359797e+20,4.3918351102615e+20,2.9979464930176e+20,4.5342568147175e+20,1.2025560902386e+20,1.2574792979378e+20,369.8353048366,7.0428023359797e+20,4.3918351102615e+20,2.9979464930176e+20,4.5342568147175e+20,1.2025560902386e+20,1.2574792979378e+20
2383.4933331235,2.1434489704894e+21,-2.8424433936374e+15,4.2596148098477e+18,5.651793462462e+15,5.0064420395107e+15,2.5032210197553e+15,1.0658235501973e+16,8.2199090147155e+14,-0,-0,8.2199090147155e+14,1.0186869660677e+18,7.4074074074074e+19,7.3501083336324e+19,3.2941285457661e+16,8.7787909549745e+17,1.0658235501973e+16,5.651793462462e+15,5.0064420395107e+15,2.5032210197553e+15,8.2199090147155e+14,8.2199090147155e+14,-0,-0,1.0186869660677e+18,7.0408495759592e+20,4.3918318950376e+20,2.9979464927792e+20,4.5342568147167e+20,1.2025560902386e+20,1.2568619665017e+20,370.94470428848,7.0408495759592e+20,4.3918318950376e+20,2.9979464927792e+20,4.5342568147167e+20,1.2025560902386e+20,1.2568619665017e+20
2403.4933331235,2.1432135165209e+21,-2.9368333503826e+15,4.4949743883124e+18,5.9552640936521e+15,5.2442627506187e+15,2.6221313753093e+15,1.1199526844271e+16,8.5620459875912e+14,-0,-0,8.5620459875912e+14,1.0527320587217e+18,7.4074074074074e+19,7.3451374743799e+19,3.4486216882627e+16,9.291326194481e+17,1.1199526844271e+16,5.9552640936521e+15,5.2442627506187e+15,2.6221313753093e+15,8.5620459875912e+14,8.5620459875912e+14,-0,-0,1.0527320587217e+18,7.0387965319051e+20,4.3918284220667e+20,2.9979464925142e+20,4.5342568147158e+20,1.2025560902386e+20,1.2562234931816e+20,372.05410374037,7.0387965319051e+20,4.3918284220667e+20,2.9979464925142e+20,4.5342568147158e+20,1.2025560902386e+20,1.2562234931816e+20
2423.4933331235,2.1429663646802e+21,-3.0309712019302e+15,4.7420320911709e+18,6.2699515039998e+15,5.4877992370518e+15,2.7438996185259e+15,1.1757750741052e+16,8.9228810177372e+14,-0,-0,8.9228810177372e+14,1.0876365702506e+18,7.4074074074074e+19,7.3399336001899e+19,3.6107784920831e+16,9.8279292938645e+17,1.1757750741052e+16,6.2699515039998e+15,5.4877992370518e+15,2.7438996185259e+15,8.9228810177372e+14,8.9228810177372e+14,-0,-0,1.0876365702506e+18,7.0366400795308e+20,4.3918246725096e+20,2.99794649222e+20,4.5342568147148e+20,1.2025560902386e+20,1.2555631318859e+20,373.16350319225,7.0366400795308e+20,4.3918246725096e+20,2.99794649222e+20,4.5342568147148e+20,1.2025560902386e+20,1.2555631318859e+20
2443.4933331235,2.1427071384243e+21,-3.1251069235548e+15,5.0011642113365e+18,6.5960552155264e+15,5.7369143968332e+15,2.8684571984166e+15,1.233296961236e+16,9.3020356136988e+14,-0,-0,9.3020356136988e+14,1.1234127003898e+18,7.4074074074074e+19,7.3344914083993e+19,3.7809435184336e+16,1.0389164975559e+18,1.233296961236e+16,6.5960552155264e+15,5.7369143968332e+15,2.8684571984166e+15,9.3020356136988e+14,9.3020356136988e+14,-0,-0,1.1234127003898e+18,7.0343770909242e+20,4.39182062624e+20,2.9979464918936e+20,4.5342568147137e+20,1.2025560902386e+20,1.2548801432294e+20,374.27290264414,7.0343770909242e+20,4.39182062624e+20,2.9979464918936e+20,4.5342568147137e+20,1.2025560902386e+20,1.2548801432294e+20
2463.4933331235,2.1424354604555e+21,-3.2194313771745e+15,5.2727478557534e+18,6.9337853580317e+15,5.9914689337935e+15,2.9957344668967e+15,1.2925254291825e+16,9.6993697613739e+14,-0,-0,9.6993697613739e+14,1.1600724686632e+18,7.4074074074074e+19,7.3288057454e+19,3.9594721844464e+16,1.097558414209e+18,1.2925254291825e+16,6.9337853580317e+15,5.9914689337935e+15,2.9957344668967e+15,9.6993697613739e+14,9.6993697613739e+14,-0,-0,1.1600724686632e+18,7.0320044335926e+20,4.3918162617627e+20,2.9979464915315e+20,4.5342568147124e+20,1.2025560902386e+20,1.2541737880303e+20,375.38230209602,7.0320044335926e+20,4.3918162617627e+20,2.9979464915315e+20,4.5342568147124e+20,1.2025560902386e+20,1.2541737880303e+20
2483.4933331235,2.1421503346378e+21,-3.4684653218263e+15,5.5576246394437e+18,7.3069338139823e+15,6.2711724903371e+15,3.1355862451685e+15,1.3578106304319e+16,1.0143807967443e+15,-0,-0,1.0143807967443e+15,1.1989779231731e+18,7.4074074074074e+19,7.3228584364297e+19,4.1434839262868e+16,1.1588716213297e+18,1.3578106304319e+16,7.3069338139823e+15,6.2711724903371e+15,3.1355862451685e+15,1.0143807967443e+15,1.0143807967443e+15,-0,-0,1.1989779231731e+18,7.0295133072505e+20,4.3918115240009e+20,2.9979464911258e+20,4.5342568147109e+20,1.2025560902386e+20,1.2534293398199e+20,376.52519104942,7.0295133072505e+20,4.3918115240009e+20,2.9979464911258e+20,4.5342568147109e+20,1.2025560902386e+20,1.2534293398199e+20
2503.4933331235,2.1418501590471e+21,-3.8689464153262e+15,5.8573997491242e+18,7.7315154446518e+15,6.5882298767485e+15,3.2941149383742e+15,1.43197453214e+16,1.0652785455875e+15,-0,-0,1.0652785455875e+15,1.2410121735591e+18,7.4074074074074e+19,7.3166188819869e+19,4.3336306670014e+16,1.2231686331651e+18,1.43197453214e+16,7.7315154446518e+15,6.5882298767485e+15,3.2941149383742e+15,1.0652785455875e+15,1.0652785455875e+15,-0,-0,1.2410121735591e+18,7.0268895248277e+20,4.3918063446557e+20,2.9979464906665e+20,4.5342568147092e+20,1.2025560902386e+20,1.2526362036374e+20,377.71992892068,7.0268895248277e+20,4.3918063446557e+20,2.9979464906665e+20,4.5342568147092e+20,1.2025560902386e+20,1.2526362036374e+20
2523.4933331235,2.1415341038483e+21,-4.0764051218473e+15,6.1732474891474e+18,8.1710593860989e+15,6.9106659176071e+15,3.4553329588036e+15,1.5081725303706e+16,1.1180248316306e+15,-0,-0,1.1180248316306e+15,1.2841406781887e+18,7.4074074074074e+19,7.3100735783931e+19,4.5377749703959e+16,1.2906631121369e+18,1.5081725303706e+16,8.1710593860989e+15,6.9106659176071e+15,3.4553329588036e+15,1.1180248316306e+15,1.1180248316306e+15,-0,-0,1.2841406781887e+18,7.02412613026e+20,4.3918007148557e+20,2.9979464901523e+20,4.5342568147072e+20,1.2025560902386e+20,1.2518133914876e+20,378.91466679194,7.02412613026e+20,4.3918007148557e+20,2.9979464901523e+20,4.5342568147072e+20,1.2025560902386e+20,1.2518133914876e+20
2543.4933331235,2.1412015989027e+21,-4.2189398623099e+15,6.5056099000625e+18,8.6255843862599e+15,7.238138005756e+15,3.619069002878e+15,1.5863722392016e+16,1.1727685641558e+15,-0,-0,1.1727685641558e+15,1.3283666856772e+18,7.4074074074074e+19,7.3032149582245e+19,4.753556763498e+16,1.3614071317537e+18,1.5863722392016e+16,8.6255843862599e+15,7.238138005756e+15,3.619069002878e+15,1.1727685641558e+15,1.1727685641558e+15,-0,-0,1.3283666856772e+18,7.0212183572578e+20,4.3917946052888e+20,2.9979464895782e+20,4.534256814705e+20,1.2025560902386e+20,1.2509599651016e+20,380.1094046632,7.0212183572578e+20,4.3917946052888e+20,2.9979464895782e+20,4.534256814705e+20,1.2025560902386e+20,1.2509599651016e+20
2563.4933331235,2.1408521586193e+21,-4.3403375598776e+15,6.8549287857382e+18,9.0953356449145e+15,7.5704515392433e+15,3.7852257696217e+15,1.6665787184158e+16,1.2296104272344e+15,-0,-0,1.2296104272344e+15,1.3737060453241e+18,7.4074074074074e+19,7.2960375716511e+19,4.9804649625702e+16,1.4354500794787e+18,1.6665787184158e+16,9.0953356449145e+15,7.5704515392433e+15,3.7852257696217e+15,1.2296104272344e+15,1.2296104272344e+15,-0,-0,1.3737060453241e+18,7.0181621939539e+20,4.3917879803592e+20,2.9979464889378e+20,4.5342568147025e+20,1.2025560902386e+20,1.2500749575478e+20,381.30414253446,7.0181621939539e+20,4.3917879803592e+20,2.9979464889378e+20,4.5342568147025e+20,1.2025560902386e+20,1.2500749575478e+20
2583.4933331235,2.1404853215181e+21,-4.4557075850936e+15,7.2216505169008e+18,9.5806944211129e+15,7.9074684066884e+15,3.9537342033442e+15,1.7488162827801e+16,1.2886126770673e+15,-0,-0,1.2886126770673e+15,1.4201726452892e+18,7.4074074074074e+19,7.2885367758438e+19,5.2186291282205e+16,1.5128396792083e+18,1.7488162827801e+16,9.5806944211129e+15,7.9074684066884e+15,3.9537342033442e+15,1.2886126770673e+15,1.2886126770673e+15,-0,-0,1.4201726452892e+18,7.0149538616796e+20,4.391780801621e+20,2.9979464882242e+20,4.5342568146996e+20,1.2025560902386e+20,1.2491574322652e+20,382.49888040572,7.0149538616796e+20,4.391780801621e+20,2.9979464882242e+20,4.5342568146996e+20,1.2025560902386e+20,1.2491574322652e+20
2603.4933331235,2.1401006284334e+21,-4.5704990021284e+15,7.6062288101507e+18,1.008213993248e+16,8.2490866962874e+15,4.1245433481437e+15,1.8331226628767e+16,1.3498271913592e+15,-0,-0,1.3498271913592e+15,1.4677801508363e+18,7.4074074074074e+19,7.2807082739508e+19,5.4684047867538e+16,1.5936224547232e+18,1.8331226628767e+16,1.008213993248e+16,8.2490866962874e+15,4.1245433481437e+15,1.3498271913592e+15,1.3498271913592e+15,-0,-0,1.4677801508363e+18,7.0115896186241e+20,4.3917730279584e+20,2.9979464874296e+20,4.5342568146964e+20,1.2025560902386e+20,1.2482064438791e+20,383.69361827698,7.0115896186241e+20,4.3917730279584e+20,2.9979464874296e+20,4.5342568146964e+20,1.2025560902386e+20,1.2482064438791e+20
2623.4933331235,2.1396976136455e+21,-4.6869289578424e+15,8.0091271681622e+18,1.0600236533426e+16,8.5952380685508e+15,4.2976190342754e+15,1.9195474601977e+16,1.4133073790475e+15,-0,-0,1.4133073790475e+15,1.5165419055538e+18,7.4074074074074e+19,7.27254793901e+19,5.7302322282871e+16,1.6778440785474e+18,1.9195474601977e+16,1.0600236533426e+16,8.5952380685508e+15,4.2976190342754e+15,1.4133073790475e+15,1.4133073790475e+15,-0,-0,1.5165419055538e+18,7.008065678554e+20,4.3917646154392e+20,2.9979464865454e+20,4.5342568146927e+20,1.2025560902386e+20,1.2472210319294e+20,384.88835614824,7.008065678554e+20,4.3917646154392e+20,2.9979464865454e+20,4.5342568146927e+20,1.2025560902386e+20,1.2472210319294e+20
2643.4933331235,2.1392758003175e+21,-4.8061381344041e+15,8.4308212869658e+18,1.1135632515473e+16,8.9458883120926e+15,4.4729441560463e+15,2.0081520827565e+16,1.4791090717679e+15,-0,-0,1.4791090717679e+15,1.5664708703238e+18,7.4074074074074e+19,7.2640517324555e+19,6.0045888641691e+16,1.7655497104506e+18,2.0081520827565e+16,1.1135632515473e+16,8.9458883120926e+15,4.4729441560463e+15,1.4791090717679e+15,1.4791090717679e+15,-0,-0,1.5664708703238e+18,7.0043781683376e+20,4.3917555171499e+20,2.9979464855622e+20,4.5342568146885e+20,1.2025560902386e+20,1.246200218495e+20,386.0830940195,7.0043781683376e+20,4.3917555171499e+20,2.9979464855622e+20,4.5342568146885e+20,1.2025560902386e+20,1.246200218495e+20
2663.4933331235,2.1388346973342e+21,-4.9289169484124e+15,8.8718014914042e+18,1.1689063763578e+16,9.3010379959819e+15,4.6505189979909e+15,2.099010175956e+16,1.5472887849476e+15,-0,-0,1.5472887849476e+15,1.6175795837259e+18,7.4074074074074e+19,7.2552156537063e+19,6.2919732689633e+16,1.856784341991e+18,2.099010175956e+16,1.1689063763578e+16,9.3010379959819e+15,4.6505189979909e+15,1.5472887849476e+15,1.5472887849476e+15,-0,-0,1.6175795837259e+18,7.0005230977441e+20,4.3917456830297e+20,2.9979464844697e+20,4.5342568146838e+20,1.2025560902386e+20,1.2451430073393e+20,387.27783189076,7.0005230977441e+20,4.3917456830297e+20,2.9979464844697e+20,4.5342568146838e+20,1.2025560902386e+20,1.2451430073393e+20
2683.4933331235,2.1383737965483e+21,-5.0559538047242e+15,9.3325752404974e+18,1.2261359119038e+16,9.6607226065182e+15,4.8303613032591e+15,2.1922081725557e+16,1.6179026392557e+15,-0,-0,1.6179026392557e+15,1.6698801286936e+18,7.4074074074074e+19,7.2460357000049e+19,6.5928998688283e+16,1.9515931450035e+18,2.1922081725557e+16,1.2261359119038e+16,9.6607226065182e+15,4.8303613032591e+15,1.6179026392557e+15,1.6179026392557e+15,-0,-0,1.6698801286936e+18,6.9964963325502e+20,4.3917350597113e+20,2.9979464832567e+20,4.5342568146784e+20,1.2025560902386e+20,1.2440483837609e+20,388.47256976202,6.9964963325502e+20,4.3917350597113e+20,2.9979464832567e+20,4.5342568146784e+20,1.2025560902386e+20,1.2440483837609e+20
2703.4933331235,2.1378925701012e+21,-5.1879184167444e+15,9.8136697229789e+18,1.285344598469e+16,1.0025011862882e+16,5.0125059314412e+15,2.2878457847573e+16,1.6910060357624e+15,-0,-0,1.6910060357624e+15,1.7233841009944e+18,7.4074074074074e+19,7.2365078301134e+19,6.9078972120635e+16,2.0500218173505e+18,2.2878457847573e+16,1.285344598469e+16,1.0025011862882e+16,5.0125059314412e+15,1.6910060357624e+15,1.6910060357624e+15,-0,-0,1.7233841009944e+18,6.9922935680671e+20,4.3917235903679e+20,2.9979464819105e+20,4.5342568146724e+20,1.2025560902386e+20,1.2429153147456e+20,389.66730763328,6.9922935680671e+20,4.3917235903679e+20,2.9979464819105e+20,4.5342568146724e+20,1.2025560902386e+20,1.2429153147456e+20
2723.4933331235,2.1373904677269e+21,-5.3254849378324e+15,1.0315634530781e+19,1.3466355388184e+16,1.039400791585e+16,5.1970039579248e+15,2.3860363304033e+16,1.7666535928812e+15,-0,-0,1.7666535928812e+15,1.7781025780945e+18,7.4074074074074e+19,7.2266279304773e+19,7.2375074652579e+16,2.1521169162442e+18,2.3860363304033e+16,1.3466355388184e+16,1.039400791585e+16,5.1970039579248e+15,1.7666535928812e+15,1.7666535928812e+15,-0,-0,1.7781025780945e+18,6.9879103023603e+20,4.3917112145647e+20,2.9979464804178e+20,4.5342568146656e+20,1.2025560902386e+20,1.2417427492409e+20,390.86204550454,6.9879103023603e+20,4.3917112145647e+20,2.9979464804178e+20,4.5342568146656e+20,1.2025560902386e+20,1.2417427492409e+20
2743.4933331235,2.1368669140388e+21,-5.4693315712389e+15,1.0839044372232e+19,1.4101225961297e+16,1.0767842172176e+16,5.3839210860882e+15,2.4869068133473e+16,1.8448991146737e+15,-0,-0,1.8448991146737e+15,1.8340460879319e+18,7.4074074074074e+19,7.2163917843113e+19,7.5822863432833e+16,2.2579261666843e+18,2.4869068133473e+16,1.4101225961297e+16,1.0767842172176e+16,5.3839210860882e+15,1.8448991146737e+15,1.8448991146737e+15,-0,-0,1.8340460879319e+18,6.9833418092482e+20,4.3916978681148e+20,2.9979464787635e+20,4.5342568146578e+20,1.2025560902385e+20,1.2405296184857e+20,392.0567833758,6.9833418092482e+20,4.3916978681148e+20,2.9979464787635e+20,4.5342568146578e+20,1.2025560902385e+20,1.2405296184857e+20
2763.4933331235,2.1363213058428e+21,-5.6201301002813e+15,1.1384501769662e+19,1.4759306384744e+16,1.1146670555271e+16,5.5733352776356e+15,2.5905976940015e+16,1.9257955548232e+15,-0,-0,1.9257955548232e+15,1.8912245774498e+18,7.4074074074074e+19,7.2057950448022e+19,7.9428031978868e+16,2.3674987303215e+18,2.5905976940015e+16,1.4759306384744e+16,1.1146670555271e+16,5.5733352776356e+15,1.9257955548232e+15,1.9257955548232e+15,-0,-0,1.8912245774498e+18,6.9785831115247e+20,4.3916834829354e+20,2.9979464769315e+20,4.5342568146492e+20,1.2025560902385e+20,1.2392748363746e+20,393.25152124706,6.9785831115247e+20,4.3916834829354e+20,2.9979464769315e+20,4.5342568146492e+20,1.2025560902385e+20,1.2392748363746e+20
2783.4933331235,2.1357530095376e+21,-5.7785304411546e+15,1.1952639674514e+19,1.5441955911878e+16,1.1530667094944e+16,5.7653335474718e+15,2.6972623006822e+16,2.0093949835388e+15,-0,-0,2.0093949835388e+15,1.9496473808466e+18,7.4074074074074e+19,7.1948332139388e+19,8.3196411596727e+16,2.4808854185726e+18,2.6972623006822e+16,1.5441955911878e+16,1.1530667094944e+16,5.7653335474718e+15,2.0093949835388e+15,2.0093949835388e+15,-0,-0,1.9496473808466e+18,6.9736289550377e+20,4.3916679869022e+20,2.9979464749039e+20,4.5342568146394e+20,1.2025560902385e+20,1.2379772998462e+20,394.44625911832,6.9736289550377e+20,4.3916679869022e+20,2.9979464749039e+20,4.5342568146394e+20,1.2025560902385e+20,1.2379772998462e+20
2803.4933331235,2.1351613586751e+21,-5.9451424749711e+15,1.2544123925044e+19,1.6150642666967e+16,1.1920015835654e+16,5.9600079178268e+15,2.807065850262e+16,2.0957485600752e+15,-0,-0,2.0957485600752e+15,2.009323187546e+18,7.4074074074074e+19,7.1835016285964e+19,8.7133972825565e+16,2.5981388332256e+18,2.807065850262e+16,1.6150642666967e+16,1.1920015835654e+16,5.9600079178268e+15,2.0957485600752e+15,2.0957485600752e+15,-0,-0,2.009323187546e+18,6.9684737843538e+20,4.3916513037002e+20,2.9979464726615e+20,4.5342568146283e+20,1.2025560902385e+20,1.236635889293e+20,395.64099698958,6.9684737843538e+20,4.3916513037002e+20,2.9979464726615e+20,4.5342568146283e+20,1.2025560902385e+20,1.236635889293e+20
2823.4933331235,2.1345401819353e+21,-7.4879724316795e+15,1.3163757834858e+19,1.7113591438725e+16,1.2473688993872e+16,6.236844496936e+15,2.9587280432597e+16,2.2097034860502e+15,-0,-0,2.2097034860502e+15,2.0800254660422e+18,7.4074074074074e+19,7.1716901408026e+19,9.0987619034939e+16,2.7201073573732e+18,2.9587280432597e+16,1.7113591438725e+16,1.2473688993872e+16,6.236844496936e+15,2.2097034860502e+15,2.2097034860502e+15,-0,-0,2.0800254660422e+18,6.9630620018291e+20,4.3916328220642e+20,2.9979464700644e+20,4.5342568146152e+20,1.2025560902385e+20,1.2351473658812e+20,396.98731871419,6.9630620018291e+20,4.3916328220642e+20,2.9979464700644e+20,4.5342568146152e+20,1.2025560902385e+20,1.2351473658812e+20
2843.4933331235,2.1338861534357e+21,-8.3194430901801e+15,1.3816954863808e+19,1.8143687056181e+16,1.3048796619245e+16,6.5243983096223e+15,3.1192483675426e+16,2.3302353009695e+15,-0,-0,2.3302353009695e+15,2.1537027502371e+18,7.4074074074074e+19,7.1593482909349e+19,9.5181548423213e+16,2.8477197854388e+18,3.1192483675426e+16,1.8143687056181e+16,1.3048796619245e+16,6.5243983096223e+15,2.3302353009695e+15,2.3302353009695e+15,-0,-0,2.1537027502371e+18,6.9573650681429e+20,4.3916125674754e+20,2.9979464671236e+20,4.5342568146001e+20,1.2025560902385e+20,1.2335874992741e+20,398.35273342421,6.9573650681429e+20,4.3916125674754e+20,2.9979464671236e+20,4.5342568146001e+20,1.2025560902385e+20,1.2335874992741e+20
2863.4933331235,2.1331975927886e+21,-8.739540017154e+15,1.4505095414032e+19,1.9212869827527e+16,1.3624044352623e+16,6.8120221763115e+15,3.283691418015e+16,2.454421865781e+15,-0,-0,2.454421865781e+15,2.2291316126205e+18,7.4074074074074e+19,7.1464596590295e+19,9.9659434228695e+16,2.9810839902981e+18,3.283691418015e+16,1.9212869827527e+16,1.3624044352623e+16,6.8120221763115e+15,2.454421865781e+15,2.454421865781e+15,-0,-0,2.2291316126205e+18,6.9513687998597e+20,4.3915904668357e+20,2.9979464638198e+20,4.5342568145827e+20,1.2025560902385e+20,1.2319659764229e+20,399.71814813422,6.9513687998597e+20,4.3915904668357e+20,2.9979464638198e+20,4.5342568145827e+20,1.2025560902385e+20,1.2319659764229e+20
2883.4933331235,2.1324733268606e+21,-9.0328233411523e+15,1.5229068058698e+19,2.0323409166938e+16,1.4200210979433e+16,7.1001054897163e+15,3.4523620146371e+16,2.5823082743556e+15,-0,-0,2.5823082743556e+15,2.3063205097096e+18,7.4074074074074e+19,7.1330186633488e+19,1.0437075408232e+17,3.1202052669584e+18,3.4523620146371e+16,2.0323409166938e+16,1.4200210979433e+16,7.1001054897163e+15,2.5823082743556e+15,2.5823082743556e+15,-0,-0,2.3063205097096e+18,6.9450633888677e+20,4.3915663912477e+20,2.9979464601163e+20,4.5342568145629e+20,1.2025560902385e+20,1.2302809184754e+20,401.08356284423,6.9450633888677e+20,4.3915663912477e+20,2.9979464601163e+20,4.5342568145629e+20,1.2025560902385e+20,1.2302809184754e+20
2903.4933331235,2.1317122953682e+21,-9.297894212778e+15,1.5989834480144e+19,2.1478560130387e+16,1.4778215099769e+16,7.3891075498846e+15,3.6256775230156e+16,2.7139384937551e+15,-0,-0,2.7139384937551e+15,2.3852785895145e+18,7.4074074074074e+19,7.1190227327811e+19,1.0930357880118e+17,3.2650973973544e+18,3.6256775230156e+16,2.1478560130387e+16,1.4778215099769e+16,7.3891075498846e+15,2.7139384937551e+15,2.7139384937551e+15,-0,-0,2.3852785895145e+18,6.9384399687643e+20,4.3915402016346e+20,2.9979464559711e+20,4.5342568145403e+20,1.2025560902384e+20,1.2285306366386e+20,402.44897755424,6.9384399687643e+20,4.3915402016346e+20,2.9979464559711e+20,4.5342568145403e+20,1.2025560902384e+20,1.2285306366386e+20
2923.4933331235,2.1309134151376e+21,-9.5686877228073e+15,1.6788443917321e+19,2.2681999906154e+16,1.5358835464771e+16,7.6794177323854e+15,3.8040835370925e+16,2.8493946227671e+15,-0,-0,2.8493946227671e+15,2.466014225862e+18,7.4074074074074e+19,7.1044697904778e+19,1.1445940859049e+17,3.4157826501771e+18,3.8040835370925e+16,2.2681999906154e+16,1.5358835464771e+16,7.6794177323854e+15,2.8493946227671e+15,2.8493946227671e+15,-0,-0,2.466014225862e+18,6.9314894112691e+20,4.3915117511442e+20,2.9979464513381e+20,4.5342568145145e+20,1.2025560902384e+20,1.2267134906127e+20,403.81439226425,6.9314894112691e+20,4.3915117511442e+20,2.9979464513381e+20,4.5342568145145e+20,1.2025560902384e+20,1.2267134906127e+20
2943.4933331235,2.1300850163797e+21,-7.4861349114409e+15,1.7618925227941e+19,2.3528189748508e+16,1.5684021534963e+16,7.8420107674815e+15,3.9212211283471e+16,2.9456897848961e+15,-0,-0,2.9456897848961e+15,2.5329120314608e+18,7.4074074074074e+19,7.0895290497932e+19,1.2026628674384e+17,3.5709969351758e+18,3.9212211283471e+16,2.3528189748508e+16,1.5684021534963e+16,7.8420107674815e+15,2.9456897848961e+15,2.9456897848961e+15,-0,-0,2.5329120314608e+18,6.9242876306465e+20,4.3914820342171e+20,2.9979464464724e+20,4.5342568144872e+20,1.2025560902384e+20,1.2249920274213e+20,404.97528093249,6.9242876306465e+20,4.3914820342171e+20,2.9979464464724e+20,4.5342568144872e+20,1.2025560902384e+20,1.2249920274213e+20
