deuterium_mobile_physical,deuterium_total_physical,deuterium_trapped_1_physical,deuterium_trapped_2_physical,deuterium_trapped_3_physical,deuterium_trapped_4_physical,deuterium_trapped_5_physical,deuterium_trapped_intrinsic_physical,id,oxygen_physical,x,y,z
1e-20,6.8016483723042e+24,2.326146439936e+24,1.4440440608715e+24,9.8572227446124e+23,1.4908598094612e+24,3.953994263708e+23,1.5947636120352e+23,2.5450617283951,0,2.5450617283951,0,0
1e-20,5.0155531981366e+24,1.7006403669476e+24,1.0557373256503e+24,7.2065931093931e+23,1.0899642128718e+24,2.8907562052397e+23,1.5947636120352e+23,2.5641975308642,0,2.5641975308642,0,0
1e-20,3.4796178102341e+24,1.162742428055e+24,7.2181667874806e+23,4.9272096163753e+23,7.4521789556388e+23,1.9764348502608e+23,1.5947636120352e+23,2.5833333333333,0,2.5833333333333,0,0
1e-20,2.3340337912286e+24,7.6154893547404e+23,4.7276052721969e+23,3.2271216287212e+23,4.8808737117489e+23,1.2944843328437e+23,1.5947636120352e+23,2.6024691358025,0,2.6024691358025,0,0
1e-20,1.7354254703912e+24,5.5191109229489e+23,3.4261984597131e+23,2.3387652980793e+23,3.5372754344774e+23,9.3814097665789e+22,1.5947636120352e+23,2.6216049382716,0,2.6216049382716,0,0
1e-20,1.1368171495537e+24,3.4227324911573e+23,2.1247916472292e+23,1.4504089674375e+23,2.1936771572059e+23,5.8179762047206e+22,1.5947636120352e+23,2.6407407407407,0,2.6407407407407,0,0
1e-20,8.8187768793818e+23,2.5299123111845e+23,1.5705394917408e+23,1.0720696146872e+23,1.6214562081954e+23,4.3003564153867e+22,1.5947636120352e+23,2.6598765432099,0,2.6598765432099,0,0
1e-20,6.4944000246349e+23,1.7158953094111e+23,1.0652074126084e+23,7.2712370902008e+22,1.0997413190007e+23,2.9166866255943e+22,1.5947636120352e+23,2.679012345679,0,2.679012345679,0,0
1e-20,4.8255789587614e+23,1.1314596496926e+23,7.0239670177399e+22,4.7946464599484e+22,7.2516832508622e+22,1.9232602417862e+22,1.5947636120352e+23,2.6981481481481,0,2.6981481481481,0,0
1e-20,3.9243274159945e+23,8.1583351652553e+22,5.064597498991e+22,3.4571566763157e+22,5.2287911892287e+22,1.386757509803e+22,1.5947636120352e+23,2.7172839506173,0,2.7172839506173,0,0
1e-20,3.0230758732277e+23,5.0020738335851e+22,3.105227980242e+22,2.1196668926829e+22,3.2058991275952e+22,8.5025477781974e+21,1.5947636120352e+23,2.7364197530864,0,2.7364197530864,0,0
1e-20,2.6642939356677e+23,3.7455882662532e+22,2.3252166748805e+22,1.5872215616434e+22,2.4005999420655e+22,6.3667679148286e+21,1.5947636120352e+23,2.7555555555556,0,2.7555555555556,0,0
1e-20,2.3150383804739e+23,2.5224649189745e+22,1.565916239178e+22,1.0689137255042e+22,1.6166830702964e+22,4.287697304347e+21,1.5947636120352e+23,2.7746913580247,0,2.7746913580247,0,0
1e-20,2.0737881706082e+23,1.6775856898984e+22,1.0414252561707e+22,7.1088971590965e+21,1.0751881476841e+22,2.8515677606779e+21,1.5947636120352e+23,2.7938271604938,0,2.7938271604938,0,0
1e-20,1.9384729160643e+23,1.2036998930532e+22,7.4724258619036e+21,5.100769994437e+21,7.7146810811067e+21,2.046054534937e+21,1.5947636120352e+23,2.812962962963,0,2.812962962963,0,0
1e-20,1.8053904306627e+23,7.3763344804496e+21,4.5791407688797e+21,3.1257779288632e+21,4.72759600567e+21,1.2538326788958e+21,1.5947636120352e+23,2.8320987654321,0,2.8320987654321,0,0
1e-20,1.7529684017619e+23,5.5404694095331e+21,3.4394575543133e+21,2.3478161194779e+21,3.5509643874567e+21,9.417715018899e+20,1.5947636120352e+23,2.8512345679012,0,2.8512345679012,0,0
1e-20,1.700546372861e+23,3.7046043386166e+21,2.2997743397469e+21,1.5698543100926e+21,2.3743327692434e+21,6.2971032488398e+20,1.5947636120352e+23,2.8703703703704,0,2.8703703703704,0,0
1e-20,1.665755990817e+23,2.486214884078e+21,1.5434126483894e+21,1.0535524970647e+21,1.5934499155857e+21,4.2260793306979e+20,1.5947636120352e+23,2.8895061728395,0,2.8895061728395,0,0
1e-20,1.6454480073077e+23,1.7750116291259e+21,1.101906121219e+21,7.5217469984618e+20,1.1376297956816e+21,3.0171728138371e+20,1.5947636120352e+23,2.9086419753086,0,2.9086419753086,0,0
1e-20,1.6260249322544e+23,1.0947986383705e+21,6.7963798170537e+20,4.6392926316426e+20,7.0167176983249e+20,1.8609436885459e+20,1.5947636120352e+23,2.9277777777778,0,2.9277777777778,0,0
1e-20,1.618157838603e+23,8.1928617257989e+20,5.0860311773869e+20,3.4717875693687e+20,5.2509197451053e+20,1.3926263502161e+20,1.5947636120352e+23,2.9469135802469,0,2.9469135802469,0,0
1e-20,1.6102907449516e+23,5.4377370678925e+20,3.37568253772e+20,2.3042825070948e+20,3.4851217918857e+20,9.2430901188626e+19,1.5947636120352e+23,2.966049382716,0,2.966049382716,0,0
1e-20,1.605282691987e+23,3.6838733384868e+20,2.2869047812791e+20,1.5610693908593e+20,2.3610459811148e+20,6.2618646008394e+19,1.5947636120352e+23,2.9851851851852,0,2.9851851851852,0,0
1e-20,1.6022350796455e+23,2.6165729754972e+20,1.6243374020802e+20,1.108792731369e+20,1.6769982408323e+20,4.4476626054437e+19,1.5947636120352e+23,3.0043209876543,0,3.0043209876543,0,0
1e-20,1.5994027755059e+23,1.6246754184958e+20,1.008579188586e+20,6.8846858533337e+19,1.0412772142246e+20,2.7616306414899e+19,1.5947636120352e+23,3.0234567901235,0,3.0234567901235,0,0
1e-20,1.5982221713493e+23,1.2112175689704e+20,7.5190947004311e+19,5.1326267188309e+19,7.7628629182128e+19,2.0588331145407e+19,1.5947636120352e+23,3.0425925925926,0,3.0425925925926,0,0
1e-20,1.5970415671927e+23,7.9775971944491e+19,4.9523975150021e+19,3.3805675843282e+19,5.11295369418e+19,1.3560355875915e+19,1.5947636120352e+23,3.0617283950617,0,3.0617283950617,0,0
1e-20,1.5963219793068e+23,5.4575377979251e+19,3.3879745955688e+19,2.3126732172877e+19,3.4978123568892e+19,9.2767474895345e+18,1.5947636120352e+23,3.0808641975309,0,3.0808641975309,0,0
1e-20,1.5958646294211e+23,3.8558586984522e+19,2.3936712484933e+19,1.6339494973257e+19,2.4712738053765e+19,6.5542060953687e+18,1.5947636120352e+23,3.1,0,3.1,0,0
