time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
712,2.3857437098952e+21,-1.2177340124176e+14,2.336738315895e+16,23781708721649,7.2735377289567,3.6367688644783,23781708721657,19893013784861,-0,-0,19893013784861,3.2135639775208e+16,4.509561393412e+19,1.2231501122483e+20,9.5231109405911e+15,1053.7873825993,23781708721657,23781708721649,7.2735377289567,3.6367688644783,19893013784861,19893013784861,-0,-0,3.2135639775208e+16,7.3789030380608e+20,4.5808051260026e+20,3.1269140829232e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753633391931e+20,300.53247261777,7.3789030380608e+20,4.5808051260026e+20,3.1269140829232e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753633391931e+20
732,2.3857428023387e+21,-1.388044035091e+14,2.4257908658006e+16,24593539787082,8.1247050982499,4.062352549125,24593539787090,20784287612036,-0,-0,20784287612036,3.2717586704057e+16,4.509561393412e+19,1.2231534128132e+20,9.8531674292563e+15,1130.7785967353,24593539787090,24593539787082,8.1247050982499,4.062352549125,20784287612036,20784287612036,-0,-0,3.2717586704057e+16,7.3788991179598e+20,4.580805123427e+20,3.1269140829231e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753523668355e+20,300.87382629528,7.3788991179598e+20,4.580805123427e+20,3.1269140829231e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753523668355e+20
752,2.3857418594325e+21,-1.5647922879831e+14,2.5183140065516e+16,25427258330702,9.0718133944505,4.5359066972252,25427258330711,21718055021165,-0,-0,21718055021165,3.3320031539397e+16,4.509561393412e+19,1.2231567781184e+20,1.0189697952761e+16,1216.7611891988,25427258330711,25427258330702,9.0718133944505,4.5359066972252,21718055021165,21718055021165,-0,-0,3.3320031539397e+16,7.3788950551547e+20,4.580805120723e+20,3.1269140829231e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753409788339e+20,301.21517997278,7.3788950551547e+20,4.580805120723e+20,3.1269140829231e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753409788339e+20
772,2.3857408798671e+21,-1.7480879485032e+14,2.6144375928069e+16,26283050344874,10.125178548422,5.0625892742109,26283050344884,22695222558532,-0,-0,22695222558532,3.3938018680005e+16,4.509561393412e+19,1.2231602092753e+20,1.053281363901e+16,1312.7461489131,26283050344884,26283050344874,10.125178548422,5.0625892742109,22695222558532,22695222558532,-0,-0,3.3938018680005e+16,7.3788908459529e+20,4.5808051178863e+20,3.126914082923e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753292153469e+20,301.55653365028,7.3788908459529e+20,4.5808051178863e+20,3.126914082923e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753292153469e+20
792,2.3857398622981e+21,-1.938105231563e+14,2.7142943143695e+16,27161305044502,11.296255460635,5.6481277303173,27161305044514,23717143614611,-0,-0,23717143614611,3.4569325693605e+16,4.509561393412e+19,1.2231637074109e+20,1.0882627195881e+16,1419.8533189584,27161305044514,27161305044502,11.296255460635,5.6481277303173,23717143614611,23717143614611,-0,-0,3.4569325693605e+16,7.3788864865077e+20,4.5808051149125e+20,3.1269140829229e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753170890063e+20,301.89788732778,7.3788864865077e+20,4.5808051149125e+20,3.1269140829229e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753170890063e+20
812,2.3857388053402e+21,-2.135049709304e+14,2.8180206591985e+16,28062482728961,12.597714608538,6.2988573042688,28062482728974,24785413440994,-0,-0,24785413440994,3.521304330713e+16,4.509561393412e+19,1.2231672736682e+20,1.1239252927252e+16,1539.3231693043,28062482728974,28062482728961,12.597714608538,6.2988573042688,24785413440994,24785413440994,-0,-0,3.521304330713e+16,7.3788819728606e+20,4.5808051117969e+20,3.1269140829228e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753045990141e+20,302.23924100529,7.3788819728606e+20,4.5808051117969e+20,3.1269140829228e+20,5.7369992861307e+20,1.7581308702442e+20,1.2753045990141e+20
832,2.3857377075633e+21,-2.3391447039183e+14,2.9257574042149e+16,28987076343258,14.043553034196,7.0217765170978,28987076343272,25901772503101,-0,-0,25901772503101,3.5868884191068e+16,4.509561393412e+19,1.2231709092064e+20,1.1602806749497e+16,1672.529507518,28987076343272,28987076343258,14.043553034196,7.0217765170978,25901772503101,25901772503101,-0,-0,3.5868884191068e+16,7.3788773009535e+20,4.5808051085347e+20,3.1269140829228e+20,5.7369992861307e+20,1.7581308702442e+20,1.2752917380051e+20,302.58059468279,7.3788773009535e+20,4.5808051085347e+20,3.1269140829228e+20,5.7369992861307e+20,1.7581308702442e+20,1.2752917380051e+20
852,2.3857365580163e+21,-2.5979945680866e+14,3.0381236004455e+16,30212701517867,16.017165659219,8.0085828296096,30212701517883,27264645866330,-0,-0,27264645866330,3.660834331701e+16,4.509561393412e+19,1.2231746284667e+20,1.1974732777457e+16,1822.833100985,30212701517883,30212701517867,16.017165659219,8.0085828296096,27264645866330,27264645866330,-0,-0,3.660834331701e+16,7.3788724149049e+20,4.5808051050721e+20,3.1269140829227e+20,5.7369992861307e+20,1.7581308702442e+20,1.2752777374556e+20,302.98497653058,7.3788724149049e+20,4.5808051050721e+20,3.1269140829227e+20,5.7369992861307e+20,1.7581308702442e+20,1.2752777374556e+20
872,2.3857353317182e+21,-2.9817502588994e+14,3.1569158522027e+16,32137588431059,19.234696696533,9.6173483482665,32137588431078,29177315941976,-0,-0,29177315941976,3.7561077905436e+16,4.509561393412e+19,1.2231784637394e+20,1.2358260048251e+16,1999.0924127638,32137588431078,32137588431059,19.234696696533,9.6173483482665,29177315941976,29177315941976,-0,-0,3.7561077905436e+16,7.3788671877505e+20,4.5808051012844e+20,3.1269140829226e+20,5.7369992861307e+20,1.7581308702442e+20,1.2752611780711e+20,303.53114241194,7.3788671877505e+20,4.5808051012844e+20,3.1269140829226e+20,5.7369992861307e+20,1.7581308702442e+20,1.2752611780711e+20
892,2.3857340235976e+21,-3.390862944479e+14,3.2836367879703e+16,34160429545918,23.07183089045,11.535915445225,34160429545941,31245601848543,-0,-0,31245601848543,3.8621824873963e+16,4.509561393412e+19,1.2231824181929e+20,1.2753705399962e+16,2210.6250506987,34160429545941,34160429545918,23.07183089045,11.535915445225,31245601848543,31245601848543,-0,-0,3.8621824873963e+16,7.3788616099331e+20,4.5808050971565e+20,3.1269140829225e+20,5.7369992861307e+20,1.7581308702442e+20,1.2752430713405e+20,304.0773082933,7.3788616099331e+20,4.5808050971565e+20,3.1269140829225e+20,5.7369992861307e+20,1.7581308702442e+20,1.2752430713405e+20
912,2.3857326286178e+21,-3.8251574475224e+14,3.4187918293712e+16,36277389453908,27.637145727305,13.818572863653,36277389453935,33471620552532,-0,-0,33471620552532,3.9746003907589e+16,4.509561393412e+19,1.2231864950678e+20,1.3161392885713e+16,2464.1699337875,36277389453935,36277389453908,27.637145727305,13.818572863653,33471620552532,33471620552532,-0,-0,3.9746003907589e+16,7.3788556662663e+20,4.5808050926699e+20,3.1269140829223e+20,5.7369992861307e+20,1.7581308702442e+20,1.2752238279051e+20,304.62347417465,7.3788556662663e+20,4.5808050926699e+20,3.1269140829223e+20,5.7369992861307e+20,1.7581308702442e+20,1.2752238279051e+20
932,2.3857311415686e+21,-4.2855009721832e+14,3.5628933141485e+16,38490027103346,33.061043551473,16.530521775737,38490027103379,35862447667405,-0,-0,35862447667405,4.09154327937e+16,4.509561393412e+19,1.2231906976779e+20,1.3581653896252e+16,2767.6608801814,38490027103379,38490027103346,33.061043551473,16.530521775737,35862447667405,35862447667405,-0,-0,4.09154327937e+16,7.3788493402856e+20,4.5808050878049e+20,3.1269140829222e+20,5.7369992861307e+20,1.7581308702442e+20,1.27520359397e+20,305.16964005601,7.3788493402856e+20,4.5808050878049e+20,3.1269140829222e+20,5.7369992861307e+20,1.7581308702442e+20,1.27520359397e+20
952,2.385729557006e+21,-4.7730649779738e+14,3.7164739321132e+16,40800651355517,39.496660299737,19.748330149869,40800651355556,38427491838358,-0,-0,38427491838358,4.2123370519032e+16,4.509561393412e+19,1.2231950294117e+20,1.4014827281894e+16,3130.4493994374,40800651355556,40800651355517,39.496660299737,19.748330149869,38427491838358,38427491838358,-0,-0,4.2123370519032e+16,7.3788426148593e+20,4.5808050825409e+20,3.1269140829221e+20,5.7369992861307e+20,1.7581308702442e+20,1.2751823996574e+20,305.71580593816,7.3788426148593e+20,4.5808050825409e+20,3.1269140829221e+20,5.7369992861307e+20,1.7581308702442e+20,1.2751823996574e+20
972,2.3857278692226e+21,-5.2891662419115e+14,3.8800912591344e+16,43211779738680,47.123237870299,23.561618935149,43211779738727,41177404088577,-0,-0,41177404088577,4.3367803233955e+16,4.509561393412e+19,1.2231994819154e+20,1.4460077652938e+16,3563.5488902876,43211779738727,43211779738680,47.123237870299,23.561618935149,41177404088577,41177404088577,-0,-0,4.3367803233955e+16,7.378835472338e+20,4.5808050768566e+20,3.1269140829219e+20,5.7369992861307e+20,1.7581308702442e+20,1.275160225702e+20,306.26197182481,7.378835472338e+20,4.5808050768566e+20,3.1269140829219e+20,5.7369992861307e+20,1.7581308702442e+20,1.275160225702e+20
992,2.3857260722269e+21,-5.8352247217338e+14,4.0543302397977e+16,45726076285921,56.150333421898,28.075166710949,45726076285977,44123720550000,-0,-0,44123720550000,4.4648658613963e+16,4.509561393412e+19,1.2232040705487e+20,1.4918940974813e+16,4079.9167467486,45726076285977,45726076285921,56.150333421898,28.075166710949,44123720550000,44123720550000,-0,-0,4.4648658613963e+16,7.3788278945807e+20,4.5808050707299e+20,3.1269140829217e+20,5.7369992861307e+20,1.7581308702442e+20,1.275137031076e+20,306.80813771147,7.3788278945807e+20,4.5808050707299e+20,3.1269140829217e+20,5.7369992861307e+20,1.7581308702442e+20,1.275137031076e+20
1012,2.385724159726e+21,-6.4127483743338e+14,4.2398050983642e+16,48346334605597,66.822714329441,33.41135716472,48346334605663,47278727124891,-0,-0,47278727124891,4.596665291838e+16,4.509561393412e+19,1.2232087989311e+20,1.5391779221312e+16,4694.7819855053,48346334605663,48346334605597,66.822714329441,33.41135716472,47278727124891,47278727124891,-0,-0,4.596665291838e+16,7.3788198629427e+20,4.5808050641375e+20,3.1269140829215e+20,5.7369992861307e+20,1.7581308702442e+20,1.275112764354e+20,307.35430359812,7.3788198629427e+20,4.5808050641375e+20,3.1269140829215e+20,5.7369992861307e+20,1.7581308702442e+20,1.275112764354e+20
1032,2.3857221251082e+21,-7.0233296311136e+14,4.4371610630635e+16,51075480616789,79.426033565509,39.713016782754,51075480616869,50655422351877,-0,-0,50655422351877,4.7322830092792e+16,4.509561393412e+19,1.2232136707622e+20,1.5878962324363e+16,5426.02572498,51075480616869,51075480616789,79.426033565509,39.713016782754,50655422351877,50655422351877,-0,-0,4.7322830092792e+16,7.3788113582528e+20,4.5808050570552e+20,3.1269140829213e+20,5.7369992861307e+20,1.7581308702442e+20,1.2750873681768e+20,307.90046948477,7.3788113582528e+20,4.5808050570552e+20,3.1269140829213e+20,5.7369992861307e+20,1.7581308702442e+20,1.2750873681768e+20
1052,2.3857199614265e+21,-7.6686462270615e+14,4.6470760641504e+16,53916580410147,94.293394794817,47.146697397408,53916580410241,54267517707882,-0,-0,54267517707882,4.8718384004388e+16,4.509561393412e+19,1.2232186898219e+20,1.6380868299512e+16,6294.6228667817,53916580410241,53916580410147,94.293394794817,47.146697397408,54267517707882,54267517707882,-0,-0,4.8718384004388e+16,7.3788023607839e+20,4.5808050494579e+20,3.126914082921e+20,5.7369992861307e+20,1.7581308702442e+20,1.2750607808875e+20,308.44663537142,7.3788023607839e+20,4.5808050494579e+20,3.126914082921e+20,5.7369992861307e+20,1.7581308702442e+20,1.2750607808875e+20
1072,2.3857176214204e+21,-8.5502671918309e+14,4.8722604701331e+16,57971718216551,117.32437694078,58.662188470391,57971718216668,59028589647954,-0,-0,59028589647954,5.0394698564282e+16,4.509561393412e+19,1.2232238984045e+20,1.6901726562213e+16,7352.7117254596,57971718216668,57971718216551,117.32437694078,58.662188470391,59028589647954,59028589647954,-0,-0,5.0394698564282e+16,7.3787926441072e+20,4.5808050410761e+20,3.1269140829208e+20,5.7369992861307e+20,1.7581308702442e+20,1.2750303427391e+20,309.12832551297,7.3787926441072e+20,4.5808050410761e+20,3.1269140829208e+20,5.7369992861307e+20,1.7581308702442e+20,1.2750303427391e+20
1092,2.3857150915255e+21,-9.4997109682868e+14,5.1157555237488e+16,62261367475212,145.75342314975,72.876711574875,62261367475358,64233378275685,-0,-0,64233378275685,5.2205163634615e+16,4.509561393412e+19,1.223229303026e+20,1.7442188709766e+16,8668.1007259123,62261367475358,62261367475212,145.75342314975,72.876711574875,64233378275685,64233378275685,-0,-0,5.2205163634615e+16,7.3787821760025e+20,4.5808050318648e+20,3.1269140829205e+20,5.7369992861307e+20,1.7581308702442e+20,1.2749974164556e+20,309.81103286797,7.3787821760025e+20,4.5808050318648e+20,3.1269140829205e+20,5.7369992861307e+20,1.7581308702442e+20,1.2749974164556e+20
1112,2.3857123579322e+21,-1.0518197202349e+15,5.3789299831024e+16,66779366970761,180.71421305143,90.357106525714,66779366970941,69900346631603,-0,-0,69900346631603,5.4103535437198e+16,4.509561393412e+19,1.2232349100915e+20,1.8002895255087e+16,10300.438906918,66779366970941,66779366970761,180.71421305143,90.357106525714,69900346631603,69900346631603,-0,-0,5.4103535437198e+16,7.3787709173805e+20,4.5808050217736e+20,3.1269140829201e+20,5.7369992861307e+20,1.7581308702442e+20,1.274962365519e+20,310.49374022298,7.3787709173805e+20,4.5808050217736e+20,3.1269140829201e+20,5.7369992861307e+20,1.7581308702442e+20,1.274962365519e+20
1132,2.3857094060461e+21,-1.1609651394e+15,5.6632040539618e+16,71532404442461,223.62813940241,111.8140697012,71532404442684,76061952814195,-0,-0,76061952814195,5.6077576305248e+16,4.509561393412e+19,1.2232407261787e+20,1.8584503976112e+16,12322.150669187,71532404442684,71532404442461,223.62813940241,111.8140697012,76061952814195,76061952814195,-0,-0,5.6077576305248e+16,7.3787588269813e+20,4.5808050107488e+20,3.1269140829197e+20,5.7369992861307e+20,1.7581308702442e+20,1.2749252076734e+20,311.17644757799,7.3787588269813e+20,4.5808050107488e+20,3.1269140829197e+20,5.7369992861307e+20,1.7581308702442e+20,1.2749252076734e+20
1152,2.3857062671164e+21,-1.2544864477167e+15,5.9677448992229e+16,75282381999447,265.04637580631,132.52318790315,75282381999712,81664106004509,-0,-0,81664106004509,5.7875999771547e+16,4.509561393412e+19,1.2232467198484e+20,1.9183870949948e+16,14765.523245231,75282381999712,75282381999447,265.04637580631,132.52318790315,81664106004509,81664106004509,-0,-0,5.7875999771547e+16,7.3787460960291e+20,4.5808049990347e+20,3.1269140829193e+20,5.7369992861307e+20,1.7581308702442e+20,1.2748885768078e+20,311.74084507086,7.3787460960291e+20,4.5808049990347e+20,3.1269140829193e+20,5.7369992861307e+20,1.7581308702442e+20,1.2748885768078e+20
1172,2.3857029385327e+21,-1.3493134139235e+15,6.2911205717426e+16,78977523464382,311.81156769658,155.90578384829,78977523464694,87451661050738,-0,-0,87451661050738,5.9627944817075e+16,4.509561393412e+19,1.2232528897662e+20,1.9800862729848e+16,17649.812962745,78977523464694,78977523464382,311.81156769658,155.90578384829,87451661050738,87451661050738,-0,-0,5.9627944817075e+16,7.3787327266519e+20,4.5808049866308e+20,3.1269140829189e+20,5.7369992861307e+20,1.7581308702442e+20,1.274851153302e+20,312.28701095222,7.3787327266519e+20,4.5808049866308e+20,3.1269140829189e+20,5.7369992861307e+20,1.7581308702442e+20,1.274851153302e+20
1192,2.3856994102054e+21,-1.449185118861e+15,6.6339661303171e+16,82813431950265,366.50160518592,183.25080259296,82813431950631,93602942108520,-0,-0,93602942108520,6.1406361035344e+16,4.509561393412e+19,1.2232592404088e+20,2.0435926986314e+16,21041.378827158,82813431950631,82813431950265,366.50160518592,183.25080259296,93602942108520,93602942108520,-0,-0,6.1406361035344e+16,7.3787186909398e+20,4.5808049734922e+20,3.1269140829184e+20,5.7369992861307e+20,1.7581308702442e+20,1.2748121347181e+20,312.83317683357,7.3787186909398e+20,4.5808049734922e+20,3.1269140829184e+20,5.7369992861307e+20,1.7581308702442e+20,1.2748121347181e+20
1212,2.3856956714396e+21,-1.5544041341105e+15,6.9973208022891e+16,86795809259722,430.41494484177,215.20747242088,86795809260152,1.0014248865268e+14,-0,-0,1.0014248865268e+14,6.323119437315e+16,4.509561393412e+19,1.2232657763452e+20,2.108952062759e+16,25025.961577296,86795809260152,86795809259722,430.41494484177,215.20747242088,1.0014248865268e+14,1.0014248865268e+14,-0,-0,6.323119437315e+16,7.3787039620743e+20,4.5808049595736e+20,3.1269140829178e+20,5.7369992861307e+20,1.7581308702442e+20,1.2747712415119e+20,313.37934271493,7.3787039620743e+20,4.5808049595736e+20,3.1269140829178e+20,5.7369992861307e+20,1.7581308702442e+20,1.2747712415119e+20
1232,2.3856917109747e+21,-1.6652535145182e+15,7.3822823599465e+16,90929773174572,505.05210324141,252.5260516207,90929773175077,1.0709348656945e+14,-0,-0,1.0709348656945e+14,6.5108765528706e+16,4.509561393412e+19,1.2232725022382e+20,2.176210992688e+16,29703.296817712,90929773175077,90929773174572,505.05210324141,252.5260516207,1.0709348656945e+14,1.0709348656945e+14,-0,-0,6.5108765528706e+16,7.3786885125743e+20,4.5808049448287e+20,3.1269140829173e+20,5.7369992861307e+20,1.7581308702442e+20,1.2747283253964e+20,313.92550859629,7.3786885125743e+20,4.5808049448287e+20,3.1269140829173e+20,5.7369992861307e+20,1.7581308702442e+20,1.2747283253964e+20
1252,2.3856874165458e+21,-1.8322353639505e+15,7.7950270653112e+16,97772779311827,632.80648870656,316.40324435328,97772779312460,1.1694866630778e+14,-0,-0,1.1694866630778e+14,6.7523281664703e+16,4.509561393412e+19,1.2232794938739e+20,2.2461273500847e+16,35392.589777452,97772779312460,97772779311827,632.80648870656,316.40324435328,1.1694866630778e+14,1.1694866630778e+14,-0,-0,6.7523281664703e+16,7.3786718346262e+20,4.5808049285344e+20,3.1269140829166e+20,5.7369992861307e+20,1.7581308702442e+20,1.274677930189e+20,314.66525820097,7.3786718346262e+20,4.5808049285344e+20,3.1269140829166e+20,5.7369992861307e+20,1.7581308702442e+20,1.274677930189e+20
1272,2.3856827168691e+21,-2.0348592636402e+15,8.2447323467366e+16,1.0612861821828e+14,812.98648443011,406.49324221505,1.0612861821909e+14,1.2885521758601e+14,-0,-0,1.2885521758601e+14,7.0347170672462e+16,4.509561393412e+19,1.2232867906858e+20,2.3190954686949e+16,42621.554643135,1.0612861821909e+14,1.0612861821828e+14,812.98648443011,406.49324221505,1.2885521758601e+14,1.2885521758601e+14,-0,-0,7.0347170672462e+16,7.3786536649182e+20,4.5808049103107e+20,3.1269140829159e+20,5.7369992861307e+20,1.7581308702442e+20,1.2746208824642e+20,315.48450703095,7.3786536649182e+20,4.5808049103107e+20,3.1269140829159e+20,5.7369992861307e+20,1.7581308702442e+20,1.2746208824642e+20
1292,2.3856775770923e+21,-2.254909305252e+15,8.7367050224474e+16,1.1499385731106e+14,1041.7032873373,520.85164366866,1.149938573121e+14,1.4199498259362e+14,-0,-0,1.4199498259362e+14,7.3363768811143e+16,4.509561393412e+19,1.2232944041763e+20,2.3952303733247e+16,51895.003501973,1.149938573121e+14,1.1499385731106e+14,1041.7032873373,520.85164366866,1.4199498259362e+14,1.4199498259362e+14,-0,-0,7.3363768811143e+16,7.3786339221013e+20,4.5808048900501e+20,3.1269140829151e+20,5.7369992861307e+20,1.7581308702442e+20,1.2745590817932e+20,316.30375586093,7.3786339221013e+20,4.5808048900501e+20,3.1269140829151e+20,5.7369992861307e+20,1.7581308702442e+20,1.2745590817932e+20
1312,2.385671960222e+21,-2.4934542756149e+15,9.2745375541848e+16,1.2438483768065e+14,1331.3096325354,665.65481626768,1.2438483768198e+14,1.5645885414969e+14,-0,-0,1.5645885414969e+14,7.6531807072918e+16,4.509561393412e+19,1.2233023462016e+20,2.4746506263083e+16,63760.068101336,1.2438483768198e+14,1.2438483768065e+14,1331.3096325354,665.65481626768,1.5645885414969e+14,1.5645885414969e+14,-0,-0,7.6531807072918e+16,7.3786125141064e+20,4.5808048676291e+20,3.1269140829141e+20,5.7369992861307e+20,1.7581308702442e+20,1.2744926631245e+20,317.1230046909,7.3786125141064e+20,4.5808048676291e+20,3.1269140829141e+20,5.7369992861307e+20,1.7581308702442e+20,1.2744926631245e+20
1332,2.3856658268035e+21,-2.7517249319603e+15,9.8620523374261e+16,1.3432111315119e+14,1697.1675478955,848.58377394776,1.3432111315289e+14,1.7234997825673e+14,-0,-0,1.7234997825673e+14,7.9848039156164e+16,4.509561393412e+19,1.2233106289792e+20,2.5574784027014e+16,78902.45400349,1.3432111315289e+14,1.3432111315119e+14,1697.1675478955,848.58377394776,1.7234997825673e+14,1.7234997825673e+14,-0,-0,7.9848039156164e+16,7.3785893444166e+20,4.5808048429116e+20,3.126914082913e+20,5.7369992861307e+20,1.7581308702442e+20,1.2744213610272e+20,317.94225352088,7.3785893444166e+20,4.5808048429116e+20,3.126914082913e+20,5.7369992861307e+20,1.7581308702442e+20,1.2744213610272e+20
1352,2.3856591347227e+21,-3.0310528065052e+15,1.0503327625696e+17,1.4482432486883e+14,2158.3416963212,1079.1708481606,1.4482432487098e+14,1.8977987198931e+14,-0,-0,1.8977987198931e+14,8.3317477929315e+16,4.509561393412e+19,1.2233192650955e+20,2.643839565647e+16,98180.000224574,1.4482432487098e+14,1.4482432486883e+14,2158.3416963212,1079.1708481606,1.8977987198931e+14,1.8977987198931e+14,-0,-0,8.3317477929315e+16,7.3785643121573e+20,4.5808048157473e+20,3.1269140829118e+20,5.7369992861307e+20,1.7581308702442e+20,1.2743448052568e+20,318.76150235086,7.3785643121573e+20,4.5808048157473e+20,3.1269140829118e+20,5.7369992861307e+20,1.7581308702442e+20,1.2743448052568e+20
1372,2.3856518390359e+21,-3.3328527617492e+15,1.1202716318381e+17,1.5591755387385e+14,2738.4464061372,1369.2232030686,1.5591755387658e+14,2.0886694194864e+14,-0,-0,2.0886694194864e+14,8.6946999335707e+16,4.509561393412e+19,1.2233282675131e+20,2.7338637416849e+16,122663.94073687,1.5591755387658e+14,1.5591755387385e+14,2738.4464061372,1369.2232030686,2.0886694194864e+14,2.0886694194864e+14,-0,-0,8.6946999335707e+16,7.378537311891e+20,4.5808047859712e+20,3.1269140829104e+20,5.7369992861307e+20,1.7581308702442e+20,1.2742625832177e+20,319.58075118084,7.378537311891e+20,4.5808047859712e+20,3.1269140829104e+20,5.7369992861307e+20,1.7581308702442e+20,1.2742625832177e+20
1392,2.3856438917981e+21,-3.6586252418766e+15,1.1964862847356e+17,1.6762559675332e+14,3466.6917526707,1733.3458763353,1.6762559675679e+14,2.2973643639238e+14,-0,-0,2.2973643639238e+14,9.0744143370826e+16,4.509561393412e+19,1.2233376495785e+20,2.8276843960097e+16,153689.6315309,1.6762559675679e+14,1.6762559675332e+14,3466.6917526707,1733.3458763353,2.2973643639238e+14,2.2973643639238e+14,-0,-0,9.0744143370826e+16,7.3785082333179e+20,4.5808047534025e+20,3.1269140829088e+20,5.7369992861307e+20,1.7581308702442e+20,1.274174250543e+20,320.40000001081,7.3785082333179e+20,4.5808047534025e+20,3.1269140829088e+20,5.7369992861307e+20,1.7581308702442e+20,1.274174250543e+20
1412,2.385635241896e+21,-4.0099545709848e+15,1.2794720121855e+17,1.7997504173724e+14,4379.159191812,2189.579595906,1.7997504174162e+14,2.5252019960858e+14,-0,-0,2.5252019960858e+14,9.4716876422222e+16,4.509561393412e+19,1.2233474250297e+20,2.9254389075293e+16,192918.88625332,1.7997504174162e+14,1.7997504173724e+14,4379.159191812,2189.579595906,2.5252019960858e+14,2.5252019960858e+14,-0,-0,9.4716876422222e+16,7.3784769609662e+20,4.5808047178439e+20,3.1269140829071e+20,5.7369992861307e+20,1.7581308702442e+20,1.2740793321038e+20,321.21924884079,7.3784769609662e+20,4.5808047178439e+20,3.1269140829071e+20,5.7369992861307e+20,1.7581308702442e+20,1.2740793321038e+20
1432,2.3856258348852e+21,-4.3885062733987e+15,1.3697566035324e+17,1.9299432524333e+14,5520.3576282759,2760.178814138,1.9299432524886e+14,2.7735634686982e+14,-0,-0,2.7735634686982e+14,9.8873536454932e+16,4.509561393412e+19,1.2233576080033e+20,3.0272686437332e+16,242416.47035376,1.9299432524886e+14,1.9299432524333e+14,5520.3576282759,2760.178814138,2.7735634686982e+14,2.7735634686982e+14,-0,-0,9.8873536454932e+16,7.3784433738753e+20,4.5808046790809e+20,3.1269140829051e+20,5.7369992861306e+20,1.7581308702442e+20,1.2739773212509e+20,322.03849767077,7.3784433738753e+20,4.5808046790809e+20,3.1269140829051e+20,5.7369992861306e+20,1.7581308702442e+20,1.2739773212509e+20
1452,2.3856156128359e+21,-4.7960229728493e+15,1.4679019294283e+17,2.0671376618125e+14,6945.1190893907,3472.5595446953,2.0671376618819e+14,3.0438882065246e+14,-0,-0,3.0438882065246e+14,1.0322280737492e+17,4.509561393412e+19,1.2233682130424e+20,3.1333190349908e+16,304743.85394209,2.0671376618819e+14,2.0671376618125e+14,6945.1190893907,3472.5595446953,3.0438882065246e+14,3.0438882065246e+14,-0,-0,1.0322280737492e+17,7.3784073452728e+20,4.5808046368815e+20,3.126914082903e+20,5.7369992861306e+20,1.7581308702442e+20,1.2738676788529e+20,322.85774649762,7.3784073452728e+20,4.5808046368815e+20,3.126914082903e+20,5.7369992861306e+20,1.7581308702442e+20,1.2738676788529e+20
1472,2.3856045141905e+21,-5.2343186730225e+15,1.5745054265485e+17,2.2116558037101e+14,8720.9051912803,4360.4525956401,2.2116558037973e+14,3.337668039807e+14,-0,-0,3.337668039807e+14,1.0777369356517e+17,4.509561393412e+19,1.2233792551038e+20,3.2437396485167e+16,383073.97534545,2.2116558037973e+14,2.2116558037101e+14,8720.9051912803,4360.4525956401,3.337668039807e+14,3.337668039807e+14,-0,-0,1.0777369356517e+17,7.3783687422465e+20,4.5808045909949e+20,3.1269140829006e+20,5.7369992861306e+20,1.7581308702442e+20,1.2737498324522e+20,323.67699531966,7.3783687422465e+20,4.5808045909949e+20,3.1269140829006e+20,5.7369992861306e+20,1.7581308702442e+20,1.2737498324522e+20
