time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
3683.4933331235,2.2393954904969e+21,-1.0886796381741e+16,3.9478621846865e+19,7.0321213271278e+16,96045514009599,48022757004799,7.0417258785288e+16,5.8690454685637e+15,-0,-0,5.8690454685637e+15,3.4424433501376e+18,7.3702616355649e+20,7.7333473791062e+20,1.7305581115061e+18,6.3921354069603e+15,7.0417258785288e+16,7.0321213271278e+16,96045514009599,48022757004799,5.8690454685637e+15,5.8690454685637e+15,-0,-0,3.4424433501376e+18,6.7015078675079e+20,4.3618219964156e+20,2.9789157194984e+20,5.4654667514988e+20,1.6749184304327e+20,1.1768997061138e+20,446.53195199522,6.7015078675079e+20,4.3618219964156e+20,2.9789157194984e+20,5.4654667514988e+20,1.6749184304327e+20,1.1768997061138e+20
3703.4933331235,2.2378469191499e+21,-1.1158951831921e+16,4.1026921038411e+19,7.2409209428278e+16,1.1056168784214e+14,55280843921068,7.251977111612e+16,6.0238437846398e+15,-0,-0,6.0238437846398e+15,3.5068324710163e+18,7.3702616355649e+20,7.7337532275753e+20,1.7721759944239e+18,7.425171416219e+15,7.251977111612e+16,7.2409209428278e+16,1.1056168784214e+14,55280843921068,6.0238437846398e+15,6.0238437846398e+15,-0,-0,3.5068324710163e+18,6.688393325822e+20,4.3616973559506e+20,2.978915618619e+20,5.4654667502901e+20,1.6749184304303e+20,1.1740093856764e+20,447.62428376146,6.688393325822e+20,4.3616973559506e+20,2.978915618619e+20,5.4654667502901e+20,1.6749184304303e+20,1.1740093856764e+20
3723.4933331235,2.2362526550619e+21,-1.1431661573325e+16,4.2620912416677e+19,7.4546348675462e+16,1.2717865443353e+14,63589327216763,7.4673527329895e+16,6.1819955959184e+15,-0,-0,6.1819955959184e+15,3.5717490986727e+18,7.3702616355649e+20,7.7341618084964e+20,1.81422278825e+18,8.6138731275973e+15,7.4673527329895e+16,7.4546348675462e+16,1.2717865443353e+14,63589327216763,6.1819955959184e+15,6.1819955959184e+15,-0,-0,3.5717490986727e+18,6.6748894194467e+20,4.3615663196818e+20,2.9789155106963e+20,5.4654667489805e+20,1.6749184304277e+20,1.1710526303987e+20,448.71661552771,6.6748894194467e+20,4.3615663196818e+20,2.9789155106963e+20,5.4654667489805e+20,1.6749184304277e+20,1.1710526303987e+20
3743.4933331235,2.2346116053308e+21,-1.170488707226e+16,4.4261688922196e+19,7.673245887544e+16,1.4618461084731e+14,73092305423656,7.6878643486287e+16,6.3434841397794e+15,-0,-0,6.3434841397794e+15,3.6371766057883e+18,7.3702616355649e+20,7.7345728188462e+20,1.856690639557e+18,9.9806894540015e+15,7.6878643486287e+16,7.673245887544e+16,1.4618461084731e+14,73092305423656,6.3434841397794e+15,6.3434841397794e+15,-0,-0,3.6371766057883e+18,6.6609868869698e+20,4.3614285713343e+20,2.9789153952626e+20,5.4654667475618e+20,1.6749184304249e+20,1.168028255697e+20,449.80894729395,6.6609868869698e+20,4.3614285713343e+20,2.9789153952626e+20,5.4654667475618e+20,1.6749184304249e+20,1.168028255697e+20
3763.4933331235,2.2329226749317e+21,-1.1978643362718e+16,4.595034556509e+19,7.896733692575e+16,1.6790480488112e+14,83952402440558,7.9135241730631e+16,6.5082949327581e+15,-0,-0,6.5082949327581e+15,3.7030978069085e+18,7.3702616355649e+20,7.7349859228046e+20,1.8995714824755e+18,1.1551136532644e+16,7.9135241730631e+16,7.896733692575e+16,1.6790480488112e+14,83952402440558,6.5082949327581e+15,6.5082949327581e+15,-0,-0,3.7030978069085e+18,6.6466764583633e+20,4.3612837801376e+20,2.9789152718203e+20,5.4654667460256e+20,1.6749184304218e+20,1.1649350844789e+20,450.9012790602,6.6466764583633e+20,4.3612837801376e+20,2.9789152718203e+20,5.4654667460256e+20,1.6749184304218e+20,1.1649350844789e+20
3783.4933331235,2.2311847666494e+21,-1.2252947084468e+16,4.7687979543618e+19,8.125073967008e+16,1.9270590375516e+14,96352951877580,8.1443445573835e+16,6.6764156155186e+15,-0,-0,6.6764156155186e+15,3.769494956104e+18,7.3702616355649e+20,7.7354007478805e+20,1.9428570436087e+18,1.3354190075825e+16,8.1443445573835e+16,8.125073967008e+16,1.9270590375516e+14,96352951877580,6.6764156155186e+15,6.6764156155186e+15,-0,-0,3.769494956104e+18,6.6319488553443e+20,4.3611316001547e+20,2.9789151398408e+20,5.4654667443625e+20,1.6749184304183e+20,1.1617719468123e+20,451.99361082644,6.6319488553443e+20,4.3611316001547e+20,2.9789151398408e+20,5.4654667443625e+20,1.6749184304183e+20,1.1617719468123e+20
3803.4933331235,2.2293967810614e+21,-1.2527802758103e+16,4.947569027595e+19,8.3582375568265e+16,2.210008140108e+14,1.105004070054e+14,8.3803376382275e+16,6.8478356616235e+15,-0,-0,6.8478356616235e+15,3.8363497441453e+18,7.3702616355649e+20,7.7358168805832e+20,1.986538847465e+18,1.5422723664655e+16,8.3803376382275e+16,8.3582375568265e+16,2.210008140108e+14,1.105004070054e+14,6.8478356616235e+15,6.8478356616235e+15,-0,-0,3.8363497441453e+18,6.6167947922251e+20,4.3609716695871e+20,2.9789149987621e+20,5.4654667425626e+20,1.6749184304146e+20,1.158537679621e+20,453.08594259268,6.6167947922251e+20,4.3609716695871e+20,2.9789149987621e+20,5.4654667425626e+20,1.6749184304146e+20,1.158537679621e+20
3823.4933331235,2.2275576165758e+21,-1.2803200717816e+16,5.131457936359e+19,8.5961896703065e+16,2.5325398728337e+14,1.2662699364169e+14,8.6215150690348e+16,7.0225460297839e+15,-0,-0,7.0225460297839e+15,3.9036432955999e+18,7.3702616355649e+20,7.7362338615893e+20,2.0306082220796e+18,1.7793997671126e+16,8.6215150690348e+16,8.5961896703065e+16,2.5325398728337e+14,1.2662699364169e+14,7.0225460297839e+15,7.0225460297839e+15,-0,-0,3.9036432955999e+18,6.6012049772683e+20,4.3608036100517e+20,2.9789148479868e+20,5.4654667406151e+20,1.6749184304105e+20,1.1552311264695e+20,454.17827435893,6.6012049772683e+20,4.3608036100517e+20,2.9789148479868e+20,5.4654667406151e+20,1.6749184304105e+20,1.1552311264695e+20
3843.4933331235,2.2256661695227e+21,-1.3079118183956e+16,5.3205750499185e+19,8.8388890790613e+16,2.899872466923e+14,1.4499362334615e+14,8.8678878037305e+16,7.2005388019894e+15,-0,-0,7.2005388019894e+15,3.9713561661033e+18,7.3702616355649e+20,7.7366511803542e+20,2.0750563047413e+18,2.0510203841004e+16,8.8678878037305e+16,8.8388890790613e+16,2.899872466923e+14,1.4499362334615e+14,7.2005388019894e+15,7.2005388019894e+15,-0,-0,3.9713561661033e+18,6.5851701144874e+20,4.3606270258295e+20,2.9789146868803e+20,5.4654667385086e+20,1.674918430406e+20,1.1518511374545e+20,455.27060612627,6.5851701144874e+20,4.3606270258295e+20,2.9789146868803e+20,5.4654667385086e+20,1.674918430406e+20,1.1518511374545e+20
3863.4933331235,2.2237213342927e+21,-1.3355520561316e+16,5.5150309326833e+19,9.0862872930554e+16,3.3178616776773e+14,1.6589308388387e+14,9.1194659098321e+16,7.3818068272388e+15,-0,-0,7.3818068272388e+15,4.0394683394944e+18,7.3702616355649e+20,7.7370682691136e+20,2.1198740477552e+18,2.3619070913304e+16,9.1194659098321e+16,9.0862872930554e+16,3.3178616776773e+14,1.6589308388387e+14,7.3818068272388e+15,7.3818068272388e+15,-0,-0,4.0394683394944e+18,6.5686809058396e+20,4.3604415030829e+20,2.9789145147682e+20,5.4654667362306e+20,1.674918430401e+20,1.1483965692099e+20,456.36293789605,6.5686809058396e+20,4.3604415030829e+20,2.9789145147682e+20,5.4654667362306e+20,1.674918430401e+20,1.1483965692099e+20
3883.4933331235,2.2217220035181e+21,-1.363236246895e+16,5.7149363259556e+19,9.3383276920438e+16,3.7930704623795e+14,1.8965352311898e+14,9.3762583966676e+16,7.5663433800797e+15,-0,-0,7.5663433800797e+15,4.1079592246731e+18,7.3702616355649e+20,7.7374844962178e+20,2.1650522242436e+18,2.7174536983333e+16,9.3762583966676e+16,9.3383276920438e+16,3.7930704623795e+14,1.8965352311898e+14,7.5663433800797e+15,7.5663433800797e+15,-0,-0,4.1079592246731e+18,6.551728053774e+20,4.36024660904e+20,2.9789143309338e+20,5.4654667337678e+20,1.6749184303957e+20,1.1448662850228e+20,457.45526966582,6.551728053774e+20,4.36024660904e+20,2.9789143309338e+20,5.4654667337678e+20,1.6749184303957e+20,1.1448662850228e+20
3903.4933331235,2.2196670682941e+21,-1.3909588654596e+16,5.920402125734e+19,9.5949446104775e+16,4.3328448315663e+14,2.1664224157832e+14,9.6382730587931e+16,7.7541418436737e+15,-0,-0,7.7541418436737e+15,4.1768076537064e+18,7.3702616355649e+20,7.7378991587386e+20,2.2105814339722e+18,3.1237494630306e+16,9.6382730587931e+16,9.5949446104775e+16,4.3328448315663e+14,2.1664224157832e+14,7.7541418436737e+15,7.7541418436737e+15,-0,-0,4.1768076537064e+18,6.5343022641095e+20,4.3600418911443e+20,2.978914134616e+20,5.465466731106e+20,1.6749184303898e+20,1.1412591550385e+20,458.54760143559,6.5343022641095e+20,4.3600418911443e+20,2.978914134616e+20,5.465466731106e+20,1.6749184303898e+20,1.1412591550385e+20
3923.4933331235,2.2175554184382e+21,-1.4187134314742e+16,6.1315393567618e+19,9.8560623573955e+16,4.9453961198196e+14,2.4726980599098e+14,9.9055163185936e+16,7.9451954102149e+15,-0,-0,7.9451954102149e+15,4.245991879043e+18,7.3702616355649e+20,7.7383114742862e+20,2.2564521092027e+18,3.5876615105999e+16,9.9055163185936e+16,9.8560623573955e+16,4.9453961198196e+14,2.4726980599098e+14,7.9451954102149e+15,7.9451954102149e+15,-0,-0,4.245991879043e+18,6.5163942492365e+20,4.3598268761669e+20,2.978913925006e+20,5.4654667282298e+20,1.6749184303833e+20,1.1375740565688e+20,459.63993320537,6.5163942492365e+20,4.3598268761669e+20,2.978913925006e+20,5.4654667282298e+20,1.6749184303833e+20,1.1375740565688e+20
3943.4933331235,2.2153859427859e+21,-1.4464925407478e+16,6.3484591428805e+19,1.012159417321e+17,5.6398898761066e+14,2.8199449380533e+14,1.0177993071971e+17,8.1394968029322e+15,-0,-0,8.1394968029322e+15,4.3154895710829e+18,7.3702616355649e+20,7.7387205719699e+20,2.3026545205711e+18,4.1169258103962e+16,1.0177993071971e+17,1.012159417321e+17,5.6398898761066e+14,2.8199449380533e+14,8.1394968029322e+15,8.1394968029322e+15,-0,-0,4.3154895710829e+18,6.4979947316379e+20,4.3596010692813e+20,2.9789137012451e+20,5.4654667251227e+20,1.6749184303763e+20,1.1338098744848e+20,460.73226497514,6.4979947316379e+20,4.3596010692813e+20,2.9789137012451e+20,5.4654667251227e+20,1.6749184303763e+20,1.1338098744848e+20
3963.4933331235,2.2131575295237e+21,-1.4742878796448e+16,6.5712726737602e+19,1.0391441119107e+17,6.4265414853588e+14,3.2132707426794e+14,1.045570653396e+17,8.3370380174239e+15,-0,-0,8.3370380174239e+15,4.385277815825e+18,7.3702616355649e+20,7.7391254824374e+20,2.349178783007e+18,4.7202473784694e+16,1.045570653396e+17,1.0391441119107e+17,6.4265414853588e+14,3.2132707426794e+14,8.3370380174239e+15,8.3370380174239e+15,-0,-0,4.385277815825e+18,6.4790944477347e+20,4.3593639530977e+20,2.9789134624209e+20,5.465466721767e+20,1.6749184303686e+20,1.1299655016899e+20,461.82459674491,6.4790944477347e+20,4.3593639530977e+20,2.9789134624209e+20,5.465466721767e+20,1.6749184303686e+20,1.1299655016899e+20
3983.4933331235,2.2108690665575e+21,-1.5020902330769e+16,6.8000911680296e+19,1.0665490897894e+17,7.3167185253464e+14,3.6583592626732e+14,1.0738658083147e+17,8.5378100808431e+15,-0,-0,8.5378100808431e+15,4.4553331125932e+18,7.3702616355649e+20,7.7395251269243e+20,2.3960148617035e+18,5.4074103790047e+16,1.0738658083147e+17,1.0665490897894e+17,7.3167185253464e+14,3.6583592626732e+14,8.5378100808431e+15,8.5378100808431e+15,-0,-0,4.4553331125932e+18,6.459684152057e+20,4.3591149866551e+20,2.9789132075647e+20,5.4654667181438e+20,1.6749184303601e+20,1.1260398396681e+20,462.91692851469,6.459684152057e+20,4.3591149866551e+20,2.9789132075647e+20,5.4654667181438e+20,1.6749184303601e+20,1.1260398396681e+20
4003.4933331235,2.2085194419172e+21,-1.5298894843118e+16,7.0350258328101e+19,1.0943616606859e+17,8.323049723045e+14,4.1615248615225e+14,1.102684710409e+17,8.7418028273753e+15,-0,-0,8.7418028273753e+15,4.5256313718376e+18,7.3702616355649e+20,7.7399183052477e+20,2.4431525781626e+18,6.1893987914243e+16,1.102684710409e+17,1.0943616606859e+17,8.323049723045e+14,4.1615248615225e+14,8.7418028273753e+15,8.7418028273753e+15,-0,-0,4.5256313718376e+18,6.4397546217496e+20,4.3588536043702e+20,2.9789129356475e+20,5.4654667142325e+20,1.6749184303509e+20,1.1220317991024e+20,464.00926028446,6.4397546217496e+20,4.3588536043702e+20,2.9789129356475e+20,5.4654667142325e+20,1.6749184303509e+20,1.1220317991024e+20
4023.4933331235,2.2061075441976e+21,-1.5576746135544e+16,7.2761878196387e+19,1.1225675425201e+17,9.4595401983515e+14,4.7297700991757e+14,1.1320270827185e+17,8.9490046884822e+15,-0,-0,8.9490046884822e+15,4.5961479130104e+18,7.3702616355649e+20,7.7403036826799e+20,2.4905816163433e+18,7.0785282874941e+16,1.1320270827185e+17,1.1225675425201e+17,9.4595401983515e+14,4.7297700991757e+14,8.9490046884822e+15,8.9490046884822e+15,-0,-0,4.5961479130104e+18,6.4192966614185e+20,4.3585792149399e+20,2.978912645577e+20,5.4654667100115e+20,1.6749184303409e+20,1.1179403005579e+20,465.10159205423,6.4192966614185e+20,4.3585792149399e+20,2.978912645577e+20,5.4654667100115e+20,1.6749184303409e+20,1.1179403005579e+20
4043.4933331235,2.2036322630357e+21,-1.5854336897909e+16,7.5236881767513e+19,1.1511507240931e+17,1.0741692464538e+15,5.3708462322689e+14,1.1618924165576e+17,9.1594024964643e+15,-0,-0,9.1594024964643e+15,4.6668574625168e+18,7.3702616355649e+20,7.7406797756428e+20,2.538291528961e+18,8.0885899206385e+16,1.1618924165576e+17,1.1511507240931e+17,1.0741692464538e+15,5.3708462322689e+14,9.1594024964643e+15,9.1594024964643e+15,-0,-0,4.6668574625168e+18,6.3983011083279e+20,4.3582912001973e+20,2.9789123361931e+20,5.465466705457e+20,1.67491843033e+20,1.1137642752265e+20,466.19392382401,6.3983011083279e+20,4.3582912001973e+20,2.9789123361931e+20,5.465466705457e+20,1.67491843033e+20,1.1137642752265e+20
4063.4933331235,2.2010924896246e+21,-1.6131538631999e+16,7.7776377976918e+19,1.1800933224949e+17,1.2186632388367e+15,6.0933161941837e+14,1.1922799548832e+17,9.3729812999901e+15,-0,-0,9.3729812999901e+15,4.7377341517388e+18,7.3702616355649e+20,7.7410449361687e+20,2.586271743978e+18,9.2350061632838e+16,1.1922799548832e+17,1.1800933224949e+17,1.2186632388367e+15,6.0933161941837e+14,9.3729812999901e+15,9.3729812999901e+15,-0,-0,4.7377341517388e+18,6.3767588379554e+20,4.3579889139165e+20,2.9789120062642e+20,5.465466700544e+20,1.674918430318e+20,1.10950266573e+20,467.28625559378,6.3767588379554e+20,4.3579889139165e+20,2.9789120062642e+20,5.465466700544e+20,1.674918430318e+20,1.10950266573e+20
4083.4933331235,2.1984871172645e+21,-1.6408213538931e+16,8.0381473662026e+19,1.2093754363281e+17,1.3813238992508e+15,6.9066194962541e+14,1.2231886753206e+17,9.5897241903482e+15,-0,-0,9.5897241903482e+15,4.8087515151343e+18,7.3702616355649e+20,7.7413973350856e+20,2.634511571359e+18,1.0534999732328e+17,1.2231886753206e+17,1.2093754363281e+17,1.3813238992508e+15,6.9066194962541e+14,9.5897241903482e+15,9.5897241903482e+15,-0,-0,4.8087515151343e+18,6.3546607699169e+20,4.3576716805667e+20,2.9789116544828e+20,5.4654666952454e+20,1.674918430305e+20,1.1051544269773e+20,468.37858736356,6.3546607699169e+20,4.3576716805667e+20,2.9789116544828e+20,5.4654666952454e+20,1.674918430305e+20,1.1051544269773e+20
4103.4933331235,2.1958150419523e+21,-1.6684214389899e+16,8.3053272973462e+19,1.2389749962358e+17,1.5642276603263e+15,7.8211383016313e+14,1.2546172728391e+17,9.8096121372766e+15,-0,-0,9.8096121372766e+15,4.8798824884106e+18,7.3702616355649e+20,7.7417349438956e+20,2.6830002101629e+18,1.2007775512116e+17,1.2546172728391e+17,1.2389749962358e+17,1.5642276603263e+15,7.8211383016313e+14,9.8096121372766e+15,9.8096121372766e+15,-0,-0,4.8798824884106e+18,6.3319978742685e+20,4.357338794012e+20,2.9789112794605e+20,5.4654666895322e+20,1.6749184302907e+20,1.1007185270745e+20,469.47091913333,6.3319978742685e+20,4.357338794012e+20,2.9789112794605e+20,5.4654666895322e+20,1.6749184302907e+20,1.1007185270745e+20
4123.4933331235,2.1930751630076e+21,-1.6959384406442e+16,8.5792876748079e+19,1.2688676146691e+17,1.7696527403037e+15,8.8482637015184e+14,1.2865641420721e+17,1.0032623833328e+16,-0,-0,1.0032623833328e+16,4.9510994067771e+18,7.3702616355649e+20,7.7420555153347e+20,2.7317267560722e+18,1.3674715712431e+17,1.2865641420721e+17,1.2688676146691e+17,1.7696527403037e+15,8.8482637015184e+14,1.0032623833328e+16,1.0032623833328e+16,-0,-0,4.9510994067771e+18,6.3087611781974e+20,4.3569895161548e+20,2.9789108797237e+20,5.4654666833732e+20,1.6749184302752e+20,1.0961939482841e+20,470.5632509031,6.3087611781974e+20,4.3569895161548e+20,2.9789108797237e+20,5.4654666833732e+20,1.6749184302752e+20,1.0961939482841e+20
4143.4933331235,2.1902663837397e+21,-1.7233557129593e+16,8.8601381843225e+19,1.2990264373467e+17,2.0000921936094e+15,1.0000460968047e+15,1.3190273592828e+17,1.0258735545818e+16,-0,-0,1.0258735545818e+16,5.0223740032765e+18,7.3702616355649e+20,7.7423565626219e+20,2.7806802094605e+18,1.5559588179388e+17,1.3190273592828e+17,1.2990264373467e+17,2.0000921936094e+15,1.0000460968047e+15,1.0258735545818e+16,1.0258735545818e+16,-0,-0,5.0223740032765e+18,6.28494177311e+20,4.3566230755205e+20,2.9789104537079e+20,5.4654666767352e+20,1.6749184302583e+20,1.0915796880328e+20,471.65558267288,6.28494177311e+20,4.3566230755205e+20,2.9789104537079e+20,5.4654666767352e+20,1.6749184302583e+20,1.0915796880328e+20
4163.4933331235,2.1873818875332e+21,-1.8937710986559e+16,9.1484173895904e+19,1.3332770152384e+17,2.2747577200383e+15,1.1373788600192e+15,1.3560245924388e+17,1.0515274549861e+16,-0,-0,1.0515274549861e+16,5.1004483119071e+18,7.3702616355649e+20,7.7426346040303e+20,2.8298585998684e+18,1.7697013136212e+17,1.3560245924388e+17,1.3332770152384e+17,2.2747577200383e+15,1.1373788600192e+15,1.0515274549861e+16,1.0515274549861e+16,-0,-0,5.1004483119071e+18,6.2604835435332e+20,4.3562346600168e+20,2.97890999142e+20,5.4654666694227e+20,1.6749184302394e+20,1.086801097581e+20,472.79617383849,6.2604835435332e+20,4.3562346600168e+20,2.97890999142e+20,5.4654666694227e+20,1.6749184302394e+20,1.086801097581e+20
4183.4933331235,2.184417570246e+21,-1.9963746498658e+16,9.4447465147644e+19,1.3684397714964e+17,2.5874290704502e+15,1.2937145352251e+15,1.3943140622009e+17,1.0779985160235e+16,-0,-0,1.0779985160235e+16,5.1798621152959e+18,7.3702616355649e+20,7.7428859377695e+20,2.8793029077432e+18,2.0128106531456e+17,1.3943140622009e+17,1.3684397714964e+17,2.5874290704502e+15,1.2937145352251e+15,1.0779985160235e+16,1.0779985160235e+16,-0,-0,5.1798621152959e+18,6.2353496981293e+20,4.3558253014202e+20,2.9789094956216e+20,5.4654666614839e+20,1.6749184302187e+20,1.081907494433e+20,473.94599675365,6.2353496981293e+20,4.3558253014202e+20,2.9789094956216e+20,5.4654666614839e+20,1.6749184302187e+20,1.081907494433e+20
4203.4933331235,2.1813713544303e+21,-2.0483108421468e+16,9.7493161601379e+19,1.4037173788956e+17,2.9391439758376e+15,1.4695719879188e+15,1.433108818654e+17,1.1047372127763e+16,-0,-0,1.1047372127763e+16,5.2592602078829e+18,7.3702616355649e+20,7.7431066470628e+20,2.9290067023035e+18,2.28913930546e+17,1.433108818654e+17,1.4037173788956e+17,2.9391439758376e+15,1.4695719879188e+15,1.1047372127763e+16,1.1047372127763e+16,-0,-0,5.2592602078829e+18,6.2095224941364e+20,4.3553946134391e+20,2.9789089657065e+20,5.4654666529019e+20,1.674918430196e+20,1.0769097858443e+20,475.09581966881,6.2095224941364e+20,4.3553946134391e+20,2.9789089657065e+20,5.4654666529019e+20,1.674918430196e+20,1.0769097858443e+20
4223.4933331235,2.1782418369564e+21,-2.0833890876359e+16,1.0062232829281e+20,1.4390691525581e+17,3.3341339724586e+15,1.6670669862293e+15,1.4724104922827e+17,1.1317365921826e+16,-0,-0,1.1317365921826e+16,5.3385995074795e+18,7.3702616355649e+20,7.7432924605876e+20,2.9789544445303e+18,2.6028032028748e+17,1.4724104922827e+17,1.4390691525581e+17,3.3341339724586e+15,1.6670669862293e+15,1.1317365921826e+16,1.1317365921826e+16,-0,-0,5.3385995074795e+18,6.1829906075017e+20,4.3549415367855e+20,2.9789083994151e+20,5.4654666436266e+20,1.6749184301711e+20,1.0718067569894e+20,476.24564258397,6.1829906075017e+20,4.3549415367855e+20,2.9789083994151e+20,5.4654666436266e+20,1.6749184301711e+20,1.0718067569894e+20
4243.4933331235,2.1750278398691e+21,-2.1128379677262e+16,1.0383603089133e+20,1.4744493173364e+17,3.7769659567781e+15,1.8884829783891e+15,1.5122189769042e+17,1.1589947011548e+16,-0,-0,1.1589947011548e+16,5.4178404896187e+18,7.3702616355649e+20,7.7434386838863e+20,3.0291322740429e+18,2.9583581993366e+17,1.5122189769042e+17,1.4744493173364e+17,3.7769659567781e+15,1.8884829783891e+15,1.1589947011548e+16,1.1589947011548e+16,-0,-0,5.4178404896187e+18,6.1557446822899e+20,4.3544649688829e+20,2.9789077943246e+20,5.4654666336036e+20,1.674918430144e+20,1.0665974845498e+20,477.39546549913,6.1557446822899e+20,4.3544649688829e+20,2.9789077943246e+20,5.4654666336036e+20,1.674918430144e+20,1.0665974845498e+20
4263.4933331235,2.1717282621025e+21,-2.1403646126047e+16,1.0713533339144e+20,1.5098074238439e+17,4.2725467713399e+15,2.1362733856699e+15,1.5525328915573e+17,1.1865116152733e+16,-0,-0,1.1865116152733e+16,5.4969442819016e+18,7.3702616355649e+20,7.7435401539845e+20,3.0795268474986e+18,3.3608338357425e+17,1.5525328915573e+17,1.5098074238439e+17,4.2725467713399e+15,2.1362733856699e+15,1.1865116152733e+16,1.1865116152733e+16,-0,-0,5.4969442819016e+18,6.1277760590289e+20,4.353963766132e+20,2.9789071478732e+20,5.4654666227747e+20,1.6749184301144e+20,1.0612811522834e+20,478.54528841429,6.1277760590289e+20,4.353963766132e+20,2.9789071478732e+20,5.4654666227747e+20,1.6749184301144e+20,1.0612811522834e+20
4283.4933331235,2.1683420311457e+21,-2.1671773884744e+16,1.1052129622049e+20,1.5450887623065e+17,4.8261219016902e+15,2.4130609508451e+15,1.5933499813234e+17,1.2142879464724e+16,-0,-0,1.2142879464724e+16,5.5758717461992e+18,7.3702616355649e+20,7.7435912017825e+20,3.1301249706721e+18,3.815767269394e+17,1.5933499813234e+17,1.5450887623065e+17,4.8261219016902e+15,2.4130609508451e+15,1.2142879464724e+16,1.2142879464724e+16,-0,-0,5.5758717461992e+18,6.0990763750787e+20,4.3534367334e+20,2.978906457337e+20,5.4654666110774e+20,1.674918430082e+20,1.0558569870202e+20,479.69511132945,6.0990763750787e+20,4.3534367334e+20,2.978906457337e+20,5.4654666110774e+20,1.674918430082e+20,1.0558569870202e+20
4303.4933331235,2.1648680880941e+21,-2.1936500036862e+16,1.1399497454602e+20,1.5802344762059e+17,5.4432664160422e+15,2.7216332080211e+15,1.6346671403663e+17,1.2423240918787e+16,-0,-0,1.2423240918787e+16,5.6545831603788e+18,7.3702616355649e+20,7.7435856176242e+20,3.1809134964245e+18,4.3292366852806e+17,1.6346671403663e+17,1.5802344762059e+17,5.4432664160422e+15,2.7216332080211e+15,1.2423240918787e+16,1.2423240918787e+16,-0,-0,5.6545831603788e+18,6.0696374437423e+20,4.3528826195116e+20,2.9789057198167e+20,5.4654665984445e+20,1.6749184300466e+20,1.0503242377749e+20,480.84493424461,6.0696374437423e+20,4.3528826195116e+20,2.9789057198167e+20,5.4654665984445e+20,1.6749184300466e+20,1.0503242377749e+20
4323.4933331235,2.161305383877e+21,-2.2198767654928e+16,1.1755741649541e+20,1.6151817388967e+17,6.1298675933648e+15,3.0649337966824e+15,1.6764804148304e+17,1.2706198501139e+16,-0,-0,1.2706198501139e+16,5.7330381113934e+18,7.3702616355649e+20,7.7435166190746e+20,3.2318793115165e+18,4.907893385751e+17,1.6764804148304e+17,1.6151817388967e+17,6.1298675933648e+15,3.0649337966824e+15,1.2706198501139e+16,1.2706198501139e+16,-0,-0,5.7330381113934e+18,6.0394512261938e+20,4.3523001142455e+20,2.9789049322259e+20,5.4654665848038e+20,1.674918430008e+20,1.0446821701795e+20,481.99475715977,6.0394512261938e+20,4.3523001142455e+20,2.9789049322259e+20,5.4654665848038e+20,1.674918430008e+20,1.0446821701795e+20
4343.4933331235,2.1576528792043e+21,-2.2458590239359e+16,1.2120966134552e+20,1.6498640462973e+17,6.8920980445223e+15,3.4460490222611e+15,1.7187850267425e+17,1.2991742352677e+16,-0,-0,1.2991742352677e+16,5.8111954593093e+18,7.3702616355649e+20,7.7433768212251e+20,3.283009354752e+18,5.5589916676453e+17,1.7187850267425e+17,1.6498640462973e+17,6.8920980445223e+15,3.4460490222611e+15,1.2991742352677e+16,1.2991742352677e+16,-0,-0,5.8111954593093e+18,6.0085098340726e+20,4.3516878455761e+20,2.9789040912781e+20,5.4654665700774e+20,1.6749184299659e+20,1.0389300664802e+20,483.14458007493,6.0085098340726e+20,4.3516878455761e+20,2.9789040912781e+20,5.4654665700774e+20,1.6749184299659e+20,1.0389300664802e+20
