deuterium_mobile_physical,deuterium_total_physical,deuterium_trapped_1_physical,deuterium_trapped_2_physical,deuterium_trapped_3_physical,deuterium_trapped_4_physical,deuterium_trapped_5_physical,deuterium_trapped_intrinsic_physical,id,x,y,z
1e-20,2.3869369270678e+24,7.8007607401969e+23,4.8426195461156e+23,3.3056317897021e+23,4.9996167356953e+23,1.3259768469326e+23,1.5947636120352e+23,2.6024691358025,2.6024691358025,0,0
1e-20,1.7291539403966e+24,5.4971474791454e+23,3.4125638148617e+23,2.3294581214505e+23,3.5231987559495e+23,9.3440762052351e+22,1.5947636120352e+23,2.6216049382716,2.6216049382716,0,0
1e-20,1.1456750156253e+24,3.4537535089711e+23,2.1440491263659e+23,1.4635543600536e+23,2.2135589616844e+23,5.8707058714278e+22,1.5947636120352e+23,2.6407407407407,2.6407407407407,0,0
1e-20,8.9041294095009e+23,2.5598035099888e+23,1.5890955926658e+23,1.0847362378911e+23,1.6406138958581e+23,4.3511656106199e+22,1.5947636120352e+23,2.6598765432099,2.6598765432099,0,0
1e-20,6.3515086627489e+23,1.6658535110064e+23,1.0341420589656e+23,7.0591811572865e+22,1.0676688300319e+23,2.8316253498118e+22,1.5947636120352e+23,2.679012345679,2.679012345679,0,0
1e-20,4.9004731776042e+23,1.1576882568773e+23,7.1867910935585e+22,4.9057921809842e+22,7.4197860651933e+22,1.9678437471809e+22,1.5947636120352e+23,2.6981481481481,2.6981481481481,0,0
1e-20,3.9114578845988e+23,8.1132649463725e+22,5.0366184428221e+22,3.43805782772e+22,5.1999050551563e+22,1.3790964535656e+22,1.5947636120352e+23,2.7172839506173,2.7172839506173,0,0
1e-20,3.0584629009279e+23,5.1260022840487e+22,3.1821612892515e+22,2.1721825176514e+22,3.2853266059658e+22,8.7132019200995e+21,1.5947636120352e+23,2.7364197530864,2.7364197530864,0,0
1e-20,2.6755028848711e+23,3.7848429817911e+22,2.3495855356971e+22,1.6038560463943e+22,2.425758838652e+22,6.4334932582531e+21,1.5947636120352e+23,2.7555555555556,2.7555555555556,0,0
1e-20,2.2925428688144e+23,2.4436836795335e+22,1.5170097821426e+22,1.0355295751371e+22,1.5661910713381e+22,4.1537845964067e+21,1.5947636120352e+23,2.7746913580247,2.7746913580247,0,0
1e-20,2.084288857469e+23,1.7143600090779e+22,1.0642543164104e+22,7.2647311380798e+21,1.0987573235295e+22,2.9140769151279e+21,1.5947636120352e+23,2.7938271604938,2.7938271604938,0,0
1e-20,1.9360368000711e+23,1.1951684028489e+22,7.4194633847851e+21,5.0646171547689e+21,7.6600015663433e+21,2.0315526692119e+21,1.5947636120352e+23,2.812962962963,2.812962962963,0,0
1e-20,1.8117982218069e+23,7.600740902518e+21,4.7184496083603e+21,3.2208718597385e+21,4.8714212223043e+21,1.291977384249e+21,1.5947636120352e+23,2.8320987654321,2.8320987654321,0,0
1e-20,1.7544119383658e+23,5.5910233175995e+21,3.4708408195471e+21,2.3692387231397e+21,3.5833650946751e+21,9.503646781006e+20,1.5947636120352e+23,2.8512345679012,2.8512345679012,0,0
1e-20,1.6970256549247e+23,3.5813057326809e+21,2.2232320307338e+21,1.517605586541e+21,2.2953089670459e+21,6.0875197195215e+20,1.5947636120352e+23,2.8703703703704,2.8703703703704,0,0
1e-20,1.6672223223383e+23,2.5375670899854e+21,1.5752914874342e+21,1.0753133855181e+21,1.6263622630631e+21,4.3133680430939e+20,1.5947636120352e+23,2.8895061728395,2.8895061728395,0,0
1e-20,1.645009690748e+23,1.7596614017724e+21,1.0923768825338e+21,7.4566992406741e+20,1.1277916201332e+21,2.9910804277945e+20,1.5947636120352e+23,2.9086419753086,2.9086419753086,0,0
1e-20,1.6269375135042e+23,1.1267580278851e+21,6.9947799084036e+20,4.7747229793708e+20,7.2215498986723e+20,1.9152684037241e+20,1.5947636120352e+23,2.9277777777778,2.9277777777778,0,0
1e-20,1.6183397410747e+23,8.2565655543433e+20,5.1255777569508e+20,3.4987825520089e+20,5.2917484204007e+20,1.4034547558709e+20,1.5947636120352e+23,2.9469135802469,2.9469135802469,0,0
1e-20,1.6097419686453e+23,5.2455508298352e+20,3.2563756054979e+20,2.2228421246469e+20,3.361946942129e+20,8.916411080176e+19,1.5947636120352e+23,2.966049382716,2.966049382716,0,0
1e-20,1.6054867455475e+23,3.7553346711151e+20,2.3312671271711e+20,1.5913516749516e+20,2.4068465493495e+20,6.3833348979963e+19,1.5947636120352e+23,2.9851851851852,2.9851851851852,0,0
1e-20,1.6021588509526e+23,2.5898770238992e+20,1.6077648726416e+20,1.0974801185101e+20,1.659888431824e+20,4.4022847058969e+19,1.5947636120352e+23,3.0043209876543,3.0043209876543,0,0
1e-20,1.5995325442418e+23,1.6701215590656e+20,1.0367916124698e+20,7.0772673360761e+19,1.0704042817674e+20,2.8388801972511e+19,1.5947636120352e+23,3.0234567901235,3.0234567901235,0,0
1e-20,1.5982444362266e+23,1.2190149227616e+20,7.567499745958e+19,5.1656685995222e+19,7.812837249957e+19,2.0720870918627e+19,1.5947636120352e+23,3.0425925925926,3.0425925925926,0,0
1e-20,1.5969563282115e+23,7.6790828645762e+19,4.7670833672178e+19,3.2540698629682e+19,4.9216316822399e+19,1.3052939864744e+19,1.5947636120352e+23,3.0617283950617,3.0617283950617,0,0
1e-20,1.5963502707226e+23,5.5566167978185e+19,3.4494816610298e+19,2.3546586982744e+19,3.5613134746032e+19,9.4451624227074e+18,1.5947636120352e+23,3.0808641975309,3.0808641975309,0,0
1e-20,1.5958516909491e+23,3.8105470436189e+19,2.3655423117562e+19,1.6147483384068e+19,2.4422329316244e+19,6.4771851390721e+18,1.5947636120352e+23,3.1,3.1,0,0
