time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
1143.4933331235,2.2925896522543e+21,-37098904875488,4.1541144578101e+16,73532367102212,246.56305559213,123.28152779606,73532367102458,22112904220043,-0,-0,22112904220043,5.3189918890436e+16,4.9385928199568e+19,4.9651902812407e+19,33355037.325166,13597.32516639,73532367102458,73532367102212,246.56305559213,123.28152779606,22112904220043,22112904220043,-0,-0,5.3189918890436e+16,7.0744201737984e+20,4.391875175529e+20,2.9979482491833e+20,5.5003836080341e+20,1.6856188640024e+20,1.2751185528066e+20,311.50854251026,7.0744201737984e+20,4.391875175529e+20,2.9979482491833e+20,5.5003836080341e+20,1.6856188640024e+20,1.2751185528066e+20
1163.4933331235,2.2925876939699e+21,-34175649797848,4.3502352217713e+16,77164466574156,290.20339574056,145.10169787028,77164466574446,23311026064269,-0,-0,23311026064269,5.4667468645251e+16,4.9385928199568e+19,4.965190281241e+19,35790745.157423,16281.157423054,77164466574446,77164466574156,290.20339574056,145.10169787028,23311026064269,23311026064269,-0,-0,5.4667468645251e+16,7.074407465585e+20,4.3918751637716e+20,2.9979482491829e+20,5.5003836080341e+20,1.6856188640024e+20,1.2750969144364e+20,312.05470839162,7.074407465585e+20,4.3918751637716e+20,2.9979482491829e+20,5.5003836080341e+20,1.6856188640024e+20,1.2750969144364e+20
1183.4933331235,2.2925856348577e+21,-33769856457360,4.5561870152345e+16,80924748182288,341.21491052324,170.60745526162,80924748182630,24551552641855,-0,-0,24551552641855,5.6102449795453e+16,4.9385928199568e+19,4.9651902812412e+19,38349806.248954,19438.248954373,80924748182630,80924748182288,341.21491052324,170.60745526162,24551552641855,24551552641855,-0,-0,5.6102449795453e+16,7.0743940997237e+20,4.3918751512965e+20,2.9979482491824e+20,5.5003836080341e+20,1.6856188640024e+20,1.2750753518403e+20,312.60087427297,7.0743940997237e+20,4.3918751512965e+20,2.9979482491824e+20,5.5003836080341e+20,1.6856188640024e+20,1.2750753518403e+20
1203.4933331235,2.2925834727289e+21,-34317091881784,4.7723451753807e+16,84825401387244,400.83056353941,200.4152817697,84825401387645,25856457934080,1.8741490956825e-312,-0,25856457934080,5.7556683160873e+16,4.9385928199568e+19,4.9651902812415e+19,41089644.476325,23148.476324686,84825401387645,84825401387244,400.83056353941,200.4152817697,25856457934080,25856457934080,1.8741490956825e-312,-0,5.7556683160873e+16,7.0743800626173e+20,4.3918751380776e+20,2.9979482491819e+20,5.5003836080341e+20,1.6856188640024e+20,1.275053238544e+20,313.14704015433,7.0743800626173e+20,4.3918751380776e+20,2.9979482491819e+20,5.5003836080341e+20,1.6856188640024e+20,1.275053238544e+20
1223.4933331235,2.292581204011e+21,-35210181058040,4.9991276566569e+16,88870967443475,470.44702819518,235.22351409759,88870967443946,27229654510572,1.8741490956825e-312,-0,27229654510572,5.9044754562384e+16,4.9385928199568e+19,4.9651902812418e+19,43920240.864283,27504.864283359,88870967443946,88870967443475,470.44702819518,235.22351409759,27229654510572,27229654510572,1.8741490956825e-312,-0,5.9044754562384e+16,7.0743653325137e+20,4.3918751240757e+20,2.9979482491814e+20,5.5003836080341e+20,1.6856188640024e+20,1.275030414757e+20,313.69320603569,7.0743653325137e+20,4.3918751240757e+20,2.9979482491814e+20,5.5003836080341e+20,1.6856188640024e+20,1.275030414757e+20
1243.4933331235,2.2925788077878e+21,-40439240428720,5.2382270710641e+16,94066136702601,566.60752884226,283.30376442113,94066136703167,28932655749516,1.8741490956825e-312,-0,28932655749516,6.0734755105929e+16,4.9385928199568e+19,4.9651902812421e+19,46923698.137069,32690.137068546,94066136703167,94066136702601,566.60752884226,283.30376442113,28932655749516,28932655749516,1.8741490956825e-312,-0,6.0734755105929e+16,7.0743497571418e+20,4.3918751090668e+20,2.9979482491808e+20,5.5003836080341e+20,1.6856188640024e+20,1.2750051429009e+20,314.31680435669,7.0743497571418e+20,4.3918751090668e+20,2.9979482491808e+20,5.5003836080341e+20,1.6856188640024e+20,1.2750051429009e+20
1263.4933331235,2.2925762269291e+21,-54721782230304,5.4948846854722e+16,1.0219896996084e+14,728.88178893083,364.44089446541,1.0219896996157e+14,31459851993826,1.8741490956825e-312,-0,31459851993826,6.2977573172194e+16,4.9385928199568e+19,4.9651902812424e+19,50108671.583657,39167.583657411,1.0219896996157e+14,1.0219896996084e+14,728.88178893083,364.44089446541,31459851993826,31459851993826,1.8741490956825e-312,-0,6.2977573172194e+16,7.0743329222631e+20,4.3918750924441e+20,2.9979482491801e+20,5.5003836080341e+20,1.6856188640024e+20,1.2749737576355e+20,315.13605318667,7.0743329222631e+20,4.3918750924441e+20,2.9979482491801e+20,5.5003836080341e+20,1.6856188640024e+20,1.2749737576355e+20
1283.4933331235,2.2925734322979e+21,-62006034451568,5.7736193810871e+16,1.1084527494152e+14,935.20934149835,467.60467074918,1.1084527494245e+14,34230598717041,1.8741490956825e-312,-0,34230598717041,6.5466232345215e+16,4.9385928199568e+19,4.9651902812428e+19,53483904.03931,47488.039309557,1.1084527494245e+14,1.1084527494152e+14,935.20934149835,467.60467074918,34230598717041,34230598717041,1.8741490956825e-312,-0,6.5466232345215e+16,7.0743146488338e+20,4.3918750739413e+20,2.9979482491794e+20,5.5003836080341e+20,1.6856188640024e+20,1.2749392166645e+20,315.95530201665,7.0743146488338e+20,4.3918750739413e+20,2.9979482491794e+20,5.5003836080341e+20,1.6856188640024e+20,1.2749392166645e+20
1303.4933331235,2.2925704046046e+21,-66828418969160,6.0759064697869e+16,1.2000204967167e+14,1196.6960524737,598.34802623686,1.2000204967286e+14,37209165367397,1.8741490956825e-312,-0,37209165367397,6.8050017575304e+16,4.9385928199568e+19,4.9651902812431e+19,57099043.566279,58147.566279418,1.2000204967286e+14,1.2000204967167e+14,1196.6960524737,598.34802623686,37209165367397,37209165367397,1.8741490956825e-312,-0,6.8050017575304e+16,7.0742948149889e+20,4.3918750533901e+20,2.9979482491785e+20,5.5003836080341e+20,1.6856188640024e+20,1.2749029562764e+20,316.77455084663,7.0742948149889e+20,4.3918750533901e+20,2.9979482491785e+20,5.5003836080341e+20,1.6856188640024e+20,1.2749029562764e+20
1323.4933331235,2.2925671274184e+21,-70936143314304,6.40321431929e+16,1.2968537358308e+14,1527.2675635032,763.63378175159,1.2968537358461e+14,40411260878279,4.3730145565925e-312,-0,40411260878279,7.0704555194463e+16,4.9385928199568e+19,4.9651902812435e+19,60971095.384359,71767.384359302,1.2968537358461e+14,1.2968537358308e+14,1527.2675635032,763.63378175159,40411260878279,40411260878279,4.3730145565925e-312,-0,7.0704555194463e+16,7.0742733176879e+20,4.3918750306506e+20,2.9979482491775e+20,5.5003836080341e+20,1.6856188640024e+20,1.2748651590796e+20,317.5937996766,7.0742733176879e+20,4.3918750306506e+20,2.9979482491775e+20,5.5003836080341e+20,1.6856188640024e+20,1.2748651590796e+20
1343.4933331235,2.2925635847834e+21,-74925096702056,6.7570789209469e+16,1.3991234710872e+14,1944.1841258425,972.09206292125,1.3991234711067e+14,43855620083301,4.3730145565925e-312,-0,43855620083301,7.3436557649292e+16,4.9385928199568e+19,4.9651902812439e+19,65051684.642806,89124.642806031,1.3991234711067e+14,1.3991234710872e+14,1944.1841258425,972.09206292125,43855620083301,43855620083301,4.3730145565925e-312,-0,7.3436557649292e+16,7.0742500584886e+20,4.3918750055842e+20,2.9979482491764e+20,5.5003836080341e+20,1.6856188640024e+20,1.2748256969723e+20,318.41304850658,7.0742500584886e+20,4.3918750055842e+20,2.9979482491764e+20,5.5003836080341e+20,1.6856188640024e+20,1.2748256969723e+20
1363.4933331235,2.2925597604076e+21,-78998118383488,7.1391092005094e+16,1.5070164462363e+14,2468.8102206112,1234.4051103056,1.507016446261e+14,47560667742400,6.8718800175026e-312,-0,47560667742400,7.6251905355598e+16,4.9385928199568e+19,4.9651902812443e+19,69415509.614538,111189.6145383,1.507016446261e+14,1.5070164462363e+14,2468.8102206112,1234.4051103056,47560667742400,47560667742400,6.8718800175026e-312,-0,7.6251905355598e+16,7.0742249380584e+20,4.391874978043e+20,2.9979482491751e+20,5.5003836080341e+20,1.6856188640024e+20,1.2747844477097e+20,319.23229733656,7.0742249380584e+20,4.391874978043e+20,2.9979482491751e+20,5.5003836080341e+20,1.6856188640024e+20,1.2747844477097e+20
1383.4933331235,2.2925556373594e+21,-83231015031664,7.5509907358363e+16,1.6207346084096e+14,3127.5478339898,1563.7739169949,1.6207346084409e+14,51545762114342,6.8718800175026e-312,-0,51545762114342,7.9153502300842e+16,4.9385928199568e+19,4.9651902812448e+19,74080163.404811,139171.4048113,1.6207346084409e+14,1.6207346084096e+14,3127.5478339898,1563.7739169949,51545762114342,51545762114342,6.8718800175026e-312,-0,7.9153502300842e+16,7.0741978540374e+20,4.3918749478653e+20,2.9979482491737e+20,5.500383608034e+20,1.6856188640024e+20,1.2747413154577e+20,320.05154616654,7.0741978540374e+20,4.3918749478653e+20,2.9979482491737e+20,5.500383608034e+20,1.6856188640024e+20,1.2747413154577e+20
1403.4933331235,2.2925511979282e+21,-87658633774880,7.994491089543e+16,1.7404951916163e+14,3952.9743905373,1976.4871952687,1.7404951916558e+14,55831611582702,9.9954618436401e-312,-0,55831611582702,8.2143417183782e+16,4.9385928199568e+19,4.9651902812453e+19,78932462.015934,174574.01593394,1.7404951916558e+14,1.7404951916163e+14,3952.9743905373,1976.4871952687,55831611582702,55831611582702,9.9954618436401e-312,-0,8.2143417183782e+16,7.0741687001549e+20,4.3918749148738e+20,2.9979482491721e+20,5.500383608034e+20,1.6856188640024e+20,1.274696208873e+20,320.87079499651,7.0741687001549e+20,4.3918749148738e+20,2.9979482491721e+20,5.500383608034e+20,1.6856188640024e+20,1.274696208873e+20
1423.4933331235,2.2925464235391e+21,-92302402694464,8.4714656269554e+16,1.8665310313542e+14,4985.228369718,2492.614184859,1.8665310314041e+14,60440303523760,1.3119043669778e-311,-0,60440303523760,8.5223735761815e+16,4.9385928199568e+19,4.9651902812458e+19,84138113.029735,219265.02973522,1.8665310314041e+14,1.8665310313542e+14,4985.228369718,2492.614184859,60440303523760,60440303523760,1.3119043669778e-311,-0,8.5223735761815e+16,7.0741373657817e+20,4.3918748788743e+20,2.9979482491703e+20,5.500383608034e+20,1.6856188640024e+20,1.2746490321703e+20,321.69004382649,7.0741373657817e+20,4.3918748788743e+20,2.9979482491703e+20,5.500383608034e+20,1.6856188640024e+20,1.2746490321703e+20
1443.4933331235,2.2925412946845e+21,-97179260280208,8.9838633963103e+16,1.9990909010144e+14,6273.6943143693,3136.8471571847,1.9990909010771e+14,65395272582967,1.6867341861143e-311,-0,65395272582967,8.8396641882157e+16,4.9385928199568e+19,4.9651902812463e+19,89625703.643156,275559.64315565,1.9990909010771e+14,1.9990909010144e+14,6273.6943143693,3136.8471571847,65395272582967,65395272582967,1.6867341861143e-311,-0,8.8396641882157e+16,7.0741037356244e+20,4.3918748396554e+20,2.9979482491683e+20,5.500383608034e+20,1.6856188640024e+20,1.2745996839417e+20,322.50929265647,7.0741037356244e+20,4.3918748396554e+20,2.9979482491683e+20,5.500383608034e+20,1.6856188640024e+20,1.2745996839417e+20
1463.4933331235,2.2925357908632e+21,-1.0230459870637e+14,9.5337329941559e+16,2.1384397661975e+14,7879.0492732005,3939.5246366003,2.1384397662762e+14,70721258527326,1.999092368728e-311,-0,70721258527326,9.1664375129279e+16,4.9385928199568e+19,4.9651902812469e+19,95463635.361094,346323.3610935,2.1384397662762e+14,2.1384397661975e+14,7879.0492732005,3939.5246366003,70721258527326,70721258527326,1.999092368728e-311,-0,9.1664375129279e+16,7.0740676894571e+20,4.3918747969886e+20,2.9979482491661e+20,5.500383608034e+20,1.6856188640024e+20,1.2745480572325e+20,323.32854147876,7.0740676894571e+20,4.3918747969886e+20,2.9979482491661e+20,5.500383608034e+20,1.6856188640024e+20,1.2745480572325e+20
1483.4933331235,2.2925298905209e+21,-1.076931564873e+14,1.0123228370001e+17,2.2848589398354e+14,9875.745206076,4937.872603038,2.2848589399342e+14,76444246697221,2.748752007001e-311,-0,76444246697221,9.5029213533903e+16,4.9385928199568e+19,4.9651902812475e+19,101622681.33349,435097.33348989,2.2848589399342e+14,2.2848589398354e+14,9875.745206076,4937.872603038,76444246697221,76444246697221,2.748752007001e-311,-0,9.5029213533903e+16,7.0740291018585e+20,4.3918747506275e+20,2.9979482491637e+20,5.500383608034e+20,1.6856188640024e+20,1.2744940393874e+20,324.14779030079,7.0740291018585e+20,4.3918747506275e+20,2.9979482491637e+20,5.500383608034e+20,1.6856188640024e+20,1.2744940393874e+20
1503.4933331235,2.2925235709935e+21,-1.1335917372021e+14,1.0754614507025e+17,2.4386461285057e+14,12355.016382783,6177.5081913913,2.4386461286293e+14,82591383469514,3.498411645274e-311,-0,82591383469514,9.8493471775827e+16,4.9385928199568e+19,4.9651902812482e+19,108099019.14143,546251.14143418,2.4386461286293e+14,2.4386461285057e+14,12355.016382783,6177.5081913913,82591383469514,82591383469514,3.498411645274e-311,-0,9.8493471775827e+16,7.0739878419436e+20,4.3918747003076e+20,2.9979482491609e+20,5.500383608034e+20,1.6856188640024e+20,1.2744375117687e+20,324.96703912283,7.0739878419436e+20,4.3918747003076e+20,2.9979482491609e+20,5.500383608034e+20,1.6856188640024e+20,1.2744375117687e+20
1523.4933331235,2.2925168084523e+21,-1.1931635249222e+14,1.143027290733e+17,2.6001154125677e+14,15428.518639114,7714.2593195569,2.600115412722e+14,89190862701069,4.3105429200698e-311,-0,89190862701069,1.0205950159851e+17,4.9385928199568e+19,4.9651902812488e+19,114963568.81654,685168.81654366,2.600115412722e+14,2.6001154125677e+14,15428.518639114,7714.2593195569,89190862701069,89190862701069,4.3105429200698e-311,-0,1.0205950159851e+17,7.0739437730854e+20,4.3918746457458e+20,2.9979482491579e+20,5.500383608034e+20,1.6856188640024e+20,1.2743783494817e+20,325.78628794486,7.0739437730854e+20,4.3918746457458e+20,2.9979482491579e+20,5.500383608034e+20,1.6856188640024e+20,1.2743783494817e+20
1543.4933331235,2.292509577852e+21,-1.2557769688552e+14,1.2152706807158e+17,2.7695971749936e+14,19232.727966749,9616.3639833747,2.7695971751859e+14,96271778335532,5.5599756505248e-311,-0,96271778335532,1.0572969164167e+17,4.9385928199568e+19,4.9651902812495e+19,122149227.04957,858475.04957298,2.7695971751859e+14,2.7695971749936e+14,19232.727966749,9616.3639833747,96271778335532,96271778335532,5.5599756505248e-311,-0,1.0572969164167e+17,7.0738967526314e+20,4.3918745866397e+20,2.9979482491545e+20,5.500383608034e+20,1.6856188640024e+20,1.2743164211412e+20,326.6055367669,7.0738967526314e+20,4.3918745866397e+20,2.9979482491545e+20,5.500383608034e+20,1.6856188640024e+20,1.2743164211412e+20
1563.4933331235,2.2925018042867e+21,-1.4430413526728e+14,1.2928190689202e+17,2.975231102743e+14,24501.952564265,12250.976282133,2.975231102988e+14,1.0472927589147e+14,7.3716531096846e-311,-0,1.0472927589147e+14,1.0983092239489e+17,4.9385928199568e+19,4.9651902812503e+19,129822620.45223,1077148.452228,2.975231102988e+14,2.975231102743e+14,24501.952564265,12250.976282133,1.0472927589147e+14,1.0472927589147e+14,7.3716531096846e-311,-0,1.0983092239489e+17,7.0738462776085e+20,4.3918745219034e+20,2.9979482491507e+20,5.500383608034e+20,1.6856188640024e+20,1.2742482129442e+20,327.49858806014,7.0738462776085e+20,4.3918745219034e+20,2.9979482491507e+20,5.500383608034e+20,1.6856188640024e+20,1.2742482129442e+20
1583.4933331235,2.2924934266786e+21,-1.5957361000182e+14,1.3764424550115e+17,3.1989168830792e+14,31315.007373519,15657.50368676,3.1989168833924e+14,1.140897863836e+14,9.6831036610263e-311,-0,1.140897863836e+14,1.141962906242e+17,4.9385928199568e+19,4.9651902812511e+19,137916873.25192,1356233.251917,3.1989168833924e+14,3.1989168830792e+14,31315.007373519,15657.50368676,1.140897863836e+14,1.140897863836e+14,9.6831036610263e-311,-0,1.141962906242e+17,7.0737919723482e+20,4.3918744507879e+20,2.9979482491464e+20,5.500383608034e+20,1.6856188640024e+20,1.2741751595613e+20,328.40886453348,7.0737919723482e+20,4.3918744507879e+20,2.9979482491464e+20,5.500383608034e+20,1.6856188640024e+20,1.2741751595613e+20
1603.4933331235,2.2924843987233e+21,-1.7114971624195e+14,1.4666062473342e+17,3.4347033099368e+14,39929.447293347,19964.723646674,3.4347033103361e+14,1.2418611747057e+14,1.2619270577596e-310,-0,1.2418611747057e+14,1.1870991132649e+17,4.9385928199568e+19,4.9651902812519e+19,146456903.52525,1712455.5252513,3.4347033103361e+14,3.4347033099368e+14,39929.447293347,19964.723646674,1.2418611747057e+14,1.2418611747057e+14,1.2619270577596e-310,-0,1.1870991132649e+17,7.0737335690062e+20,4.391874372812e+20,2.9979482491415e+20,5.500383608034e+20,1.6856188640024e+20,1.2740982251235e+20,329.31914100682,7.0737335690062e+20,4.391874372812e+20,2.9979482491415e+20,5.500383608034e+20,1.6856188640024e+20,1.2740982251235e+20
1623.4933331235,2.2924746778532e+21,-1.8179160162573e+14,1.5637085297321e+17,3.6830658428734e+14,50799.147661942,25399.573830971,3.6830658433814e+14,1.3505979113678e+14,1.6305097132438e-310,-0,1.3505979113678e+14,1.2336298706652e+17,4.9385928199568e+19,4.9651902812527e+19,155487570.50003,2166098.5000278,3.6830658433814e+14,3.6830658428734e+14,50799.147661942,25399.573830971,1.3505979113678e+14,1.3505979113678e+14,1.6305097132438e-310,-0,1.2336298706652e+17,7.0736708270373e+20,4.3918742875265e+20,2.997948249136e+20,5.500383608034e+20,1.6856188640024e+20,1.2740173129248e+20,330.22941748016,7.0736708270373e+20,4.3918742875265e+20,2.997948249136e+20,5.500383608034e+20,1.6856188640024e+20,1.2740173129248e+20
1643.4933331235,2.2924642214039e+21,-1.9245770368915e+14,1.6681663618272e+17,3.9445477121728e+14,64487.981790789,32243.990895394,3.9445477128177e+14,1.4675717419417e+14,2.1177884781212e-310,-0,1.4675717419417e+14,1.2816200308095e+17,4.9385928199568e+19,4.9651902812536e+19,165058822.14729,2742534.1472914,3.9445477128177e+14,3.9445477121728e+14,64487.981790789,32243.990895394,1.4675717419417e+14,1.4675717419417e+14,2.1177884781212e-310,-0,1.2816200308095e+17,7.073603507772e+20,4.3918741944412e+20,2.9979482491299e+20,5.500383608034e+20,1.6856188640024e+20,1.2739321706282e+20,331.1396939535,7.073603507772e+20,4.3918741944412e+20,2.9979482491299e+20,5.500383608034e+20,1.6856188640024e+20,1.2739321706282e+20
1663.4933331235,2.292452985306e+21,-2.0347504898912e+14,1.7804171672656e+17,4.2197348186984e+14,81695.187238372,40847.593619186,4.2197348195153e+14,1.593226269566e+14,2.748752007001e-310,-0,1.593226269566e+14,1.3311147951269e+17,4.9385928199568e+19,4.9651902812546e+19,175153193.99244,3473449.9924372,4.2197348195153e+14,4.2197348186984e+14,81695.187238372,40847.593619186,1.593226269566e+14,1.593226269566e+14,2.748752007001e-310,-0,1.3311147951269e+17,7.0735313652098e+20,4.3918740930084e+20,2.997948249123e+20,5.500383608034e+20,1.6856188640024e+20,1.273842558887e+20,332.04997042684,7.0735313652098e+20,4.3918740930084e+20,2.997948249123e+20,5.500383608034e+20,1.6856188640024e+20,1.273842558887e+20
1683.4933331235,2.2924408530903e+21,-2.3259235247322e+14,1.9014481510898e+17,4.548660227016e+14,105555.5869311,52777.793465549,4.5486602280715e+14,1.7414770652694e+14,3.6545907365809e-310,-0,1.7414770652694e+14,1.3861099688063e+17,4.9385928199568e+19,4.9651902812556e+19,185813351.86328,4409703.8632846,4.5486602280715e+14,4.548660227016e+14,105555.5869311,52777.793465549,1.7414770652694e+14,1.7414770652694e+14,3.6545907365809e-310,-0,1.3861099688063e+17,7.0734536397094e+20,4.3918739813334e+20,2.9979482491152e+20,5.5003836080339e+20,1.6856188640024e+20,1.2737440787395e+20,333.03098198806,7.0734536397094e+20,4.3918739813334e+20,2.9979482491152e+20,5.5003836080339e+20,1.6856188640024e+20,1.2737440787395e+20
1703.4933331235,2.2924276993683e+21,-2.6393948704147e+14,2.0326718999743e+17,4.9218711215017e+14,137839.70438429,68919.852192147,4.9218711228801e+14,1.9103664722291e+14,4.9227649579927e-310,-0,1.9103664722291e+14,1.4459333799951e+17,4.9385928199568e+19,4.9651902812566e+19,197163832.31986,5626680.3198615,4.9218711228801e+14,4.9218711215017e+14,137839.70438429,68919.852192147,1.9103664722291e+14,1.9103664722291e+14,4.9227649579927e-310,-0,1.4459333799951e+17,7.0733695427885e+20,4.3918738576039e+20,2.9979482491063e+20,5.5003836080339e+20,1.6856188640024e+20,1.2736369387675e+20,334.05504302057,7.0733695427885e+20,4.3918738576039e+20,2.9979482491063e+20,5.5003836080339e+20,1.6856188640024e+20,1.2736369387675e+20
1723.4933331235,2.292413435645e+21,-2.8606321072435e+14,2.1750878953675e+17,5.3167261747981e+14,179488.08155562,89744.040777812,5.316726176593e+14,2.0926357676154e+14,6.5970048168025e-310,-0,2.0926357676154e+14,1.5080558991102e+17,4.9385928199568e+19,4.9651902812576e+19,209137927.24956,7213319.2495611,5.316726176593e+14,5.3167261747981e+14,179488.08155562,89744.040777812,2.0926357676154e+14,2.0926357676154e+14,6.5970048168025e-310,-0,1.5080558991102e+17,7.0732785618687e+20,4.3918737208658e+20,2.9979482490962e+20,5.5003836080339e+20,1.6856188640024e+20,1.2735232966838e+20,335.07910405308,7.0732785618687e+20,4.3918737208658e+20,2.9979482490962e+20,5.5003836080339e+20,1.6856188640024e+20,1.2735232966838e+20
1743.4933331235,2.2923979840882e+21,-3.0552127271661e+14,2.3294088823108e+17,5.7340651416937e+14,233080.84715029,116540.42357515,5.7340651440245e+14,2.2886716060992e+14,8.789759258751e-310,-0,2.2886716060992e+14,1.5722608480679e+17,4.9385928199568e+19,4.9651902812587e+19,221866755.89309,9276163.8930907,5.7340651440245e+14,5.7340651416937e+14,233080.84715029,116540.42357515,2.2886716060992e+14,2.2886716060992e+14,8.789759258751e-310,-0,1.5722608480679e+17,7.0731802543213e+20,4.3918735702563e+20,2.9979482490846e+20,5.5003836080339e+20,1.6856188640024e+20,1.2734030343357e+20,336.10316508558,7.0731802543213e+20,4.3918735702563e+20,2.9979482490846e+20,5.5003836080339e+20,1.6856188640024e+20,1.2734030343357e+20
1763.4933331235,2.2923812684813e+21,-3.2457544910176e+14,2.496374409983e+17,6.174890113205e+14,301880.98740192,150940.49370096,6.1748901162238e+14,2.4989259008639e+14,1.1625971556884e-309,-0,2.4989259008639e+14,1.6386471887015e+17,4.9385928199568e+19,4.9651902812598e+19,235330429.06585,11950973.065852,6.1748901162238e+14,6.174890113205e+14,301880.98740192,150940.49370096,2.4989259008639e+14,2.4989259008639e+14,1.1625971556884e-309,-0,1.6386471887015e+17,7.0730741869034e+20,4.3918734047953e+20,2.9979482490716e+20,5.5003836080339e+20,1.6856188640024e+20,1.2732757248177e+20,337.12722611809,7.0730741869034e+20,4.3918734047953e+20,2.9979482490716e+20,5.5003836080339e+20,1.6856188640024e+20,1.2732757248177e+20
1783.4933331235,2.2923632112918e+21,-3.4395854965331e+14,2.6767524743536e+17,6.6402986091624e+14,390005.80265829,195002.90132914,6.6402986130624e+14,2.7236918069101e+14,1.5436741384772e-309,-0,2.7236918069101e+14,1.7072831181894e+17,4.9385928199568e+19,4.9651902812608e+19,249578727.01615,15410407.016153,6.6402986130624e+14,6.6402986091624e+14,390005.80265829,195002.90132914,2.7236918069101e+14,2.7236918069101e+14,1.5436741384772e-309,-0,1.7072831181894e+17,7.0729599143533e+20,4.3918732233593e+20,2.9979482490569e+20,5.5003836080338e+20,1.6856188640024e+20,1.2731409709935e+20,338.1512871506,7.0729599143533e+20,4.3918732233593e+20,2.9979482490569e+20,5.5003836080338e+20,1.6856188640024e+20,1.2731409709935e+20
1803.4933331235,2.2923437328314e+21,-3.6388061048416e+14,2.8713378574714e+17,7.1314644067978e+14,502640.9531132,251320.4765566,7.1314644118242e+14,2.9630834799876e+14,2.0334517688155e-309,-0,2.9630834799876e+14,1.7782262162091e+17,4.9385928199568e+19,4.9651902812619e+19,264707944.79501,19873640.79501,7.1314644118242e+14,7.1314644067978e+14,502640.9531132,251320.4765566,2.9630834799876e+14,2.9630834799876e+14,2.0334517688155e-309,-0,1.7782262162091e+17,7.0728369721098e+20,4.3918730246983e+20,2.9979482490404e+20,5.5003836080338e+20,1.6856188640024e+20,1.2729983842129e+20,339.17534818311,7.0728369721098e+20,4.3918730246983e+20,2.9979482490404e+20,5.5003836080338e+20,1.6856188640024e+20,1.2729983842129e+20
1823.4933331235,2.2923227511799e+21,-3.8436068074368e+14,3.0809495716604e+17,7.649628845885e+14,646306.18220986,323153.09110493,7.6496288523481e+14,3.2169946747418e+14,2.6787837740955e-309,-0,3.2169946747418e+14,1.8515344106806e+17,4.9385928199568e+19,4.9651902812629e+19,280602568.47163,25618376.471626,7.6496288523481e+14,7.649628845885e+14,646306.18220986,323153.09110493,3.2169946747418e+14,3.2169946747418e+14,2.6787837740955e-309,-0,1.8515344106806e+17,7.0727048734007e+20,4.3918728074496e+20,2.9979482490218e+20,5.5003836080337e+20,1.6856188640024e+20,1.2728475754799e+20,340.19940921562,7.0727048734007e+20,4.3918728074496e+20,2.9979482490218e+20,5.5003836080337e+20,1.6856188640024e+20,1.2728475754799e+20
1843.4933331235,2.2923000863227e+21,-4.2936432750541e+14,3.3071481073249e+17,8.2481988238316e+14,842404.57866751,421202.28933375,8.2481988322557e+14,3.5050312070992e+14,3.5702540272752e-309,-0,3.5050312070992e+14,1.9314457545706e+17,4.9385928199568e+19,4.9651902812639e+19,297442346.27601,33061930.276012,8.2481988322557e+14,8.2481988238316e+14,842404.57866751,421202.28933375,3.5050312070992e+14,3.5050312070992e+14,3.5702540272752e-309,-0,1.9314457545706e+17,7.0725624402572e+20,4.3918725679732e+20,2.9979482490007e+20,5.5003836080337e+20,1.6856188640024e+20,1.272683688205e+20,341.27752736756,7.0725624402572e+20,4.3918725679732e+20,2.9979482490007e+20,5.5003836080337e+20,1.6856188640024e+20,1.272683688205e+20
1863.4933331235,2.292275433936e+21,-5.0544525326413e+14,3.5529111646593e+17,8.9767637139991e+14,1124875.8908805,562437.94544025,8.9767637252479e+14,3.8463119688436e+14,4.8509225759916e-309,-0,3.8463119688436e+14,2.0218564790206e+17,4.9385928199568e+19,4.9651902812647e+19,315274140.62375,42898332.623752,8.9767637252479e+14,8.9767637139991e+14,1124875.8908805,562437.94544025,3.8463119688436e+14,3.8463119688436e+14,4.8509225759916e-309,-0,2.0218564790206e+17,7.0724076559587e+20,4.3918723002946e+20,2.9979482489762e+20,5.5003836080336e+20,1.6856188640024e+20,1.2725018056156e+20,342.44788283734,7.0724076559587e+20,4.3918723002946e+20,2.9979482489762e+20,5.5003836080336e+20,1.6856188640024e+20,1.2725018056156e+20
