time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
1503.4933331235,2.1473940291377e+21,-7.522976715859e+15,3.1105734240676e+17,5.3514678139548e+14,98678331012907,49339165506453,6.3382511240839e+14,2.4100894466159e+14,-0,-0,2.4100894466159e+14,2.0163696673513e+17,7.4078892299353e+19,7.4460467254438e+19,-4.264160221537e+14,1.696054810097e+16,6.3382511240839e+14,5.3514678139548e+14,98678331012907,49339165506453,2.4100894466159e+14,2.4100894466159e+14,-0,-0,2.0163696673513e+17,7.0725389855308e+20,4.3918743468966e+20,2.9979482491734e+20,4.534259467761e+20,1.2025567938659e+20,1.2727460784815e+20,324.96703912283,7.0725389855308e+20,4.3918743468966e+20,2.9979482491734e+20,4.534259467761e+20,1.2025567938659e+20,1.2727460784815e+20
1523.4933331235,2.1473754003168e+21,-8.0890465962799e+15,3.2912009343262e+17,5.6783492936242e+14,1.0524864996801e+14,52624324984005,6.7308357933043e+14,2.5835746618539e+14,-0,-0,2.5835746618539e+14,2.085264873134e+17,7.4078892299353e+19,7.4459414767938e+19,-4.5926761692937e+14,1.7980183005875e+16,6.7308357933043e+14,5.6783492936242e+14,1.0524864996801e+14,52624324984005,2.5835746618539e+14,2.5835746618539e+14,-0,-0,2.085264873134e+17,7.0724165066776e+20,4.3918742683802e+20,2.9979482491718e+20,4.534259467761e+20,1.2025567938659e+20,1.2726134524378e+20,325.78628794486,7.0724165066776e+20,4.3918742683802e+20,2.9979482491718e+20,4.534259467761e+20,1.2025567938659e+20,1.2726134524378e+20
1543.4933331235,2.1473555874241e+21,-8.6810824741576e+15,3.4834095021468e+17,6.0197117750793e+14,1.1215001249846e+14,56075006249229,7.1412119000639e+14,2.7652344268416e+14,-0,-0,2.7652344268416e+14,2.1560482989165e+17,7.4078892299353e+19,7.4458293267813e+19,-4.9377442956804e+14,1.9067176318207e+16,7.1412119000639e+14,6.0197117750793e+14,1.1215001249846e+14,56075006249229,2.7652344268416e+14,2.7652344268416e+14,-0,-0,2.1560482989165e+17,7.0722864695105e+20,4.3918741836536e+20,2.9979482491701e+20,4.534259467761e+20,1.2025567938659e+20,1.272474661981e+20,326.6055367669,7.0722864695105e+20,4.3918741836536e+20,2.9979482491701e+20,4.534259467761e+20,1.2025567938659e+20,1.272474661981e+20
1563.4933331235,2.147334353731e+21,-9.3914826883505e+15,3.6886424308642e+17,6.4328507722847e+14,1.2051630433123e+14,60258152165616,7.6380138155971e+14,2.97883272923e+14,-0,-0,2.97883272923e+14,2.2355740953505e+17,7.4078892299353e+19,7.445708810477e+19,-5.3560588874349e+14,2.0230507902355e+16,7.6380138155971e+14,6.4328507722847e+14,1.2051630433123e+14,60258152165616,2.97883272923e+14,2.97883272923e+14,-0,-0,2.2355740953505e+17,7.0721472117018e+20,4.3918740905398e+20,2.9979482491681e+20,4.534259467761e+20,1.2025567938659e+20,1.2723221501781e+20,327.49858806014,7.0721472117018e+20,4.3918740905398e+20,2.9979482491681e+20,4.534259467761e+20,1.2025567938659e+20,1.2723221501781e+20
1583.4933331235,2.1473115849436e+21,-1.0159029870492e+16,3.9086548335503e+17,6.8797154695864e+14,1.2961604643246e+14,64808023216230,8.175875933911e+14,3.208517789878e+14,-0,-0,3.208517789878e+14,2.31941944821e+17,7.4078892299353e+19,7.4455791944306e+19,-5.811045992312e+14,2.1481169656174e+16,8.175875933911e+14,6.8797154695864e+14,1.2961604643246e+14,64808023216230,3.208517789878e+14,3.208517789878e+14,-0,-0,2.31941944821e+17,7.071997988907e+20,4.3918739884573e+20,2.9979482491658e+20,4.534259467761e+20,1.2025567938659e+20,1.2721599418304e+20,328.40886453348,7.071997988907e+20,4.3918739884573e+20,2.9979482491658e+20,4.534259467761e+20,1.2025567938659e+20,1.2721599418304e+20
1603.4933331235,2.1472872084319e+21,-1.096289198317e+16,4.1443813291392e+17,7.3479945665416e+14,1.3921363594754e+14,69606817973770,8.740130926017e+14,3.4481249090818e+14,-0,-0,3.4481249090818e+14,2.4058613695716e+17,7.4078892299353e+19,7.4454399807946e+19,-6.2909254682484e+14,2.2825318068074e+16,8.740130926017e+14,7.3479945665416e+14,1.3921363594754e+14,69606817973770,3.4481249090818e+14,3.4481249090818e+14,-0,-0,2.4058613695716e+17,7.0718383251662e+20,4.3918738770739e+20,2.9979482491633e+20,4.534259467761e+20,1.2025567938659e+20,1.271989509919e+20,329.31914100682,7.0718383251662e+20,4.3918738770739e+20,2.9979482491633e+20,4.534259467761e+20,1.2025567938659e+20,1.271989509919e+20
1623.4933331235,2.1472611514254e+21,-1.1803139402947e+16,4.3965489200806e+17,7.8384920641902e+14,1.4933064350208e+14,74665321751038,9.3317984992109e+14,3.6967047598271e+14,-0,-0,3.6967047598271e+14,2.4948728740891e+17,7.4078892299353e+19,7.4452906501511e+19,-6.7967758458732e+14,2.4268039465322e+16,9.3317984992109e+14,7.8384920641902e+14,1.4933064350208e+14,74665321751038,3.6967047598271e+14,3.6967047598271e+14,-0,-0,2.4948728740891e+17,7.0716677139966e+20,4.39187375585e+20,2.9979482491604e+20,4.534259467761e+20,1.2025567938659e+20,1.2718106607456e+20,330.22941748016,7.0716677139966e+20,4.39187375585e+20,2.9979482491604e+20,4.534259467761e+20,1.2025567938659e+20,1.2718106607456e+20
1643.4933331235,2.1472333413841e+21,-1.2679656773846e+16,4.6658841589547e+17,8.352059443573e+14,1.5998979599863e+14,79994897999313,9.9519574035593e+14,3.9530632248156e+14,-0,-0,3.9530632248156e+14,2.5865045832749e+17,7.4078892299353e+19,7.4451306603551e+19,-7.3297334710582e+14,2.5814641662825e+16,9.9519574035593e+14,8.352059443573e+14,1.5998979599863e+14,79994897999313,3.9530632248156e+14,3.9530632248156e+14,-0,-0,2.5865045832749e+17,7.0714856251238e+20,4.3918736241318e+20,2.9979482491572e+20,4.534259467761e+20,1.2025567938659e+20,1.2716231492181e+20,331.1396939535,7.0714856251238e+20,4.3918736241318e+20,2.9979482491572e+20,4.534259467761e+20,1.2025567938659e+20,1.2716231492181e+20
1663.4933331235,2.1472037065005e+21,-1.3592077953512e+16,4.9531087833336e+17,8.8895931526589e+14,1.7121494911218e+14,85607474556092,1.0601742643781e+15,4.2156991657335e+14,-0,-0,4.2156991657335e+14,2.6808105475511e+17,7.4078892299353e+19,7.444959445406e+19,-7.8909911264118e+14,2.7470665388379e+16,1.0601742643781e+15,8.8895931526589e+14,1.7121494911218e+14,85607474556092,4.2156991657335e+14,4.2156991657335e+14,-0,-0,2.6808105475511e+17,7.0712915051674e+20,4.3918734811867e+20,2.9979482491537e+20,4.534259467761e+20,1.2025567938659e+20,1.2714267573227e+20,332.04997042684,7.0712915051674e+20,4.3918734811867e+20,2.9979482491537e+20,4.534259467761e+20,1.2025567938659e+20,1.2714267573227e+20
1683.4933331235,2.1471719211874e+21,-1.4667292667034e+16,5.2602097666541e+17,9.5298887861752e+14,1.8461938153805e+14,92309690769027,1.1376082601556e+15,4.5165739209852e+14,-0,-0,4.5165739209852e+14,2.7858406438577e+17,7.4078892299353e+19,7.4447748260245e+19,-8.5612127479454e+14,2.9249837041631e+16,1.1376082601556e+15,9.5298887861752e+14,1.8461938153805e+14,92309690769027,4.5165739209852e+14,4.5165739209852e+14,-0,-0,2.7858406438577e+17,7.0710829585552e+20,4.3918733233991e+20,2.9979482491496e+20,4.534259467761e+20,1.2025567938659e+20,1.2712125784999e+20,333.03098198806,7.0710829585552e+20,4.3918733233991e+20,2.9979482491496e+20,4.534259467761e+20,1.2025567938659e+20,1.2712125784999e+20
1703.4933331235,2.1471377314024e+21,-1.586952866556e+16,5.5900852570757e+17,1.0252450688562e+15,1.9981838512127e+14,99909192560633,1.2250634539775e+15,4.8442579798412e+14,-0,-0,4.8442579798412e+14,2.8994368802797e+17,7.4078892299353e+19,7.4445750076394e+19,-9.3211629269435e+14,3.1172025874927e+16,1.2250634539775e+15,1.0252450688562e+15,1.9981838512127e+14,99909192560633,4.8442579798412e+14,4.8442579798412e+14,-0,-0,2.8994368802797e+17,7.0708581120972e+20,4.3918731486472e+20,2.9979482491449e+20,4.534259467761e+20,1.2025567938659e+20,1.2709821056277e+20,334.05504302057,7.0708581120972e+20,4.3918731486472e+20,2.9979482491449e+20,4.534259467761e+20,1.2025567938659e+20,1.2709821056277e+20
1723.4933331235,2.1471010389204e+21,-1.7120877140521e+16,5.9444965922228e+17,1.1011878684731e+15,2.1590296039616e+14,1.0795148019808e+14,1.3170908288693e+15,5.1753327064035e+14,-0,-0,5.1753327064035e+14,3.01684825353e+17,7.4078892299353e+19,7.444359104679e+19,-1.0125391690496e+15,3.3250632602514e+16,1.3170908288693e+15,1.1011878684731e+15,2.1590296039616e+14,1.0795148019808e+14,5.1753327064035e+14,5.1753327064035e+14,-0,-0,3.01684825353e+17,7.0706161483858e+20,4.3918729565194e+20,2.9979482491396e+20,4.5342594677609e+20,1.2025567938659e+20,1.2707399252789e+20,335.07910405308,7.0706161483858e+20,4.3918729565194e+20,2.9979482491396e+20,4.5342594677609e+20,1.2025567938659e+20,1.2707399252789e+20
1743.4933331235,2.1470617498337e+21,-1.8419179500946e+16,6.3244044357093e+17,1.1809582755571e+15,2.3291236118906e+14,1.1645618059453e+14,1.4138706367461e+15,5.5058369860897e+14,-0,-0,5.5058369860897e+14,3.1380031355446e+17,7.4078892299353e+19,7.4441261923178e+19,-1.0975861730091e+15,3.549470921044e+16,1.4138706367461e+15,1.1809582755571e+15,2.3291236118906e+14,1.1645618059453e+14,5.5058369860897e+14,5.5058369860897e+14,-0,-0,3.1380031355446e+17,7.0703561867642e+20,4.3918727459815e+20,2.9979482491336e+20,4.5342594677609e+20,1.2025567938659e+20,1.2704860516954e+20,336.10316508558,7.0703561867642e+20,4.3918727459815e+20,2.9979482491336e+20,4.5342594677609e+20,1.2025567938659e+20,1.2704860516954e+20
1763.4933331235,2.1470197752188e+21,-1.9761943607726e+16,6.7307229438677e+17,1.2647069686872e+15,2.5088814635519e+14,1.254440731776e+14,1.5155951150424e+15,5.8313563118695e+14,-0,-0,5.8313563118695e+14,3.2629762950471e+17,7.4078892299353e+19,7.4438753041714e+19,-1.1874650988788e+15,3.7913711748162e+16,1.5155951150424e+15,1.2647069686872e+15,2.5088814635519e+14,1.254440731776e+14,5.8313563118695e+14,5.8313563118695e+14,-0,-0,3.2629762950471e+17,7.0700773031556e+20,4.39187251572e+20,2.9979482491269e+20,4.5342594677609e+20,1.2025567938659e+20,1.2702204462635e+20,337.12722611809,7.0700773031556e+20,4.39187251572e+20,2.9979482491269e+20,4.5342594677609e+20,1.2025567938659e+20,1.2702204462635e+20
1783.4933331235,2.1469750318869e+21,-2.1146302103777e+16,7.1643126780622e+17,1.3525937817253e+15,2.6987412141414e+14,1.3493706070707e+14,1.6224679031395e+15,6.146986925758e+14,-0,-0,6.146986925758e+14,3.3918468267166e+17,7.4078892299353e+19,7.44360543005e+19,-1.2823949741664e+15,4.0517523087008e+16,1.6224679031395e+15,1.3525937817253e+15,2.6987412141414e+14,1.3493706070707e+14,6.146986925758e+14,6.146986925758e+14,-0,-0,3.3918468267166e+17,7.0697785320228e+20,4.3918722642501e+20,2.9979482491193e+20,4.5342594677609e+20,1.2025567938659e+20,1.2699431650231e+20,338.1512871506,7.0697785320228e+20,4.3918722642501e+20,2.9979482491193e+20,4.5342594677609e+20,1.2025567938659e+20,1.2699431650231e+20
1803.4933331235,2.1469274429511e+21,-2.2569104020524e+16,7.625974016396e+17,1.4447873195571e+15,2.8991629602955e+14,1.4495814801477e+14,1.7347036155867e+15,6.447431720357e+14,-0,-0,6.447431720357e+14,3.5246940407818e+17,7.4078892299353e+19,7.443315513754e+19,-1.3826058472131e+15,4.3316475174227e+16,1.7347036155867e+15,1.4447873195571e+15,2.8991629602955e+14,1.4495814801477e+14,6.447431720357e+14,6.447431720357e+14,-0,-0,3.5246940407818e+17,7.0694588657833e+20,4.3918719899483e+20,2.9979482491107e+20,4.5342594677609e+20,1.2025567938659e+20,1.2696543690013e+20,339.17534818311,7.0694588657833e+20,4.3918719899483e+20,2.9979482491107e+20,4.5342594677609e+20,1.2025567938659e+20,1.2696543690013e+20
1823.4933331235,2.1468769381168e+21,-2.402705331813e+16,8.1164428668785e+17,1.5414645595501e+15,3.110628294995e+14,1.5553141474975e+14,1.8525273890496e+15,6.7271432815347e+14,-0,-0,6.7271432815347e+14,3.6615974881203e+17,7.4078892299353e+19,7.4430044509245e+19,-1.4883385145516e+15,4.6321370801872e+16,1.8525273890496e+15,1.5414645595501e+15,3.110628294995e+14,1.5553141474975e+14,6.7271432815347e+14,6.7271432815347e+14,-0,-0,3.6615974881203e+17,7.0691172534579e+20,4.3918716910608e+20,2.9979482491011e+20,4.5342594677609e+20,1.2025567938659e+20,1.2693543284331e+20,340.19940921562,7.0691172534579e+20,4.3918716910608e+20,2.9979482491011e+20,4.5342594677609e+20,1.2025567938659e+20,1.2693543284331e+20
1843.4933331235,2.1468231396411e+21,-2.5673873966178e+16,8.6379594168119e+17,1.6526357717918e+15,3.3546318146744e+14,1.6773159073372e+14,1.9880989532593e+15,7.0182482887172e+14,-0,-0,7.0182482887172e+14,3.8107184425501e+17,7.4078892299353e+19,7.442668987743e+19,-1.6103402743934e+15,4.9554000856707e+16,1.9880989532593e+15,1.6526357717918e+15,3.3546318146744e+14,1.6773159073372e+14,7.0182482887172e+14,7.0182482887172e+14,-0,-0,3.8107184425501e+17,7.0687502836466e+20,4.3918713612876e+20,2.9979482490902e+20,4.5342594677609e+20,1.2025567938659e+20,1.2690345223176e+20,341.27752736756,7.0687502836466e+20,4.3918713612876e+20,2.9979482490902e+20,4.5342594677609e+20,1.2025567938659e+20,1.2690345223176e+20
1863.4933331235,2.146765404756e+21,-2.7642078707844e+16,9.1956262206387e+17,1.7873118905318e+15,3.651049474493e+14,1.8255247372465e+14,2.1524168379811e+15,7.3432741815554e+14,-0,-0,7.3432741815554e+14,3.97901617369e+17,7.4078892299353e+19,7.4423038827956e+19,-1.7585491043655e+15,5.3056841501291e+16,2.1524168379811e+15,1.7873118905318e+15,3.651049474493e+14,1.8255247372465e+14,7.3432741815554e+14,7.3432741815554e+14,-0,-0,3.97901617369e+17,7.0683524692658e+20,4.3918709915198e+20,2.9979482490773e+20,4.5342594677608e+20,1.2025567938659e+20,1.2686870598968e+20,342.44788283734,7.0683524692658e+20,4.3918709915198e+20,2.9979482490773e+20,4.5342594677608e+20,1.2025567938659e+20,1.2686870598968e+20
1883.4933331235,2.1467036356529e+21,-2.9659187720966e+16,9.7931461620142e+17,1.9291856342753e+15,3.9655012305329e+14,1.9827506152664e+14,2.3257357573286e+15,7.6271940029034e+14,-0,-0,7.6271940029034e+14,4.1533132812659e+17,7.4078892299353e+19,7.4419073326725e+19,-1.9157749823504e+15,5.6865116853803e+16,2.3257357573286e+15,1.9291856342753e+15,3.9655012305329e+14,1.9827506152664e+14,7.6271940029034e+14,7.6271940029034e+14,-0,-0,4.1533132812659e+17,7.0679222242734e+20,4.3918705819332e+20,2.9979482490626e+20,4.5342594677608e+20,1.2025567938659e+20,1.2683257263515e+20,343.61823830712,7.0679222242734e+20,4.3918705819332e+20,2.9979482490626e+20,4.5342594677608e+20,1.2025567938659e+20,1.2683257263515e+20
1903.4933331235,2.1466377434248e+21,-3.1720750182743e+16,1.0431452818163e+18,2.0785393804389e+15,4.2987950611291e+14,2.1493975305646e+14,2.5084188865518e+15,7.8619251731823e+14,-0,-0,7.8619251731823e+14,4.3334960319733e+17,7.4078892299353e+19,7.4414774531664e+19,-2.0824218976363e+15,6.0997264999635e+16,2.5084188865518e+15,2.0785393804389e+15,4.2987950611291e+14,2.1493975305646e+14,7.8619251731823e+14,7.8619251731823e+14,-0,-0,4.3334960319733e+17,7.0674578093837e+20,4.3918701301246e+20,2.9979482490457e+20,4.5342594677608e+20,1.2025567938659e+20,1.2679514880351e+20,344.78859377689,7.0674578093837e+20,4.3918701301246e+20,2.9979482490457e+20,4.5342594677608e+20,1.2025567938659e+20,1.2679514880351e+20
1923.4933331235,2.1465676444619e+21,-3.3824117563512e+16,1.1111408772745e+18,2.2356766944831e+15,4.6517867354466e+14,2.3258933677233e+14,2.7008553680278e+15,8.0409277392317e+14,-0,-0,8.0409277392317e+14,4.5196897587595e+17,7.4078892299353e+19,7.4410122744928e+19,-2.2589177348169e+15,6.5472555897922e+16,2.7008553680278e+15,2.2356766944831e+15,4.6517867354466e+14,2.3258933677233e+14,8.0409277392317e+14,8.0409277392317e+14,-0,-0,4.5196897587595e+17,7.0669573960454e+20,4.3918696328499e+20,2.9979482490266e+20,4.5342594677607e+20,1.2025567938659e+20,1.2675652153121e+20,345.95894924667,7.0669573960454e+20,4.3918696328499e+20,2.9979482490266e+20,4.5342594677607e+20,1.2025567938659e+20,1.2675652153121e+20
1943.4933331235,2.1464932560343e+21,-3.5968849944266e+16,1.1833845724917e+18,2.4009207197482e+15,5.0253776746625e+14,2.5126888373312e+14,2.9034584872144e+15,8.1596289255302e+14,-0,-0,8.1596289255302e+14,4.7120270494307e+17,7.4078892299353e+19,7.4405097367254e+19,-2.4457132044366e+15,7.0311138102977e+16,2.9034584872144e+15,2.4009207197482e+15,5.0253776746625e+14,2.5126888373312e+14,8.1596289255302e+14,8.1596289255302e+14,-0,-0,4.7120270494307e+17,7.0664190727784e+20,4.3918690864176e+20,2.9979482490049e+20,4.5342594677607e+20,1.2025567938659e+20,1.2671678634665e+20,347.12930471644,7.0664190727784e+20,4.3918690864176e+20,2.9979482490049e+20,4.5342594677607e+20,1.2025567938659e+20,1.2671678634665e+20
1963.4933331235,2.1464144907723e+21,-3.8157267182044e+16,1.2599614173266e+18,2.5746126540668e+15,5.4205124092226e+14,2.7102562046113e+14,3.116663894989e+15,8.2159920873669e+14,-0,-0,8.2159920873669e+14,4.9106443625259e+17,7.4078892299353e+19,7.4399676854845e+19,-2.6432805717172e+15,7.5534083144919e+16,3.116663894989e+15,2.5746126540668e+15,5.4205124092226e+14,2.7102562046113e+14,8.2159920873669e+14,8.2159920873669e+14,-0,-0,4.9106443625259e+17,7.0658408441924e+20,4.3918684867802e+20,2.9979482489803e+20,4.5342594677606e+20,1.2025567938659e+20,1.2667604217808e+20,348.29966018622,7.0658408441924e+20,4.3918684867802e+20,2.9979482489803e+20,4.5342594677606e+20,1.2025567938659e+20,1.2667604217808e+20
1983.4933331235,2.1463314374617e+21,-4.0301291418355e+16,1.3408707036356e+18,2.7508071011659e+15,5.8241388241252e+14,2.9120694120626e+14,3.3332209835785e+15,8.1944454358786e+14,-0,-0,8.1944454358786e+14,5.111472624559e+17,7.4078892299353e+19,7.439385271602e+19,-2.8450937791657e+15,8.1156408761593e+16,3.3332209835785e+15,2.7508071011659e+15,5.8241388241252e+14,2.9120694120626e+14,8.1944454358786e+14,8.1944454358786e+14,-0,-0,5.111472624559e+17,7.0652221252636e+20,4.3918678329874e+20,2.9979482489527e+20,4.5342594677606e+20,1.2025567938659e+20,1.2663484331626e+20,349.44823552945,7.0652221252636e+20,4.3918678329874e+20,2.9979482489527e+20,4.5342594677606e+20,1.2025567938659e+20,1.2663484331626e+20
2003.4933331235,2.1462450987342e+21,-4.1943999888725e+16,1.4255667226506e+18,2.8978062508546e+15,6.1652646817187e+14,3.0826323408593e+14,3.5143327190265e+15,8.0260365530765e+14,-0,-0,8.0260365530765e+14,5.293707723757e+17,7.4078892299353e+19,7.4387687451339e+19,-3.0156567079574e+15,8.7151110514515e+16,3.5143327190265e+15,2.8978062508546e+15,6.1652646817187e+14,3.0826323408593e+14,8.0260365530765e+14,8.0260365530765e+14,-0,-0,5.293707723757e+17,7.0645698335527e+20,4.3918671405774e+20,2.997948248923e+20,4.5342594677605e+20,1.2025567938659e+20,1.2659557949392e+20,350.47229656196,7.0645698335527e+20,4.3918671405774e+20,2.997948248923e+20,4.5342594677605e+20,1.2025567938659e+20,1.2659557949392e+20
2023.4933331235,2.1461553533644e+21,-4.3647321048347e+16,1.5136087712981e+18,3.0520663386512e+15,6.5246976366639e+14,3.2623488183319e+14,3.7045361023176e+15,7.8273238810526e+14,-0,-0,7.8273238810526e+14,5.4807107363636e+17,7.4078892299353e+19,7.4381162753702e+19,-3.1953731854172e+15,9.3496091673707e+16,3.7045361023176e+15,3.0520663386512e+15,6.5246976366639e+14,3.2623488183319e+14,7.8273238810526e+14,7.8273238810526e+14,-0,-0,5.4807107363636e+17,7.0638820541458e+20,4.3918663973916e+20,2.9979482488901e+20,4.5342594677604e+20,1.2025567938659e+20,1.2655598608541e+20,351.49635759447,7.0638820541458e+20,4.3918663973916e+20,2.9979482488901e+20,4.5342594677604e+20,1.2025567938659e+20,1.2655598608541e+20
2043.4933331235,2.1460620541768e+21,-4.5424229950421e+16,1.6051310500045e+18,3.2138104262993e+15,6.9030517045071e+14,3.4515258522535e+14,3.90411559675e+15,7.6084378346508e+14,-0,-0,7.6084378346508e+14,5.6728355577617e+17,7.4078892299353e+19,7.4374259701998e+19,-3.3845502192992e+15,1.0020996634429e+17,3.90411559675e+15,3.2138104262993e+15,6.9030517045071e+14,3.4515258522535e+14,7.6084378346508e+14,7.6084378346508e+14,-0,-0,5.6728355577617e+17,7.0631569849189e+20,4.3918655977518e+20,2.9979482488538e+20,4.5342594677603e+20,1.2025567938659e+20,1.2651606130598e+20,352.52041862698,7.0631569849189e+20,4.3918655977518e+20,2.9979482488538e+20,4.5342594677603e+20,1.2025567938659e+20,1.2651606130598e+20
2063.4933331235,2.1459650265971e+21,-4.7288426015437e+16,1.7002944336744e+18,3.3832661992863e+15,7.3009605703826e+14,3.6504802851913e+14,4.1133622563246e+15,7.3801673045043e+14,-0,-0,7.3801673045043e+14,5.870190409214e+17,7.4078892299353e+19,7.4366958741427e+19,-3.5835046522633e+15,1.0731197248174e+17,4.1133622563246e+15,3.3832661992863e+15,7.3009605703826e+14,3.6504802851913e+14,7.3801673045043e+14,7.3801673045043e+14,-0,-0,5.870190409214e+17,7.062392795047e+20,4.3918647369672e+20,2.9979482488135e+20,4.5342594677602e+20,1.2025567938659e+20,1.2647580331079e+20,353.54447965949,7.062392795047e+20,4.3918647369672e+20,2.9979482488135e+20,4.5342594677602e+20,1.2025567938659e+20,1.2647580331079e+20
2083.4933331235,2.1458640679603e+21,-4.9253954531199e+16,1.7992875419274e+18,3.5606657386118e+15,7.7190722556291e+14,3.8595361278146e+14,4.3325729641747e+15,7.153588743497e+14,-0,-0,7.153588743497e+14,6.0728820955094e+17,7.4078892299353e+19,7.4359239669172e+19,-3.7925604948806e+15,1.1482198889474e+17,4.3325729641747e+15,3.5606657386118e+15,7.7190722556291e+14,3.8595361278146e+14,7.153588743497e+14,7.153588743497e+14,-0,-0,6.0728820955094e+17,7.0615876058315e+20,4.3918638103965e+20,2.9979482487687e+20,4.5342594677601e+20,1.2025567938659e+20,1.2643518708849e+20,354.56854069199,7.0615876058315e+20,4.3918638103965e+20,2.9979482487687e+20,4.5342594677601e+20,1.2025567938659e+20,1.2643518708849e+20
2103.4933331235,2.1457589480473e+21,-5.133459264629e+16,1.9023268168137e+18,3.7462450007548e+15,8.1580451786335e+14,4.0790225893168e+14,4.5620495186182e+15,6.939461314836e+14,-0,-0,6.939461314836e+14,6.2810180832513e+17,7.4078892299353e+19,7.4351081623993e+19,-4.0120469563753e+15,1.2276054761187e+17,4.5620495186182e+15,3.7462450007548e+15,8.1580451786335e+14,4.0790225893168e+14,6.939461314836e+14,6.939461314836e+14,-0,-0,6.2810180832513e+17,7.060739485405e+20,4.3918628132307e+20,2.9979482487192e+20,4.53425946776e+20,1.2025567938659e+20,1.2639416534092e+20,355.5926017245,7.060739485405e+20,4.3918628132307e+20,2.9979482487192e+20,4.53425946776e+20,1.2025567938659e+20,1.2639416534092e+20
2123.4933331235,2.1456494108397e+21,-5.3543239968939e+16,2.0096553771377e+18,3.9402433133136e+15,8.6185452356377e+14,4.3092726178189e+14,4.8020978368773e+15,6.7476254542436e+14,-0,-0,6.7476254542436e+14,6.4947061131005e+17,7.4078892299353e+19,7.4342463078757e+19,-4.2422969848964e+15,1.3114884281901e+17,4.8020978368773e+15,3.9402433133136e+15,8.6185452356377e+14,4.3092726178189e+14,6.7476254542436e+14,6.7476254542436e+14,-0,-0,6.4947061131005e+17,7.0598464464925e+20,4.391861740417e+20,2.9979482486643e+20,4.5342594677599e+20,1.2025567938659e+20,1.2635267050841e+20,356.61666275701,7.0598464464925e+20,4.391861740417e+20,2.9979482486643e+20,4.5342594677599e+20,1.2025567938659e+20,1.2635267050841e+20
2143.4933331235,2.1455351773434e+21,-5.589138428065e+16,2.1215407290978e+18,4.142902922892e+15,9.1012434696339e+14,4.550621734817e+14,5.0530272698554e+15,6.5864754385648e+14,-0,-0,6.5864754385648e+14,6.7140538266356e+17,7.4078892299353e+19,7.4333361835288e+19,-4.4836461018879e+15,1.4000873717165e+17,5.0530272698554e+15,4.142902922892e+15,9.1012434696339e+14,4.550621734817e+14,6.5864754385648e+14,6.5864754385648e+14,-0,-0,6.7140538266356e+17,7.0589064451412e+20,4.3918605866196e+20,2.9979482486035e+20,4.5342594677597e+20,1.2025567938659e+20,1.2631061776175e+20,357.64072378952,7.0589064451412e+20,4.3918605866196e+20,2.9979482486035e+20,4.5342594677597e+20,1.2025567938659e+20,1.2631061776175e+20
2163.4933331235,2.1454150291528e+21,-5.8848731424878e+16,2.238731572516e+18,4.3881937282247e+15,9.6849317122726e+14,4.8424658561363e+14,5.3566868994519e+15,6.5072262864867e+14,-0,-0,6.5072262864867e+14,6.9584686346074e+17,7.4078892299353e+19,7.4323676903575e+19,-4.7754902231722e+15,1.494018247626e+17,5.3566868994519e+15,4.3881937282247e+15,9.6849317122726e+14,4.8424658561363e+14,6.5072262864867e+14,6.5072262864867e+14,-0,-0,6.9584686346074e+17,7.0579093133609e+20,4.3918593218656e+20,2.9979482485341e+20,4.5342594677595e+20,1.2025567938659e+20,1.2626586775078e+20,358.74131031776,7.0579093133609e+20,4.3918593218656e+20,2.9979482485341e+20,4.5342594677595e+20,1.2025567938659e+20,1.2626586775078e+20
