deuterium_mobile_physical,deuterium_total_physical,deuterium_trapped_1_physical,deuterium_trapped_2_physical,deuterium_trapped_3_physical,deuterium_trapped_4_physical,deuterium_trapped_5_physical,deuterium_trapped_intrinsic_physical,id,oxygen_physical,x,y,z
1e-20,7.5859501973658e+24,2.4267289849133e+24,1.5064845092493e+24,1.0283448941313e+24,1.8867208266911e+24,5.7819462117724e+23,1.5947636120352e+23,2.5450617283951,0,2.5450617283951,0,0
1e-20,5.2655640971363e+24,1.6685026274464e+24,1.0357865989636e+24,7.0704069900099e+23,1.2972188802963e+24,3.9753893022547e+23,1.5947636120352e+23,2.5641975308642,0,2.5641975308642,0,0
1e-20,3.7680037460718e+24,1.1791488384531e+24,7.3200158331334e+23,4.9967330302745e+23,9.1675860185007e+23,2.8094505822426e+23,1.5947636120352e+23,2.5833333333333,0,2.5833333333333,0,0
1e-20,2.4241587099267e+24,7.4002419163011e+23,4.5939822208878e+23,3.1359088869317e+23,5.753502196924e+23,1.7631882661872e+23,1.5947636120352e+23,2.6024691358025,0,2.6024691358025,0,0
1e-20,1.840342320991e+24,5.4925207229684e+23,3.4096915796216e+23,2.327497498274e+23,4.2702968907866e+23,1.308652906224e+23,1.5947636120352e+23,2.6216049382716,0,2.6216049382716,0,0
1e-20,1.2565259320552e+24,3.5847995296357e+23,2.2254009383554e+23,1.5190861096163e+23,2.7870915846492e+23,8.5411754626076e+22,1.5947636120352e+23,2.6407407407407,0,2.6407407407407,0,0
1e-20,9.1991938402248e+23,2.4848793189898e+23,1.5425835454575e+23,1.0529865411843e+23,1.9319312507077e+23,5.9204957185023e+22,1.5947636120352e+23,2.6598765432099,0,2.6598765432099,0,0
1e-20,6.9308471480223e+23,1.7436577396455e+23,1.0824419993081e+23,7.3888825032554e+22,1.3556500921457e+23,4.154454545624e+22,1.5947636120352e+23,2.679012345679,0,2.679012345679,0,0
1e-20,4.9634175428488e+23,1.1007660316854e+23,6.8334246854561e+22,4.6645799154092e+22,8.5581793855284e+22,2.6226950048888e+22,1.5947636120352e+23,2.6981481481481,0,2.6981481481481,0,0
1e-20,4.0832300318812e+23,8.1314951378656e+22,5.0479355290134e+22,3.4457830102425e+22,6.3220332077159e+22,1.9374173136234e+22,1.5947636120352e+23,2.7172839506173,0,2.7172839506173,0,0
1e-20,3.2030425209137e+23,5.2553299588774e+22,3.2624463725707e+22,2.2269861050758e+22,4.0858870299034e+22,1.252139622358e+22,1.5947636120352e+23,2.7364197530864,0,2.7364197530864,0,0
1e-20,2.7221475540066e+23,3.6839223425067e+22,2.2869352023922e+22,1.561090156686e+22,2.8641570817057e+22,8.777346364238e+21,1.5947636120352e+23,2.7555555555556,0,2.7555555555556,0,0
1e-20,2.3807811929302e+23,2.5684486181334e+22,1.5944623730445e+22,1.0883996683257e+22,1.9969042815432e+22,6.1196086790378e+21,1.5947636120352e+23,2.7746913580247,0,2.7746913580247,0,0
1e-20,2.094866994027e+23,1.6341744403963e+22,1.0144760684745e+22,6.9249386822704e+21,1.2705295771839e+22,3.8935986563666e+21,1.5947636120352e+23,2.7938271604938,0,2.7938271604938,0,0
1e-20,1.9624996636337e+23,1.2016412565361e+22,7.459646091099e+21,5.0920463653692e+21,9.3424589190333e+21,2.8630412189957e+21,1.5947636120352e+23,2.812962962963,0,2.812962962963,0,0
1e-20,1.8301323332405e+23,7.6910807267602e+21,4.7745314974527e+21,3.2591540484681e+21,5.9796220662273e+21,1.8324837816249e+21,1.5947636120352e+23,2.8320987654321,0,2.8320987654321,0,0
1e-20,1.7617577427884e+23,5.4568225290974e+21,3.3875305651823e+21,2.312370116673e+21,4.2425424417853e+21,1.3001474225831e+21,1.5947636120352e+23,2.8512345679012,0,2.8512345679012,0,0
1e-20,1.7104352469646e+23,3.7797710650889e+21,2.3464369500941e+21,1.6017067830539e+21,2.9386770558074e+21,9.0057163890256e+20,1.5947636120352e+23,2.8703703703704,0,2.8703703703704,0,0
1e-20,1.6689758089566e+23,2.4250121023312e+21,1.5054186889495e+21,1.0276173520579e+21,1.8853859936114e+21,5.7778555519569e+20,1.5947636120352e+23,2.8895061728395,0,2.8895061728395,0,0
1e-20,1.6490772383423e+23,1.774791834497e+21,1.1017696753259e+21,7.520815601978e+20,1.3798560688088e+21,4.2286349188353e+20,1.5947636120352e+23,2.9086419753086,0,2.9086419753086,0,0
1e-20,1.629178667728e+23,1.1245715666627e+21,6.9812066170221e+20,4.7654576833767e+20,8.7432614400616e+20,2.6794142857138e+20,1.5947636120352e+23,2.9277777777778,0,2.9277777777778,0,0
1e-20,1.6194917710913e+23,8.0803543712492e+20,5.0161879489673e+20,3.4241117207994e+20,6.2822725463203e+20,1.9252324687708e+20,1.5947636120352e+23,2.9469135802469,0,2.9469135802469,0,0
1e-20,1.6117768584508e+23,5.5593730100199e+20,3.4511926848036e+20,2.3558266641915e+20,4.3222728646494e+20,1.3245811920058e+20,1.5947636120352e+23,2.966049382716,0,2.966049382716,0,0
1e-20,1.6057739287658e+23,3.5978117384989e+20,2.233478762952e+20,1.5246001322488e+20,2.7972082501756e+20,8.5721784679747e+19,1.5947636120352e+23,2.9851851851852,0,2.9851851851852,0,0
1e-20,1.6027827786193e+23,2.6204016083296e+20,1.6267141718346e+20,1.1104151436982e+20,2.0372964263691e+20,6.2433923387388e+19,1.5947636120352e+23,3.0043209876543,0,3.0043209876543,0,0
1e-20,1.5997916284727e+23,1.6429914781602e+20,1.0199495807173e+20,6.9623015514753e+19,1.2773846025627e+20,3.914606209503e+19,1.5947636120352e+23,3.0234567901235,0,3.0234567901235,0,0
1e-20,1.5984244157014e+23,1.19623101905e+20,7.426059979857e+19,5.0691200718711e+19,9.3003956816227e+19,2.8501507387105e+19,1.5947636120352e+23,3.0425925925926,0,3.0425925925926,0,0
1e-20,1.5972647183473e+23,8.1727981758774e+19,5.0735759640749e+19,3.4632854872457e+19,6.3541452822438e+19,1.9472582124486e+19,1.5947636120352e+23,3.0617283950617,0,3.0617283950617,0,0
1e-20,1.5963968376646e+23,5.3368476900416e+19,3.3130516111414e+19,2.2615298646571e+19,4.14926501817e+19,1.2715621099875e+19,1.5947636120352e+23,3.0808641975309,0,3.0808641975309,0,0
1e-20,1.5959472122736e+23,3.8676188302383e+19,2.4009717985229e+19,1.6389329427586e+19,3.0069764864881e+19,9.2150232609822e+18,1.5947636120352e+23,3.1,0,3.1,0,0
