time,deuterium_inventory_in_sample_physical,deuterium_mass_conservation_residual,deuterium_released_physical,flux_surface_left_d2_physical,flux_surface_left_d2o_physical,flux_surface_left_oxygen_physical,flux_surface_left_physical,flux_surface_right_d2_physical,flux_surface_right_d2o_physical,flux_surface_right_oxygen_physical,flux_surface_right_physical,mobile_inventory_physical,oxygen_initial_inventory_in_sample_physical,oxygen_inventory_in_sample_physical,oxygen_mass_conservation_residual,oxygen_released_physical,scaled_flux_surface_left,scaled_flux_surface_left_d2,scaled_flux_surface_left_d2o,scaled_flux_surface_left_oxygen,scaled_flux_surface_right,scaled_flux_surface_right_d2,scaled_flux_surface_right_d2o,scaled_flux_surface_right_oxygen,scaled_mobile,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps,trapped_deuterium_1_physical,trapped_deuterium_2_physical,trapped_deuterium_3_physical,trapped_deuterium_4_physical,trapped_deuterium_5_physical,trapped_deuterium_intrinsic_physical
3623.4933331235,2.0743029100746e+21,-1.5077944460165e+16,6.5481580714118e+19,9.0444863812418e+16,2.0889576709037e+16,1.0444788354518e+16,1.1133444052145e+17,8.0802514300845e+15,-0,-0,8.0802514300845e+15,5.3458892469213e+18,7.4074074074074e+20,7.3342414639724e+20,-1.2993355785832e+18,6.0172587649179e+18,1.1133444052145e+17,9.0444863812418e+16,2.0889576709037e+16,1.0444788354518e+16,8.0802514300845e+15,8.0802514300845e+15,-0,-0,5.3458892469213e+18,6.4849484969087e+20,4.372241373819e+20,2.9862064939352e+20,4.5165015727488e+20,1.1978471227002e+20,1.1318251481653e+20,443.25495669649,6.4849484969087e+20,4.372241373819e+20,2.9862064939352e+20,4.5165015727488e+20,1.1978471227002e+20,1.1318251481653e+20
3643.4933331235,2.0718833335537e+21,-1.5412706901565e+16,6.7900822472572e+19,9.2960934311793e+16,2.1274750157725e+16,1.0637375078863e+16,1.1423568446952e+17,8.2737994243137e+15,-0,-0,8.2737994243137e+15,5.4378617478902e+18,7.4074074074074e+20,7.3319922511562e+20,-1.3134352258691e+18,6.2280803992517e+18,1.1423568446952e+17,9.2960934311793e+16,2.1274750157725e+16,1.0637375078863e+16,8.2737994243137e+15,8.2737994243137e+15,-0,-0,5.4378617478902e+18,6.4639944719057e+20,4.3720959716066e+20,2.9862064418374e+20,4.5165015722568e+20,1.1978471226994e+20,1.1278091377526e+20,444.34728846273,6.4639944719057e+20,4.3720959716066e+20,2.9862064418374e+20,4.5165015722568e+20,1.1978471226994e+20,1.1278091377526e+20
3663.4933331235,2.069401169025e+21,-1.5753130365772e+16,7.0382646577828e+19,9.5542134648502e+16,2.1659272672008e+16,1.0829636336004e+16,1.1720140732051e+17,8.4715193112231e+15,-0,-0,8.4715193112231e+15,5.5303014647748e+18,7.4074074074074e+20,7.3297234035674e+20,-1.3256498706012e+18,6.4427505134004e+18,1.1720140732051e+17,9.5542134648502e+16,2.1659272672008e+16,1.0829636336004e+16,8.4715193112231e+15,8.4715193112231e+15,-0,-0,5.5303014647748e+18,6.442500100876e+20,4.3719427789137e+20,2.9862063858513e+20,4.5165015717213e+20,1.1978471226985e+20,1.1237107155418e+20,445.43962022898,6.442500100876e+20,4.3719427789137e+20,2.9862063858513e+20,4.5165015717213e+20,1.1978471226985e+20,1.1237107155418e+20
3683.4933331235,2.0668550547849e+21,-1.6093556253483e+16,7.2928420392041e+19,9.8188627661742e+16,2.2042483529562e+16,1.1021241764781e+16,1.202311111913e+17,8.6733435982877e+15,-0,-0,8.6733435982877e+15,5.6231734784684e+18,7.4074074074074e+20,7.3274359887646e+20,-1.3358825698712e+18,6.6612592944082e+18,1.202311111913e+17,9.8188627661742e+16,2.2042483529562e+16,1.1021241764781e+16,8.6733435982877e+15,8.6733435982877e+15,-0,-0,5.6231734784684e+18,6.4204538079137e+20,4.3717813892435e+20,2.9862063256987e+20,4.5165015711384e+20,1.1978471226976e+20,1.1195285963728e+20,446.53195199522,6.4204538079137e+20,4.3717813892435e+20,2.9862063256987e+20,4.5165015711384e+20,1.1978471226976e+20,1.1195285963728e+20
3703.4933331235,2.0642436362448e+21,-1.6432203408245e+16,7.5539500284992e+19,1.0090059457748e+17,2.2423732393879e+16,1.121186619694e+16,1.2332432697136e+17,8.8792075341257e+15,-0,-0,8.8792075341257e+15,5.7164418610563e+18,7.4074074074074e+20,7.3251311660943e+20,-1.3440337572829e+18,6.8835903740254e+18,1.2332432697136e+17,1.0090059457748e+17,2.2423732393879e+16,1.121186619694e+16,8.8792075341257e+15,8.8792075341257e+15,-0,-0,5.7164418610563e+18,6.3978440958433e+20,4.3716113761388e+20,2.9862062610824e+20,4.5165015705043e+20,1.1978471226965e+20,1.1152615175723e+20,447.62428376146,6.3978440958433e+20,4.3716113761388e+20,2.9862062610824e+20,4.5165015705043e+20,1.1978471226965e+20,1.1152615175723e+20
3723.4933331235,2.0615655680766e+21,-1.6768535445864e+16,7.8217232121214e+19,1.0367821970106e+17,2.2802378769435e+16,1.1401189384718e+16,1.264805984705e+17,9.0890506462072e+15,-0,-0,9.0890506462072e+15,5.8100697199979e+18,7.4074074074074e+20,7.322810187223e+20,-1.3500010886021e+18,7.109720929842e+18,1.264805984705e+17,1.0367821970106e+17,2.2802378769435e+16,1.1401189384718e+16,9.0890506462072e+15,9.0890506462072e+15,-0,-0,5.8100697199979e+18,6.3746595656175e+20,4.3714322922375e+20,2.9862061916851e+20,4.5165015698146e+20,1.1978471226953e+20,1.1109082415155e+20,448.71661552771,6.3746595656175e+20,4.3714322922375e+20,2.9862061916851e+20,4.5165015698146e+20,1.1978471226953e+20,1.1109082415155e+20
3743.4933331235,2.0588195148786e+21,-1.7102385824449e+16,8.0962951468759e+19,1.0652167688281e+17,2.3177791880899e+16,1.158889594045e+16,1.2969946876371e+17,9.3028168741114e+15,-0,-0,9.3028168741114e+15,5.9040192122498e+18,7.4074074074074e+20,7.3204743941446e+20,-1.3536795431874e+18,7.3396217830937e+18,1.2969946876371e+17,1.0652167688281e+17,2.3177791880899e+16,1.158889594045e+16,9.3028168741114e+15,9.3028168741114e+15,-0,-0,5.9040192122498e+18,6.3508889236316e+20,4.3712436682188e+20,2.9862061171674e+20,4.5165015690647e+20,1.197847122694e+20,1.1064675558874e+20,449.80894729395,6.3508889236316e+20,4.3712436682188e+20,2.9862061171674e+20,4.5165015690647e+20,1.197847122694e+20,1.1064675558874e+20
3763.4933331235,2.0560041515018e+21,-1.7433673143599e+16,8.3777983558306e+19,1.0943111806188e+17,2.3549351192917e+16,1.1774675596458e+16,1.329804692548e+17,9.5204540621052e+15,-0,-0,9.5204540621052e+15,5.9982515487153e+18,7.4074074074074e+20,7.3181252162717e+20,-1.3549616151081e+18,7.5732574984628e+18,1.329804692548e+17,1.0943111806188e+17,2.3549351192917e+16,1.1774675596458e+16,9.5204540621052e+15,9.5204540621052e+15,-0,-0,5.9982515487153e+18,6.3265209864343e+20,4.3710450116971e+20,2.9862060371667e+20,4.5165015682495e+20,1.1978471226926e+20,1.1019382732905e+20,450.90127906019,6.3265209864343e+20,4.3710450116971e+20,2.9862060371667e+20,4.5165015682495e+20,1.1978471226926e+20,1.1019382732905e+20
3783.4933331235,2.053118163214e+21,-1.7762356145783e+16,8.666364316312e+19,1.1240582910379e+17,2.3917294857588e+16,1.1958647428794e+16,1.3632312396138e+17,9.7419132031189e+15,-0,-0,9.7419132031189e+15,6.0927269957532e+18,7.4074074074074e+20,7.3157431389437e+20,-1.3558361176523e+18,7.8105907287153e+18,1.3632312396138e+17,1.1240582910379e+17,2.3917294857588e+16,1.1958647428794e+16,9.7419132031189e+15,9.7419132031189e+15,-0,-0,6.0927269957532e+18,6.3015446840352e+20,4.3708358060055e+20,2.9862059512957e+20,4.5165015673635e+20,1.197847122691e+20,1.0973192307911e+20,451.99361082644,6.3015446840352e+20,4.3708358060055e+20,2.9862059512957e+20,4.5165015673635e+20,1.197847122691e+20,1.0973192307911e+20
3803.4933331235,2.0501602462727e+21,-1.8088291772793e+16,8.9621234168772e+19,1.1544551059104e+17,2.4281405185613e+16,1.2140702592806e+16,1.3972691577665e+17,9.9671476240048e+15,-0,-0,9.9671476240048e+15,6.1874048759653e+18,7.4074074074074e+20,7.3133211318707e+20,-1.3570433247365e+18,8.0515842289313e+18,1.3972691577665e+17,1.1544551059104e+17,2.4281405185613e+16,1.2140702592806e+16,9.9671476240048e+15,9.9671476240048e+15,-0,-0,6.1874048759653e+18,6.2759490670886e+20,4.370615509042e+20,2.9862058591405e+20,4.5165015664009e+20,1.1978471226893e+20,1.0926092896059e+20,453.08594259268,6.2759490670886e+20,4.370615509042e+20,2.9862058591405e+20,4.5165015664009e+20,1.1978471226893e+20,1.0926092896059e+20
3823.4933331235,2.0471291085353e+21,-1.8411327435784e+16,9.2652048870493e+19,1.1855001579754e+17,2.4641278777084e+16,1.2320639388542e+16,1.4319129457462e+17,1.0196112196863e+16,-0,-0,1.0196112196863e+16,6.2822435689942e+18,7.4074074074074e+20,7.3108571828413e+20,-1.3588248078669e+18,8.2961976487448e+18,1.4319129457462e+17,1.1855001579754e+17,2.4641278777084e+16,1.2320639388542e+16,1.0196112196863e+16,1.0196112196863e+16,-0,-0,6.2822435689942e+18,6.2497233143275e+20,4.3703835520468e+20,2.9862057602591e+20,4.5165015653553e+20,1.1978471226874e+20,1.0878073349869e+20,454.17827435893,6.2497233143275e+20,4.3703835520468e+20,2.9862057602591e+20,4.5165015653553e+20,1.1978471226874e+20,1.0878073349869e+20
3843.4933331235,2.0440234701125e+21,-1.8731299756999e+16,9.5757367320951e+19,1.217192202044e+17,2.4996455459811e+16,1.2498227729906e+16,1.4671567566421e+17,1.0428762610137e+16,-0,-0,1.0428762610137e+16,6.3772005127612e+18,7.4074074074074e+20,7.3083509984018e+20,-1.3612545806262e+18,8.5443863199292e+18,1.4671567566421e+17,1.217192202044e+17,2.4996455459811e+16,1.2498227729906e+16,1.0428762610137e+16,1.0428762610137e+16,-0,-0,6.3772005127612e+18,6.2228567403029e+20,4.3701393382982e+20,2.9862056541789e+20,4.5165015642199e+20,1.1978471226853e+20,1.0829122763123e+20,455.27060612627,6.2228567403029e+20,4.3701393382982e+20,2.9862056541789e+20,4.5165015642199e+20,1.1978471226853e+20,1.0829122763123e+20
3863.4933331235,2.0408420640968e+21,-1.9048026624934e+16,9.8938456609752e+19,1.2495297115756e+17,2.5346464741349e+16,1.2673232370674e+16,1.5029943589891e+17,1.0665054706756e+16,-0,-0,1.0665054706756e+16,6.4722322047155e+18,7.4074074074074e+20,7.3058029007423e+20,-1.36434974558e+18,8.796100920935e+18,1.5029943589891e+17,1.2495297115756e+17,2.5346464741349e+16,1.2673232370674e+16,1.0665054706756e+16,1.0665054706756e+16,-0,-0,6.4722322047155e+18,6.195338803742e+20,4.3698822417402e+20,2.9862055403955e+20,4.5165015629872e+20,1.197847122683e+20,1.0779230473734e+20,456.36293789605,6.195338803742e+20,4.3698822417402e+20,2.9862055403955e+20,4.5165015629872e+20,1.197847122683e+20,1.0779230473734e+20
3883.4933331235,2.0375836373755e+21,-1.9361304817648e+16,1.0219657005288e+20,1.2825106661869e+17,2.5690843201318e+16,1.2845421600659e+16,1.5394190982001e+17,1.0904943887211e+16,-0,-0,1.0904943887211e+16,6.5672942029072e+18,7.4074074074074e+20,7.3032134584617e+20,-1.3681074339185e+18,9.0512874606484e+18,1.5394190982001e+17,1.2825106661869e+17,2.5690843201318e+16,1.2845421600659e+16,1.0904943887211e+16,1.0904943887211e+16,-0,-0,6.5672942029072e+18,6.1671591166328e+20,4.3696116055472e+20,2.9862054183699e+20,4.5165015616492e+20,1.1978471226805e+20,1.0728386068465e+20,457.45526966582,6.1671591166328e+20,4.3696116055472e+20,2.9862054183699e+20,4.5165015616492e+20,1.1978471226805e+20,1.0728386068465e+20
3903.4933331235,2.0342469515245e+21,-1.9670910823596e+16,1.0553294629786e+20,1.3161324455686e+17,2.6029141653561e+16,1.301457082678e+16,1.5764238621043e+17,1.114838458015e+16,-0,-0,1.114838458015e+16,6.6623411292067e+18,7.4074074074074e+20,7.3005833624871e+20,-1.3725171071063e+18,9.3098873849228e+18,1.5764238621043e+17,1.3161324455686e+17,2.6029141653561e+16,1.301457082678e+16,1.114838458015e+16,1.114838458015e+16,-0,-0,6.6623411292067e+18,6.1383074540234e+20,4.369326740623e+20,2.9862052875264e+20,4.5165015601972e+20,1.1978471226777e+20,1.0676579389056e+20,458.54760143559,6.1383074540234e+20,4.369326740623e+20,2.9862052875264e+20,4.5165015601972e+20,1.1978471226777e+20,1.0676579389056e+20
3923.4933331235,2.0308307837802e+21,-1.9976601738265e+16,1.0894880835124e+20,1.3503917611901e+17,2.6360928666347e+16,1.3180464333174e+16,1.6140010478536e+17,1.1395329762664e+16,-0,-0,1.1395329762664e+16,6.757326671457e+18,7.4074074074074e+20,7.2979133838025e+20,-1.3775646239665e+18,9.5718377365223e+18,1.6140010478536e+17,1.3503917611901e+17,2.6360928666347e+16,1.3180464333174e+16,1.1395329762664e+16,1.1395329762664e+16,-0,-0,6.757326671457e+18,6.1087737645182e+20,4.3690269240279e+20,2.9862051472499e+20,4.516501558622e+20,1.1978471226747e+20,1.0623800539951e+20,459.63993320537,6.1087737645182e+20,4.3690269240279e+20,2.9862051472499e+20,4.516501558622e+20,1.1978471226747e+20,1.0623800539951e+20
3943.4933331235,2.0273339280845e+21,-2.0278116257169e+16,1.1244536253242e+20,1.385284602544e+17,2.6685792784902e+16,1.3342896392451e+16,1.652142530393e+17,1.1645730530264e+16,-0,-0,1.1645730530264e+16,6.8522035864629e+18,7.4074074074074e+20,7.2952043583982e+20,-1.3832335571386e+18,9.8370713437786e+18,1.652142530393e+17,1.385284602544e+17,2.6685792784902e+16,1.3342896392451e+16,1.1645730530264e+16,1.1645730530264e+16,-0,-0,6.8522035864629e+18,6.0785481814527e+20,4.3687113973332e+20,2.9862049968836e+20,4.5165015569134e+20,1.1978471226714e+20,1.0570039897266e+20,460.73226497514,6.0785481814527e+20,4.3687113973332e+20,2.9862049968836e+20,4.5165015569134e+20,1.1978471226714e+20,1.0570039897266e+20
3963.4933331235,2.0237551962008e+21,-2.0575175414055e+16,1.1602379735698e+20,1.4208061891543e+17,2.7003344261777e+16,1.3501672130889e+16,1.6908396317721e+17,1.1899535708996e+16,-0,-0,1.1899535708996e+16,6.9469237034175e+18,7.4074074074074e+20,7.2924571811931e+20,-1.3895055924221e+18,1.0105517029012e+19,1.6908396317721e+17,1.4208061891543e+17,2.7003344261777e+16,1.3501672130889e+16,1.1899535708996e+16,1.1899535708996e+16,-0,-0,6.9469237034175e+18,6.0476210347304e+20,4.368379364895e+20,2.9862048357258e+20,4.5165015550606e+20,1.1978471226677e+20,1.0515288118947e+20,461.82459674491,6.0476210347304e+20,4.368379364895e+20,2.9862048357258e+20,4.5165015550606e+20,1.1978471226677e+20,1.0515288118947e+20
3983.4933331235,2.0200934188982e+21,-2.0867483146486e+16,1.1968528235191e+20,1.4569509253366e+17,2.7313216569099e+16,1.3656608284549e+16,1.7300830910276e+17,1.2156691504218e+16,-0,-0,1.2156691504218e+16,7.0414379277811e+18,7.4074074074074e+20,7.2896728028334e+20,-1.3963606242307e+18,1.0377099833166e+19,1.7300830910276e+17,1.4569509253366e+17,2.7313216569099e+16,1.3656608284549e+16,1.2156691504218e+16,1.2156691504218e+16,-0,-0,7.0414379277811e+18,6.0159828633169e+20,4.3680299920471e+20,2.9862046630272e+20,4.5165015530518e+20,1.1978471226637e+20,1.0459536155972e+20,462.91692851469,6.0159828633169e+20,4.3680299920471e+20,2.9862046630272e+20,4.5165015530518e+20,1.1978471226637e+20,1.0459536155972e+20
4003.4933331235,2.0163474472022e+21,-2.1154726727614e+16,1.2343096680427e+20,1.4937123567008e+17,2.7615067777475e+16,1.3807533888737e+16,1.7698630344756e+17,1.2417141181198e+16,-0,-0,1.2417141181198e+16,7.1356962456292e+18,7.4074074074074e+20,7.2868522273338e+20,-1.4037767524625e+18,1.0651741254899e+19,1.7698630344756e+17,1.4937123567008e+17,2.7615067777475e+16,1.3807533888737e+16,1.2417141181198e+16,1.2417141181198e+16,-0,-0,7.1356962456292e+18,5.9836244283851e+20,4.3676624032062e+20,2.9862044779873e+20,4.5165015508742e+20,1.1978471226593e+20,1.0402775264539e+20,464.00926028446,5.9836244283851e+20,4.3676624032062e+20,2.9862044779873e+20,4.5165015508742e+20,1.1978471226593e+20,1.0402775264539e+20
4023.4933331235,2.0125161537115e+21,-2.1436577097925e+16,1.272619784446e+20,1.5310831281103e+17,2.7908581819773e+16,1.3954290909887e+16,1.8101689463081e+17,1.2680824773272e+16,-0,-0,1.2680824773272e+16,7.2296477284861e+18,7.4074074074074e+20,7.2839965098818e+20,-1.4117302496754e+18,1.0929359502885e+19,1.8101689463081e+17,1.5310831281103e+17,2.7908581819773e+16,1.3954290909887e+16,1.2680824773272e+16,1.2680824773272e+16,-0,-0,7.2296477284861e+18,5.9505367271108e+20,4.3672756798866e+20,2.9862042797511e+20,4.5165015485143e+20,1.1978471226544e+20,1.0344997019132e+20,465.10159205423,5.9505367271108e+20,4.3672756798866e+20,2.9862042797511e+20,4.5165015485143e+20,1.1978471226544e+20,1.0344997019132e+20
4043.4933331235,2.0085984339779e+21,-2.1712689145217e+16,1.311794220662e+20,1.569054943074e+17,2.8193469634915e+16,1.4096734817458e+16,1.8509896394232e+17,1.2947678813881e+16,-0,-0,1.2947678813881e+16,7.3232405386617e+18,7.4074074074074e+20,7.281106754587e+20,-1.4201955218795e+18,1.1209869760159e+19,1.8509896394232e+17,1.569054943074e+17,2.8193469634915e+16,1.4096734817458e+16,1.2947678813881e+16,1.2947678813881e+16,-0,-0,7.3232405386617e+18,5.9167110071201e+20,4.3668688586191e+20,2.9862040674052e+20,4.5165015459572e+20,1.1978471226491e+20,1.0286193326415e+20,466.19392382401,5.9167110071201e+20,4.3668688586191e+20,2.9862040674052e+20,4.5165015459572e+20,1.1978471226491e+20,1.0286193326415e+20
4063.4933331235,2.0045932079502e+21,-2.1982701907575e+16,1.3518437808109e+20,1.6076185246458e+17,2.8469470179325e+16,1.4234735089663e+16,1.892313226439e+17,1.3217636089228e+16,-0,-0,1.3217636089228e+16,7.4164219351124e+18,7.4074074074074e+20,7.278184112105e+20,-1.4291450710109e+18,1.149318445923e+19,1.892313226439e+17,1.6076185246458e+17,2.8469470179325e+16,1.4234735089663e+16,1.3217636089228e+16,1.3217636089228e+16,-0,-0,7.4164219351124e+18,5.8821387815885e+20,4.3664409287701e+20,2.986203839974e+20,4.5165015431871e+20,1.1978471226433e+20,1.022635643988e+20,467.28625559378,5.8821387815885e+20,4.3664409287701e+20,2.986203839974e+20,4.5165015431871e+20,1.1978471226433e+20,1.022635643988e+20
4083.4933331235,2.0004994214811e+21,-2.224623878049e+16,1.3927790101337e+20,1.6467635779411e+17,2.8736351291798e+16,1.4368175645899e+16,1.9341270908591e+17,1.3490625408769e+16,-0,-0,1.3490625408769e+16,7.5091382798458e+18,7.4074074074074e+20,7.2752297771212e+20,-1.4385494620358e+18,1.1779213566586e+19,1.9341270908591e+17,1.6467635779411e+17,2.8736351291798e+16,1.4368175645899e+16,1.3490625408769e+16,1.3490625408769e+16,-0,-0,7.5091382798458e+18,5.8468118449958e+20,4.3659908302558e+20,2.9862035964155e+20,4.5165015401866e+20,1.197847122637e+20,1.0165478975216e+20,468.37858736356,5.8468118449958e+20,4.3659908302558e+20,2.9862035964155e+20,4.5165015401866e+20,1.197847122637e+20,1.0165478975216e+20
4103.4933331235,1.996316047895e+21,-2.250290764297e+16,1.434610179306e+20,1.6864787543902e+17,2.8993910397803e+16,1.4496955198901e+16,1.9764178583682e+17,1.3766571391081e+16,-0,-0,1.3766571391081e+16,7.6013350448944e+18,7.4074074074074e+20,7.2722449856784e+20,-1.4483772978709e+18,1.2067864875034e+19,1.9764178583682e+17,1.6864787543902e+17,2.8993910397803e+16,1.4496955198901e+16,1.3766571391081e+16,1.3766571391081e+16,-0,-0,7.6013350448944e+18,5.8107222895388e+20,4.3655174511455e+20,2.9862033356163e+20,4.5165015369373e+20,1.19784712263e+20,1.010355392633e+20,469.47091913333,5.8107222895388e+20,4.3655174511455e+20,2.9862033356163e+20,4.5165015369373e+20,1.19784712263e+20,1.010355392633e+20
4123.4933331235,1.9920420896184e+21,-2.2752301019955e+16,1.4773472681375e+20,1.7267516178446e+17,2.9241975040404e+16,1.4620987520202e+16,2.0191713682486e+17,1.4045394263026e+16,-0,-0,1.4045394263026e+16,7.6929568198816e+18,7.4074074074074e+20,7.2692310124451e+20,-1.4585951940013e+18,1.2359044302225e+19,2.0191713682486e+17,1.7267516178446e+17,2.9241975040404e+16,1.4620987520202e+16,1.4045394263026e+16,1.4045394263026e+16,-0,-0,7.6929568198816e+18,5.7738625222061e+20,4.3650196251499e+20,2.9862030563871e+20,4.516501533419e+20,1.1978471226224e+20,1.0040574682012e+20,470.56325090311,5.7738625222061e+20,4.3650196251499e+20,2.9862030563871e+20,4.516501533419e+20,1.1978471226224e+20,1.0040574682012e+20
4143.4933331235,1.9876765798708e+21,-2.299399619412e+16,1.5209999486625e+20,1.7675686126496e+17,2.9480403226647e+16,1.4740201613323e+16,2.062372644916e+17,1.4327009670379e+16,-0,-0,1.4327009670379e+16,7.7839473202102e+18,7.4074074074074e+20,7.266189167571e+20,-1.4691677900765e+18,1.265265619356e+19,2.062372644916e+17,1.7675686126496e+17,2.9480403226647e+16,1.4740201613323e+16,1.4327009670379e+16,1.4327009670379e+16,-0,-0,7.7839473202102e+18,5.7362252825185e+20,4.364496128987e+20,2.9862027574571e+20,4.5165015296103e+20,1.1978471226141e+20,9.9765350431864e+19,471.65558267288,5.7362252825185e+20,4.364496128987e+20,2.9862027574571e+20,4.5165015296103e+20,1.1978471226141e+20,9.9765350431864e+19
4163.4933331235,1.9832100941656e+21,-2.5350117797233e+16,1.5656412444987e+20,1.8140552300875e+17,2.9795623476589e+16,1.4897811738294e+16,2.1120114648534e+17,1.464753771476e+16,-0,-0,1.464753771476e+16,7.8840424435742e+18,7.4074074074074e+20,7.263115647153e+20,-1.4801396983614e+18,1.2949036327076e+19,2.1120114648534e+17,1.8140552300875e+17,2.9795623476589e+16,1.4897811738294e+16,1.464753771476e+16,1.464753771476e+16,-0,-0,7.8840424435742e+18,5.697732794401e+20,4.3639396766091e+20,2.9862024313445e+20,4.5165015253937e+20,1.1978471226047e+20,9.9103696686681e+19,472.79617383849,5.697732794401e+20,4.3639396766091e+20,2.9862024313445e+20,4.5165015253937e+20,1.1978471226047e+20,9.9103696686681e+19
4183.4933331235,1.9786373612391e+21,-2.6667933716939e+16,1.6113553956042e+20,1.8620411673616e+17,3.0111669928257e+16,1.5055834964128e+16,2.1631578666442e+17,1.4977040189916e+16,-0,-0,1.4977040189916e+16,7.9852484748327e+18,7.4074074074074e+20,7.2600093966551e+20,-1.4912282811285e+18,1.32485727941e+19,2.1631578666442e+17,1.8620411673616e+17,3.0111669928257e+16,1.5055834964128e+16,1.4977040189916e+16,1.4977040189916e+16,-0,-0,7.9852484748327e+18,5.6583370352679e+20,4.3633518116334e+20,2.9862020799146e+20,4.5165015207945e+20,1.1978471225944e+20,9.8428155743782e+19,473.94599675365,5.6583370352679e+20,4.3633518116334e+20,2.9862020799146e+20,4.5165015207945e+20,1.1978471225944e+20,9.8428155743782e+19
4203.4933331235,1.9739561661593e+21,-2.7221666737357e+16,1.6581618090719e+20,1.9105228128117e+17,3.0410855899955e+16,1.5205427949978e+16,2.2146313718113e+17,1.5308170641544e+16,-0,-0,1.5308170641544e+16,8.0855772587281e+18,7.4074074074074e+20,7.2568713314232e+20,-1.5024221751762e+18,1.3551185423241e+19,2.2146313718113e+17,1.9105228128117e+17,3.0410855899955e+16,1.5205427949978e+16,1.5308170641544e+16,1.5308170641544e+16,-0,-0,8.0855772587281e+18,5.6180192585702e+20,4.3627318916959e+20,2.9862017025421e+20,4.5165015157996e+20,1.197847122583e+20,9.7740439781492e+19,475.09581966881,5.6180192585702e+20,4.3627318916959e+20,2.9862017025421e+20,4.5165015157996e+20,1.197847122583e+20,9.7740439781492e+19
4223.4933331235,1.9691653219325e+21,-2.7518415149269e+16,1.7060672838554e+20,1.9594927462646e+17,3.0693326822337e+16,1.5346663411169e+16,2.266426014488e+17,1.5640838564184e+16,-0,-0,1.5640838564184e+16,8.1849474590089e+18,7.4074074074074e+20,7.2537030353576e+20,-1.5137308681271e+18,1.3856706336853e+19,2.266426014488e+17,1.9594927462646e+17,3.0693326822337e+16,1.5346663411169e+16,1.5640838564184e+16,1.5640838564184e+16,-0,-0,8.1849474590089e+18,5.5767707234474e+20,4.3620782347079e+20,2.9862012973571e+20,4.516501510376e+20,1.1978471225705e+20,9.7040485627625e+19,476.24564258397,5.5767707234474e+20,4.3620782347079e+20,2.9862012973571e+20,4.516501510376e+20,1.1978471225705e+20,9.7040485627625e+19
4243.4933331235,1.9642640069907e+21,-2.7723807175311e+16,1.7550783793536e+20,2.0089327470523e+17,3.0959231530265e+16,1.5479615765132e+16,2.3185250623549e+17,1.5975008733414e+16,-0,-0,1.5975008733414e+16,8.2832835455712e+18,7.4074074074074e+20,7.2505063287191e+20,-1.5251387402106e+18,1.4164969128616e+19,2.3185250623549e+17,2.0089327470523e+17,3.0959231530265e+16,1.5479615765132e+16,1.5975008733414e+16,1.5975008733414e+16,-0,-0,8.2832835455712e+18,5.5345859892228e+20,4.3613890692863e+20,2.9862008623346e+20,4.5165015044873e+20,1.1978471225568e+20,9.6328268656327e+19,477.39546549913,5.5345859892228e+20,4.3613890692863e+20,2.9862008623346e+20,4.5165015044873e+20,1.1978471225568e+20,9.6328268656327e+19
4263.4933331235,1.9592515477016e+21,-2.7892215213588e+16,1.8052012881639e+20,2.0588213592123e+17,3.1208779494745e+16,1.5604389747372e+16,2.3709091541598e+17,1.6310657717423e+16,-0,-0,1.6310657717423e+16,8.3805112412434e+18,7.4074074074074e+20,7.2472831206822e+20,-1.5366194887839e+18,1.4475809183741e+19,2.3709091541598e+17,2.0588213592123e+17,3.1208779494745e+16,1.5604389747372e+16,1.6310657717423e+16,1.6310657717423e+16,-0,-0,8.3805112412434e+18,5.4914610096422e+20,4.3606625458585e+20,2.9862003953135e+20,4.5165014980947e+20,1.1978471225418e+20,9.5603779315316e+19,478.54528841429,5.4914610096422e+20,4.3606625458585e+20,2.9862003953135e+20,4.5165014980947e+20,1.1978471225418e+20,9.5603779315316e+19
4283.4933331235,1.9541273474877e+21,-2.8041359620538e+16,1.856441798859e+20,2.1091353948398e+17,3.1442239175363e+16,1.5721119587682e+16,2.4235577865934e+17,1.6647755158254e+16,-0,-0,1.6647755158254e+16,8.4765560550596e+18,7.4074074074074e+20,7.2440353562468e+20,-1.5481408389639e+18,1.4789064277092e+19,2.4235577865934e+17,2.1091353948398e+17,3.1442239175363e+16,1.5721119587682e+16,1.6647755158254e+16,1.6647755158254e+16,-0,-0,8.4765560550596e+18,5.4473925300164e+20,4.3598967236253e+20,2.9861998939785e+20,4.5165014911557e+20,1.1978471225253e+20,9.4867015302521e+19,479.69511132945,5.4473925300164e+20,4.3598967236253e+20,2.9861998939785e+20,4.5165014911557e+20,1.1978471225253e+20,9.4867015302521e+19
