time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.053629508589877,0.0016312233467016,0.00012200653375292,19.356093040946,3.7465379798733,10.000060586716,0.0017532298804545,90418.303586729,84395.980118499,2898.3393258832,11926.521937139,0.0016229453266397
0.054763423488938,0.001629910593327,0.00012331780381215,19.362314679218,3.7489476665409,10.0000595243,0.0017532283971391,90345.537994327,84382.307745554,2929.4893427112,11967.596027814,0.0016178950755204
0.055897338387999,0.0016286093112645,0.00012461597786307,19.368246917441,3.7512452765416,10.000059460089,0.0017532252891275,90273.408253897,84368.426415547,2960.3282559061,12007.508692857,0.0016130112759329
0.057087949032013,0.001627254932875,0.0001259653256508,19.374170040029,3.7535404178114,10.000058916986,0.0017532202585258,90198.335397296,84353.604915189,2992.3828323059,12048.214529632,0.0016080532092435
0.058338090208227,0.0016258456542404,0.00012736738797765,19.380062767708,3.7558244909047,10.000058359716,0.001753213042218,90120.219433789,84337.756215924,3025.6896746057,12089.680895723,0.001603025169553
0.059650738443252,0.0016243796290016,0.00012882371521663,19.385900544541,3.7580879637433,10.000057789174,0.0017532033442182,90038.958020157,84320.783702217,3060.2856128579,12131.870299283,0.0015979317340449
0.061029019090029,0.0016228549753158,0.00013033586548515,19.391656351121,3.7603203383863,10.000057205087,0.0017531908408009,89954.446846314,84302.58204081,3096.2076610884,12174.740313829,0.0015927778212317
0.062476213769144,0.0016212697772908,0.00013190540196038,19.397300609313,3.7625101119846,10.00005660739,0.0017531751792511,89866.579714838,84283.036755155,3133.4929535201,12218.24341354,0.0015875686833851
0.063995768182215,0.0016196220869805,0.00013353388973291,19.402801085154,3.7646447383041,10.000055996092,0.0017531559767134,89775.248651562,84262.023853017,3172.1786698311,12262.326786758,0.0015823099010954
0.06559130031594,0.001617909926867,0.00013522289234517,19.408122801468,3.7667105931215,10.000055371299,0.0017531328192122,89680.344043164,84239.409519495,3212.3019529214,12306.932151198,0.0015770073778767
0.067266609056351,0.0016161312928162,0.00013697396807168,19.413227965262,3.7686929456426,10.000054733242,0.0017531052608879,89581.754800987,84215.049886695,3253.8998205489,12351.995582227,0.001571667333916
0.069025683233782,0.0016142841575229,0.00013878866596874,19.418075914102,3.7705759376604,10.000054082305,0.0017530728234917,89479.368552009,84188.79089324,3297.0090714871,12397.447361314,0.001566296298599
0.070872711120085,0.0016123664744692,0.00014066852171286,19.422623085206,3.7723425719935,10.00005341906,0.0017530349961821,89373.071858251,84160.468247098,3341.6661866643,12443.211850465,0.00156090110163
0.072812090400704,0.0016103761824171,0.0001426150532472,19.426823010739,3.7739747116685,10.000052744302,0.0017529912356643,89262.750465807,84129.907504785,3387.9072257423,12489.207398183,0.0015554888626131
0.074848438645353,0.001608311210451,0.0001446297562588,19.430626342622,3.7754530912341,10.000052059089,0.0017529409667098,89148.289584345,84096.924279031,3435.7677196754,12535.34628255,0.001550066978977
0.076986604302234,0.0016061694835768,0.00014671409951371,19.433980909913,3.776757341506,10.000051364781,0.0017528835830905,89029.574197453,84061.324585499,3485.2825598935,12581.534697137,0.0015446431121265
0.07923167824196,0.0016039489288731,0.00014886952008237,19.436831811442,3.7778660288998,10.00005066308,0.0017528184489554,88906.489403614,84022.905337072,3536.4858848779,12627.672785484,0.0015392251717026
0.081589005878672,0.001601647482179,0.00015109741849248,19.439121545951,3.7787567103209,10.00004995607,0.0017527449006715,88778.920786912,83981.454991634,3589.4109650149,12673.654729755,0.0015338212978386
0.084064199897219,0.0015992630952888,0.00015339915385168,19.44079018132,3.7794060043335,10.000049246252,0.0017526622491405,88646.754815806,83936.754356128,3644.0900867317,12719.368898862,0.0015284398413085
0.086663153616694,0.0015967937436074,0.00015577603898649,19.441775563763,3.7797896790192,10.000048536575,0.0017525697825939,88509.879267496,83888.577546038,3700.5544370204,12764.698060813,0.00152308934149
0.089392055022143,0.001594237434208,0.00015822933564795,19.442013566948,3.7798827565762,10.000047830467,0.001752466769856,88368.183674554,83836.693095394,3758.8339895432,12809.519663207,0.0015177785020925
0.092257401497864,0.0015915922142158,0.00016076024983657,19.441438380024,3.7796596342919,10.000047131845,0.0017523524640524,88221.559789606,83780.865208063,3818.9573935747,12853.706184747,0.0015125161646447
0.095266015297371,0.0015888561794259,0.00016336992730104,19.439982832443,3.7790942210677,10.000046445134,0.0017522261067269,88069.902063056,83720.855136523,3880.9518670712,12897.125559298,0.0015073112797935
0.098425059786853,0.0015860274830527,0.00016605944926513,19.437578752297,3.7781600881907,10.000045775254,0.0017520869323178,87913.108128035,83656.422669826,3944.84309516,12939.64167242,0.0015021728765277
0.10174205650081,0.001583104344492,0.00016882982843562,19.434157353751,3.7768306325565,10.000045127613,0.0017519341729277,87751.0792861,83587.327708067,4010.6551353063,12981.114928524,0.0014971100295127
0.10522490305046,0.0015800850579708,0.00017168200534134,19.429649647998,3.7750792500616,10.000044508076,0.0017517670633121,87583.720986671,83513.331896728,4078.4103303433,13021.402884855,0.0014921318247971
0.1088818919276,0.0015769680009502,0.00017461684504855,19.423986871134,3.7728795164443,10.000043922927,0.0017515848459988,87410.943292829,83434.200290941,4148.1292304459,13060.360946521,0.0014872473242257
0.1127217302486,0.0015737516342677,0.00017763513575407,19.417100095954,3.7702055256099,10.000042750566,0.0017513867700218,87232.660889176,83349.701531269,4219.8305597081,13097.843390553,0.0014824654347264
0.11656156856959,0.0015705911637126,0.00018059131187793,19.409332663749,3.7671902764981,10.000042031267,0.0017511824755905,87057.476793933,83263.931132724,4290.0563193495,13132.069256521,0.0014780102270714
0.12040140689058,0.0015674846298755,0.00018348797348361,19.400760453418,3.7638639428005,10.00004133896,0.0017509726033592,86885.282397533,83177.050973991,4358.8682754577,13163.272948854,0.0014738553647561
0.12424124521158,0.0015644301833691,0.00018632757254667,19.391454556837,3.7602545110646,10.000040671678,0.0017507577559158,86715.975188886,83089.213894096,4426.3246762016,13191.670699231,0.0014699771544454
0.12808108353257,0.0015614260768423,0.00018911241302711,19.381480391531,3.7563877495296,10.000040027928,0.0017505384898694,86549.458312765,83000.561589485,4492.4802535505,13217.461133884,0.0014663542563288
0.13192092185357,0.0015584706577544,0.0001918446593985,19.370898000074,3.7522873204588,10.000039406331,0.0017503153171529,86385.640169251,82911.22464151,4557.386425889,13240.826612457,0.0014629674239409
0.13576076017456,0.0015555623603777,0.00019452634704842,19.359762442992,3.7479749299197,10.000038805642,0.0017500887074262,86224.433970447,82821.322898675,4621.0915450858,13261.93469003,0.0014597992597223
0.13960059849555,0.0015526996983465,0.00019715939245654,19.348124196091,3.7434704803914,10.000038224727,0.001749859090803,86065.757327464,82730.966011097,4683.6411382792,13280.939501498,0.001456833998371
0.14344043681655,0.0015498812580645,0.0001997456025682,19.336029527604,3.7387922163805,10.00003766255,0.0017496268606327,85909.531885024,82640.254034153,4745.0781305537,13297.983018341,0.0014540573183869
0.14728027513754,0.0015471056929605,0.00020228668327168,19.323520849799,3.7339568607518,10.000037118162,0.0017493923762322,85755.683003015,82549.278060704,4805.4430463217,13313.19617558,0.0014514561788883
0.15112011345854,0.0015443717184865,0.00020478424703373,19.310637044656,3.7289797414708,10.000036590684,0.0017491559655202,85604.139479258,82458.120858109,4864.7741907102,13326.69987993,0.0014490186781904
0.15495995177953,0.0015416781077425,0.00020723981978247,19.297413764453,3.7238749089534,10.000036079304,0.001748917927525,85454.833307004,82366.85749459,4923.1078130691,13338.605912481,0.0014467339308973
0.15879979010052,0.0015390236876243,0.00020965484712686,19.283883708452,3.7186552443817,10.000035583269,0.0017486785347511,85307.699461362,82275.555944625,4980.4782547169,13349.017738459,0.0014445919607174
0.16263962842152,0.0015364073354037,0.0002120306999923,19.270076877025,3.7133325594322,10.000035101875,0.001748438035396,85162.675709802,82184.277666691,5036.9180828196,13358.031235084,0.0014425836066631
0.16647946674251,0.0015338279756738,0.00021436867974167,19.256020804666,3.7079176879059,10.000034634462,0.0017481966554155,85019.702442786,82093.078149276,5092.4582120429,13365.735347054,0.0014407004406915
0.17031930506351,0.0015312845775985,0.00021667002284092,19.241740773315,3.7024205697769,10.000034180415,0.0017479546004394,84878.722521314,82002.007422966,5147.1280153865,13372.212677855,0.0014389346951668
0.1741591433845,0.0015287761524206,0.00021893590512019,19.227260007436,3.6968503281739,10.000033739153,0.0017477120575408,84739.681138836,81911.110537793,5200.9554254097,13377.540023995,0.0014372791987876
0.17799898170549,0.001526301751192,0.00022116744567434,19.212599852224,3.6912153398035,10.00003331013,0.0017474691968664,84602.525695387,81820.428005977,5253.9670268907,13381.788858311,0.0014357273198412
0.18183882002649,0.0015238604626928,0.00022336571044095,19.197779936245,3.6855232993062,10.000032892831,0.0017472261731337,84467.205682271,81729.996210892,5306.1881418243,13385.025767731,0.0014342729158226
0.18567865834748,0.0015214514115152,0.00022553171548885,19.182818319773,3.679781278015,10.000032486768,0.0017469831270041,84333.672575864,81639.847783535,5357.642907543,13387.312850219,0.0014329102885991
0.18951849666848,0.0015190737562921,0.00022766643004625,19.167731629994,3.6739957775634,10.000032091482,0.0017467401863384,84201.879739389,81550.011948084,5408.3543486513,13388.708075062,0.0014316341444248
0.19335833498947,0.0015167266880509,0.00022977077929386,19.152535184169,3.6681727787627,10.000031706534,0.0017464974673447,84071.782331696,81460.514838314,5458.3444433792,13389.265610202,0.0014304395582067
0.19719817331046,0.0015144094286797,0.00023184564694555,19.137243101788,3.662317786144,10.00003133151,0.0017462550756253,83943.337222242,81371.379786715,5507.6341848866,13389.036119882,0.0014293219415078
0.20103801163146,0.0015121212294936,0.00023389187763649,19.121868406666,3.6564358685328,10.000030966016,0.0017460131071301,83816.502911604,81282.627588211,5556.243637995,13388.067035542,0.0014282770138439
0.20487784995245,0.0015098613698896,0.00023591027913642,19.106423119864,3.650531695998,10.000030609679,0.001745771649026,83691.239456938,81194.276740332,5604.1919917653,13386.402802576,0.0014273007768889
0.20871768827345,0.0015076291560827,0.00023790162440388,19.090918344235,3.6446095734923,10.00003026214,0.0017455307804866,83567.508401918,81106.343661657,5651.497608297,13384.085105281,0.001426389491255
0.21255752659444,0.0015054239199151,0.00023986665349548,19.075364341364,3.6386734714761,10.00002992306,0.0017452905734106,83445.272710719,81018.842890267,5698.1780680848,13381.153072118,0.0014255396555556
0.21639736491543,0.0015032450177317,0.00024180607534291,19.059770601567,3.6327270537952,10.000029592117,0.0017450510930746,83324.496705703,80931.787263857,5744.2502122313,13377.643463151,0.0014247479874963
0.22023720323643,0.0015010918293172,0.0002437205694089,19.044145907591,3.6267737030571,10.000029269,0.0017448123987261,83205.146008486,80845.188083065,5789.7301817867,13373.59084136,0.0014240114067714
0.22407704155742,0.0014989637568887,0.00024561078723252,19.028498392585,3.620816543735,10.000028953415,0.0017445745441212,83087.187484117,80759.055259466,5834.633454457,13369.027729365,0.0014233270195699
0.22791687987842,0.0014968602241409,0.00024747735387281,19.012835592875,3.6148584632048,10.000028645081,0.0017443375780137,82970.589188134,80673.397449587,5878.9748788998,13363.984752923,0.0014226921045174
0.23175671819941,0.0014947806753389,0.00024932086925922,18.997164496005,3.608902130906,10.000028343728,0.0017441015445981,82855.320316286,80588.222176207,5922.7687068035,13358.490772438,0.0014221040999033
0.2355965565204,0.0014927245744556,0.00025114190945623,18.981491584505,3.6029500157977,10.000028049099,0.0017438664839118,82741.351156732,80503.535938073,5966.0286229298,13352.573003595,0.0014215605920593
0.2394363948414,0.0014906914043516,0.000252941027849,18.965822875757,3.5970044022674,10.000027760949,0.0017436324322006,82628.653044557,80419.344309123,6008.7677732792,13346.257128132,0.001421059304768
0.24327623316239,0.001488680665993,0.00025471875625616,18.950163958346,3.5910674046368,10.000027479041,0.0017433994222492,82517.198318444,80335.65202817,6050.9987915267,13339.567395652,0.0014205980895994
0.24711607148339,0.0014866918777071,0.00025647560597541,18.934520025197,3.5851409803925,10.000027203152,0.0017431674836825,82406.960279384,80252.463079956,6092.7338238593,13332.526717292,0.00142017491708
0.25095590980438,0.001484724574471,0.00025821206876686,18.918895903826,3.579226942262,10.000026933065,0.0017429366432379,82297.913151285,80169.780768376,6133.9845523374,13325.156751991,0.0014197878686117
0.25479574812537,0.0014827783072342,0.00025992861777889,18.903296083944,3.5733269692408,10.000026668573,0.0017427069250131,82190.032043382,80087.607782631,6174.7622168881,13317.477986028,0.001419435129067
0.25863558644637,0.0014808526422704,0.0002616257084206,18.887724742683,3.5674426166681,10.00002640948,0.001742478350691,82083.292914341,80005.946256969,6215.0776360312,13309.509806423,0.0014191149799948
0.26247542476736,0.0014789471605593,0.00026330377918477,18.872185767653,3.5615753254395,10.000026155595,0.001742250939744,81977.672537959,79924.797824646,6254.9412264294,13301.270568763,0.0014188257933774
0.26631526308836,0.0014770614571945,0.00026496325242484,18.856682778035,3.5557264304368,10.000025906737,0.0017420247096193,81873.14847039,79844.163666657,6294.3630213446,13292.777659926,0.0014185660258865
0.27015510140935,0.0014751951408188,0.00026660453508897,18.841219143892,3.5498971682467,10.000025662731,0.0017417996759078,81769.699018797,79764.044555735,6333.3526880783,13284.047556169,0.0014183342135916
0.27399493973034,0.0014733478330831,0.00026822801941439,18.825798003861,3.5440886842339,10.000025423411,0.0017415758524974,81667.303211374,79684.440896098,6371.9195444635,13275.095876963,0.0014181289670782
0.27783477805134,0.0014715191681283,0.00026983408358438,18.81042228138,3.5383020390286,10.000025188617,0.0017413532517127,81565.940768659,79605.352759336,6410.0725744743,13265.937434962,0.0014179489669388
0.28167461637233,0.001469708792091,0.00027142309235069,18.795094699572,3.5325382144809,10.000024958195,0.0017411318844417,81465.592076077,79526.779916833,6447.8204430095,13256.586282416,0.0014177929596025
0.28551445469333,0.0014679163626284,0.00027299539762333,18.779817794928,3.5267981191324,10.000024731998,0.0017409117602517,81366.23815766,79448.721869049,6485.1715099059,13247.055754341,0.0014176597534719
0.28935429301432,0.0014661415484647,0.00027455133903018,18.764593929881,3.5210825932467,10.000024509884,0.0017406928874949,81267.860650874,79371.177871984,6522.1338432296,13237.358508716,0.0014175482153426
0.29319413133531,0.0014643840289563,0.00027609124444795,18.749425304379,3.5153924134402,10.000024291718,0.0017404752734042,81170.441782517,79294.14696108,6558.715231891,13227.506563943,0.0014174572670778
0.29703396965631,0.0014626434936747,0.00027761543050656,18.734313966553,3.5097282969489,10.000024077369,0.0017402589241812,81073.964345622,79217.627972838,6594.9231976265,13217.511333807,0.0014173858825175
0.3008738079773,0.0014609196420079,0.00027912420306844,18.719261822542,3.5040909055627,10.000023866712,0.0017400438450763,80978.411677336,79141.619564352,6630.7650063839,13207.383660132,0.0014173330846024
0.3047136462983,0.0014592121827775,0.00028061785768429,18.704270645575,3.4984808492583,10.000023659628,0.0017398300404618,80883.767637717,79066.120230978,6666.2476791493,13197.133843314,0.0014172979426931
0.30855348461929,0.0014575208338724,0.00028209668002661,18.689342084359,3.4928986895554,10.000023456001,0.001739617513899,80790.016589412,78991.128322318,6701.3780022468,13186.771670908,0.0014172795700703
0.31239332294028,0.0014558453218971,0.0002835609463025,18.674477670836,3.4873449426224,10.000023255721,0.0017394062681996,80697.143378177,78916.642056681,6736.1625371437,13176.306444404,0.0014172771215994
0.31623316126128,0.0014541853818349,0.00028501092364667,18.659678827369,3.4818200821516,10.000023058681,0.0017391963054816,80605.133314208,78842.659534176,6770.6076297873,13165.747004356,0.0014172897915473
0.32007299958227,0.0014525407567251,0.00028644687049598,18.644946873405,3.4763245420247,10.000022864778,0.0017389876272211,80513.972154235,78769.178748567,6804.7194195023,13155.101753968,0.001417316811539
0.32391283790327,0.0014509111973532,0.00028786903694644,18.630283031656,3.4708587187861,10.000022673916,0.0017387802342997,80423.646084355,78696.197598014,6838.5038474714,13144.378681256,0.0014173574486425
0.32775267622426,0.0014492964619536,0.00028927766509368,18.615688433841,3.4654229739407,10.000022486,0.0017385741270473,80334.141703568,78623.713894806,6871.966664823,13133.585379905,0.0014174110035729
0.33159251454525,0.0014476963159252,0.00029067298935771,18.601164126032,3.4600176360902,10.000022300939,0.0017383693052829,80245.44600799,78551.72537419,6905.1134403471,13122.729068898,0.0014174768090061
0.33543235286625,0.0014461105315579,0.00029205523679294,18.586711073625,3.4546430029219,10.000022118646,0.0017381657683508,80157.546375705,78480.229702379,6937.9495678595,13111.816611018,0.0014175542279936
0.33927219118724,0.0014445388877705,0.00029342462738417,18.572330165976,3.4492993430616,10.000021939038,0.0017379635151547,80070.430552244,78409.224483818,6970.480273232,13100.854530293,0.0014176426524721
0.34311202950824,0.0014429811698596,0.00029478137432918,18.55802222073,3.4439868978022,10.000021762035,0.0017377625441888,79984.086636644,78338.707267787,7002.7106211079,13089.849028472,0.0014177415018587
0.34695186782923,0.001441437169258,0.00029612568430884,18.543787987857,3.4387058827174,10.000021587558,0.0017375628535669,79898.503068083,78268.675554397,7034.6455213168,13078.806000576,0.0014178502217282
0.35079170615022,0.0014399066833037,0.00029745775774516,18.529628153437,3.4334564891695,10.000021415534,0.0017373644410488,79813.668613049,78199.126800044,7066.2897350051,13067.731049612,0.0014179682825648
0.35463154447122,0.0014383895150174,0.00029877778904801,18.515543343189,3.4282388857209,10.000021245892,0.0017371673040654,79729.572353039,78130.058422371,7097.6478804977,13056.629500486,0.0014180951785834
0.35847138279221,0.00143688547289,0.00030008596685105,18.501534125791,3.4230532194546,10.000021078563,0.0017369714397411,79646.203672745,78061.467804782,7128.7244389011,13045.506413177,0.0014182304266167
0.36231122111321,0.0014353943706778,0.00030138247423729,18.487601015985,3.4178996172124,10.00002091348,0.0017367768449151,79563.552248721,77993.352300556,7159.5237594643,13034.366595221,0.0014183735650617
0.3661510594342,0.0014339160272062,0.00030266748895508,18.473744477493,3.4127781867567,10.00002075058,0.0017365835161613,79481.608038513,77925.709236595,7190.0500647066,13023.214613536,0.001418524152884
0.36999089775519,0.0014324502661818,0.00030394118362455,18.459964925763,3.4076890178603,10.000020589803,0.0017363914498064,79400.361270217,77858.535916845,7220.3074553246,13012.054805653,0.0014186817686737
0.37383073607619,0.0014309969160114,0.00030520372593543,18.446262730543,3.4026321833314,10.00002043109,0.0017362006419469,79319.802432464,77791.829625415,7250.2999148893,13000.89129036,0.0014188460097517
0.37767057439718,0.0014295558096286,0.00030645527883627,18.432638218311,3.3976077399772,10.000020274383,0.0017360110884649,79239.922264806,77725.587629428,7280.0313143425,12989.727977823,0.0014190164913215
0.38151041271818,0.0014281267843274,0.00030769600071568,18.419091674559,3.3926157295103,10.000020119629,0.001735822785043,79160.711748488,77659.807181624,7309.5054163023,12978.568579193,0.0014191928456647
0.38535025103917,0.0014267096816021,0.00030892604557595,18.405623345954,3.3876561794035,10.000019966776,0.001735635727178,79082.162097586,77594.485522746,7338.725879186,12967.416615744,0.0014193747213773
0.38919008936016,0.0014253043469944,0.00031014556319925,18.392233442369,3.3827291036945,10.000019815773,0.0017354499101936,79004.264750508,77529.619883714,7367.6962611606,12956.275427561,0.0014195617826435
0.39302992768116,0.0014239106299456,0.00031135469930697,18.378922138805,3.3778345037452,10.000019666571,0.0017352653292526,78927.011361827,77465.207487626,7396.4200239261,12945.148181811,0.0014197537085461
0.39686976600215,0.0014225283836556,0.00031255359571233,18.365689577211,3.3729723689585,10.000019519124,0.001735081979368,78850.393794444,77401.245551589,7424.9005363415,12934.037880606,0.0014199501924104
0.40070960432315,0.0014211574649469,0.00031374239046663,18.352535868198,3.3681426774554,10.000019373388,0.0017348998554135,78774.404112068,77337.73128839,7453.1410778996,12922.947368505,0.0014201509411797
0.40454944264414,0.0014197977341342,0.0003149212179995,18.339461092668,3.3633453967145,10.000019229318,0.0017347189521337,78699.034571984,77274.661908043,7481.1448420575,12911.879339648,0.0014203556748206
0.40838928096513,0.0014184490548997,0.00031609020925322,18.326465303352,3.3585804841767,10.000019086874,0.0017345392641529,78624.277618122,77212.0346192,7508.9149394289,12900.836344561,0.0014205641257575
0.41222911928613,0.0014171112941724,0.00031724949181164,18.31354852627,3.3538478878175,10.000018946016,0.001734360785984,78550.125874394,77149.84663045,7536.4544008456,12889.820796644,0.0014207760383324
0.41606895760712,0.001415784322013,0.00031839919002369,18.300710762115,3.3491475466891,10.000018806704,0.0017341835120367,78476.572138299,77088.095151512,7563.766180292,12878.834978352,0.001420991168291
0.41990879592812,0.0014144680115032,0.00031953942512188,18.287951987566,3.3444793914324,10.000018668901,0.0017340074366251,78403.60937478,77026.77739434,7590.8531577201,12867.881047099,0.001421209282292
0.42374863424911,0.0014131622386389,0.00032067031533593,18.275272156533,3.3398433447639,10.000018532573,0.0017338325539748,78331.230710325,76965.890574128,7617.7181417486,12856.961040884,0.0014214301574391
0.4275884725701,0.0014118668822283,0.00032179197600179,18.262671201341,3.3352393219358,10.000018397684,0.00173365885823,78259.429427303,76905.431910244,7644.3638722529,12846.076883666,0.0014216535808347
0.4314283108911,0.0014105818237936,0.00032290451966615,18.250149033855,3.3306672311729,10.000018264201,0.0017334863434598,78188.198958523,76845.39862709,7670.7930228484,12835.230390489,0.0014218793491529
0.43526814921209,0.001409306947477,0.00032400805618683,18.23770554655,3.3261269740871,10.000018132093,0.0017333150036638,78117.532882006,76785.787954892,7697.0082032741,12824.423272384,0.0014221072682327
0.43910798753309,0.0014080421399496,0.000325102692829,18.225340613523,3.3216184460703,10.000018001327,0.0017331448327786,78047.42491597,76726.597130429,7723.0119616791,12813.657141041,0.0014223371526891
0.44294782585408,0.001406787290325,0.00032618853435754,18.213054091466,3.3171415366677,10.000017871876,0.0017329758246826,77977.868914003,76667.823397708,7748.8067868169,12802.933513282,0.0014225688255408
0.44678766417507,0.0014055422900754,0.00032726568312569,18.200845820582,3.3126961299323,10.000017743709,0.0017328079732011,77908.858860434,76609.464008586,7774.3951101513,12792.253815324,0.001422802117855
0.45062750249607,0.0014043070329512,0.00032833423916016,18.188715625464,3.3082821047611,10.0000176168,0.0017326412721114,77840.388865884,76551.516223339,7799.779307877,12781.619386862,0.0014230368684081
0.45446734081706,0.0014030814149044,0.00032939430024276,18.176663315928,3.3038993352153,10.000017491121,0.0017324757151472,77772.453162988,76493.977311198,7824.9617028604,12771.031484964,0.00142327292336
0.45830717913806,0.0014018653340139,0.00033044596198878,18.164688687808,3.2995476908236,10.000017366647,0.0017323112960027,77705.046102289,76436.844550832,7849.9445665011,12760.491287801,0.0014235101359438
0.46214701745905,0.0014006586904146,0.0003314893179223,18.152791523714,3.2952270368711,10.000017243354,0.0017321480083369,77638.162148294,76380.115230803,7874.7301205202,12749.999898206,0.0014237483661681
0.46598685578004,0.0013994613862292,0.00033252445954839,18.140971593753,3.290937234674,10.000017121217,0.0017319858457776,77571.795875676,76323.786649982,7899.3205386764,12739.558347079,0.0014239874805324
0.46982669410104,0.0013982733255018,0.00033355147642255,18.12922865622,3.2866781418402,10.000017000213,0.0017318248019244,77505.941965639,76267.856117931,7923.7179484145,12729.16759665,0.0014242273517549
0.47366653242203,0.0013970944141356,0.00033457045621726,18.117562458251,3.2824496125174,10.000016880319,0.0017316648703528,77440.595202405,76212.320955261,7947.9244324482,12718.828543584,0.0014244678585113
0.47750637074303,0.0013959245598312,0.00033558148478602,18.105972736451,3.2782514976294,10.000016761515,0.0017315060446173,77375.750469858,76157.178493959,7971.9420302793,12708.54202197,0.0014247088851853
0.48134620906402,0.0013947636720293,0.0003365846462248,18.094459217492,3.2740836451001,10.00001664378,0.0017313483182541,77311.402748305,76102.426077688,7995.7727396583,12698.308806162,0.0014249503216296
0.48518604738501,0.0013936116618537,0.000337580022931,18.083021618679,3.2699459000671,10.000016527093,0.0017311916847847,77247.547111367,76048.061062066,8019.418517986,12688.129613509,0.0014251920629362
0.48902588570601,0.0013924684420579,0.00033856769566021,18.071659648499,3.2658381050846,10.000016411436,0.0017310361377181,77184.178722991,75994.080814924,8042.8812836603,12678.005106962,0.0014254340092176
0.492865724027,0.0013913339269731,0.00033954774358065,18.060373007134,3.2617601003166,10.000016296789,0.0017308816705538,77121.292834577,75940.482716538,8066.1629173704,12667.935897567,0.0014256760653962
0.496705562348,0.0013902080324585,0.00034052024432549,18.049161386963,3.2577117237208,10.000016183134,0.001730728276784,77058.884782217,75887.264159846,8089.2652633392,12657.92254685,0.0014259181410029
0.50054540066899,0.0013890906758531,0.00034148527404312,18.038024473028,3.2536928112229,10.000016070454,0.0017305759498962,76996.949984039,75834.422550651,8112.1901305182,12647.965569107,0.0014261601499839
0.50438523898998,0.00138798177593,0.00034244290744547,18.026961943489,3.249703196883,10.000015958732,0.0017304246833755,76935.483937653,75781.955307796,8134.9392937345,12638.06543358,0.0014264020105159
0.50822507731098,0.0013868812528519,0.00034339321785442,18.015973470056,3.2457427130541,10.000015847952,0.0017302744707063,76874.482217696,75729.859863337,8157.5144947941,12628.222566555,0.0014266436448285
0.51206491563197,0.0013857890281285,0.00034433627724642,18.005058718395,3.2418111905318,10.000015738098,0.0017301253053749,76813.940473473,75678.133662687,8179.9174435412,12618.43735336,0.0014268849790343
0.51590475395296,0.0013847050245756,0.00034527215629535,17.994217348527,3.237908458698,10.000015629155,0.0017299771808709,76753.854426685,75626.774164762,8202.1498188768,12608.710140278,0.0014271259429659
0.51974459227396,0.0013836291662758,0.00034620092441376,17.9834490152,3.2340343456565,10.000015521107,0.0017298300906895,76694.219869243,75575.778842101,8224.2132697381,12599.04123638,0.0014273664700193
0.52358443059495,0.0013825613785403,0.00034712264979246,17.972753368246,3.2301886783627,10.000015413941,0.0017296840283328,76635.032661172,75525.145180984,8246.1094160392,12589.430915281,0.0014276064970046
0.52742426891595,0.0013815015878728,0.00034803739943862,17.962130052924,3.2263712827464,10.000015307643,0.0017295389873115,76576.288728587,75474.870681526,8267.8398495763,12579.879416813,0.0014278459640016
0.53126410723694,0.0013804497219343,0.00034894523921239,17.951578710249,3.2225819838289,10.000015202198,0.0017293949611466,76517.984061749,75424.95285778,8289.4061348969,12570.386948634,0.0014280848142228
0.53510394555793,0.001379405709509,0.00034984623386207,17.941098977297,3.2188206058342,10.000015097596,0.001729251943371,76460.114713196,75375.389237807,8310.8098101368,12560.953687763,0.0014283229938803
0.53894378387893,0.0013783694804724,0.00035074044705803,17.930690487512,3.2150869722943,10.000014993821,0.0017291099275305,76402.676795942,75326.177363758,8332.0523878239,12551.579782051,0.0014285604520598
0.54278362219992,0.0013773409657599,0.00035162794142522,17.920352870981,3.2113809061504,10.000014890864,0.0017289689071851,76345.666481746,75277.314791932,8353.135355652,12542.265351588,0.0014287971405988
0.54662346052092,0.0013763200973364,0.0003525087785745,17.910085754711,3.2077022298475,10.000014788711,0.0017288288759109,76289.079999443,75228.799092833,8374.0601772243,12533.010490049,0.0014290330139699
0.55046329884191,0.0013753068081676,0.00035338301913274,17.899888762885,3.2040507654256,10.000014687352,0.0017286898273004,76232.913633343,75180.627851218,8394.8282927695,12523.815265983,0.0014292680291687
0.5543031371629,0.0013743010321923,0.00035425072277185,17.889761517112,3.2004263346053,10.000014586774,0.0017285517549642,76177.163721683,75132.798666135,8415.4411198294,12514.679724047,0.0014295021456072
0.5581429754839,0.0013733027042952,0.00035511194823657,17.879703636661,3.1968287588701,10.000014486968,0.0017284146525318,76121.826655142,75085.309150962,8435.9000539214,12505.603886184,0.0014297353250101
0.56198281380489,0.0013723117602814,0.00035596675337136,17.869714738685,3.1932578595433,10.000014387924,0.0017282785136527,76066.898875411,75038.156933427,8456.2064691759,12496.587752753,0.0014299675313166
0.56582265212589,0.0013713281368512,0.0003568151951462,17.85979443844,3.1897134578623,10.000014289629,0.0017281433319974,76012.376873809,74991.339655634,8476.3617189489,12487.63130361,0.0014301987305853
