time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
1.48,0.00026564518650335,0.0016927760579117,3.1957369604507,10.212727094398,1.0000003733573,0.001958421244415,13386.042259845,13289.427497686,42013.502251974,42452.518900193,7.5277911493638e-05
1.49,0.00026552805898421,0.0016928925133634,3.195223365082,10.209445013268,1.0000003594464,0.0019584205723476,13380.140124212,13287.142337512,42016.392593766,42439.029778476,7.5289736399736e-05
1.5,0.00026541531337144,0.0016930046118643,3.1947288311051,10.206285240452,1.0000003460535,0.0019584199252358,13374.458795832,13284.942051179,42019.174799125,42426.043295319,7.5301125982152e-05
1.51,0.00026530678522477,0.0016931125169332,3.194252655473,10.203243228388,1.0000003331591,0.001958419302158,13368.989988447,13282.82350314,42021.852926473,42413.540765452,7.5312096038794e-05
1.52,0.00026520231631583,0.0016932163859106,3.193794160727,10.200314597695,1.0000003207449,0.0019584187022264,13363.725728822,13280.783672378,42024.43088089,42401.504194354,7.5322661811424e-05
1.53,0.00026510175439019,0.0016933163701955,3.1933526940914,10.197495131031,1.0000003087929,0.0019584181245857,13358.658344752,13278.819648329,42026.912419991,42389.916253048,7.5332838003938e-05
1.54,0.00026500495293888,0.0016934126154727,3.192927626599,10.194780767169,1.0000002972859,0.0019584175684115,13353.78045355,13276.928626933,42029.301159572,42378.760253782,7.5342638800153e-05
1.55,0.00026491177097874,0.0016935052619313,3.1925183522457,10.192167595277,1.0000002862074,0.0019584170329101,13349.084950979,13275.107906828,42031.600579026,42368.020126585,7.5352077881084e-05
1.56,0.00026482207284155,0.0016935944444748,3.192124287173,10.189651849417,1.0000002755414,0.0019584165173163,13344.565000624,13273.354885662,42033.81402656,42357.680396642,7.5361168441748e-05
1.57,0.00026473572797124,0.0016936802929221,3.191744868878,10.187229903222,1.0000002652726,0.0019584160208934,13340.214023676,13271.667056543,42035.944724191,42347.72616249,7.5369923207474e-05
1.58,0.00026465261072916,0.0016937629322023,3.1913795554501,10.184898264778,1.0000002553863,0.0019584155429314,13336.025689117,13270.042004603,42037.995772565,42338.143074985,7.5378354449742e-05
1.59,0.00026457260020684,0.0016938424825398,3.1910278248338,10.182653571684,1.0000002458681,0.0019584150827466,13331.993904287,13268.477403682,42039.970155572,42328.917317024,7.5386474001553e-05
1.6,0.0002644955800461,0.0016939190596341,3.1906891741163,10.180492586289,1.0000002367043,0.0019584146396802,13328.112805818,13266.971013128,42041.870744792,42320.035584001,7.5394293272347e-05
1.61,0.00026442143826609,0.0016939927748318,3.1903631188399,10.178412191101,1.0000002278819,0.0019584142130978,13324.37675092,13265.520674709,42043.700303762,42311.485064953,7.5401823262463e-05
1.62,0.0002643500670971,0.0016940637352912,3.1900491923373,10.176409384365,1.0000002193881,0.0019584138023883,13320.780309001,13264.124309626,42045.461492082,42303.253424401,7.5409074577164e-05
1.63,0.00026428136282076,0.0016941320441421,3.1897469450905,10.174481275797,1.0000002112106,0.0019584134069629,13317.318253623,13262.779915638,42047.156869359,42295.328784835,7.5416057440229e-05
1.64,0.00026421522561638,0.0016941978006383,3.1894559441116,10.172625082471,1.0000002033378,0.0019584130262547,13313.985554754,13261.485564287,42048.788898998,42287.699709841,7.5422781707121e-05
1.65,0.00026415155941336,0.0016942611003042,3.189175772345,10.170838124863,1.0000001957581,0.0019584126597175,13310.777371329,13260.239398212,42050.359951851,42280.355187828,7.5429256877745e-05
1.66,0.0002640902717491,0.0016943220350765,3.1889060280907,10.169117823031,1.0000001884609,0.0019584123068256,13307.689044096,13259.039628568,42051.872309721,42273.284616359,7.5435492108806e-05
1.67,0.00026403127363253,0.0016943806934396,3.1886463244473,10.167461692935,1.0000001814355,0.0019584119670722,13304.716088734,13257.884532528,42053.32816873,42266.47778704,7.5441496225764e-05
1.68,0.00026397447941281,0.0016944371605567,3.1883962887753,10.165867342896,1.0000001746718,0.0019584116399695,13301.854189238,13256.772450882,42054.729642562,42259.924870966,7.5447277734416e-05
1.69,0.0002639198066531,0.0016944915183946,3.1881555621782,10.164332470178,1.00000016816,0.0019584113250477,13299.09919156,13255.701785711,42056.078765582,42253.616404692,7.5452844832098e-05
1.7,0.00026386717600913,0.0016945438458452,3.1879237990027,10.162854857699,1.0000001618909,0.0019584110218543,13296.447097488,13254.67099815,42057.377495825,42247.543276718,7.5458205418526e-05
1.71,0.00026381651111248,0.0016945942188411,3.1877006663563,10.16143237086,1.0000001558554,0.0019584107299535,13293.894058766,13253.678606232,42058.627717888,42241.696714471,7.546336710628e-05
1.72,0.0002637677384583,0.0016946427104674,3.1874858436419,10.16006295449,1.0000001500447,0.0019584104489257,13291.436371432,13252.723182804,42059.831245693,42236.068271754,7.5468337230944e-05
1.73,0.00026372078729728,0.0016946893910694,3.1872790221091,10.158744629904,1.0000001444506,0.0019584101783667,13289.070470383,13251.803353519,42060.989825156,42230.649816663,7.5473122860911e-05
1.74,0.0002636755895318,0.0016947343283555,3.1870799044214,10.157475492071,1.0000001390648,0.0019584099178873,13286.792924131,13250.917794905,42062.105136754,42225.433519943,7.5477730806864e-05
1.75,0.00026363207961603,0.0016947775874967,3.1868882042384,10.156253706879,1.0000001338798,0.0019584096671127,13284.600429779,13250.065232493,42063.178797985,42220.41184377,7.5482167630932e-05
1.76,0.0002635901944598,0.0016948192312223,3.1867036458138,10.155077508508,1.000000128888,0.0019584094256821,13282.489808168,13249.244439024,42064.212365746,42215.577530945,7.5486439655548e-05
1.77,0.00026354987333619,0.0016948593199117,3.186525963607,10.153945196894,1.0000001240822,0.0019584091932479,13280.457999229,13248.454232712,42065.20733861,42210.92359449,7.5490552972003e-05
1.78,0.00026351105779256,0.0016948979116829,3.1863549019091,10.152855135291,1.0000001194555,0.0019584089694754,13278.502057492,13247.693475575,42066.165159024,42206.443307617,7.5494513448709e-05
1.79,0.00026347369156501,0.0016949350624774,3.1861902144819,10.15180574792,1.0000001150012,0.0019584087540424,13276.619147782,13246.961071818,42067.087215421,42202.130194075,7.5498326739186e-05
1.8,0.00026343772049611,0.0016949708261426,3.1860316642104,10.150795517702,1.0000001107129,0.0019584085466387,13274.806541069,13246.25596629,42067.974844246,42197.978018845,7.5501998289766e-05
1.81,0.00026340309245569,0.0016950052545096,3.1858790227675,10.149822984083,1.0000001065845,0.0019584083469653,13273.061610478,13245.577142979,42068.82933192,42193.980779187,7.5505533347046e-05
1.82,0.00026336975726466,0.0016950383974699,3.1857320702909,10.148886740927,1.0000001026099,0.0019584081547345,13271.381827449,13244.923623573,42069.651916709,42190.132696007,7.5508936965074e-05
1.83,0.00026333766662174,0.0016950703030477,3.1855905950713,10.1479854345,1.0000000987835,0.0019584079696694,13269.76475805,13244.294466071,42070.443790543,42186.428205547,7.5512214012288e-05
1.84,0.00026330677403292,0.0016951010174703,3.1854543932529,10.147117761519,1.0000000950997,0.0019584077915032,13268.208059414,13243.688763443,42071.206100747,42182.861951387,7.551536917822e-05
1.85,0.00026327703474364,0.0016951305852354,3.1853232685434,10.146282467276,1.0000000915532,0.001958407619979,13266.709476329,13243.105642339,42071.939951724,42179.42877673,7.5518406979962e-05
1.86,0.00026324840567347,0.001695159049176,3.1851970319359,10.145478343831,1.0000000881389,0.0019584074548495,13265.266837942,13242.544261845,42072.646406562,42176.123716987,7.5521331768406e-05
1.87,0.00026322084535332,0.0016951864505232,3.1850755014395,10.144704228276,1.0000000848518,0.0019584072958765,13263.878054599,13242.003812286,42073.326488583,42172.941992621,7.5524147734269e-05
1.88,0.00026319431386501,0.0016952128289659,3.1849585018209,10.143959001056,1.0000000816873,0.0019584071428309,13262.541114795,13241.48351407,42073.981182838,42169.879002271,7.5526858913904e-05
1.89,0.00026316877278306,0.0016952382227087,3.184845864355,10.143241584354,1.0000000786408,0.0019584069954917,13261.254082242,13240.982616579,42074.61143754,42166.930316116,7.5529469194909e-05
1.9,0.00026314418511876,0.0016952626685278,3.184737426584,10.142550940544,1.0000000757078,0.0019584068536466,13260.015093057,13240.500397094,42075.218165448,42164.091669498,7.5531982321533e-05
1.91,0.00026312051526632,0.0016952862018243,3.1846330320864,10.141886070689,1.0000000728842,0.0019584067170906,13258.822353036,13240.036159763,42075.802245192,42161.358956768,7.55344018999e-05
1.92,0.000263097728951,0.001695308856676,3.1845325302536,10.141246013105,1.0000000701659,0.001958406585627,13257.674135055,13239.589234609,42076.364522557,42158.728225373,7.5536731403038e-05
1.93,0.00026307579317929,0.0016953306658865,3.1844357760749,10.14062984197,1.0000000675489,0.0019584064590658,13256.568776547,13239.158976569,42076.905811709,42156.195670153,7.5538974175735e-05
1.94,0.00026305467619087,0.0016953516610336,3.1843426299303,10.14003666599,1.0000000650294,0.0019584063372245,13255.504677087,13238.744764574,42077.426896383,42153.757627853,7.5541133439223e-05
1.95,0.00026303434741242,0.0016953718725147,3.1842529573914,10.139465627115,1.0000000626039,0.0019584062199272,13254.480296066,13238.346000658,42077.928531022,42151.41057184,7.5543212295693e-05
1.96,0.00026301477741322,0.0016953913295912,3.1841666290286,10.138915899297,1.0000000602689,0.0019584061070044,13253.494150449,13237.9621091,42078.411441873,42149.15110701,7.5545213732644e-05
1.97,0.00026299593786231,0.001695410060431,3.1840835202265,10.138386687302,1.0000000580209,0.0019584059982933,13252.54481262,13237.592535606,42078.876328043,42146.975964895,7.5547140627089e-05
1.98,0.00026297780148735,0.0016954280921495,3.1840035110051,10.137877225556,1.0000000558567,0.0019584058936368,13251.630908307,13237.236746505,42079.323862518,42144.881998939,7.5548995749596e-05
1.99,0.00026296034203497,0.0016954454508489,3.1839264858484,10.137386777047,1.0000000537732,0.0019584057928838,13250.751114585,13236.894227993,42079.754693137,42142.866179959,7.5550781768196e-05
2,0.00026294353423269,0.0016954621616561,3.1838523335385,10.136914632255,1.0000000517674,0.0019584056958888,13249.904157956,13236.564485388,42080.169443532,42140.92559177,7.5552501252139e-05
2.01,0.00026292735375214,0.0016954782487596,3.1837809469966,10.136460108129,1.0000000498364,0.0019584056025118,13249.088812498,13236.247042426,42080.568714041,42139.057426975,7.5554156675524e-05
2.02,0.0002629117771738,0.0016954937354439,3.1837122231292,10.136022547102,1.0000000479774,0.0019584055126177,13248.303898084,13235.941440575,42080.953082571,42137.258982909,7.5555750420797e-05
2.03,0.00026289678195298,0.0016955086441239,3.1836460626802,10.135601316138,1.0000000461877,0.0019584054260769,13247.548278672,13235.647238377,42081.323105444,42135.527657736,7.5557284782114e-05
2.04,0.00026288234638707,0.0016955229963772,3.1835823700888,10.135195805821,1.0000000444648,0.0019584053427642,13246.820860653,13235.364010812,42081.6793182,42133.86094669,7.5558761968593e-05
2.05,0.00026286844958408,0.0016955368129753,3.1835210533519,10.134805429471,1.0000000428061,0.0019584052625594,13246.120591265,13235.091348692,42082.022236376,42132.256438458,7.5560184107444e-05
2.06,0.00026285507143234,0.0016955501139142,3.1834620238924,10.1344296223,1.0000000412093,0.0019584051853465,13245.446457068,13234.828858065,42082.352356253,42130.711811691,7.5561553246983e-05
2.07,0.00026284219257125,0.0016955629184428,3.1834051964317,10.13406784059,1.000000039672,0.001958405111014,13244.797482467,13234.576159658,42082.67015558,42129.224831657,7.5562871359541e-05
2.08,0.00026282979436327,0.0016955752450912,3.1833504888671,10.133719560915,1.0000000381921,0.0019584050394545,13244.172728305,13234.332888326,42082.97609426,42127.793347004,7.5564140344264e-05
2.09,0.00026281785886688,0.0016955871116977,3.1832978221542,10.133384279376,1.0000000367673,0.0019584049705646,13243.571290495,13234.098692524,42083.270615023,42126.415286654,7.5565362029812e-05
2.1,0.00026280636881052,0.0016955985354341,3.1832471201927,10.133061510881,1.0000000353957,0.0019584049042447,13242.992298713,13233.873233811,42083.554144067,42125.08865681,7.5566538176962e-05
2.11,0.00026279530756757,0.0016956095328314,3.1831983097175,10.132750788436,1.0000000340753,0.0019584048403989,13242.434915131,13233.656186351,42083.827091674,42123.811538073,7.556767048111e-05
2.12,0.00026278465913227,0.0016956201198029,3.1831513201929,10.132451662474,1.0000000328041,0.0019584047789352,13241.898333208,13233.447236453,42084.089852805,42122.582082667,7.5568760574692e-05
2.13,0.00026277440809648,0.001695630311668,3.1831060837112,10.132163700206,1.0000000315803,0.0019584047197644,13241.381776518,13233.246082116,42084.342807674,42121.398511766,7.5569810029504e-05
2.14,0.00026276453962737,0.0016956401231739,3.1830625348953,10.131886484992,1.0000000304021,0.0019584046628013,13240.884497624,13233.052432592,42084.586322299,42120.259112927,7.5570820358948e-05
2.15,0.00026275503944592,0.0016956495685175,3.1830206108041,10.131619615741,1.0000000292679,0.0019584046079634,13240.405776997,13232.866007972,42084.820749033,42119.162237607,7.5571793020188e-05
2.16,0.0002627458938062,0.0016956586613652,3.1829802508421,10.131362706328,1.000000028176,0.0019584045551714,13239.944921969,13232.686538778,42085.046427071,42118.106298784,7.5572729416233e-05
2.17,0.0002627370894755,0.0016956674148736,3.1829413966723,10.13111538504,1.0000000271248,0.0019584045043491,13239.501265736,13232.513765577,42085.263682947,42117.089768662,7.557363089794e-05
2.18,0.00026272861371512,0.0016956758417079,3.1829039921317,10.130877294035,1.0000000261129,0.001958404455423,13239.074166385,13232.347438609,42085.472831002,42116.11117646,7.5574498765943e-05
2.19,0.00026272045426193,0.0016956839540604,3.1828679831509,10.130648088825,1.0000000251386,0.0019584044083223,13238.66300597,13232.187317421,42085.674173843,42115.169106282,7.5575334272518e-05
2.2,0.00026271259931061,0.0016956917636684,3.1828333176758,10.130427437779,1.0000000242008,0.001958404362979,13238.267189612,13232.033170527,42085.86800278,42114.262195075,7.5576138623367e-05
2.21,0.00026270503749653,0.001695699281831,3.182799945593,10.130215021642,1.0000000232979,0.0019584043193276,13237.886144639,13231.884775071,42086.054598249,42113.389130656,7.5576912979347e-05
2.22,0.00026269775787931,0.0016957065194255,3.182767818657,10.130010533073,1.0000000224287,0.0019584042773048,13237.519319759,13231.741916504,42086.234230214,42112.54864981,7.5577658458136e-05
2.23,0.00026269074992695,0.001695713486923,3.182736890421,10.129813676204,1.0000000215919,0.0019584042368499,13237.166184256,13231.60438828,42086.407158565,42111.739536466,7.5578376135827e-05
2.24,0.00026268400350063,0.0016957201944039,3.18270711617,10.129624166205,1.0000000207863,0.0019584041979045,13236.826227229,13231.471991552,42086.573633489,42110.960619938,7.5579067048475e-05
2.25,0.00026267750883994,0.0016957266515724,3.1826784528561,10.129441728879,1.0000000200107,0.0019584041604123,13236.498956844,13231.344534887,42086.733895835,42110.210773233,7.5579732193578e-05
2.26,0.00026267125654884,0.0016957328677702,3.1826508590364,10.129266100262,1.0000000192642,0.001958404124319,13236.183899628,13231.221833992,42086.888177459,42109.488911414,7.5580372531515e-05
2.27,0.000262665237582,0.0016957388519905,3.1826242948134,10.12909702624,1.0000000185454,0.0019584040895725,13235.880599781,13231.103711448,42087.036701566,42108.79399004,7.5580988986913e-05
2.28,0.00026265944323172,0.0016957446128907,3.1825987217773,10.128934262185,1.0000000178535,0.0019584040561224,13235.588618516,13230.989996448,42087.179683028,42108.125003647,7.5581582449983e-05
2.29,0.0002626538651153,0.0016957501588052,3.1825741029507,10.128777572599,1.0000000171873,0.0019584040239205,13235.307533422,13230.880524558,42087.317328696,42107.480984297,7.5582153777793e-05
2.3,0.00026264849516295,0.0016957554977572,3.1825504027349,10.12862673077,1.0000000165461,0.0019584039929202,13235.036937858,13230.775137478,42087.449837702,42106.861000178,7.5582703795503e-05
2.31,0.00026264332560607,0.0016957606374705,3.182527586859,10.128481518451,1.0000000159287,0.0019584039630765,13234.776440358,13230.673682807,42087.577401743,42106.264154256,7.5583233297542e-05
2.32,0.00026263834896601,0.0016957655853805,3.1825056223303,10.12834172554,1.0000000153344,0.0019584039343465,13234.525664069,13230.576013833,42087.700205365,42105.689582972,7.5583743048761e-05
2.33,0.00026263355804326,0.0016957703486453,3.1824844773861,10.128207149773,1.0000000147623,0.0019584039066886,13234.284246201,13230.481989314,42087.818426221,42105.136455002,7.5584233785522e-05
2.34,0.00026262894590701,0.0016957749341556,3.1824641214489,10.12807759644,1.0000000142114,0.0019584038800626,13234.051837508,13230.391473275,42087.932235338,42104.603970044,7.5584706216763e-05
2.35,0.00026262450588514,0.0016957793485451,3.1824445250813,10.127952878095,1.0000000136812,0.0019584038544302,13233.828101775,13230.304334814,42088.041797356,42104.09135767,7.5585161025013e-05
2.36,0.00026262023155453,0.0016957835981998,3.1824256599439,10.127832814288,1.0000000131707,0.0019584038297543,13233.612715339,13230.220447913,42088.147270774,42103.597876202,7.5585598867377e-05
2.37,0.00026261611673181,0.0016957876892673,3.1824074987545,10.127717231304,1.0000000126793,0.0019584038059991,13233.405366614,13230.139691252,42088.248808172,42103.122811645,7.5586020376482e-05
2.38,0.00026261215546437,0.001695791627666,3.1823900152484,10.127605961913,1.0000000122062,0.0019584037831304,13233.205755643,13230.061948038,42088.346556437,42102.665476653,7.5586426161382e-05
2.39,0.00026260834202175,0.0016957954190933,3.1823731841405,10.127498845125,1.0000000117508,0.001958403761115,13233.013593667,13229.987105836,42088.440656975,42102.225209531,7.5586816808441e-05
2.4,0.00026260467088738,0.0016957990690338,3.1823569810892,10.127395725959,1.0000000113123,0.0019584037399212,13232.8286027,13229.915056401,42088.531245912,42101.801373282,7.5587192882173e-05
2.41,0.00026260113675055,0.0016958025827676,3.1823413826605,10.127296455217,1.0000000108902,0.0019584037195182,13232.650515133,13229.845695531,42088.618454296,42101.393354682,7.5587554926056e-05
2.42,0.00026259773449876,0.0016958059653777,3.182326366295,10.127200889272,1.0000000104839,0.0019584036998765,13232.479073344,13229.778922908,42088.702408282,42101.000563397,7.5587903463315e-05
2.43,0.00026259445921033,0.0016958092217575,3.1823119102744,10.127108889855,1.0000000100927,0.0019584036809678,13232.314029324,13229.714641958,42088.78322932,42100.622431121,7.5588238997674e-05
2.44,0.00026259130614722,0.0016958123566175,3.182297993691,10.12702032386,1.0000000097161,0.0019584036627647,13232.155144322,13229.652759709,42088.861034323,42100.258410763,7.5588562014086e-05
2.45,0.00026258827074824,0.0016958153744926,3.1822845964168,10.126935063146,1.0000000093536,0.0019584036452408,13232.002188495,13229.593186657,42088.935935845,42099.907975648,7.5588872979426e-05
2.46,0.00026258534862242,0.0016958182797485,3.1822716990749,10.126852984358,1.0000000090045,0.0019584036283709,13231.854940581,13229.535836639,42089.008042238,42099.57061876,7.5589172343169e-05
2.47,0.00026258253554264,0.0016958210765879,3.182259283011,10.126773968741,1.0000000086685,0.0019584036121305,13231.713187571,13229.480626704,42089.077457809,42099.245852004,7.5589460538034e-05
2.48,0.00026257982743955,0.0016958237690566,3.1822473302671,10.126697901976,1.0000000083451,0.0019584035964961,13231.576724408,13229.427476998,42089.144282975,42098.933205503,7.5589737980608e-05
2.49,0.00026257722039568,0.0016958263610495,3.1822358235549,10.126624674008,1.0000000080337,0.0019584035814452,13231.445353687,13229.376310645,42089.208614402,42098.632226917,7.5590005071952e-05
2.5,0.00026257471063971,0.0016958288563161,3.1822247462312,10.12655417889,1.0000000077339,0.0019584035669559,13231.318885372,13229.327053638,42089.270545152,42098.342480788,7.5590262198171e-05
2.51,0.00026257229454112,0.0016958312584661,3.1822140822737,10.12648631463,1.0000000074454,0.0019584035530072,13231.197136514,13229.279634731,42089.330164813,42098.063547911,7.5590509730978e-05
2.52,0.00026256996860482,0.0016958335709743,3.1822038162579,10.126420983043,1.0000000071675,0.0019584035395791,13231.079930996,13229.233985335,42089.387559627,42097.795024725,7.5590748028226e-05
2.53,0.00026256772946619,0.0016958357971859,3.1821939333348,10.126358089607,1.0000000069001,0.0019584035266521,13230.967099273,13229.190039422,42089.442812622,42097.536522733,7.5590977434424e-05
2.54,0.00026256557388615,0.0016958379403213,3.1821844192094,10.126297543329,1.0000000066426,0.0019584035142075,13230.858478123,13229.147733425,42089.496003724,42097.287667937,7.5591198281239e-05
2.55,0.00026256349874653,0.0016958400034807,3.18217526012,10.12623925661,1.0000000063947,0.0019584035022273,13230.753910421,13229.107006152,42089.547209879,42097.048100296,7.5591410887967e-05
2.56,0.00026256150104548,0.0016958419896486,3.1821664428184,10.126183145124,1.0000000061561,0.0019584034906941,13230.653244902,13229.067798692,42089.596505158,42096.817473208,7.5591615562001e-05
2.57,0.0002625595778932,0.0016958439016981,3.1821579545508,10.126129127688,1.0000000059264,0.0019584034795913,13230.556335946,13229.030054332,42089.643960872,42096.595453006,7.5591812599269e-05
2.58,0.00026255772650773,0.0016958457423951,3.1821497830392,10.126077126152,1.0000000057053,0.0019584034689028,13230.463043369,13228.993718476,42089.689645667,42096.381718476,7.5592002284665e-05
2.59,0.00026255594421093,0.0016958475144023,3.1821419164635,10.126027065282,1.0000000054924,0.0019584034586132,13230.373232216,13228.958738565,42089.73362563,42096.175960395,7.5592184892457e-05
2.6,0.00026255422842459,0.001695849220283,3.1821343434451,10.125978872652,1.0000000052874,0.0019584034487076,13230.286772572,13228.925064,42089.775964381,42095.977881076,7.5592360686686e-05
2.61,0.00026255257666672,0.0016958508625049,3.1821270530294,10.125932478537,1.0000000050901,0.0019584034391716,13230.203539365,13228.892646072,42089.816723165,42095.787193946,7.5592529921546e-05
2.62,0.00026255098654796,0.0016958524434436,3.182120034671,10.125887815817,1.0000000049002,0.0019584034299915,13230.123412195,13228.861437888,42089.855960942,42095.603623127,7.5592692841749e-05
2.63,0.00026254945576809,0.0016958539653859,3.1821132782178,10.125844819876,1.0000000047173,0.001958403421154,13230.046275153,13228.831394305,42089.893734472,42095.426903034,7.5592849682882e-05
2.64,0.00026254798211276,0.0016958554305335,3.1821067738965,10.125803428509,1.0000000045413,0.0019584034126462,13229.972016655,13228.802471864,42089.930098396,42095.256777999,7.5593000671743e-05
2.65,0.00026254656345025,0.0016958568410057,3.1821005122985,10.125763581834,1.0000000043718,0.001958403404456,13229.900529283,13228.774628729,42089.965105318,42095.093001893,7.5593146026675e-05
2.66,0.00026254519772836,0.001695858198843,3.1820944843663,10.125725222202,1.0000000042087,0.0019584033965713,13229.831709625,13228.747824623,42089.998805877,42094.935337772,7.5593285957871e-05
2.67,0.0002625438829715,0.0016958595060095,3.1820886813803,10.125688294117,1.0000000040517,0.001958403388981,13229.765458129,13228.722020775,42090.031248822,42094.783557538,7.559342066769e-05
2.68,0.0002625426172778,0.001695860764396,3.1820830949464,10.125652744154,1.0000000039005,0.0019584033816738,13229.70167896,13228.697179857,42090.062481085,42094.637441603,7.5593550350939e-05
2.69,0.00026254139881637,0.001695861975823,3.1820777169834,10.125618520881,1.0000000037549,0.0019584033746394,13229.640279857,13228.673265937,42090.092547844,42094.496778577,7.559367519516e-05
2.7,0.00026254022582461,0.0016958631420428,3.1820725397121,10.125585574786,1.0000000036148,0.0019584033678674,13229.581172002,13228.650244422,42090.121492593,42094.361364957,7.5593795380898e-05
2.71,0.00026253909660575,0.0016958642647424,3.1820675556433,10.125553858205,1.0000000034799,0.0019584033613482,13229.524269892,13228.628082011,42090.149357202,42094.231004836,7.5593911081966e-05
2.72,0.00026253800952629,0.0016958653455459,3.1820627575672,10.125523325254,1.0000000033501,0.0019584033550722,13229.469491216,13228.606746643,42090.176181979,42094.105509618,7.559402246569e-05
2.73,0.0002625369630137,0.0016958663860168,3.1820581385433,10.125493931759,1.000000003225,0.0019584033490305,13229.416756733,13228.586207458,42090.202005728,42093.984697748,7.5594129693156e-05
2.74,0.00026253595555416,0.00169586738766,3.1820536918898,10.125465635196,1.0000000031047,0.0019584033432142,13229.365990159,13228.566434743,42090.226865804,42093.868394443,7.559423291944e-05
2.75,0.0002625349856903,0.0016958683519246,3.1820494111744,10.125438394628,1.0000000029888,0.0019584033376149,13229.317118057,13228.547399897,42090.250798168,42093.756431445,7.5594332293834e-05
2.76,0.00026253405201917,0.0016958692802055,3.1820452902048,10.125412170646,1.0000000028773,0.0019584033322246,13229.270069732,13228.529075384,42090.273837441,42093.648646776,7.559442796006e-05
2.77,0.00026253315319016,0.0016958701738453,3.1820413230198,10.125386925312,1.0000000027699,0.0019584033270355,13229.224777124,13228.511434697,42090.29601695,42093.544884503,7.5594520056477e-05
2.78,0.00026253228790304,0.001695871034137,3.1820375038805,10.125362622102,1.0000000026666,0.00195840332204,13229.181174716,13228.494452317,42090.317368778,42093.44499451,7.5594608716285e-05
2.79,0.00026253145490615,0.0016958718623248,3.1820338272624,10.125339225857,1.0000000025671,0.0019584033172309,13229.139199434,13228.478103679,42090.337923813,42093.348832288,7.5594694067713e-05
2.8,0.00026253065299448,0.0016958726596068,3.1820302878468,10.12531670273,1.0000000024713,0.0019584033126013,13229.098790558,13228.462365132,42090.357711789,42093.256258718,7.5594776234206e-05
2.81,0.00026252988100804,0.0016958734271364,3.1820268805139,10.125295020136,1.0000000023791,0.0019584033081445,13229.059889634,13228.44721391,42090.376761329,42093.167139872,7.5594855334603e-05
2.82,0.00026252913783009,0.0016958741660239,3.1820236003347,10.125274146707,1.0000000022903,0.001958403303854,13229.02244039,13228.432628096,42090.395099992,42093.081346824,7.5594931483312e-05
2.83,0.00026252842238559,0.0016958748773379,3.182020442564,10.125254052247,1.0000000022048,0.0019584032997235,13228.986388653,13228.41858659,42090.412754303,42092.998755457,7.5595004790471e-05
2.84,0.0002625277336396,0.0016958755621077,3.1820174026341,10.125234707683,1.0000000021225,0.0019584032957473,13228.951682272,13228.405069079,42090.429749802,42092.919246286,7.5595075362107e-05
2.85,0.0002625270705958,0.0016958762213236,3.1820144761472,10.125216085032,1.0000000020433,0.0019584032919194,13228.918271043,13228.39205601,42090.446111074,42092.842704286,7.5595143300294e-05
2.86,0.00026252643229506,0.0016958768559393,3.1820116588701,10.125198157351,1.0000000019671,0.0019584032882343,13228.886106633,13228.379528559,42090.461861786,42092.769018724,7.5595208703296e-05
2.87,0.00026252581781403,0.0016958774668728,3.1820089467273,10.125180898705,1.0000000018937,0.0019584032846868,13228.855142514,13228.367468603,42090.477024723,42092.698083002,7.5595271665712e-05
2.88,0.00026252522626384,0.0016958780550078,3.1820063357955,10.125164284126,1.000000001823,0.0019584032812717,13228.825333897,13228.355858697,42090.491621818,42092.629794496,7.5595332278611e-05
2.89,0.00026252465678877,0.0016958786211952,3.1820038222977,10.125148289578,1.000000001755,0.001958403277984,13228.796637659,13228.344682045,42090.505674187,42092.564054416,7.5595390629664e-05
2.9,0.00026252410856503,0.0016958791662539,3.182001402598,10.125132891923,1.0000000016895,0.001958403274819,13228.769012291,13228.333922481,42090.519202159,42092.500767656,7.559544680327e-05
2.91,0.00026252358079959,0.0016958796909725,3.1819990731959,10.125118068884,1.0000000016264,0.0019584032717721,13228.74241783,13228.323564438,42090.532225301,42092.439842661,7.5595500880681e-05
2.92,0.00026252307272899,0.0016958801961099,3.1819968307219,10.125103799017,1.0000000015658,0.0019584032688389,13228.716815806,13228.313592934,42090.544762454,42092.381191293,7.5595552940116e-05
2.93,0.00026252258361828,0.0016958806823969,3.181994671932,10.12509006168,1.0000000015073,0.0019584032660151,13228.692169183,13228.303993544,42090.556831752,42092.324728702,7.5595603056875e-05
2.94,0.00026252211275993,0.0016958811505369,3.1819925937033,10.125076836998,1.0000000014511,0.0019584032632968,13228.668442309,13228.294752382,42090.568450655,42092.270373204,7.559565130345e-05
2.95,0.0002625216594728,0.0016958816012071,3.1819905930294,10.12506410584,1.0000000013969,0.0019584032606799,13228.645600862,13228.285856078,42090.57963597,42092.218046167,7.5595697749627e-05
2.96,0.0002625212231012,0.0016958820350594,3.1819886670162,10.125051849787,1.0000000013448,0.0019584032581606,13228.623611799,13228.277291765,42090.590403878,42092.167671889,7.5595742462588e-05
