time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.0023198837624606,0.0019533733798413,2.6071804659279e-05,19.704202139418,3.8823297341742,10.00029116801,0.0019794451845006,98431.817854462,83856.331700926,647.08371709661,14236.113968269,0.0013840997749341
0.0023482575749244,0.0019532110718966,2.6234300659918e-05,19.706188164084,3.8831137413519,10.000289426209,0.0019794453725565,98423.639046349,83853.141669507,651.11675268741,14250.170460259,0.0013828738553718
0.0023766313873882,0.0019530497129783,2.6395844144565e-05,19.708139229719,3.8838839869092,10.000287764587,0.0019794455571229,98415.508060322,83850.006895855,655.12614750622,14263.98747061,0.001381671097954
0.0024064238904752,0.00195288128902,2.6564458084516e-05,19.7101511167,3.884678401145,10.00028595174,0.0019794457471045,98407.021062105,83846.772713045,659.31102601554,14278.24510325,0.0013804323272342
0.0024362163935622,0.0019527138745825,2.6732058965792e-05,19.712126819004,3.8854585306096,10.000284269584,0.0019794459335483,98398.584934334,83843.5960952,663.4707611264,14292.253687869,0.0013792175292645
0.0024674985218036,0.0019525391558106,2.6906969564001e-05,19.714163207738,3.8862627839535,10.000282434272,0.0019794461253746,98389.78073617,83840.320185679,667.81191823185,14306.702628351,0.0013779669375857
0.0024987806500449,0.0019523655099442,2.7080803544521e-05,19.716162011202,3.8870522365177,10.000280681769,0.0019794463134887,98381.030602438,83837.103881767,672.12635444916,14320.892916223,0.0013767411101069
0.0025300627782863,0.0019521929175561,2.7253580435416e-05,19.718124337569,3.8878273213597,10.000279011276,0.0019794464979915,98372.333554204,83833.945384584,676.41455445104,14334.832116504,0.0013755392583124
0.0025629090129397,0.0019520128081129,2.7433879672272e-05,19.720146508406,3.8886262029851,10.000277189354,0.0019794466877852,98363.257716432,83830.688888191,680.88945374932,14349.20621882,0.0013743022580958
0.0025957552475931,0.0019518338177492,2.7613056121603e-05,19.722130933733,3.8894102152921,10.00027544977,0.0019794468738708,98354.238269836,83827.492351702,685.33648625683,14363.319804528,0.0013730900099791
0.0026286014822465,0.0019516559259568,2.7791130392909e-05,19.724078738617,3.8901797982871,10.000273791546,0.0019794470563497,98345.274181,83824.353942351,689.75616348676,14377.180590048,0.0013719017171051
0.0026630900286326,0.0019514702995188,2.7976944509005e-05,19.726085531194,3.8909728443689,10.000271984155,0.0019794472440278,98335.920338093,83821.118857447,694.36793817991,14391.47066963,0.0013706789239283
0.0026975785750187,0.0019512858396235,2.816158843373e-05,19.728054523984,3.8917509556345,10.000270308323,0.0019794474280573,98326.62527807,83817.944141855,698.95066955242,14405.498628868,0.0013694808511835
0.0027337915487241,0.0019510933879462,2.8354229297756e-05,19.730082248404,3.8925524365843,10.000268481801,0.001979447617244,98316.927506697,83814.673073755,703.73187929176,14419.954673137,0.0013682485621928
0.0027700045224295,0.0019509021739062,2.8545628709699e-05,19.732070828136,3.8933384877482,10.000266739134,0.0019794478026159,98307.29210071,83811.464341554,708.48227707006,14434.139292164,0.0013670417354811
0.0028062174961349,0.0019507121740573,2.8735810224008e-05,19.734021469892,3.8941095816305,10.000265079052,0.0019794479842813,98297.71787864,83808.315976965,713.20244749212,14448.060805436,0.0013658595250698
0.0028442411185256,0.0019505139554326,2.8934215575691e-05,19.736029914957,3.8949036825859,10.000263270638,0.0019794481710083,98287.729506853,83805.072712547,718.12672773036,14462.404198353,0.0013646437787436
0.0028822647409163,0.0019503170244743,2.9131329518063e-05,19.737999280568,3.8956823351037,10.00026159503,0.0019794483539924,98277.806021453,83801.892006994,723.0189561046,14476.475372183,0.0013634533802679
0.0029221895444265,0.0019501116051732,2.9336936816902e-05,19.740026110829,3.8964838681209,10.000259769857,0.0019794485419901,98267.454802661,83798.616865593,728.12198356792,14490.966572032,0.0013622297734733
0.0029621143479367,0.0019499075502856,2.9541175798839e-05,19.742012559769,3.8972694742928,10.000258029647,0.0019794487260845,98257.172337604,83795.406189412,733.19105037534,14505.176494605,0.0013610322195742
0.0030020391514469,0.0019497048331321,2.974407325769e-05,19.743959912024,3.8980396572459,10.0002563728,0.0019794489063898,98246.957281878,83792.257877807,738.22682153038,14519.114047651,0.0013598598266551
0.0030439601951326,0.001949493390834,2.9955700776763e-05,19.745963744601,3.8988323349817,10.000254569196,0.0019794490916107,98236.302560157,83789.016687417,743.47926659398,14533.464931786,0.001358654927595
0.0030858812388183,0.001949283365456,3.0165907555214e-05,19.747927383052,3.8996091154141,10.000252898879,0.0019794492730112,98225.719238009,83785.839986061,748.69644988206,14547.534602558,0.0013574758832043
0.0031298983346883,0.0019490643324465,3.0385126827079e-05,19.749947089177,3.9004082342256,10.000251080857,0.0019794494592736,98214.682015164,83782.570996278,754.13731687043,14562.015166741,0.0013562646970925
0.0031739154305583,0.001948846799034,3.0602842579006e-05,19.751925415315,3.9011909833339,10.000249398661,0.001979449641613,98203.720358036,83779.368449444,759.54086755933,14576.205740566,0.0013550800370734
0.0032201333812218,0.0019486199690729,3.0829859684002e-05,19.75395934057,3.9019958922625,10.000247567706,0.0019794498287569,98192.290241475,83776.074300933,765.17527124043,14590.804339547,0.001353863630878
0.0032663513318853,0.001948394724784,3.1055287044425e-05,19.755950662613,3.9027839837962,10.000245824112,0.0019794500118285,98180.940028023,83772.84839279,770.77021858773,14605.104351869,0.0013526743929142
0.0033125692825488,0.0019481710335685,3.1279157384716e-05,19.757900806687,3.9035558176187,10.000244165745,0.0019794501909532,98169.668074996,83769.688388569,776.32652179866,14619.115732666,0.0013515113477444
0.0033610981307454,0.0019479377939258,3.1512580856126e-05,19.759905486244,3.9043493926398,10.000242362172,0.0019794503747819,98157.914970204,83766.438492105,782.1199269546,14633.527734627,0.0013503172881196
0.0034096269789421,0.0019477061959202,3.1744358721035e-05,19.761867969508,3.9051262663586,10.000240693653,0.0019794505546412,98146.24458863,83763.256504036,787.87248932325,14647.642758181,0.0013491500506776
0.0034605822695486,0.0019474647468053,3.1985992337119e-05,19.76388446297,3.9059246794104,10.000238879436,0.0019794507391424,98134.077802934,83759.985406185,793.86966445228,14662.155077204,0.0013479522184087
0.0035115375601551,0.0019472250316051,3.2225887975993e-05,19.76585766007,3.9067059522274,10.000237202337,0.0019794509195811,98121.99839038,83756.78403796,799.82370421847,14676.362192909,0.0013467818114778
0.003565040615292,0.0019469751558528,3.2475948744185e-05,19.767884293861,3.9075085433104,10.000235378986,0.001979451104597,98109.406980674,83753.494429985,806.0300352913,14690.962891984,0.0013455812555791
0.0036185436704288,0.0019467271099388,3.2724175523624e-05,19.769866567355,3.9082935693047,10.000233694665,0.0019794512854624,98096.907777767,83750.276324515,812.19084806287,14705.25037785,0.0013444087016113
0.0036747218783225,0.0019464685870957,3.298288374225e-05,19.771901660624,3.9090996749771,10.000231863741,0.001979451470838,98083.880635254,83746.970926641,818.61180272787,14719.927387393,0.0013432064670073
0.0037309000862161,0.0019462119936177,3.323965831177e-05,19.773891305217,3.9098878205292,10.00023012285,0.0019794516519295,98070.950714762,83743.738627311,824.98476559223,14734.283448831,0.0013420327750506
0.0037870782941098,0.001945957287213,3.3494541665201e-05,19.775837122933,3.9106586441081,10.000228469159,0.0019794518288782,98058.115885184,83740.576760406,831.31078981339,14748.329990462,0.0013408865366941
0.0038460654123982,0.0019456918307374,3.37601794981e-05,19.777834625911,3.9114500985823,10.000226673359,0.0019794520102355,98044.739352197,83737.329452625,837.90373259431,14762.75796943,0.0013397113646966
0.0039050525306865,0.0019454283634242,3.4023824016402e-05,19.779787415197,3.9122238388873,10.000225014011,0.0019794521874406,98031.463054456,83734.154373042,844.44720271941,14776.868959647,0.0013385641754835
0.0039669890048893,0.0019451538146744,3.4298554308707e-05,19.781791236459,3.9130179562418,10.00022321267,0.0019794523689831,98017.628355565,83730.89485586,851.26581389984,14791.357032625,0.0013373885298575
0.0040289254790921,0.0019448813611769,3.4571185117409e-05,19.783749384731,3.9137939756902,10.000221549177,0.0019794525462943,98003.899237868,83727.709166709,858.03231738493,14805.520835574,0.0013362413659367
0.004093958777005,0.0019445974876195,3.4855240251861e-05,19.785757874765,3.9145901035268,10.000219743788,0.0019794527278713,97989.594655556,83724.440117132,865.08236453984,14820.057048781,0.0013350662422985
0.0041589920749179,0.0019443158192718,3.513708587239e-05,19.787719777703,3.915367767441,10.000218077478,0.0019794529051442,97975.401195269,83721.24643215,872.07757312486,14834.261996446,0.0013339200684499
0.0042272770377265,0.0019440223847661,3.5430701843385e-05,19.789731298969,3.9161652575552,10.00021626956,0.0019794530866095,97960.614830247,83717.970524347,879.36491346793,14848.834407629,0.0013327464470074
0.004295562000535,0.0019437312693025,3.5721994399865e-05,19.791695365157,3.9169439358617,10.000214601752,0.0019794532637023,97945.945323339,83714.77144484,886.59458830913,14863.068871255,0.0013316022105929
0.004367261211484,0.0019434280339557,3.6025410956633e-05,19.793708295652,3.9177421456882,10.000212792809,0.0019794534449123,97930.665087244,83711.491333982,894.12517224637,14877.665601924,0.0013304310518374
0.004438960422433,0.0019431272353911,3.6326386295199e-05,19.795672951566,3.9185212149015,10.000211124805,0.0019794536216863,97915.507642271,83708.289437985,901.5951668777,14891.918036143,0.0013292896793766
0.0045142445939294,0.0019428139554404,3.663984706006e-05,19.797685690388,3.9193195097273,10.000209316323,0.0019794538025004,97899.721251729,83705.007750932,909.37504094245,14906.52731394,0.0013281219209168
0.0045895287654259,0.0019425032339541,3.6950744865868e-05,19.799649385699,3.9200983550583,10.000207649404,0.00197945397882,97884.06378396,83701.805584619,917.09130417963,14920.786296543,0.0013269843151823
0.0046685771454971,0.0019421796616436,3.7274497457806e-05,19.801660358241,3.920896110091,10.000205842841,0.0019794541591014,97867.758754382,83698.524911311,925.12661409962,14935.396494811,0.0013258208689083
0.0047476255255684,0.0019418587734547,3.7595561379878e-05,19.803621570688,3.9216741273902,10.000204178267,0.0019794543348346,97851.588979528,83695.324980795,933.09519313874,14949.650764336,0.0013246879062842
0.0048306263246432,0.0019415246569032,3.7929857547049e-05,19.805629233464,3.9224707296843,10.000202375052,0.0019794545144503,97834.752618451,83692.047866091,941.39218712483,14964.250439602,0.0013235296557888
0.004913627123718,0.0019411933541371,3.8261335332107e-05,19.807586473404,3.9232473272597,10.000200714052,0.0019794546894692,97818.058045943,83688.8526297,949.61923086396,14978.488930867,0.0013224021838802
0.0050007779627466,0.0019408484371968,3.8606431093592e-05,19.809589318542,3.9240421775141,10.000198915582,0.0019794548682904,97800.677445904,83685.581565716,958.18426312829,14993.066858137,0.0013212499821403
0.0050879288017752,0.0019405064677427,3.8948574728857e-05,19.811541133167,3.9248167778194,10.000197259355,0.0019794550424715,97783.445371704,83682.393426791,966.67602571172,15007.278735557,0.0013201288176402
0.0051794371827551,0.0019401504898486,3.9304730525514e-05,19.813537692551,3.9256092920383,10.000195466986,0.0019794552203741,97765.507402654,83679.130845799,975.51556021186,15021.823941253,0.0013189834849641
0.0052709455637351,0.0019397975972081,3.96577963903e-05,19.815482669752,3.9263813332237,10.000193816699,0.0019794553935984,97747.72490164,83675.95214604,984.27840479249,15035.998629765,0.0013178694117812
0.0053670293637641,0.0019394302932186,4.0025277244519e-05,19.81747151879,3.9271709442337,10.000192031746,0.0019794555704631,97729.216202907,83672.700413943,993.39901919633,15050.500422139,0.0013167317340253
0.0054631131637931,0.0019390662163461,4.0389526270383e-05,19.819408290654,3.927939881554,10.000190388528,0.0019794557426165,97710.870120808,83669.533427335,1002.4394219105,15064.627635607,0.0013156255016757
0.0055640011538236,0.0019386873164416,4.0768601932251e-05,19.821388105711,3.9287260224984,10.000188662272,0.0019794559183739,97691.77709601,83666.294949783,1011.8478112241,15079.075595453,0.0013144962355443
0.0056699335433555,0.0019382930985259,4.1162999152076e-05,19.823410288553,3.9295291092385,10.000186846908,0.001979456097678,97671.912186169,83662.986099228,1021.6364707493,15093.83954827,0.0013133444426222
0.0057758659328875,0.0019379024969084,4.1553775088455e-05,19.825377209068,3.9303102509919,10.000185179374,0.0019794562719969,97652.229504067,83659.767248362,1031.3352525854,15108.205272259,0.0013122258303884
0.005887094941896,0.0019374961494158,4.1960300296058e-05,19.827385458721,3.9311079647911,10.000183377276,0.0019794564497119,97631.753376567,83656.479431862,1041.4249201733,15122.880136118,0.0013110852747796
0.0059983239509046,0.0019370935733226,4.2363049113336e-05,19.82933819733,3.9318836304125,10.000181721718,0.0019794566224359,97611.467292457,83653.282103387,1051.4208604293,15137.154399946,0.0013099779306869
0.0061151144103636,0.0019366748134743,4.2781985000107e-05,19.831331337009,3.932675500397,10.00017993388,0.0019794567984744,97590.365697885,83650.017331391,1061.8185522799,15151.731054742,0.0013088492176478
0.0062319048698226,0.0019362599840147,4.3196985502181e-05,19.833268773169,3.9334452412685,10.000178291244,0.0019794569695169,97569.462158282,83646.843422223,1072.118570671,15165.905203269,0.001307753708555
0.0063545348522545,0.0019358285231984,4.3628620637172e-05,19.835245736494,3.9342308008052,10.000176568491,0.0019794571438356,97547.72055326,83643.603694846,1082.8314488637,15180.374967173,0.0013066374038445
0.006483296333808,0.0019353798907374,4.4077430621073e-05,19.83726136776,3.9350318470589,10.000174760298,0.0019794573213584,97525.113657341,83640.299576389,1093.9705946363,15195.134180059,0.001305500901321
0.0066120578153616,0.0019349356389149,4.4521854726475e-05,19.839218416952,3.9358096134373,10.000173102045,0.0019794574936414,97502.727504789,83637.091087319,1105.0008860123,15209.469345567,0.0013043991191405
0.0067472573709928,0.0019344737503794,4.4983918602735e-05,19.841213086265,3.9366024874931,10.000171313585,0.0019794576689821,97479.45262623,83633.819654937,1116.4689840015,15224.086914149,0.0013032777071066
0.006882456926624,0.0019340164143013,4.5441424805737e-05,19.84314925323,3.9373721087111,10.000169672832,0.0019794578391071,97456.40714911,83630.643806522,1127.8239637699,15238.280432999,0.0013021908436768
0.0070244164600368,0.0019335409653021,4.5917046951465e-05,19.845122161712,3.938156448913,10.00016795436,0.0019794580122535,97432.448949528,83627.40666003,1139.6285683998,15252.749469531,0.0013010849094031
0.0071734739701202,0.001933046827423,4.6411360916312e-05,19.84713082424,3.9389551242881,10.000166153415,0.0019794581883393,97407.549004536,83624.109857887,1151.8970907352,15267.486869105,0.0012999605628875
0.0073225314802036,0.0019325577421352,4.6900616857237e-05,19.84907839161,3.9397295087885,10.000164503817,0.0019794583589925,97382.903663067,83620.912947363,1164.040076501,15281.780684689,0.0012988720883488
0.0074790418657912,0.0019320494731052,4.7409059381756e-05,19.851060737252,3.9405178373086,10.000162777575,0.0019794585324869,97357.29163973,83617.657920464,1176.6592596759,15296.335849906,0.0012977657480875
0.0076433777706581,0.0019315214204892,4.7937288244252e-05,19.853076775736,3.9413196865117,10.000160970322,0.0019794587087334,97330.682707998,83614.346588411,1189.7695257387,15311.144448268,0.0012966422492332
0.0078077136755251,0.0019309989574008,4.8459921956548e-05,19.85502936328,3.9420963004755,10.000159317126,0.0019794588793574,97304.355436377,83611.139097269,1202.7409241383,15325.491543725,0.0012955557938635
0.0079802663756354,0.0019304561954384,4.9002857201108e-05,19.857014694679,3.9428860539738,10.000157588746,0.0019794590526395,97277.005290635,83607.876804854,1216.216192183,15340.085204037,0.0012944526989625
0.0081614467107512,0.0019298925100278,4.9566718455891e-05,19.859031599547,3.9436884892581,10.000155781197,0.0019794592284837,97248.600798061,83604.561664831,1230.2108289732,15354.916858218,0.0012933337108184
0.008342627045867,0.0019293349882497,5.0124410289882e-05,19.860982959229,3.9444648484111,10.000154129551,0.0019794593985396,97220.506895134,83601.353891949,1244.052345111,15369.270955648,0.0012922527696039
0.0085328663977387,0.0019287560060968,5.0703564972472e-05,19.862964988369,3.9452535254848,10.000152404516,0.0019794595710693,97191.331589277,83598.094710509,1258.4265539425,15383.856459313,0.0012911564171768
0.0087326177172039,0.0019281549133871,5.1304832584127e-05,19.864976445164,3.9460540336547,10.000150602499,0.0019794597459712,97161.042117365,83594.786193927,1273.349590004,15398.664244227,0.0012900454305711
0.0089323690366691,0.00192756059619,5.1899318754658e-05,19.866920544365,3.9468277364723,10.000148957366,0.0019794599149446,97131.094068163,83591.588113017,1288.1043155022,15412.980445695,0.0012889733179357
0.0091421079221075,0.0019269436085588,5.2516477650281e-05,19.868893227458,3.9476129299373,10.000147240941,0.0019794600862091,97100.00364031,83588.342045967,1303.4217619712,15427.512737448,0.0012878870084631
0.0093623337518179,0.0019263032737216,5.3156985936376e-05,19.870893194671,3.9484091034644,10.000145450025,0.0019794602596579,97067.736730813,83585.050163341,1319.3187237663,15442.251541072,0.001286787301827
0.0095825595815283,0.0019256703646245,5.3790062440378e-05,19.872824287685,3.9491778597803,10.00014381613,0.0019794604270649,97035.844009431,83581.871302546,1335.031233996,15456.486878698,0.00128572711533
0.0098137967027242,0.0019250135240531,5.4447072530145e-05,19.874781894103,3.9499572842898,10.000142113302,0.0019794605965833,97002.745364722,83578.647863732,1351.337758865,15470.923032839,0.0012846539183161
0.01005659567998,0.0019243320476315,5.5128720511964e-05,19.876764714265,3.9507468262881,10.000140388641,0.0019794607681434,96968.405302705,83575.382201088,1368.2557787562,15485.550018224,0.0012835685326561
0.010311534606098,0.001923625220826,5.5835720742511e-05,19.878771236577,3.9515459271852,10.000138592363,0.0019794609415686,96932.787817545,83572.076574361,1385.8030234963,15500.357265078,0.0012824718099475
0.010566473532217,0.0019229270135323,5.6534095118416e-05,19.88070514468,3.9523161103592,10.000136956905,0.0019794611086507,96897.604675463,83568.890241726,1403.1361806364,15514.632606525,0.0012814164311128
0.010834159404641,0.0019222028339626,5.7258443582631e-05,19.882662138368,3.9530956009873,10.000135255235,0.0019794612775452,96861.112772667,83565.664964162,1421.113996243,15529.083524743,0.0012803500030564
0.011115229570687,0.001921451936895,5.8009511279943e-05,19.884640831779,3.9538838131666,10.0001335348,0.0019794614481749,96823.274556917,83562.403237623,1439.7549642819,15543.699369264,0.0012792733801259
0.011410353245035,0.0019206735668654,5.8788053493532e-05,19.88663964179,3.9546801588401,10.000131746303,0.001979461620359,96784.051959866,83559.107450661,1459.0778303462,15558.468983859,0.0012781874400638
0.011705476919383,0.0019199051316526,5.9556654309166e-05,19.888562790025,3.9554463609713,10.000130120443,0.0019794617859617,96745.329985005,83555.93610334,1478.1539579577,15572.683262091,0.0012771442438851
0.012015356777448,0.0019191085589808,6.0353394104302e-05,19.89050562975,3.9562205205798,10.000128431717,0.0019794619530851,96705.190144385,83552.731410729,1497.9284751012,15587.04798215,0.0012760918971012
0.012340730628416,0.001918283060229,6.1179061417764e-05,19.892466722873,3.9570020305873,10.000126727233,0.0019794621216468,96663.592698854,83549.495951993,1518.4209527513,15601.552086782,0.0012750312669036
0.012682373171933,0.0019174278364744,6.2034455030314e-05,19.894444492037,3.9577902644504,10.000125008391,0.0019794622915047,96620.49739014,83546.232296595,1539.6512160808,15616.184032563,0.0012739632454737
0.013041097842626,0.0019165420772249,6.2920385253474e-05,19.896437281698,3.9585846041211,10.00012322627,0.0019794624624784,96575.863376997,83542.942985283,1561.6393764472,15630.932005213,0.0012728887359412
0.013399822513319,0.0019156683477416,6.3794278770482e-05,19.898349875795,3.9593469779374,10.000121610045,0.0019794626265121,96531.83555198,83539.785748209,1583.3287942962,15645.089969661,0.0012718590889782
0.013776483417547,0.0019147633540734,6.469943758606e-05,19.900277401008,3.9601154141841,10.000119935415,0.0019794627916594,96486.23230335,83536.603031182,1605.794194701,15659.363043357,0.0012708229157156
0.014171977366985,0.0019138262478926,6.5636709941399e-05,19.902218374239,3.9608892871952,10.000118249215,0.001979462957834,96439.010883293,83533.397485044,1629.0566304069,15673.739808516,0.0012697810871803
0.014587246013896,0.0019128561702962,6.6606954597025e-05,19.904171192274,3.9616679592288,10.00011655286,0.0019794631248933,96390.128011103,83530.171731858,1653.1374152418,15688.208471101,0.0012687344911906
0.015023278093153,0.0019118522502039,6.7611042493331e-05,19.90613423232,3.9624507845104,10.000114847759,0.0019794632926972,96339.53979244,83526.928446004,1678.0581653289,15702.757030829,0.0012676840247377
0.015481111776372,0.0019108136035766,6.8649857528535e-05,19.908105857878,3.963237111546,10.000113135335,0.0019794634611052,96287.20167998,83523.670327103,1703.8408183957,15717.373369352,0.0012666305870609
0.015961837143752,0.001909739332936,6.9724297040182e-05,19.91008442675,3.9640262863144,10.000111417017,0.0019794636299762,96233.068449173,83520.40008601,1730.5076457242,15732.045312144,0.0012655750750591
0.016466598779501,0.0019086285269675,7.0835272202573e-05,19.912068298065,3.964817655064,10.000109694234,0.0019794637991701,96177.094178254,83517.12043357,1758.0812620149,15746.760679919,0.0012645183795457
0.016996598497038,0.0019074802601296,7.1983708417868e-05,19.914055838545,3.9656105668147,10.000107968406,0.0019794639685475,96119.232228564,83513.834070277,1786.5846350938,15761.507335335,0.0012634613818884
0.017553098200451,0.0019062935922416,7.3170545729303e-05,19.91604542839,3.9664043757019,10.000106240942,0.0019794641379709,96059.435223745,83510.543676508,1816.0410961677,15776.273227008,0.0012624049508914
0.018137422889035,0.0019050675680379,7.439673926683e-05,19.918035466839,3.9671984432013,10.000104513234,0.0019794643073047,95997.655027317,83507.251903247,1846.4743508852,15791.046431389,0.0012613499398778
0.018750963812048,0.0019038012166872,7.5663259728688e-05,19.920024377458,3.9679921402388,10.000102786654,0.0019794644764158,95933.842718424,83503.961363264,1877.9084912889,15805.815192553,0.0012602971839658
0.019395181781212,0.0019024935512741,7.6971093899853e-05,19.922010613095,3.9687848491768,10.000101062546,0.001979464645174,95867.948565736,83500.674622789,1910.3680086827,15820.567959769,0.001259247497546
0.020071610648834,0.001901143568245,7.8321245207228e-05,19.923992660516,3.9695759656682,10.000099342226,0.0019794648134522,95799.921999486,83497.394193683,1943.8778074111,15835.293422684,0.0012582016719674
0.020781860959838,0.001899750246816,7.9714734310988e-05,19.925969044663,3.9703649003665,10.000097626976,0.001979464981127,95729.711581691,83494.122526139,1978.4632195365,15849.980543932,0.0012571604734424
0.021527623786391,0.0018983125483475,8.1152599731229e-05,19.927938332535,3.9711510804821,10.00009591804,0.0019794651480787,95657.264974584,83490.862001871,2014.1500203918,15864.618589036,0.0012561246411752
0.022310674754272,0.0018968294156828,8.2635898508883e-05,19.929899136635,3.9719339511709,10.000094216623,0.0019794653141917,95582.528907321,83487.614927744,2050.9644449839,15879.197153448,0.0012550948857202
0.023132878270547,0.0018952997724544,8.4165706899768e-05,19.931850117962,3.9727129767386,10.000092523889,0.0019794654793541,95505.449141007,83484.38352972,2088.9332052196,15893.706186626,0.0012540718875711
0.023996191962636,0.0018937225223577,8.5743121100478e-05,19.933789988472,3.9734876416369,10.000090840952,0.0019794656434582,95425.970432111,83481.169946842,2128.0835079215,15908.136013018,0.0012530562959833
0.024902671339329,0.0018920965483946,8.7369258004683e-05,19.935717512922,3.9742574512138,10.000089168884,0.0019794658063993,95344.036494326,83477.976224874,2168.4430735992,15922.477349818,0.0012520487280298
0.025854474684857,0.0018904207120868,8.9045255988235e-05,19.937631509951,3.9750219321572,10.000087508705,0.001979465968075,95259.58995896,83474.80430888,2210.0401559345,15936.721321298,0.0012510497678909
0.026853868197662,0.0018886938526624,9.0772275721156e-05,19.93953085215,3.9757806325388,10.000085861385,0.0019794661283835,95172.572333921,83471.656033664,2252.9035619351,15950.859469423,0.0012500599663845
0.027903231386106,0.0018869147862157,9.2551501004177e-05,19.941414464767,3.9765331213121,10.000084227844,0.0019794662872199,95082.9239614,83468.533110399,2297.0626726961,15964.88376027,0.0012490798407436
0.029005062733973,0.0018850823048444,9.4384139626852e-05,19.943281322494,3.9772789870448,10.000082608946,0.0019794664444712,94990.583974367,83465.437106943,2342.5474646985,15978.786585543,0.0012481098746596
0.030161985649233,0.0018831951757648,9.6271424243243e-05,19.945130443523,3.9780178355613,10.000081005506,0.0019794666000081,94895.490252019,83462.369418217,2389.3885315427,15992.560758072,0.001247150518622
0.031376754710257,0.0018812521404116,9.8214613259795e-05,19.946960879729,3.9787492860371,10.000079418282,0.0019794667536714,94797.57937438,83459.331221513,2437.6171059849,16006.1994997,0.0012462021906014
0.032652262224331,0.0018792519135248,0.00010021499172787,19.948771701354,3.9794729649008,10.000077847979,0.0019794669052527,94696.786576333,83456.323409671,2487.2650820893,16019.696419256,0.0012452652771482
0.033991545114109,0.0018771931822343,0.00010227387223064,19.95056197407,3.9801884966863,10.000076295248,0.001979467054465,94593.045701451,83453.346492716,2538.3650372401,16033.045477479,0.0012443401350101
0.035397792148376,0.00187507460515,0.00010439259575006,19.952330725566,3.980895490706,10.000074760685,0.0019794672009001,94486.289156171,83450.400455711,2590.9502536592,16046.240934705,0.0012434270934081
0.036874351534356,0.001872894811474,0.00010657253249469,19.954076898133,3.9815935221242,10.00007324483,0.0019794673439687,94376.447865055,83447.484557498,2645.0547389523,16059.277275928,0.0012425264571552
0.038424738889636,0.0018706524001545,0.00010881508266268,19.955799282863,3.982282105687,10.000071748166,0.0019794674828172,94263.451228139,83444.597051659,2700.7132450451,16072.149106554,0.0012416385108526
0.040052645612679,0.0018683459391076,0.00011112167710631,19.957496430346,3.9829606600561,10.000070271118,0.0019794676162139,94147.22708175,83441.734807846,2757.9612846774,16084.851010821,0.0012407635244442
0.041761947671874,0.0018659739645444,0.00011349377785535,19.959166532032,3.9836284604197,10.000068814055,0.0019794677423998,94027.701664557,83438.892808884,2816.8351443918,16097.377363667,0.001239901760462
0.04355671483403,0.0018635349804466,0.00011593287844574,19.960807265979,3.9842845768618,10.000067377282,0.0019794678588923,93904.799591175,83436.063497256,2877.3718926926,16109.722085882,0.0012390534833293
0.045441220354293,0.0018610274582488,0.00011844050398883,19.962415600536,3.9849277959148,10.000065961041,0.0019794679622376,93778.443836158,83433.235944172,2939.6093817624,16121.878331917,0.0012382189711118
0.047419951150569,0.001858449836797,0.0001210182109042,19.963987549852,3.9855565228422,10.00006456551,0.0019794680477012,93648.555731889,83430.394816082,3003.5862408322,16133.838100014,0.0012373985301015
0.049497618486659,0.0018558005226641,0.00012366758622791,19.96551787597,3.9861686625607,10.0000631908,0.001979468108892,93515.054984484,83427.519117505,3069.3418590127,16145.591755395,0.0012365925125846
0.051679169189553,0.0018530778909169,0.00012639024639775,19.966999733858,3.9867614777323,10.00006183695,0.0019794681373147,93377.859712455,83424.580696008,3136.916355144,16157.127459576,0.0012358013380667
0.053969797427593,0.0018502802864397,0.0001291878354094,19.968424257999,3.9873314234801,10.000060503935,0.0019794681218491,93236.886513386,83421.542505017,3206.3505320346,16168.430502208,0.001235025518109
0.056374957077534,0.0018474060259256,0.00013206202223384,19.969780092175,3.9878739593826,10.00005919166,0.0019794680481595,93092.0505643,83418.356633028,3277.6858123612,16179.482536555,0.0012342656847681
0.058900374709972,0.0018444534006526,0.00013501449738717,19.971052867711,3.9883833408576,10.000057899973,0.0019794678980398,92943.265761525,83414.962123064,3350.9641535353,16190.260725442,0.0012335226224201
0.061552063224032,0.0018414206801563,0.00013804696855158,19.972224639506,3.9888523936961,10.000056628675,0.0019794676487079,92790.44490578,83411.282623453,3426.2279390193,16200.736811139,0.0012327973025137
0.064336336163795,0.0018383061169054,0.00014116115516037,19.973273293527,3.9892722772417,10.000055377538,0.0019794672720658,92633.499937773,83407.223928868,3503.5198439289,16210.876129852,0.0012320909205362
0.067259822750546,0.0018351079520673,0.0001443587818814,19.974171943655,3.9896322434353,10.000054146337,0.0019794667339487,92472.342228723,83402.671488105,3582.8826732987,16220.636598703,0.0012314049342091
0.070329483666635,0.0018318244224279,0.00014764157096269,19.974888339633,3.9899194005041,10.000052934894,0.0019794659933906,92306.882929073,83397.487970665,3664.3591721037,16229.967709894,0.0012307411016879
