deuterium_concentration_PCC,id,x,y,z
3.8337076835645e-22,805,805,0,0
3.4827772230992e-22,806,806,0,0
3.1318467626339e-22,807,807,0,0
2.7809163021686e-22,808,808,0,0
2.4299858417033e-22,809,809,0,0
2.079055381238e-22,810,810,0,0
1.9484728429237e-22,811,811,0,0
1.8178903046095e-22,812,812,0,0
1.6873077662952e-22,813,813,0,0
1.556725227981e-22,814,814,0,0
1.4261426896668e-22,815,815,0,0
1.2955601513525e-22,816,816,0,0
1.1649776130383e-22,817,817,0,0
1.0343950747241e-22,818,818,0,0
9.0381253640983e-23,819,819,0,0
7.732299980956e-23,820,820,0,0
7.246558596021e-23,821,821,0,0
6.7608172110861e-23,822,822,0,0
6.2750758261512e-23,823,823,0,0
5.7893344412162e-23,824,824,0,0
5.3035930562813e-23,825,825,0,0
4.8178516713464e-23,826,826,0,0
4.3321102864114e-23,827,827,0,0
3.8463689014765e-23,828,828,0,0
3.3606275165416e-23,829,829,0,0
2.8748861316067e-23,830,830,0,0
2.6942561896926e-23,831,831,0,0
2.5136262477785e-23,832,832,0,0
2.3329963058645e-23,833,833,0,0
2.1523663639504e-23,834,834,0,0
1.9717364220363e-23,835,835,0,0
1.7911064801223e-23,836,836,0,0
1.6104765382082e-23,837,837,0,0
1.4298465962941e-23,838,838,0,0
1.2492166543801e-23,839,839,0,0
1.068586712466e-23,840,840,0,0
1.0014365365424e-23,841,841,0,0
9.3428636061881e-24,842,842,0,0
8.6713618469521e-24,843,843,0,0
7.999860087716e-24,844,844,0,0
7.32835832848e-24,845,845,0,0
6.656856569244e-24,846,846,0,0
5.985354810008e-24,847,847,0,0
5.313853050772e-24,848,848,0,0
4.6423512915359e-24,849,849,0,0
3.9708495322999e-24,850,850,0,0
3.7212837801637e-24,851,851,0,0
3.4717180280275e-24,852,852,0,0
3.2221522758913e-24,853,853,0,0
2.9725865237551e-24,854,854,0,0
2.7230207716189e-24,855,855,0,0
2.4734550194827e-24,856,856,0,0
2.2238892673465e-24,857,857,0,0
1.9743235152103e-24,858,858,0,0
1.7247577630741e-24,859,859,0,0
1.4751920109379e-24,860,860,0,0
1.3824641132412e-24,861,861,0,0
1.2897362155446e-24,862,862,0,0
1.1970083178479e-24,863,863,0,0
1.1042804201513e-24,864,864,0,0
1.0115525224546e-24,865,865,0,0
9.1882462475796e-25,866,866,0,0
8.2609672706131e-25,867,867,0,0
7.3336882936466e-25,868,868,0,0
6.4064093166801e-25,869,869,0,0
5.4791303397136e-25,870,870,0,0
5.1346771809596e-25,871,871,0,0
4.7902240222056e-25,872,872,0,0
4.4457708634516e-25,873,873,0,0
4.1013177046975e-25,874,874,0,0
3.7568645459435e-25,875,875,0,0
3.4124113871895e-25,876,876,0,0
3.0679582284355e-25,877,877,0,0
2.7235050696815e-25,878,878,0,0
2.3790519109275e-25,879,879,0,0
2.0345987521735e-25,880,880,0,0
1.9066751773855e-25,881,881,0,0
1.7787516025976e-25,882,882,0,0
1.6508280278097e-25,883,883,0,0
1.5229044530217e-25,884,884,0,0
1.3949808782338e-25,885,885,0,0
1.2670573034459e-25,886,886,0,0
1.1391337286579e-25,887,887,0,0
1.01121015387e-25,888,888,0,0
8.8328657908205e-26,889,889,0,0
7.5536300429411e-26,890,890,0,0
7.078647551756e-26,891,891,0,0
6.603665060571e-26,892,892,0,0
6.1286825693859e-26,893,893,0,0
5.6537000782009e-26,894,894,0,0
5.1787175870158e-26,895,895,0,0
4.7037350958308e-26,896,896,0,0
4.2287526046457e-26,897,897,0,0
3.7537701134607e-26,898,898,0,0
3.2787876222756e-26,899,899,0,0
2.8038051310906e-26,900,900,0,0
2.6274789533795e-26,901,901,0,0
2.4511527756685e-26,902,902,0,0
2.2748265979574e-26,903,903,0,0
2.0985004202464e-26,904,904,0,0
1.9221742425353e-26,905,905,0,0
1.7458480648243e-26,906,906,0,0
1.5695218871132e-26,907,907,0,0
1.3931957094022e-26,908,908,0,0
1.2168695316911e-26,909,909,0,0
1.0405433539801e-26,910,910,0,0
9.7509881605514e-27,911,911,0,0
9.0965427813018e-27,912,912,0,0
8.4420974020522e-27,913,913,0,0
7.7876520228026e-27,914,914,0,0
7.133206643553e-27,915,915,0,0
6.4787612643034e-27,916,916,0,0
5.8243158850538e-27,917,917,0,0
5.1698705058042e-27,918,918,0,0
4.5154251265546e-27,919,919,0,0
3.860979747305e-27,920,920,0,0
3.6181217762059e-27,921,921,0,0
3.3752638051068e-27,922,922,0,0
3.1324058340077e-27,923,923,0,0
2.8895478629086e-27,924,924,0,0
2.6466898918095e-27,925,925,0,0
2.4038319207103e-27,926,926,0,0
2.1609739496112e-27,927,927,0,0
1.9181159785121e-27,928,928,0,0
1.675258007413e-27,929,929,0,0
1.4324000363139e-27,930,930,0,0
1.3422930862254e-27,931,931,0,0
1.252186136137e-27,932,932,0,0
1.1620791860486e-27,933,933,0,0
1.0719722359602e-27,934,934,0,0
9.8186528587177e-28,935,935,0,0
8.9175833578335e-28,936,936,0,0
8.0165138569493e-28,937,937,0,0
7.1154443560651e-28,938,938,0,0
6.2143748551809e-28,939,939,0,0
5.3133053542967e-28,940,940,0,0
4.979036790362e-28,941,941,0,0
4.6447682264272e-28,942,942,0,0
4.3104996624925e-28,943,943,0,0
3.9762310985578e-28,944,944,0,0
3.6419625346231e-28,945,945,0,0
3.3076939706883e-28,946,946,0,0
2.9734254067536e-28,947,947,0,0
2.6391568428189e-28,948,948,0,0
2.3048882788842e-28,949,949,0,0
1.9706197149494e-28,950,950,0,0
1.8466349896962e-28,951,951,0,0
1.722650264443e-28,952,952,0,0
1.5986655391898e-28,953,953,0,0
1.4746808139365e-28,954,954,0,0
1.3506960886833e-28,955,955,0,0
1.2267113634301e-28,956,956,0,0
1.1027266381769e-28,957,957,0,0
9.7874191292364e-29,958,958,0,0
8.5475718767041e-29,959,959,0,0
7.3077246241719e-29,960,960,0,0
6.8479128643387e-29,961,961,0,0
6.3881011045055e-29,962,962,0,0
5.9282893446722e-29,963,963,0,0
5.468477584839e-29,964,964,0,0
5.0086658250058e-29,965,965,0,0
4.5488540651725e-29,966,966,0,0
4.0890423053393e-29,967,967,0,0
3.6292305455061e-29,968,968,0,0
3.1694187856729e-29,969,969,0,0
2.7096070258396e-29,970,970,0,0
2.5391029305387e-29,971,971,0,0
2.3685988352378e-29,972,972,0,0
2.1980947399369e-29,973,973,0,0
2.027590644636e-29,974,974,0,0
1.8570865493351e-29,975,975,0,0
1.6865824540342e-29,976,976,0,0
1.5160783587333e-29,977,977,0,0
1.3455742634324e-29,978,978,0,0
1.1750701681315e-29,979,979,0,0
1.0045660728306e-29,980,980,0,0
9.4134879418429e-30,981,981,0,0
8.78131515538e-30,982,982,0,0
8.1491423689171e-30,983,983,0,0
7.5169695824542e-30,984,984,0,0
6.8847967959913e-30,985,985,0,0
6.2526240095284e-30,986,986,0,0
5.6204512230656e-30,987,987,0,0
4.9882784366027e-30,988,988,0,0
4.3561056501398e-30,989,989,0,0
3.7239328636769e-30,990,990,0,0
3.4895713966339e-30,991,991,0,0
3.255209929591e-30,992,992,0,0
3.020848462548e-30,993,993,0,0
2.786486995505e-30,994,994,0,0
2.552125528462e-30,995,995,0,0
2.3177640614191e-30,996,996,0,0
2.0834025943761e-30,997,997,0,0
1.8490411273331e-30,998,998,0,0
1.6146796602901e-30,999,999,0,0
1.3803181932472e-30,1000,1000,0,0
