time,temperature,Exp - 400C,Exp - 600C,Exp - 700C
8.22E+02,4.29E+02,8.46E+04,8.46E+04,8.46E+04
8.24E+02,4.29E+02,8.46E+04,8.46E+04,8.46E+04
8.26E+02,4.30E+02,8.46E+04,8.46E+04,8.46E+04
8.28E+02,4.30E+02,8.46E+04,8.46E+04,8.46E+04
8.30E+02,4.30E+02,8.46E+04,8.46E+04,8.46E+04
8.32E+02,4.31E+02,8.46E+04,8.46E+04,8.46E+04
8.34E+02,4.31E+02,8.46E+04,2.45E+15,8.46E+04
8.36E+02,4.31E+02,8.46E+04,1.83E+15,8.46E+04
8.38E+02,4.32E+02,8.46E+04,2.66E+15,8.46E+04
8.40E+02,4.32E+02,8.46E+04,1.10E+15,8.46E+04
8.42E+02,4.32E+02,8.46E+04,2.40E+15,8.46E+04
8.44E+02,4.32E+02,8.46E+04,1.20E+15,8.46E+04
8.46E+02,4.33E+02,8.46E+04,1.62E+15,8.46E+04
8.48E+02,4.33E+02,8.46E+04,1.20E+15,6.27E+14
8.51E+02,4.33E+02,8.46E+04,1.78E+15,8.46E+04
8.53E+02,4.34E+02,8.46E+04,2.61E+14,3.55E+15
8.55E+02,4.34E+02,8.46E+04,4.28E+15,1.93E+15
8.57E+02,4.34E+02,8.46E+04,1.31E+15,3.86E+15
8.59E+02,4.35E+02,1.20E+15,3.03E+15,1.78E+15
8.61E+02,4.35E+02,8.46E+04,1.78E+15,3.92E+15
8.63E+02,4.35E+02,2.14E+15,2.92E+15,2.30E+15
8.65E+02,4.36E+02,7.83E+14,2.51E+15,2.19E+15
8.67E+02,4.36E+02,1.62E+15,3.66E+15,8.46E+04
8.69E+02,4.36E+02,8.46E+04,4.70E+14,1.57E+15
8.71E+02,4.37E+02,1.67E+15,3.45E+15,8.46E+04
8.73E+02,4.37E+02,8.46E+04,2.25E+15,8.46E+04
8.75E+02,4.37E+02,1.62E+15,2.66E+15,8.46E+04
8.77E+02,4.38E+02,8.46E+04,8.46E+04,8.46E+04
8.79E+02,4.38E+02,1.04E+15,8.46E+04,8.46E+04
8.81E+02,4.38E+02,7.83E+14,8.46E+04,8.46E+04
8.84E+02,4.39E+02,2.56E+15,8.46E+04,8.46E+04
8.86E+02,4.39E+02,1.62E+15,0.00E+00,8.46E+04
8.88E+02,4.40E+02,2.19E+15,0.00E+00,8.46E+04
8.90E+02,4.40E+02,8.36E+14,8.46E+04,8.46E+04
8.92E+02,4.40E+02,8.46E+04,8.46E+04,8.46E+04
8.94E+02,4.41E+02,8.46E+04,8.46E+04,8.46E+04
8.96E+02,4.41E+02,8.46E+04,8.46E+04,8.46E+04
8.98E+02,4.41E+02,8.46E+04,8.46E+04,8.46E+04
9.00E+02,4.42E+02,8.46E+04,8.46E+04,8.46E+04
9.02E+02,4.42E+02,8.46E+04,8.46E+04,8.46E+04
9.04E+02,4.42E+02,8.46E+04,8.46E+04,1.62E+15
9.06E+02,4.43E+02,8.46E+04,8.46E+04,1.36E+15
9.08E+02,4.43E+02,8.46E+04,8.46E+04,8.46E+04
9.10E+02,4.43E+02,1.15E+15,8.46E+04,8.46E+04
9.12E+02,4.44E+02,8.46E+04,8.46E+04,8.46E+04
9.14E+02,4.44E+02,1.93E+15,8.46E+04,8.46E+04
9.17E+02,4.44E+02,5.22E+13,8.46E+04,8.46E+04
9.19E+02,4.45E+02,3.50E+15,8.88E+14,8.46E+04
9.21E+02,4.45E+02,7.83E+14,8.46E+04,8.46E+04
9.23E+02,4.45E+02,2.30E+15,1.46E+15,0.00E+00
9.25E+02,4.46E+02,2.25E+15,1.41E+15,8.46E+04
9.27E+02,4.46E+02,3.81E+15,3.13E+15,2.98E+15
9.29E+02,4.46E+02,8.88E+14,4.18E+14,1.78E+15
9.31E+02,4.47E+02,1.72E+15,1.04E+15,2.40E+15
9.33E+02,4.47E+02,8.46E+04,1.15E+15,1.72E+15
9.35E+02,4.47E+02,8.46E+04,1.31E+15,5.07E+15
9.37E+02,4.48E+02,8.46E+04,1.25E+15,2.51E+15
9.39E+02,4.48E+02,8.46E+04,4.70E+14,5.07E+15
9.41E+02,4.48E+02,8.46E+04,8.46E+04,2.61E+15
9.43E+02,4.49E+02,8.46E+04,8.46E+04,4.65E+15
9.45E+02,4.49E+02,8.46E+04,8.46E+04,1.15E+15
9.48E+02,4.50E+02,8.46E+04,8.46E+04,1.20E+15
9.50E+02,4.50E+02,8.46E+04,8.46E+04,8.46E+04
9.52E+02,4.50E+02,8.46E+04,8.46E+04,8.46E+04
9.54E+02,4.51E+02,8.46E+04,8.46E+04,3.13E+14
9.56E+02,4.51E+02,8.46E+04,8.46E+04,8.46E+04
9.58E+02,4.51E+02,8.46E+04,1.31E+15,8.46E+04
9.60E+02,4.52E+02,8.46E+04,8.46E+04,8.46E+04
9.62E+02,4.52E+02,8.46E+04,1.93E+15,8.46E+04
9.64E+02,4.53E+02,8.46E+04,5.74E+14,8.46E+04
9.66E+02,4.53E+02,8.46E+04,3.29E+15,3.13E+14
9.68E+02,4.53E+02,8.46E+04,1.25E+15,1.57E+14
9.70E+02,4.54E+02,8.46E+04,2.66E+15,2.98E+15
9.72E+02,4.54E+02,8.46E+04,1.72E+15,2.77E+15
9.74E+02,4.54E+02,8.46E+04,3.24E+15,2.09E+14
9.76E+02,4.55E+02,8.46E+04,1.67E+15,8.46E+04
9.78E+02,4.55E+02,8.46E+04,1.67E+15,3.08E+15
9.81E+02,4.55E+02,4.70E+14,8.46E+04,2.72E+15
9.83E+02,4.56E+02,8.46E+04,0.00E+00,2.87E+15
9.85E+02,4.56E+02,5.22E+13,8.46E+04,1.04E+15
9.87E+02,4.57E+02,8.46E+04,8.46E+04,2.77E+15
9.89E+02,4.57E+02,8.46E+04,8.46E+04,2.61E+15
9.91E+02,4.57E+02,8.46E+04,8.46E+04,4.13E+15
9.93E+02,4.57E+02,8.46E+04,8.46E+04,2.45E+15
9.95E+02,4.58E+02,1.88E+15,8.46E+04,3.39E+15
9.97E+02,4.58E+02,8.46E+04,8.46E+04,8.46E+04
9.99E+02,4.58E+02,2.66E+15,5.22E+14,2.35E+15
1.00E+03,4.59E+02,8.36E+14,4.18E+14,8.46E+04
1.00E+03,4.59E+02,2.56E+15,9.40E+14,1.78E+15
1.01E+03,4.60E+02,1.57E+15,1.31E+15,8.46E+04
1.01E+03,4.60E+02,1.57E+15,1.31E+15,8.46E+04
1.01E+03,4.60E+02,4.18E+14,2.25E+15,8.46E+04
1.01E+03,4.61E+02,1.46E+15,1.15E+15,8.46E+04
1.01E+03,4.61E+02,8.46E+04,1.78E+15,8.46E+04
1.02E+03,4.61E+02,4.18E+14,1.46E+15,8.46E+04
1.02E+03,4.61E+02,8.46E+04,2.66E+15,8.46E+04
1.02E+03,4.62E+02,8.46E+04,1.41E+15,8.46E+04
1.02E+03,4.62E+02,8.46E+04,2.82E+15,8.46E+04
1.02E+03,4.62E+02,8.46E+04,1.72E+15,8.46E+04
1.03E+03,4.63E+02,8.46E+04,1.15E+15,8.46E+04
1.03E+03,4.63E+02,8.46E+04,1.31E+15,8.46E+04
1.03E+03,4.63E+02,8.46E+04,7.83E+14,8.46E+04
1.03E+03,4.64E+02,8.46E+04,6.79E+14,8.46E+04
1.03E+03,4.64E+02,8.46E+04,8.46E+04,8.46E+04
1.04E+03,4.64E+02,8.46E+04,8.46E+04,8.46E+04
1.04E+03,4.65E+02,8.46E+04,8.46E+04,8.46E+04
1.04E+03,4.65E+02,8.46E+04,8.46E+04,8.46E+04
1.04E+03,4.65E+02,8.46E+04,8.46E+04,8.46E+04
1.04E+03,4.66E+02,8.46E+04,8.46E+04,8.46E+04
1.05E+03,4.66E+02,6.79E+14,8.46E+04,9.92E+14
1.05E+03,4.67E+02,4.18E+14,8.46E+04,8.46E+04
1.05E+03,4.67E+02,1.98E+15,8.46E+04,1.67E+15
1.05E+03,4.67E+02,2.72E+15,8.46E+04,1.41E+15
1.05E+03,4.68E+02,2.61E+15,8.46E+04,1.98E+15
1.06E+03,4.68E+02,2.87E+15,8.46E+04,6.79E+14
1.06E+03,4.68E+02,4.39E+15,8.46E+04,2.87E+15
1.06E+03,4.69E+02,2.25E+15,8.46E+04,2.66E+15
1.06E+03,4.69E+02,4.28E+15,8.46E+04,3.39E+15
1.07E+03,4.69E+02,3.34E+15,8.46E+04,1.36E+15
1.07E+03,4.70E+02,4.70E+15,8.46E+04,7.83E+14
1.07E+03,4.70E+02,2.25E+15,8.46E+04,8.46E+04
1.07E+03,4.70E+02,3.55E+15,8.46E+04,8.46E+04
1.07E+03,4.71E+02,1.98E+15,8.46E+04,5.22E+13
1.08E+03,4.71E+02,1.25E+15,8.46E+04,8.46E+04
1.08E+03,4.72E+02,8.46E+04,8.46E+04,8.46E+04
1.08E+03,4.72E+02,1.57E+14,8.46E+04,8.46E+04
1.08E+03,4.72E+02,8.46E+04,8.46E+04,8.46E+04
1.08E+03,4.73E+02,8.46E+04,8.46E+04,8.46E+04
1.09E+03,4.73E+02,8.46E+04,8.46E+04,8.46E+04
1.09E+03,4.73E+02,8.46E+04,8.46E+04,8.46E+04
1.09E+03,4.74E+02,8.46E+04,8.46E+04,8.46E+04
1.09E+03,4.74E+02,8.46E+04,8.46E+04,8.46E+04
1.09E+03,4.74E+02,8.46E+04,8.46E+04,8.46E+04
1.10E+03,4.75E+02,8.46E+04,8.46E+04,8.46E+04
1.10E+03,4.75E+02,8.46E+04,1.15E+15,8.46E+04
1.10E+03,4.75E+02,8.46E+04,5.22E+14,8.46E+04
1.10E+03,4.76E+02,8.46E+04,2.35E+15,8.46E+04
1.10E+03,4.76E+02,8.46E+04,4.18E+14,8.46E+04
1.11E+03,4.76E+02,8.46E+04,2.98E+15,8.46E+04
1.11E+03,4.77E+02,8.46E+04,8.46E+04,8.46E+04
1.11E+03,4.77E+02,8.46E+04,2.19E+15,8.46E+04
1.11E+03,4.78E+02,8.46E+04,1.83E+15,8.46E+04
1.11E+03,4.78E+02,8.46E+04,1.41E+15,1.57E+15
1.12E+03,4.78E+02,8.46E+04,1.57E+15,8.46E+04
1.12E+03,4.79E+02,8.46E+04,2.35E+15,2.45E+15
1.12E+03,4.79E+02,8.46E+04,2.56E+15,8.46E+04
1.12E+03,4.79E+02,8.46E+04,1.67E+15,8.88E+14
1.13E+03,4.80E+02,8.46E+04,8.46E+04,8.46E+04
1.13E+03,4.80E+02,8.46E+04,1.78E+15,8.46E+04
1.13E+03,4.80E+02,8.46E+04,5.22E+13,8.46E+04
1.13E+03,4.81E+02,8.46E+04,1.04E+14,8.46E+04
1.13E+03,4.81E+02,8.46E+04,8.46E+04,8.46E+04
1.14E+03,4.81E+02,8.46E+04,8.46E+04,8.46E+04
1.14E+03,4.82E+02,8.46E+04,8.46E+04,8.46E+04
1.14E+03,4.82E+02,8.46E+04,8.46E+04,8.46E+04
1.14E+03,4.82E+02,8.46E+04,8.46E+04,8.46E+04
1.14E+03,4.83E+02,1.20E+15,8.46E+04,8.46E+04
1.15E+03,4.83E+02,8.46E+04,8.46E+04,8.46E+04
1.15E+03,4.83E+02,8.46E+04,8.46E+04,8.46E+04
1.15E+03,4.84E+02,8.46E+04,8.46E+04,8.46E+04
1.15E+03,4.84E+02,2.14E+15,8.46E+04,8.46E+04
1.15E+03,4.84E+02,2.09E+14,8.46E+04,8.46E+04
1.16E+03,4.85E+02,3.08E+15,8.46E+04,8.46E+04
1.16E+03,4.85E+02,6.79E+14,8.46E+04,8.46E+04
1.16E+03,4.85E+02,4.44E+15,8.46E+04,8.46E+04
1.16E+03,4.85E+02,3.03E+15,8.46E+04,8.46E+04
1.16E+03,4.86E+02,3.71E+15,8.46E+04,8.46E+04
1.17E+03,4.86E+02,3.50E+15,2.04E+15,1.57E+15
1.17E+03,4.86E+02,4.28E+15,1.36E+15,8.46E+04
1.17E+03,4.87E+02,2.35E+15,7.83E+14,1.78E+15
1.17E+03,4.87E+02,3.92E+15,1.04E+14,1.31E+15
1.17E+03,4.88E+02,3.19E+15,2.19E+15,4.07E+15
1.18E+03,4.88E+02,2.98E+15,8.88E+14,8.36E+14
1.18E+03,4.88E+02,1.67E+15,2.61E+15,3.45E+15
1.18E+03,4.89E+02,2.45E+15,1.15E+15,2.14E+15
1.18E+03,4.89E+02,5.74E+14,2.19E+15,3.55E+15
1.18E+03,4.89E+02,2.35E+15,1.57E+15,2.09E+15
1.19E+03,4.90E+02,8.36E+14,3.97E+15,4.44E+15
1.19E+03,4.90E+02,1.20E+15,2.35E+15,2.35E+15
1.19E+03,4.90E+02,2.04E+15,2.09E+15,5.07E+15
1.19E+03,4.91E+02,1.93E+15,3.13E+14,2.25E+15
1.20E+03,4.91E+02,6.79E+14,1.72E+15,3.19E+15
1.20E+03,4.91E+02,9.92E+14,3.66E+14,6.79E+14
1.20E+03,4.92E+02,1.36E+15,5.22E+13,2.19E+15
1.20E+03,4.92E+02,8.46E+04,8.46E+04,8.46E+04
1.20E+03,4.92E+02,8.46E+04,2.09E+14,8.46E+04
1.21E+03,4.93E+02,8.46E+04,8.46E+04,8.46E+04
1.21E+03,4.93E+02,8.46E+04,8.46E+04,8.46E+04
1.21E+03,4.93E+02,8.46E+04,8.46E+04,8.46E+04
1.21E+03,4.94E+02,8.46E+04,8.46E+04,8.46E+04
1.21E+03,4.94E+02,8.46E+04,8.46E+04,8.46E+04
1.22E+03,4.95E+02,8.46E+04,8.46E+04,8.46E+04
1.22E+03,4.95E+02,8.46E+04,8.46E+04,8.46E+04
1.22E+03,4.95E+02,8.46E+04,8.46E+04,8.46E+04
1.22E+03,4.96E+02,8.46E+04,8.46E+04,7.83E+14
1.22E+03,4.96E+02,8.46E+04,8.46E+04,1.04E+14
1.23E+03,4.96E+02,8.46E+04,8.46E+04,1.51E+15
1.23E+03,4.97E+02,8.46E+04,8.46E+04,1.62E+15
1.23E+03,4.97E+02,8.46E+04,8.46E+04,3.45E+15
1.23E+03,4.97E+02,8.46E+04,8.46E+04,1.67E+15
1.23E+03,4.98E+02,8.46E+04,8.46E+04,2.14E+15
1.24E+03,4.98E+02,3.13E+14,8.46E+04,8.46E+04
1.24E+03,4.98E+02,8.46E+04,8.46E+04,1.10E+15
1.24E+03,4.99E+02,2.40E+15,8.46E+04,8.46E+04
1.24E+03,4.99E+02,1.72E+15,8.46E+04,1.04E+14
1.24E+03,4.99E+02,4.07E+15,8.46E+04,8.46E+04
1.25E+03,5.00E+02,1.25E+15,8.46E+04,8.46E+04
1.25E+03,5.00E+02,8.88E+14,8.46E+04,8.46E+04
1.25E+03,5.00E+02,8.46E+04,8.46E+04,8.46E+04
1.25E+03,5.01E+02,8.46E+04,8.46E+04,8.46E+04
1.26E+03,5.01E+02,8.46E+04,8.46E+04,8.46E+04
1.26E+03,5.01E+02,8.46E+04,8.46E+04,8.46E+04
1.26E+03,5.02E+02,8.46E+04,8.46E+04,8.46E+04
1.26E+03,5.02E+02,8.46E+04,8.46E+04,8.46E+04
1.26E+03,5.03E+02,8.46E+04,8.46E+04,8.46E+04
1.27E+03,5.03E+02,8.46E+04,8.46E+04,7.83E+14
1.27E+03,5.03E+02,2.61E+14,8.46E+04,8.46E+04
1.27E+03,5.03E+02,8.46E+04,8.46E+04,1.20E+15
1.27E+03,5.03E+02,3.66E+14,8.46E+04,1.04E+15
1.27E+03,5.04E+02,8.46E+04,8.46E+04,3.86E+15
1.28E+03,5.04E+02,0.00E+00,8.46E+04,1.31E+15
1.28E+03,5.05E+02,2.09E+14,8.46E+04,2.30E+15
1.28E+03,5.05E+02,2.19E+15,5.22E+13,2.61E+14
1.28E+03,5.06E+02,8.46E+04,8.46E+04,2.14E+15
1.28E+03,5.06E+02,1.83E+15,8.46E+04,8.46E+04
1.29E+03,5.06E+02,1.46E+15,8.46E+04,8.46E+04
1.29E+03,5.07E+02,2.30E+15,8.46E+04,8.46E+04
1.29E+03,5.07E+02,8.46E+04,8.46E+04,8.46E+04
1.29E+03,5.07E+02,8.46E+04,3.13E+14,8.46E+04
1.29E+03,5.08E+02,8.46E+04,8.46E+04,8.46E+04
1.30E+03,5.08E+02,8.46E+04,8.46E+04,8.46E+04
1.30E+03,5.08E+02,8.46E+04,8.46E+04,8.46E+04
1.30E+03,5.09E+02,8.46E+04,8.46E+04,8.46E+04
1.30E+03,5.09E+02,8.46E+04,8.46E+04,8.46E+04
1.30E+03,5.09E+02,8.46E+04,8.46E+04,8.46E+04
1.31E+03,5.10E+02,8.46E+04,8.46E+04,8.46E+04
1.31E+03,5.10E+02,8.46E+04,8.46E+04,8.46E+04
1.31E+03,5.10E+02,8.46E+04,8.46E+04,4.70E+14
1.31E+03,5.11E+02,8.46E+04,5.22E+13,2.82E+15
1.31E+03,5.11E+02,8.36E+14,8.46E+04,1.51E+15
1.32E+03,5.11E+02,6.27E+14,1.31E+15,3.86E+15
1.32E+03,5.12E+02,3.39E+15,8.46E+04,8.46E+04
1.32E+03,5.12E+02,2.19E+15,3.66E+14,1.72E+15
1.32E+03,5.12E+02,3.50E+15,1.72E+15,8.46E+04
1.33E+03,5.13E+02,2.35E+15,2.51E+15,1.15E+15
1.33E+03,5.13E+02,2.82E+15,1.62E+15,8.46E+04
1.33E+03,5.13E+02,1.57E+14,2.45E+15,8.46E+04
1.33E+03,5.14E+02,2.51E+15,3.55E+15,8.46E+04
1.33E+03,5.14E+02,5.22E+13,1.67E+15,8.46E+04
1.34E+03,5.15E+02,8.46E+04,1.25E+15,8.46E+04
1.34E+03,5.15E+02,8.46E+04,3.76E+15,8.46E+04
1.34E+03,5.15E+02,8.46E+04,1.46E+15,8.46E+04
1.34E+03,5.16E+02,8.46E+04,2.40E+15,8.46E+04
1.34E+03,5.16E+02,8.46E+04,2.51E+15,8.46E+04
1.35E+03,5.16E+02,8.46E+04,3.39E+15,8.46E+04
1.35E+03,5.17E+02,8.46E+04,2.09E+15,8.88E+14
1.35E+03,5.17E+02,8.46E+04,3.55E+15,8.46E+04
1.35E+03,5.17E+02,8.46E+04,1.67E+15,3.13E+14
1.35E+03,5.18E+02,2.09E+15,8.36E+14,9.40E+14
1.36E+03,5.18E+02,5.22E+13,2.09E+15,3.29E+15
1.36E+03,5.18E+02,2.51E+15,9.40E+14,1.67E+15
1.36E+03,5.19E+02,1.98E+15,6.27E+14,2.77E+15
1.36E+03,5.19E+02,2.66E+15,8.46E+04,1.04E+15
1.36E+03,5.20E+02,8.36E+14,8.46E+04,3.19E+15
1.37E+03,5.20E+02,8.46E+04,8.46E+04,6.27E+14
1.37E+03,5.20E+02,8.46E+04,8.46E+04,1.72E+15
1.37E+03,5.21E+02,9.92E+14,8.46E+04,8.46E+04
1.37E+03,5.21E+02,8.46E+04,8.46E+04,8.46E+04
1.37E+03,5.21E+02,8.46E+04,8.46E+04,8.46E+04
1.38E+03,5.21E+02,8.46E+04,8.46E+04,8.46E+04
1.38E+03,5.22E+02,8.46E+04,8.46E+04,8.46E+04
1.38E+03,5.22E+02,8.46E+04,8.46E+04,8.46E+04
1.38E+03,5.22E+02,8.46E+04,8.46E+04,8.46E+04
1.39E+03,5.23E+02,8.46E+04,8.46E+04,8.46E+04
1.39E+03,5.23E+02,8.46E+04,8.46E+04,8.46E+04
1.39E+03,5.24E+02,8.46E+04,8.46E+04,8.46E+04
1.39E+03,5.24E+02,8.46E+04,8.46E+04,1.83E+15
1.39E+03,5.24E+02,8.46E+04,8.46E+04,8.46E+04
1.40E+03,5.25E+02,8.46E+04,8.46E+04,1.98E+15
1.40E+03,5.25E+02,8.46E+04,8.46E+04,7.31E+14
1.40E+03,5.25E+02,8.46E+04,8.46E+04,4.65E+15
1.40E+03,5.26E+02,8.46E+04,8.46E+04,1.78E+15
1.40E+03,5.26E+02,8.46E+04,8.46E+04,3.55E+15
1.41E+03,5.26E+02,8.46E+04,8.46E+04,1.78E+15
1.41E+03,5.27E+02,8.46E+04,8.46E+04,4.07E+15
1.41E+03,5.27E+02,2.35E+15,8.46E+04,5.74E+14
1.41E+03,5.27E+02,8.46E+04,8.46E+04,2.61E+14
1.41E+03,5.28E+02,1.62E+15,8.46E+04,8.46E+04
1.42E+03,5.28E+02,7.31E+14,8.46E+04,8.46E+04
1.42E+03,5.28E+02,2.56E+15,8.46E+04,8.46E+04
1.42E+03,5.28E+02,2.98E+15,8.46E+04,8.46E+04
1.42E+03,5.29E+02,1.57E+15,8.46E+04,8.46E+04
1.42E+03,5.29E+02,3.66E+14,8.46E+04,8.46E+04
1.43E+03,5.29E+02,8.46E+04,8.46E+04,8.46E+04
1.43E+03,5.30E+02,8.46E+04,8.46E+04,8.46E+04
1.43E+03,5.31E+02,8.46E+04,8.46E+04,8.46E+04
1.43E+03,5.31E+02,8.46E+04,8.46E+04,1.57E+14
1.43E+03,5.31E+02,8.46E+04,8.46E+04,1.36E+15
1.44E+03,5.32E+02,8.46E+04,8.46E+04,6.79E+14
1.44E+03,5.32E+02,8.46E+04,1.10E+15,3.66E+15
1.44E+03,5.32E+02,8.46E+04,8.46E+04,1.88E+15
1.44E+03,5.33E+02,8.46E+04,2.56E+15,3.60E+15
1.45E+03,5.33E+02,8.46E+04,8.88E+14,7.31E+14
1.45E+03,5.33E+02,8.46E+04,3.86E+15,3.50E+15
1.45E+03,5.34E+02,8.46E+04,6.79E+14,4.70E+14
1.45E+03,5.34E+02,5.22E+13,2.92E+15,3.13E+14
1.45E+03,5.34E+02,1.25E+15,1.20E+15,8.46E+04
1.46E+03,5.35E+02,8.46E+04,1.88E+15,8.46E+04
1.46E+03,5.35E+02,2.87E+15,1.62E+15,8.46E+04
1.46E+03,5.35E+02,8.46E+04,2.35E+15,8.46E+04
1.46E+03,5.36E+02,3.13E+14,9.40E+14,8.46E+04
1.46E+03,5.36E+02,2.09E+14,3.13E+14,8.46E+04
1.47E+03,5.36E+02,8.46E+04,1.10E+15,8.46E+04
1.47E+03,5.37E+02,8.46E+04,8.36E+14,8.46E+04
1.47E+03,5.37E+02,8.46E+04,6.27E+14,2.14E+15
1.47E+03,5.37E+02,8.46E+04,7.83E+14,4.70E+14
1.47E+03,5.38E+02,8.46E+04,6.79E+14,2.61E+15
1.48E+03,5.38E+02,8.46E+04,8.46E+04,1.83E+15
1.48E+03,5.38E+02,8.46E+04,8.46E+04,3.97E+15
1.48E+03,5.39E+02,8.46E+04,8.46E+04,1.67E+15
1.48E+03,5.39E+02,8.46E+04,8.46E+04,3.92E+15
1.48E+03,5.39E+02,8.46E+04,8.46E+04,1.72E+15
1.49E+03,5.40E+02,8.46E+04,8.46E+04,1.88E+15
1.49E+03,5.40E+02,8.46E+04,8.46E+04,6.27E+14
1.49E+03,5.40E+02,8.46E+04,8.46E+04,1.88E+15
1.49E+03,5.41E+02,8.46E+04,8.46E+04,8.46E+04
1.49E+03,5.41E+02,8.46E+04,8.46E+04,4.18E+14
1.50E+03,5.42E+02,9.40E+14,8.46E+04,8.46E+04
1.50E+03,5.42E+02,2.09E+14,8.46E+04,8.46E+04
1.50E+03,5.42E+02,3.24E+15,8.46E+04,8.46E+04
1.50E+03,5.42E+02,4.70E+14,8.46E+04,8.46E+04
1.50E+03,5.43E+02,2.30E+15,8.46E+04,8.46E+04
1.51E+03,5.43E+02,1.57E+14,1.20E+15,8.46E+04
1.51E+03,5.43E+02,8.46E+04,5.22E+13,8.46E+04
1.51E+03,5.44E+02,8.46E+04,8.46E+04,8.46E+04
1.51E+03,5.44E+02,5.74E+14,8.46E+04,2.61E+14
1.52E+03,5.44E+02,8.46E+04,8.46E+04,8.46E+04
1.52E+03,5.45E+02,8.46E+04,8.46E+04,2.35E+15
1.52E+03,5.45E+02,8.46E+04,8.46E+04,2.51E+15
1.52E+03,5.45E+02,8.46E+04,8.46E+04,5.12E+15
1.52E+03,5.46E+02,2.72E+15,8.46E+04,3.13E+15
1.53E+03,5.46E+02,8.46E+04,8.46E+04,4.49E+15
1.53E+03,5.47E+02,3.71E+15,8.46E+04,2.56E+15
1.53E+03,5.47E+02,1.20E+15,8.46E+04,6.01E+15
1.53E+03,5.47E+02,2.66E+15,8.46E+04,4.18E+15
1.53E+03,5.48E+02,8.46E+04,9.92E+14,5.54E+15
1.54E+03,5.48E+02,8.46E+04,8.46E+04,8.46E+04
1.54E+03,5.48E+02,8.46E+04,2.25E+15,4.18E+14
1.54E+03,5.48E+02,2.09E+14,8.36E+14,8.46E+04
1.54E+03,5.49E+02,8.46E+04,1.88E+15,8.46E+04
1.54E+03,5.49E+02,8.46E+04,2.09E+14,8.46E+04
1.55E+03,5.49E+02,8.46E+04,2.82E+15,8.46E+04
1.55E+03,5.50E+02,8.46E+04,8.46E+04,8.46E+04
1.55E+03,5.50E+02,8.46E+04,8.36E+14,8.46E+04
1.55E+03,5.50E+02,8.46E+04,8.46E+04,8.46E+04
1.55E+03,5.51E+02,3.66E+14,8.46E+04,8.46E+04
1.56E+03,5.51E+02,8.46E+04,8.46E+04,8.46E+04
1.56E+03,5.52E+02,1.98E+15,8.46E+04,8.46E+04
1.56E+03,5.52E+02,6.79E+14,8.46E+04,2.04E+15
1.56E+03,5.52E+02,3.86E+15,8.46E+04,1.62E+15
1.56E+03,5.53E+02,1.20E+15,8.46E+04,3.86E+15
1.57E+03,5.53E+02,1.57E+15,8.46E+04,1.57E+15
1.57E+03,5.53E+02,1.78E+15,8.46E+04,3.03E+15
1.57E+03,5.54E+02,1.51E+15,8.46E+04,9.92E+14
1.57E+03,5.54E+02,4.70E+14,8.46E+04,2.87E+15
1.58E+03,5.54E+02,3.86E+15,8.46E+04,1.04E+14
1.58E+03,5.55E+02,1.04E+14,8.46E+04,8.36E+14
1.58E+03,5.55E+02,2.04E+15,8.46E+04,8.46E+04
1.58E+03,5.55E+02,4.70E+14,8.46E+04,8.46E+04
1.58E+03,5.56E+02,3.13E+14,8.46E+04,8.46E+04
1.59E+03,5.56E+02,8.46E+04,8.46E+04,8.46E+04
1.59E+03,5.56E+02,5.22E+13,8.46E+04,8.46E+04
1.59E+03,5.57E+02,8.46E+04,8.46E+04,8.46E+04
1.59E+03,5.57E+02,8.46E+04,8.46E+04,8.46E+04
1.59E+03,5.58E+02,8.46E+04,3.13E+14,8.46E+04
1.60E+03,5.58E+02,8.46E+04,8.46E+04,8.46E+04
1.60E+03,5.58E+02,8.46E+04,1.57E+14,8.46E+04
1.60E+03,5.59E+02,8.46E+04,8.46E+04,8.46E+04
1.60E+03,5.59E+02,8.46E+04,8.46E+04,8.46E+04
1.60E+03,5.59E+02,8.46E+04,8.46E+04,8.46E+04
1.61E+03,5.60E+02,2.45E+15,8.46E+04,8.46E+04
1.61E+03,5.60E+02,9.92E+14,8.46E+04,8.46E+04
1.61E+03,5.60E+02,2.92E+15,8.46E+04,8.46E+04
1.61E+03,5.61E+02,5.22E+13,8.46E+04,8.46E+04
1.61E+03,5.61E+02,8.36E+14,2.61E+14,8.46E+04
1.62E+03,5.61E+02,8.46E+04,3.13E+14,8.46E+04
1.62E+03,5.62E+02,3.66E+14,1.93E+15,8.46E+04
1.62E+03,5.62E+02,8.46E+04,3.66E+14,8.46E+04
1.62E+03,5.62E+02,6.79E+14,2.30E+15,8.46E+04
1.62E+03,5.63E+02,8.46E+04,1.10E+15,1.51E+15
1.63E+03,5.63E+02,8.46E+04,3.34E+15,1.20E+15
1.63E+03,5.63E+02,8.46E+04,8.46E+04,2.09E+15
1.63E+03,5.64E+02,8.46E+04,8.46E+04,5.22E+14
1.63E+03,5.64E+02,8.46E+04,8.46E+04,2.92E+15
1.63E+03,5.64E+02,8.46E+04,8.46E+04,8.46E+04
1.64E+03,5.64E+02,2.61E+15,8.46E+04,5.22E+14
1.64E+03,5.65E+02,7.31E+14,8.46E+04,8.46E+04
1.64E+03,5.65E+02,1.88E+15,8.46E+04,8.46E+04
1.64E+03,5.65E+02,1.72E+15,8.46E+04,8.46E+04
