time,pressure_A2,pressure_AB,pressure_B2
4.9699999999999,5000.2094894482,9999.5810211037,5000.2094894482
4.9799999999999,5000.2052832018,9999.5894335964,5000.2052832018
4.9899999999999,5000.2011614109,9999.5976771783,5000.2011614109
4.9999999999999,5000.1971223795,9999.605755241,5000.1971223795
5.0099999999999,5000.1931644461,9999.6136711078,5000.1931644461
5.0199999999999,5000.1892859823,9999.6214280354,5000.1892859823
5.0299999999999,5000.1854853925,9999.6290292151,5000.1854853925
5.0399999999999,5000.181761113,9999.636477774,5000.181761113
5.0499999999999,5000.1781116117,9999.6437767766,5000.1781116117
5.0599999999999,5000.1745353871,9999.6509292258,5000.1745353871
5.0699999999999,5000.171030968,9999.6579380641,5000.171030968
5.0799999999999,5000.1675969125,9999.664806175,5000.1675969125
5.0899999999999,5000.1642318079,9999.6715363841,5000.1642318079
5.0999999999999,5000.1609342698,9999.6781314603,5000.1609342698
5.1099999999999,5000.1577029415,9999.6845941169,5000.1577029415
5.1199999999999,5000.1545364936,9999.6909270127,5000.1545364936
5.1299999999999,5000.1514336235,9999.697132753,5000.1514336235
5.1399999999999,5000.1483930545,9999.7032138911,5000.1483930545
5.1499999999999,5000.1454135357,9999.7091729286,5000.1454135357
5.1599999999999,5000.1424938414,9999.7150123172,5000.1424938414
5.1699999999999,5000.1396327703,9999.7207344593,5000.1396327703
5.1799999999999,5000.1368291455,9999.7263417091,5000.1368291455
5.1899999999999,5000.1340818133,9999.7318363733,5000.1340818133
5.1999999999999,5000.1313896437,9999.7372207127,5000.1313896437
5.2099999999999,5000.1287515289,9999.7424969422,5000.1287515289
5.2199999999999,5000.1261663837,9999.7476672326,5000.1261663837
5.2299999999999,5000.1236331445,9999.7527337111,5000.1236331445
5.2399999999999,5000.121150769,9999.757698462,5000.121150769
5.2499999999999,5000.1187182361,9999.7625635278,5000.1187182361
5.2599999999999,5000.1163345449,9999.7673309101,5000.1163345449
5.2699999999999,5000.1139987149,9999.7720025703,5000.1139987149
5.2799999999999,5000.1117097849,9999.7765804302,5000.1117097849
5.2899999999999,5000.1094668133,9999.7810663733,5000.1094668133
5.2999999999999,5000.1072688774,9999.7854622451,5000.1072688774
5.3099999999999,5000.1051150729,9999.7897698542,5000.1051150729
5.3199999999999,5000.1030045137,9999.7939909727,5000.1030045137
5.3299999999999,5000.1009363314,9999.7981273372,5000.1009363314
5.3399999999999,5000.0989096753,9999.8021806494,5000.0989096753
5.3499999999999,5000.0969237115,9999.806152577,5000.0969237115
5.3599999999999,5000.094977623,9999.810044754,5000.094977623
5.3699999999999,5000.0930706092,9999.8138587817,5000.0930706092
5.3799999999999,5000.0912018854,9999.8175962292,5000.0912018854
5.3899999999999,5000.0893706829,9999.8212586342,5000.0893706829
5.3999999999999,5000.0875762484,9999.8248475033,5000.0875762484
5.4099999999999,5000.0858178434,9999.8283643131,5000.0858178434
5.4199999999999,5000.0840947448,9999.8318105104,5000.0840947448
5.4299999999999,5000.0824062434,9999.8351875131,5000.0824062434
5.4399999999999,5000.0807516448,9999.8384967104,5000.0807516448
5.4499999999999,5000.0791302681,9999.8417394638,5000.0791302681
5.4599999999999,5000.0775414463,9999.8449171074,5000.0775414463
5.4699999999999,5000.0759845258,9999.8480309485,5000.0759845258
5.4799999999999,5000.074458866,9999.8510822681,5000.074458866
5.4899999999999,5000.0729638392,9999.8540723216,5000.0729638392
5.4999999999999,5000.0714988304,9999.8570023392,5000.0714988304
5.5099999999999,5000.0700632369,9999.8598735262,5000.0700632369
5.5199999999999,5000.068656468,9999.8626870639,5000.068656468
5.5299999999999,5000.0672779451,9999.8654441099,5000.0672779451
5.5399999999999,5000.0659271008,9999.8681457983,5000.0659271008
5.5499999999999,5000.0646033796,9999.8707932407,5000.0646033796
5.5599999999999,5000.0633062368,9999.8733875263,5000.0633062368
5.5699999999999,5000.0620351388,9999.8759297224,5000.0620351388
5.5799999999999,5000.0607895626,9999.8784208749,5000.0607895626
5.5899999999999,5000.0595689957,9999.8808620085,5000.0595689957
5.5999999999999,5000.0583729361,9999.8832541278,5000.0583729361
5.6099999999999,5000.0572008916,9999.8855982167,5000.0572008916
5.6199999999999,5000.0560523801,9999.8878952397,5000.0560523801
5.6299999999999,5000.0549269291,9999.8901461418,5000.0549269291
5.6399999999999,5000.0538240755,9999.892351849,5000.0538240755
5.6499999999999,5000.0527433656,9999.8945132688,5000.0527433656
5.6599999999999,5000.0516843548,9999.8966312904,5000.0516843548
5.6699999999999,5000.0506466074,9999.8987067852,5000.0506466074
5.6799999999999,5000.0496296965,9999.900740607,5000.0496296965
5.6899999999999,5000.0486332037,9999.9027335927,5000.0486332037
5.6999999999999,5000.047656719,9999.904686562,5000.047656719
5.7099999999999,5000.0466998407,9999.9066003185,5000.0466998407
5.7199999999999,5000.0457621752,9999.9084756496,5000.0457621752
5.7299999999999,5000.0448433367,9999.9103133267,5000.0448433367
5.7399999999999,5000.0439429471,9999.9121141059,5000.0439429471
5.7499999999999,5000.043060636,9999.913878728,5000.043060636
5.7599999999999,5000.0421960405,9999.9156079191,5000.0421960405
5.7699999999999,5000.0413488047,9999.9173023905,5000.0413488047
5.7799999999999,5000.0405185803,9999.9189628394,5000.0405185803
5.7899999999999,5000.0397050256,9999.9205899488,5000.0397050256
5.7999999999999,5000.0389078059,9999.9221843883,5000.0389078059
5.8099999999999,5000.0381265932,9999.9237468136,5000.0381265932
5.8199999999999,5000.0373610661,9999.9252778678,5000.0373610661
5.8299999999999,5000.0366109097,9999.9267781805,5000.0366109097
5.8399999999999,5000.0358758154,9999.9282483692,5000.0358758154
5.8499999999999,5000.0351554807,9999.9296890386,5000.0351554807
5.8599999999999,5000.0344496093,9999.9311007814,5000.0344496093
5.8699999999999,5000.0337579108,9999.9324841784,5000.0337579108
5.8799999999999,5000.0330801006,9999.9338397989,5000.0330801006
5.8899999999999,5000.0324158998,9999.9351682004,5000.0324158998
5.8999999999999,5000.0317650352,9999.9364699296,5000.0317650352
5.9099999999999,5000.0311272391,9999.9377455218,5000.0311272391
5.9199999999999,5000.030502249,9999.9389955021,5000.030502249
5.9299999999999,5000.0298898077,9999.9402203845,5000.0298898077
5.9399999999999,5000.0292896635,9999.9414206731,5000.0292896635
5.9499999999999,5000.0287015692,9999.9425968616,5000.0287015692
5.9599999999999,5000.028125283,9999.9437494339,5000.028125283
5.9699999999999,5000.0275605679,9999.9448788642,5000.0275605679
5.9799999999999,5000.0270071914,9999.9459856172,5000.0270071914
5.9899999999999,5000.0264649259,9999.9470701482,5000.0264649259
5.9999999999999,5000.0259335483,9999.9481329034,5000.0259335483
