time,v
829.80000000012,572.83127010999
829.90000000012,572.90030255999
830.00000000012,572.96933500999
830.10000000012,573.03836745999
830.20000000012,573.10739990999
830.30000000012,573.17643235999
830.40000000012,573.24546480999
830.50000000012,573.31449725999
830.60000000012,573.38352970999
830.70000000012,573.45256215999
830.80000000012,573.52159460999
830.90000000012,573.59062705999
831.00000000012,573.65965950999
831.10000000012,573.72869195999
831.20000000012,573.79772440999
831.30000000012,573.86675685999
831.40000000012,573.93578930999
831.50000000012,574.00482175967
831.60000000012,574.07385420956
831.70000000012,574.14288665924
831.80000000012,574.21191910913
831.90000000012,574.2809515591
832.00000000012,574.34998400909
832.10000000012,574.41901645908
832.20000000012,574.48804890908
832.30000000012,574.55708135908
832.40000000012,574.62611380908
832.50000000012,574.69514625908
832.60000000012,574.76417870908
832.70000000012,574.83321115874
832.80000000012,574.90224360863
832.90000000012,574.9712760586
833.00000000012,575.04030850858
833.10000000012,575.10934095858
833.20000000012,575.17837340858
833.30000000012,575.24740585858
833.40000000012,575.31643830858
833.50000000012,575.38547075789
833.60000000012,575.45450320767
833.70000000012,575.52353565759
833.80000000012,575.59256810757
833.90000000012,575.66160055756
834.00000000012,575.73063300755
834.10000000012,575.79966545755
834.20000000012,575.86869790755
834.30000000012,575.93773035755
834.40000000012,576.00676280755
834.50000000012,576.07579525755
834.60000000012,576.14482770755
834.70000000012,576.21386015755
834.80000000012,576.28289260755
834.90000000012,576.35192505755
835.00000000012,576.42095750755
835.10000000012,576.48998995755
835.20000000012,576.55902240755
835.30000000012,576.62805485755
835.40000000012,576.69708730755
835.50000000012,576.76611975755
835.60000000012,576.83515220755
835.70000000012,576.90418465755
835.80000000012,576.97321710755
835.90000000012,577.04224955755
836.00000000012,577.11128200755
836.10000000012,577.18031445755
836.20000000012,577.24934690755
836.30000000012,577.31837935755
836.40000000012,577.38741180755
836.50000000012,577.45644425755
836.60000000012,577.52547670755
836.70000000012,577.59450915755
836.80000000012,577.66354160755
836.90000000012,577.73257405755
837.00000000012,577.80160650755
837.10000000012,577.87063895755
837.20000000012,577.93967140755
837.30000000012,578.00870385755
837.40000000012,578.07773630755
837.50000000012,578.14676875755
837.60000000012,578.21580120755
837.70000000012,578.28483365755
837.80000000012,578.35386610755
837.90000000012,578.42289855755
838.00000000012,578.49193100755
838.10000000012,578.56096345755
838.20000000012,578.62999590755
838.30000000012,578.69902835755
838.40000000012,578.76806080716
838.50000000012,578.83709325702
838.60000000012,578.90612570698
838.70000000012,578.97515815697
838.80000000012,579.04419060696
838.90000000012,579.1132230574
839.00000000012,579.18225550754
839.10000000012,579.25128795759
839.20000000012,579.3203204076
839.30000000012,579.38935285761
839.40000000012,579.45838530761
839.50000000012,579.52741775761
839.60000000012,579.59645020769
839.70000000012,579.66548265772
839.80000000012,579.73451510773
839.90000000012,579.80354755773
840.00000000012,579.87258000773
840.10000000012,579.94161245774
840.20000000012,580.01064490774
840.30000000012,580.07967735774
840.40000000012,580.14870980774
840.50000000012,580.21774225774
840.60000000012,580.28677470774
840.70000000012,580.35580715774
840.80000000012,580.42483960774
840.90000000012,580.49387205773
841.00000000012,580.56290450773
841.10000000012,580.63193695773
841.20000000012,580.70096940773
841.30000000012,580.77000185773
841.40000000012,580.83903430824
841.50000000012,580.90806675841
841.60000000012,580.97709920847
841.70000000012,581.04613165849
841.80000000012,581.11516410849
841.90000000012,581.18419655849
842.00000000012,581.25322900849
842.10000000012,581.32226145849
842.20000000012,581.39129390849
842.30000000012,581.46032635849
842.40000000012,581.52935880849
842.50000000012,581.59839125849
842.60000000012,581.66742370849
842.70000000012,581.73645615849
842.80000000012,581.80548860849
842.90000000012,581.87452105849
843.00000000012,581.94355350849
843.10000000012,582.01258595849
843.20000000012,582.08161840849
843.30000000012,582.15065085849
843.40000000012,582.21968330849
843.50000000012,582.28871575849
843.60000000012,582.35774820849
843.70000000012,582.42678065849
843.80000000012,582.49581310849
843.90000000012,582.56484555849
844.00000000012,582.63387800849
844.10000000012,582.70291045849
844.20000000012,582.77194290849
844.30000000012,582.84097535849
844.40000000012,582.91000780849
844.50000000012,582.97904025849
844.60000000012,583.04807270849
844.70000000012,583.11710515849
844.80000000012,583.18613760849
844.90000000012,583.25517005849
845.00000000012,583.32420250849
845.10000000012,583.39323495849
845.20000000012,583.46226740849
845.30000000012,583.53129985849
845.40000000012,583.60033230849
845.50000000012,583.66936475849
845.60000000012,583.73839720849
845.70000000012,583.80742965849
845.80000000012,583.87646210849
845.90000000012,583.94549455826
846.00000000012,584.01452700818
846.10000000012,584.08355945816
846.20000000012,584.15259190815
846.30000000012,584.22162435814
846.40000000012,584.29065680814
846.50000000012,584.35968925814
846.60000000012,584.42872170814
846.70000000012,584.49775415814
846.80000000012,584.56678660814
846.90000000012,584.63581905814
847.00000000012,584.70485150814
847.10000000012,584.77388395814
847.20000000012,584.84291640814
847.30000000012,584.91194885814
847.40000000012,584.98098130814
847.50000000012,585.05001375814
847.60000000012,585.11904620814
847.70000000012,585.18807865814
847.80000000012,585.25711110814
847.90000000012,585.32614355814
848.00000000012,585.39517600816
848.10000000012,585.46420845817
848.20000000012,585.53324090817
848.30000000012,585.60227335817
848.40000000012,585.67130580817
848.50000000012,585.74033825817
848.60000000012,585.80937070817
848.70000000012,585.87840315817
848.80000000012,585.94743560817
848.90000000012,586.01646805817
849.00000000012,586.08550050817
849.10000000012,586.15453295817
849.20000000012,586.22356540817
849.30000000012,586.29259785817
849.40000000012,586.36163030817
849.50000000012,586.43066275817
849.60000000012,586.49969520798
849.70000000012,586.56872765791
849.80000000012,586.63776010789
849.90000000012,586.70679255788
850.00000000012,586.77582500788
850.10000000012,586.84485745788
850.20000000012,586.91388990788
850.30000000012,586.98292235788
850.40000000012,587.05195480788
850.50000000012,587.12098725788
850.60000000012,587.19001970788
850.70000000012,587.25905215788
850.80000000012,587.32808460788
850.90000000012,587.39711705788
851.00000000012,587.46614950788
851.10000000012,587.53518195788
851.20000000012,587.60421440788
851.30000000013,587.67324685788
851.40000000013,587.74227930788
851.50000000013,587.81131175788
851.60000000013,587.88034420788
851.70000000013,587.94937665788
851.80000000013,588.01840910788
851.90000000013,588.08744155788
852.00000000013,588.15647400788
852.10000000013,588.22550645788
852.20000000013,588.29453890788
852.30000000013,588.36357135788
852.40000000013,588.43260380788
852.50000000013,588.50163625788
852.60000000013,588.57066870788
852.70000000013,588.63970115788
852.80000000013,588.70873360788
852.90000000013,588.77776605788
853.00000000013,588.84679850788
853.10000000013,588.91583095788
853.20000000013,588.98486340788
853.30000000013,589.05389585788
853.40000000013,589.12292830788
853.50000000013,589.19196075788
853.60000000013,589.26099320788
853.70000000013,589.33002565788
853.80000000013,589.39905810788
853.90000000013,589.46809055788
854.00000000013,589.53712300788
854.10000000013,589.60615545788
854.20000000013,589.67518790788
854.30000000013,589.74422035788
854.40000000013,589.81325280788
854.50000000013,589.88228525788
854.60000000013,589.95131770788
854.70000000013,590.02035015788
854.80000000013,590.08938260788
854.90000000013,590.15841505788
855.00000000013,590.22744750788
855.10000000013,590.29647995788
855.20000000013,590.36551240788
855.30000000013,590.43454485788
855.40000000013,590.50357730738
855.50000000013,590.57260975721
855.60000000013,590.64164220742
855.70000000013,590.7106746578
855.80000000013,590.77970710802
855.90000000013,590.84873955776
856.00000000013,590.91777200768
856.10000000013,590.98680445765
856.20000000013,591.05583690764
856.30000000013,591.12486935764
856.40000000013,591.19390180763
856.50000000013,591.26293425763
856.60000000013,591.33196670763
856.70000000013,591.40099915763
856.80000000013,591.47003160724
856.90000000013,591.53906405711
857.00000000013,591.60809650706
857.10000000013,591.67712895705
857.20000000013,591.74616140704
857.30000000013,591.81519385704
857.40000000013,591.88422630704
857.50000000013,591.95325875704
857.60000000013,592.02229120704
857.70000000013,592.09132365704
857.80000000013,592.16035610704
857.90000000013,592.22938855704
858.00000000013,592.29842100704
858.10000000013,592.36745345704
858.20000000013,592.43648590704
858.30000000013,592.50551835704
858.40000000013,592.57455080704
858.50000000013,592.64358325704
858.60000000013,592.71261570704
858.70000000013,592.78164815704
858.80000000013,592.85068060704
858.90000000013,592.91971305704
859.00000000013,592.98874550679
859.10000000013,593.05777795671
859.20000000013,593.12681040668
859.30000000013,593.19584285667
859.40000000013,593.26487530667
859.50000000013,593.33390775667
859.60000000013,593.40294020667
859.70000000013,593.47197265667
859.80000000013,593.54100510667
859.90000000013,593.61003755667
860.00000000013,593.67907000667
860.10000000013,593.74810245667
860.20000000013,593.81713490667
860.30000000013,593.88616735667
860.40000000013,593.95519980667
860.50000000013,594.02423225728
860.60000000013,594.09326470748
860.70000000013,594.16229715755
860.80000000013,594.23132960757
860.90000000013,594.30036205758
861.00000000013,594.36939450758
861.10000000013,594.43842695758
861.20000000013,594.50745940758
861.30000000013,594.57649185758
861.40000000013,594.64552430758
861.50000000013,594.71455675758
861.60000000013,594.78358920758
861.70000000013,594.85262165758
861.80000000013,594.92165410758
861.90000000013,594.99068655758
862.00000000013,595.05971900758
862.10000000013,595.12875145758
862.20000000013,595.19778390758
862.30000000013,595.26681635758
862.40000000013,595.33584880758
862.50000000013,595.40488125758
862.60000000013,595.47391370758
862.70000000013,595.54294615758
862.80000000013,595.61197860758
862.90000000013,595.68101105758
863.00000000013,595.75004350758
863.10000000013,595.81907595758
863.20000000013,595.88810840758
863.30000000013,595.95714085758
863.40000000013,596.02617330758
863.50000000013,596.09520575758
863.60000000013,596.1642382076
863.70000000013,596.23327065761
863.80000000013,596.30230310761
863.90000000013,596.37133555761
864.00000000013,596.44036800761
864.10000000013,596.50940045761
864.20000000013,596.57843290784
864.30000000013,596.64746535791
864.40000000013,596.71649780794
864.50000000013,596.78553025795
864.60000000013,596.85456270795
864.70000000013,596.92359515795
864.80000000013,596.99262760795
864.90000000013,597.0616600575
865.00000000013,597.13069250735
865.10000000013,597.1997249573
865.20000000013,597.26875740729
865.30000000013,597.33778985728
865.40000000013,597.40682230728
865.50000000013,597.47585475728
865.60000000013,597.54488720728
865.70000000013,597.61391965728
865.80000000013,597.68295210728
865.90000000013,597.75198455728
866.00000000013,597.82101700728
866.10000000013,597.89004945728
866.20000000013,597.95908190728
866.30000000013,598.02811435728
866.40000000013,598.09714680728
866.50000000013,598.16617925728
866.60000000013,598.23521170728
866.70000000013,598.30424415728
866.80000000013,598.37327660728
866.90000000013,598.44230905728
867.00000000013,598.51134150728
867.10000000013,598.58037395728
867.20000000013,598.64940640728
867.30000000013,598.71843885728
867.40000000013,598.78747130728
867.50000000013,598.85650375728
867.60000000013,598.92553620728
867.70000000013,598.99456865728
867.80000000013,599.06360110728
867.90000000013,599.13263355776
868.00000000013,599.20166600792
868.10000000013,599.27069845797
868.20000000013,599.33973090799
868.30000000013,599.40876335833
868.40000000013,599.47779580845
868.50000000013,599.54682825848
868.60000000013,599.6158607085
868.70000000013,599.6848931585
868.80000000013,599.7539256085
868.90000000013,599.8229580585
869.00000000013,599.8919905085
869.10000000013,599.9610229585
869.20000000013,600.0300554085
869.30000000013,600.0990878585
869.40000000013,600.1681203085
869.50000000013,600.2371527585
869.60000000013,600.3061852085
869.70000000013,600.37521765827
869.80000000013,600.44425010819
869.90000000013,600.51328255816
870.00000000013,600.58231500815
870.10000000013,600.65134745815
870.20000000013,600.72037990815
870.30000000013,600.78941235815
870.40000000013,600.85844480815
870.50000000013,600.92747725815
870.60000000013,600.99650970854
870.70000000013,601.06554215868
870.80000000013,601.13457460872
870.90000000013,601.20360705873
871.00000000013,601.27263950874
871.10000000013,601.34167195874
871.20000000013,601.41070440874
871.30000000013,601.47973685874
871.40000000013,601.54876930874
871.50000000013,601.61780175874
871.60000000013,601.68683420874
871.70000000013,601.75586665874
871.80000000013,601.82489910874
871.90000000013,601.89393155874
872.00000000013,601.96296400874
872.10000000013,602.03199645874
872.20000000013,602.10102890874
872.30000000013,602.17006135874
872.40000000013,602.23909380874
872.50000000013,602.30812625874
872.60000000013,602.37715870874
872.70000000013,602.44619115874
872.80000000013,602.51522360874
872.90000000013,602.58425605874
873.00000000013,602.65328850874
873.10000000013,602.72232095874
873.20000000013,602.79135340874
873.30000000013,602.86038585874
873.40000000013,602.92941830874
873.50000000013,602.99845075874
873.60000000013,603.06748320874
873.70000000013,603.13651565874
873.80000000013,603.20554810874
873.90000000013,603.27458055874
874.00000000013,603.34361300874
874.10000000013,603.41264545874
874.20000000013,603.48167790874
874.30000000013,603.55071035874
874.40000000013,603.61974280874
874.50000000013,603.68877525874
874.60000000013,603.75780770874
874.70000000013,603.82684015874
874.80000000013,603.89587260874
874.90000000013,603.96490505874
875.00000000013,604.03393750874
875.10000000013,604.10296995874
875.20000000013,604.17200240874
875.30000000013,604.24103485874
875.40000000013,604.31006730874
875.50000000013,604.37909975874
875.60000000013,604.44813220874
875.70000000013,604.51716465874
875.80000000013,604.58619710874
875.90000000013,604.65522955874
876.00000000013,604.72426200874
876.10000000013,604.79329445874
876.20000000013,604.86232690874
876.30000000013,604.93135935874
876.40000000013,605.00039180874
876.50000000013,605.06942425874
876.60000000013,605.13845670874
876.70000000013,605.20748915874
876.80000000013,605.27652160874
876.90000000013,605.34555405874
877.00000000013,605.41458650874
877.10000000013,605.48361895874
877.20000000013,605.55265140874
877.30000000013,605.62168385874
877.40000000013,605.69071630874
877.50000000013,605.75974875874
877.60000000013,605.82878120874
877.70000000013,605.89781365874
877.80000000013,605.96684610874
877.90000000013,606.03587855874
878.00000000013,606.10491100874
878.10000000013,606.17394345874
878.20000000013,606.24297590916
878.30000000013,606.3120083593
878.40000000013,606.38104080935
878.50000000013,606.45007325937
878.60000000013,606.51910570937
878.70000000013,606.58813815937
878.80000000013,606.65717060937
878.90000000013,606.72620305937
879.00000000013,606.79523550937
879.10000000013,606.86426795964
879.20000000013,606.93330040973
879.30000000013,607.00233285976
879.40000000013,607.07136530977
879.50000000013,607.14039775978
879.60000000013,607.20943020978
879.70000000013,607.27846265978
879.80000000013,607.34749510978
879.90000000013,607.41652755978
880.00000000013,607.48556000978
880.10000000013,607.55459245978
880.20000000013,607.62362490978
880.30000000013,607.69265736027
880.40000000013,607.76168981044
880.50000000013,607.83072226049
880.60000000013,607.89975471051
880.70000000013,607.96878716052
880.80000000013,608.03781961052
880.90000000013,608.10685206052
881.00000000013,608.17588451052
881.10000000013,608.24491696052
881.20000000013,608.31394941052
881.30000000013,608.3829818605
881.40000000013,608.4520143105
881.50000000013,608.52104676049
881.60000000013,608.59007921049
881.70000000013,608.65911166049
881.80000000013,608.72814411049
881.90000000013,608.79717656049
882.00000000013,608.86620901049
882.10000000013,608.93524146049
882.20000000013,609.00427391049
882.30000000013,609.07330636049
882.40000000013,609.14233881049
882.50000000013,609.21137126049
882.60000000013,609.28040371049
882.70000000013,609.34943616049
882.80000000013,609.41846861085
882.90000000013,609.48750106097
883.00000000013,609.55653351101
883.10000000013,609.62556596117
883.20000000013,609.69459841123
883.30000000013,609.76363086125
883.40000000013,609.83266331125
883.50000000013,609.90169576126
883.60000000013,609.97072821139
883.70000000013,610.03976066144
883.80000000013,610.10879311145
883.90000000013,610.17782556146
884.00000000013,610.24685801146
884.10000000013,610.31589046146
884.20000000013,610.38492291146
884.30000000013,610.45395536146
884.40000000013,610.52298781146
884.50000000013,610.59202026146
884.60000000013,610.66105271146
884.70000000013,610.73008516146
884.80000000013,610.79911761146
884.90000000013,610.86815006146
885.00000000013,610.93718251146
885.10000000013,611.00621496146
885.20000000013,611.07524741148
885.30000000013,611.14427986149
885.40000000013,611.21331231149
885.50000000013,611.28234476149
885.60000000013,611.35137721149
885.70000000013,611.42040966149
885.80000000013,611.48944211149
885.90000000013,611.55847456149
886.00000000013,611.62750701165
886.10000000013,611.69653946171
886.20000000013,611.76557191173
886.30000000013,611.83460436173
886.40000000013,611.90363681173
886.50000000013,611.97266926173
886.60000000013,612.04170171173
886.70000000013,612.11073416115
886.80000000013,612.17976661142
886.90000000013,612.24879906151
887.00000000013,612.31783151154
887.10000000013,612.38686396155
887.20000000013,612.45589641155
887.30000000013,612.52492886156
887.40000000013,612.59396131156
887.50000000013,612.66299376156
887.60000000013,612.73202621156
887.70000000013,612.80105866157
887.80000000013,612.87009111158
887.90000000013,612.93912356158
888.00000000013,613.00815601158
888.10000000013,613.07718846158
888.20000000013,613.14622091158
888.30000000013,613.21525336158
888.40000000013,613.28428581158
888.50000000013,613.35331826158
888.60000000013,613.42235071158
888.70000000013,613.49138316158
888.80000000013,613.56041561158
888.90000000013,613.62944806158
889.00000000013,613.69848051158
889.10000000013,613.76751296158
889.20000000013,613.83654541158
889.30000000013,613.90557786158
889.40000000013,613.97461031158
889.50000000013,614.04364276158
889.60000000013,614.11267521158
889.70000000013,614.18170766158
889.80000000013,614.25074011158
889.90000000013,614.31977256158
890.00000000013,614.38880501158
890.10000000013,614.45783746158
890.20000000013,614.52686991158
890.30000000013,614.59590236158
890.40000000013,614.66493481158
890.50000000013,614.73396726158
890.60000000013,614.80299971158
890.70000000013,614.87203216158
890.80000000013,614.94106461158
890.90000000013,615.01009706158
891.00000000013,615.07912951158
891.10000000013,615.14816196158
891.20000000013,615.21719441206
891.30000000013,615.28622686223
891.40000000013,615.35525931228
891.50000000013,615.4242917623
891.60000000013,615.4933242123
891.70000000013,615.56235666231
891.80000000013,615.63138911231
891.90000000013,615.70042156231
892.00000000013,615.76945401231
892.10000000013,615.83848646231
892.20000000013,615.90751891231
892.30000000013,615.97655136231
892.40000000013,616.04558381231
892.50000000013,616.11461626231
892.60000000013,616.18364871214
892.70000000013,616.25268116208
892.80000000013,616.32171361206
892.90000000013,616.39074606206
893.00000000013,616.45977851205
893.10000000013,616.52881096205
893.20000000013,616.59784341205
893.30000000013,616.66687586205
893.40000000013,616.73590831205
893.50000000013,616.80494076205
893.60000000013,616.87397321175
893.70000000013,616.94300566155
893.80000000013,617.01203811139
893.90000000013,617.08107056134
894.00000000013,617.15010301132
894.10000000013,617.21913546132
894.20000000013,617.28816791131
894.30000000013,617.35720036131
894.40000000013,617.42623281131
894.50000000013,617.49526526131
894.60000000013,617.56429771131
894.70000000013,617.63333016131
894.80000000013,617.70236261131
894.90000000013,617.77139506111
895.00000000013,617.84042751104
895.10000000013,617.90945996102
895.20000000013,617.97849241101
895.30000000014,618.04752486101
895.40000000014,618.11655731101
895.50000000014,618.18558976101
895.60000000014,618.25462221101
895.70000000014,618.32365466101
895.80000000014,618.39268711101
895.90000000014,618.46171956101
896.00000000014,618.53075201101
896.10000000014,618.59978446101
896.20000000014,618.66881691101
896.30000000014,618.73784936158
896.40000000014,618.80688181177
896.50000000014,618.87591426183
896.60000000014,618.94494671185
896.70000000014,619.01397916186
896.80000000014,619.08301161186
896.90000000014,619.15204406186
897.00000000014,619.22107651186
897.10000000014,619.29010896186
897.20000000014,619.35914141186
897.30000000014,619.42817386186
897.40000000014,619.49720631186
897.50000000014,619.56623876186
897.60000000014,619.63527121186
897.70000000014,619.70430366186
897.80000000014,619.77333611186
897.90000000014,619.84236856186
898.00000000014,619.91140101186
898.10000000014,619.98043346186
898.20000000014,620.04946591186
898.30000000014,620.11849836186
898.40000000014,620.18753081186
898.50000000014,620.25656326186
898.60000000014,620.32559571186
898.70000000014,620.39462816186
898.80000000014,620.46366061186
898.90000000014,620.53269306186
899.00000000014,620.60172551232
899.10000000014,620.67075796247
899.20000000014,620.73979041252
899.30000000014,620.80882286254
899.40000000014,620.87785531254
899.50000000014,620.94688776254
899.60000000014,621.01592021222
899.70000000014,621.08495266211
899.80000000014,621.15398511207
899.90000000014,621.22301756206
900.00000000014,621.29205001206
900.10000000014,621.36108246205
900.20000000014,621.43011491205
900.30000000014,621.49914736205
900.40000000014,621.56817981205
900.50000000014,621.63721226205
900.60000000014,621.70624471205
900.70000000014,621.77527716205
900.80000000014,621.84430961205
900.90000000014,621.91334206205
901.00000000014,621.98237451205
901.10000000014,622.0514069615
901.20000000014,622.12043941131
901.30000000014,622.18947186125
901.40000000014,622.25850431123
901.50000000014,622.32753676122
901.60000000014,622.39656921122
901.70000000014,622.46560166129
901.80000000014,622.53463411131
901.90000000014,622.60366656131
902.00000000014,622.67269901132
902.10000000014,622.74173146132
902.20000000014,622.81076391132
902.30000000014,622.87979636132
902.40000000014,622.94882881132
902.50000000014,623.01786126132
902.60000000014,623.08689371132
902.70000000014,623.15592616132
902.80000000014,623.22495861132
902.90000000014,623.29399106132
903.00000000014,623.36302351132
903.10000000014,623.43205596132
903.20000000014,623.50108841132
903.30000000014,623.57012086132
903.40000000014,623.63915331132
903.50000000014,623.70818576132
903.60000000014,623.77721821132
903.70000000014,623.84625066132
903.80000000014,623.91528311132
903.90000000014,623.98431556132
904.00000000014,624.05334801132
904.10000000014,624.12238046132
904.20000000014,624.19141291132
904.30000000014,624.26044536132
904.40000000014,624.3294778114
904.50000000014,624.39851026143
904.60000000014,624.46754271144
904.70000000014,624.53657516144
904.80000000014,624.60560761145
904.90000000014,624.67464006145
905.00000000014,624.74367251145
905.10000000014,624.81270496145
905.20000000014,624.88173741145
905.30000000014,624.95076986145
905.40000000014,625.01980231145
905.50000000014,625.08883476145
905.60000000014,625.15786721145
905.70000000014,625.22689966145
905.80000000014,625.29593211145
905.90000000014,625.36496456146
906.00000000014,625.43399701146
906.10000000014,625.50302946146
906.20000000014,625.57206191146
906.30000000014,625.64109436146
906.40000000014,625.71012681146
906.50000000014,625.77915926146
906.60000000014,625.84819171146
906.70000000014,625.91722416175
906.80000000014,625.98625661185
906.90000000014,626.05528906188
907.00000000014,626.12432151189
907.10000000014,626.19335396189
907.20000000014,626.26238641189
907.30000000014,626.33141886231
907.40000000014,626.40045131244
907.50000000014,626.46948376249
907.60000000014,626.5385162125
907.70000000014,626.60754866251
907.80000000014,626.67658111251
907.90000000014,626.74561356251
908.00000000014,626.81464601251
908.10000000014,626.88367846251
908.20000000014,626.95271091251
908.30000000014,627.02174336251
908.40000000014,627.09077581251
908.50000000014,627.15980826251
908.60000000014,627.22884071251
908.70000000014,627.29787316251
908.80000000014,627.36690561251
908.90000000014,627.43593806251
909.00000000014,627.50497051251
909.10000000014,627.57400296251
909.20000000014,627.64303541251
909.30000000014,627.71206786251
909.40000000014,627.78110031251
909.50000000014,627.85013276251
909.60000000014,627.91916521251
909.70000000014,627.98819766251
909.80000000014,628.05723011251
909.90000000014,628.12626256251
910.00000000014,628.19529501251
910.10000000014,628.26432746224
910.20000000014,628.33335991215
910.30000000014,628.40239236255
910.40000000014,628.47142481269
910.50000000014,628.54045726305
910.60000000014,628.60948971317
910.70000000014,628.67852216321
910.80000000014,628.74755461322
910.90000000014,628.81658706323
911.00000000014,628.88561951323
911.10000000014,628.95465196323
911.20000000014,629.02368441358
911.30000000014,629.0927168637
911.40000000014,629.16174931373
911.50000000014,629.23078176375
911.60000000014,629.29981421375
911.70000000014,629.36884666375
911.80000000014,629.43787911404
911.90000000014,629.50691156414
912.00000000014,629.57594401417
912.10000000014,629.64497646418
912.20000000014,629.71400891419
912.30000000014,629.78304136419
912.40000000014,629.85207381419
912.50000000014,629.92110626419
912.60000000014,629.99013871419
912.70000000014,630.05917116441
912.80000000014,630.12820361448
912.90000000014,630.1972360645
913.00000000014,630.26626851451
913.10000000014,630.33530096451
913.20000000014,630.40433341451
913.30000000014,630.47336586451
913.40000000014,630.54239831451
913.50000000014,630.61143076451
913.60000000014,630.68046321451
913.70000000014,630.74949566451
913.80000000014,630.81852811451
913.90000000014,630.88756056451
914.00000000014,630.95659301451
914.10000000014,631.02562546451
914.20000000014,631.09465791451
914.30000000014,631.16369036451
914.40000000014,631.23272281451
914.50000000014,631.30175526451
914.60000000014,631.37078771451
914.70000000014,631.43982016451
914.80000000014,631.50885261451
914.90000000014,631.57788506451
915.00000000014,631.64691751451
915.10000000014,631.71594996451
915.20000000014,631.78498241451
915.30000000014,631.85401486451
915.40000000014,631.92304731451
915.50000000014,631.99207976451
915.60000000014,632.06111221451
915.70000000014,632.13014466493
915.80000000014,632.19917711507
915.90000000014,632.26820956511
916.00000000014,632.33724201513
916.10000000014,632.40627446513
916.20000000014,632.47530691513
916.30000000014,632.54433936513
916.40000000014,632.61337181513
916.50000000014,632.68240426513
916.60000000014,632.75143671513
916.70000000014,632.82046916513
916.80000000014,632.88950161489
916.90000000014,632.9585340648
917.00000000014,633.02756651477
917.10000000014,633.09659896476
917.20000000014,633.16563141476
917.30000000014,633.23466386476
917.40000000014,633.30369631476
917.50000000014,633.37272876476
917.60000000014,633.44176121476
917.70000000014,633.51079366476
917.80000000014,633.57982611476
917.90000000014,633.64885856476
918.00000000014,633.71789101476
918.10000000014,633.78692346476
918.20000000014,633.85595591476
918.30000000014,633.92498836476
918.40000000014,633.99402081476
918.50000000014,634.06305326476
918.60000000014,634.13208571476
918.70000000014,634.20111816476
918.80000000014,634.27015061476
918.90000000014,634.33918306476
919.00000000014,634.40821551476
919.10000000014,634.47724796476
919.20000000014,634.54628041462
919.30000000014,634.61531286457
919.40000000014,634.68434531456
919.50000000014,634.75337776455
919.60000000014,634.82241021455
919.70000000014,634.89144266455
919.80000000014,634.96047511455
919.90000000014,635.02950756455
920.00000000014,635.09854001455
920.10000000014,635.16757246455
920.20000000014,635.23660491455
920.30000000014,635.30563736455
920.40000000014,635.37466981455
920.50000000014,635.44370226455
920.60000000014,635.51273471455
920.70000000014,635.58176716455
920.80000000014,635.65079961455
920.90000000014,635.71983206455
921.00000000014,635.78886451455
921.10000000014,635.85789696455
921.20000000014,635.92692941455
921.30000000014,635.99596186455
921.40000000014,636.06499431455
921.50000000014,636.13402676455
921.60000000014,636.20305921455
921.70000000014,636.27209166455
921.80000000014,636.34112411455
921.90000000014,636.41015656455
922.00000000014,636.47918901455
922.10000000014,636.54822146455
922.20000000014,636.61725391455
922.30000000014,636.68628636455
922.40000000014,636.75531881455
922.50000000014,636.82435126455
922.60000000014,636.89338371455
922.70000000014,636.96241616455
922.80000000014,637.03144861455
922.90000000014,637.10048106455
923.00000000014,637.16951351512
923.10000000014,637.23854596531
923.20000000014,637.30757841537
923.30000000014,637.3766108654
923.40000000014,637.4456433154
923.50000000014,637.5146757654
923.60000000014,637.58370821541
923.70000000014,637.65274066541
923.80000000014,637.72177311541
923.90000000014,637.79080556541
924.00000000014,637.85983801541
924.10000000014,637.92887046541
924.20000000014,637.99790291541
924.30000000014,638.06693536541
924.40000000014,638.13596781541
924.50000000014,638.20500026541
924.60000000014,638.27403271541
924.70000000014,638.34306516541
924.80000000014,638.41209761541
924.90000000014,638.48113006541
925.00000000014,638.55016251541
925.10000000014,638.6191949654
925.20000000014,638.6882274154
925.30000000014,638.7572598654
925.40000000014,638.8262923154
925.50000000014,638.8953247654
925.60000000014,638.9643572154
925.70000000014,639.0333896654
925.80000000014,639.1024221154
925.90000000014,639.1714545654
926.00000000014,639.2404870154
926.10000000014,639.3095194654
926.20000000014,639.3785519154
926.30000000014,639.4475843654
926.40000000014,639.5166168154
926.50000000014,639.5856492654
926.60000000014,639.6546817154
926.70000000014,639.72371416549
926.80000000014,639.79274661552
926.90000000014,639.86177906553
927.00000000014,639.93081151553
927.10000000014,639.99984396553
927.20000000014,640.06887641553
927.30000000014,640.13790886553
927.40000000014,640.20694131553
927.50000000014,640.27597376553
927.60000000014,640.34500621553
927.70000000014,640.41403866553
927.80000000014,640.48307111553
927.90000000014,640.55210356553
928.00000000014,640.62113601553
928.10000000014,640.69016846553
928.20000000014,640.75920091591
928.30000000014,640.82823336604
928.40000000014,640.89726581608
928.50000000014,640.96629826609
928.60000000014,641.0353307161
928.70000000014,641.1043631661
928.80000000014,641.1733956161
928.90000000014,641.2424280661
929.00000000014,641.3114605161
929.10000000014,641.3804929661
929.20000000014,641.4495254161
929.30000000014,641.51855786585
929.40000000014,641.58759031577
929.50000000014,641.65662276574
929.60000000014,641.72565521573
