time,scaled_flux_surface_left,temperature
9613.6309297172,8563550.5135155,370.60788209673
9628.6309297172,8295106.199623,369.64382150207
9643.6309297172,8036942.5983834,368.69173666046
9658.6309297172,7788621.0540177,367.7514788067
9673.6309297172,7549723.063183,366.82290102359
9688.6309297172,7319849.300896,365.90585821895
9703.6309297172,7098618.6951089,365.00020710299
9718.6309297172,6885667.5474676,364.10580616588
9733.6309297172,6680648.6979069,363.22251565564
9748.6309297172,6483230.7308571,362.35019755635
9763.6309297172,6293097.2209488,361.48871556651
9778.6309297172,6109946.0162111,360.63793507783
9793.6309297172,5933488.5568596,359.79772315411
9808.6309297172,5763449.2278688,358.96794851053
9823.6309297172,5599564.7436144,358.14848149313
9838.6309297172,5441583.5629599,357.3391940585
9853.6309297172,5289265.333243,356.53995975384
9868.6309297172,5142380.3616995,355.75065369717
9883.6309297172,5000709.1129336,354.9711525578
9898.6309297172,4864041.7311163,354.2013345371
9913.6309297172,4732177.5856631,353.44107934944
9928.6309297172,4604924.8392014,352.6902682034
9943.6309297172,4482100.036704,351.9487837832
9958.6309297172,4363527.7147195,351.21651023041
9973.6309297172,4249040.0296863,350.49333312577
9988.6309297172,4138476.4043679,349.77913947141
10003.630929717,4031683.1914985,349.07381767311
10018.630929717,3928513.3537729,348.37725752291
10033.630929717,3828826.1593585,347.68935018186
10048.630929717,3732486.8921516,347.00998816304
10063.630929717,3639366.5760387,346.33906531475
10078.630929717,3549341.71246,345.67647680394
10093.630929717,3462294.0306112,345.02211909981
10108.630929717,3378110.2496521,344.37588995762
10123.630929717,3296681.8523208,343.73768840276
10138.630929717,3217904.8693884,343.10741471494
10153.630929717,3141679.6744111,342.48497041262
10168.630929717,3067910.7882711,341.8702582376
10183.630929717,2996506.6930173,341.26318213985
10198.630929717,2927379.6545477,340.66364726251
10213.630929717,2860445.5536938,340.07155992703
10228.630929717,2795623.7252928,339.48682761855
10243.630929717,2732836.8048528,338.90935897146
10258.630929717,2672010.5824382,338.33906375512
10273.630929717,2613073.8634176,337.77585285974
10288.630929717,2555958.3357406,337.21963828246
10303.630929717,2500598.4434199,336.67033311362
10318.630929717,2446931.2659176,336.12785152319
10333.630929717,2394896.4031458,335.5921087473
10348.630929717,2344435.8658082,335.06302107505
10363.630929717,2295493.9708223,334.54050583543
10378.630929717,2248017.2415755,334.02448138435
10393.630929717,2201954.3127805,333.51486709196
10408.630929717,2157255.8397075,333.01158332998
10423.630929717,2113874.4115806,332.5145514593
10438.630929717,2071764.4689396,332.02369381768
10453.630929717,2030882.2247735,331.53893370761
10468.630929717,1991185.5892474,331.06019538434
10483.630929717,1952634.0978481,330.58740404403
10498.630929717,1915188.8427853,330.12048581208
10513.630929717,1878812.4074947,329.65936773156
10528.630929717,1843468.8040921,329.20397775183
10543.630929717,1809123.4136406,328.75424471728
10558.630929717,1775742.9290963,328.31009835621
10573.630929717,1743295.3008058,327.87146926985
10588.630929717,1711749.6844346,327.43828892151
10603.630929717,1681076.3912126,327.01048962588
10618.630929717,1651246.8403862,326.58800453844
10633.630929717,1622233.5137756,326.17076764506
10648.630929717,1594009.9123355,325.7587137516
10663.630929717,1566550.5146294,325.35177847381
10678.630929717,1539830.7371246,324.94989822723
10693.630929717,1513826.8962256,324.55301021725
10708.630929717,1488516.1719642,324.16105242932
10723.630929717,1463876.5732696,323.77396361922
10738.630929717,1439886.9047462,323.39168330355
10753.630929717,1416526.7348881,323.01415175022
10768.630929717,1393776.365666,322.64130996917
10783.630929717,1371616.8034224,322.27309970311
10798.630929717,1350029.7310151,321.90946341844
10813.630929717,1328997.4811531,321.55034429624
10828.630929717,1308503.0108692,321.19568622343
10843.630929717,1288529.8770792,320.84543378395
10858.630929717,1269062.2131764,320.49953225015
10873.630929717,1250084.706617,320.15792757421
10888.630929717,1231582.5774498,319.82056637971
10903.630929717,1213541.5577482,319.48739595328
10918.630929717,1195947.8719051,319.15836423635
10933.630929717,1178788.2177505,318.83341981705
10948.630929717,1162049.7484558,318.51251192216
10963.630929717,1145720.0551902,318.19559040916
10978.630929717,1129787.1504947,317.88260575842
10993.630929717,1114239.4523434,317.57350906546
11008.630929717,1099065.7688599,317.26825203328
11023.630929717,1084255.2836619,316.96678696486
11038.630929717,1069797.5418045,316.66906675566
11053.630929717,1055682.4362976,316.3750448863
11068.630929717,1041900.1951714,316.08467541526
11083.630929717,1028441.3690658,315.79791297171
11098.630929717,1015296.8193219,315.51471274846
11113.630929717,1002457.7065532,315.23503049487
11128.630929717,989915.4796761,314.95882251004
11143.630929717,977661.86537877,314.6860456359
11158.630929717,965688.8580116,314.41665725051
11173.630929717,953988.70987918,314.15061526139
11188.630929717,942553.92191768,313.88787809894
11203.630929717,931377.2347409,313.62840470993
11218.630929717,920451.62003933,313.37215455113
11233.630929717,909770.27231721,313.11908758293
11248.630929717,899326.60095335,312.86916426309
11263.630929717,889114.22257202,312.6223455406
11278.630929717,879126.95371083,312.37859284951
11293.630929717,869358.80377321,312.13786810299
11308.630929717,859803.96825348,311.90013368729
11323.630929717,850456.82222328,311.66535245594
11338.630929717,841311.91406834,311.43348772388
11353.630929717,832363.95946528,311.20450326178
11368.630929717,823607.83558851,310.97836329035
11383.630929717,815038.57553771,310.75503247476
11398.630929717,806651.36297683,310.53447591912
11413.630929717,798441.52697593,310.31665916102
11428.630929717,790404.53704758,310.10154816614
11443.630929717,782535.99836987,309.88910932296
11458.630929717,774831.64718838,309.67930943747
11473.630929717,767287.34639,309.47211572801
11488.630929717,759899.08124153,309.26749582015
11503.630929717,752662.95528641,309.06541774161
11518.630929717,745575.1863933,308.86584991727
11533.630929717,738632.10295042,308.66876116427
11548.630929717,731830.1401997,308.47412068707
11563.630929717,725165.83670532,308.28189807271
11578.630929717,718635.83095122,308.09206328602
11593.630929717,712236.85806249,307.90458666493
11608.630929717,705965.7466457,307.71943891582
11623.630929717,699819.41574361,307.53659110899
11638.630929717,693794.87189959,307.35601467409
11653.630929717,687889.20632759,307.1776813957
11668.630929717,682099.59218352,307.00156340887
11683.630929717,676423.28193397,306.8276331948
11698.630929717,670857.60481872,306.65586357656
11713.630929717,665399.96440314,306.48622771478
11728.630929717,660047.83621727,306.31869910353
11743.630929717,654798.765478,306.1532515661
11758.630929717,649650.3648914,305.98985925099
11773.630929717,644600.31253192,305.82849662782
11788.630929717,639646.34979568,305.66913848335
11803.630929717,634786.27942495,305.51175991753
11818.630929717,630017.96360116,305.35633633967
11833.630929717,625339.32210385,305.20284346449
11848.630929717,620748.33053301,305.05125730843
11863.630929717,616243.01859255,304.90155418585
11878.630929717,611821.46843247,304.75371070532
11893.630929717,607481.81304764,304.607703766
11908.630929717,603222.23473106,304.46351055401
11923.630929717,599040.96357951,304.32110853887
11938.630929717,594936.27604975,304.18047546997
11953.630929717,590906.49356338,304.04158937311
11968.630929717,586949.98115843,303.90442854705
11983.630929717,583065.1461862,303.76897156014
11998.630929717,579250.43705154,303.63519724694
12013.630929717,541588.12278559,302.27182161952
12019.630929717,568997.28510828,303.27182161952
12025.630929717,597599.63463807,304.27182161952
12031.630929717,627438.12436178,305.27182161952
12037.630929717,658556.89709281,306.27182161952
12043.630929717,691001.30674703,307.27182161952
12049.630929717,724817.93969562,308.27182161952
12055.630929717,760054.63618878,309.27182161952
12061.630929717,796760.51184405,310.27182161952
12067.630929717,834985.97919301,311.27182161952
12073.630929717,874782.76927997,312.27182161952
12079.630929717,916203.95330646,313.27182161952
12085.630929717,959303.964315,314.27182161952
12091.630929717,1004138.6189058,315.27182161952
12097.630929717,1050765.13898,316.27182161952
12103.630929717,1099242.173503,317.27182161952
12109.630929717,1149629.8202815,318.27182161952
12115.630929717,1201989.6477472,319.27182161952
12121.630929717,1256384.7167419,320.27182161952
12127.630929717,1312879.6022962,321.27182161952
12133.630929717,1371540.415396,322.27182161952
12139.630929717,1432434.8247301,323.27182161952
12145.630929717,1495632.078413,324.27182161952
12151.630929717,1561203.0256752,325.27182161952
12157.630929717,1629220.1385156,326.27182161952
12163.630929717,1699757.5333093,327.27182161952
12169.630929717,1772890.9923641,328.27182161952
12175.630929717,1848697.9854195,329.27182161952
12181.630929717,1927257.6910817,330.27182161952
12187.630929717,2008651.0181886,331.27182161952
12193.630929717,2092960.6270981,332.27182161952
12199.630929717,2180270.950893,333.27182161952
12205.630929717,2270668.2164977,334.27182161952
12211.630929717,2364240.4656988,335.27182161952
12217.630929717,2461077.5760642,336.27182161952
12223.630929717,2561271.2817554,337.27182161952
12229.630929717,2664915.1942248,338.27182161952
12235.630929717,2772104.8227945,339.27182161952
12241.630929717,2882937.5951085,340.27182161952
12247.630929717,2997512.8774536,341.27182161952
12253.630929717,3115931.9949431,342.27182161952
12259.630929717,3238298.251557,343.27182161952
12265.630929717,3364716.9500329,344.27182161952
12271.630929717,3495295.4116029,345.27182161952
12277.630929717,3630142.99557,346.27182161952
12283.630929717,3769371.1187186,347.27182161952
12289.630929717,3913093.2745537,348.27182161952
12295.630929717,4061425.0523642,349.27182161952
12301.630929717,4214484.1561033,350.27182161952
12307.630929717,4372390.4230829,351.27182161952
12313.630929717,4535265.8424749,352.27182161952
12319.630929717,4703234.5736155,353.27182161952
12325.630929717,4876422.9641074,354.27182161952
12331.630929717,5054959.5677148,355.27182161952
12337.630929717,5238975.1620457,356.27182161952
12343.630929717,5428602.7660188,357.27182161952
12349.630929717,5623977.6571083,358.27182161952
12355.630929717,5825237.3883623,359.27182161952
12361.630929717,6032521.8051924,360.27182161952
12367.630929717,6245973.0619271,361.27182161952
12373.630929717,6465735.6381272,362.27182161952
12379.630929717,6691956.3546577,363.27182161952
12385.630929717,6924784.3895126,364.27182161952
12391.630929717,7164371.2933889,365.27182161952
12397.630929717,7410871.0050047,366.27182161952
12403.630929717,7664439.8661595,367.27182161952
12409.630929717,7925236.6365313,368.27182161952
12415.630929717,8193422.5082077,369.27182161952
12421.630929717,8469161.1199478,370.27182161952
12427.630929717,8752618.5711707,371.27182161952
12433.630929717,9043963.4356677,372.27182161952
12439.630929717,9343366.7750356,373.27182161952
12445.630929717,9651002.1518269,374.27182161952
12451.630929717,9967045.6424146,375.27182161952
12457.630929717,10291675.849569,376.27182161952
12463.630929717,10625073.914742,377.27182161952
12469.630929717,10967423.530061,378.27182161952
12475.630929717,11318910.95002,379.27182161952
12481.630929717,11679725.002877,380.27182161952
12487.630929717,12050057.101753,381.27182161952
12493.630929717,12430101.255415,382.27182161952
12499.630929717,12820054.078769,383.27182161952
12505.630929717,13220114.80303,384.27182161952
12511.630929717,13630485.285598,385.27182161952
12517.630929717,14051370.019606,386.27182161952
12523.630929717,14482976.143167,387.27182161952
12529.630929717,14925513.448301,388.27182161952
12535.630929717,15379194.389542,389.27182161952
12541.630929717,15844234.092233,390.27182161952
12547.630929717,16320850.360501,391.27182161952
12553.630929717,16809263.684903,392.27182161952
12559.630929717,17309697.249758,393.27182161952
12565.630929717,17822376.940156,394.27182161952
12571.630929717,18347531.348638,395.27182161952
12577.630929717,18885391.78155,396.27182161952
12583.630929717,19436192.265082,397.27182161952
12589.630929717,20000169.550965,398.27182161952
12595.630929717,20577563.121852,399.27182161952
12601.630929717,21168615.196367,400.27182161952
12607.630929717,21773570.733825,401.27182161952
12613.630929717,22392677.438629,402.27182161952
12619.630929717,23026185.764329,403.27182161952
12625.630929717,23674348.917357,404.27182161952
12631.630929717,24337422.860438,405.27182161952
12637.630929717,25015666.315661,406.27182161952
12643.630929717,25709340.767229,407.27182161952
12649.630929717,26418710.463878,408.27182161952
12655.630929717,27144042.420965,409.27182161952
12661.630929717,27885606.422232,410.27182161952
12667.630929717,28643675.021239,411.27182161952
12673.630929717,29418523.542471,412.27182161952
12679.630929717,30210430.082116,413.27182161952
12685.630929717,31019675.508519,414.27182161952
12691.630929717,31846543.46231,415.27182161952
12697.630929717,32691320.356208,416.27182161952
12703.630929717,33554295.374499,417.27182161952
12709.630929717,34435760.472193,418.27182161952
12715.630929717,35336010.373858,419.27182161952
12721.630929717,36255342.572134,420.27182161952
12727.630929717,37194057.325927,421.27182161952
12733.630929717,38152457.658286,422.27182161952
12739.630929717,39130849.353958,423.27182161952
12745.630929717,40129540.956633,424.27182161952
12751.630929717,41148843.765875,425.27182161952
12757.630929717,42189071.83373,426.27182161952
12763.630929717,43250541.961038,427.27182161952
12769.630929717,44333573.69342,428.27182161952
12775.630929717,45438489.316971,429.27182161952
12781.630929717,46565613.853633,430.27182161952
12787.630929717,47715275.056275,431.27182161952
12793.630929717,48887803.403462,432.27182161952
12799.630929717,50083532.09393,433.27182161952
12805.630929717,51302797.040753,434.27182161952
12811.630929717,52545936.865223,435.27182161952
12817.630929717,53813292.890427,436.27182161952
12823.630929717,55105209.134535,437.27182161952
12829.630929717,56422032.303801,438.27182161952
12835.630929717,57764111.785265,439.27182161952
12841.630929717,59131799.639175,440.27182161952
12847.630929717,60525450.591131,441.27182161952
12853.630929717,61945422.023933,442.27182161952
12859.630929717,63392073.969164,443.27182161952
12865.630929717,64865769.098484,444.27182161952
12871.630929717,66366872.714658,445.27182161952
12877.630929717,67895752.742309,446.27182161952
12883.630929717,69452779.718398,447.27182161952
12889.630929717,71038326.782443,448.27182161952
12895.630929717,72652769.66647,449.27182161952
12901.630929717,74296486.684701,450.27182161952
12907.630929717,75969858.722987,451.27182161952
12913.630929717,77673269.227977,452.27182161952
12919.630929717,79407104.196046,453.27182161952
12925.630929717,81171752.161957,454.27182161952
12931.630929717,82967604.187281,455.27182161952
12937.630929717,84795053.84858,456.27182161952
12943.630929717,86654497.22533,457.27182161952
12949.630929717,88546332.887617,458.27182161952
12955.630929717,90470961.883595,459.27182161952
12961.630929717,92428787.726701,460.27182161952
12967.630929717,94420216.38265,461.27182161952
12973.630929717,96445656.256194,462.27182161952
12979.630929717,98505518.177657,463.27182161952
12985.630929717,100600215.38925,464.27182161952
12991.630929717,102730163.53117,465.27182161952
12997.630929717,104895780.62746,466.27182161952
13003.630929717,107097487.07171,467.27182161952
13009.630929717,109335705.61245,468.27182161952
13015.630929717,111610861.33846,469.27182161952
13021.630929717,113923381.66377,470.27182161952
13027.630929717,116273696.31254,471.27182161952
13033.630929717,118662237.30364,472.27182161952
13039.630929717,121089438.93516,473.27182161952
13045.630929717,123555737.76864,474.27182161952
13051.630929717,126061572.61311,475.27182161952
13057.630929717,128607384.50902,476.27182161952
13063.630929717,131193616.71192,477.27182161952
13069.630929717,133820714.67595,478.27182161952
13075.630929717,136489126.0372,479.27182161952
13081.630929717,139199300.59691,480.27182161952
13087.630929717,141951690.30441,481.27182161952
13093.630929717,144746749.23999,482.27182161952
13099.630929717,147584933.59755,483.27182161952
13105.630929717,150466701.66711,484.27182161952
13111.630929717,153392513.81717,485.27182161952
13117.630929717,156362832.47687,486.27182161952
13123.630929717,159378122.11806,487.27182161952
13129.630929717,162438849.23721,488.27182161952
13135.630929717,165545482.33708,489.27182161952
13141.630929717,168698491.90843,490.27182161952
13147.630929717,171898350.4114,491.27182161952
13153.630929717,175145532.25689,492.27182161952
13159.630929717,178440513.78773,493.27182161952
13165.630929717,181783773.25977,494.27182161952
13171.630929717,185175790.82281,495.27182161952
13177.630929717,188617048.5014,496.27182161952
13183.630929717,192108030.17557,497.27182161952
13189.630929717,195649221.56138,498.27182161952
13195.630929717,199241110.1914,499.27182161952
13201.630929717,202884185.39507,500.27182161952
13207.630929717,206578938.2789,501.27182161952
13213.630929717,210325861.70667,502.27182161952
13219.630929717,214125450.27944,503.27182161952
13225.630929717,217978200.31545,504.27182161952
13231.630929717,221884609.83002,505.27182161952
13237.630929717,225845178.51528,506.27182161952
13243.630929717,229860407.7198,507.27182161952
13249.630929717,233930800.42816,508.27182161952
13255.630929717,238056861.24048,509.27182161952
13261.630929717,242239096.35177,510.27182161952
13267.630929717,246478013.53129,511.27182161952
13273.630929717,250774122.10176,512.27182161952
13279.630929717,255127932.91856,513.27182161952
13285.630929717,259539958.34882,514.27182161952
13291.630929717,264010712.25048,515.27182161952
13297.630929717,268540709.95122,516.27182161952
13303.630929717,273130468.22741,517.27182161952
13309.630929717,277780505.28292,518.27182161952
13315.630929717,282491340.72793,519.27182161952
13321.630929717,287263495.5577,520.27182161952
13327.630929717,292097492.13119,521.27182161952
13333.630929717,296993854.14977,522.27182161952
13339.630929717,301953106.63575,523.27182161952
13345.630929717,306975775.91101,524.27182161952
13351.630929717,312062389.57541,525.27182161952
13357.630929717,317213476.48534,526.27182161952
13363.630929717,322429566.73214,527.27182161952
13369.630929717,327711191.62049,528.27182161952
13375.630929717,333058883.64678,529.27182161952
13381.630929717,338473176.47749,530.27182161952
13387.630929717,343954604.92747,531.27182161952
13393.630929717,349503704.93827,532.27182161952
13399.630929717,355121013.5564,533.27182161952
13405.630929717,360807068.91161,534.27182161952
13411.630929717,366562410.19512,535.27182161952
13417.630929717,372387577.63786,536.27182161952
13423.630929717,378283112.48868,537.27182161952
13429.630929717,384249556.9926,538.27182161952
13435.630929717,390287454.36898,539.27182161952
13441.630929717,396397348.78972,540.27182161952
13447.630929717,402579785.35752,541.27182161952
13453.630929717,408835310.08401,542.27182161952
13459.630929717,415164469.86803,543.27182161952
13465.630929717,421567812.47377,544.27182161952
13471.630929717,428045886.50907,545.27182161952
13477.630929717,503209465.1046,546.27182161952
13483.630929717,510885201.31167,547.27182161952
13489.630929717,601385570.4011,548.27182161952
13495.630929717,657118546.44687,549.27182161952
13501.630929717,717785276.93777,550.27182161952
13507.630929717,783801755.15688,551.27182161952
13513.630929717,855617260.97494,552.27182161952
13519.630929717,933716886.63101,553.27182161952
13525.630929717,1018624234.4069,554.27182161952
13531.630929717,1110904306.335,555.27182161952
13537.630929717,1211166597.8774,556.27182161952
13543.630929717,1320068409.0393,557.27182161952
13549.630929717,1438318387.205,558.27182161952
13555.630929717,1566680316.8573,559.27182161952
13561.630929717,1705977172.2584,560.27182161952
13567.630929717,1857095450.1461,561.27182161952
13573.630929717,2020989800.5206,562.27182161952
13579.630929717,2198687974.6815,563.27182161952
13585.630929717,2391296110.8172,564.27182161952
13591.630929717,2600004378.6495,565.27182161952
13597.630929717,2826093005.909,566.27182161952
13603.630929717,3070938710.7546,567.27182161952
13609.630929717,3336021565.6589,568.27182161952
13615.630929717,3622932319.7708,569.27182161952
13621.630929717,3933380208.3277,570.27182161952
13627.630929717,4269201279.344,571.27182161952
13633.630929717,4632367269.5314,572.27182161952
13639.630929717,5024995063.2398,573.27182161952
13645.630929717,5449356770.1264,574.27182161952
13651.630929717,5907890459.2845,575.27182161952
13657.630929717,6403211589.6909,576.27182161952
13663.630929717,6938125179.0685,577.27182161952
13669.630929717,7515638755.6127,578.27182161952
13675.630929717,8138976139.5012,579.27182161952
13681.630929717,8811592103.7079,580.27182161952
13687.630929717,9537187966.3665,581.27182161952
13693.630929717,10319728169.801,582.27182161952
13699.630929717,11163457904.346,583.27182161952
13705.630929717,12072921838.245,584.27182161952
13711.630929717,13052984018.229,585.27182161952
13717.630929717,14108849008.854,586.27182161952
13723.630929717,15246084335.359,587.27182161952
13729.630929717,16470644354.505,588.27182161952
13735.630929717,17788895486.266,589.27182161952
13741.630929717,19207643134.7,590.27182161952
13747.630929717,20734160141.679,591.27182161952
13753.630929717,22376217013.025,592.27182161952
13759.630929717,24142113965.846,593.27182161952
13765.630929717,26040714906.8,594.27182161952
13771.630929717,28081483449.387,595.27182161952
13777.630929717,30274521083.896,596.27182161952
13783.630929717,32630607619.495,597.27182161952
13789.630929717,35161244024.036,598.27182161952
13795.630929717,37878697793.53,599.27182161952
13801.630929717,40796050989.928,600.27182161952
13807.630929717,43927251092.832,601.27182161952
13813.630929717,47287164818.049,602.27182161952
13819.630929717,50891635063.56,603.27182161952
13825.630929717,54757541065.988,604.27182161952
13831.630929717,58902862542.542,605.27182161952
13837.630929717,63346746209.759,606.27182161952
13843.630929717,68109577864.198,607.27182161952
13849.630929717,73213057238.826,608.27182161952
13855.630929717,78680277643.523,609.27182161952
13861.630929717,84535810016.088,610.27182161952
13867.630929717,90805791704.513,611.27182161952
13873.630929717,97518020227.139,612.27182161952
13879.630929717,104702052269.05,613.27182161952
13885.630929717,112389308185.41,614.27182161952
13891.630929717,120613182295.17,615.27182161952
13897.630929717,129409159262.03,616.27182161952
13903.630929717,138814936873.4,617.27182161952
13909.630929717,148870555542.69,618.27182161952
13915.630929717,159618534875.24,619.27182161952
13921.630929717,171104017654.17,620.27182161952
13927.630929717,183374921618.66,621.27182161952
13933.630929717,196482099424.43,622.27182161952
13939.630929717,210479507193.83,623.27182161952
13945.630929717,225424382081.57,624.27182161952
13951.630929717,241377429301.47,625.27182161952
13957.630929717,258403019079.58,626.27182161952
13963.630929717,276569394019.86,627.27182161952
13969.630929717,295948887390.61,628.27182161952
13975.630929717,316618152862.01,629.27182161952
13981.630929717,338658406249.06,630.27182161952
13987.630929717,362155679838.23,631.27182161952
13993.630929717,387201089901.9,632.27182161952
13999.630929717,413891118030.7,633.27182161952
14005.630929717,442327906941.52,634.27182161952
14011.630929717,472619571447.28,635.27182161952
14017.630929717,504880525304.16,636.27182161952
14023.630929717,539231824682.73,637.27182161952
14029.630929717,575801529041.21,638.27182161952
14035.630929717,614725080212.19,639.27182161952
14041.630929717,656145689546.5,640.27182161952
14047.630929717,700214811009.4,641.27182161952
14053.630929717,747092470105.87,642.27182161952
14059.630929717,796947834659.78,643.27182161952
14065.630929717,849959643375.59,644.27182161952
14071.630929717,906316724260.01,645.27182161952
14077.630929717,966218526970.38,646.27182161952
14083.630929717,1029875681215.8,647.27182161952
14089.630929717,1097510582381.2,648.27182161952
14095.630929717,1169358005591,649.27182161952
14101.630929717,1245665749480,650.27182161952
14107.630929717,1326695310987.3,651.27182161952
14113.630929717,1412722543303,652.27182161952
14119.630929717,1504038587427.6,653.27182161952
14125.630929717,1600950371450.9,654.27182161952
14131.630929717,1703781602946.4,655.27182161952
14137.630929717,1812873576993.8,656.27182161952
14143.630929717,1928586067850.1,657.27182161952
14149.630929717,2051298262442.5,658.27182161952
14155.630929717,2181409737473.4,659.27182161952
14161.630929717,2319341481998.4,660.27182161952
14167.630929717,2465536967408.2,661.27182161952
14173.630929717,2620463266815.8,662.27182161952
14179.630929717,2784612225931.2,663.27182161952
14185.630929717,2958501687576.8,664.27182161952
14191.630929717,3142676772081.7,665.27182161952
14197.630929717,3337711215873.5,666.27182161952
14203.630929717,3544208770670.9,667.27182161952
14209.630929717,3762804665768.7,668.27182161952
14215.630929717,3994167135997.2,669.27182161952
14221.630929717,4238999018027.8,670.27182161952
14227.630929717,4498039417796.6,671.27182161952
14233.630929717,4772065451911,672.27182161952
14239.630929717,5061894066008.1,673.27182161952
14245.630929717,5368383933135.6,674.27182161952
14251.630929717,5692437435331.6,675.27182161952
14257.630929717,6035002731690.3,676.27182161952
14263.630929717,6397075916309.4,677.27182161952
14269.630929717,6779703269632.1,678.27182161952
14275.630929717,7183983606811.1,679.27182161952
14281.630929717,7611070726843.4,680.27182161952
14287.630929717,8062175966345.5,681.27182161952
14293.630929717,8538570861965.8,682.27182161952
14299.630929717,9041589925556.1,683.27182161952
14305.630929717,9572633536355.3,684.27182161952
14311.630929717,10133170954572,685.27182161952
14317.630929717,10724743460884,686.27182161952
14323.630929717,11348967626518,687.27182161952
14329.630929717,12007538718699,688.27182161952
14335.630929717,12702234246410,689.27182161952
14341.630929717,13434917651551,690.27182161952
14347.630929717,14207542150709,691.27182161952
14353.630929717,15022154732921,692.27182161952
14359.630929717,15880900318948,693.27182161952
14365.630929717,16786026087725,694.27182161952
14371.630929717,17739885975799,695.27182161952
14377.630929717,18744945355726,696.27182161952
14383.630929717,19803785899540,697.27182161952
14389.630929717,20919110633546,698.27182161952
14395.630929717,22093749190855,699.27182161952
14401.630929717,23330663268210,700.27182161952
14407.630929717,24632952293794,701.27182161952
14413.630929717,26003859312866,702.27182161952
14419.630929717,27446777098195,703.27182161952
14425.630929717,28965254492383,704.27182161952
14431.630929717,30563002989340,705.27182161952
14437.630929717,32243903562228,706.27182161952
14443.630929717,34012013745373,707.27182161952
14449.630929717,35871574977695,708.27182161952
14455.630929717,37827020215345,709.27182161952
14461.630929717,39882981821291,710.27182161952
14467.630929717,42044299739684,711.27182161952
14473.630929717,44316029962909,712.27182161952
14479.630929717,46703453299226,713.27182161952
14485.630929717,49212084449001,714.27182161952
14491.630929717,51847681397466,715.27182161952
14497.630929717,54616255131988,716.27182161952
14503.630929717,57524079691764,717.27182161952
14509.630929717,60577702557806,718.27182161952
14515.630929717,63783955390994,719.27182161952
14521.630929717,67149965125850,720.27182161952
14527.630929717,70683165427533,721.27182161952
14533.630929717,74391308519362,722.27182161952
14539.630929717,78282477387958,723.27182161952
14545.630929717,82365098372780,724.27182161952
14551.630929717,86647954146567,725.27182161952
14557.630929717,91140197092755,726.27182161952
14563.630929717,95851363085551,727.27182161952
14569.630929717,1.0079138567785e+14,728.27182161952
14575.630929717,1.0597061070156e+14,729.27182161952
14581.630929717,1.113998112844e+14,730.27182161952
14587.630929717,1.1709020328633e+14,731.27182161952
14593.630929717,1.2305346115821e+14,732.27182161952
14599.630929717,1.2930173422414e+14,733.27182161952
14605.630929717,1.3584766338827e+14,734.27182161952
14611.630929717,1.4270439826547e+14,735.27182161952
14617.630929717,1.4988561473428e+14,736.27182161952
14623.630929717,1.5740553290919e+14,737.27182161952
14629.630929717,1.6527893552778e+14,738.27182161952
14635.630929717,1.7352118674689e+14,739.27182161952
14641.630929717,1.8214825134002e+14,740.27182161952
14647.630929717,1.9117671428661e+14,741.27182161952
14653.630929717,2.0062380074147e+14,742.27182161952
14659.630929717,2.1050739637088e+14,743.27182161952
14665.630929717,2.2084606803903e+14,744.27182161952
14671.630929717,2.316590848265e+14,745.27182161952
14677.630929717,2.4296643935919e+14,746.27182161952
14683.630929717,2.5478886942348e+14,747.27182161952
14689.630929717,2.671478798403e+14,748.27182161952
14695.630929717,2.8006576456716e+14,749.27182161952
14701.630929717,2.9356562899374e+14,750.27182161952
14707.630929717,3.0767141239294e+14,751.27182161952
14713.630929717,3.2240791048481e+14,752.27182161952
14719.630929717,3.3780079806691e+14,753.27182161952
14725.630929717,3.5387665165964e+14,754.27182161952
14731.630929717,3.7066297211058e+14,755.27182161952
14737.630929717,3.8818820709644e+14,756.27182161952
14743.630929717,4.0648177345604e+14,757.27182161952
14749.630929717,4.2557407928213e+14,758.27182161952
14755.630929717,4.4549654569363e+14,759.27182161952
14761.630929717,4.6628162820408e+14,760.27182161952
14767.630929717,4.879628375955e+14,761.27182161952
14773.630929717,5.105747602e+14,762.27182161952
14779.630929717,5.3415307748509e+14,763.27182161952
14785.630929717,5.58734584831e+14,764.27182161952
14791.630929717,5.8435720938138e+14,765.27182161952
14797.630929717,6.1106002684131e+14,766.27182161952
14803.630929717,6.3888327708883e+14,767.27182161952
14809.630929717,6.6786837845884e+14,768.27182161952
14815.630929717,6.9805794055017e+14,769.27182161952
14821.630929717,7.2949577539954e+14,770.27182161952
14827.630929717,7.6222690685797e+14,771.27182161952
14833.630929717,7.9629757799831e+14,772.27182161952
14839.630929717,8.3175525637489e+14,773.27182161952
14845.630929717,8.6864863694992e+14,774.27182161952
14851.630929717,9.0702764249437e+14,775.27182161952
14857.630929717,9.4694342126519e+14,776.27182161952
14863.630929717,9.8844834175561e+14,777.27182161952
14869.630929717,1.0315959843102e+15,778.27182161952
14875.630929717,1.0764411293928e+15,779.27182161952
14881.630929717,1.1230397422934e+15,780.27182161952
14887.630929717,1.1714489540562e+15,781.27182161952
14893.630929717,1.2217270384142e+15,782.27182161952
14899.630929717,1.2739333845131e+15,783.27182161952
14905.630929717,1.3281284652129e+15,784.27182161952
14911.630929717,1.3843738007595e+15,785.27182161952
14917.630929717,1.4427319176226e+15,786.27182161952
14923.630929717,1.5032663023099e+15,787.27182161952
