time,scaled_flux_surface_left,temperature
9364.6874433035,6045396.9263021,355.56869354934
9379.6874433035,5879157.2600071,354.79145275523
9394.6874433035,5718782.4692818,354.02386700133
9409.6874433035,5564037.613565,353.26581635081
9424.6874433035,5414698.042008,352.5171823567
9439.6874433035,5270548.9129385,351.77784804342
9454.6874433035,5131384.7368206,351.04769788848
9469.6874433035,4997008.9415267,350.32661780444
9484.6874433035,4867233.4587961,349.61449512107
9499.6874433035,4741878.330816,348.91121856773
9514.6874433035,4620771.33591,348.21667825605
9529.6874433035,4503747.632378,347.53076566269
9544.6874433035,4390649.4195737,346.85337361241
9559.6874433035,4281325.6153569,346.18439626132
9574.6874433035,4175631.5491007,345.52372908035
9589.6874433035,4073428.6694756,344.87126883891
9604.6874433035,3974584.2662723,344.22691358875
9619.6874433035,3878971.2055629,343.59056264807
9634.6874433035,3786467.6775361,342.96211658573
9649.6874433035,3696956.9563751,342.34147720575
9664.6874433035,3610327.1715811,341.72854753198
9679.6874433035,3526471.090173,341.12323179289
9694.6874433035,3445285.9092248,340.52543540668
9709.6874433035,3366673.0582304,339.93506496644
9724.6874433035,3290538.0108085,339.3520282256
9739.6874433035,3216790.1052879,338.77623408347
9754.6874433035,3145342.3737354,338.20759257104
9769.6874433035,3076111.3790119,337.64601483693
9784.6874433035,3009017.0594615,337.09141313348
9799.6874433035,2943982.5808603,336.54370080303
9814.6874433035,2880934.1952692,336.00279226442
9829.6874433035,2819801.106454,335.46860299959
9844.6874433035,2760515.3415519,334.94104954038
9859.6874433035,2703011.6286812,334.42004945549
9874.6874433035,2647227.2802045,333.9055213376
9889.6874433035,2593102.0813721,333.39738479065
9904.6874433035,2540578.1840845,332.89556041725
9919.6874433035,2489600.0055276,332.39996980634
9934.6874433035,2440114.1314437,331.91053552087
9949.6874433035,2392069.2238184,331.42718108574
9964.6874433035,2345415.9327673,330.94983097584
9979.6874433035,2300106.812425,330.47841060423
9994.6874433035,2256096.2406419,330.01284631053
10009.687443303,2213340.342309,329.55306534937
10024.687443303,2171796.916137,329.09899587904
10039.687443303,2131425.3647254,328.65056695026
10054.687443303,2092186.6277656,328.2077084951
10069.687443303,2054043.11823,327.77035131602
10084.687443303,2016958.6614056,327.33842707508
10099.687443303,1980898.436638,326.91186828322
10114.687443303,1945828.9216585,326.49060828978
10129.687443303,1911717.8393733,326.07458127203
10144.687443303,1878534.1069988,325.66372222488
10159.687443303,1846247.7874338,325.25796695079
10174.687443303,1814830.0427649,324.85725204967
10189.687443303,1784253.0898047,324.46151490899
10204.687443303,1754490.1575691,324.07069369403
10219.687443303,1725515.4466046,323.68472733817
10234.687443303,1697304.0900783,323.30355553338
10249.687443303,1669832.1165518,322.9271187208
10264.687443303,1643076.4143595,322.55535808141
10279.687443303,1617014.6975189,322.18821552685
10294.687443303,1591625.4731021,321.82563369034
10309.687443303,1566888.0100032,321.46755591775
10324.687443303,1542782.3090359,321.11392625869
10339.687443303,1519289.0743026,320.7646894578
10354.687443303,1496389.6857769,320.41979094613
10369.687443303,1474066.1730447,320.07917683259
10384.687443303,1452301.1901511,319.74279389551
10399.687443303,1431077.9915047,319.41058957439
10414.687443303,1410380.4087901,319.08251196162
10429.687443303,1390192.8288456,318.75850979441
10444.687443303,1370500.172461,318.43853244677
10459.687443303,1351287.8740556,318.12252992157
10474.687443303,1332541.8621979,317.81045284279
10489.687443303,1314248.5409282,317.50225244774
10504.687443303,1296394.7718499,317.19788057948
10519.687443303,1278967.8569552,316.8972896793
10534.687443303,1261955.522153,316.60043277925
10549.687443303,1245345.9014678,316.30726349483
10564.687443303,1229127.5218815,316.01773601776
10579.687443303,1213289.2887888,315.73180510876
10594.687443303,1197820.4720396,315.44942609057
10609.687443303,1182710.6925443,315.17055484087
10624.687443303,1167949.9094161,314.89514778548
10639.687443303,1153528.4076281,314.62316189147
10654.687443303,1139436.7861622,314.3545546605
10669.687443303,1125665.9466305,314.08928412215
10684.687443303,1112207.0823463,313.82730882734
10699.687443303,1099051.6678282,313.56858784191
10714.687443303,1086191.4487168,313.31308074018
10729.687443303,1073618.4320884,313.06074759864
10744.687443303,1061324.8771468,312.81154898973
10759.687443303,1049303.2862791,312.56544597565
10774.687443303,1037546.3964593,312.32240010232
10789.687443303,1026047.1709854,312.08237339331
10804.687443303,1014798.7915354,311.84532834397
10819.687443303,1003794.6505304,311.61122791552
10834.687443303,993028.34378988,311.3800355293
10849.687443303,982493.66346932,311.15171506103
10864.687443303,972184.59126674,310.92623083516
10879.687443303,962095.29188796,310.70354761933
10894.687443303,952220.10675973,310.48363061884
10909.687443303,942553.54798045,310.2664454712
10924.687443303,933090.292499,310.0519582408
10939.687443303,923825.17651219,309.84013541356
10954.687443303,914753.19007199,309.63094389174
10969.687443303,905869.47189414,309.42435098874
10984.687443303,897169.30435982,309.220324424
10999.687443303,888648.10870282,309.01883231795
11014.687443303,880301.44037454,308.81984318704
11029.687443303,872124.98457984,308.62332593882
11044.687443303,864114.55197688,308.42924986706
11059.687443303,856266.07453439,308.23758464698
11074.687443303,848575.60154016,308.0483003305
11089.687443303,841039.29575471,307.86136734157
11104.687443303,833653.42970447,307.67675647152
11119.687443303,826414.38210893,307.49443887453
11134.687443303,819318.63443651,307.3143860631
11149.687443303,812362.76758413,307.13656990362
11164.687443303,805543.45867568,306.96096261194
11179.687443303,798857.4779746,306.78753674908
11194.687443303,792301.68590646,306.61626521688
11209.687443303,785873.0301869,306.44712125383
11224.687443303,779568.5430512,306.28007843083
11239.687443303,773385.33858139,306.11511064711
11254.687443303,767320.61012714,305.9521921261
11269.687443303,761371.62781702,305.79129741147
11284.687443303,755535.73615647,305.63240136308
11299.687443303,749810.35170937,305.47547915311
11314.687443303,744192.96085989,305.32050626214
11329.687443303,738681.1176517,305.16745847533
11344.687443303,733272.44170158,305.01631187867
11359.687443303,727964.61618461,304.86704285518
11374.687443303,722755.3858883,304.71962808129
11389.687443303,717642.55533311,304.57404452313
11404.687443303,712623.98695684,304.43026943297
11419.687443303,707697.59936042,304.28828034566
11434.687443303,702861.36561314,304.14805507513
11449.687443303,698113.31161479,304.00957171088
11464.687443303,693451.51451276,303.87280861461
11479.687443303,688874.10117213,303.73774441681
11494.687443303,684379.24669673,303.60435801342
11509.687443303,679965.17299933,303.47262856254
11524.687443303,675630.14741925,303.34253548118
11539.687443303,671372.48138548,303.21405844204
11554.687443303,667190.52912397,303.0871773703
11569.687443303,663082.68640711,302.96187244055
11584.687443303,659047.38934431,302.83812407364
11599.687443303,655083.11321183,302.71591293363
11614.687443303,651188.37132073,302.59521992479
11629.687443303,647361.71392135,302.47602618858
11644.687443303,643601.72714333,302.35831310074
11659.687443303,639907.03196954,302.24206226836
11674.687443303,636276.28324305,302.12725552701
11689.687443303,632708.16870576,302.01387493791
11704.687443303,629201.40806771,301.90190278511
11719.687443303,625754.75210594,301.79132157273
11734.687443303,622366.98179182,301.68211402223
11749.687443303,619036.90744601,301.57426306971
11764.687443303,615763.36791992,301.46775186324
11779.687443303,612545.22980289,301.36256376023
11794.687443303,609381.38665408,301.25868232482
11809.687443303,606270.75825838,301.15609132532
11824.687443303,603212.28990533,301.05477473169
11839.687443303,600204.95169045,300.95471671299
11854.687443303,597247.73783801,300.85590163497
11869.687443303,594339.66604476,300.75831405756
11884.687443303,591479.7768437,300.66193873251
11899.687443303,588667.13298727,300.56676060097
11914.687443303,585900.81884941,300.47276479117
11929.687443303,583179.93984569,300.37993661607
11944.687443303,580503.62187107,300.28826157108
11959.687443303,577871.01075456,300.19772533179
11974.687443303,575281.27173026,300.10831375173
11989.687443303,572733.58892439,300.02001286016
12004.687443303,595021.76088418,300.78124055058
12010.687443303,625441.35666013,301.78124055058
12016.687443303,657199.62827604,302.78124055058
12022.687443303,690345.34912531,303.78124055058
12028.687443303,724928.6631598,304.78124055058
12034.687443303,761001.10991597,305.78124055058
12040.687443303,798615.64964273,306.78124055058
12046.687443303,837826.68852416,307.78124055058
12052.687443303,878690.10398955,308.78124055058
12058.687443303,921263.27010354,309.78124055058
12064.687443303,965605.08302894,310.78124055058
12070.687443303,1011775.9865549,311.78124055058
12076.687443303,1059837.9976826,312.78124055058
12082.687443303,1109854.7322617,313.78124055058
12088.687443303,1161891.4306688,314.78124055058
12094.687443303,1216014.9835214,315.78124055058
12100.687443303,1272293.9574199,316.78124055058
12106.687443303,1330798.6207079,317.78124055058
12112.687443303,1391600.9692465,318.78124055058
12118.687443303,1454774.7521919,319.78124055058
12124.687443303,1520395.4977705,320.78124055058
12130.687443303,1588540.5390427,321.78124055058
12136.687443303,1659289.0396487,322.78124055058
12142.687443303,1732722.0195278,323.78124055058
12148.687443303,1808922.3806037,324.78124055058
12154.687443303,1887974.9324288,325.78124055058
12160.687443303,1969966.417779,326.78124055058
12166.687443303,2054985.5381915,327.78124055058
12172.687443303,2143122.9794391,328.78124055058
12178.687443303,2234471.4369315,329.78124055058
12184.687443303,2329125.6410378,330.78124055058
12190.687443303,2427182.3823217,331.78124055058
12196.687443303,2528740.5366828,332.78124055058
12202.687443303,2633901.0903954,333.78124055058
12208.687443303,2742767.1650382,334.78124055058
12214.687443303,2855444.0423078,335.78124055058
12220.687443303,2972039.1887083,336.78124055058
12226.687443303,3092662.2801093,337.78124055058
12232.687443303,3217425.2261665,338.78124055058
12238.687443303,3346442.1945966,339.78124055058
12244.687443303,3479829.6352998,340.78124055058
12250.687443303,3617706.3043233,341.78124055058
12256.687443303,3760193.2876583,342.78124055058
12262.687443303,3907414.0248648,343.78124055058
12268.687443303,4059494.3325154,344.78124055058
12274.687443303,4216562.427454,345.78124055058
12280.687443303,4378748.9498609,346.78124055058
12286.687443303,4546186.9861187,347.78124055058
12292.687443303,4719012.0914718,348.78124055058
12298.687443303,4897362.3124751,349.78124055058
12304.687443303,5081378.2092227,350.78124055058
12310.687443303,5271202.8773533,351.78124055058
12316.687443303,5466981.9698242,352.78124055058
12322.687443303,5668863.7184499,353.78124055058
12328.687443303,5876998.9551972,354.78124055058
12334.687443303,6091541.1332331,355.78124055058
12340.687443303,6312646.3477185,356.78124055058
12346.687443303,6540473.3563433,357.78124055058
12352.687443303,6775183.5995959,358.78124055058
12358.687443303,7016941.2207639,359.78124055058
12364.687443303,7265913.0856586,360.78124055058
12370.687443303,7522268.80206,361.78124055058
12376.687443303,7786180.738876,362.78124055058
12382.687443303,8057824.0450121,363.78124055058
12388.687443303,8337376.6679453,364.78124055058
12394.687443303,8625019.3719992,365.78124055058
12400.687443303,8920935.756315,366.78124055058
12406.687443303,9225312.2725136,367.78124055058
12412.687443303,9538338.242045,368.78124055058
12418.687443303,9860205.8732209,369.78124055058
12424.687443303,10191110.277927,370.78124055058
12430.687443303,10531249.488006,371.78124055058
12436.687443303,10880824.471322,372.78124055058
12442.687443303,11240039.147479,373.78124055058
12448.687443303,11609100.403212,374.78124055058
12454.687443303,11988218.107437,375.78124055058
12460.687443303,12377605.125958,376.78124055058
12466.687443303,12777477.335825,377.78124055058
12472.687443303,13188053.639347,378.78124055058
12478.687443303,13609555.977748,379.78124055058
12484.687443303,14042209.344474,380.78124055058
12490.687443303,14486241.798134,381.78124055058
12496.687443303,14941884.47509,382.78124055058
12502.687443303,15409371.601672,383.78124055058
12508.687443303,15888940.506042,384.78124055058
12514.687443303,16380831.629677,385.78124055058
12520.687443303,16885288.538489,386.78124055058
12526.687443303,17402557.93357,387.78124055058
12532.687443303,17932889.661571,388.78124055058
12538.687443303,18476536.72469,389.78124055058
12544.687443303,23813508.090201,390.78124055058
12550.687443303,27298139.759988,391.78124055058
12556.687443303,31270564.522833,392.78124055058
12562.687443303,35795919.59485,393.78124055058
12568.687443303,40947682.518606,394.78124055058
12574.687443303,46808628.338335,395.78124055058
12580.687443303,53471945.616704,396.78124055058
12586.687443303,61042479.606308,397.78124055058
12592.687443303,69638115.70873,398.78124055058
12598.687443303,79391318.116812,399.78124055058
12604.687443303,90450840.015388,400.78124055058
12610.687443303,102983623.33205,401.78124055058
12616.687443303,117176907.79403,402.78124055058
12622.687443303,133240570.97247,403.78124055058
12628.687443303,151409723.09474,404.78124055058
12634.687443303,171947582.69331,405.78124055058
12640.687443303,195148661.65207,406.78124055058
12646.687443303,221342290.9232,407.78124055058
12652.687443303,250896521.14481,408.78124055058
12658.687443303,284222435.58593,409.78124055058
12664.687443303,321778916.35727,410.78124055058
12670.687443303,364077908.59521,411.78124055058
12676.687443303,411690231.45485,412.78124055058
12682.687443303,465251989.21053,413.78124055058
12688.687443303,525471640.60718,414.78124055058
12694.687443303,593137789.85799,415.78124055058
12700.687443303,669127768.37457,416.78124055058
12706.687443303,754417082.47885,417.78124055058
12712.687443303,850089809.0171,418.78124055058
12718.687443303,957350028.0143,419.78124055058
12724.687443303,1077534389.3119,420.78124055058
12730.687443303,1212125918.5686,421.78124055058
12736.687443303,1362769177.1169,422.78124055058
12742.687443303,1531286900.0106,423.78124055058
12748.687443303,1719698247.2187,424.78124055058
12754.687443303,1930238814.38,425.78124055058
12760.687443303,2165382561.8884,426.78124055058
12766.687443303,2427865834.395,427.78124055058
12772.687443303,2720713657.1563,428.78124055058
12778.687443303,3047268511.1079,429.78124055058
12784.687443303,3411221805.1632,430.78124055058
12790.687443303,3816648282.1258,431.78124055058
12796.687443303,4268043613.8316,432.78124055058
12802.687443303,4770365461.8116,433.78124055058
12808.687443303,5329078301.969,434.78124055058
12814.687443303,5950202335.6175,435.78124055058
12820.687443303,6640366834.8215,436.78124055058
12826.687443303,7406868297.4495,437.78124055058
12832.687443303,8257733816.8051,438.78124055058
12838.687443303,9201790102.278,439.78124055058
12844.687443303,10248738621.301,440.78124055058
12850.687443303,11409237369.134,441.78124055058
12856.687443303,12694989811.812,442.78124055058
12862.687443303,14118841589.108,443.78124055058
12868.687443303,15694885608.82,444.78124055058
12874.687443303,17438576211.156,445.78124055058
12880.687443303,19366853132.816,446.78124055058
12886.687443303,21498276054.599,447.78124055058
12892.687443303,23853170574.332,448.78124055058
12898.687443303,26453786508.768,449.78124055058
12904.687443303,29324469494.155,450.78124055058
12910.687443303,32491846925.573,451.78124055058
12916.687443303,35985029350.285,452.78124055058
12922.687443303,39835828510.378,453.78124055058
12928.687443303,44078993315.297,454.78124055058
12934.687443303,48752465115.72,455.78124055058
12940.687443303,53897653746.99,456.78124055058
12946.687443303,59559735913.257,457.78124055058
12952.687443303,65787977593.049,458.78124055058
12958.687443303,72636082263.489,459.78124055058
12964.687443303,80162566864.242,460.78124055058
12970.687443303,88431167553.88,461.78124055058
12976.687443303,97511277451.235,462.78124055058
12982.687443303,107478418702.76,463.78124055058
12988.687443303,118414751374.6,464.78124055058
12994.687443303,130409621835.36,465.78124055058
13000.687443303,143560153472.99,466.78124055058
13006.687443303,157971882777.47,467.78124055058
13012.687443303,173759444020.42,468.78124055058
13018.687443303,191047305974.15,469.78124055058
13024.687443303,209970564336.72,470.78124055058
13030.687443303,230675793766.62,471.78124055058
13036.687443303,253321963681.74,472.78124055058
13042.687443303,278081422243.12,473.78124055058
13048.687443303,305140953224.86,474.78124055058
13054.687443303,334702910768.78,475.78124055058
13060.687443303,366986437336.76,476.78124055058
13066.687443303,402228770505.64,477.78124055058
13072.687443303,440686644600.44,478.78124055058
13078.687443303,482637793531.93,479.78124055058
13084.687443303,528382561596.05,480.78124055058
13090.687443303,578245629405.22,481.78124055058
13096.687443303,632577862557.18,482.78124055058
13102.687443303,691758291106.43,483.78124055058
13108.687443303,756196228387.62,484.78124055058
13114.687443303,826333538250.74,485.78124055058
13120.687443303,902647060305.85,486.78124055058
13126.687443303,985651203341.84,487.78124055058
13132.687443303,1075900717680.1,488.78124055058
13138.687443303,1173993657851.9,489.78124055058
13144.687443303,1280574547650.6,490.78124055058
13150.687443303,1396337760301.5,491.78124055058
13156.687443303,1522031127228.6,492.78124055058
13162.687443303,1658459789661.2,493.78124055058
13168.687443303,1806490308133.7,494.78124055058
13174.687443303,1967055045780.1,495.78124055058
13180.687443303,2141156842217.4,496.78124055058
13186.687443303,2329873995743.4,497.78124055058
13192.687443303,2534365572563.9,498.78124055058
13198.687443303,2755877062788,499.78124055058
13204.687443303,2995746404015,500.78124055058
13210.687443303,3255410394469.4,501.78124055058
13216.687443303,3536411518827.2,502.78124055058
13222.687443303,3840405211122.8,503.78124055058
13228.687443303,4169167580428.7,504.78124055058
13234.687443303,4524603626366.5,505.78124055058
13240.687443303,4908755972935.4,506.78124055058
13246.687443303,5323814150639.6,507.78124055058
13252.687443303,5772124458462,508.78124055058
13258.687443303,6256200438862.4,509.78124055058
13264.687443303,6778734000691.3,510.78124055058
13270.687443303,7342607226692.9,511.78124055058
13276.687443303,7950904904135.1,512.78124055058
13282.687443303,8606927819052.7,513.78124055058
13288.687443303,9314206856615.3,514.78124055058
13294.687443303,10076517952257,515.78124055058
13300.687443303,10897897940398,516.78124055058
13306.687443303,11782661349915,517.78124055058
13312.687443303,12735418197870,518.78124055058
13318.687443303,13761092835549,519.78124055058
13324.687443303,14864943903426,520.78124055058
13330.687443303,16052585454359,521.78124055058
13336.687443303,17330009307165,522.78124055058
13342.687443303,18703608695586,523.78124055058
13348.687443303,20180203280716,524.78124055058
13354.687443303,21767065598073,525.78124055058
13360.687443303,23471949013753,526.78124055058
13366.687443303,25303117267480,527.78124055058
13372.687443303,27269375683820,528.78124055058
13378.687443303,29380104136459,529.78124055058
13384.687443303,31645291854141,530.78124055058
13390.687443303,34075574160718,531.78124055058
13396.687443303,36682271245703,532.78124055058
13402.687443303,39477429065818,533.78124055058
13408.687443303,42473862482196,534.78124055058
13414.687443303,45685200742224,535.78124055058
13420.687443303,49125935419436,536.78124055058
13426.687443303,52811470929360,537.78124055058
13432.687443303,56758177743909,538.78124055058
13438.687443303,60983448431577,539.78124055058
13444.687443303,65505756655559,540.78124055058
13450.687443303,70344719266791,541.78124055058
13456.687443303,75521161633880,542.78124055058
13462.687443303,81057186356910,543.78124055058
13468.687443303,86976245517191,544.78124055058
13474.687443303,93303216620097,545.78124055058
13480.687443303,1.0006448239325e+14,546.78124055058
13486.687443303,1.0728801460736e+14,547.78124055058
13492.687443303,1.1500346209215e+14,548.78124055058
13498.687443303,1.2324224312469e+14,549.78124055058
13504.687443303,1.3203764237227e+14,550.78124055058
13510.687443303,1.4142491257699e+14,551.78124055058
13516.687443303,1.5144138117335e+14,552.78124055058
13522.687443303,1.6212656203478e+14,553.78124055058
13528.687443303,1.7352227254899e+14,554.78124055058
13534.687443303,1.8567275622575e+14,555.78124055058
13540.687443303,1.9862481104395e+14,556.78124055058
13546.687443303,2.1242792374781e+14,557.78124055058
13552.687443303,2.2713441030413e+14,558.78124055058
13558.687443303,2.4279956273445e+14,559.78124055058
13564.687443303,2.5948180253663e+14,560.78124055058
13570.687443303,2.7724284091062e+14,561.78124055058
13576.687443303,2.9614784600212e+14,562.78124055058
13582.687443303,3.1626561737617e+14,563.78124055058
13588.687443303,3.376687679291e+14,564.78124055058
13594.687443303,3.6043391344302e+14,565.78124055058
13600.687443303,3.8464186998068e+14,566.78124055058
13606.687443303,4.1037785931083e+14,567.78124055058
13612.687443303,4.3773172254414e+14,568.78124055058
13618.687443303,4.6679814214797e+14,569.78124055058
13624.687443303,4.9767687249381e+14,570.78124055058
13630.687443303,5.3047297907427e+14,571.78124055058
13636.687443303,5.6529708650643e+14,572.78124055058
13642.687443303,6.0226563541525e+14,573.78124055058
13648.687443303,6.4150114826423e+14,574.78124055058
13654.687443303,6.8313250416967e+14,575.78124055058
13660.687443303,7.2729522270044e+14,576.78124055058
13666.687443303,7.7413175662548e+14,577.78124055058
13672.687443303,8.2379179352721e+14,578.78124055058
13678.687443303,8.7643256614917e+14,579.78124055058
13684.687443303,9.3221917129041e+14,580.78124055058
13690.687443303,9.9132489699767e+14,581.78124055058
13696.687443303,1.0539315577373e+15,582.78124055058
13702.687443303,1.1202298371531e+15,583.78124055058
13708.687443303,1.1904196379334e+15,584.78124055058
13714.687443303,1.2647104382167e+15,585.78124055058
13720.687443303,1.3433216538679e+15,586.78124055058
13726.687443303,1.4264830058449e+15,587.78124055058
13732.687443303,1.5144348917563e+15,588.78124055058
13738.687443303,1.607428760584e+15,589.78124055058
13744.687443303,1.7057274894018e+15,590.78124055058
13750.687443303,1.809605760773e+15,591.78124055058
13756.687443303,1.9193504393478e+15,592.78124055058
13762.687443303,2.0352609460093e+15,593.78124055058
13768.687443303,2.1576496277344e+15,594.78124055058
13774.687443303,2.2868421211398e+15,595.78124055058
13780.687443303,2.4231777074809e+15,596.78124055058
13786.687443303,2.5670096566554e+15,597.78124055058
13792.687443303,2.7187055575371e+15,598.78124055058
13798.687443303,2.8786476317382e+15,599.78124055058
13804.687443303,3.0472330276504e+15,600.78124055058
13810.687443303,3.2248740913785e+15,601.78124055058
13816.687443303,3.4119986109236e+15,602.78124055058
13822.687443303,3.6090500297277e+15,603.78124055058
13828.687443303,3.8164876254421e+15,604.78124055058
13834.687443303,4.0347866495364e+15,605.78124055058
13840.687443303,4.2644384231343e+15,606.78124055058
13846.687443303,4.5059503842381e+15,607.78124055058
13852.687443303,4.7598460813328e+15,608.78124055058
13858.687443303,5.0266651079786e+15,609.78124055058
13864.687443303,5.3069629734426e+15,610.78124055058
13870.687443303,5.6013109033505e+15,611.78124055058
13876.687443303,5.9102955652043e+15,612.78124055058
13882.687443303,6.2345187130499e+15,613.78124055058
13888.687443303,6.5745967457998e+15,614.78124055058
13894.687443303,6.9311601738028e+15,615.78124055058
13900.687443303,7.3048529884421e+15,616.78124055058
13906.687443303,7.6963319298168e+15,617.78124055058
13912.687443303,8.1062656479327e+15,618.78124055058
13918.687443303,8.5353337532941e+15,619.78124055058
13924.687443303,8.984225753375e+15,620.78124055058
13930.687443303,9.4536398721374e+15,621.78124055058
13936.687443303,9.9442817505857e+15,622.78124055058
13942.687443303,1.0456863027285e+16,623.78124055058
13948.687443303,1.0992099798839e+16,624.78124055058
13954.687443303,1.1550710961516e+16,625.78124055058
13960.687443303,1.2133416436518e+16,626.78124055058
13966.687443303,1.2740935282833e+16,627.78124055058
13972.687443303,1.3373983703116e+16,628.78124055058
13978.687443303,1.4033272949694e+16,629.78124055058
13984.687443303,1.4719507139468e+16,630.78124055058
13990.687443303,1.5433380988245e+16,631.78124055058
13996.687443303,1.6175577476796e+16,632.78124055058
14002.687443303,1.6946765462715e+16,633.78124055058
14008.687443303,1.7747597253892e+16,634.78124055058
14014.687443303,1.8578706161057e+16,635.78124055058
14020.687443303,1.9440704048438e+16,636.78124055058
14026.687443303,2.0334178902945e+16,637.78124055058
14032.687443303,2.1259692443493e+16,638.78124055058
14038.687443303,2.2217777793256e+16,639.78124055058
14044.687443303,2.3208937237692e+16,640.78124055058
14050.687443303,2.4233640092759e+16,641.78124055058
14056.687443303,2.5292320706465e+16,642.78124055058
14062.687443303,2.6385376617506e+16,643.78124055058
14068.687443303,2.7513166893639e+16,644.78124055058
14074.687443303,2.8676010671389e+16,645.78124055058
14080.687443303,2.9874185917176e+16,646.78124055058
14086.687443303,3.1107928427974e+16,647.78124055058
14092.687443303,3.2377431087308e+16,648.78124055058
14098.687443303,3.3682843389684e+16,649.78124055058
14104.687443303,3.502427124355e+16,650.78124055058
14110.687443303,3.6401777059553e+16,651.78124055058
14116.687443303,3.7815380127376e+16,652.78124055058
14122.687443303,3.9265057280758e+16,653.78124055058
14128.687443303,4.0750743846554e+16,654.78124055058
14134.687443303,4.227233486996e+16,655.78124055058
14140.687443303,4.3829686604347e+16,656.78124055058
14146.687443303,4.5422618250672e+16,657.78124055058
14152.687443303,4.7050913928167e+16,658.78124055058
14158.687443303,4.8714324855036e+16,659.78124055058
14164.687443303,5.0412571715363e+16,660.78124055058
14170.687443303,5.2145347186239e+16,661.78124055058
14176.687443303,5.3912318597488e+16,662.78124055058
14182.687443303,5.571313069516e+16,663.78124055058
14188.687443303,5.7547408479338e+16,664.78124055058
14194.687443303,5.9414760086612e+16,665.78124055058
14200.687443303,6.131477968798e+16,666.78124055058
14206.687443303,6.3247050373729e+16,667.78124055058
14212.687443303,6.5211146998129e+16,668.78124055058
14218.687443303,6.720663895844e+16,669.78124055058
14224.687443303,6.9233092884733e+16,670.78124055058
14230.687443303,7.1290075219269e+16,671.78124055058
14236.687443303,7.337715466673e+16,672.78124055058
14242.687443303,7.549390449918e+16,673.78124055058
14248.687443303,7.7639904702404e+16,674.78124055058
14254.687443303,7.9814743953018e+16,675.78124055058
14260.687443303,8.2018021418478e+16,676.78124055058
14266.687443303,8.4249348374771e+16,677.78124055058
14272.687443303,8.6508349639115e+16,678.78124055058
14278.687443303,8.8794664817353e+16,679.78124055058
14284.687443303,9.1107949367918e+16,680.78124055058
14290.687443303,9.3447875486252e+16,681.78124055058
14296.687443303,9.5814132815263e+16,682.78124055058
14302.687443303,9.8206428988958e+16,683.78124055058
14308.687443303,1.0062449001767e+17,684.78124055058
14314.687443303,1.0306806052429e+17,685.78124055058
14320.687443303,1.055369038419e+17,686.78124055058
14326.687443303,1.0803080198344e+17,687.78124055058
14332.687443303,1.10549555495e+17,688.78124055058
14338.687443303,1.13092983204e+17,689.78124055058
14344.687443303,1.1566092187387e+17,690.78124055058
14350.687443303,1.1825322577677e+17,691.78124055058
14356.687443303,1.2086976619544e+17,692.78124055058
14362.687443303,1.2351043086519e+17,693.78124055058
14368.687443303,1.2617512336648e+17,694.78124055058
14374.687443303,1.2886376247794e+17,695.78124055058
14380.687443303,1.3157628149947e+17,696.78124055058
14386.687443303,1.34312627554e+17,697.78124055058
14392.687443303,1.3707276087627e+17,698.78124055058
14398.687443303,1.3985665409598e+17,699.78124055058
14404.687443303,1.4266429152243e+17,700.78124055058
14410.687443303,1.4549566843654e+17,701.78124055058
14416.687443303,1.4835079039615e+17,702.78124055058
14422.687443303,1.5122967255926e+17,703.78124055058
14428.687443303,1.5413233902964e+17,704.78124055058
14434.687443303,1.5705882222856e+17,705.78124055058
14440.687443303,1.6000916229559e+17,706.78124055058
14446.687443303,1.6298340652136e+17,707.78124055058
14452.687443303,1.6598160881405e+17,708.78124055058
14458.687443303,1.690038292014e+17,709.78124055058
14464.687443303,1.7205013336937e+17,710.78124055058
14470.687443303,1.7512059223799e+17,711.78124055058
14476.687443303,1.7821528157486e+17,712.78124055058
14482.687443303,1.8133428164626e+17,713.78124055058
14488.687443303,1.8447767690521e+17,714.78124055058
14494.687443303,1.8764555571608e+17,715.78124055058
14500.687443303,1.9083801011442e+17,716.78124055058
14506.687443303,1.9405513560094e+17,717.78124055058
14512.687443303,1.9729703096797e+17,718.78124055058
14518.687443303,2.0056379815663e+17,719.78124055058
14524.687443303,2.038555421429e+17,720.78124055058
14530.687443303,2.0717237085027e+17,721.78124055058
14536.687443303,2.1051439508683e+17,722.78124055058
14542.687443303,2.1388172850431e+17,723.78124055058
14548.687443303,2.172744875766e+17,724.78124055058
14554.687443303,2.2069279159496e+17,725.78124055058
14560.687443303,2.2413676267728e+17,726.78124055058
14566.687443303,2.2760652578868e+17,727.78124055058
14572.687443303,2.3110220877068e+17,728.78124055058
14578.687443303,2.3462394237676e+17,729.78124055058
14584.687443303,2.3817186031222e+17,730.78124055058
14590.687443303,2.4174609927639e+17,731.78124055058
14596.687443303,2.4534679900568e+17,732.78124055058
14602.687443303,2.4897410231562e+17,733.78124055058
14608.687443303,2.5262815514014e+17,734.78124055058
14614.687443303,2.5630910656589e+17,735.78124055058
14620.687443303,2.6001710885922e+17,736.78124055058
14626.687443303,2.6375231748337e+17,737.78124055058
14632.687443303,2.6751489110301e+17,738.78124055058
14638.687443303,2.7130499157355e+17,739.78124055058
14644.687443303,2.7512278391248e+17,740.78124055058
14650.687443303,2.789684362501e+17,741.78124055058
14656.687443303,2.8284211975714e+17,742.78124055058
14662.687443303,2.8674400854673e+17,743.78124055058
