time,scaled_flux_surface_left,temperature
9989.13462042,6735016.7799148,359.54071046663
10004.13462042,6542469.8811248,358.71412848594
10019.13462042,6356882.1034859,357.89781447152
10034.13462042,6177969.3659086,357.09164087264
10049.13462042,6005460.2119033,356.29548172305
10064.13462042,5839095.2135482,355.50921262125
10079.13462042,5678626.4048151,354.73271071109
10094.13462042,5523816.742768,353.96585466259
10109.13462042,5374439.5952254,353.20852465291
10124.13462042,5230278.2535478,352.4606023477
10139.13462042,5091125.4692834,351.72197088258
10154.13462042,4956783.0134664,350.99251484489
10169.13462042,4827061.2574262,350.27212025562
10184.13462042,4701778.7740256,349.56067455167
10199.13462042,4580761.9582968,348.85806656819
10214.13462042,4463844.666503,348.16418652125
10229.13462042,4350867.8726978,347.47892599069
10244.13462042,4241679.3419063,346.80217790316
10259.13462042,4136133.3190929,346.13383651538
10274.13462042,4034090.2331268,345.47379739766
10289.13462042,3935416.4149954,344.82195741754
10304.13462042,3839983.8295525,344.1782147237
10319.13462042,3747669.8201278,343.54246873004
10334.13462042,3658356.8653559,342.91462009994
10349.13462042,3571932.347617,342.29457073079
10364.13462042,3488288.3325133,341.6822237386
10379.13462042,3407321.3588317,341.07748344292
10394.13462042,3328932.2384753,340.48025535184
10409.13462042,3253025.8658693,339.89044614726
10424.13462042,3179511.0363729,339.30796367029
10439.13462042,3108300.2732549,338.73271690685
10454.13462042,3039309.6628086,338.16461597348
10469.13462042,2972458.6972085,337.60357210324
10484.13462042,2907670.1247268,337.04949763189
10499.13462042,2844869.8069498,336.50230598416
10514.13462042,2783986.5826518,335.96191166025
10529.13462042,2724952.1380016,335.42823022244
10544.13462042,2667700.8827917,334.90117828192
10559.13462042,2612169.8323988,334.38067348576
10574.13462042,2558298.4951957,333.86663450403
10589.13462042,2506028.7651513,333.35898101707
10604.13462042,2455304.8193668,332.85763370302
10619.13462042,2406073.0203103,332.36251422532
10634.13462042,2358281.8225228,331.87354522055
10649.13462042,2311881.6835809,331.39065028631
10664.13462042,2266824.9791113,330.91375396928
10679.13462042,2223065.9216629,330.44278175345
10694.13462042,2180560.4832525,329.97766004844
10709.13462042,2139266.3214083,329.51831617805
10724.13462042,2099142.7085448,329.06467836886
10739.13462042,2060150.4645098,328.61667573904
10754.13462042,2022251.8921553,328.17423828726
10769.13462042,1985410.715786,327.73729688178
10784.13462042,1949592.0223525,327.30578324961
10799.13462042,1914762.205258,326.87962996587
10814.13462042,1880888.9106554,326.45877044324
10829.13462042,1847940.9861199,326.04313892157
10844.13462042,1815888.4315837,325.63267045758
10859.13462042,1784702.3524281,325.22730091473
10874.13462042,1754354.9146323,324.82696695323
10889.13462042,1724819.3018843,324.43160602006
10904.13462042,1696069.6745602,324.04115633928
10919.13462042,1668081.1304885,323.65555690233
10934.13462042,1640829.6674149,323.27474745852
10949.13462042,1614292.1470904,322.8986685056
10964.13462042,1588446.2609071,322.52726128045
10979.13462042,1563270.4970114,322.16046774996
10994.13462042,1538744.1088278,321.79823060187
11009.13462042,1514847.0849264,321.44049323592
11024.13462042,1491560.1201761,321.08719975489
11039.13462042,1468864.588123,320.73829495596
11054.13462042,1446742.5145386,320.39372432206
11069.13462042,1425176.5520867,320.05343401332
11084.13462042,1404149.9560564,319.71737085868
11099.13462042,1383646.5611145,319.38548234759
11114.13462042,1363650.7590312,319.0577166218
11129.13462042,1344147.4773364,318.73402246725
11144.13462042,1325122.1588634,318.41434930607
11159.13462042,1306560.7421422,318.09864718867
11174.13462042,1288449.6426037,317.78686678596
11189.13462042,1270775.7345594,317.47895938161
11204.13462042,1253526.3339222,317.17487686447
11219.13462042,1236689.1816353,316.87457172103
11234.13462042,1220252.4277792,316.57799702799
11249.13462042,1204204.6163253,316.28510644495
11264.13462042,1188534.6705099,315.99585420717
11279.13462042,1173231.8788,315.71019511839
11294.13462042,1158285.8814261,315.42808454381
11309.13462042,1143686.6574568,315.14947840307
11324.13462042,1129424.5123924,314.87433316339
11339.13462042,1115490.0662546,314.60260583277
11354.13462042,1101874.2421511,314.33425395326
11369.13462042,1088568.2552956,314.06923559434
11384.13462042,1075563.6024615,313.80750934635
11399.13462042,1062852.051854,313.54903431402
11414.13462042,1050425.6333799,313.29377011011
11429.13462042,1038276.6292998,313.04167684907
11444.13462042,1026397.5652464,312.79271514082
11459.13462042,1014781.2015929,312.54684608457
11474.13462042,1003420.5251574,312.30403126279
11489.13462042,992308.74122861,312.06423273517
11504.13462042,981439.26590023,311.82741303271
11519.13462042,970805.71870022,311.59353515183
11534.13462042,960401.91550339,311.36256254865
11549.13462042,950221.8617153,311.13445913323
11564.13462042,940259.74571619,310.90918926394
11579.13462042,930509.93255442,310.68671774191
11594.13462042,920966.95787896,310.46700980551
11609.13462042,911625.52210131,310.25003112493
11624.13462042,902480.48477732,310.03574779681
11639.13462042,893526.85920008,309.82412633894
11654.13462042,884759.8071952,309.61513368504
11669.13462042,876174.63411036,309.40873717959
11684.13462042,867766.7839912,309.2049045727
11699.13462042,859531.83493612,309.00360401512
11714.13462042,851465.4946228,308.80480405323
11729.13462042,843563.59599944,308.60847362412
11744.13462042,835822.09313435,308.41458205078
11759.13462042,828237.05721738,308.22309903724
11774.13462042,820804.6727073,308.0339946639
11789.13462042,813521.2336193,307.84723938281
11804.13462042,806383.13994704,307.66280401308
11819.13462042,799386.89421406,307.48065973631
11834.13462042,792529.09814936,307.30077809209
11849.13462042,785806.44948237,307.12313097353
11864.13462042,779215.73885259,306.94769062293
11879.13462042,772753.84682952,306.77442962736
11894.13462042,766417.74103851,306.60332091445
11909.13462042,760204.47338851,306.4343377481
11924.13462042,754111.17739771,306.26745372436
11939.13462042,748135.06561346,306.10264276726
11954.13462042,742273.42712259,305.93987912475
11969.13462042,736523.62514901,305.77913736468
11984.13462042,730883.09473495,305.62039237082
11999.13462042,725349.3405029,305.46361933894
12014.13462042,622885.36842194,302.35577007
12020.13462042,654390.98414741,303.35577007
12026.13462042,687267.28040311,304.35577007
12032.13462042,721563.56633555,305.35577007
12038.13462042,757330.51588674,306.35577007
12044.13462042,794620.19216988,307.35577007
12050.13462042,833486.07193273,308.35577007
12056.13462042,873983.07010144,309.35577007
12062.13462042,916167.56439783,310.35577007
12068.13462042,960097.42002293,311.35577007
12074.13462042,1005832.0143995,312.35577007
12080.13462042,1053432.2619661,313.35577007
12086.13462042,1102960.6390163,314.35577007
12092.13462042,1154481.2085738,315.35577007
12098.13462042,1208059.6452987,316.35577007
12104.13462042,1263763.2604149,317.35577007
12110.13462042,1321661.0266531,318.35577007
12116.13462042,1381823.6032017,319.35577007
12122.13462042,1444323.3606566,320.35577007
12128.13462042,1509234.4059652,321.35577007
12134.13462042,1576632.6073545,322.35577007
12140.13462042,1646595.6192374,323.35577007
12146.13462042,1719202.9070898,324.35577007
12152.13462042,1794535.7722897,325.35577007
12158.13462042,1872677.3769132,326.35577007
12164.13462042,1953712.7684773,327.35577007
12170.13462042,2037728.9046246,328.35577007
12176.13462042,2124814.6777409,329.35577007
12182.13462042,2215060.9394991,330.35577007
12188.13462042,2308560.5253224,331.35577007
12194.13462042,2405408.2787582,332.35577007
12200.13462042,2505701.0757576,333.35577007
12206.13462042,2609537.8488515,334.35577007
12212.13462042,2717019.6112171,335.35577007
12218.13462042,2828249.4806275,336.35577007
12224.13462042,2943332.7032774,337.35577007
12230.13462042,3062376.6774781,338.35577007
12236.13462042,3185490.9772146,339.35577007
12242.13462042,3312787.3755585,340.35577007
12248.13462042,3444379.8679291,341.35577007
12254.13462042,3580384.695197,342.35577007
12260.13462042,3720920.3666226,343.35577007
12266.13462042,3866107.6826239,344.35577007
12272.13462042,4016069.7573663,345.35577007
12278.13462042,4170932.0411683,346.35577007
12284.13462042,4330822.3427173,347.35577007
12290.13462042,4495870.8510883,348.35577007
12296.13462042,4666210.1575599,349.35577007
12302.13462042,4841975.2772219,350.35577007
12308.13462042,5023303.6703676,351.35577007
12314.13462042,5210335.2636658,352.35577007
12320.13462042,5403212.471106,353.35577007
12326.13462042,5602080.214712,354.35577007
12332.13462042,5807085.9450169,355.35577007
12338.13462042,6018379.661296,356.35577007
12344.13462042,6236113.9315497,357.35577007
12350.13462042,6460443.9122341,358.35577007
12356.13462042,6691527.3677306,359.35577007
12362.13462042,6929524.6895533,360.35577007
12368.13462042,7174598.9152851,361.35577007
12374.13462042,7426915.7472419,362.35577007
12380.13462042,7686643.5708561,363.35577007
12386.13462042,7953953.4727778,364.35577007
12392.13462042,8229019.2586874,365.35577007
12398.13462042,8512017.4708159,366.35577007
12404.13462042,8803127.4051687,367.35577007
12410.13462042,9102531.1284475,368.35577007
12416.13462042,9410413.4946683,369.35577007
12422.13462042,9726962.1614692,370.35577007
12428.13462042,10052367.606106,371.35577007
12434.13462042,10386823.141131,372.35577007
12440.13462042,10730524.92975,373.35577007
12446.13462042,11083672.000859,374.35577007
12452.13462042,11446466.263748,375.35577007
12458.13462042,11819112.522481,376.35577007
12464.13462042,12201818.489935,377.35577007
12470.13462042,12594794.80151,378.35577007
12476.13462042,12998255.028489,379.35577007
12482.13462042,13412415.691068,380.35577007
12488.13462042,13837496.27103,381.35577007
12494.13462042,14273719.224076,382.35577007
12500.13462042,14721309.991806,383.35577007
12506.13462042,15180497.013341,384.35577007
12512.13462042,15651511.736603,385.35577007
12518.13462042,16134588.629222,386.35577007
12524.13462042,16629965.189094,387.35577007
12530.13462042,17137881.954579,388.35577007
12536.13462042,17658582.514326,389.35577007
12542.13462042,18192313.516744,390.35577007
12548.13462042,18739324.679099,391.35577007
12554.13462042,19299868.796254,392.35577007
12560.13462042,19874201.749022,393.35577007
12566.13462042,20462582.51217,394.35577007
12572.13462042,21065273.162034,395.35577007
12578.13462042,21682538.883772,396.35577007
12584.13462042,22314647.978242,397.35577007
12590.13462042,22961871.868499,398.35577007
12596.13462042,23624485.105926,399.35577007
12602.13462042,24302765.375988,400.35577007
12608.13462042,24996993.503601,401.35577007
12614.13462042,25707453.45814,402.35577007
12620.13462042,26434432.358055,403.35577007
12626.13462042,27178220.475122,404.35577007
12632.13462042,27939111.238307,405.35577007
12638.13462042,28717401.237264,406.35577007
12644.13462042,29513390.225445,407.35577007
12650.13462042,30327381.122843,408.35577007
12656.13462042,31159680.018351,409.35577007
12662.13462042,32010596.171748,410.35577007
12668.13462042,32880442.015314,411.35577007
12674.13462042,33769533.15506,412.35577007
12680.13462042,34678188.371593,413.35577007
12686.13462042,35606729.620605,414.35577007
12692.13462042,36555482.032983,415.35577007
12698.13462042,37524773.914558,416.35577007
12704.13462042,38514936.745475,417.35577007
12710.13462042,39526305.179194,418.35577007
12716.13462042,40559217.041128,419.35577007
12722.13462042,41614013.326906,420.35577007
12728.13462042,42691038.20028,421.35577007
12734.13462042,43790638.990652,422.35577007
12740.13462042,44913166.190255,423.35577007
12746.13462042,46058973.450962,424.35577007
12752.13462042,47228417.580738,425.35577007
12758.13462042,48421858.539731,426.35577007
12764.13462042,49639659.436012,427.35577007
12770.13462042,50882186.520957,428.35577007
12776.13462042,52149809.184275,429.35577007
12782.13462042,53442899.948688,430.35577007
12788.13462042,54761834.464258,431.35577007
12794.13462042,56106991.502376,432.35577007
12800.13462042,57478752.949396,433.35577007
12806.13462042,58877503.799935,434.35577007
12812.13462042,60303632.149825,435.35577007
12818.13462042,61757529.188738,436.35577007
12824.13462042,63239589.192464,437.35577007
12830.13462042,64750209.514869,438.35577007
12836.13462042,66289790.579505,439.35577007
12842.13462042,67858735.870915,440.35577007
12848.13462042,69457451.925591,441.35577007
12854.13462042,71086348.322626,442.35577007
12860.13462042,72745837.674034,443.35577007
12866.13462042,74436335.614762,444.35577007
12872.13462042,76158260.792383,445.35577007
12878.13462042,77912034.856478,446.35577007
12884.13462042,79698082.447712,447.35577007
12890.13462042,81516831.186601,448.35577007
12896.13462042,83368711.661976,449.35577007
12902.13462042,85254157.419153,450.35577007
12908.13462042,87173604.947801,451.35577007
12914.13462042,89127493.669515,452.35577007
12920.13462042,91116265.925107,453.35577007
12926.13462042,93140366.961598,454.35577007
12932.13462042,95200244.918937,455.35577007
12938.13462042,97296350.816429,456.35577007
12944.13462042,99429138.538895,457.35577007
12950.13462042,101599064.82255,458.35577007
12956.13462042,103806589.24061,459.35577007
12962.13462042,106052174.18863,460.35577007
12968.13462042,108336284.8696,461.35577007
12974.13462042,110659389.27875,462.35577007
12980.13462042,113021958.18808,463.35577007
12986.13462042,115424465.13071,464.35577007
12992.13462042,117867386.3849,465.35577007
12998.13462042,120351200.95786,466.35577007
13004.13462042,122876390.56934,467.35577007
13010.13462042,125443439.63489,468.35577007
13016.13462042,128052835.249,469.35577007
13022.13462042,130705067.1679,470.35577007
13028.13462042,133400627.79223,471.35577007
13034.13462042,136140012.14939,472.35577007
13040.13462042,138923717.87573,473.35577007
13046.13462042,141752245.19847,474.35577007
13052.13462042,144626096.91748,475.35577007
13058.13462042,147545778.38674,476.35577007
13064.13462042,150511797.49573,477.35577007
13070.13462042,153524664.65045,478.35577007
13076.13462042,156584892.75437,479.35577007
13082.13462042,159692997.18913,480.35577007
13088.13462042,162849495.79505,481.35577007
13094.13462042,166054908.85144,482.35577007
13100.13462042,169309759.05676,483.35577007
13106.13462042,172614571.5085,484.35577007
13112.13462042,175969873.68304,485.35577007
13118.13462042,179376195.41516,486.35577007
13124.13462042,182834068.87751,487.35577007
13130.13462042,186344028.55982,488.35577007
13136.13462042,189906611.24801,489.35577007
13142.13462042,193522356.00308,490.35577007
13148.13462042,197191804.13991,491.35577007
13154.13462042,200915499.20582,492.35577007
13160.13462042,204693986.95903,493.35577007
13166.13462042,208527815.34701,494.35577007
13172.13462042,212417534.48457,495.35577007
13178.13462042,216363696.63192,496.35577007
13184.13462042,220366856.17255,497.35577007
13190.13462042,224427569.59094,498.35577007
13196.13462042,228546395.45023,499.35577007
13202.13462042,232723894.36965,500.35577007
13208.13462042,236960629.00191,501.35577007
13214.13462042,241257164.01045,502.35577007
13220.13462042,245614066.04655,503.35577007
13226.13462042,250031903.72633,504.35577007
13232.13462042,254511247.6077,505.35577007
13238.13462042,259052670.16709,506.35577007
13244.13462042,263656745.77619,507.35577007
13250.13462042,268324050.67851,508.35577007
13256.13462042,273055162.9659,509.35577007
13262.13462042,277850662.55492,510.35577007
13268.13462042,282711131.16317,511.35577007
13274.13462042,287637152.28553,512.35577007
13280.13462042,292629311.17025,513.35577007
13286.13462042,297688194.79504,514.35577007
13292.13462042,302814391.84309,515.35577007
13298.13462042,308008492.67888,516.35577007
13304.13462042,313271089.32412,517.35577007
13310.13462042,318602775.43345,518.35577007
13316.13462042,324004146.27019,519.35577007
13322.13462042,329475798.68194,520.35577007
13328.13462042,335018331.07621,521.35577007
13334.13462042,340632343.39592,522.35577007
13340.13462042,346318437.09488,523.35577007
13346.13462042,352077215.11326,524.35577007
13352.13462042,357909281.85291,525.35577007
13358.13462042,363815243.15274,526.35577007
13364.13462042,369795706.26401,527.35577007
13370.13462042,375851279.8256,528.35577007
13376.13462042,381982573.83923,529.35577007
13382.13462042,388190199.64466,530.35577007
13388.13462042,394474769.89485,531.35577007
13394.13462042,400836898.53113,532.35577007
13400.13462042,407277200.75829,533.35577007
13406.13462042,413796293.0197,534.35577007
13412.13462042,420394792.97237,535.35577007
13418.13462042,427073319.46205,536.35577007
13424.13462042,433832492.49828,537.35577007
13430.13462042,440672933.22939,538.35577007
13436.13462042,447595263.91762,539.35577007
13442.13462042,454600107.91409,540.35577007
13448.13462042,461688089.63388,541.35577007
13454.13462042,468859834.53103,542.35577007
13460.13462042,476115969.07361,543.35577007
13466.13462042,483457120.71876,544.35577007
13472.13462042,490883917.88774,545.35577007
13478.13462042,498396989.94098,546.35577007
13484.13462042,505996967.15323,547.35577007
13490.13462042,513684480.68857,548.35577007
13496.13462042,521460162.57557,549.35577007
13502.13462042,529324645.68244,550.35577007
13508.13462042,537278563.69216,551.35577007
13514.13462042,545322551.07769,552.35577007
13520.13462042,553457243.07718,553.35577007
13526.13462042,561683275.66917,554.35577007
13532.13462042,570001285.54795,555.35577007
13538.13462042,578411910.09881,556.35577007
13544.13462042,586915787.37339,557.35577007
13550.13462042,595513556.06511,558.35577007
13556.13462042,604205855.48453,559.35577007
13562.13462042,612993325.53489,560.35577007
13568.13462042,621876606.68759,561.35577007
13574.13462042,630856339.95774,562.35577007
13580.13462042,639933166.87981,563.35577007
13586.13462042,649107729.48325,564.35577007
13592.13462042,658380670.26827,565.35577007
13598.13462042,667752632.18153,566.35577007
13604.13462042,677224258.59202,567.35577007
13610.13462042,686796193.26696,568.35577007
13616.13462042,696469080.3477,569.35577007
13622.13462042,706243564.32576,570.35577007
13628.13462042,716120290.0189,571.35577007
13634.13462042,726099902.54725,572.35577007
13640.13462042,736183047.30955,573.35577007
13646.13462042,746370369.95937,574.35577007
13652.13462042,756662516.38154,575.35577007
13658.13462042,767060132.66846,576.35577007
13664.13462042,777563865.09672,577.35577007
13670.13462042,788174360.10357,578.35577007
13676.13462042,798892264.26362,579.35577007
13682.13462042,809718224.26555,580.35577007
13688.13462042,820652886.88895,581.35577007
13694.13462042,831696898.98115,582.35577007
13700.13462042,842850907.43424,583.35577007
13706.13462042,854115559.16214,584.35577007
13712.13462042,865491501.07767,585.35577007
13718.13462042,876979380.0699,586.35577007
13724.13462042,888579842.98135,587.35577007
13730.13462042,900293536.58548,588.35577007
13736.13462042,912121107.56419,589.35577007
13742.13462042,924063202.48537,590.35577007
13748.13462042,936120467.78063,591.35577007
13754.13462042,948293549.72309,592.35577007
13760.13462042,960583094.40524,593.35577007
13766.13462042,972989747.71693,594.35577007
13772.13462042,985514155.32346,595.35577007
13778.13462042,998156962.64375,596.35577007
13784.13462042,1010918814.8286,597.35577007
13790.13462042,1023800356.7392,598.35577007
13796.13462042,1036802232.9253,599.35577007
13802.13462042,1049925087.6043,600.35577007
13808.13462042,1063169564.6395,601.35577007
13814.13462042,1076536307.5191,602.35577007
13820.13462042,1090025959.335,603.35577007
13826.13462042,1103639162.7621,604.35577007
13832.13462042,1117376560.037,605.35577007
13838.13462042,1131238792.9377,606.35577007
13844.13462042,1145226502.7625,607.35577007
13850.13462042,1159340330.31,608.35577007
13856.13462042,1173580915.858,609.35577007
13862.13462042,1187948899.1438,610.35577007
13868.13462042,1202444919.3436,611.35577007
13874.13462042,1217069615.0528,612.35577007
13880.13462042,1231823624.2655,613.35577007
13886.13462042,1246707584.3553,614.35577007
13892.13462042,1261722132.055,615.35577007
13898.13462042,1276867903.4373,616.35577007
13904.13462042,1292145533.8951,617.35577007
13910.13462042,1307555658.1225,618.35577007
13916.13462042,1323098910.0952,619.35577007
13922.13462042,1338775923.0514,620.35577007
13928.13462042,1354587329.4728,621.35577007
13934.13462042,1370533761.0659,622.35577007
13940.13462042,1386615848.7432,623.35577007
13946.13462042,1402834222.6041,624.35577007
13952.13462042,1419189511.917,625.35577007
13958.13462042,1435682345.1006,626.35577007
13964.13462042,1452313349.7056,627.35577007
13970.13462042,1633806943.742,628.35577007
13976.13462042,1763337443.8171,629.35577007
13982.13462042,1902676660.7829,630.35577007
13988.13462042,2052531928.4634,631.35577007
13994.13462042,2213658982.1111,632.35577007
14000.13462042,2386865093.1128,633.35577007
14006.13462042,2573012389.6295,634.35577007
14012.13462042,2773021378.9067,635.35577007
14018.13462042,2987874682.2296,636.35577007
14024.13462042,3218620994.5185,637.35577007
14030.13462042,3466379281.191,638.35577007
14036.13462042,3732343225.5706,639.35577007
14042.13462042,4017785940.8148,640.35577007
14048.13462042,4324064961.0559,641.35577007
14054.13462042,4652627527.2043,642.35577007
14060.13462042,5005016183.6557,643.35577007
14066.13462042,5382874702.9755,644.35577007
14072.13462042,5787954356.4963,645.35577007
14078.13462042,6222120549.68,646.35577007
14084.13462042,6687359842.0401,647.35577007
14090.13462042,7185787372.4201,648.35577007
14096.13462042,7719654711.4592,649.35577007
14102.13462042,8291358164.1687,650.35577007
14108.13462042,8903447546.678,651.35577007
14114.13462042,9558635462.3988,652.35577007
14120.13462042,10259807104.1,653.35577007
14126.13462042,11010030609.683,654.35577007
14132.13462042,11812568000.808,655.35577007
14138.13462042,12670886734.939,656.35577007
14144.13462042,13588671902.842,657.35577007
14150.13462042,14569839105.16,658.35577007
14156.13462042,15618548043.234,659.35577007
14162.13462042,16739216861.099,660.35577007
14168.13462042,17936537277.291,661.35577007
14174.13462042,19215490546.954,662.35577007
14180.13462042,20581364296.659,663.35577007
14186.13462042,22039770276.341,664.35577007
14192.13462042,23596663074.818,665.35577007
14198.13462042,25258359847.584,666.35577007
14204.13462042,27031561107.776,667.35577007
14210.13462042,28923372633.61,668.35577007
14216.13462042,30941328548.038,669.35577007
14222.13462042,33093415628.928,670.35577007
14228.13462042,35388098910.763,671.35577007
14234.13462042,37834348641.62,672.35577007
14240.13462042,40441668662.098,673.35577007
14246.13462042,43220126275.878,674.35577007
14252.13462042,46180383684.753,675.35577007
14258.13462042,49333731064.22,676.35577007
14264.13462042,52692121359.144,677.35577007
14270.13462042,56268206882.543,678.35577007
14276.13462042,60075377804.237,679.35577007
14282.13462042,64127802619.927,680.35577007
14288.13462042,68440470695.264,681.35577007
14294.13462042,73029236983.64,682.35577007
14300.13462042,77910869020.694,683.35577007
14306.13462042,83103096303.071,684.35577007
14312.13462042,88624662163.588,685.35577007
14318.13462042,94495378259.835,686.35577007
14324.13462042,100736181798.24,687.35577007
14330.13462042,107369195620.91,688.35577007
14336.13462042,114417790801.93,689.35577007
14342.13462042,121906654743.23,690.35577007
14348.13462042,129861857937.12,691.35577007
14354.13462042,138310928655.6,692.35577007
14360.13462042,147282929028.58,693.35577007
14366.13462042,156808535299.36,694.35577007
14372.13462042,166920121998.05,695.35577007
14378.13462042,177651850210.13,696.35577007
14384.13462042,189039760124.36,697.35577007
14390.13462042,201121868051.96,698.35577007
14396.13462042,213938268116.92,699.35577007
14402.13462042,227531238825.36,700.35577007
14408.13462042,241945354730.33,701.35577007
14414.13462042,257227603417.31,702.35577007
14420.13462042,273427508044.6,703.35577007
14426.13462042,290597255682.45,704.35577007
14432.13462042,308791831704.17,705.35577007
14438.13462042,328069160492.99,706.35577007
14444.13462042,348490252738.61,707.35577007
14450.13462042,370119359608.34,708.35577007
14456.13462042,393024134088.89,709.35577007
14462.13462042,417275799806.59,710.35577007
14468.13462042,442949327645.81,711.35577007
14474.13462042,470123620497.62,712.35577007
14480.13462042,498881706483.95,713.35577007
14486.13462042,529310941015.49,714.35577007
14492.13462042,561503218055.53,715.35577007
14498.13462042,595555190976.18,716.35577007
14504.13462042,631568503408.01,717.35577007
14510.13462042,669650030499.54,718.35577007
14516.13462042,709912131018.65,719.35577007
14522.13462042,752472910744.18,720.35577007
14528.13462042,797456497612.95,721.35577007
14534.13462042,844993329104.66,722.35577007
14540.13462042,895220452365.04,723.35577007
14546.13462042,948281837586.17,724.35577007
14552.13462042,1004328705182.1,725.35577007
14558.13462042,1063519867317.2,726.35577007
14564.13462042,1126022084365.6,727.35577007
14570.13462042,1192010436900.9,728.35577007
14576.13462042,1261668713835.8,729.35577007
14582.13462042,1335189817356.8,730.35577007
14588.13462042,1412776185317.4,731.35577007
14594.13462042,1494640231781.5,732.35577007
14600.13462042,1581004806430.7,733.35577007
14606.13462042,1672103673574.7,734.35577007
14612.13462042,1768182011529.7,735.35577007
14618.13462042,1869496933158.5,736.35577007
14624.13462042,1976318028390.2,737.35577007
14630.13462042,2088927929568,738.35577007
14636.13462042,2207622900502.3,739.35577007
14642.13462042,2332713450136.7,740.35577007
14648.13462042,2464524971763,741.35577007
14654.13462042,2603398408756.6,742.35577007
14660.13462042,2749690947833.5,743.35577007
14666.13462042,2903776740864.1,744.35577007
14672.13462042,3066047656315,745.35577007
14678.13462042,3236914061422.5,746.35577007
14684.13462042,3416805636240,747.35577007
14690.13462042,3606172220738.5,748.35577007
14696.13462042,3805484696174.7,749.35577007
14702.13462042,4015235901985.2,750.35577007
14708.13462042,4235941589500.2,751.35577007
14714.13462042,4468141413814.6,752.35577007
14720.13462042,4712399965194.8,753.35577007
14726.13462042,4969307841442.8,754.35577007
14732.13462042,5239482762682.9,755.35577007
14738.13462042,5523570730081.4,756.35577007
14744.13462042,5822247230055.8,757.35577007
14750.13462042,6136218485575.6,758.35577007
14756.13462042,6466222756206.4,759.35577007
14762.13462042,6813031688595.2,760.35577007
14768.13462042,7177451719147.4,761.35577007
14774.13462042,7560325530693.7,762.35577007
14780.13462042,7962533564997.6,763.35577007
14786.13462042,8384995593006.8,764.35577007
14792.13462042,8828672344803.9,765.35577007
14798.13462042,9294567201265.7,766.35577007
14804.13462042,9783727949496,767.35577007
14810.13462042,10297248604148,768.35577007
14816.13462042,10836271296817,769.35577007
14822.13462042,11401988235724,770.35577007
14828.13462042,11995643737989,771.35577007
14834.13462042,12618536336832,772.35577007
14840.13462042,13272020966099,773.35577007
14846.13462042,13957511224590,774.35577007
14852.13462042,14676481722677,775.35577007
14858.13462042,15430470513816,776.35577007
14864.13462042,16221081613560,777.35577007
14870.13462042,17049987608779,778.35577007
14876.13462042,17918932359816,779.35577007
14882.13462042,18829733798390,780.35577007
14888.13462042,19784286824095,781.35577007
14894.13462042,20784566302401,782.35577007
14900.13462042,21832630167120,783.35577007
14906.13462042,22930622630344,784.35577007
14912.13462042,24080777502917,785.35577007
14918.13462042,25285421628536,786.35577007
14924.13462042,26546978434643,787.35577007
14930.13462042,27867971603279,788.35577007
14936.13462042,29251028865141,789.35577007
14942.13462042,30698885920087,790.35577007
14948.13462042,32214390487387,791.35577007
14954.13462042,33800506489026,792.35577007
14960.13462042,35460318369394,793.35577007
14966.13462042,37197035554700,794.35577007
14972.13462042,39013997055471,795.35577007
14978.13462042,40914676215481,796.35577007
14984.13462042,42902685610455,797.35577007
14990.13462042,44981782099870,798.35577007
14996.13462042,47155872035164,799.35577007
15002.13462042,49429016627604,800.35577007
15008.13462042,51805437479036,801.35577007
15014.13462042,54289522278683,802.35577007
15020.13462042,56885830669058,803.35577007
15026.13462042,59599100284010,804.35577007
15032.13462042,62434252961777,805.35577007
15038.13462042,65396401135855,806.35577007
15044.13462042,68490854406280,807.35577007
15050.13462042,71723126293856,808.35577007
15056.13462042,75098941179592,809.35577007
15062.13462042,78624241431486,810.35577007
15068.13462042,82305194720521,811.35577007
15074.13462042,86148201527518,812.35577007
15080.13462042,90159902842199,813.35577007
15086.13462042,94347188055503,814.35577007
15092.13462042,98717203045877,815.35577007
15098.13462042,1.0327735845987e+14,816.35577007
15104.13462042,1.0803533818699e+14,817.35577007
15110.13462042,1.1299910802823e+14,818.35577007
15116.13462042,1.1817692455736e+14,819.35577007
15122.13462042,1.2357734417341e+14,820.35577007
15128.13462042,1.2920923234218e+14,821.35577007
15134.13462042,1.3508177302412e+14,822.35577007
15140.13462042,1.4120447828519e+14,823.35577007
15146.13462042,1.4758719808639e+14,824.35577007
15152.13462042,1.5424013024729e+14,825.35577007
15158.13462042,1.6117383057756e+14,826.35577007
15164.13462042,1.6839922316998e+14,827.35577007
15170.13462042,1.7592761084716e+14,828.35577007
15176.13462042,1.8377068575339e+14,829.35577007
15182.13462042,1.9194054008167e+14,830.35577007
15188.13462042,2.0044967692508e+14,831.35577007
15194.13462042,2.0931102124005e+14,832.35577007
15200.13462042,2.1853793090812e+14,833.35577007
15206.13462042,2.2814420788095e+14,834.35577007
15212.13462042,2.381441093922e+14,835.35577007
15218.13462042,2.4855235921794e+14,836.35577007
15224.13462042,2.5938415896596e+14,837.35577007
15230.13462042,2.706551993722e+14,838.35577007
15236.13462042,2.823816715808e+14,839.35577007
15242.13462042,2.9458027838237e+14,840.35577007
15248.13462042,3.0726824538293e+14,841.35577007
15254.13462042,3.2046333207381e+14,842.35577007
15260.13462042,3.341838427705e+14,843.35577007
