time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0.002759014904922,0.00097988327602859,1.0785610280686e-05,11.212711431314,1.2597710799062,0.0019570399043359,2.2715854879367e-05,18.920120634544,3.5708957235462,0.00097992056938614,1.078600451075e-05,11.213070288722,1.259851631398,9.9899848189636,10.012333729846,9.9899851620225,1.9971793700365,2.1060875695017,0.0039611312194214,49376.98708299,45077.59892496,267.69120445591,5131.5854924623,98616.576526274,563.79142159371,49378.86632073,267.70098896675
0.0030358163954142,0.00097932501970922,1.1345697613498e-05,11.22070491163,1.2615741777202,0.0019559221058473,2.3834621811623e-05,18.928638544634,3.5741028613124,0.00097936603250686,1.1346153663013e-05,11.221100518978,1.261663042359,9.9899599154191,10.012346122475,9.9899602928589,1.9971726567732,2.1007207852723,0.0039611396311516,49348.856166027,45073.356892094,281.59217517702,5170.2919602418,98560.249897499,591.55842409123,49350.922828893,281.60349400281
0.0033402980349556,0.00097873916782085,1.1933160960194e-05,11.228324656629,1.2632941793214,0.0019547497219336,2.5008185444021e-05,18.936760196956,3.5771621365905,0.00097878426855846,1.1933688460571e-05,11.228760723794,1.2633921996648,9.9899361807938,10.012357935775,9.9899365960661,1.9971660988825,2.0956419516663,0.0039611481931777,49319.334689508,45069.291348191,296.172599164,5207.3183107875,98501.172671892,620.68544185718,49321.607346459,296.18569134957
0.0036752278384512,0.00097812438321135,1.2549331897166e-05,11.235587921976,1.2649348104361,0.0019535201032285,2.6239218292264e-05,18.944504564897,3.5800805106184,0.00097817397670841,1.2549941973572e-05,11.236068531526,1.265042913845,9.9899135600191,10.012369196772,9.9899140169222,1.997159680629,2.090834853243,0.0039611569553113,49288.355273424,45065.395228938,311.46552519937,5242.7273653338,98439.211346087,651.23880483759,49290.85432359,311.48066686344
0.0040436506222963,0.00097747926227414,1.319560785931e-05,11.242511151439,1.2664996314361,0.0019522304715502,2.7530522141802e-05,18.951889725746,3.5828646269951,0.00097753379322017,1.3196313361608e-05,11.243040795983,1.2666188385825,9.9898920004638,10.012379931286,9.9898925031753,1.9971533865957,2.0862840504251,0.0039611659704072,49255.847189081,45061.661532902,327.50563662698,5276.5808413833,98374.225925598,683.28805136195,49258.59504067,327.52314669411
0.0044489156845259,0.00097680233171787,1.3873455197536e-05,11.249110028052,1.2679920471743,0.0019508779137119,2.8885034643248e-05,18.958932883163,3.5855208179841,0.00097686228856528,1.3874270966878e-05,11.249693651332,1.268123481401,9.9898714516822,10.012390164212,9.9898720047987,1.9971472015989,2.0819748965792,0.0039611752948027,49221.736196322,45058.08336446,344.32932723742,5308.9392027355,98306.06961296,716.90609183686,49224.757462786,344.34957405443
0.0048947072529785,0.00097609204514151,1.4584412320465e-05,11.255399489195,1.2694153087658,0.0019494593750742,3.0305836370848e-05,18.965650443086,3.5880551315621,0.00097615796437341,1.4585355496992e-05,11.256042531287,1.269560206384,9.989851865512,10.012399919292,9.9898524740901,1.9971411107022,2.0778935627011,0.0039611849887774,49185.944370944,45054.653914862,361.97477924252,5339.8615265651,98234.588482803,752.1693839322,49189.266086032,361.99818821558
0.0053850779782764,0.00097534677946309,1.5330093074502e-05,11.261393773399,1.2707725227512,0.0019479716527492,3.1796158051544e-05,18.97205803455,3.5904733374768,0.00097541925027103,1.5331183452515e-05,11.262102220445,1.2709322443688,9.9898331958336,10.012409219377,9.9898338654367,1.9971350991373,2.0740270251718,0.0039611951170618,49148.389924739,45051.366494325,380.48204716644,5369.4054048967,98159.621139424,789.15811200136,49152.041778215,380.50910957607
0.005924485776104,0.00097456483113976,1.6112190309174e-05,11.267106434038,1.2720666528439,0.0019464113885134,3.335938811696e-05,18.978170578703,3.5927809520254,0.00097464450055007,1.6113450747075e-05,11.267886872947,1.2722426958292,9.9898153986512,10.012418086227,9.9898161353991,1.9971291523131,2.0703630431587,0.0039612057493765,49108.98701502,45048.214508284,399.89314633492,5397.6268582397,98080.998359652,827.95637451621,49113.001610983,399.92442951046
0.0065178343537144,0.00097374441222206,1.6932479667353e-05,11.272550382294,1.2733005284852,0.0019447750613468,3.4999080517953e-05,18.984002306446,3.5949832432203,0.00097383199071267,1.6933936560796e-05,11.273410060929,1.273494540679,9.98979843186,10.012426540755,9.9897992424857,1.9971232557373,2.0668901199677,0.0039612169610276,49067.645545793,45045.191481648,420.2521469458,5424.5802787112,97998.542716875,868.65237801868,49072.05868571,420.28830600872
0.0071705177890858,0.00097288364619071,1.7792823563108e-05,11.277737908552,1.2744768485891,0.001943058979638,3.6718962921404e-05,18.989566805909,3.5970852475882,0.00097297991384378,1.7794507391098e-05,11.278684801926,1.2746906433884,9.9897822552237,10.012434602973,9.9897831471342,1.9971173949951,2.0635974644885,0.0039612288335481,49024.270957971,45042.291047144,441.60527279659,5450.3183830797,97912.068188288,911.33864055931,49029.121950716,441.64706421415
0.0078884695679944,0.00097198056358987,1.8695175353728e-05,11.282680711671,1.2755981871923,0.0019412592730087,3.8522945308248e-05,18.994877053908,3.5990917809189,0.00097208637683049,1.8697121308895e-05,11.283723594782,1.2758337601463,9.9897668302559,10.012442292084,9.9897678115999,1.9971115557002,2.0604749533302,0.0039612414553999,48978.76400933,45039.506946484,464.00100483102,5474.8921835364,97821.379742872,956.11220509431,48984.096010746,464.04930205937
0.0086782165247939,0.00097103309743581,1.9641583767388e-05,11.287389923541,1.2766669981217,0.0019393718837513,4.0415128890312e-05,18.999945450879,3.6010074504799,0.00097114939641011,1.964383248341e-05,11.288538451484,1.2769265451887,9.9897521201362,10.012449626515,9.9897531998781,1.9971057234565,2.0575130831508,0.0039612549227384,48931.020543149,45036.833023802,487.49019103067,5498.35097221,97726.272909988,1003.0748607951,48936.880927842,487.54600256888
0.0095469381772733,0.00097003907838776,2.0634197506011e-05,11.291876127187,1.2776856182728,0.0019373925578666,4.2399815550661e-05,19.004783863315,3.6028366702237,0.00097016689503969,2.0636795897137e-05,11.29314092329,1.2779715559056,9.9897380896845,10.012456623878,9.9897392776855,1.9970998838315,2.0547029348444,0.0039612693402478,48880.931244866,45034.263208295,512.12616065468,5520.7423142928,97626.533327695,1052.3333773509,48887.372013196,512.19065088121
0.010502531995001,0.00096899622968338,2.167527008794e-05,11.296149384621,1.2786562731963,0.0019353168356615,4.4481517714023e-05,19.009403646377,3.6045836684561,0.00096913669659367,2.1678272317887e-05,11.297542137397,1.2789712604394,9.9897247052175,10.012463301091,9.9897260123274,1.9970940222989,2.0520361360229,0.0039612848220584,48828.381386872,45031.791513625,537.9648444315,5542.1120537072,97521.936269031,1103.9997499462,48835.459610355,538.03935765139
0.011553685194501,0.00096790216180876,2.276716492246e-05,11.300219254191,1.2795810803555,0.0019331400419138,4.6664968714263e-05,19.013815680435,3.6062525009603,0.00096805652186536,2.2770633522585e-05,11.301752823999,1.2799280431555,9.9897119345088,10.012469674365,9.9897133726622,1.9970881242051,2.0495048264553,0.0039613014927472,48773.250559931,45029.412020191,565.06490050484,5562.5043254485,97412.246146347,1158.1914565732,48781.028868539,565.15098870208
0.012709953713951,0.0009667543669039,2.3912360654988e-05,11.304094813505,1.2804620537234,0.0019308572755621,4.8955133623701e-05,19.018030395418,3.6078470594991,0.00096692398387894,2.391636781473e-05,11.305783349862,1.2808442116706,9.989699746675,10.012475759289,9.9897013290009,1.9970821747151,2.0471016212155,0.0039613194884384,48715.412391266,45027.118867015,593.48784709759,5581.9615760627,97297.21599182,1215.0317268088,48723.959506407,593.5873019629
0.013981849085346,0.00096555021287806,2.5113456745198e-05,11.307784675139,1.2813011067901,0.001928463398916,5.135722067362e-05,19.022057804105,3.6093710838379,0.00096573658299298,2.5118085801308e-05,11.30964374579,1.2817220025413,9.9896881121274,10.012481570826,9.9896898530703,1.9970761587747,2.0448195810091,0.0039613389580071,48654.734248028,45024.906231868,623.29820095688,5600.5245868487,97176.586913719,1274.6498252629,48664.125565322,623.41309084938
0.01538093399388,0.00096428693723233,2.6373179327209e-05,11.311297007995,1.2821000569182,0.0019259530263478,5.3876693214433e-05,19.025907523145,3.6108281691008,0.00096449170179886,2.6378526482376e-05,11.313343740888,1.2825635885656,9.9896770024546,10.012487123408,9.9896789179042,1.9970700610501,2.0426521821188,0.003961360064403,48591.07692601,45022.768321378,654.5636227998,5618.232506255,97050.087526595,1337.1813484212,48601.395152276,654.69633540202
0.016919927393268,0.00096296164055804,2.7694387364762e-05,11.314639547147,1.2828606271102,0.0019233205124625,5.65192822526e-05,19.029588810736,3.6122217796069,0.00096318659979066,2.7700563670933e-05,11.316892786613,1.28337108379,9.9896663904132,10.012492430888,9.9896684978494,1.9970638658962,2.0405932868317,0.0039613829860995,48524.294322032,45020.699341781,687.35507008051,5635.1228813395,96917.433355133,1402.7685358033,48535.630171307,687.50836162312
0.018612820132595,0.00096157127971447,2.9080079082058e-05,11.317819613467,1.2835844500642,0.0019205599396954,5.9290999650477e-05,19.033110585014,3.6135552553245,0.00096181840781669,2.9087212729216e-05,11.32030009202,1.2841465511314,9.9896562498018,10.012497506643,9.9896585684538,1.9970575572894,2.0386371189065,0.0039614079186883,48454.233090156,45018.69348652,721.74695659914,5651.2316947067,96778.326209212,1471.5605975726,48466.6860439,721.92400866667
0.020475002145855,0.00096011266065242,3.0533398702787e-05,11.32084412466,1.2842730703007,0.0019176651053344,6.2198151988639e-05,19.036481452771,3.614831822362,0.00096038412228829,3.0541637660186e-05,11.323574651982,1.2848920084284,9.9896465554131,10.012502363579,9.9896491064345,1.997051118779,2.0367782406194,0.0039614350766267,48380.732280062,45016.744908069,757.81731975966,5666.5934028999,96632.453529938,1543.7140585903,48394.411417175,758.02180484417
0.02252340236044,0.000958582430876,3.2057643508652e-05,11.323719606969,1.2849279464886,0.0019146295079271,6.5247355119531e-05,19.039709729073,3.6160546000074,0.00095888059914619,3.2067158572782e-05,11.326725277812,1.2856094350825,9.9896372829505,10.012507014189,9.9896400896134,1.9970445334255,2.0350115312627,0.0039614646951502,48303.622957194,45014.847686799,795.64799575751,5681.240972083,96479.487704683,1619.393119626,48318.647859838,795.88415290683
0.024776642596484,0.00095697707151922,3.3656271244723e-05,11.326452196001,1.2855504513195,0.0019114463330578,6.8445549397178e-05,19.042803453035,3.6172266063859,0.00095730454757005,3.366725955658e-05,11.329760618869,1.2863007766805,9.9896284089862,10.012511470546,9.9896314968911,1.9970377837471,2.0333321646741,0.0039614970323455,48222.727803493,45012.995766834,835.32480337515,5695.205913918,96319.085350393,1698.7700353486,48239.229545208,835.5975254891
0.027255206856133,0.00095529288903082,3.5332907830886e-05,11.329047618865,1.2861418671626,0.0019081084384815,7.1800015634503e-05,19.04577037213,3.6183507522034,0.00095565252343434,3.534559693479e-05,11.332689167574,1.286967945872,9.9896199109315,10.012515744288,9.9896233082406,1.9970308516672,2.0317355900404,0.0039615323713469,48137.86069839,45011.182815325,876.93773537478,5708.5183006755,96150.88656447,1782.0255103758,48155.982921446,877.25266994216
0.029981627541746,0.00095352600647272,3.7091355328482e-05,11.331511120558,1.2867033690563,0.0019046083386602,7.5318391687219e-05,19.04861785353,3.6194298068647,0.00095392092252636,3.7106007855753e-05,11.335519210965,1.2876128111016,9.9896117671017,10.012519846475,9.9896155047951,1.9970237184846,2.0302175151118,0.0039615710225307,48048.826280329,45009.401868094,920.58115622477,5721.2067360592,95974.514145533,1869.349110874,48068.726369816,920.94482156882
0.032980690295921,0.0009516723544944,3.893560002894e-05,11.333847259112,1.2872359778299,0.0019009381888686,7.9008689305243e-05,19.051352617364,3.6204662971222,0.00095210597359724,3.8952519102484e-05,11.338258653519,1.2882371560317,9.9896039569967,10.012523787153,9.9896080691581,1.997016364907,2.0287738887614,0.0039616133253969,47955.419491961,45007.644467301,966.35400285369,5733.2982107166,95789.572792532,1960.9396827992,47977.269854513,966.77392227015
0.036279659325513,0.00094972766218214,4.0869820248754e-05,11.33605942054,1.2877404494193,0.0018970897693526,8.2879310570951e-05,19.053980086154,3.6214622601981,0.00095020373145842,4.0889355719228e-05,11.340914562561,1.2888425757594,9.9895964620497,10.012527574303,9.9896009861699,1.9970087712199,2.0274008869482,0.003961659649532,47857.425119027,45005.898717081,1014.3599781161,5744.8177101101,95595.648306441,2057.005759882,47881.414574792,1014.8448346504
0.039908525258064,0.00094768744826117,4.2898393073342e-05,11.338148797939,1.2882170421009,0.0018930544706219,8.6939062294911e-05,19.056502997501,3.6224187175089,0.00094821007061008,4.292094871404e-05,11.343492180865,1.2894302515516,9.9895892672427,10.012531211611,9.9895942445641,1.9970009177225,2.0260948985858,0.0039617103935755,47754.617347034,45004.145275458,1064.7077181706,5755.7873359067,95392.306849175,2157.7659209204,47780.952643903,1065.2675331897
0.04390027778387,0.00094554701363855,4.5025898564534e-05,11.340112453821,1.2886650747713,0.0018888232820549,9.1197165577317e-05,19.058918762846,3.6233346727345,0.00094612068040539,4.5051940370727e-05,11.345993025849,1.2900005172167,9.9895823642543,10.012534694201,9.989587840145,1.9969927856317,2.0248525157009,0.0039617659806114,47646.75938548,45002.349839673,1117.5108969062,5766.2245817695,95179.094369351,2263.449027087,47675.666845408,1118.1572360826
0.048291205562257,0.00094330143707847,4.7257119142594e-05,11.341939997857,1.2890821695568,0.0018843867876233,9.5663255733849e-05,19.061214923565,3.6242053879347,0.00094393106355051,4.7287184901337e-05,11.348411607839,1.2905521102927,9.9895757568859,10.012538001315,9.9895817812478,1.9969843587011,2.0236705222673,0.0039618268480301,47533.603249935,45000.450355407,1172.8882106051,5776.1393144673,94955.536386884,2374.2942200893,47565.330557602,1173.6344214324
0.05,0.00094245619923382,4.8096733499211e-05,11.342565376279,1.2892249287298,0.0018827175818742,9.7343971273847e-05,19.062014471962,3.6245086059697,0.0009431075509705,4.8128417525344e-05,11.349267032425,1.2907472215037,9.9895734364258,10.012539151489,9.9895796742367,1.9969812147717,2.0232543262198,0.0039618504543769,47491.011138039,44999.719749417,1193.7268439835,5779.6034826994,94871.423969895,2416.0083888328,47523.83319662,1194.5132190607
