time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0.0030348163954142,0.00095908279012208,1.1005257593585e-05,10.901717396601,1.19119838514,0.0019959598871615,2.4867328267243e-05,19.480870193128,3.7850052684882,0.0010422084556689,1.2789545670893e-05,12.39048886098,1.5383098969486,9.9885597468325,10.013251131017,9.9900238378542,1.9963949554655,2.0960491527092,0.0040459132644843,48328.836401116,43535.017375359,273.14269511943,4942.3197546123,100577.78102508,617.1894665413,52517.595424137,317.42746084718
0.0033392980349556,0.00095654099309194,1.1542117918541e-05,10.879346983999,1.1863535240562,0.0019986334431378,2.6198787710257e-05,19.541093579542,3.8083693246854,0.0010478994840339,1.3604926468249e-05,12.513790791787,1.56908486503,9.9883963195268,10.013348590111,9.9900042596737,1.9962804037135,2.09069337433,0.0040544197523607,48200.753513904,43388.842111734,286.46718796427,4955.7748068756,100712.50333552,650.23534644139,52804.370227769,337.66463445667
0.0036742278384512,0.0009537893108299,1.210029062794e-05,10.854030066145,1.1808800806868,0.0020016021444748,2.7611143302174e-05,19.605387886566,3.8333912738319,0.0010541870496421,1.4484979529671e-05,12.647749340378,1.6028641205232,9.9882205123523,10.013453009951,9.9899863814258,1.9961477970218,2.0855833274762,0.0040637749184066,48062.094366602,43230.722670202,300.32063908894,4965.4486040916,100862.09822213,685.28901143401,53121.204950246,359.50692783333
0.0040426506222963,0.00095081089298835,1.26801365645e-05,10.825594781562,1.1747454433396,0.0020048927196513,2.9110575237528e-05,19.674082222418,3.8602152602622,0.0010611322811555,1.5436842837931e-05,12.793380049975,1.6399938281244,9.9880310133977,10.013564981282,9.9899702462148,1.9959943205699,2.0807005434273,0.004074063448435,47912.009858694,43059.785680824,314.71200435407,4971.2424755766,101027.9125512,722.50384956824,53471.179906562,383.1315006516
0.0044479156845259,0.00094758773513713,1.3281948967413e-05,10.793860946166,1.1679161585227,0.0020085337331018,3.0703863823378e-05,19.747514693227,3.8889918184508,0.0010688025198647,1.6468659494617e-05,12.951780071592,1.6808609169288,9.9878264032028,10.013685119739,9.9899559137227,1.9958168278235,2.076027024091,0.004085378460389,47749.592734655,42875.125771129,329.64856174859,4973.0503372137,101211.38570409,762.04814326074,53857.688470321,408.74045892265
0.0048937072529785,0.00094410064071648,1.3905940636346e-05,10.758640941139,1.1603582603929,0.0020125556211852,3.2398455026502e-05,19.826030523064,3.9198774950646,0.0010772719460538,1.7589738599024e-05,13.124133397224,1.7258983414018,9.9876051467306,10.013814063993,9.9899434615975,1.9956118334943,2.0715452409213,0.0040978223422173,47573.875666738,42675.810112123,345.13559280941,4970.7593917311,101414.05138969,804.10669613065,54284.468636662,436.56484789455
0.0053840779782764,0.00094032918945893,1.4552229874328e-05,10.719740860185,1.1520376664713,0.0020169907113835,3.4202532340484e-05,19.909979693913,3.953034297693,0.0010866222657319,1.8810743918082e-05,13.311716069475,1.7755910273309,9.9873655851692,10.01395247317,9.989932986817,1.9953755185399,2.0672381134022,0.0041115076727073,47383.829663725,42460.884255965,361.17603373396,4964.2510869937,101637.53861188,848.88261668994,54755.637627157,466.86933470611
0.005923485776104,0.00093625171388793,1.5220825199025e-05,10.676961945701,1.142920643999,0.0020218732212542,3.6125095276889e-05,19.999714063281,3.9886289451241,0.0010969434625268,2.0143915316521e-05,13.51590126903,1.8304825792333,9.9871059276873,10.014101023455,9.9899246069824,1.9951037517649,2.0630889761215,0.0041265582334614,47178.362886685,42229.379412086,377.77009592458,4953.4023555404,101883.57161675,896.59926643857,55275.729778224,499.95770412674
0.0064628935739316,0.00093224277058523,1.5850451035824e-05,10.634345864018,1.1338733109904,0.0020267520798163,3.7991857264683e-05,20.086978603062,4.0233954127235,0.0011072976515764,2.1470743920256e-05,13.718048458705,1.8856484957894,9.9868497114533,10.014246071534,9.9899189138473,1.9948209740844,2.0594258816864,0.0041416055541986,46976.349497421,42002.733900278,393.39696303948,4939.5806353423,102129.42062968,942.93097618333,55797.484431518,532.88864987733
0.0070023013717593,0.00092829720584169,1.6445648657868e-05,10.592002821053,1.1249187936274,0.0020316210399604,3.9810373982589e-05,20.171989971723,4.0574078618479,0.0011176809667424,2.2794586456496e-05,13.918333480232,1.9411131504468,9.9865964681106,10.014387921316,9.9899154362587,1.9945285285304,2.056150476471,0.0041566498216414,46777.529797011,41780.692211616,408.16934626009,4923.4734615035,102374.77085457,988.06527251622,56320.706769705,565.74548354866
0.0075956499493697,0.00092402498815587,1.706519046618e-05,10.545835738962,1.1151954018783,0.0020369594300874,4.1762548705603e-05,20.263112732978,4.0940228454369,0.0011291323550455,2.4250667095293e-05,14.136664862094,2.0024904272877,9.9863208982446,10.014540557544,9.9899137339441,1.9941971683501,2.0529084404913,0.0041731951795558,46562.249831888,41541.494727837,423.5459349335,4903.7471024642,102643.77597671,1036.5168658255,56897.75004226,601.88437322118
0.0081889985269801,0.00091981924655876,1.7651794034415e-05,10.500164337823,1.1056174460215,0.0020422747832745,4.3670531158347e-05,20.351913147614,4.1298613384117,0.0011406115233691,2.5709331135375e-05,14.353057554038,2.0642645854436,9.986048126516,10.014689884641,9.9899139045934,1.9938572014091,2.0499754474284,0.0041897372095305,46350.319642246,41307.337100583,438.10501982831,4882.4038805112,102911.62025171,1083.8716383014,57476.193169013,638.08738108297
0.0087823471045905,0.00091567588253831,1.8208812358102e-05,10.455034148547,1.096193211269,0.0020475633424431,4.553961671112e-05,20.438546612563,4.1649743004503,0.0011521155468408,2.717285784889e-05,14.567625270728,2.1264436513957,9.9857778810362,10.014836115974,9.9899156660687,1.99351009555,2.0472972464781,0.0042062760587403,46141.532701268,41077.991301865,451.92981991762,4859.8244223116,103178.11435784,1130.2610172825,58055.88876364,674.41107705369
0.0093756956822009,0.00091159133417256,1.8739089766523e-05,10.410475456629,1.0869276381657,0.0020528221662998,4.7374218854393e-05,20.523145590984,4.1994046871557,0.0011636419228355,2.8643123929111e-05,14.780461754381,2.1890318887736,9.9855099463128,10.014979432208,9.9899187928726,1.9931572096735,2.0448319637316,0.004222811855858,45935.709521274,40853.251710539,465.09092943873,4836.3038318602,103443.11008131,1175.7945424748,58636.710717164,710.90203933051
0.0099690442598113,0.00090756249041433,1.9245046348077e-05,10.366507268598,1.077823222236,0.0020580489776908,4.9178025865137e-05,20.605824325424,4.2331891294696,0.001175188496608,3.0121677372837e-05,14.991645133096,2.2520306475664,9.9852441501026,10.015119988472,9.9899231025042,1.9927998002927,2.0425468844304,0.0042393447142992,45732.693334473,40632.931715301,477.6484132708,4812.0718769229,103706.49267478,1220.5637542993,59218.55045049,747.59868809708
0.010562392837422,0.00090358661148299,1.97287569175e-05,10.32314038384,1.0688807047101,0.0020632420259932,5.0954141600554e-05,20.686682684544,4.2663593189853,0.0011867533956277,3.1609803414718e-05,15.201241400089,2.3154390666062,9.984980353106,10.015257919799,9.9899284452583,1.9924390281164,2.0404160510818,0.0042558747350367,45532.346081449,40416.860634242,489.65376684533,4787.3090593188,103968.17392317,1264.6456882922,59801.313605533,784.53292196671
0.011155741415032,0.00089966126350105,2.0192015714042e-05,10.28037965336,1.0600995773822,0.0020683999755125,5.2705199846152e-05,20.765809088396,4.2989430613666,0.0011983349770427,3.3108577253479e-05,15.409307097273,2.3792546256837,9.9847184411364,10.015393345338,9.989934696602,1.9920759636817,2.038418571187,0.0042724020088699,45334.545117455,40204.881242948,501.15152190916,4762.1586127333,104228.08651993,1308.1057131437,60384.91739786,821.73142660983
0.011808424850404,0.00089539910327448,2.0679887161487e-05,10.234044019849,1.0506251664156,0.0020740319061787,5.4605180070477e-05,20.850943208141,4.3341377531778,0.0012110922311543,3.4770629640226e-05,15.63647147071,2.4499179339391,9.9844323993453,10.015539547093,9.98994249664,1.9916751120326,2.0363549642763,0.0042905789374797,45119.771954567,39976.254481143,513.26014552778,4734.185436318,104511.88335018,1355.2618759806,61027.764139807,862.98238911436
0.012461108285775,0.00089119282802724,2.1146739918797e-05,10.188438906082,1.0413416395179,0.0020796191375993,5.6480164828355e-05,20.934172588596,4.3686822889603,0.0012238661892664,3.644768319633e-05,15.861901110997,2.5210632798646,9.984148416955,10.015682973496,9.989951150555,1.9912738725734,2.0344137371905,0.0043087527428363,44907.814873932,39752.221721033,524.8471001512,4706.0050874286,104793.42775494,1401.7976690522,61671.452607738,904.60567001246
0.013113791721146,0.00088704011793732,2.1594140115612e-05,10.143557048345,1.0322455749453,0.0020851610336037,5.83323111079e-05,21.01558227962,4.4026028346123,0.00123665533617,3.8140576266913e-05,16.085645401127,2.5926830843476,9.9838664075833,10.0158237385,9.9899605589163,1.9908733427603,2.032579778556,0.0043269235152015,44698.556978134,39532.616272239,535.95125600722,4677.7130268779,105072.68767714,1447.766627275,62315.906449245,946.62207643602
0.013766475156518,0.00088293885380576,2.2023485459633e-05,10.099389129296,1.023333188346,0.0020906571599412,6.0163507338482e-05,21.095250249712,4.4359233348253,0.0012494583056497,3.9850026203215e-05,16.307748830865,2.6647692270373,9.9835862967546,10.015961946448,9.9899706358824,1.9904745162739,2.0308404949751,0.0043450913383979,44491.891479291,39317.281752963,546.60730321063,4649.3873351432,105349.64123458,1493.2156201277,62961.056819789,989.0494125345
0.014419158591889,0.00087888709857738,2.2436021298569e-05,10.055924271451,1.0146004406875,0.002096107258903,6.197540396414e-05,21.173248176741,4.4686657613226,0.0012622738636424,4.157664397189e-05,16.528251653933,2.7373131398771,9.9833080199745,10.016097693444,9.9899813068583,1.9900782915892,2.0291854011481,0.0043632562903574,44287.720767872,39106.07131731,556.84615040908,4621.0915413591,105624.27544114,1538.1856104621,63606.841534101,1031.9028420673
0.015071842027261,0.00087488307582931,2.2832860569252e-05,10.013150462695,1.0060431295169,0.0021015112195387,6.3769446672227e-05,21.24964225722,4.5008503811927,0.0012751008912209,4.332094994449e-05,16.747190502441,2.8103059062227,9.9830315210963,10.016231068339,9.9899925067253,1.9896854798865,2.027605687085,0.0043814184437749,44085.955328714,38898.846717939,566.69541990613,4592.8773053631,105896.58470597,1582.7124792136,64253.204208666,1075.1952802876
0.015724525462632,0.0008709251500459,2.3215002177336e-05,9.9710549075414,0.99765696288459,0.0021068690502725,6.5546906738621e-05,21.324493903919,4.5324959889956,0.0012879383697243,4.5083387787911e-05,16.964598960331,2.8837383644297,9.9827567508151,10.01636215368,9.9900041782897,1.9892968116492,2.0260938826294,0.0043995778667465,43886.512747068,38695.47746396,576.17990383226,4564.7866731999,106166.56945354,1626.8277785488,64900.09351247,1118.9377386934
0.016442477241541,0.00086662284745418,2.3619481327943e-05,9.9255174064081,0.98862471320342,0.0021127094658653,6.7484338654932e-05,21.40511803264,4.5667047492293,0.0013020705508733,4.7043471936237e-05,17.202018553292,2.9650111121697,9.9824564465148,10.016503795337,9.9900175016054,1.9888748346703,2.0245016484887,0.0044195501561119,43669.716783002,38476.075870547,586.21878973538,4534.0718960372,106460.87198155,1674.9134658425,65612.223766269,1167.5856383343
0.017160429020449,0.000862372623921,2.4008356671619e-05,9.8807663963307,0.97978857927019,0.0021184944156763,6.9404402525182e-05,21.484016258554,4.6003043630322,0.0013162131188349,4.9026382613261e-05,17.437662802667,3.0467923394666,9.98215812809,10.016642856211,9.9900312749293,1.9884594330938,2.0229766853311,0.0044395193002423,43455.545118241,38261.033993631,595.87040020737,4503.5853226619,106752.37955095,1722.56809054,66324.877418642,1216.8000762425
0.017878380799358,0.00085817277383532,2.4382587100857e-05,9.8367834564213,0.97114285899738,0.0021242242602669,7.1308236045229e-05,21.561254475319,4.6333150276286,0.0013303650442224,5.1032472627922e-05,17.671566787696,3.1290693244233,9.9818617502993,10.016779425439,9.9900454461847,1.9880512957819,2.0215128001642,0.0044594853740986,43243.911805883,38050.205382553,605.15853428043,4473.3553945224,107041.11033068,1769.8198894463,67038.00259809,1266.5898088859
0.018596332578267,0.00085402170534558,2.4743050260512e-05,9.7935502239104,0.96268196002106,0.0021298994110616,7.3196860176951e-05,21.636894593843,4.6657557961125,0.0013445253813121,5.3062040992617e-05,17.903763709694,3.2118295132397,9.9815672717117,10.016913586916,9.9900599690757,1.9876510233442,2.0201046023547,0.0044794484491494,43034.736631438,37843.450844332,614.10497447795,4443.4051754206,107327.08505272,1816.6942021118,67751.551648958,1316.9622575404
0.019314284357175,0.00084991793374434,2.509054654752e-05,9.7510484814495,0.95440041393609,0.0021355203268669,7.5071187968534e-05,21.710994811987,4.6976446433361,0.0013586932604103,5.5115337947247e-05,18.134285048016,3.2950605215495,9.981274654201,10.017045419893,9.9900748022243,1.9872591368505,2.0187474461522,0.0044994085934848,42827.944779487,37640.638117349,622.72958608475,4413.752999048,107610.32683661,1863.2136897455,68465.480746774,1367.9236329829
0.020032236136084,0.00084586007200699,2.542580681769e-05,9.709260227881,0.94629288691811,0.0021410875057936,7.6932036239238e-05,21.783609948315,4.728998564793,0.0013728678800864,5.719257111617e-05,18.363160717484,3.3787501416201,9.9809838625894,10.017174999272,9.9900899086267,1.9868760855221,2.017437297417,0.0045193658720601,42623.466356912,37441.641368592,631.05050842409,4384.4132011974,107890.86078252,1909.3986252225,69179.74950692,1419.4790883029
0.020750187914992,0.00084184682150906,2.5749500159267e-05,9.668167743845,0.93835418910468,0.0021466014765954,7.8780137349792e-05,21.854791746866,4.7598336679283,0.0013870485002319,5.9293911133522e-05,18.590419258509,3.4628863671442,9.9806948642022,10.017302396005,9.990105255098,1.986502253071,2.0161706255861,0.0045393203469789,42421.235925141,37246.34072083,639.0843477921,4355.3967909702,108168.7135347,1955.2671852174,69894.320634809,1471.6328585187
0.021468139693901,0.0008378769635859,2.6062240878057e-05,9.6277536411861,0.93057928062323,0.0021520627909717,8.0616149887322e-05,21.924589149876,4.7901652540459,0.0014012344359346,6.141949650114e-05,18.816088012143,3.5474574184408,9.980407628471,10.017427677437,9.9901208117995,1.9861379634031,2.0149443214658,0.0045592720777587,42221.192074829,37054.621818652,646.84635082361,4326.7120185011,108443.91289365,2000.8357153957,70609.159617257,1524.3883811478
0.0222578866507,0.00083355885754334,2.6394295691332e-05,9.5840613323976,0.9222102261248,0.0021580100684953,8.2622533777777e-05,21.999823019847,4.8229659855652,0.0014168443491031,6.3785776906759e-05,19.062519521768,3.6409743234173,9.9800936697635,10.017563120346,9.9901381351788,1.9857485771754,2.0136386831479,0.0045812158815177,42003.599764089,36847.73681758,655.08771599423,4295.5495031258,108743.60026729,2050.6327418282,71395.753796119,1583.117784063
0.0230476336075,0.00082929043023641,2.6714481398672e-05,9.541147153864,0.91402715570192,0.0021638950747448,8.4615735372982e-05,22.073496504854,4.855193616012,0.0014324591456829,6.6181640467124e-05,19.307093491272,3.7349886797854,9.9797817718407,10.017696162711,9.9901556480709,1.9853713443223,2.0123753794379,0.0046031565079029,41788.510798744,36644.914513869,663.03449836599,4264.8009982129,109040.14974892,2100.1025930335,72182.594053409,1642.5814199163
0.023837380564299,0.00082507034304409,2.702342532503e-05,9.4989895850017,0.90602400343638,0.0021697186064327,8.6596381147237e-05,22.145664713961,4.8868656113451,0.001448078101949,6.8607168613478e-05,19.549842024506,3.8294857588364,9.9794719010008,10.017826881202,9.9901733217351,1.9850064937068,2.0111515436479,0.0046250940265115,41575.857724769,36446.023112342,670.70226769974,4234.4691476279,109333.60148543,2149.2608176599,72969.643920129,1702.7813097734
0.024627127521099,0.00082089733062746,2.7321711505928e-05,9.4575677251818,0.8981949268222,0.0021754814532959,8.8565044198149e-05,22.216380015009,4.9179986779515,0.0014637005481215,7.1062417015603e-05,19.79079643451,3.9244513455706,9.9791640246971,10.017955348871,9.9901911303784,1.9846541914136,2.0099645863713,0.0046470285047645,41365.576780871,36250.936543254,678.1055193433,4204.5550240672,109623.99527221,2198.1216395839,73756.869645615,1763.718835319
0.025416874477898,0.00081677019792493,2.7609881120654e-05,9.4168612964881,0.89053430166409,0.0021811844008494,9.0522246681297e-05,22.285692154301,4.9486087806619,0.0014793258631202,7.354741814915e-05,20.029987242896,4.0198717079605,9.97885811142,10.018081635504,9.9902090507065,1.9843145486034,2.0088122128167,0.0046689600078456,41157.607747082,36059.534306968,685.25768498307,4175.0582575621,109911.37069188,2246.698018337,74544.239933215,1825.3948025755
0.026206621434698,0.00081268781515865,2.788843576979e-05,9.3768506336045,0.88303671473313,0.0021868282296586,9.2468464007813e-05,22.353648432292,4.9787111886081,0.0014949534699243,7.6062184250957e-05,20.267444182632,4.1157335680333,9.978554130706,10.018205807729,9.9902270617257,1.9839876280443,2.0076923737726,0.0046908885987702,40951.893693123,35871.701159945,692.17121399011,4145.9772404811,110195.76707769,2295.0017532866,75331.725706451,1887.8095152527
0.026996368391497,0.00080864911273878,2.8157841102469e-05,9.3375166771703,0.87569695735036,0.0021924137135344,9.4404129624009e-05,22.420293870466,5.0083205199917,0.0015105828315753,7.8606709934032e-05,20.503196247312,4.2120240927908,9.9782520530307,10.01832792921,9.9902451445003,1.9836734493467,2.0066032251506,0.004712814338509,40748.380721632,35687.326806749,698.85766344591,4117.309337158,110477.22342248,2343.043602263,76119.299907617,1950.9628396493
0.027786115348296,0.00080465307647746,2.8418530205252e-05,9.2988409643562,0.86851001868095,0.0021979416177479,9.6329639622995e-05,22.485671366426,5.0374507842736,0.0015262134476204,8.118097444172e-05,20.737271746549,4.3087308896433,9.9779518496985,10.018448060842,9.990263281937,1.9833719935859,2.0055430983672,0.0047347372861157,40547.017726993,35506.30560846,705.32778225201,4089.0510678828,110755.77828878,2390.8333960166,76906.93731856,2014.8542605998
0.028654837000776,0.00080030555836193,2.8695713362075e-05,9.2570365548917,0.86077513066694,0.0022039566880118,9.8436419995255e-05,22.556171248608,5.0689569258943,0.0015434080231118,8.4046970229375e-05,20.992852094726,4.4155752049612,9.9776237567013,10.018577976974,9.9902832781644,1.9830550121246,2.0044086423817,0.0047588493730723,40327.943321822,35310.933644529,712.20727179169,4058.4354284649,111058.88178487,2443.1221919862,77773.38371346,2085.9862451975
0.029523558653255,0.00079600728099774,2.8963342825127e-05,9.215983956045,0.8532131582441,0.0022099039772804,0.00010053180353744,22.625238438926,5.099916867412,0.0015606029761979,8.6948844624272e-05,21.246473895089,4.5228937027551,9.977297860583,10.018705630529,9.9903033032861,1.982753239056,2.0033056860631,0.0047829582254629,40111.350191718,35119.367151178,718.84964542171,4028.3041982772,111358.56975034,2495.1281267091,78639.849135613,2158.0087114034
0.030392280305735,0.0007917570964031,2.9221876935151e-05,9.1756610033406,0.84581820463118,0.002215784468616,0.00010261618468114,22.692922131131,5.1303469485614,0.0015777977648158,8.9886522709838e-05,21.498171945164,4.6306715198329,9.9769741264829,10.01883109213,9.9903233407811,1.9824665277365,2.0022325606243,0.004807063914161,39897.180489098,34931.483196836,725.26627883459,3998.6502238005,111654.89172238,2546.8609896981,79506.306270101,2230.919799841
0.031261001958214,0.00078755391102926,2.9471746656733e-05,9.1360463040201,0.8385846170451,0.0022215991186579,0.0001046899299899,22.759269272132,5.1602628711035,0.0015949918858531,9.2859916077793e-05,21.747980516869,4.738894491117,9.97665251998,10.01895442936,9.9903433759177,1.9821946934604,2.0011877157843,0.0048311665082647,39685.379109292,34747.163919262,731.46786826594,3969.4660111374,111947.89590669,2598.3298788004,80372.729764747,2304.7173162796
0.032129723610693,0.00078339668382028,2.9713355054287e-05,9.0971192226876,0.83150697797308,0.0022273488619578,0.00010675337877836,22.824324634424,5.1896797039308,0.0016121848703731,9.5868924963787e-05,21.995933291988,4.8475490949553,9.9763330071137,10.019075707012,9.9903633954482,1.9819375202357,2.0001697485238,0.0048552660749476,39475.893592781,34566.296431975,737.46441748891,3940.7437301895,112237.62939596,2649.5432155649,81239.095989512,2379.3987846386
0.032998445263173,0.00077928442288477,2.9947079013892e-05,9.0588598538784,0.82458009436281,0.002233034612576,0.0001088068447481,22.88813093641,5.218611912061,0.0016293762800741,9.8913440158858e-05,22.24206331077,4.9566224027354,9.9760155544947,10.019194987146,9.9903833875124,1.9816947660011,1.9991773786655,0.0048793626794557,39268.673957482,34388.77258357,743.26528054892,3912.4752754311,112524.13825033,2700.5087858426,82105.382858073,2454.9614944292
0.033867166915652,0.00077521618206779,3.0173271310221e-05,9.0212489969186,0.8177989876046,0.002238657264607,0.00011085061820311,22.950728960364,5.2470733865702,0.0016465657044559,0.00010199334452328,22.486402972439,5.0661020509788,9.9757001293065,10.019312329231,9.9904033415021,1.9814661666108,1.9982094289378,0.0049034563851673,39063.672526001,34214.488711925,748.87921306336,3884.6523397627,112807.46752383,2751.2337947728,82971.569685043,2531.402538326
0.034735888568131,0.00077119105768589,3.0392262588437e-05,8.9842681301452,0.81115888373135,0.0022442176924728,0.00011288496833783,23.012157665078,5.2750774740521,0.0016637527583486,0.00010510851423203,22.728984049459,5.1759762202878,9.9753866992847,10.019427790275,9.9904232479395,1.981251439256,1.9972648114458,0.0049275472536656,38860.843761112,34043.345405965,754.31442141091,3857.2664803978,113087.66127917,2801.7249235711,83837.637061449,2608.7188430802
0.035691482385859,0.00076681218342473,3.06252143336e-05,8.9442954051942,0.80401215020749,0.0022502632972356,0.00011511218025846,23.078423369287,5.30536912159,0.0016826553568541,0.00010857577261831,22.993830017948,5.2972803703754,9.9750441919386,10.019552690134,9.9904450803469,1.9810308933267,1.9962514610897,0.0049540440047248,38640.18929836,33858.600607559,760.09611865566,3827.6368584533,113392.3034295,2857.002745233,84790.151901812,2694.7737393195
0.036647076203586,0.00076248333284976,3.0850218994436e-05,8.9050403928382,0.79702464817433,0.0022562357457354,0.00011732861048491,23.14336668977,5.3351393102693,0.0017015542020439,0.00011208536328936,23.256627084741,5.4190342182051,9.9747040178897,10.019675450173,9.9904668349678,1.9808263479656,1.9952639222711,0.0049805374733977,38422.055563298,33677.418504841,765.68057489875,3798.5144537196,113693.2591858,2912.0129728855,85742.477610032,2781.8792928702
0.037602670021313,0.00075820345995821,3.1067634130656e-05,8.8664811077073,0.79019080862292,0.0022621361313022,0.00011953453901041,23.207032567441,5.3644036895666,0.0017204488646164,0.00011563710503596,23.517414614812,5.5412239555672,9.9743661369559,10.019796136833,9.9904885030198,1.9806373793894,1.9943010352214,0.0050070277340539,38206.389847133,33499.683101703,771.07666451881,3769.8877826753,113990.58364174,2966.7625557619,86694.592553318,2870.0310062476
0.038558263839041,0.00075397156219505,3.1277797979588e-05,8.8285963798222,0.78350530303409,0.0022679655147369,0.0001217302300174,23.269463944299,5.3931773088927,0.001739338944084,0.00011923081026545,23.776231390819,5.6638365654353,9.9740305093458,10.019914813751,9.990510076882,1.9804635480604,1.9933617013104,0.0050335148592785,37993.141630432,33325.28310957,776.29278232666,3741.745517708,114284.33025176,3021.2580506833,87646.476550817,2959.224223535
0.039513857656768,0.00074978667895641,3.1481028655553e-05,8.791365837006,0.77696303429934,0.0022737249289647,0.00012391593183722,23.330701815264,5.4214746183026,0.0017582240641036,0.00012286628715723,24.033115515655,5.7868597444752,9.9736970957385,10.02003154197,9.990531549856,1.9803044042634,1.9924449107469,0.0050599989196747,37782.262507711,33154.111880523,781.33682369435,3714.0764544249,114574.5510657,3075.5056210572,88598.110638342,3049.4541838808
0.040469451474495,0.00074564788909188,3.1677625201213e-05,8.7547698720418,0.77055912527074,0.0022794153813913,0.00012609187749848,23.390785326117,5.449309492323,0.0017771038695235,0.00012654334112602,24.288104342366,5.9102818363396,9.9733658574308,10.020146379977,9.9905529161176,1.9801594919758,1.9915497274029,0.0050864799838324,37573.706061572,32986.067197228,786.21621064881,3686.8695221802,114861.2968474,3129.5110504891,89549.476919567,3140.7160578163
0.041425045292223,0.00074155430834602,3.1867868938394e-05,8.71878961169,0.76428890802843,0.0022850378552592,0.0001282582857961,23.449751870235,5.4766952548139,0.0017959780242287,0.000130261775799,24.541234461096,6.0340917916071,9.9730367563723,10.020259383823,9.9905741706293,1.9800283515755,1.9906752767991,0.0051129581183675,37367.427733779,32821.051054284,790.93792539847,3660.1138071263,115144.61714314,3183.2797693136,90500.558457422,3233.0049715076
0.04238063910995,0.00073750508691268,3.2052024784959e-05,8.6834068854866,0.75814791346214,0.0022905933106958,0.00013041536250929,23.507637182554,5.50364470411,0.0018148462093332,0.000134021393744,24.792541703638,6.1582791367776,9.9727097551634,10.020370607249,9.9905953090613,1.9799105220509,1.9898207386657,0.0051394333879799,37163.38470202,32658.969443861,795.50854301689,3633.7985722997,115424.56033437,3236.8168848251,91451.339183019,3326.3160248276
0.04343179230945,0.00073310119865348,3.2247869231639e-05,8.645155052638,0.75153694760231,0.0022966280096284,0.00013277761025764,23.570103207665,5.5327999466259,0.00183559396719,0.00013820429694577,25.06691694914,6.2953096988871,9.9723524343584,10.020490958201,9.9906184231959,1.9797957222052,1.9889028170479,0.0051685529519069,36941.469766835,32483.960713549,800.36926340763,3605.3480824656,115728.65293248,3295.4462000444,92496.83286248,3430.1327182798
0.04448294550895,0.00072874894793435,3.2436965108125e-05,8.6075826071215,0.74507170600858,0.0023025839600037,0.00013512905193424,23.631345804858,5.5614578914767,0.0018563337573197,0.00014243652504986,25.339175300051,6.4327727793378,9.971997560969,10.020609283195,9.9906413882952,1.979695853403,1.9880071315486,0.00519766920735,36722.156882537,32312.278202338,805.06248906821,3577.4040880426,116028.77733703,3353.8073162202,93541.92504273,3535.1736208559
0.04553409870845,0.00072444733188403,3.2619602718879e-05,8.5706681025957,0.73874699885587,0.0023084623584841,0.00013746991078155,23.691406203387,5.5896335167793,0.001877065208623,0.00014671781970922,25.609360888708,6.5706563900049,9.9716450885952,10.020725644792,9.9906642009625,1.9796103177411,1.9871327674153,0.0052267822322008,36505.395513761,32143.812205827,809.59542514964,3549.9530967404,116324.99384867,3411.9057740718,94586.59702383,3641.4323205651
0.04658525190795,0.0007201953839309,3.279605770775e-05,8.5343909114949,0.73255786506808,0.0023142643681081,0.00013980040034605,23.750323791117,5.6173412114159,0.001897787971144,0.00015104792114651,25.877517075215,6.708949359662,9.9712949714483,10.020840102874,9.9906868585586,1.9795385202887,1.9862788483872,0.0052558921023833,36291.136954303,31978.457462513,813.97491293698,3522.9820001988,116617.36107369,3469.746873672,95630.83117126,3748.9023699178
0.04763640510745,0.0007159921725873,3.296659019739e-05,8.4987312080443,0.7264995637908,0.0023199911227993,0.00014212072414404,23.808136158431,5.64459477576,0.001918501711494,0.000155426570412,26.143686331523,6.8476412346684,9.9709471644565,10.020952714831,9.9907093590097,1.9794798734093,1.9854445608957,0.005284998891634,36079.334265863,31816.113102833,818.20740849007,3496.4780306266,116905.93615129,3527.3356661507,96674.610685331,3857.5773419651
0.04868755830695,0.00071183679948243,3.3131445509522e-05,8.463669935815,0.72056756353242,0.0023256437298518,0.00014443107568164,23.864879184619,5.6714074439569,0.0019392061103493,0.00015985351059271,26.407910170518,6.9867222004427,9.9706016234103,10.02106353561,9.9907317007747,1.9794337993197,1.9846291429357,0.0053141026714674,35869.942178924,31656.682460307,822.29900052031,3470.4287516439,117190.77487876,3584.676954193,97717.919475114,3967.4508603094
