time,mobile_average_hat,temperature,trapped_1_average,trapped_2_average,trapped_3_average,trapped_4_average,trapped_5_average,trapped_intrinsic_average
1948.3236253963,0.0010901668992371,303.95640733728,126620623.29646,78616785.557377,536647.98563095,81165.550819651,21526.378289562,65648691.334403
2143.1559881815,0.0011381514058596,304.35304807151,126620043.13336,78616990.109504,536649.38381037,81165.76228789,21526.434374259,65617595.899151
2357.4715872452,0.0011932228748813,304.78935287916,126619363.53403,78617229.636666,536651.02108009,81166.009917443,21526.500049504,65581414.381882
2593.2187462154,0.0012566880308903,305.26928816758,126618562.60075,78617511.820112,536652.9499559,81166.301651083,21526.577421845,65539087.312367
2852.5406210825,0.001330155145824,305.79721698484,126617612.377,78617846.460603,536655.23744641,81166.647623554,21526.669179176,65489278.805226
3137.7946834364,0.0014156184116523,306.37793868382,126616476.82243,78618246.184882,536657.96988441,81167.060892299,21526.778784535,65430289.715019
3451.5741520256,0.0015155700006585,307.0167325527,126615108.99486,78618727.428041,536661.25964542,81167.558453598,21526.910745603,65359939.014534
3796.7315674738,0.0016331502274133,307.71940580848,126613447.08251,78619311.815498,536665.25459954,81168.162672128,21527.070993842,65275400.178818
4176.4047244667,0.0017723506453758,308.49234638982,126611408.7483,78620028.131058,536670.15157252,81168.903316885,21527.267424459,65172973.233577
4594.045197159,0.0019382914186748,309.3425810293,126608882.96274,78620915.155982,536676.21576544,81169.820498319,21527.510675374,65047763.908831
5053.4497171205,0.0021376039941044,310.27783913274,126605718.04804,78622025.820493,536683.80915338,81170.968963502,21527.815266371,64893227.369705
5558.7946890782,0.002378964666166,311.30662304651,126601703.9214,78623433.361814,536693.43261278,81172.424467708,21528.201288936,64700512.722167
6114.6741582316,0.002673846783415,312.43828535166,126596545.31938,78625240.596979,536705.78936194,81174.293369488,21528.696951028,64457512.02934
6726.1415743004,0.0030375934177199,313.68311388733,126589820.77091,78627594.108585,536721.8820218,81176.727310676,21529.342470441,64147468.190249
7398.755731976,0.0034909653133747,315.05242527656,126580918.66434,78630706.310393,536743.16360578,81179.946052906,21530.196131411,63746921.775173
8138.6313054192,0.004062402288593,316.55866780471,126568935.83542,78634890.374334,536771.77654218,81184.273628666,21531.343872441,63222668.264633
8952.4944362067,0.0047913688229547,318.21553458568,126552513.6736,78640616.536166,536810.93804637,81190.196627075,21532.914744604,62527247.375499
9847.743880073,0.0057333676202986,320.03808804475,126529568.00705,78648604.618386,536865.57345844,81198.459983312,21535.106316404,61592306.899929
10832.518268326,0.006967550765381,322.04289684973,126496834.68689,78659979.126987,536943.37807204,81210.227575387,21538.227266561,60319051.341276
11915.770095404,0.0086084244428126,324.2481865352,126449088.56248,78676534.674279,537056.63459822,81227.357107243,21542.770287325,58565168.804445
13107.34710519,0.010824077763014,326.67400518922,126377770.93916,78701200.004515,537225.39119162,81252.880770733,21549.539563577,56128900.367687
14418.081815955,0.013864917752284,329.34240570864,126268521.94866,78738867.157467,537483.1415958,81291.864341714,21559.878618602,52735214.399614
15859.889997796,0.018109475945565,332.27764628001,126096641.45159,78797906.335274,537887.20563522,81352.977182187,21576.086703302,48040439.864956
17445.878997821,0.024138119928332,335.50641090851,125818553.14677,78892995.671506,538538.12674716,81451.426028781,21602.196882963,41695732.729755
19190.466897849,0.032852183451431,339.05805199986,125355434.02347,79050522.21471,539616.71103998,81614.556982102,21645.46177277,33541910.189954
21109.513587879,0.045664038563241,342.96485720035,124561362.84054,79319085.583253,541456.10176381,81892.756443794,21719.244637455,23989976.676926
23220.464946913,0.064780265451473,347.26234292088,123161083.91103,79790128.845485,544683.46562773,82380.880531957,21848.702808688,14405700.351203
25542.51144185,0.093527822447132,351.98957721347,120630336.98528,80637907.846555,550494.88536302,83259.831346228,22081.814363286,6827305.2219954
28096.76258628,0.13637746200519,357.18953493532,115980169.85455,82191676.014192,561153.33263453,84871.873158608,22509.353159443,2545991.565071
30906.438845154,0.19720526014459,362.90948842935,107443393.33241,85039623.144599,580712.40922336,87830.095165246,23293.920077061,972231.49228197
33997.082729915,0.27245697775548,369.20143727278,92351578.218385,90065524.791686,615308.12885776,93062.542865253,24681.647352653,587736.47437576
37396.791003152,0.33457629682014,376.12258100056,68459100.002766,97992229.495767,670169.61902786,101360.10295343,26882.290556873,436445.32867372
41136.470103713,0.32290948411839,383.73583910112,38598848.887021,107786255.79757,739105.37782277,111786.35706928,29647.496852105,263993.72506941
45250.117114329,0.20932629169618,392.11042301173,13928611.130725,115472595.36915,797438.84133457,120609.15112098,31987.440431982,104916.15105101
49775.128826008,0.086943932192593,401.3224653134,2786075.5988211,117598169.90346,828402.16985589,125292.65033609,33229.578307067,25948.291430797
54752.641708854,0.048632821689991,411.45571184524,440039.58556171,113912785.51671,849108.69672619,128426.01491007,34060.59728654,8335.2592251407
60227.905879985,0.074706481866395,422.60228303027,237543.04900441,101971648.98017,890787.26393268,134735.98998688,35734.108602271,7234.3843087159
66250.69646823,0.12586797215876,434.86351133379,197147.28305605,74565959.215551,984920.42817829,149000.55851338,39517.331025943,6766.2568312829
72875.766115298,0.1514775156152,448.35086246767,105907.6410401,34036186.188097,1123837.9969831,170140.08454737,45124.058452286,4424.3477700831
80163.342727074,0.092504220675873,463.18694871494,25312.120037812,6826671.6005701,1214914.4702608,184516.89396342,48938.082725519,1438.963717512
88179.677000027,0.031167619397866,479.50664358693,2553.2032096946,499338.71610473,1224855.5390977,188747.04747686,50065.811520131,253.59574112068
95322.230837228,0.013038559435427,494.04749171788,864.32387446391,67606.985381023,1193047.3551934,191589.41508612,50839.309833593,61.73542199834
102464.78467443,0.016532537362894,508.58833984883,1033.5772271117,61589.470113825,1100359.2929671,198867.45122098,52840.082990241,46.986199715468
110321.59389535,0.031741751030469,524.58327279287,1147.7684021736,59467.767398719,853342.75103142,218157.64714025,58263.217166568,53.165714617725
118964.08403836,0.044208977367562,542.17769903131,859.63457742545,38599.036952219,425178.05027746,250873.29573291,68398.294275509,42.910981999569
128470.82319568,0.039301917540247,561.53156789361,403.08858132339,15615.927090238,105551.35538089,270830.95690062,80436.456152344,21.776302909064
138928.23626872,0.058313484370469,582.82082364211,310.62379343201,10342.968722657,30960.413818249,254862.12967928,103878.73222086,18.204567719856
150431.39064907,0.14043810544453,606.23900496548,372.89297243494,10645.449356008,22743.221792822,188008.0249898,171529.58296555,24.436185095823
163084.86046746,0.23007156852987,631.9990044212,318.94364121475,7789.8251577176,13145.555702945,88161.484882925,272265.98566799,22.12542533953
177003.67726769,0.46735750518546,660.33500382249,324.75746278206,6775.3714564192,9011.8833374173,46495.975110433,313913.74207718,24.695188086607
192314.37574793,1.7541436361609,691.50460316388,576.53247673392,10265.810989566,10762.420570646,46435.551989383,306263.4081308,50.766045499511
209156.1440762,8.3411035037613,725.79116243943,896.56924506024,13623.692914797,11260.562375257,41556.404158827,251077.26197644,132.15049152969
227682.0892373,40.70209898162,763.50637764253,1221.417227741,15847.965842281,10335.84001618,32596.539192412,172414.75929162,353.81508487501
248060.62891451,1249.9666114194,804.99311436594,1789.3386045239,19850.18032198,10234.238076417,27577.240351932,124034.33797526,5991.2428973119
270477.02255944,3918.2384327721,850.6285247617,1863.1831259436,17707.284901259,7239.3448057005,16730.025853924,65982.652312425,10433.793871505
295135.05556886,2933.6277817487,900.82747619702,713.92120269298,5827.9434564351,1896.9573073726,3771.189852959,13079.86463972,4383.6390572975
322258.89187923,539.96002892754,956.0463227759,71.592678327203,503.62560147415,131.13690652209,224.74804490424,675.33138448247,458.36566833779
343849.20786967,35.869324171414,1000,3.5483552135141,22.43500260741,4.9777597157031,7.6678606669856,20.713658289109,20.299296554543
