time,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
111.65560601867,5931264.8705041,7.6032828879125e+17,4.7205242420611e+17,3.2222886611512e+17,4.8735640692987e+17,1.2925457020959e+17,3.9607513607846e+14,300.21730906159
122.82116686614,5613714.5445831,7.6032817960919e+17,4.7205246283195e+17,3.2222889251352e+17,4.8735644685623e+17,1.2925458079869e+17,3.9606890461689e+14,300.24003996825
135.10328379835,5514862.0377222,7.603280590829e+17,4.7205250547023e+17,3.2222892165419e+17,4.8735649093017e+17,1.2925459248779e+17,3.9606202778178e+14,300.26504396557
148.61361242379,5715803.0682204,7.6032792598664e+17,4.7205255255431e+17,3.2222895383333e+17,4.8735653959965e+17,1.292546053957e+17,3.9605443640874e+14,300.29254836263
163.47497391177,5584349.8040953,7.603277789523e+17,4.7205260456786e+17,3.222289893815e+17,4.8735659336462e+17,1.2925461965501e+17,3.9604605406961e+14,300.32280319939
179.82247154855,5577442.9771463,7.6032761645081e+17,4.7205266205139e+17,3.2222902866811e+17,4.8735665278383e+17,1.2925463541392e+17,3.960367943636e+14,300.35608351983
197.80471894901,5592833.7435517,7.6032743677067e+17,4.7205272560985e+17,3.2222907210663e+17,4.873567184826e+17,1.2925465283826e+17,3.9602656114261e+14,300.39269187232
217.58519108952,5885556.1762151,7.6032723799315e+17,4.7205279592138e+17,3.2222912016053e+17,4.8735679116194e+17,1.2925467211396e+17,3.9601524670213e+14,300.43296106005
239.34371044407,5697630.6260108,7.6032701796346e+17,4.7205287374744e+17,3.2222917335027e+17,4.8735687160898e+17,1.2925469344978e+17,3.96002731281e+14,300.47725716655
263.27808173408,5680458.9820845,7.6032677425723e+17,4.7205295994471e+17,3.2222923226133e+17,4.8735696070927e+17,1.2925471708057e+17,3.959888786684e+14,300.52598288371
289.60589015309,6048176.8174462,7.6032650414122e+17,4.7205305547882e+17,3.2222929755372e+17,4.8735705946104e+17,1.2925474327109e+17,3.9597353644148e+14,300.57958117258
318.56647941401,5778038.2667917,7.603262045273e+17,4.7205316144069e+17,3.2222936997306e+17,4.8735716899196e+17,1.2925477232041e+17,3.9595653390143e+14,300.63853929034
350.42312760101,6245912.093055,7.6032587191818e+17,4.7205327906558e+17,3.2222945036361e+17,4.8735729057899e+17,1.292548045672e+17,3.9593767590828e+14,300.70339321987
385.46544060671,5885934.7517097,7.6032550234315e+17,4.7205340975575e+17,3.2222953968379e+17,4.8735742567169e+17,1.292548403959e+17,3.9591674496767e+14,300.77473254236
424.01198491299,6302772.1108186,7.6032509128179e+17,4.720535551073e+17,3.2222963902454e+17,4.8735757592002e+17,1.2925488024412e+17,3.9589349009175e+14,300.85320579709
466.41318364989,5962382.628138,7.6032463357287e+17,4.720537169423e+17,3.2222974963122e+17,4.8735774320758e+17,1.2925492461141e+17,3.9586762932395e+14,300.9395263773
513.05450226048,6562497.0429304,7.6032412330506e+17,4.7205389734721e+17,3.2222987292992e+17,4.8735792969122e+17,1.292549740698e+17,3.9583883790166e+14,301.03447901553
564.35995273214,7677317.9333967,7.6032355368535e+17,4.7205409871917e+17,3.2223001055912e+17,4.8735813784909e+17,1.2925502927654e+17,3.9580674579842e+14,301.13892691759
620.79594825095,9044850.8931516,7.6032291687963e+17,4.7205432382215e+17,3.22230164408e+17,4.8735837053848e+17,1.2925509098942e+17,3.9577092822531e+14,301.25381960984
682.87554332165,9735226.0404627,7.6032220381875e+17,4.7205457585505e+17,3.2223033666311e+17,4.8735863106642e+17,1.2925516008553e+17,3.9573089726733e+14,301.38020157133
751.16309789942,6431846.6563765,7.6032140396116e+17,4.7205485853524e+17,3.2223052986531e+17,4.8735892327592e+17,1.2925523758407e+17,3.9568608761807e+14,301.51922172896
826.27940793496,6391168.8489124,7.6032050500101e+17,4.7205517620105e+17,3.2223074698002e+17,4.87359251652e+17,1.2925532467457e+17,3.9563583413167e+14,301.67214390236
908.90734897406,7727784.9028829,7.6031949250691e+17,4.7205553393876e+17,3.2223099148393e+17,4.8735962145295e+17,1.2925542275159e+17,3.955793713446e+14,301.84035829309
999.79808411707,6729312.8944574,7.6031834947238e+17,4.7205593774041e+17,3.2223126747288e+17,4.8736003887362e+17,1.2925553345809e+17,3.9551580361012e+14,302.0253941229
1099.7778927744,8373447.634886,7.6031705575287e+17,4.7205639470145e+17,3.2223157979704e+17,4.8736051124963e+17,1.2925565873963e+17,3.95444065486e+14,302.22893353569
1209.7556822974,7045338.8457378,7.6031558735612e+17,4.7205691326976e+17,3.2223193423111e+17,4.8736104731491e+17,1.2925580091256e+17,3.9536291103124e+14,302.45282688976
1330.7312507728,7171413.1815703,7.6031391554176e+17,4.7205750356143e+17,3.2223233769026e+17,4.8736165752839e+17,1.2925596275076e+17,3.9527084387853e+14,302.69910957924
1463.8043760956,7392587.2835667,7.6031200567072e+17,4.7205817776421e+17,3.2223279850591e+17,4.8736235449096e+17,1.2925614759618e+17,3.9516608248537e+14,302.97002053766
1610.1848139508,7633342.2138239,7.6030981572393e+17,4.7205895065656e+17,3.2223332678062e+17,4.8736315348228e+17,1.2925635950122e+17,3.9504648099596e+14,303.26802259193
1771.2032955915,8775255.075928,7.6030729438089e+17,4.7205984028069e+17,3.2223393484836e+17,4.8736407315691e+17,1.2925660341337e+17,3.949094778656e+14,303.59582485162
1948.3236253963,8228450.8300066,7.6030437850661e+17,4.7206086882229e+17,3.2223463787601e+17,4.8736513645407e+17,1.2925688541645e+17,3.947518454559e+14,303.95640733728
2143.1559881815,8560064.1374985,7.6030098983714e+17,4.7206206377027e+17,3.2223545465625e+17,4.873663717968e+17,1.292572130487e+17,3.9456970591134e+14,304.35304807151
2357.4715872452,14114141.066429,7.6029703056867e+17,4.720634594592e+17,3.2223640866225e+17,4.8736781468733e+17,1.2925759572588e+17,3.9435824899187e+14,304.78935287916
2593.2187462154,19025804.711531,7.6029237743239e+17,4.7206509913993e+17,3.2223752946382e+17,4.8736950984856e+17,1.2925804530924e+17,3.9411149120593e+14,305.26928816758
2852.5406210825,10034516.501371,7.6028687365622e+17,4.720670377869e+17,3.2223885464697e+17,4.8737151412764e+17,1.2925857687551e+17,3.9382190854843e+14,305.79721698484
3137.7946834364,14979750.505455,7.6028031794598e+17,4.7206934594362e+17,3.2224043244392e+17,4.873739004734e+17,1.2925920977187e+17,3.9347992816978e+14,306.37793868382
3451.5741520256,22663722.104327,7.602724492146e+17,4.72072115048e+17,3.2224232537472e+17,4.8737676344465e+17,1.2925996907679e+17,3.9307335239904e+14,307.0167325527
3796.7315674738,29417749.327703,7.602629251733e+17,4.7207546489208e+17,3.2224461534945e+17,4.8738022692666e+17,1.2926088764659e+17,3.9258642005852e+14,307.71940580847
4176.4047244667,13259236.997536,7.6025129195057e+17,4.7207955419863e+17,3.2224741090217e+17,4.8738445507223e+17,1.2926200901717e+17,3.9199858829053e+14,308.49234638982
4594.045197159,14368095.727862,7.6023694042275e+17,4.7208459580915e+17,3.222508575795e+17,4.87389668014e+17,1.2926339157117e+17,3.9128273639947e+14,309.3425810293
5053.4497171205,32859909.501022,7.6021904259037e+17,4.7209087878833e+17,3.2225515306107e+17,4.8739616473334e+17,1.2926511460313e+17,3.9040277823018e+14,310.27783913274
5558.7946890782,51495122.20663,7.6019645755202e+17,4.7209880105283e+17,3.2226056948041e+17,4.8740435681978e+17,1.2926728727306e+17,3.8931012909227e+14,311.30662304651
6114.6741582316,65999593.573073,7.601675904441e+17,4.7210891825762e+17,3.2226748687004e+17,4.8741481905513e+17,1.2927006202212e+17,3.8793855444148e+14,312.43828535166
6726.1415743004,77603225.183327,7.6013017743925e+17,4.7212201819808e+17,3.222764440669e+17,4.8742836640561e+17,1.2927365499215e+17,3.8619670228894e+14,313.68311388733
7398.755731976,88851072.682306,7.6008095252576e+17,4.7213923592898e+17,3.2228821748324e+17,4.8744617315928e+17,1.2927837762277e+17,3.8395707817869e+14,315.05242527656
8138.6313054192,29755317.159165,7.6001512189698e+17,4.7216223499835e+17,3.2230394512965e+17,4.8746996050508e+17,1.2928468640031e+17,3.8103973203925e+14,316.55866780471
8952.4944362067,34843517.165839,7.5992551937097e+17,4.7219349800741e+17,3.2232532547513e+17,4.8750229729979e+17,1.2929326262592e+17,3.7718758059283e+14,318.21553458569
9847.743880073,102959529.55112,7.5980122258144e+17,4.7223680140941e+17,3.2235494244288e+17,4.8754709160912e+17,1.2930514277998e+17,3.7203031377855e+14,320.03808804475
10832.518268326,50370933.742389,7.5962523884511e+17,4.7229800697082e+17,3.2239680723763e+17,4.8761041019698e+17,1.2932193586351e+17,3.6503108170684e+14,322.04289684973
11915.770095404,61924142.76626,7.5937055159481e+17,4.7238640870132e+17,3.2245728059651e+17,4.8770187338769e+17,1.2934619333756e+17,3.5540999555993e+14,324.2481865352
13107.34710519,77511006.367397,7.5899321379019e+17,4.7251707477753e+17,3.225466766188e+17,4.8783708078547e+17,1.2938205246206e+17,3.4204378592975e+14,326.67400518922
14418.081815955,98924728.85272,7.5842000178997e+17,4.7271501020644e+17,3.2268211420166e+17,4.8804192394089e+17,1.294363800827e+17,3.2335490656666e+14,329.34240570864
15859.889997796,128541787.04808,7.5752582259564e+17,4.7302272397956e+17,3.2289270182582e+17,4.8836042810314e+17,1.2952085238671e+17,2.9725455861891e+14,332.27764628001
17445.878997821,170569359.33366,7.5609140061837e+17,4.73514299829e+17,3.232291817744e+17,4.8886933866222e+17,1.2965582345635e+17,2.6133137094745e+14,335.50641090851
19190.466897849,231067193.65528,7.5372229216007e+17,4.7432215200165e+17,3.237822760577e+17,4.8970586852663e+17,1.2987768430903e+17,2.1371257166352e+14,339.05805199986
21109.513587879,319912764.58231,7.4969107739742e+17,4.7568898067886e+17,3.2471833003166e+17,4.9112160748002e+17,1.302531605051e+17,1.5522704254589e+14,342.96485720035
23220.464946913,451978425.43502,7.4262669641866e+17,4.7807030185861e+17,3.2634970305357e+17,4.935889848649e+17,1.3090754772287e+17,92759093582763,347.26234292088
25542.51144185,652484876.45768,7.2990571923469e+17,4.8233702480726e+17,3.2927400279151e+17,4.9801185520742e+17,1.3208056237233e+17,40299566994170,351.98957721347
28096.76258628,956049663.37993,7.0650255418389e+17,4.9016085439445e+17,3.3463954380883e+17,5.0612699247602e+17,1.3423282417574e+17,10870503906386,357.18953493532
30906.438845154,1404096790.945,6.6307271702219e+17,5.0465430928513e+17,3.4458857595883e+17,5.2117445366236e+17,1.3822364711376e+17,3010842851939.3,362.90948842935
33997.082729915,2010857291.9873,5.8400681338717e+17,5.3100300529075e+17,3.6270711097241e+17,5.485779239707e+17,1.4549147765218e+17,3359717502151.9,369.20143727278
37396.791003152,2659417661.8998,4.5082319607585e+17,5.752677937615e+17,3.9326301463922e+17,5.9479237710582e+17,1.5774827616698e+17,3410586929320.2,376.12258100056
41136.470103713,2963158939.0985,2.6556886683912e+17,6.3637974382594e+17,4.3591366245644e+17,6.5929968747872e+17,1.7485662767106e+17,2429391449689.5,383.73583910112
45250.117114329,2584759175.2374,9.0389915935311e+16,6.9242444050302e+17,4.7683271675479e+17,7.2118843324149e+17,1.9127049502027e+17,1293015722069,392.11042301173
49775.128826008,2308652087.1883,7.2102305162029e+15,7.128994190702e+17,4.9836542327443e+17,7.5375760212026e+17,1.9990835146526e+17,677704953907.88,401.3224653134
54752.641708854,3854083867.7841,10958438269131,6.9462261969349e+17,5.0711080992786e+17,7.6699159433968e+17,2.0341822044776e+17,655987979578.28,411.45571184524
60227.905879985,2962378013.7312,1.2345957750414e+15,6.3713665277013e+17,5.2642249617184e+17,7.962266526178e+17,2.111718459475e+17,287513440597,422.60228303027
66250.69646823,695384096.48527,1.3269513812072e+15,4.9582504033622e+17,5.7487041456642e+17,8.6961695778502e+17,2.306362517922e+17,37571931647.775,434.86351133379
72875.766115298,799771865.92742,7.8513778047078e+14,2.4832425529301e+17,6.5980786034837e+17,9.9862115790386e+17,2.6485099024511e+17,23432647617.822,448.35086246767
80163.342727074,337600283.32897,1.6995024150664e+14,4.2814649736277e+16,7.2945591777688e+17,1.1065378464941e+18,2.9347670061804e+17,5323660588.5359,463.18694871494
88179.677000027,624194746.74544,10958438269131,7242214568802.5,7.4850450508721e+17,1.1472653637081e+18,3.0430323700679e+17,9757197740.8403,479.50664358693
96997.644700275,373913657.18657,13670984389114,7242214568802.5,7.2863915280632e+17,1.1711186212264e+18,3.107700691741e+17,7495159516.1404,497.45830794613
106697.40917055,204414813.61916,18154901527069,4.0218656301436e+14,6.3232883114001e+17,1.2494069756358e+18,3.3238299092092e+17,1000155185.0917,517.20513874124
117367.15008785,895500971.13124,17572119590705,3.1216279409595e+14,3.5688307055771e+17,1.4638858608805e+18,3.9502255214833e+17,1523771545.6179,538.92665261586
129103.86509688,5217732051.3601,13609145018581,1.0898037941478e+14,6.8604254034406e+16,1.6617463411595e+18,4.8628680603032e+17,6705871965.1314,562.82031787795
142014.25160681,2080786876.2951,12863377684238,68027387027967,1.326368016517e+16,1.5366466097852e+18,6.670303056601e+17,5421299358.7051,589.10334966624
156215.67676774,1342762096.5949,13431317627092,72871786362469,1.2377505019881e+16,9.619235699759e+17,1.2424632994568e+18,5421299358.7051,618.01468463337
171837.24444476,2148227889.8191,12873836313169,49542288688679,6.1502525054103e+15,3.4865173257175e+17,1.8608653749398e+18,5421299358.7051,649.81715309721
189020.96888948,7904776332.2905,14015203168182,63489644073331,6.2818209247773e+15,2.7820933811998e+17,1.9101384516823e+18,5421299358.7051,684.79986840743
207923.06577867,44703841980.613,15794302151499,91861879863884,7.1939838546162e+15,2.6790104244494e+17,1.6085539585869e+18,5765509207.676,723.28085524867
228715.37235679,271144536866.18,18070919990891,1.0725350823058e+14,6.5064914206222e+15,2.0321993033117e+17,1.0617458477795e+18,7310116766.8687,765.60994077404
251586.90959271,17071229727220,23117389632320,1.4324827282989e+14,6.8008133189895e+15,1.7833732503664e+17,7.743564996624e+17,78872576835.078,812.17193485194
276745.60055223,34668382053475,23469246573056,1.2476630582552e+14,4.5647226353683e+15,1.0114797345072e+17,3.8274466945001e+17,83520086788.117,863.39012833763
304420.1606077,14494640912292,13454219481099,28033701665025,6.5962586036589e+14,1.2307395300209e+16,4.0548731550769e+16,26761997542.125,919.7301411719
334862.17666871,535142675.87514,10735848026903,6440398456468.8,7732011519625.2,13709103762342,4330823674446.4,11752755439.045,981.70415528959
343849.20786967,0,10735848026903,6440398456468.8,7732011519625.2,13709103762342,4330823674446.4,11752755439.045,1000
