time,BeO_interface,Be_interface,Interface_jump_check_zero,avg_flux_left,avg_flux_total,diffusion_Be,diffusion_BeO,dt,gold_solubility_ratio,solubility_Be,solubility_BeO,temperature,variable_ratio,enclosure_pressure
40314.027493868,1.5022716090207,1.5346482529166e-20,5.3143314442977e+15,-2.2352440832245e-21,-4.4704881664491e-11,0.02777832069419,8.2298133559634e-28,74.002499442582,9.7895603273267e+19,6.9194350990803e-16,67738.227333468,335.70137469342,9.7890288941822e+19,0.001
40395.430243255,1.502639951349,3.2456373837718e-20,2.0900740409344e+15,-4.1919975694761e-21,-8.3839951389521e-11,0.032292686894908,2.1568227310568e-27,81.40274938684,4.6299312273359e+19,1.0469626093253e-15,48473.648787684,339.77151216276,4.6297222199318e+19,0.001
40484.973267581,1.5031139527576,7.2486896621938e-20,7.6802872424858e+14,-8.2293939386889e-21,-1.6458787877378e-10,0.037953869446874,6.0625241200578e-27,89.543024325524,2.073712208451e+19,1.6325461194561e-15,33854.308187754,344.24866337904,2.0736354055785e+19,0.001
40583.470594339,1.5037307766481,1.713212956643e-19,2.6299100858368e+14,-1.6940737990646e-20,-3.3881475981293e-10,0.045117526964598,1.8326611952076e-26,98.497326758076,8.7775184443801e+18,2.6265073916349e-15,23054.217074376,349.17352971694,8.7772554533715e+18,0.001
40691.817653773,1.50454279355,4.2931733302051e-19,83718440572928,-3.6626272237966e-20,-7.3252544475932e-10,0.054266814282619,5.9722781633155e-26,108.34705943388,3.504584184249e+18,4.3643290933659e-15,15295.158715468,354.59088268864,3.5045004658084e+18,0.001
40810.99941915,1.5056245522768,1.1425038877468e-18,24725310288384,-8.3275281957841e-20,-1.6655056391568e-09,0.066063114546518,2.1023076772025e-25,119.18176537727,1.3178535470976e+18,7.4964510081761e-15,9879.2245517681,360.5499709575,1.3178288217873e+18,0.001
40942.099361065,1.5070832302397,3.2329196472714e-18,6764117103360,-1.9931252234633e-19,-3.9862504469265e-09,0.081418486743458,8.0059651274093e-25,131.099941915,4.6617462310231e+17,1.331920074286e-14,6209.0733863268,367.10496805325,4.6616785898521e+17,0.001
41086.309297172,1.5090744037692,9.7355429293262e-18,1712186557984,-5.0248226352938e-19,-1.0049645270588e-08,0.10159954538322,3.301500059665e-24,144.2099361065,1.5500841440379e+17,2.4488657880522e-14,3795.9480289367,374.31546485858,1.5500670221724e+17,0.001
41244.940226889,1.5118259798767,3.1212298094345e-17,400794567888,-1.3346368807483e-18,-2.6692737614965e-08,0.12837689455634,1.4747804091623e-23,158.63092971715,4.8437269342565e+16,4.659889162531e-14,2257.1230647201,382.24701134443,4.8436868547997e+16,0.001
41419.434249578,1.5156746626659,1.0652423644549e-16,86763999594,-3.7337246674587e-18,-7.4674493349174e-08,0.16424058642778,7.1331885498806e-23,174.49402268886,1.4228535737127e+16,9.1755773162021e-14,1305.5502975235,390.97171247888,1.4228448973127e+16,0.001
41611.377674535,1.5211216341521,3.8677574473423e-16,17381319439.5,-1.0992791479446e-17,-2.1985582958892e-07,0.21271114083075,3.7312400736172e-22,191.94342495775,3.9328431979882e+15,1.8685805532735e-13,734.88343188349,400.56888372676,3.9328258166688e+15,0.001
41811.377674535,1.5284468325299,1.3920800802257e-15,3518483684.5,-3.2093113543225e-17,-6.4186227086449e-07,0.27493389893899,1.9268392428178e-21,200,1.0979625039194e+15,3.78436381125e-13,415.50895659419,410.56888372676,1.0979589854357e+15,0.001
42011.377674535,1.5378134239499,4.721558232661e-15,766504796.6875,-8.9033352289114e-17,-1.7806670457823e-06,0.3510483605164,9.2030479309548e-21,200,3.2570117051806e+14,7.4113844494617e-13,241.38965903491,420.56888372676,3.2570040401327e+14,0.001
42211.377674535,1.5496346148785,1.5158771740534e-14,178685127.76562,-2.3553419266004e-16,-4.7106838532007e-06,0.44317519858188,4.0876547944247e-20,200,1.0222710322776e+14,1.4068464429782e-12,143.81783655194,430.56888372676,1.0222692454263e+14,0.001
42411.377674535,1.564374098359,4.6257566883119e-14,44339574.539062,-5.9606054793867e-16,-1.1921210958773e-05,0.55359161159208,1.696762258238e-19,200,33818816137749,2.5939299065824e-12,87.723638584918,440.56888372676,33818771798175,0.001
42611.377674535,1.5825418555974,1.3467295703708e-13,11654866.080078,-1.4471069397431e-15,-2.8942138794861e-05,0.68472315923824,6.6119456601383e-19,200,11751011190443,4.6545241130512e-12,54.695364938649,450.56888372676,11750999535576,0.001
42811.377674535,1.6046882622836,3.7537335490264e-13,3230502.8344727,-3.3790659615258e-15,-6.7581319230516e-05,0.83913403996021,2.4287695546509e-18,200,4274915771111.5,8.1426561789981e-12,34.809169318338,460.56888372676,4274912540608.7,0.001
43011.377674535,1.6313953836689,1.0048819657414e-12,940270.9362793,-7.6062468617045e-15,-0.00015212493723409,1.0195160391109,8.4416517758941e-18,200,1623470600675.6,1.3910208058219e-11,22.5828138318,470.56888372676,1623469660404.7,0.001
43211.377674535,1.6632647698001,2.5911997731622e-12,286258.09143066,-1.6538553859725e-14,-0.00033077107719449,1.2286763823358,2.7858123689511e-17,200,641890111591.91,2.3239260915578e-11,14.917051782414,480.56888372676,641889825333.82,0.001
43411.377674535,1.7009012573869,6.4531694276037e-12,90825.509765625,-3.4796715772045e-14,-0.00069593431544089,1.4695247274637,8.7566213778952e-17,200,263576195012.58,3.8021045112308e-11,10.021442401104,490.56888372676,263576104187.07,0.001
43611.377674535,1.744892431958,1.5558670526007e-11,29932.481307983,-7.0947134771907e-14,-0.0014189426954381,1.7450595212679,2.6293506276263e-16,200,112149228608.63,6.0993483621155e-11,6.8403721382658,500.56888372676,112149198676.15,0.001
43811.377674535,1.795783551603,3.6394065165176e-11,10214.405769348,-1.4034762166931e-13,-0.0028069524333861,2.058353936053,7.5623250777454e-16,200,49342768256.212,9.6051114360093e-11,4.739427876621,510.56888372676,49342758041.806,0.001
44011.377674535,1.8540478531447,8.2750557316208e-11,3598.9491081238,-2.6960633588321e-13,-0.0053921267176641,2.4125415862615,2.0885027335585e-15,200,22405264823.475,1.4864295188416e-10,3.3303847011076,520.56888372676,22405261224.526,0.001
44211.377674535,1.9200521391731,1.8319418207959e-10,1305.8291244507,-5.0319391030445e-13,-0.010063878206089,2.8108022081778,5.5511672666311e-15,200,10480968099.518,2.2627553966129e-10,2.3715867128911,530.56888372676,10480966793.689,0.001
44411.377674535,1.9940171122197,3.9542920808853e-10,486.7321472168,-9.1255645316714e-13,-0.018251129063343,3.2563474672091,1.4230693992353e-14,200,5042665700.7121,3.3913998742999e-10,1.7101695823531,540.56888372676,5042665213.9799,0.001
44611.377674535,2.0759705230303,8.3322054638939e-10,185.95412874222,-1.607335009671e-12,-0.032146700193421,3.7524070378855,3.5254635962466e-14,200,2491502024.2442,5.008831214795e-10,1.2479513110759,550.56888372676,2491501838.2901,0.001
44811.377674535,2.1656877509947,1.71557210519e-09,72.661423921585,-2.7463919728756e-12,-0.054927839457512,4.3022150822607,8.4557005007319e-14,200,1262370651.2241,7.295439403939e-10,0.92095485913164,560.56888372676,1262370578.5627,0.001
45011.377674535,2.2626068864029,3.4541915401017e-09,28.978099942207,-4.5421505187311e-12,-0.090843010374621,4.9089972332963,1.9668228537271e-13,200,655032287.65137,1.048677312379e-09,0.68691749893574,570.56888372676,655032258.67327,0.001
45211.377674535,2.3656901379191,6.8046219755322e-09,11.769230127335,-7.2432543537318e-12,-0.14486508707464,5.5759581714684,4.4437679094601e-13,200,347659315.46392,1.4886872286578e-09,0.51755598285504,580.56888372676,347659303.69469,0.001
45411.377674535,2.4731745565186,1.3118766655881e-08,4.8556479513645,-1.1064184936844e-11,-0.22128369873688,6.3062698655159,9.7667376072853e-13,200,188521885.10496,2.088391906581e-09,0.39370757906659,590.56888372676,188521880.24931,0.001
45611.377674535,2.5821047050965,2.4748725366275e-08,2.0285140573978,-1.5999880787746e-11,-0.31999761575491,7.1030605321665,2.091021662319e-12,200,104332838.03853,2.8968425933437e-09,0.30223580911444,600.56888372676,104332836.01002,0.001
45811.377674535,2.6874628509365,4.5650524286769e-08,0.85419937968254,-2.1407060597502e-11,-0.42814121195003,7.9694043549478,4.3665456385181e-12,200,58870361.992975,3.9754170457111e-09,0.23403424055406,610.56888372676,58870361.138775,0.001
46011.377674535,2.7806283403583,8.2179026790514e-08,0.35996107012033,-2.5130526468553e-11,-0.50261052937105,8.9083119888867,8.9045395031142e-12,200,33836229.005581,5.4002073541953e-09,0.18272265271417,620.56888372676,33836228.645619,0.001
46211.377674535,2.8469255626024,1.4384024358742e-07,0.14990914985538,-2.1763212500194e-11,-0.43526425000388,9.9227218660408,1.7752897077661e-11,200,19792274.492605,7.2647200545672e-09,0.14378533343193,630.56888372676,19792274.342696,0.001
46411.377674535,2.8625618787682,2.4314995770784e-07,0.060243660584092,7.1067299170102e-13,0.01421345983402,11.015492306374,3.4639452305929e-11,200,11772824.969421,9.6829043492318e-09,0.11399513809915,640.56888372676,11772824.909177,0.001
46611.377674535,2.7932409120277,3.925606792972e-07,0.022180005908012,6.7194870950992e-11,1.3438974190198,12.189394429431,6.6213759392908e-11,200,7115437.3528583,1.2792521779347e-08,0.091024387306017,650.56888372676,7115437.3306783,0.001
46811.377674535,2.6009778985451,5.9565284303642e-07,0.006451154127717,2.2667097563653e-10,4.5334195127306,13.447105854523,1.2410984592109e-10,200,4366600.3323831,1.6758867887467e-08,0.073179278087779,660.56888372676,4366600.3259319,0.001
47011.377674535,2.2682639389346,8.3422572253953e-07,0.00043695187196136,5.7046280741959e-10,11.409256148392,14.791205170614,2.2831062441967e-10,200,2719005.0342659,2.1778853338556e-08,0.059216811868074,670.56888372676,2719005.0338289,0.001
47211.377674535,1.8337836277369,1.0681336212688e-06,-0.0014454037882388,1.2583063877301e-09,25.166127754601,16.224167151724,4.1254054348288e-10,200,1716811.0708984,2.8085448678036e-08,0.048217409221601,680.56888372676,1716811.0723438,0.001
47411.377674535,1.3951622377602,1.2700079452653e-06,-0.0018286011181772,2.5517960424782e-09,51.035920849565,17.748358689288,7.3276671701797e-10,200,1098546.0686598,3.59524934562e-08,0.039495470344827,690.56888372676,1098546.0704884,0.001
47611.377674535,1.0422519694012,1.4639392598873e-06,-0.0019541323417798,4.8635711866297e-09,97.271423732594,19.366035409543,1.2803894191911e-09,200,711950.28038301,4.5699866897412e-08,0.032536033051079,700.56888372676,711950.28233714,0.001
47811.377674535,0.79253595526741,1.6968209036706e-06,-0.0020973270875402,8.8523825188618e-09,177.04765037724,21.079338941374,2.2024009295891e-09,200,467071.06801559,5.7699013698855e-08,0.02694953995177,710.56888372676,467071.07011292,0.001
48011.377674535,0.61460592647653,1.9824365764505e-06,-0.0020998557447456,1.5607235161578e-08,312.14470323155,22.890294798284,3.7317511681863e-09,200,310025.51588012,7.2378814964682e-08,0.022439279448217,720.56888372676,310025.51797998,0.001
48211.377674535,0.48046095952606,2.3087327856854e-06,-0.0019420080061536,2.6984821208302e-08,539.69642416604,24.800810836893,6.2324591397174e-09,200,208105.91767979,9.0231790772035e-08,0.018777769622505,730.56888372676,208105.9196218,0.001
48411.377674535,0.37654030195046,2.66664316217e-06,-0.0017149153864011,4.6333638643575e-08,926.6727728715,26.812676253813,1.0265749064542e-08,200,141203.85611361,1.118206174768e-07,0.015789502380729,740.56888372676,141203.85782853,0.001
48611.377674535,0.2953745566572,3.0512382499299e-06,-0.0014742944913451,8.0968623224551e-08,1619.372464491,28.92756108255,1.6685788336545e-08,200,96804.814296477,1.377849396458e-07,0.013338245495263,750.56888372676,96804.815770772,0.001
48811.377674535,0.23164017001669,3.4558531167909e-06,-0.0012416199460858,1.5251311688639e-07,3050.2623377278,31.14701615238,2.6776603794545e-08,200,67028.359683565,1.6884845348986e-07,0.011317634872532,760.56888372676,67028.360925185,0.001
49011.377674535,0.18134360231595,3.8702463739204e-06,-0.0010258486872772,3.1601302165631e-07,6320.2604331262,33.472473471758,4.2445621908946e-08,200,46855.827982333,2.0582623590458e-07,0.009644158703796,770.56888372676,46855.829008182,0.001
49211.377674535,0.14139297645945,4.2773524713612e-06,-0.0008281441841973,6.3197298000772e-07,12639.459600154,35.905246999692,6.6494214317155e-08,200,33056.189281541,2.4963229073245e-07,0.0082518922532368,780.56888372676,33056.190109685,0.001
49411.377674535,0.10919093393258,4.6410009261645e-06,-0.00063949382456485,1.0488737443678e-06,20977.474887356,38.446533769652,1.0299185982732e-07,200,23527.452957208,3.0128728166542e-07,0.0070885223459881,790.56888372676,23527.453596702,0.001
49611.377674535,0.082438646822322,4.8814009249863e-06,-0.00043760755943367,1.3726680077084e-06,27453.360154169,41.097415331875,1.577883163748e-07,200,16888.316684706,3.6192641932753e-07,0.006112327986165,800.56888372676,16888.317122313,0.001
49811.377674535,0.059634892547948,4.8792137225778e-06,-0.00020000367658213,1.4458926565239e-06,28917.853130477,43.858859481387,2.3920782292519e-07,200,12222.233942354,4.3280746852704e-07,0.0052898741323353,810.56888372676,12222.234142357,0.001
50011.377674535,0.040719469281482,4.5673511639701e-06,6.6155214881292e-05,1.2921193228775e-06,25842.386457551,46.731722240559,3.5898114638311e-07,200,8915.3358526174,5.153188404496e-07,0.0045942405337895,820.56888372676,8915.3357864622,0.001
50211.377674535,0.026382526701292,4.0261720419461e-06,0.00031265554207494,1.0537831319642e-06,21075.662639284,49.716750066688,5.3348560910763e-07,200,6552.7572307479,6.1098773368285e-07,0.0040036542897886,830.56888372676,6552.7569180924,0.001
50411.377674535,0.016616637273764,3.4249263059994e-06,0.0004817061835638,8.5322575721498e-07,17064.5151443,52.814582256689,7.8538046681744e-07,200,4851.6777994508,7.2148828741217e-07,0.0035004287066014,840.56888372676,4851.6773177446,0.001
50611.377674535,0.01041290264236,2.8783444204231e-06,0.00055801717599024,7.2287920259771e-07,14457.584051954,56.025753522684,1.1457455717566e-06,200,3617.6713858985,8.4864970990002e-07,0.0030701357721564,850.56888372676,3617.6708278813,0.001
50811.377674535,0.0065332658606081,2.4054805679723e-06,0.00057535267114872,6.3369210621369e-07,12673.842124274,59.350696713953,1.656855595271e-06,200,2715.9925262314,9.9446434544607e-07,0.0027009577298352,860.56888372676,2715.9919508788,0.001
51011.377674535,0.0040821120858308,1.9888260900025e-06,0.00057034993642446,5.5558593988576e-07,11111.718797715,62.789745662336,2.3757506627119e-06,200,2052.5239691282,1.1610956434059e-06,0.0023831766385409,870.56888372676,2052.5233987783,0.001
51211.377674535,0.0025277997702695,1.6193180384906e-06,0.00055752010234755,4.7923710811247e-07,9584.7421622494,66.34313812982,3.3787975541832e-06,200,1561.0279222407,1.3508859935055e-06,0.002108770755626,880.56888372676,1561.0273647206,0.001
51411.377674535,0.0015500855211496,1.2976364937537e-06,0.00053905317531644,4.0560845607818e-07,8112.1691215636,70.011018838624,4.7674741406558e-06,200,1194.5457977686,1.5663643926074e-06,0.0018710940029636,890.56888372676,1194.5452587154,0.001
51611.377674535,0.0009425257125427,1.0249855574559e-06,0.00051509214461021,3.3660312358228e-07,6732.0624716456,73.793442565616,6.675653954464e-06,200,919.55075234832,1.810253909238e-06,0.0016646203441813,900.56888372676,919.55023725617,0.001
51811.377674535,0.00056955503295824,8.0000305990961e-07,0.000485512929572,2.7339894791218e-07,5467.9789582436,77.690377284367,9.2787182313987e-06,200,711.94155361658,2.0854789135557e-06,0.0014847390977515,910.56888372676,711.94106810365,0.001
52011.377674535,0.00034326879012056,6.1930884881001e-07,0.00044942847978291,2.1676006679591e-07,4335.2013359182,81.701707339583,1.2804879892762e-05,200,554.27767440297,2.3951720419974e-06,0.0013275903892333,920.56888372676,554.27722497449,0.001
52211.377674535,0.00020755692483742,4.7839940750544e-07,0.0004051609392377,1.6714250087791e-07,3342.8500175582,85.827236639967,1.7549168224607e-05,200,433.85739072809,2.7426808675666e-06,0.0011899323648023,930.56888372676,433.85698556715,0.001
52411.377674535,0.00012707126991115,3.7223667395993e-07,0.00035078795656318,1.246787610916e-07,2493.575221832,90.06669185686,2.3890594894319e-05,200,341.37259807177,3.1315742485925e-06,0.0010690336372967,940.56888372676,341.37224728382,0.001
52611.377674535,7.9813928550584e-05,2.9565020125686e-07,0.00028543025365479,8.9181342635717e-08,1783.6268527143,94.419725617226,3.2313101820517e-05,200,269.96096264705,3.5656483307736e-06,0.00096258585583647,950.56888372676,269.96067721679,0.001
52811.377674535,5.2269918997552e-05,2.4364457180398e-07,0.00021130227068511,6.0182971213269e-08,1203.6594242654,98.88591968066,4.343097963328e-05,200,214.53369592102,4.0489321794004e-06,0.00086863238498033,960.56888372676,214.53348461875,0.001
53011.377674535,3.6251337833649e-05,2.1163021927377e-07,0.00013524511228979,3.7003554294416e-08,740.07108588832,103.4647880912,5.801954232459e-05,200,171.2957940506,4.5856930208003e-06,0.00078550992727027,970.56888372676,171.29565880548,0.001
53211.377674535,2.6872547285313e-05,1.9557685014068e-07,6.7198779959199e-05,1.8829238428792e-08,376.58476857585,108.15578029567,7.7051949426284e-05,200,137.40154015421,5.1804410742529e-06,0.00071180058228047,980.56888372676,137.40147295543,0.001
53411.377674535,2.1265804973755e-05,1.9209322552721e-07,1.5277277000791e-05,4.7907705280851e-09,95.815410561701,112.95828422133,0.00010174318182504,200,110.70566309692,5.8379339578525e-06,0.00064629234992011,990.56888372676,110.70564781965,0.001
53611.377674535,1.7777103592661e-05,1.9844377137632e-07,-1.8224284431767e-05,-5.9680903267205e-09,-119.36180653441,117.87162930633,0.00013360230121185,200,89.58255455876,6.5631806540415e-06,0.00058794648901967,1000.5688837268,89.582572783044,0.001
53811.377674535,1.5469960456333e-05,2.1251629879965e-07,-3.6262016081423e-05,-1.4237801367126e-08,-284.75602734253,122.89508947736,0.00017449425616153,200,72.794194315648,7.3614450227739e-06,0.00053587045943177,1010.5688837268,72.794230577665,0.001
54011.377674535,1.382413774412e-05,2.3275632029075e-07,-4.3780828434592e-05,-2.0708296316218e-08,-414.16592632436,128.0278860697,0.00022671263984898,200,59.393135003109,8.238248852481e-06,0.00048929542628461,1020.5688837268,59.393178783937,0.001
54211.377674535,1.2555959169904e-05,2.5808273065697e-07,-4.5180591285998e-05,-2.5951818140337e-08,-519.03636280674,133.26919068536,0.00029306495523972,200,48.650862758665,9.1993744411926e-06,0.00044755750340403,1030.5688837268,48.650907939256,0.001
54411.377674535,1.1513243299217e-05,2.8779749852709e-07,-4.347377648628e-05,-3.0420727916028e-08,-608.41455832056,138.61812798591,0.00037697210294936,200,40.0046242462,1.025086670229e-05,0.00041008207062302,1040.5688837268,40.004667719977,0.001
54611.377674535,1.0615191477242e-05,3.2149902410725e-07,-4.0430861538709e-05,-3.4456438691663e-08,-689.12877383325,144.07377841693,0.00048258397445554,200,33.017762676686,1.1399034791437e-05,0.00037637062548695,1050.5688837268,33.017803107548,0.001
54811.377674535,9.8188098821025e-06,3.5900553248187e-07,-3.6986023665975e-05,-3.8305247337545e-08,-766.10494675091,149.63518086168,0.00061491320846896,200,27.349986881918,1.2650453253213e-05,0.00034598973052569,1060.5688837268,27.350023867942,0.001
55011.377674535,9.1006395446542e-06,4.0029179316561e-07,-3.3585852424522e-05,-4.2137182627829e-08,-842.74365255659,155.30133522216,0.0007799893504284,200,22.734980471478,1.4011962687915e-05,0.00031856169807683,1070.5688837268,22.73501405733,0.001
55060,8.9361706588355e-06,4.1090640132207e-07,-3.2791749344341e-05,-4.3081022539784e-08,-861.62045079567,156.69455565383,0.00082585749082335,48.622325464734,21.747427530319,1.4360394294978e-05,0.00031230163423683,1073,21.747460322068,0.001
