time,BeO_interface,Be_interface,avg_flux_left,avg_flux_total,diffusion_Be,diffusion_BeO,dt,gold_solubility_ratio,solubility_Be,solubility_BeO,temperature,variable_ratio,enclosure_pressure
33357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
33457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
33557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
33657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
33757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
33857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
33957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
34057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
34157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
34257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
34357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
34457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
34557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
34657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
34757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
34857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
34957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
35057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
35157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
35257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
35357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
35457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
35557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
35657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
35757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
35857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
35957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
36057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
36157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
36257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
36357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
36457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
36557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
36657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
36757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
36857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
36957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
37057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
37157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
37257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
37357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
37457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
37557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
37657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
37757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
37857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
37957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
38057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
38157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
38257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
38357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
38457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
38557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
38657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
38757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
38857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
38957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
39057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
39157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
39257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
39357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
39457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
39557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
39657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
39757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
39857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
39957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
40057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
40157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
40257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
40357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
40457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
40557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
40657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
40757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
40857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
40957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
41057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
41157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
41257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
41357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
41457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
41557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
41657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
41757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
41857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
41957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
42057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
42157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
42257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
42357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
42457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
42557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
42657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
42757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
42857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
42957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
43057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
43157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
43257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
43357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
43457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
43557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
43657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
43757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
43857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
43957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
44057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
44157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
44257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
44357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
44457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
44557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
44657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
44757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
44857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
44957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
45057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
45157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
45257.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
45357.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
45457.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
45557.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
45657.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
45757.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
45857.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
45957.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
46057.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
46157.189571634,1.0704532457926,2.4888504085888e-05,-4.1731488408774e-13,-0.0083462976817548,34.053987879461,2.7100968343371e-06,100,43009.947166717,2.1581070073117e-07,0.0092820068364597,773,43009.947166717,13300
