time,Fo0,Fo1,Temp,avg_flux_left,gold_solubility_ratio,variable_ratio,enclosure_pressure
192844.0169,15.32835182,18.88447603,822.2008446,0.00023021,8474.109591,8473.958519,0.001
192854.0169,15.63734605,18.94347509,822.7008446,0.000228101,8343.684086,8343.518552,0.001
192864.0169,15.95218234,19.00258646,823.2008446,0.000225991,8215.42076,8215.240976,0.001
192874.0169,16.27296361,19.06181019,823.7008446,0.000223881,8089.281302,8089.087489,0.001
192884.0169,16.59979445,19.1211463,824.2008446,0.000221774,7965.22812,7965.020504,0.001
192894.0169,16.93278117,19.18059483,824.7008446,0.000219672,7843.224331,7843.003145,0.001
192904.0169,17.27203179,19.24015582,825.2008446,0.000217579,7723.233744,7722.999225,0.001
192914.0169,17.61765608,19.29982928,825.7008446,0.000215495,7605.220846,7604.973237,0.001
192924.0169,17.9697656,19.35961526,826.2008446,0.000213424,7489.150791,7488.89034,0.001
192934.0169,18.32847369,19.41951379,826.7008446,0.000211367,7374.989383,7374.716344,0.001
192944.0169,18.69389556,19.4795249,827.2008446,0.000209326,7262.703069,7262.417698,0.001
192954.0169,19.06614823,19.53964861,827.7008446,0.000207303,7152.25892,7151.961476,0.001
192964.0169,19.44535064,19.59988497,828.2008446,0.000205299,7043.624623,7043.31537,0.001
192974.0169,19.83162363,19.660234,828.7008446,0.000203315,6936.768466,6936.447669,0.001
192984.0169,20.22508999,19.72069573,829.2008446,0.000201354,6831.659328,6831.327254,0.001
192994.0169,20.62587446,19.78127019,829.7008446,0.000199416,6728.266667,6727.923586,0.001
193004.0169,21.03410379,19.84195741,830.2008446,0.000197502,6626.560509,6626.206691,0.001
193014.0169,21.44990677,19.90275743,830.7008446,0.000195613,6526.511434,6526.147151,0.001
193024.0169,21.87341421,19.96367026,831.2008446,0.00019375,6428.090572,6427.716094,0.001
193034.0169,22.30475905,20.02469595,831.7008446,0.000191913,6331.269582,6330.88518,0.001
193044.0169,22.74407632,20.08583451,832.2008446,0.000190104,6236.02065,6235.626595,0.001
193054.0169,23.19150321,20.14708598,832.7008446,0.000188322,6142.316478,6141.913038,0.001
193064.0169,23.64717908,20.20845039,833.2008446,0.000186568,6050.130267,6049.717711,0.001
193074.0169,24.11124551,20.26992776,833.7008446,0.000184843,5959.435717,5959.014309,0.001
193084.0169,24.58384632,20.33151812,834.2008446,0.000183145,5870.20701,5869.777014,0.001
193094.0169,25.0651276,20.39322151,834.7008446,0.000181476,5782.418802,5781.980479,0.001
193104.0169,25.55523775,20.45503793,835.2008446,0.000179835,5696.046217,5695.599824,0.001
193114.0169,26.05432752,20.51696743,835.7008446,0.000178223,5611.064834,5610.610627,0.001
193124.0169,26.56255003,20.57901004,836.2008446,0.000176638,5527.450682,5526.98891,0.001
193134.0169,27.08006081,20.64116577,836.7008446,0.000175082,5445.180227,5444.711138,0.001
193144.0169,27.60701782,20.70343465,837.2008446,0.000173552,5364.230366,5363.754203,0.001
193154.0169,28.14358153,20.76581671,837.7008446,0.00017205,5284.578419,5284.09542,0.001
193164.0169,28.68991489,20.82831197,838.2008446,0.000170574,5206.20212,5205.712519,0.001
193174.0169,29.24618343,20.89092047,838.7008446,0.000169125,5129.079609,5128.583636,0.001
193184.0169,29.81255524,20.95364222,839.2008446,0.000167701,5053.189424,5052.687303,0.001
193194.0169,30.38920107,21.01647725,839.7008446,0.000166302,4978.510495,4978.002444,0.001
193204.0169,30.97629428,21.07942559,840.2008446,0.000164928,4905.022132,4904.508367,0.001
193214.0169,31.57401098,21.14248725,840.7008446,0.000163577,4832.704025,4832.184754,0.001
193224.0169,32.18252999,21.20566228,841.2008446,0.00016225,4761.536229,4761.011657,0.001
193234.0169,32.80203291,21.26895067,841.7008446,0.000160945,4691.499161,4690.969487,0.001
193244.0169,33.43270415,21.33235247,842.2008446,0.000159662,4622.573596,4622.039011,0.001
193254.0169,34.07473099,21.3958677,842.7008446,0.0001584,4554.740651,4554.201345,0.001
193264.0169,34.72830359,21.45949637,843.2008446,0.000157159,4487.981789,4487.437944,0.001
193274.0169,35.39361507,21.52323852,843.7008446,0.000155938,4422.278805,4421.730598,0.001
193284.0169,36.0708615,21.58709415,844.2008446,0.000154736,4357.613823,4357.061426,0.001
193294.0169,36.76024198,21.65106331,844.7008446,0.000153552,4293.969288,4293.412868,0.001
193304.0169,37.46195867,21.715146,845.2008446,0.000152386,4231.327962,4230.767681,0.001
193314.0169,38.17621685,21.77934226,845.7008446,0.000151238,4169.672916,4169.108932,0.001
193324.0169,38.90322492,21.84365209,846.2008446,0.000150106,4108.987526,4108.419989,0.001
193334.0169,39.64319451,21.90807553,846.7008446,0.000148989,4049.255464,4048.684522,0.001
193344.0169,40.39634045,21.97261259,847.2008446,0.000147888,3990.460697,3989.886491,0.001
193354.0169,41.16288087,22.0372633,847.7008446,0.000146802,3932.587476,3932.010144,0.001
193364.0169,41.94303722,22.10202768,848.2008446,0.00014573,3875.620335,3875.040011,0.001
193374.0169,42.73703434,22.16690574,848.7008446,0.000144671,3819.544086,3818.960897,0.001
193384.0169,43.54510047,22.23189751,849.2008446,0.000143625,3764.343809,3763.75788,0.001
193394.0169,44.36746734,22.29700301,849.7008446,0.000142591,3710.00485,3709.416302,0.001
193404.0169,45.20437017,22.36222225,850.2008446,0.00014157,3656.512818,3655.921766,0.001
193414.0169,46.05604776,22.42755526,850.7008446,0.000140559,3603.853576,3603.260133,0.001
193424.0169,46.92274253,22.49300205,851.2008446,0.00013956,3552.013239,3551.417513,0.001
193434.0169,47.80470055,22.55856265,851.7008446,0.000138571,3500.978167,3500.380263,0.001
193444.0169,48.70217161,22.62423707,852.2008446,0.000137592,3450.734964,3450.134983,0.001
193454.0169,49.61540927,22.69002534,852.7008446,0.000136623,3401.270469,3400.668509,0.001
193464.0169,50.5446709,22.75592746,853.2008446,0.000135662,3352.571755,3351.967911,0.001
193474.0169,51.49021774,22.82194346,853.7008446,0.000134711,3304.626123,3304.020486,0.001
193484.0169,52.45231496,22.88807335,854.2008446,0.000133768,3257.421099,3256.813757,0.001
193494.0169,53.43123168,22.95431716,854.7008446,0.000132833,3210.944426,3210.335465,0.001
193504.0169,54.42724109,23.0206749,855.2008446,0.000131905,3165.184067,3164.573569,0.001
193514.0169,55.44062043,23.08714658,855.7008446,0.000130985,3120.128193,3119.516239,0.001
193524.0169,56.4716511,23.15373223,856.2008446,0.000130073,3075.765186,3075.151853,0.001
193534.0169,57.52061868,23.22043185,856.7008446,0.000129167,3032.083629,3031.468992,0.001
193544.0169,58.58781303,23.28724548,857.2008446,0.000128267,2989.072308,2988.456439,0.001
193554.0169,59.6735283,23.35417311,857.7008446,0.000127374,2946.720204,2946.103173,0.001
193564.0169,60.778063,23.42121478,858.2008446,0.000126487,2905.016491,2904.398365,0.001
193574.0169,61.9017201,23.48837049,858.7008446,0.000125606,2863.950532,2863.331378,0.001
193584.0169,63.04480703,23.55564025,859.2008446,0.00012473,2823.511876,2822.891757,0.001
193594.0169,64.20763579,23.62302409,859.7008446,0.00012386,2783.690255,2783.069233,0.001
193604.0169,65.39052297,23.69052202,860.2008446,0.000122995,2744.475578,2743.853713,0.001
193614.0169,66.59378985,23.75813405,860.7008446,0.000122135,2705.857932,2705.235282,0.001
193624.0169,67.81776243,23.8258602,861.2008446,0.00012128,2667.827576,2667.204196,0.001
193634.0169,69.06277151,23.89370048,861.7008446,0.000120429,2630.374936,2629.750882,0.001
193644.0169,70.32915277,23.96165491,862.2008446,0.000119583,2593.490607,2592.865931,0.001
193654.0169,71.6172468,24.02972349,862.7008446,0.000118742,2557.165346,2556.540099,0.001
193664.0169,72.92739917,24.09790625,863.2008446,0.000117905,2521.390068,2520.764301,0.001
193674.0169,74.25996055,24.1662032,863.7008446,0.000117072,2486.155849,2485.529609,0.001
193684.0169,75.61528669,24.23461434,864.2008446,0.000116243,2451.453917,2450.827252,0.001
193694.0169,76.99373857,24.30313969,864.7008446,0.000115418,2417.275651,2416.648606,0.001
193704.0169,78.39568242,24.37177927,865.2008446,0.000114596,2383.61258,2382.985199,0.001
193714.0169,79.8214898,24.44053308,865.7008446,0.000113779,2350.456377,2349.828705,0.001
193724.0169,81.27153768,24.50940114,866.2008446,0.000112965,2317.798862,2317.170939,0.001
193734.0169,82.7462085,24.57838345,866.7008446,0.000112154,2285.631991,2285.003859,0.001
193744.0169,84.24589026,24.64748004,867.2008446,0.000111347,2253.947862,2253.31956,0.001
193754.0169,85.77097656,24.71669091,867.7008446,0.000110544,2222.738707,2222.110273,0.001
193764.0169,87.32186671,24.78601608,868.2008446,0.000109743,2191.99689,2191.368362,0.001
193774.0169,88.89896579,24.85545554,868.7008446,0.000108946,2161.714908,2161.086322,0.001
193784.0169,90.50268472,24.92500932,869.2008446,0.000108152,2131.885384,2131.256776,0.001
193794.0169,92.13344034,24.99467743,869.7008446,0.000107362,2102.501069,2101.872474,0.001
193804.0169,93.79165549,25.06445987,870.2008446,0.000106574,2073.554838,2072.926288,0.001
193814.0169,95.47775909,25.13435665,870.7008446,0.000105789,2045.039684,2044.411214,0.001
193824.0169,97.19218622,25.20436779,871.2008446,0.000105008,2016.948724,2016.320365,0.001
193834.0169,98.9353782,25.27449329,871.7008446,0.000104229,1989.27519,1988.646972,0.001
193844.0169,100.7077826,25.34473316,872.2008446,0.000103453,1962.012427,1961.384382,0.001
193854.0169,102.5098536,25.41508741,872.7008446,0.00010268,1935.153897,1934.526053,0.001
193864.0169,104.3420516,25.48555606,873.2008446,0.00010191,1908.69317,1908.065557,0.001
193874.0169,106.2048436,25.5561391,873.7008446,0.000101142,1882.623926,1881.996572,0.001
193884.0169,108.0987035,25.62683655,874.2008446,0.000100377,1856.939952,1856.312884,0.001
193894.0169,110.0241117,25.69764841,874.7008446,9.96E-05,1831.635139,1831.008384,0.001
193904.0169,111.9815555,25.76857469,875.2008446,9.89E-05,1806.703483,1806.077067,0.001
193914.0169,113.9715292,25.83961541,875.7008446,9.81E-05,1782.139081,1781.513029,0.001
193924.0169,115.9945338,25.91077056,876.2008446,9.73E-05,1757.936127,1757.310466,0.001
193934.0169,118.0510778,25.98204015,876.7008446,9.66E-05,1734.088917,1733.463669,0.001
193944.0169,120.1416767,26.0534242,877.2008446,9.58E-05,1710.591839,1709.967029,0.001
193954.0169,122.2668531,26.1249227,877.7008446,9.51E-05,1687.439378,1686.815028,0.001
193964.0169,124.4271372,26.19653567,878.2008446,9.44E-05,1664.62611,1664.002244,0.001
193974.0169,126.6230666,26.2682631,878.7008446,9.36E-05,1642.146703,1641.523342,0.001
193984.0169,128.8551865,26.34010502,879.2008446,9.29E-05,1619.995914,1619.37308,0.001
193994.0169,131.1240497,26.41206141,879.7008446,9.21E-05,1598.168587,1597.546301,0.001
194004.0169,133.4302167,26.48413229,880.2008446,9.14E-05,1576.659653,1576.037936,0.001
194014.0169,135.7742559,26.55631766,880.7008446,9.07E-05,1555.464129,1554.843001,0.001
194024.0169,138.1567437,26.62861753,881.2008446,9.00E-05,1534.577112,1533.956593,0.001
194034.0169,140.5782645,26.7010319,881.7008446,8.92E-05,1513.993783,1513.373892,0.001
194044.0169,143.0394109,26.77356078,882.2008446,8.85E-05,1493.709403,1493.090159,0.001
194054.0169,145.5407836,26.84620416,882.7008446,8.78E-05,1473.719311,1473.100733,0.001
194064.0169,148.0829918,26.91896207,883.2008446,8.71E-05,1454.018924,1453.401031,0.001
194074.0169,150.6666532,26.99183449,883.7008446,8.63E-05,1434.603736,1433.986545,0.001
194084.0169,153.292394,27.06482143,884.2008446,8.56E-05,1415.469314,1414.852842,0.001
194094.0169,155.960849,27.1379229,884.7008446,8.49E-05,1396.611299,1395.995564,0.001
194104.0169,158.672662,27.2111389,885.2008446,8.42E-05,1378.025406,1377.410424,0.001
194114.0169,161.4284855,27.28446943,885.7008446,8.35E-05,1359.707417,1359.093206,0.001
194124.0169,164.228981,27.35791449,886.2008446,8.28E-05,1341.653188,1341.039763,0.001
194134.0169,167.0748194,27.43147409,886.7008446,8.21E-05,1323.85864,1323.246017,0.001
194144.0169,169.9666804,27.50514824,887.2008446,8.14E-05,1306.319763,1305.707958,0.001
194154.0169,172.9052535,27.57893692,887.7008446,8.07E-05,1289.032613,1288.421641,0.001
194164.0169,175.8912374,27.65284015,888.2008446,8.00E-05,1271.99331,1271.383186,0.001
194174.0169,178.9253403,27.72685792,888.7008446,7.93E-05,1255.198038,1254.588777,0.001
194184.0169,182.0082805,27.80099024,889.2008446,7.87E-05,1238.643045,1238.034662,0.001
194194.0169,185.1407856,27.8752371,889.7008446,7.80E-05,1222.324638,1221.717147,0.001
194204.0169,188.3235936,27.94959852,890.2008446,7.73E-05,1206.239187,1205.632602,0.001
194214.0169,191.5574523,28.02407449,890.7008446,7.66E-05,1190.38312,1189.777456,0.001
194224.0169,194.8431198,28.098665,891.2008446,7.59E-05,1174.752924,1174.148193,0.001
194234.0169,198.1813645,28.17337007,891.7008446,7.53E-05,1159.345143,1158.74136,0.001
194244.0169,201.5729652,28.24818969,892.2008446,7.46E-05,1144.156377,1143.553555,0.001
194254.0169,205.0187114,28.32312386,892.7008446,7.39E-05,1129.183283,1128.581435,0.001
194264.0169,208.5194032,28.39817257,893.2008446,7.33E-05,1114.422571,1113.82171,0.001
194274.0169,212.0758514,28.47333584,893.7008446,7.26E-05,1099.871005,1099.271144,0.001
194284.0169,215.6888782,28.54861366,894.2008446,7.19E-05,1085.525402,1084.926554,0.001
194294.0169,219.3593164,28.62400603,894.7008446,7.13E-05,1071.382629,1070.784806,0.001
194304.0169,223.0880103,28.69951294,895.2008446,7.06E-05,1057.439607,1056.842822,0.001
194314.0169,226.8758156,28.7751344,895.7008446,7.00E-05,1043.693303,1043.097568,0.001
194324.0169,230.7235994,28.85087041,896.2008446,6.93E-05,1030.140736,1029.546063,0.001
194334.0169,234.6322406,28.92672095,896.7008446,6.87E-05,1016.778972,1016.185374,0.001
194344.0169,238.6026297,29.00268604,897.2008446,6.80E-05,1003.605125,1003.012613,0.001
194354.0169,242.6356692,29.07876567,897.7008446,6.74E-05,990.6163555,990.0249415,0.001
194364.0169,246.7322738,29.15495983,898.2008446,6.68E-05,977.8098689,977.2195649,0.001
194374.0169,250.8933704,29.23126852,898.7008446,6.61E-05,965.1829165,964.5937343,0.001
194384.0169,255.1198981,29.30769175,899.2008446,6.55E-05,952.7327936,952.1447448,0.001
194394.0169,259.4128087,29.3842295,899.7008446,6.49E-05,940.456839,939.8699352,0.001
194404.0169,263.7730667,29.46088178,900.2008446,6.43E-05,928.3524342,927.7666869,0.001
194414.0169,268.2016493,29.53764857,900.7008446,6.36E-05,916.4170027,915.8324233,0.001
194424.0169,272.6995467,29.61452989,901.2008446,6.30E-05,904.6480092,904.0646092,0.001
194434.0169,277.2677623,29.69152572,901.7008446,6.24E-05,893.0429592,892.4607501,0.001
194444.0169,281.9073128,29.76863605,902.2008446,6.18E-05,881.5993981,881.0183911,0.001
194454.0169,286.6192283,29.84586089,902.7008446,6.12E-05,870.3149103,869.7351167,0.001
194464.0169,291.4045526,29.92320023,903.2008446,6.06E-05,859.1871188,858.6085501,0.001
194474.0169,296.2643431,30.00065407,903.7008446,6.00E-05,848.2136849,847.6363522,0.001
194484.0169,301.1996715,30.0782224,904.2008446,5.94E-05,837.3923065,836.8162213,0.001
194494.0169,306.2116231,30.15590521,904.7008446,5.88E-05,826.7207188,826.1458923,0.001
194504.0169,311.301298,30.2337025,905.2008446,5.82E-05,816.1966925,815.6231361,0.001
194514.0169,316.4698104,30.31161427,905.7008446,5.76E-05,805.8180341,805.245759,0.001
194524.0169,321.7182892,30.3896405,906.2008446,5.70E-05,795.5825846,795.0116022,0.001
194534.0169,327.0478781,30.4677812,906.7008446,5.64E-05,785.4882194,784.9185412,0.001
194544.0169,332.4597359,30.54603636,907.2008446,5.58E-05,775.5328475,774.9644848,0.001
194554.0169,337.9550363,30.62440596,907.7008446,5.53E-05,765.7144111,765.1473753,0.001
194564.0169,343.5349684,30.70289001,908.2008446,5.47E-05,756.0308846,755.4651874,0.001
194574.0169,349.2007369,30.7814885,908.7008446,5.41E-05,746.4802748,745.9159277,0.001
194584.0169,354.9535622,30.86020141,909.2008446,5.35E-05,737.0606198,736.4976342,0.001
194594.0169,360.7946804,30.93902875,909.7008446,5.30E-05,727.7699883,727.2083761,0.001
194604.0169,366.7253437,31.0179705,910.2008446,5.24E-05,718.6064799,718.0462528,0.001
194614.0169,372.7468207,31.09702666,910.7008446,5.19E-05,709.5682238,709.0093937,0.001
194624.0169,378.8603963,31.17619722,911.2008446,5.13E-05,700.6533787,700.0959574,0.001
194634.0169,385.0673719,31.25548218,911.7008446,5.07E-05,691.8601322,691.3041317,0.001
194644.0169,391.369066,31.33488151,912.2008446,5.02E-05,683.1867001,682.6321326,0.001
194654.0169,397.7668139,31.41439523,912.7008446,4.97E-05,674.6313265,674.0782043,0.001
194664.0169,404.2619683,31.4940233,913.2008446,4.91E-05,666.1922829,665.6406181,0.001
194674.0169,410.855899,31.57376574,913.7008446,4.86E-05,657.8678676,657.3176727,0.001
194684.0169,417.5499938,31.65362253,914.2008446,4.80E-05,649.6564056,649.1076933,0.001
194694.0169,424.3456579,31.73359365,914.7008446,4.75E-05,641.5562483,641.0090311,0.001
194704.0169,431.244315,31.81367911,915.2008446,4.70E-05,633.5657724,633.0200632,0.001
194714.0169,438.2474066,31.89387889,915.7008446,4.64E-05,625.6833801,625.1391918,0.001
194724.0169,445.3563928,31.97419298,916.2008446,4.59E-05,617.9074984,617.3648442,0.001
194734.0169,452.5727525,32.05462136,916.7008446,4.54E-05,610.2365789,609.6954719,0.001
194744.0169,459.8979832,32.13516404,917.2008446,4.49E-05,602.6690969,602.1295507,0.001
194754.0169,467.3336018,32.21582101,917.7008446,4.44E-05,595.2035518,594.6655798,0.001
194764.0169,474.8811442,32.29659224,918.2008446,4.39E-05,587.8384659,587.3020819,0.001
194774.0169,482.542166,32.37747773,918.7008446,4.34E-05,580.5723845,580.0376025,0.001
194784.0169,490.3182424,32.45847747,919.2008446,4.29E-05,573.4038755,572.8707095,0.001
194794.0169,498.2109689,32.53959144,919.7008446,4.24E-05,566.3315288,565.7999931,0.001
194804.0169,506.2219608,32.62081964,920.2008446,4.19E-05,559.3539562,558.8240652,0.001
194814.0169,514.3528541,32.70216206,920.7008446,4.14E-05,552.4697907,551.9415591,0.001
194824.0169,522.6053054,32.78361868,921.2008446,4.09E-05,545.6776865,545.1511292,0.001
194834.0169,530.9809921,32.86518949,921.7008446,4.04E-05,538.9763186,538.4514506,0.001
194844.0169,539.4816129,32.94687447,922.2008446,3.99E-05,532.3643822,531.8412189,0.001
194854.0169,548.1088878,33.02867363,922.7008446,3.94E-05,525.8405927,525.3191496,0.001
194864.0169,556.8645583,33.11058693,923.2008446,3.90E-05,519.4036851,518.8839779,0.001
194874.0169,565.7503881,33.19261438,923.7008446,3.85E-05,513.0524138,512.5344586,0.001
194884.0169,574.7681627,33.27475596,924.2008446,3.80E-05,506.7855525,506.2693654,0.001
194894.0169,583.91969,33.35701165,924.7008446,3.76E-05,500.6018934,500.0874908,0.001
194904.0169,593.2068006,33.43938144,925.2008446,3.71E-05,494.5002472,493.9876458,0.001
194914.0169,602.6313481,33.52186533,925.7008446,3.66E-05,488.4794429,487.9686597,0.001
194924.0169,612.1952088,33.60446328,926.2008446,3.62E-05,482.5383273,482.0293795,0.001
194934.0169,621.9002829,33.6871753,926.7008446,3.57E-05,476.6757648,476.1686698,0.001
194944.0169,631.7484939,33.77000136,927.2008446,3.53E-05,470.890637,470.3854125,0.001
194954.0169,641.7417892,33.85294146,927.7008446,3.48E-05,465.1818426,464.6785067,0.001
194964.0169,651.8821407,33.93599558,928.2008446,3.44E-05,459.5482971,459.046868,0.001
194974.0169,662.1715443,34.01916369,928.7008446,3.40E-05,453.9889324,453.4894287,0.001
194984.0169,672.6120211,34.1024458,929.2008446,3.35E-05,448.5026965,448.005137,0.001
194994.0169,683.2056167,34.18584188,929.7008446,3.31E-05,443.0885536,442.5929574,0.001
195004.0169,693.9544024,34.26935192,930.2008446,3.27E-05,437.7454834,437.2518699,0.001
195014.0169,704.8604749,34.35297591,930.7008446,3.22E-05,432.472481,431.98087,0.001
195024.0169,715.9259565,34.43671382,931.2008446,3.18E-05,427.2685568,426.7789682,0.001
195034.0169,727.1529961,34.52056564,931.7008446,3.14E-05,422.1327361,421.6451903,0.001
195044.0169,738.5437686,34.60453136,932.2008446,3.10E-05,417.0640589,416.5785765,0.001
195054.0169,750.1004757,34.68861096,932.7008446,3.06E-05,412.0615798,411.5781816,0.001
195064.0169,761.8253463,34.77280443,933.2008446,3.02E-05,407.1243673,406.6430746,0.001
195074.0169,773.7206364,34.85711174,933.7008446,2.98E-05,402.2515042,401.7723386,0.001
195084.0169,785.7886295,34.94153288,934.2008446,2.94E-05,397.442087,396.9650704,0.001
195094.0169,798.0316374,35.02606784,934.7008446,2.90E-05,392.6952258,392.2203803,0.001
195104.0169,810.4519996,35.1107166,935.2008446,2.86E-05,388.010044,387.5373921,0.001
195114.0169,823.0520846,35.19547913,935.7008446,2.82E-05,383.3856781,382.9152427,0.001
195124.0169,835.8342892,35.28035543,936.2008446,2.78E-05,378.8212776,378.3530818,0.001
195134.0169,848.8010399,35.36534547,936.7008446,2.74E-05,374.3160047,373.8500719,0.001
195144.0169,861.9547922,35.45044924,937.2008446,2.70E-05,369.8690341,369.4053881,0.001
195154.0169,875.2980317,35.53566672,937.7008446,2.67E-05,365.4795528,365.0182177,0.001
195164.0169,888.8332739,35.62099789,938.2008446,2.63E-05,361.14676,360.6877603,0.001
195174.0169,902.5630648,35.70644274,938.7008446,2.59E-05,356.8698667,356.4132271,0.001
195184.0169,916.4899812,35.79200124,939.2008446,2.56E-05,352.6480958,352.1938414,0.001
195194.0169,930.6166309,35.87767337,939.7008446,2.52E-05,348.4806816,348.0288378,0.001
195204.0169,944.9456532,35.96345913,940.2008446,2.48E-05,344.3668699,343.9174624,0.001
195214.0169,959.4797192,36.04935848,940.7008446,2.45E-05,340.3059177,339.8589725,0.001
195224.0169,974.2215321,36.13537141,941.2008446,2.41E-05,336.2970929,335.8526363,0.001
195234.0169,989.1738276,36.2214979,941.7008446,2.38E-05,332.3396743,331.8977329,0.001
195244.0169,1004.339374,36.30773793,942.2008446,2.34E-05,328.4329514,327.9935522,0.001
195254.0169,1019.720973,36.39409149,942.7008446,2.31E-05,324.5762241,324.1393944,0.001
195264.0169,1035.32146,36.48055854,943.2008446,2.27E-05,320.7688029,320.3345701,0.001
195274.0169,1051.143703,36.56713907,943.7008446,2.24E-05,317.0100081,316.5784001,0.001
195284.0169,1067.190606,36.65383307,944.2008446,2.21E-05,313.2991704,312.8702152,0.001
195294.0169,1083.465108,36.74064051,944.7008446,2.17E-05,309.6356301,309.2093561,0.001
195304.0169,1099.970179,36.82756136,945.2008446,2.14E-05,306.0187373,305.5951731,0.001
195314.0169,1116.70883,36.91459562,945.7008446,2.11E-05,302.4478516,302.0270261,0.001
195324.0169,1133.684104,37.00174325,946.2008446,2.08E-05,298.922342,298.5042844,0.001
195334.0169,1150.89908,37.08900424,946.7008446,2.05E-05,295.441587,295.0263266,0.001
195344.0169,1168.356876,37.17637857,947.2008446,2.01E-05,292.0049738,291.5925402,0.001
195354.0169,1186.060645,37.26386621,947.7008446,1.98E-05,288.611899,288.2023218,0.001
195364.0169,1204.013577,37.35146714,948.2008446,1.95E-05,285.2617676,284.855077,0.001
195374.0169,1222.218901,37.43918135,948.7008446,1.92E-05,281.9539937,281.5502198,0.001
195384.0169,1240.679883,37.5270088,949.2008446,1.89E-05,278.6879997,278.2871728,0.001
195394.0169,1259.399828,37.61494949,949.7008446,1.86E-05,275.4632165,275.0653671,0.001
195404.0169,1278.38208,37.70300337,950.2008446,1.83E-05,272.2790832,271.8842421,0.001
195414.0169,1297.630022,37.79117044,950.7008446,1.80E-05,269.1350474,268.7432452,0.001
195424.0169,1317.147076,37.87945067,951.2008446,1.77E-05,266.0305643,265.6418319,0.001
195434.0169,1336.936706,37.96784404,951.7008446,1.74E-05,262.9650973,262.5794657,0.001
195444.0169,1357.002414,38.05635052,952.2008446,1.72E-05,259.9381175,259.5556177,0.001
195454.0169,1377.347746,38.14497009,952.7008446,1.69E-05,256.9491037,256.5697667,0.001
195464.0169,1397.976287,38.23370273,953.2008446,1.66E-05,253.9975423,253.6213992,0.001
195474.0169,1418.891663,38.32254842,953.7008446,1.63E-05,251.0829269,250.7100089,0.001
195484.0169,1440.097546,38.41150712,954.2008446,1.61E-05,248.2047588,247.8350968,0.001
195494.0169,1461.597648,38.50057882,954.7008446,1.58E-05,245.3625462,244.9961714,0.001
195504.0169,1483.395724,38.5897635,955.2008446,1.55E-05,242.5558046,242.1927478,0.001
195514.0169,1505.495573,38.67906112,955.7008446,1.53E-05,239.7840564,239.4243484,0.001
195524.0169,1527.901039,38.76847167,956.2008446,1.50E-05,237.0468308,236.6905025,0.001
195534.0169,1550.616009,38.85799512,956.7008446,1.47E-05,234.3436639,233.9907458,0.001
195544.0169,1573.644417,38.94763145,957.2008446,1.45E-05,231.6740985,231.324621,0.001
195554.0169,1596.990239,39.03738062,957.7008446,1.42E-05,229.0376839,228.6916772,0.001
195564.0169,1620.657501,39.12724262,958.2008446,1.40E-05,226.4339758,226.0914699,0.001
195574.0169,1644.650273,39.21721743,958.7008446,1.37E-05,223.8625365,223.5235609,0.001
195584.0169,1668.972671,39.307305,959.2008446,1.35E-05,221.3229343,220.9875185,0.001
195594.0169,1693.628861,39.39750533,959.7008446,1.33E-05,218.814744,218.482917,0.001
195604.0169,1718.623055,39.48781838,960.2008446,1.30E-05,216.3375461,216.0093365,0.001
195614.0169,1743.959513,39.57824414,960.7008446,1.28E-05,213.8909274,213.5663635,0.001
195624.0169,1769.642545,39.66878256,961.2008446,1.26E-05,211.4744805,211.1535901,0.001
195634.0169,1795.67651,39.75943363,961.7008446,1.23E-05,209.0878038,208.7706141,0.001
195644.0169,1822.065816,39.85019732,962.2008446,1.21E-05,206.7305014,206.4170393,0.001
195654.0169,1848.814922,39.94107361,962.7008446,1.19E-05,204.4021831,204.0924749,0.001
195664.0169,1875.928338,40.03206246,963.2008446,1.16E-05,202.1024642,201.7965355,0.001
195674.0169,1903.410625,40.12316386,963.7008446,1.14E-05,199.8309655,199.5288414,0.001
195684.0169,1931.266396,40.21437776,964.2008446,1.12E-05,197.5873132,197.2890181,0.001
195694.0169,1959.500315,40.30570416,964.7008446,1.10E-05,195.3711388,195.0766963,0.001
195704.0169,1988.117102,40.39714301,965.2008446,1.08E-05,193.1820789,192.8915119,0.001
195714.0169,2017.121528,40.4886943,965.7008446,1.06E-05,191.0197755,190.7331062,0.001
195724.0169,2046.518419,40.58035799,966.2008446,1.04E-05,188.8838753,188.6011251,0.001
195734.0169,2076.312654,40.67213406,966.7008446,1.02E-05,186.7740304,186.4952197,0.001
195744.0169,2106.509169,40.76402248,967.2008446,9.97E-06,184.6898975,184.415046,0.001
195754.0169,2137.112956,40.85602322,967.7008446,9.77E-06,182.6311384,182.3602646,0.001
195764.0169,2168.12906,40.94813626,968.2008446,9.57E-06,180.5974194,180.330541,0.001
195774.0169,2199.562587,41.04036155,968.7008446,9.38E-06,178.5884116,178.3255455,0.001
195784.0169,2231.418697,41.13269909,969.2008446,9.18E-06,176.6037909,176.3449526,0.001
195794.0169,2263.70261,41.22514883,969.7008446,9.00E-06,174.6432376,174.3884415,0.001
195804.0169,2296.419603,41.31771075,970.2008446,8.81E-06,172.7064363,172.4556961,0.001
195814.0169,2329.575013,41.41038483,970.7008446,8.62E-06,170.7930765,170.5464044,0.001
195824.0169,2363.174236,41.50317102,971.2008446,8.44E-06,168.9028516,168.6602588,0.001
