time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
11064.640819626,55125662.204036,22451.243450537,5.5125662204036e+19,2.2451243450537e+16
11064.789478523,55125679.88886,22451.106514971,5.512567988886e+19,2.2451106514971e+16
11064.938137419,55125697.565311,22450.969550095,5.5125697565311e+19,2.2450969550095e+16
11065.086796316,55125715.232531,22450.832555933,5.5125715232531e+19,2.2450832555933e+16
11065.235455212,55125732.893603,22450.695532532,5.5125732893603e+19,2.2450695532532e+16
11065.384114109,55125750.546102,22450.558479935,5.5125750546102e+19,2.2450558479935e+16
11065.532773005,55125768.189693,22450.421398058,5.5125768189693e+19,2.2450421398058e+16
11065.681431902,55125785.825731,22450.284286964,5.5125785825731e+19,2.2450284286964e+16
11065.830090798,55125803.453141,22450.147146688,5.5125803453141e+19,2.2450147146688e+16
11065.978749695,55125821.072867,22450.009977219,5.5125821072867e+19,2.2450009977219e+16
11066.127408591,55125838.684571,22449.872778597,5.5125838684571e+19,2.2449872778597e+16
11066.276067488,55125856.288015,22449.73555083,5.5125856288015e+19,2.244973555083e+16
11066.424726384,55125873.884042,22449.598293912,5.5125873884042e+19,2.2449598293912e+16
11066.573385281,55125891.471725,22449.461007878,5.5125891471725e+19,2.2449461007878e+16
11066.722044177,55125909.050486,22449.323692715,5.5125909050486e+19,2.2449323692715e+16
11066.870703074,55125926.622414,22449.186348452,5.5125926622414e+19,2.2449186348452e+16
11067.01936197,55125944.184837,22449.048975096,5.5125944184837e+19,2.2449048975096e+16
11067.168020867,55125961.740453,22448.911572731,5.5125961740453e+19,2.2448911572731e+16
11067.316679763,55125979.287318,22448.774141305,5.5125979287318e+19,2.2448774141305e+16
11067.465338659,55125996.826786,22448.636680787,5.5125996826786e+19,2.2448636680787e+16
11067.613997556,55126014.357373,22448.499191271,5.5126014357373e+19,2.2448499191271e+16
11067.762656452,55126031.880462,22448.361672771,5.5126031880462e+19,2.2448361672771e+16
11067.911315349,55126049.395023,22448.224125267,5.5126049395023e+19,2.2448224125267e+16
11068.059974245,55126066.901452,22448.086548724,5.5126066901452e+19,2.2448086548724e+16
11068.208633142,55126084.400976,22447.948943286,5.5126084400976e+19,2.2447948943286e+16
11068.357292038,55126101.891471,22447.811308839,5.5126101891471e+19,2.2447811308839e+16
11068.505950935,55126119.374078,22447.67364549,5.5126119374078e+19,2.244767364549e+16
11068.654609831,55126136.849191,22447.535953214,5.5126136849191e+19,2.2447535953214e+16
11068.803268728,55126154.314732,22447.39823205,5.5126154314732e+19,2.244739823205e+16
11068.951927624,55126171.773474,22447.260481967,5.5126171773474e+19,2.2447260481967e+16
11069.100586521,55126189.22426,22447.122703021,5.512618922426e+19,2.2447122703021e+16
11069.249245417,55126206.666349,22446.984895179,5.5126206666349e+19,2.2446984895179e+16
11069.397904314,55126224.101155,22446.84705851,5.5126224101155e+19,2.244684705851e+16
11069.54656321,55126241.528664,22446.709193019,5.5126241528664e+19,2.2446709193019e+16
11069.695222107,55126258.946278,22446.571298704,5.5126258946278e+19,2.2446571298704e+16
11069.843881003,55126276.356978,22446.433375559,5.5126276356978e+19,2.2446433375559e+16
11069.9925399,55126293.758902,22446.295423637,5.5126293758902e+19,2.2446295423637e+16
11070.141198796,55126311.154131,22446.157442915,5.5126311154131e+19,2.2446157442915e+16
11070.289857693,55126328.539799,22446.019433417,5.5126328539799e+19,2.2446019433417e+16
11070.438516589,55126345.918584,22445.881395251,5.5126345918584e+19,2.2445881395251e+16
11070.587175485,55126363.289239,22445.743328261,5.5126363289239e+19,2.2445743328261e+16
11070.735834382,55126380.651967,22445.60523261,5.5126380651967e+19,2.244560523261e+16
11070.884493278,55126398.006835,22445.467108209,5.5126398006835e+19,2.2445467108209e+16
11071.033152175,55126415.352903,22445.328955137,5.5126415352903e+19,2.2445328955137e+16
11071.181811071,55126432.691792,22445.190773365,5.5126432691792e+19,2.2445190773365e+16
11071.330469968,55126450.022375,22445.052562939,5.5126450022375e+19,2.2445052562939e+16
11071.479128864,55126467.345248,22444.914323881,5.5126467345248e+19,2.2444914323881e+16
11071.627787761,55126484.65912,22444.776056175,5.512648465912e+19,2.2444776056175e+16
11071.776446657,55126501.965955,22444.637759856,5.5126501965955e+19,2.2444637759856e+16
11071.925105554,55126519.265346,22444.499434934,5.5126519265346e+19,2.2444499434934e+16
11072.07376445,55126536.555698,22444.361081391,5.5126536555698e+19,2.2444361081391e+16
11072.222423347,55126553.838364,22444.2226993,5.5126553838364e+19,2.24442226993e+16
11072.371082243,55126571.113451,22444.084288653,5.5126571113451e+19,2.2444084288653e+16
11072.51974114,55126588.380566,22443.945849417,5.5126588380566e+19,2.2443945849417e+16
11072.668400036,55126605.63995,22443.807381659,5.512660563995e+19,2.2443807381659e+16
11072.817058933,55126622.891367,22443.668885384,5.5126622891367e+19,2.2443668885384e+16
11072.965717829,55126640.134046,22443.530360651,5.5126640134046e+19,2.244353036065e+16
11073.114376726,55126657.368851,22443.391807363,5.5126657368851e+19,2.2443391807363e+16
11073.263035622,55126674.595746,22443.253225639,5.5126674595746e+19,2.2443253225639e+16
11073.411694519,55126691.815953,22443.114615404,5.5126691815953e+19,2.2443114615404e+16
11073.560353415,55126709.027548,22442.975976759,5.5126709027548e+19,2.2442975976759e+16
11073.709012311,55126726.231224,22442.837309662,5.5126726231224e+19,2.2442837309662e+16
11073.857671208,55126743.426205,22442.698614154,5.5126743426205e+19,2.2442698614154e+16
11074.006330104,55126760.613806,22442.559890206,5.5126760613806e+19,2.2442559890206e+16
11074.154989001,55126777.793821,22442.421137879,5.5126777793821e+19,2.2442421137879e+16
11074.303647897,55126794.965674,22442.28235721,5.5126794965674e+19,2.244228235721e+16
11074.452306794,55126812.129633,22442.143548153,5.5126812129633e+19,2.2442143548153e+16
11074.60096569,55126829.286636,22442.004710719,5.5126829286636e+19,2.2442004710719e+16
11074.749624587,55126846.434547,22441.865844975,5.5126846434547e+19,2.2441865844975e+16
11074.898283483,55126863.574837,22441.72695091,5.5126863574837e+19,2.244172695091e+16
11075.04694238,55126880.707405,22441.588028536,5.5126880707405e+19,2.2441588028536e+16
11075.195601276,55126897.831376,22441.449077903,5.5126897831376e+19,2.2441449077903e+16
11075.344260173,55126914.948714,22441.310098938,5.5126914948714e+19,2.2441310098938e+16
11075.492919069,55126932.056946,22441.171091724,5.5126932056946e+19,2.2441171091724e+16
11075.641577966,55126949.157792,22441.032056283,5.5126949157792e+19,2.2441032056283e+16
11075.790236862,55126966.251824,22440.892992583,5.5126966251824e+19,2.2440892992583e+16
11075.938895759,55126983.336891,22440.753900679,5.5126983336891e+19,2.2440753900679e+16
11076.087554655,55127000.413276,22440.614780536,5.5127000413276e+19,2.2440614780536e+16
11076.236213552,55127017.482757,22440.475632223,5.5127017482757e+19,2.2440475632223e+16
11076.384872448,55127034.545352,22440.336455708,5.5127034545352e+19,2.2440336455708e+16
11076.533531345,55127051.598127,22440.19725102,5.5127051598127e+19,2.244019725102e+16
11076.682190241,55127068.64434,22440.058018206,5.512706864434e+19,2.2440058018206e+16
11076.830849137,55127085.683084,22439.918757264,5.5127085683084e+19,2.2439918757264e+16
11076.979508034,55127102.712862,22439.779468174,5.5127102712862e+19,2.2439779468174e+16
11077.12816693,55127119.735563,22439.640150994,5.5127119735563e+19,2.2439640150994e+16
11077.276825827,55127136.749874,22439.500805688,5.5127136749874e+19,2.2439500805688e+16
11077.425484723,55127153.756383,22439.361432341,5.5127153756383e+19,2.2439361432341e+16
11077.57414362,55127170.755911,22439.222030914,5.5127170755911e+19,2.2439222030914e+16
11077.722802516,55127187.746817,22439.082601454,5.5127187746817e+19,2.2439082601454e+16
11077.871461413,55127204.729251,22438.943143919,5.5127204729251e+19,2.2438943143919e+16
11078.020120309,55127221.705936,22438.803658335,5.5127221705936e+19,2.2438803658335e+16
11078.168779206,55127238.673522,22438.66414479,5.5127238673522e+19,2.243866414479e+16
11078.317438102,55127255.632821,22438.524603214,5.5127255632821e+19,2.2438524603214e+16
11078.466096999,55127272.585099,22438.38503368,5.5127272585099e+19,2.243838503368e+16
11078.614755895,55127289.529376,22438.245436209,5.5127289529376e+19,2.2438245436209e+16
11078.763414792,55127306.46483,22438.105810708,5.512730646483e+19,2.2438105810708e+16
11078.912073688,55127323.394146,22437.966157287,5.5127323394146e+19,2.2437966157287e+16
11079.060732585,55127340.315178,22437.826475977,5.5127340315178e+19,2.2437826475977e+16
11079.209391481,55127357.228426,22437.686766751,5.5127357228426e+19,2.2437686766751e+16
11079.358050378,55127374.133469,22437.547029611,5.5127374133469e+19,2.2437547029611e+16
11079.506709274,55127391.030613,22437.407264584,5.5127391030613e+19,2.2437407264584e+16
11079.655368171,55127407.92012,22437.267471683,5.512740792012e+19,2.2437267471683e+16
11079.804027067,55127424.802253,22437.127650905,5.5127424802253e+19,2.2437127650905e+16
11079.952685963,55127441.676062,22436.987802323,5.5127441676062e+19,2.2436987802323e+16
11080.10134486,55127458.542969,22436.847925909,5.5127458542969e+19,2.2436847925909e+16
11080.250003756,55127475.401,22436.708021652,5.5127475401e+19,2.2436708021652e+16
11080.398662653,55127492.252645,22436.568089634,5.5127492252645e+19,2.2436568089634e+16
11080.547321549,55127509.094698,22436.428129826,5.5127509094698e+19,2.2436428129826e+16
11080.695980446,55127525.930019,22436.288142202,5.5127525930019e+19,2.2436288142202e+16
11080.844639342,55127542.757982,22436.14812685,5.5127542757982e+19,2.243614812685e+16
11080.993298239,55127559.577479,22436.008083771,5.5127559577479e+19,2.2436008083771e+16
11081.141957135,55127576.389963,22435.868012953,5.5127576389963e+19,2.2435868012953e+16
11081.290616032,55127593.193845,22435.727914391,5.5127593193845e+19,2.2435727914391e+16
11081.439274928,55127609.990985,22435.587788123,5.5127609990985e+19,2.2435587788123e+16
11081.587933825,55127626.779393,22435.447634182,5.5127626779393e+19,2.2435447634182e+16
11081.736592721,55127643.560625,22435.307452568,5.5127643560625e+19,2.2435307452568e+16
11081.885251618,55127660.334193,22435.1672433,5.5127660334193e+19,2.24351672433e+16
11082.033910514,55127677.099512,22435.027006344,5.5127677099512e+19,2.2435027006344e+16
11082.182569411,55127693.857683,22434.886741803,5.5127693857683e+19,2.2434886741803e+16
11082.331228307,55127710.607868,22434.746449641,5.5127710607868e+19,2.2434746449641e+16
11082.479887204,55127727.350346,22434.606129871,5.5127727350346e+19,2.2434606129871e+16
11082.6285461,55127744.085103,22434.4657825,5.5127744085103e+19,2.24344657825e+16
11082.777204997,55127760.812253,22434.325407568,5.5127760812253e+19,2.2434325407568e+16
11082.925863893,55127777.531709,22434.185005018,5.5127777531709e+19,2.2434185005018e+16
11083.074522789,55127794.242387,22434.044574975,5.5127794242387e+19,2.2434044574975e+16
11083.223181686,55127810.946386,22433.90411738,5.5127810946386e+19,2.243390411738e+16
11083.371840582,55127827.642936,22433.763632249,5.5127827642936e+19,2.2433763632249e+16
11083.520499479,55127844.331576,22433.623119613,5.5127844331576e+19,2.2433623119613e+16
11083.669158375,55127861.012177,22433.482579527,5.5127861012177e+19,2.2433482579527e+16
11083.817817272,55127877.685379,22433.342011886,5.5127877685379e+19,2.2433342011886e+16
11083.966476168,55127894.350812,22433.201416854,5.5127894350812e+19,2.2433201416854e+16
11084.115135065,55127911.009245,22433.060794302,5.5127911009245e+19,2.2433060794302e+16
11084.263793961,55127927.659081,22432.920144381,5.5127927659081e+19,2.2432920144381e+16
11084.412452858,55127944.301787,22432.779466985,5.5127944301787e+19,2.2432779466985e+16
11084.561111754,55127960.936481,22432.638762169,5.5127960936481e+19,2.2432638762169e+16
11084.709770651,55127977.564041,22432.498029984,5.5127977564041e+19,2.2432498029984e+16
11084.858429547,55127994.18227,22432.35727041,5.512799418227e+19,2.243235727041e+16
11085.007088444,55128010.794084,22432.216483452,5.5128010794084e+19,2.2432216483452e+16
11085.15574734,55128027.398868,22432.07566916,5.5128027398868e+19,2.243207566916e+16
11085.304406237,55128043.995056,22431.934827534,5.5128043995056e+19,2.2431934827534e+16
11085.453065133,55128060.583712,22431.793958559,5.5128060583712e+19,2.2431793958559e+16
11085.60172403,55128077.164394,22431.653062255,5.5128077164394e+19,2.2431653062255e+16
11085.750382926,55128093.738701,22431.512138689,5.5128093738701e+19,2.2431512138689e+16
11085.899041823,55128110.304279,22431.371187814,5.5128110304279e+19,2.2431371187814e+16
11086.047700719,55128126.86255,22431.230209636,5.512812686255e+19,2.2431230209636e+16
11086.196359615,55128143.413123,22431.089204229,5.5128143413123e+19,2.2431089204229e+16
11086.345018512,55128159.95646,22430.948171582,5.512815995646e+19,2.2430948171582e+16
11086.493677408,55128176.491799,22430.807111709,5.5128176491799e+19,2.2430807111709e+16
11086.642336305,55128193.018955,22430.666024602,5.5128193018955e+19,2.2430666024602e+16
11086.790995201,55128209.539238,22430.524910323,5.5128209539238e+19,2.2430524910323e+16
11086.939654098,55128226.051522,22430.383768821,5.5128226051522e+19,2.2430383768821e+16
11087.088312994,55128242.556849,22430.242600125,5.5128242556849e+19,2.2430242600125e+16
11087.236971891,55128259.053645,22430.101404281,5.5128259053645e+19,2.2430101404281e+16
11087.385630787,55128275.543303,22429.96018128,5.5128275543303e+19,2.242996018128e+16
11087.534289684,55128292.025349,22429.81893118,5.5128292025349e+19,2.242981893118e+16
11087.68294858,55128308.499726,22429.677653948,5.5128308499726e+19,2.2429677653948e+16
11087.831607477,55128324.966466,22429.536349604,5.5128324966466e+19,2.2429536349604e+16
11087.980266373,55128341.426062,22429.395018176,5.5128341426062e+19,2.2429395018176e+16
11088.12892527,55128357.878039,22429.253659645,5.5128357878039e+19,2.2429253659645e+16
11088.277584166,55128374.321339,22429.112274052,5.5128374321339e+19,2.2429112274052e+16
11088.426243063,55128390.758296,22428.970861355,5.5128390758296e+19,2.2428970861355e+16
11088.574901959,55128407.186802,22428.829421711,5.5128407186802e+19,2.2428829421711e+16
11088.723560856,55128423.608033,22428.687954984,5.5128423608033e+19,2.2428687954984e+16
11088.872219752,55128440.021955,22428.546461252,5.5128440021955e+19,2.2428546461252e+16
11089.020878649,55128456.428198,22428.404940537,5.5128456428198e+19,2.2428404940537e+16
11089.169537545,55128472.82701,22428.263392823,5.512847282701e+19,2.2428263392823e+16
11089.318196441,55128489.216989,22428.121818116,5.5128489216989e+19,2.2428121818116e+16
11089.466855338,55128505.60128,22427.980216467,5.512850560128e+19,2.2427980216467e+16
11089.615514234,55128521.976897,22427.838587874,5.5128521976897e+19,2.2427838587874e+16
11089.764173131,55128538.345695,22427.696932385,5.5128538345695e+19,2.2427696932385e+16
11089.912832027,55128554.706195,22427.555249958,5.5128554706195e+19,2.2427555249958e+16
11090.061490924,55128571.059761,22427.413540633,5.5128571059761e+19,2.2427413540633e+16
11090.21014982,55128587.404856,22427.271804401,5.5128587404856e+19,2.2427271804401e+16
11090.358808717,55128603.743125,22427.130041292,5.5128603743125e+19,2.2427130041292e+16
11090.507467613,55128620.073864,22426.988251324,5.5128620073864e+19,2.2426988251324e+16
11090.65612651,55128636.396972,22426.846434493,5.5128636396972e+19,2.2426846434493e+16
11090.804785406,55128652.71193,22426.704590844,5.512865271193e+19,2.2426704590844e+16
11090.953444303,55128669.020502,22426.562720401,5.5128669020502e+19,2.2426562720401e+16
11091.102103199,55128685.320654,22426.420823104,5.5128685320654e+19,2.2426420823104e+16
11091.250762096,55128701.614194,22426.278899039,5.5128701614194e+19,2.2426278899039e+16
11091.399420992,55128717.898531,22426.136948202,5.5128717898531e+19,2.2426136948202e+16
11091.548079889,55128734.176877,22425.99497057,5.5128734176877e+19,2.242599497057e+16
11091.696738785,55128750.446962,22425.852966176,5.5128750446962e+19,2.2425852966176e+16
11091.845397682,55128766.710079,22425.710935067,5.5128766710079e+19,2.2425710935067e+16
11091.994056578,55128782.965883,22425.568877224,5.5128782965883e+19,2.2425568877224e+16
11092.142715475,55128799.213557,22425.426792683,5.5128799213557e+19,2.2425426792683e+16
11092.291374371,55128815.453492,22425.28468141,5.5128815453492e+19,2.242528468141e+16
11092.440033267,55128831.68684,22425.142543522,5.512883168684e+19,2.2425142543522e+16
11092.588692164,55128847.912527,22425.000378905,5.5128847912527e+19,2.2425000378905e+16
11092.73735106,55128864.129871,22424.858187582,5.5128864129871e+19,2.2424858187582e+16
11092.886009957,55128880.340265,22424.715969691,5.5128880340265e+19,2.2424715969691e+16
11093.034668853,55128896.543382,22424.573725159,5.5128896543382e+19,2.2424573725159e+16
11093.18332775,55128912.738425,22424.431453988,5.5128912738425e+19,2.2424431453988e+16
11093.331986646,55128928.92691,22424.289156194,5.512892892691e+19,2.2424289156194e+16
11093.480645543,55128945.107086,22424.14683184,5.5128945107086e+19,2.242414683184e+16
11093.629304439,55128961.280152,22424.00448087,5.5128961280152e+19,2.242400448087e+16
11093.777963336,55128977.445686,22423.862103372,5.5128977445686e+19,2.2423862103372e+16
11093.926622232,55128993.603491,22423.719699328,5.5128993603491e+19,2.2423719699328e+16
11094.075281129,55129009.75455,22423.577268753,5.512900975455e+19,2.2423577268753e+16
11094.223940025,55129025.897036,22423.434811593,5.5129025897036e+19,2.2423434811593e+16
11094.372598922,55129042.033211,22423.29232798,5.5129042033211e+19,2.242329232798e+16
11094.521257818,55129058.161755,22423.149817856,5.5129058161755e+19,2.2423149817856e+16
11094.669916715,55129074.282544,22423.00728126,5.5129074282544e+19,2.242300728126e+16
11094.818575611,55129090.39515,22422.864718158,5.512909039515e+19,2.2422864718158e+16
11094.967234508,55129106.501631,22422.722128644,5.5129106501631e+19,2.2422722128644e+16
11095.115893404,55129122.599637,22422.579512647,5.5129122599637e+19,2.2422579512648e+16
11095.264552301,55129138.690246,22422.436870264,5.5129138690246e+19,2.2422436870264e+16
11095.413211197,55129154.775096,22422.294201443,5.5129154775096e+19,2.2422294201443e+16
11095.561870093,55129170.850496,22422.15150622,5.5129170850496e+19,2.242215150622e+16
11095.71052899,55129186.918914,22422.008784571,5.5129186918914e+19,2.2422008784571e+16
11095.859187886,55129202.980733,22421.866036578,5.5129202980733e+19,2.2421866036578e+16
11096.007846783,55129219.034076,22421.7232622,5.5129219034076e+19,2.24217232622e+16
11096.156505679,55129235.080288,22421.580461509,5.5129235080288e+19,2.2421580461509e+16
11096.305164576,55129251.119759,22421.43763447,5.5129251119759e+19,2.242143763447e+16
11096.453823472,55129267.151593,22421.294781138,5.5129267151593e+19,2.2421294781138e+16
11096.602482369,55129283.175835,22421.151901422,5.5129283175835e+19,2.2421151901422e+16
11096.751141265,55129299.192779,22421.008995449,5.5129299192779e+19,2.2421008995449e+16
11096.899800162,55129315.202598,22420.86606321,5.5129315202598e+19,2.242086606321e+16
11097.048459058,55129331.20406,22420.723104687,5.512933120406e+19,2.2420723104687e+16
11097.197117955,55129347.19884,22420.580119897,5.512934719884e+19,2.2420580119897e+16
11097.345776851,55129363.185751,22420.437108874,5.5129363185751e+19,2.2420437108874e+16
11097.494435748,55129379.165584,22420.294071641,5.5129379165584e+19,2.2420294071641e+16
11097.643094644,55129395.13802,22420.151008187,5.512939513802e+19,2.2420151008187e+16
11097.791753541,55129411.103524,22420.007918497,5.5129411103524e+19,2.2420007918497e+16
11097.940412437,55129427.061273,22419.864802657,5.5129427061273e+19,2.2419864802657e+16
11098.089071334,55129443.011061,22419.721660612,5.5129443011061e+19,2.2419721660612e+16
11098.23773023,55129458.953753,22419.578492418,5.5129458953753e+19,2.2419578492418e+16
11098.386389127,55129474.89016,22419.435298074,5.512947489016e+19,2.2419435298074e+16
11098.535048023,55129490.818145,22419.292077597,5.5129490818145e+19,2.2419292077597e+16
11098.683706919,55129506.739369,22419.14883102,5.5129506739369e+19,2.241914883102e+16
11098.832365816,55129522.652547,22419.005558322,5.5129522652546e+19,2.2419005558322e+16
11098.981024712,55129538.558499,22418.862259497,5.5129538558499e+19,2.2418862259497e+16
11099.129683609,55129554.457733,22418.71893462,5.5129554457733e+19,2.241871893462e+16
11099.278342505,55129570.348721,22418.575583649,5.5129570348721e+19,2.2418575583649e+16
11099.427001402,55129586.233167,22418.432206619,5.5129586233167e+19,2.2418432206619e+16
11099.575660298,55129602.109735,22418.288803577,5.5129602109735e+19,2.2418288803577e+16
11099.724319195,55129617.978518,22418.145374493,5.5129617978518e+19,2.2418145374493e+16
11099.872978091,55129633.841101,22418.001919389,5.5129633841101e+19,2.2418001919389e+16
11100.021636988,55129649.696006,22417.858438282,5.5129649696006e+19,2.2417858438282e+16
11100.170295884,55129665.543051,22417.714931214,5.5129665543051e+19,2.2417714931214e+16
11100.318954781,55129681.382795,22417.57139812,5.5129681382795e+19,2.241757139812e+16
11100.467613677,55129697.215562,22417.427839096,5.5129697215562e+19,2.2417427839096e+16
11100.616272574,55129713.041055,22417.284254138,5.5129713041055e+19,2.2417284254138e+16
11100.76493147,55129728.859009,22417.140643175,5.5129728859009e+19,2.2417140643175e+16
11100.913590367,55129744.669874,22416.997006387,5.5129744669874e+19,2.2416997006387e+16
11101.062249263,55129760.473866,22416.853343614,5.5129760473866e+19,2.2416853343614e+16
11101.21090816,55129776.269042,22416.709654956,5.5129776269042e+19,2.2416709654956e+16
11101.359567056,55129792.05845,22416.565940442,5.512979205845e+19,2.2416565940442e+16
11101.508225953,55129807.84005,22416.422200018,5.512980784005e+19,2.2416422200018e+16
11101.656884849,55129823.614349,22416.278433803,5.5129823614349e+19,2.2416278433803e+16
11101.805543745,55129839.381082,22416.1346417,5.5129839381082e+19,2.24161346417e+16
11101.954202642,55129855.140408,22415.99082376,5.5129855140408e+19,2.241599082376e+16
11102.102861538,55129870.893407,22415.846979955,5.5129870893407e+19,2.2415846979955e+16
11102.251520435,55129886.637784,22415.703110417,5.5129886637784e+19,2.2415703110417e+16
11102.400179331,55129902.375378,22415.559215093,5.5129902375378e+19,2.2415559215093e+16
11102.548838228,55129918.106407,22415.415293981,5.5129918106407e+19,2.2415415293981e+16
11102.697497124,55129933.829536,22415.271347079,5.5129933829536e+19,2.2415271347079e+16
11102.846156021,55129949.545652,22415.127374426,5.5129949545652e+19,2.2415127374426e+16
11102.994814917,55129965.254808,22414.983376067,5.5129965254808e+19,2.2414983376067e+16
11103.143473814,55129980.955611,22414.839351946,5.5129980955611e+19,2.2414839351946e+16
11103.29213271,55129996.649355,22414.695302146,5.5129996649355e+19,2.2414695302146e+16
11103.440791607,55130012.336378,22414.551226631,5.5130012336378e+19,2.2414551226631e+16
11103.589450503,55130028.015739,22414.407125413,5.5130028015739e+19,2.2414407125413e+16
11103.7381094,55130043.689112,22414.262998548,5.5130043689112e+19,2.2414262998548e+16
11103.886768296,55130059.35427,22414.118846019,5.513005935427e+19,2.2414118846019e+16
11104.035427193,55130075.011527,22413.974667815,5.5130075011527e+19,2.2413974667815e+16
11104.184086089,55130090.662403,22413.830464036,5.5130090662403e+19,2.2413830464036e+16
11104.332744986,55130106.304766,22413.686234578,5.5130106304766e+19,2.2413686234578e+16
11104.481403882,55130121.940998,22413.541979531,5.5130121940998e+19,2.2413541979531e+16
11104.630062779,55130137.5705,22413.397698914,5.51301375705e+19,2.2413397698914e+16
11104.778721675,55130153.191726,22413.253392694,5.5130153191726e+19,2.2413253392694e+16
11104.927380571,55130168.805989,22413.10906091,5.5130168805989e+19,2.241310906091e+16
11105.076039468,55130184.414398,22412.964703538,5.5130184414398e+19,2.2412964703538e+16
11105.224698364,55130200.013263,22412.820320702,5.5130200013263e+19,2.2412820320702e+16
11105.373357261,55130215.606448,22412.675912268,5.5130215606448e+19,2.2412675912268e+16
11105.522016157,55130231.19164,22412.531478342,5.513023119164e+19,2.2412531478342e+16
11105.670675054,55130246.769383,22412.387018936,5.5130246769383e+19,2.2412387018936e+16
11105.81933395,55130262.341403,22412.242533992,5.5130262341403e+19,2.2412242533992e+16
11105.967992847,55130277.905333,22412.098023589,5.5130277905333e+19,2.2412098023589e+16
11106.116651743,55130293.461858,22411.953487729,5.5130293461858e+19,2.2411953487729e+16
11106.26531064,55130309.010758,22411.808926412,5.5130309010758e+19,2.2411808926412e+16
11106.413969536,55130324.553173,22411.664339678,5.5130324553173e+19,2.2411664339678e+16
11106.562628433,55130340.08837,22411.519727533,5.513034008837e+19,2.2411519727533e+16
11106.711287329,55130355.61609,22411.375089929,5.513035561609e+19,2.2411375089929e+16
11106.859946226,55130371.136783,22411.230426946,5.5130371136783e+19,2.2411230426946e+16
11107.008605122,55130386.650532,22411.085738561,5.5130386650532e+19,2.2411085738561e+16
11107.157264019,55130402.157021,22410.941024846,5.5130402157021e+19,2.2410941024846e+16
11107.305922915,55130417.655807,22410.796285753,5.5130417655807e+19,2.2410796285753e+16
11107.454581812,55130433.147805,22410.651521309,5.5130433147805e+19,2.2410651521309e+16
11107.603240708,55130448.632826,22410.506731563,5.5130448632826e+19,2.2410506731563e+16
11107.751899605,55130464.110351,22410.36191641,5.5130464110351e+19,2.241036191641e+16
11107.900558501,55130479.58077,22410.217076024,5.513047958077e+19,2.2410217076024e+16
11108.049217397,55130495.043981,22410.072210333,5.5130495043981e+19,2.2410072210333e+16
11108.197876294,55130510.500009,22409.927319345,5.5130510500009e+19,2.2409927319345e+16
11108.34653519,55130525.948893,22409.782403135,5.5130525948893e+19,2.2409782403135e+16
11108.495194087,55130541.391009,22409.637461652,5.5130541391009e+19,2.2409637461652e+16
11108.643852983,55130556.825079,22409.492494846,5.5130556825079e+19,2.2409492494846e+16
11108.79251188,55130572.252639,22409.34750291,5.5130572252639e+19,2.240934750291e+16
11108.941170776,55130587.673228,22409.202485729,5.5130587673228e+19,2.2409202485729e+16
11109.089829673,55130603.086093,22409.057443303,5.5130603086093e+19,2.2409057443303e+16
11109.238488569,55130618.492209,22408.912375733,5.5130618492209e+19,2.2408912375733e+16
11109.387147466,55130633.891355,22408.767282958,5.5130633891355e+19,2.2408767282958e+16
11109.535806362,55130649.283565,22408.622165043,5.5130649283565e+19,2.2408622165043e+16
11109.684465259,55130664.667495,22408.477021938,5.5130664667495e+19,2.2408477021938e+16
11109.833124155,55130680.044932,22408.331853731,5.5130680044932e+19,2.2408331853731e+16
11109.981783052,55130695.415744,22408.186660387,5.5130695415744e+19,2.2408186660387e+16
11110.130441948,55130710.778715,22408.041441931,5.5130710778715e+19,2.2408041441931e+16
11110.279100845,55130726.134844,22407.896198368,5.5130726134844e+19,2.2407896198368e+16
11110.427759741,55130741.484313,22407.75092973,5.5130741484313e+19,2.240775092973e+16
11110.576418638,55130756.826029,22407.60563599,5.5130756826029e+19,2.240760563599e+16
11110.725077534,55130772.16106,22407.460317213,5.513077216106e+19,2.2407460317213e+16
11110.873736431,55130787.488122,22407.314973386,5.5130787488122e+19,2.2407314973386e+16
11111.022395327,55130802.808615,22407.169604525,5.5130802808615e+19,2.2407169604525e+16
11111.171054223,55130818.121902,22407.024210637,5.5130818121902e+19,2.2407024210637e+16
11111.31971312,55130833.42893,22406.878791718,5.513083342893e+19,2.2406878791718e+16
11111.468372016,55130848.728059,22406.733347825,5.5130848728059e+19,2.2406733347824e+16
11111.617030913,55130864.019975,22406.587878954,5.5130864019975e+19,2.2406587878954e+16
11111.765689809,55130879.305001,22406.442385104,5.5130879305001e+19,2.2406442385104e+16
11111.914348706,55130894.582908,22406.296866285,5.5130894582908e+19,2.2406296866285e+16
11112.063007602,55130909.854049,22406.151322539,5.5130909854049e+19,2.2406151322539e+16
11112.211666499,55130925.117854,22406.005753839,5.5130925117854e+19,2.2406005753839e+16
11112.360325395,55130940.374764,22405.86016024,5.5130940374764e+19,2.240586016024e+16
11112.508984292,55130955.624715,22405.714541725,5.5130955624715e+19,2.2405714541725e+16
11112.657643188,55130970.867486,22405.568898324,5.5130970867486e+19,2.2405568898324e+16
11112.806302085,55130986.10285,22405.423230039,5.513098610285e+19,2.2405423230039e+16
11112.954960981,55131001.331449,22405.277536861,5.5131001331449e+19,2.2405277536861e+16
