time,scaled_recombination_flux_left,scaled_recombination_flux_right
1402.5,5.5188200639861e+19,1.3944484453512e+17
1405,5.5188352616355e+19,1.3940942441149e+17
1407.5,5.5188503087775e+19,1.3937374990723e+17
1410,5.5188652074768e+19,1.3933782196368e+17
1412.5,5.5188799597657e+19,1.3930164152081e+17
1415,5.518894567645e+19,1.3926520951725e+17
1417.5,5.5189090330851e+19,1.3922852689037e+17
1420,5.5189233580262e+19,1.3919159457629e+17
1422.5,5.5189375443796e+19,1.3915441350987e+17
1425,5.5189515940279e+19,1.3911698462482e+17
1427.5,5.5189655088256e+19,1.3907930885364e+17
1430,5.5189792906002e+19,1.3904138712772e+17
1432.5,5.5189929411526e+19,1.3900322037734e+17
1435,5.5190064622576e+19,1.3896480953171e+17
1437.5,5.5190198556646e+19,1.3892615551895e+17
1440,5.5190331230981e+19,1.388872592662e+17
1442.5,5.5190462662583e+19,1.3884812169955e+17
1445,5.5190592868218e+19,1.3880874374415e+17
1447.5,5.5190721864415e+19,1.3876912632418e+17
1450,5.5190849667482e+19,1.3872927036288e+17
1452.5,5.5190976293498e+19,1.3868917678258e+17
1455,5.5191101758329e+19,1.3864884650473e+17
1457.5,5.5191226077626e+19,1.3860828044992e+17
1460,5.5191349266832e+19,1.3856747953786e+17
1462.5,5.5191471341184e+19,1.3852644468744e+17
1465,5.5191592315723e+19,1.3848517681675e+17
1467.5,5.519171220529e+19,1.3844367684307e+17
1470,5.5191831024539e+19,1.384019456829e+17
1472.5,5.5191948787931e+19,1.3835998425198e+17
1475,5.5192065509749e+19,1.3831779346529e+17
1477.5,5.5192181204091e+19,1.3827537423707e+17
1480,5.5192295884882e+19,1.3823272748084e+17
1482.5,5.5192409565872e+19,1.3818985410942e+17
1485,5.5192522260644e+19,1.381467550349e+17
1487.5,5.5192633982614e+19,1.381034311687e+17
1490,5.5192744745035e+19,1.3805988342156e+17
1492.5,5.5192854561002e+19,1.3801611270353e+17
1495,5.5192963443451e+19,1.37972119924e+17
1497.5,5.5193071405169e+19,1.3792790599172e+17
1500,5.519317845879e+19,1.3788347181477e+17
1502.5,5.5193284616802e+19,1.3783881830059e+17
1505,5.5193389891548e+19,1.3779394635599e+17
1507.5,5.5193494295231e+19,1.3774885688713e+17
1510,5.5193597839914e+19,1.3770355079955e+17
1512.5,5.5193700537524e+19,1.3765802899816e+17
1515,5.5193802399855e+19,1.3761229238725e+17
1517.5,5.5193903438571e+19,1.3756634187047e+17
1520,5.5194003665206e+19,1.3752017835087e+17
1522.5,5.5194103091169e+19,1.3747380273086e+17
1525,5.5194201727745e+19,1.3742721591224e+17
1527.5,5.5194299586098e+19,1.3738041879618e+17
1530,5.5194396677275e+19,1.3733341228323e+17
1532.5,5.5194493012203e+19,1.3728619727333e+17
1535,5.5194588601696e+19,1.3723877466576e+17
1537.5,5.5194683456457e+19,1.3719114535919e+17
1540,5.5194777587077e+19,1.3714331025167e+17
1542.5,5.5194871004039e+19,1.3709527024058e+17
1545,5.5194963717722e+19,1.3704702622267e+17
1547.5,5.5195055738397e+19,1.3699857909407e+17
1550,5.5195147076237e+19,1.3694992975021e+17
1552.5,5.5195237741311e+19,1.369010790859e+17
1555,5.5195327743592e+19,1.3685202799526e+17
1557.5,5.5195417092955e+19,1.3680277737176e+17
1560,5.5195505799181e+19,1.3675332810818e+17
1562.5,5.5195593871958e+19,1.367036810966e+17
1565,5.5195681320881e+19,1.3665383722844e+17
1567.5,5.5195768155456e+19,1.3660379739437e+17
1570,5.5195854385103e+19,1.365535624844e+17
1572.5,5.5195940019152e+19,1.3650313338778e+17
1575,5.519602506685e+19,1.3645251099304e+17
1577.5,5.5196109537362e+19,1.3640169618797e+17
1580,5.5196193439768e+19,1.3635068985963e+17
1582.5,5.5196276783071e+19,1.3629949289428e+17
1585,5.5196359576192e+19,1.3624810617744e+17
1587.5,5.5196441827977e+19,1.3619653059382e+17
1590,5.5196523547196e+19,1.3614476702737e+17
1592.5,5.5196604742543e+19,1.3609281636121e+17
1595,5.519668542264e+19,1.3604067947764e+17
1597.5,5.5196765596035e+19,1.3598835725814e+17
1600,5.519684527121e+19,1.3593585058334e+17
1602.5,5.5196924456573e+19,1.3588316033303e+17
1605,5.5197003160467e+19,1.3583028738612e+17
1607.5,5.5197081391166e+19,1.3577723262063e+17
1610,5.5197159156882e+19,1.3572399691371e+17
1612.5,5.5197236465759e+19,1.3567058114159e+17
1615,5.5197313325881e+19,1.3561698617957e+17
1617.5,5.5197389745267e+19,1.3556321290204e+17
1620,5.5197465731879e+19,1.3550926218241e+17
1622.5,5.5197541293616e+19,1.3545513489316e+17
1625,5.5197616438321e+19,1.3540083190577e+17
1627.5,5.5197691173778e+19,1.3534635409074e+17
1630,5.5197765507717e+19,1.3529170231758e+17
1632.5,5.519783944781e+19,1.3523687745474e+17
1635,5.5197913001676e+19,1.3518188036968e+17
1637.5,5.5197986176881e+19,1.351267119288e+17
1640,5.519805898094e+19,1.3507137299741e+17
1642.5,5.5198131421315e+19,1.3501586443978e+17
1645,5.5198203505419e+19,1.3496018711908e+17
1647.5,5.5198275240616e+19,1.3490434189735e+17
1650,5.5198346634221e+19,1.3484832963553e+17
1652.5,5.5198417693502e+19,1.3479215119342e+17
1655,5.5198488425682e+19,1.3473580742966e+17
1657.5,5.5198558837937e+19,1.3467929920174e+17
1660,5.5198628937399e+19,1.3462262736596e+17
1662.5,5.5198698731157e+19,1.3456579277741e+17
1665,5.5198768226257e+19,1.3450879629e+17
1667.5,5.5198837429703e+19,1.3445163875639e+17
1670,5.5198906348458e+19,1.3439432102799e+17
1672.5,5.5198974989446e+19,1.3433684395499e+17
1675,5.519904335955e+19,1.3427920838628e+17
1677.5,5.5199111465616e+19,1.3422141516948e+17
1680,5.5199179314451e+19,1.3416346515089e+17
1682.5,5.5199246912826e+19,1.3410535917551e+17
1685,5.5199314267478e+19,1.3404709808702e+17
1687.5,5.5199381385104e+19,1.3398868272774e+17
1690,5.5199448272371e+19,1.3393011393862e+17
1692.5,5.519951493591e+19,1.3387139255927e+17
1695,5.5199581382319e+19,1.3381251942788e+17
1697.5,5.5199647618166e+19,1.3375349538126e+17
1700,5.5199713649985e+19,1.3369432125478e+17
1702.5,5.5199779484281e+19,1.336349978824e+17
1705,5.5199845127527e+19,1.3357552609662e+17
1707.5,5.5199910586169e+19,1.335159067285e+17
1710,5.5199975866624e+19,1.334561406076e+17
1712.5,5.5200040975279e+19,1.3339622856202e+17
1715,5.5200105918497e+19,1.3333617141833e+17
1717.5,5.5200170702612e+19,1.332759700016e+17
1720,5.5200235333932e+19,1.3321562513539e+17
1722.5,5.5200299818743e+19,1.3315513764167e+17
1725,5.5200364163304e+19,1.3309450834091e+17
1727.5,5.520042837385e+19,1.3303373805197e+17
1730,5.5200492456594e+19,1.3297282759214e+17
1732.5,5.5200556417725e+19,1.3291177777713e+17
1735,5.5200620263412e+19,1.3285058942102e+17
1737.5,5.5200683999801e+19,1.3278926333628e+17
1740,5.5200747633019e+19,1.3272780033374e+17
1742.5,5.5200811169172e+19,1.3266620122259e+17
1745,5.5200874614346e+19,1.3260446681037e+17
1747.5,5.520093797461e+19,1.3254259790293e+17
1750,5.5201001256013e+19,1.3248059530444e+17
1752.5,5.5201064464587e+19,1.3241845981739e+17
1755,5.5201127606349e+19,1.3235619224254e+17
1757.5,5.5201190687296e+19,1.3229379337896e+17
1760,5.5201253713412e+19,1.3223126402397e+17
1762.5,5.5201316690664e+19,1.3216860497314e+17
1765,5.5201379625007e+19,1.321058170203e+17
1767.5,5.520144252238e+19,1.3204290095752e+17
1770,5.5201505388707e+19,1.3197985757509e+17
1772.5,5.5201568229902e+19,1.3191668766149e+17
1775,5.5201631051866e+19,1.3185339200344e+17
1777.5,5.5201693860487e+19,1.3178997138583e+17
1780,5.5201756661642e+19,1.3172642659173e+17
1782.5,5.5201819461199e+19,1.3166275840239e+17
1785,5.5201882265015e+19,1.3159896759722e+17
1787.5,5.5201945078935e+19,1.3153505495377e+17
1790,5.52020079088e+19,1.3147102124773e+17
1792.5,5.5202070760437e+19,1.3140686725295e+17
1795,5.520213363967e+19,1.3134259374136e+17
1797.5,5.5202196552311e+19,1.3127820148303e+17
1800,5.5202259504169e+19,1.3121369124611e+17
1802.5,5.5202322501045e+19,1.3114906379688e+17
1805,5.5202385548733e+19,1.3108431989966e+17
1807.5,5.5202448653025e+19,1.3101946031688e+17
1810,5.5202511819704e+19,1.3095448580901e+17
1812.5,5.5202575054553e+19,1.3088939713459e+17
1815,5.5202638363347e+19,1.3082419505022e+17
1817.5,5.5202701751863e+19,1.3075888031053e+17
1820,5.520276522587e+19,1.3069345366818e+17
1822.5,5.5202828791138e+19,1.3062791587386e+17
1825,5.5202892453435e+19,1.3056226767627e+17
1827.5,5.5202956218528e+19,1.3049650982214e+17
1830,5.5203020092182e+19,1.3043064305618e+17
1832.5,5.5203084080162e+19,1.303646681211e+17
1835,5.5203148188236e+19,1.3029858575761e+17
1837.5,5.5203212422171e+19,1.3023239670439e+17
1840,5.5203276787734e+19,1.3016610169809e+17
1842.5,5.5203341290697e+19,1.3009970147334e+17
1845,5.5203405936833e+19,1.3003319676271e+17
1847.5,5.5203470731918e+19,1.2996658829674e+17
1850,5.520353568173e+19,1.2989987680392e+17
1852.5,5.5203600792054e+19,1.2983306301067e+17
1855,5.5203666068678e+19,1.2976614764134e+17
1857.5,5.5203731517393e+19,1.2969913141823e+17
1860,5.5203797144e+19,1.2963201506156e+17
1862.5,5.5203862954302e+19,1.2956479928944e+17
1865,5.5203928954111e+19,1.2949748481792e+17
1867.5,5.5203995149244e+19,1.2943007236095e+17
1870,5.5204061545526e+19,1.2936256263038e+17
1872.5,5.5204128148792e+19,1.2929495633596e+17
1875,5.5204194964884e+19,1.2922725418533e+17
1877.5,5.5204261999653e+19,1.2915945688402e+17
1880,5.520432925896e+19,1.2909156513543e+17
1882.5,5.5204396748675e+19,1.2902357964086e+17
1885,5.5204464474681e+19,1.2895550109945e+17
1887.5,5.5204532442869e+19,1.2888733020826e+17
1890,5.5204600659145e+19,1.2881906766216e+17
1892.5,5.5204669129425e+19,1.2875071415392e+17
1895,5.5204737859637e+19,1.2868227037416e+17
1897.5,5.5204806855725e+19,1.2861373701133e+17
1900,5.5204876123643e+19,1.2854511475177e+17
1902.5,5.5204945669364e+19,1.2847640427963e+17
1905,5.5205015498871e+19,1.2840760627692e+17
1907.5,5.5205085618165e+19,1.2833872142351e+17
1910,5.5205156033262e+19,1.2826975039706e+17
1912.5,5.5205226750195e+19,1.2820069387311e+17
1915,5.5205297775013e+19,1.2813155252501e+17
1917.5,5.5205369113784e+19,1.2806232702394e+17
1920,5.5205440772591e+19,1.2799301803891e+17
1922.5,5.5205512757538e+19,1.2792362623676e+17
1925,5.5205585074747e+19,1.2785415228213e+17
1927.5,5.5205657730362e+19,1.277845968375e+17
1930,5.5205730730542e+19,1.2771496056316e+17
1932.5,5.5205804081472e+19,1.2764524411722e+17
1935,5.5205877789356e+19,1.275754481556e+17
1937.5,5.5205951860418e+19,1.2750557333204e+17
1940,5.5206026300908e+19,1.2743562029806e+17
1942.5,5.5206101117097e+19,1.2736558970304e+17
1945,5.5206176315279e+19,1.2729548219412e+17
1947.5,5.5206251901772e+19,1.2722529841628e+17
1950,5.520632788292e+19,1.2715503901227e+17
1952.5,5.5206404265092e+19,1.2708470462268e+17
1955,5.5206481054682e+19,1.2701429588589e+17
1957.5,5.5206558258111e+19,1.2694381343806e+17
1960,5.5206635881826e+19,1.2687325791319e+17
1962.5,5.5206713932302e+19,1.2680262994306e+17
1965,5.5206792416043e+19,1.2673193015724e+17
1967.5,5.5206871339582e+19,1.2666115918312e+17
1970,5.520695070948e+19,1.2659031764589e+17
1972.5,5.5207030532327e+19,1.2651940616851e+17
1975,5.5207110814748e+19,1.2644842537177e+17
1977.5,5.5207191563394e+19,1.2637737587426e+17
1980,5.5207272784951e+19,1.2630625829234e+17
1982.5,5.5207354486138e+19,1.262350732402e+17
1985,5.5207436673704e+19,1.2616382132982e+17
1987.5,5.5207519354435e+19,1.2609250317097e+17
1990,5.520760253515e+19,1.2602111937122e+17
1992.5,5.5207686222702e+19,1.2594967053597e+17
1995,5.5207770423982e+19,1.2587815726838e+17
1997.5,5.5207855145916e+19,1.2580658016945e+17
2000,5.5207940395468e+19,1.2573493983796e+17
2002.5,5.5208026179638e+19,1.256632368705e+17
2005,5.5208112505466e+19,1.2559147186146e+17
2007.5,5.5208199380031e+19,1.2551964540305e+17
2010,5.5208286810451e+19,1.2544775808528e+17
2012.5,5.5208374803886e+19,1.2537581049596e+17
2015,5.5208463367536e+19,1.2530380322073e+17
2017.5,5.5208552508642e+19,1.2523173684301e+17
2020,5.520864223449e+19,1.2515961194406e+17
2022.5,5.5208732552409e+19,1.2508742910296e+17
2025,5.5208823469771e+19,1.2501518889657e+17
2027.5,5.5208914993993e+19,1.2494289189959e+17
2030,5.5209007132539e+19,1.2487053868456e+17
2032.5,5.5209099892918e+19,1.247981298218e+17
2035,5.5209193282687e+19,1.2472566587948e+17
2037.5,5.5209287309451e+19,1.2465314742359e+17
2040,5.5209381980863e+19,1.2458057501794e+17
2042.5,5.5209477304627e+19,1.2450794922418e+17
2045,5.5209573288497e+19,1.2443527060178e+17
2047.5,5.5209669940276e+19,1.2436253970806e+17
2050,5.5209767267822e+19,1.2428975709816e+17
2052.5,5.5209865279044e+19,1.2421692332507e+17
2055,5.5209963981907e+19,1.2414403893962e+17
2057.5,5.5210063384427e+19,1.2407110449047e+17
2060,5.5210163494679e+19,1.2399812052415e+17
2062.5,5.5210264320792e+19,1.2392508758501e+17
2065,5.5210365870953e+19,1.2385200621528e+17
2067.5,5.5210468153407e+19,1.2377887695503e+17
2070,5.5210571176459e+19,1.2370570034219e+17
2072.5,5.5210674948472e+19,1.2363247691255e+17
2075,5.5210779477871e+19,1.2355920719977e+17
2077.5,5.5210884773144e+19,1.2348589173536e+17
2080,5.5210990842839e+19,1.2341253104871e+17
2082.5,5.5211097695569e+19,1.233391256671e+17
2085,5.5211205340013e+19,1.2326567611565e+17
2087.5,5.5211313784914e+19,1.2319218291738e+17
2090,5.5211423039082e+19,1.231186465932e+17
2092.5,5.5211533111397e+19,1.2304506766189e+17
2095,5.5211644010803e+19,1.2297144664012e+17
2097.5,5.5211755746318e+19,1.2289778404247e+17
2100,5.521186832703e+19,1.228240803814e+17
2102.5,5.5211981762097e+19,1.2275033616728e+17
2105,5.5212096060752e+19,1.2267655190837e+17
2107.5,5.5212211232302e+19,1.2260272811084e+17
2110,5.5212327286128e+19,1.2252886527879e+17
2112.5,5.5212444231689e+19,1.2245496391421e+17
2115,5.5212562078519e+19,1.2238102451702e+17
2117.5,5.5212680836234e+19,1.2230704758507e+17
2120,5.5212800514527e+19,1.2223303361413e+17
2122.5,5.5212921123173e+19,1.2215898309788e+17
2125,5.521304267203e+19,1.2208489652797e+17
2127.5,5.5213165171039e+19,1.2201077439396e+17
2130,5.5213288630226e+19,1.2193661718337e+17
2132.5,5.5213413059702e+19,1.2186242538165e+17
2135,5.5213538469665e+19,1.2178819947221e+17
2137.5,5.5213664870404e+19,1.2171393993643e+17
2140,5.5213792272296e+19,1.2163964725361e+17
2142.5,5.5213920685809e+19,1.2156532190105e+17
2145,5.5214050121505e+19,1.21490964354e+17
2147.5,5.5214180590038e+19,1.2141657508569e+17
2150,5.521431210216e+19,1.2134215456731e+17
2152.5,5.5214444668717e+19,1.2126770326806e+17
2155,5.5214578300655e+19,1.2119322165508e+17
2157.5,5.521471300902e+19,1.2111871019355e+17
2160,5.5214848804957e+19,1.2104416934661e+17
2162.5,5.5214985699716e+19,1.2096959957542e+17
2165,5.521512370465e+19,1.2089500133911e+17
2167.5,5.5215262831218e+19,1.2082037509486e+17
2170,5.5215403090987e+19,1.2074572129782e+17
2172.5,5.5215544495632e+19,1.206710404012e+17
2175,5.5215687056937e+19,1.205963328562e+17
2177.5,5.5215830786803e+19,1.2052159911206e+17
2180,5.5215975697239e+19,1.2044683961604e+17
2182.5,5.5216121800375e+19,1.2037205481346e+17
2185,5.5216269108454e+19,1.2029724514764e+17
2187.5,5.5216417633841e+19,1.2022241105998e+17
2190,5.521656738902e+19,1.2014755298992e+17
2192.5,5.5216718386598e+19,1.2007267137495e+17
2195,5.5216870639308e+19,1.1999776665063e+17
2197.5,5.5217024160007e+19,1.1992283925058e+17
2200,5.5217178961681e+19,1.1984788960648e+17
2202.5,5.5217335057448e+19,1.197729181481e+17
2205,5.5217492460556e+19,1.1969792530328e+17
2207.5,5.5217651184388e+19,1.1962291149795e+17
2210,5.5217811242463e+19,1.1954787715613e+17
2212.5,5.5217972648437e+19,1.1947282269993e+17
2215,5.521813541611e+19,1.1939774854956e+17
2217.5,5.521829955942e+19,1.1932265512334e+17
2220,5.5218465092452e+19,1.1924754283769e+17
2222.5,5.5218632029437e+19,1.1917241210717e+17
2225,5.5218800384756e+19,1.1909726334442e+17
2227.5,5.521897017294e+19,1.1902209696024e+17
2230,5.5219141408675e+19,1.1894691336356e+17
2232.5,5.5219314106801e+19,1.1887171296141e+17
2235,5.5219488282318e+19,1.18796496159e+17
2237.5,5.5219663950387e+19,1.1872126335967e+17
2240,5.521984112633e+19,1.186460149649e+17
2242.5,5.5220019825637e+19,1.1857075137436e+17
2245,5.5220200063966e+19,1.1849547298585e+17
2247.5,5.5220381857145e+19,1.1842018019535e+17
2250,5.5220565221175e+19,1.1834487339701e+17
2252.5,5.5220750172234e+19,1.1826955298316e+17
2255,5.5220936726681e+19,1.1819421934431e+17
2257.5,5.5221124901053e+19,1.1811887286916e+17
2260,5.5221314712074e+19,1.180435139446e+17
2262.5,5.5221506176654e+19,1.1796814295573e+17
2265,5.5221699311895e+19,1.1789276028584e+17
2267.5,5.5221894135092e+19,1.1781736631644e+17
2270,5.5222090663734e+19,1.1774196142725e+17
2272.5,5.5222288915513e+19,1.1766654599621e+17
2275,5.5222488908322e+19,1.1759112039949e+17
2277.5,5.5222690660259e+19,1.1751568501149e+17
2280,5.5222894189632e+19,1.1744024020484e+17
2282.5,5.5223099514962e+19,1.1736478635043e+17
2285,5.5223306654984e+19,1.1728932381737e+17
2287.5,5.5223515628655e+19,1.1721385297305e+17
2290,5.5223726455152e+19,1.171383741831e+17
2292.5,5.5223939153879e+19,1.1706288781141e+17
2295,5.5224153744471e+19,1.1698739422017e+17
2297.5,5.5224370246796e+19,1.1691189376981e+17
2300,5.5224588680959e+19,1.1683638681906e+17
2302.5,5.5224809067307e+19,1.1676087372493e+17
2305,5.5225031426431e+19,1.1668535484271e+17
2307.5,5.5225255779172e+19,1.1660983052601e+17
2310,5.5225482146625e+19,1.1653430112672e+17
2312.5,5.5225710550141e+19,1.1645876699504e+17
2315,5.5225941011331e+19,1.1638322847951e+17
2317.5,5.5226173552076e+19,1.1630768592695e+17
2320,5.5226408194524e+19,1.1623213968253e+17
2322.5,5.5226644961098e+19,1.1615659008973e+17
2325,5.5226883874502e+19,1.1608103749039e+17
2327.5,5.5227124957722e+19,1.1600548222467e+17
2330,5.5227368234032e+19,1.1592992463107e+17
2332.5,5.5227613727001e+19,1.1585436504647e+17
2335,5.5227861460497e+19,1.1577880380609e+17
2337.5,5.5228111458687e+19,1.1570324124349e+17
2340,5.5228363746052e+19,1.1562767769065e+17
2342.5,5.5228618347382e+19,1.1555211347787e+17
2345,5.5228875287788e+19,1.1547654893386e+17
2347.5,5.5229134592705e+19,1.154009843857e+17
2350,5.5229396287898e+19,1.1532542015888e+17
2352.5,5.5229660399465e+19,1.1524985657727e+17
2355,5.5229926953849e+19,1.1517429396312e+17
2357.5,5.5230195977836e+19,1.1509873263713e+17
2360,5.5230467498568e+19,1.1502317291839e+17
2362.5,5.5230741543544e+19,1.1494761512439e+17
2365,5.5231018140628e+19,1.1487205957108e+17
2367.5,5.5231297318059e+19,1.147965065728e+17
2370,5.5231579104448e+19,1.1472095644236e+17
2372.5,5.5231863528796e+19,1.1464540949098e+17
2375,5.5232150620492e+19,1.1456986602833e+17
2377.5,5.5232440409324e+19,1.1449432636255e+17
2380,5.5232732925485e+19,1.1441879080021e+17
2382.5,5.5233028199582e+19,1.1434325964636e+17
2385,5.5233326262639e+19,1.142677332045e+17
2387.5,5.5233627146108e+19,1.1419221177662e+17
2390,5.5233930881876e+19,1.1411669566318e+17
2392.5,5.5234237502272e+19,1.1404118516311e+17
2395,5.5234547040075e+19,1.1396568057384e+17
2397.5,5.5234859528523e+19,1.1389018219131e+17
2400,5.523517500132e+19,1.1381469030992e+17
2402.5,5.5235493492646e+19,1.1373920522261e+17
2405,5.5235815037164e+19,1.1366372722082e+17
2407.5,5.5236139670031e+19,1.1358825659449e+17
2410,5.5236467426901e+19,1.1351279363211e+17
2412.5,5.5236798343945e+19,1.1343733862066e+17
2415,5.523713245785e+19,1.1336189184569e+17
2417.5,5.5237469805834e+19,1.1328645359125e+17
2420,5.5237810425654e+19,1.1321102413997e+17
2422.5,5.5238154355616e+19,1.13135603773e+17
2425,5.5238501634587e+19,1.1306019277005e+17
2427.5,5.5238852302003e+19,1.1298479140939e+17
2430,5.5239206397883e+19,1.1290939996786e+17
2432.5,5.5239563962834e+19,1.1283401872086e+17
2435,5.5239925038069e+19,1.1275864794237e+17
2437.5,5.5240289665416e+19,1.1268328790495e+17
2440,5.5240657887325e+19,1.1260793887975e+17
2442.5,5.5241029746889e+19,1.1253260113649e+17
2445,5.5241405287847e+19,1.1245727494351e+17
2447.5,5.5241784554604e+19,1.1238196056774e+17
2450,5.5242167592237e+19,1.1230665827472e+17
2452.5,5.5242554446515e+19,1.122313683286e+17
2455,5.5242945163907e+19,1.1215609099215e+17
2457.5,5.5243339791596e+19,1.1208082652676e+17
2460,5.5243738377499e+19,1.1200557519245e+17
2462.5,5.5244140970271e+19,1.1193033724787e+17
2465,5.5244547619331e+19,1.118551129503e+17
2467.5,5.5244958374868e+19,1.1177990255569e+17
2470,5.524537328786e+19,1.1170470631861e+17
2472.5,5.524579241009e+19,1.1162952449231e+17
2475,5.5246215794161e+19,1.1155435732867e+17
2477.5,5.5246643493515e+19,1.1147920507825e+17
2480,5.5247075562446e+19,1.114040679903e+17
2482.5,5.5247512056117e+19,1.113289463127e+17
2485,5.5247953030582e+19,1.1125384029204e+17
2487.5,5.5248398542803e+19,1.111787501736e+17
2490,5.5248848650664e+19,1.1110367620134e+17
2492.5,5.5249303412994e+19,1.1102861861791e+17
2495,5.5249762889588e+19,1.1095357766466e+17
2497.5,5.525022714122e+19,1.1087855358166e+17
2500,5.5250696229672e+19,1.1080354660769e+17
2502.5,5.5251170217748e+19,1.1072855698022e+17
2505,5.5251649169298e+19,1.1065358493548e+17
2507.5,5.5252133149241e+19,1.105786307084e+17
2510,5.5252622223587e+19,1.1050369453264e+17
2512.5,5.5253116459457e+19,1.1042877664062e+17
2515,5.5253615925112e+19,1.1035387726348e+17
2517.5,5.525412068997e+19,1.1027899663111e+17
2520,5.525463082464e+19,1.1020413497215e+17
2522.5,5.5255146400938e+19,1.1012929251401e+17
2525,5.525566749192e+19,1.1005446948286e+17
2527.5,5.5256194171906e+19,1.0997966610361e+17
2530,5.5256726516505e+19,1.0990488259997e+17
2532.5,5.5257264602651e+19,1.0983011919443e+17
2535,5.5257808508621e+19,1.0975537610824e+17
2537.5,5.5258358314074e+19,1.0968065356144e+17
2540,5.5258914100076e+19,1.0960595177288e+17
2542.5,5.5259475949133e+19,1.0953127096018e+17
2545,5.5260043945222e+19,1.094566113398e+17
2547.5,5.5260618173827e+19,1.0938197312696e+17
2550,5.5261198721967e+19,1.0930735653573e+17
2552.5,5.5261785678237e+19,1.0923276177898e+17
2555,5.5262379132839e+19,1.0915818906839e+17
2557.5,5.526297917762e+19,1.0908363861449e+17
2560,5.5263585906109e+19,1.0900911062662e+17
2562.5,5.5264199413556e+19,1.0893460531298e+17
2565,5.5264819796973e+19,1.0886012288058e+17
2567.5,5.5265447155171e+19,1.087856635353e+17
2570,5.5266081588805e+19,1.0871122748186e+17
2572.5,5.5266723200414e+19,1.0863681492384e+17
2575,5.5267372094468e+19,1.0856242606367e+17
2577.5,5.5268028377412e+19,1.0848806110266e+17
2580,5.5268692157711e+19,1.0841372024099e+17
2582.5,5.5269363545901e+19,1.0833940367768e+17
2585,5.5270042654636e+19,1.0826511161068e+17
2587.5,5.5270729598737e+19,1.0819084423679e+17
2590,5.5271424495248e+19,1.0811660175171e+17
2592.5,5.5272127463486e+19,1.0804238435003e+17
2595,5.52728386251e+19,1.0796819222524e+17
2597.5,5.5273558104121e+19,1.0789402556974e+17
2600,5.5274286027028e+19,1.0781988457482e+17
2602.5,5.5275022522801e+19,1.0774576943071e+17
2605,5.5275767722987e+19,1.0767168032652e+17
2607.5,5.5276521761762e+19,1.0759761745031e+17
2610,5.5277284775997e+19,1.0752358098906e+17
2612.5,5.5278056905322e+19,1.0744957112869e+17
2615,5.5278838292202e+19,1.0737558805402e+17
2617.5,5.5279629082e+19,1.0730163194885e+17
2620,5.5280429423056e+19,1.0722770299592e+17
2622.5,5.5281239466761e+19,1.0715380137689e+17
2625,5.5282059367635e+19,1.0707992727241e+17
2627.5,5.5282889283405e+19,1.0700608086206e+17
2630,5.5283729375094e+19,1.069322623244e+17
2632.5,5.5284579807096e+19,1.0685847183696e+17
2635,5.5285440747274e+19,1.0678470957623e+17
2637.5,5.5286312367045e+19,1.0671097571768e+17
2640,5.5287194841474e+19,1.0663727043577e+17
2642.5,5.528808834937e+19,1.0656359390395e+17
2645,5.5288993073386e+19,1.0648994629463e+17
2647.5,5.5289909200121e+19,1.0641632777926e+17
2650,5.5290836920226e+19,1.0634273852825e+17
2652.5,5.5291776428513e+19,1.0626917871103e+17
2655,5.5292727924064e+19,1.0619564849605e+17
2657.5,5.5293691610352e+19,1.0612214805076e+17
2660,5.5294667695357e+19,1.0604867754162e+17
2662.5,5.5295656391694e+19,1.0597523713412e+17
2665,5.5296657916731e+19,1.0590182699279e+17
2667.5,5.5297672492733e+19,1.0582844728117e+17
2670,5.529870034699e+19,1.0575509816184e+17
2672.5,5.5299741711958e+19,1.0568177979644e+17
2675,5.5300796825405e+19,1.0560849234562e+17
2677.5,5.5301865930566e+19,1.055352359691e+17
2680,5.5302949276288e+19,1.0546201082565e+17
2682.5,5.5304047117198e+19,1.053888170731e+17
2685,5.5305159713866e+19,1.0531565486833e+17
2687.5,5.5306287332976e+19,1.0524252436729e+17
2690,5.5307430247503e+19,1.0516942572502e+17
2692.5,5.5308588736894e+19,1.050963590956e+17
2695,5.5309763087263e+19,1.0502332463222e+17
2697.5,5.531095359158e+19,1.0495032248713e+17
2700,5.5312160549879e+19,1.0487735281169e+17
2702.5,5.4967223964142e+19,1.0477346533542e+17
2705,5.5209120575516e+19,1.047339819777e+17
2707.5,5.5136167922817e+19,1.0471534693115e+17
2710,5.5143568169105e+19,1.0463649369089e+17
2712.5,5.5141533073781e+19,1.0455187095034e+17
2715,5.5138764405934e+19,1.0446629510841e+17
2717.5,5.5140179729563e+19,1.0437446560997e+17
2720,5.5144046892091e+19,1.0427181264464e+17
2722.5,5.5094751056518e+19,1.0418293532951e+17
2725,5.510599026927e+19,1.0407799416761e+17
2727.5,5.5097532006597e+19,1.0397162146229e+17
2730,5.5101731968555e+19,1.0386518077675e+17
2732.5,5.5097750960144e+19,1.0375879856566e+17
2735,5.5099192992158e+19,1.0365248723375e+17
2737.5,5.5097132682147e+19,1.0354624866652e+17
2740,5.5097428449962e+19,1.0344008372697e+17
2742.5,5.5096212981923e+19,1.0333399313286e+17
2745,5.5096036907625e+19,1.0322797754482e+17
2747.5,5.5095205427381e+19,1.0312203758115e+17
2750,5.5094841125156e+19,1.0301617382468e+17
2752.5,5.5094192719469e+19,1.0291038682796e+17
