time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right
5407.6638398626,36794335.680975,2066.4223335785,3.6794335680975e+19,2.0664223335785e+15
5408.4279223006,36794323.920905,2066.2292918068,3.6794323920905e+19,2.0662292918068e+15
5409.1920047386,36794312.166287,2066.0361239067,3.6794312166287e+19,2.0660361239067e+15
5409.9560871766,36794300.413947,2065.8430357224,3.6794300413947e+19,2.0658430357224e+15
5410.7201696146,36794288.666819,2065.6500121668,3.6794288666819e+19,2.0656500121668e+15
5411.4842520525,36794276.924595,2065.4570500903,3.6794276924595e+19,2.0654570500903e+15
5412.2483344905,36794265.185951,2065.2642072901,3.6794265185951e+19,2.0652642072901e+15
5413.0124169285,36794253.452997,2065.0712922773,3.6794253452997e+19,2.0650712922773e+15
5413.7764993665,36794241.724566,2064.8784309869,3.6794241724566e+19,2.0648784309869e+15
5414.5405818045,36794230.000374,2064.6858280899,3.6794230000374e+19,2.0646858280899e+15
5415.3046642425,36794218.279661,2064.4927630527,3.6794218279661e+19,2.0644927630527e+15
5416.0687466804,36794206.564743,2064.3002052287,3.6794206564743e+19,2.0643002052287e+15
5416.8328291184,36794194.853674,2064.1075512287,3.6794194853674e+19,2.0641075512287e+15
5417.5969115564,36794183.147581,2063.9148989633,3.6794183147581e+19,2.0639148989633e+15
5418.3609939944,36794171.447311,2063.7225144522,3.6794171447311e+19,2.0637225144522e+15
5419.1250764324,36794159.750244,2063.5300852948,3.6794159750244e+19,2.0635300852948e+15
5419.8891588704,36794148.058013,2063.3377005034,3.6794148058013e+19,2.0633377005034e+15
5420.6532413083,36794136.370248,2063.1451475983,3.6794136370248e+19,2.0631451475983e+15
5421.4173237463,36794124.68679,2062.9526795171,3.679412468679e+19,2.0629526795171e+15
5422.1814061843,36794113.008535,2062.7602219137,3.6794113008535e+19,2.0627602219137e+15
5422.9454886223,36794101.334068,2062.5679898454,3.6794101334068e+19,2.0625679898454e+15
5423.7095710603,36794089.664843,2062.3755653422,3.6794089664843e+19,2.0623755653422e+15
5424.4736534983,36794078.000401,2062.1836553673,3.6794078000401e+19,2.0621836553673e+15
5425.2377359362,36794066.340105,2061.9916212781,3.6794066340105e+19,2.0619916212781e+15
5426.0018183742,36794054.670605,2061.807207547,3.6794054670605e+19,2.061807207547e+15
5426.7659008122,36794043.025709,2061.6163042388,3.6794043025709e+19,2.0616163042388e+15
5427.5299832502,36794031.381965,2061.4246282102,3.6794031381965e+19,2.0614246282102e+15
5428.2940656882,36794019.741181,2061.2328594098,3.6794019741181e+19,2.0612328594098e+15
5429.0581481262,36794008.104279,2061.0408761654,3.6794008104279e+19,2.0610408761654e+15
5429.8222305641,36793996.472293,2060.8490576297,3.6793996472293e+19,2.0608490576297e+15
5430.5863130021,36793984.844516,2060.6572223921,3.6793984844516e+19,2.0606572223921e+15
5431.3503954401,36793973.220995,2060.4654429898,3.6793973220995e+19,2.0604654429898e+15
5432.1144778781,36793961.601426,2060.2732204289,3.6793961601426e+19,2.0602732204289e+15
5432.8785603161,36793949.986757,2060.0814427131,3.6793949986757e+19,2.0600814427131e+15
5433.6426427541,36793938.378127,2059.8892928273,3.6793938378127e+19,2.0598892928273e+15
5434.406725192,36793926.772489,2059.6970940484,3.6793926772489e+19,2.0596970940484e+15
5435.17080763,36793915.15628,2059.515843312,3.679391515628e+19,2.059515843312e+15
5435.934890068,36793903.56848,2059.3257466271,3.679390356848e+19,2.0593257466271e+15
5436.698972506,36793891.979367,2059.1338918524,3.6793891979367e+19,2.0591338918524e+15
5437.463054944,36793880.393293,2058.9417652863,3.6793880393293e+19,2.0589417652863e+15
5438.227137382,36793868.811488,2058.7487341358,3.6793868811488e+19,2.0587487341358e+15
5438.9912198199,36793857.23525,2058.5545773984,3.679385723525e+19,2.0585545773984e+15
5439.7553022579,36793845.647248,2058.3765483299,3.6793845647248e+19,2.0583765483299e+15
5440.5957929397,36793832.951638,2058.1347401147,3.6793832951638e+19,2.0581347401147e+15
5441.3522345533,36793821.488123,2057.9481935127,3.6793821488123e+19,2.0579481935127e+15
5442.1086761669,36793810.016498,2057.7591390313,3.6793810016498e+19,2.0577591390313e+15
5442.8651177805,36793798.588001,2057.5699988287,3.6793798588001e+19,2.0575699988287e+15
5443.6215593941,36793787.15426,2057.3811916356,3.679378715426e+19,2.0573811916356e+15
5444.3780010077,36793775.724484,2057.1925818132,3.6793775724484e+19,2.0571925818132e+15
5445.1344426213,36793764.297654,2057.0038603594,3.6793764297654e+19,2.0570038603594e+15
5445.8908842349,36793752.876027,2056.8151496126,3.6793752876027e+19,2.0568151496126e+15
5446.6473258485,36793741.458161,2056.6266636036,3.6793741458161e+19,2.0566266636036e+15
5447.4037674621,36793730.044029,2056.4381714244,3.6793730044029e+19,2.0564381714244e+15
5448.1602090757,36793718.635228,2056.2497729741,3.6793718635228e+19,2.0562497729741e+15
5448.9166506893,36793707.231026,2056.0614369883,3.6793707231026e+19,2.0560614369883e+15
5449.673092303,36793695.830809,2055.873220387,3.6793695830809e+19,2.055873220387e+15
5450.4295339166,36793684.434135,2055.6850163368,3.6793684434135e+19,2.0556850163368e+15
5451.1859755302,36793673.0431,2055.4967664518,3.67936730431e+19,2.0554967664518e+15
5451.9424171438,36793661.654985,2055.3085486739,3.6793661654985e+19,2.0553085486739e+15
5452.6988587574,36793650.272062,2055.120490434,3.6793650272062e+19,2.055120490434e+15
5453.455300371,36793638.894055,2054.932390091,3.6793638894055e+19,2.054932390091e+15
5454.2117419846,36793627.519671,2054.7444970721,3.6793627519671e+19,2.0547444970721e+15
5454.9681835982,36793616.150427,2054.556605946,3.6793616150427e+19,2.054556605946e+15
5455.7246252118,36793604.784675,2054.3687236769,3.6793604784675e+19,2.0543687236769e+15
5456.4810668254,36793593.42344,2054.1809644595,3.679359342344e+19,2.0541809644595e+15
5457.237508439,36793582.06731,2053.9932078706,3.679358206731e+19,2.0539932078706e+15
5457.9939500526,36793570.715362,2053.8055480406,3.6793570715362e+19,2.0538055480406e+15
5458.7503916662,36793559.367179,2053.6178418501,3.6793559367179e+19,2.0536178418501e+15
5459.5068332798,36793548.023735,2053.4302964523,3.6793548023735e+19,2.0534302964523e+15
5460.2632748934,36793536.685,2053.242671758,3.6793536685e+19,2.053242671758e+15
5461.019716507,36793525.349591,2053.0551649477,3.6793525349591e+19,2.0530551649477e+15
5461.7761581206,36793514.01861,2052.8677641593,3.679351401861e+19,2.0528677641593e+15
5462.5325997342,36793502.692914,2052.6804651309,3.6793502692914e+19,2.0526804651309e+15
5463.2890413478,36793491.371165,2052.4929455929,3.6793491371165e+19,2.0524929455929e+15
5464.0454829614,36793480.053928,2052.3058420657,3.6793480053928e+19,2.0523058420657e+15
5464.801924575,36793468.741338,2052.1186000412,3.6793468741338e+19,2.0521186000412e+15
5465.5583661886,36793457.432394,2051.9315311653,3.6793457432394e+19,2.0519315311653e+15
5466.3148078022,36793446.128378,2051.7444172496,3.6793446128378e+19,2.0517444172496e+15
5467.0712494158,36793434.828005,2051.557329262,3.6793434828005e+19,2.051557329262e+15
5467.8276910294,36793423.532912,2051.3703413069,3.6793423532912e+19,2.0513703413069e+15
5468.584132643,36793412.240845,2051.1832440046,3.6793412240845e+19,2.0511832440046e+15
5469.3405742567,36793400.953739,2050.9964678364,3.6793400953739e+19,2.0509964678364e+15
5470.0970158703,36793389.671834,2050.8096747208,3.6793389671834e+19,2.0508096747208e+15
5470.8534574839,36793378.393534,2050.6229258019,3.6793378393534e+19,2.0506229258019e+15
5471.6098990975,36793367.11951,2050.4361314071,3.679336711951e+19,2.0504361314071e+15
5472.3663407111,36793355.8493,2050.2494017599,3.67933558493e+19,2.0502494017599e+15
5473.1227823247,36793344.584295,2050.0627922083,3.6793344584295e+19,2.0500627922083e+15
5473.8792239383,36793333.323479,2049.8761966224,3.6793333323479e+19,2.0498761966224e+15
5474.6356655519,36793322.067283,2049.689668927,3.6793322067283e+19,2.049689668927e+15
5475.3921071655,36793310.814271,2049.5030121083,3.6793310814271e+19,2.0495030121083e+15
5476.1485487791,36793299.565718,2049.3166846009,3.6793299565718e+19,2.0493166846009e+15
5476.9049903927,36793288.321893,2049.1303727644,3.6793288321893e+19,2.0491303727644e+15
5477.6614320063,36793277.082921,2048.9440513931,3.6793277082921e+19,2.0489440513931e+15
5478.4178736199,36793265.847569,2048.757753322,3.6793265847569e+19,2.048757753322e+15
5479.1743152335,36793254.616575,2048.5714937248,3.6793254616575e+19,2.0485714937248e+15
5479.9307568471,36793243.390218,2048.3854193851,3.6793243390218e+19,2.0483854193851e+15
5480.6871984607,36793232.155059,2048.2040900304,3.6793232155059e+19,2.0482040900304e+15
5481.4436400743,36793220.943275,2048.0187746452,3.6793220943275e+19,2.0480187746452e+15
5482.2000816879,36793209.732093,2047.8329361205,3.6793209732093e+19,2.0478329361205e+15
5482.9565233015,36793198.524315,2047.6470495314,3.6793198524315e+19,2.0476470495314e+15
5483.7129649151,36793187.319593,2047.4612298265,3.6793187319593e+19,2.0474612298265e+15
5484.4694065287,36793176.11837,2047.2752540193,3.679317611837e+19,2.0472752540193e+15
5485.2258481423,36793164.922549,2047.0894901084,3.6793164922549e+19,2.0470894901084e+15
5485.9822897559,36793153.730375,2046.9038499352,3.6793153730375e+19,2.0469038499352e+15
5486.7387313695,36793142.54348,2046.7182373584,3.679314254348e+19,2.0467182373584e+15
5487.4951729831,36793131.359358,2046.5325672468,3.6793131359358e+19,2.0465325672468e+15
5488.2516145967,36793120.181315,2046.347095914,3.6793120181315e+19,2.046347095914e+15
5489.0080562104,36793109.005542,2046.1614382675,3.6793109005542e+19,2.0461614382675e+15
5489.764497824,36793097.834954,2045.9760269446,3.6793097834954e+19,2.0459760269446e+15
5490.5209394376,36793086.66821,2045.790660663,3.679308666821e+19,2.045790660663e+15
5491.2773810512,36793075.506282,2045.6052165744,3.6793075506282e+19,2.0456052165744e+15
5492.0338226648,36793064.348744,2045.4200334947,3.6793064348744e+19,2.0454200334947e+15
5492.7902642784,36793053.195352,2045.2347371566,3.6793053195352e+19,2.0452347371566e+15
5493.546705892,36793042.04526,2045.0494573831,3.679304204526e+19,2.0450494573831e+15
5494.3031475056,36793030.899881,2044.8642414352,3.6793030899881e+19,2.0448642414352e+15
5495.0595891192,36793019.75945,2044.6793026594,3.679301975945e+19,2.0446793026594e+15
5495.8160307328,36793008.623207,2044.494285609,3.6793008623207e+19,2.044494285609e+15
5496.5724723464,36792997.491258,2044.3092103926,3.6792997491258e+19,2.0443092103926e+15
5497.32891396,36792986.362667,2044.124328454,3.6792986362667e+19,2.044124328454e+15
5498.0853555736,36792975.239164,2043.9394218406,3.6792975239164e+19,2.0439394218406e+15
5498.8417971872,36792964.118946,2043.7544213377,3.6792964118946e+19,2.0437544213377e+15
5499.5982388008,36792953.003467,2043.5694916815,3.6792953003467e+19,2.0435694916815e+15
5500.3546804144,36792941.892017,2043.3850280901,3.6792941892017e+19,2.0433850280901e+15
5501.111122028,36792930.786051,2043.2003620308,3.6792930786051e+19,2.0432003620308e+15
5501.8675636416,36792919.682787,2043.0156347725,3.6792919682787e+19,2.0430156347725e+15
5502.6240052552,36792908.584215,2042.8310548149,3.6792908584215e+19,2.0428310548149e+15
5503.3804468688,36792897.490602,2042.646405216,3.6792897490602e+19,2.042646405216e+15
5504.1368884824,36792886.401,2042.4620473262,3.6792886401e+19,2.0424620473262e+15
5504.893330096,36792875.31515,2042.2776316563,3.679287531515e+19,2.0422776316563e+15
5505.6497717096,36792864.233475,2042.0933445046,3.6792864233475e+19,2.0420933445046e+15
5506.4062133232,36792853.15614,2041.9089596119,3.679285315614e+19,2.0419089596119e+15
5507.1626549368,36792842.083489,2041.7246356489,3.6792842083489e+19,2.0417246356489e+15
5507.9190965504,36792831.013736,2041.5403428816,3.6792831013736e+19,2.0415403428816e+15
5508.675538164,36792819.949099,2041.3564083214,3.6792819949099e+19,2.0413564083214e+15
5509.4319797777,36792808.889984,2041.1722833711,3.6792808889984e+19,2.0411722833711e+15
5510.1884213913,36792797.833556,2040.9881415213,3.6792797833556e+19,2.0409881415213e+15
5510.9448630049,36792786.781312,2040.8040660602,3.6792786781312e+19,2.0408040660602e+15
5511.7013046185,36792775.733359,2040.6199768466,3.6792775733359e+19,2.0406199768466e+15
5512.4577462321,36792764.689806,2040.4360091301,3.6792764689806e+19,2.0404360091301e+15
5513.2141878457,36792753.650188,2040.2521656845,3.6792753650188e+19,2.0402521656845e+15
5513.9706294593,36792742.616022,2040.0683568109,3.6792742616022e+19,2.0400683568109e+15
5514.7270710729,36792731.584099,2039.8845631436,3.6792731584099e+19,2.0398845631436e+15
5515.4835126865,36792720.557188,2039.7006299525,3.6792720557188e+19,2.0397006299525e+15
5516.2399543001,36792709.535043,2039.5171058649,3.6792709535043e+19,2.0395171058649e+15
5516.9963959137,36792698.516775,2039.3336646336,3.6792698516775e+19,2.0393336646336e+15
5517.7528375273,36792687.503197,2039.1501046209,3.6792687503197e+19,2.0391501046209e+15
5518.5092791409,36792676.492654,2038.9662943355,3.6792676492654e+19,2.0389662943355e+15
5519.2657207545,36792665.486659,2038.7830305437,3.6792665486659e+19,2.0387830305437e+15
5520.0221623681,36792654.485921,2038.5995318225,3.6792654485921e+19,2.0385995318225e+15
5520.7786039817,36792643.475348,2038.4220380522,3.6792643475348e+19,2.0384220380522e+15
5521.5350455953,36792632.487946,2038.2396570881,3.6792632487946e+19,2.0382396570881e+15
5522.2914872089,36792621.501436,2038.0564949062,3.6792621501436e+19,2.0380564949062e+15
5523.0479288225,36792610.517755,2037.873366659,3.6792610517755e+19,2.037873366659e+15
5523.8043704361,36792599.537118,2037.6901772885,3.6792599537118e+19,2.0376901772885e+15
5524.5608120497,36792588.560208,2037.507053395,3.6792588560208e+19,2.037507053395e+15
5525.3172536633,36792577.588623,2037.3240163486,3.6792577588623e+19,2.0373240163486e+15
5526.0736952769,36792566.621452,2037.1413083396,3.6792566621452e+19,2.0371413083396e+15
5526.8301368905,36792555.657476,2036.9581587446,3.6792555657476e+19,2.0369581587446e+15
5527.5865785041,36792544.697186,2036.7752104258,3.6792544697186e+19,2.0367752104258e+15
5528.3430201177,36792533.741865,2036.5924860509,3.6792533741865e+19,2.0365924860509e+15
5529.0994617314,36792522.790819,2036.4098067535,3.6792522790819e+19,2.0364098067535e+15
5529.855903345,36792511.843376,2036.2269001403,3.6792511843376e+19,2.0362269001403e+15
5530.6123449586,36792500.900121,2036.0442820252,3.6792500900121e+19,2.0360442820252e+15
5531.3687865722,36792489.961268,2035.8615293511,3.6792489961268e+19,2.0358615293511e+15
5532.1252281858,36792479.026104,2035.6789741943,3.6792479026104e+19,2.0356789741943e+15
5532.8816697994,36792468.096521,2035.4963972056,3.6792468096521e+19,2.0354963972056e+15
5533.638111413,36792457.169075,2035.3137991322,3.6792457169075e+19,2.0353137991322e+15
5534.3945530266,36792446.246938,2035.1312520801,3.6792446246938e+19,2.0351312520801e+15
5535.1509946402,36792435.328527,2034.9487959589,3.6792435328527e+19,2.0349487959589e+15
5535.9074362538,36792424.414968,2034.7663729769,3.6792424414968e+19,2.0347663729769e+15
5536.6638778674,36792413.50459,2034.5837812563,3.679241350459e+19,2.0345837812563e+15
5537.420319481,36792402.598095,2034.4015445093,3.6792402598095e+19,2.0344015445093e+15
5538.1767610946,36792391.697139,2034.219328097,3.6792391697139e+19,2.034219328097e+15
5538.9332027082,36792380.799734,2034.0368251448,3.6792380799734e+19,2.0340368251448e+15
5539.6896443218,36792369.904998,2033.8542305907,3.6792369904998e+19,2.0338542305907e+15
5540.4460859354,36792359.003112,2033.6797726934,3.6792359003112e+19,2.0336797726934e+15
5541.202527549,36792348.123962,2033.4990396474,3.6792348123962e+19,2.0334990396474e+15
5541.9589691626,36792337.245724,2033.3172488007,3.6792337245724e+19,2.0333172488007e+15
5542.7154107762,36792326.369538,2033.1350571413,3.6792326369538e+19,2.0331350571413e+15
5543.4718523898,36792315.497784,2032.9532750045,3.6792315497784e+19,2.0329532750045e+15
5544.2282940034,36792304.628522,2032.7712721448,3.6792304628522e+19,2.0327712721448e+15
5544.984735617,36792293.764889,2032.5895080304,3.6792293764889e+19,2.0325895080304e+15
5545.7411772306,36792282.904369,2032.4074182336,3.6792282904369e+19,2.0324074182336e+15
5546.4976188442,36792272.048675,2032.2252393036,3.6792272048675e+19,2.0322252393036e+15
5547.2540604578,36792261.197022,2032.0432998,3.6792261197022e+19,2.0320432998e+15
5548.0105020714,36792250.349241,2031.8611037907,3.6792250349241e+19,2.0318611037907e+15
5548.766943685,36792239.504907,2031.6785997538,3.6792239504907e+19,2.0316785997538e+15
5549.5233852987,36792228.650318,2031.5069010035,3.6792228650318e+19,2.0315069010035e+15
5550.2798269123,36792217.823098,2031.3265082908,3.6792217823098e+19,2.0313265082908e+15
5551.0362685259,36792206.994514,2031.1448377312,3.6792206994514e+19,2.0311448377312e+15
5551.7927101395,36792196.167985,2030.9625512938,3.6792196167985e+19,2.0309625512938e+15
5552.5491517531,36792185.346396,2030.7799670268,3.6792185346396e+19,2.0307799670268e+15
5553.3055933667,36792174.527664,2030.5960780921,3.6792174527664e+19,2.0305960780921e+15
5554.0620349803,36792163.699904,2030.4266195226,3.6792163699904e+19,2.0304266195226e+15
5554.8941207552,36792151.837275,2030.1969504526,3.6792151837275e+19,2.0301969504526e+15
5555.6429979527,36792141.124725,2030.0198691567,3.6792141124725e+19,2.0300198691567e+15
5556.3918751502,36792130.401159,2029.840480119,3.6792130401159e+19,2.029840480119e+15
5557.1407523476,36792119.72168,2029.6612989173,3.679211972168e+19,2.0296612989173e+15
5557.8896295451,36792109.038489,2029.4821869723,3.6792109038489e+19,2.0294821869723e+15
5558.6385067426,36792098.355032,2029.3030220128,3.6792098355032e+19,2.0293030220128e+15
5559.38738394,36792087.677677,2029.1241003939,3.6792087677677e+19,2.0291241003939e+15
5560.1362611375,36792077.003035,2028.9452933278,3.6792077003035e+19,2.0289452933278e+15
5560.885138335,36792066.332449,2028.7663797701,3.6792066332449e+19,2.0287663797701e+15
5561.6340155324,36792055.665024,2028.5875965575,3.6792055665024e+19,2.0285875965575e+15
5562.3828927299,36792045.001853,2028.4088815833,3.6792045001853e+19,2.0284088815833e+15
5563.1317699274,36792034.343285,2028.2302010396,3.6792034343285e+19,2.0282302010396e+15
5563.8806471249,36792023.68793,2028.0514856211,3.679202368793e+19,2.0280514856211e+15
5564.6295243223,36792013.03726,2027.8730299291,3.679201303726e+19,2.0278730299291e+15
5565.3784015198,36792002.39033,2027.6944827113,3.679200239033e+19,2.0276944827113e+15
5566.1272787173,36791991.747123,2027.5160610341,3.6791991747123e+19,2.0275160610341e+15
5566.8761559147,36791981.108601,2027.3375963865,3.6791981108601e+19,2.0273375963865e+15
5567.6250331122,36791970.473117,2027.1591690409,3.6791970473117e+19,2.0271591690409e+15
5568.3739103097,36791959.84157,2026.9808688579,3.679195984157e+19,2.0269808688579e+15
5569.1227875071,36791949.214821,2026.8025592949,3.6791949214821e+19,2.0268025592949e+15
5569.8716647046,36791938.59156,2026.6244599305,3.679193859156e+19,2.0266244599305e+15
5570.6205419021,36791927.971404,2026.446269497,3.6791927971404e+19,2.026446269497e+15
5571.3694190995,36791917.355863,2026.2680266697,3.6791917355863e+19,2.0262680266697e+15
5572.118296297,36791906.744452,2026.0901201613,3.6791906744452e+19,2.0260901201613e+15
5572.8671734945,36791896.137519,2025.9120493925,3.6791896137519e+19,2.0259120493925e+15
5573.6160506919,36791885.533973,2025.7340438764,3.6791885533973e+19,2.0257340438764e+15
5574.3649278894,36791874.933964,2025.5562347514,3.6791874933964e+19,2.0255562347514e+15
5575.1138050869,36791864.338174,2025.3781756884,3.6791864338174e+19,2.0253781756884e+15
5575.8626822843,36791853.746762,2025.2004575372,3.6791853746762e+19,2.0252004575372e+15
5576.6115594818,36791843.15897,2025.0225746628,3.679184315897e+19,2.0250225746628e+15
5577.3604366793,36791832.575531,2024.8450455781,3.6791832575531e+19,2.0248450455781e+15
5578.1093138767,36791821.995799,2024.6674416456,3.6791821995799e+19,2.0246674416456e+15
5578.8581910742,36791811.419006,2024.4896145033,3.6791811419006e+19,2.0244896145033e+15
5579.6070682717,36791800.84642,2024.3120056998,3.679180084642e+19,2.0243120056998e+15
5580.3559454691,36791790.279939,2024.1346531342,3.6791790279939e+19,2.0241346531342e+15
5581.1048226666,36791779.715133,2023.9570264427,3.6791779715133e+19,2.0239570264427e+15
5581.8536998641,36791769.154675,2023.7796815375,3.6791769154675e+19,2.0237796815375e+15
5582.6025770615,36791758.598343,2023.6022623617,3.6791758598343e+19,2.0236022623617e+15
5583.351454259,36791748.047101,2023.4251178696,3.6791748047101e+19,2.0234251178696e+15
5584.1003314565,36791737.498432,2023.2477351888,3.6791737498432e+19,2.0232477351888e+15
5584.8492086539,36791726.953243,2023.0705358164,3.6791726953243e+19,2.0230705358164e+15
5585.5980858514,36791716.412118,2022.8932881289,3.6791716412118e+19,2.0228932881289e+15
5586.3469630489,36791705.875553,2022.7159670756,3.6791705875553e+19,2.0227159670756e+15
5587.0958402463,36791695.342594,2022.5391426268,3.6791695342594e+19,2.0225391426268e+15
5587.8447174438,36791684.813871,2022.361878276,3.6791684813871e+19,2.022361878276e+15
5588.5935946413,36791674.289621,2022.1851485864,3.6791674289621e+19,2.0221851485864e+15
5589.3424718388,36791663.768478,2022.0081017371,3.6791663768478e+19,2.0220081017371e+15
5590.0913490362,36791653.250879,2021.8312325006,3.6791653250879e+19,2.0218312325006e+15
5590.8402262337,36791642.738008,2021.6542782108,3.6791642738008e+19,2.0216542782108e+15
5591.5891034312,36791632.228309,2021.4776007727,3.6791632228309e+19,2.0214776007727e+15
5592.3379806286,36791621.721898,2021.300672376,3.6791621721898e+19,2.021300672376e+15
5593.0868578261,36791611.220787,2021.1240782353,3.6791611220787e+19,2.0211240782353e+15
5593.8357350236,36791600.723533,2020.9474613172,3.6791600723533e+19,2.0209474613172e+15
5594.584612221,36791590.229883,2020.7709020487,3.6791590229883e+19,2.0207709020487e+15
5595.3334894185,36791579.739147,2020.5941649821,3.6791579739147e+19,2.0205941649821e+15
5596.082366616,36791569.252937,2020.4177705355,3.6791569252937e+19,2.0204177705355e+15
5596.8312438134,36791558.771693,2020.2412893965,3.6791558771693e+19,2.0202412893965e+15
5597.5801210109,36791548.292861,2020.0649697943,3.6791548292861e+19,2.0200649697943e+15
5598.3289982084,36791537.81898,2019.8885355777,3.679153781898e+19,2.0198885355777e+15
5599.0778754058,36791527.336122,2019.7168045191,3.6791527336122e+19,2.0197168045191e+15
5599.8267526033,36791516.875624,2019.5410789791,3.6791516875624e+19,2.0195410789791e+15
5600.5756298008,36791506.413971,2019.3650095175,3.6791506413971e+19,2.0193650095175e+15
5601.3245069982,36791495.955263,2019.1889047206,3.6791495955263e+19,2.0191889047206e+15
5602.0733841957,36791485.502064,2019.012817049,3.6791485502064e+19,2.019012817049e+15
5602.8222613932,36791475.050299,2018.8368069659,3.6791475050299e+19,2.0188368069659e+15
5603.5711385906,36791464.604423,2018.6609354755,3.6791464604423e+19,2.0186609354755e+15
5604.3200157881,36791454.161363,2018.4849782075,3.6791454161363e+19,2.0184849782075e+15
5605.0688929856,36791443.72229,2018.3090128431,3.679144372229e+19,2.0183090128431e+15
5605.817770183,36791433.286782,2018.1331819257,3.6791433286782e+19,2.0181331819257e+15
5606.5666473805,36791422.855031,2017.9573542676,3.6791422855031e+19,2.0179573542676e+15
5607.315524578,36791412.426869,2017.7815737655,3.6791412426869e+19,2.0177815737655e+15
5608.0644017754,36791402.003477,2017.6059144059,3.6791402003477e+19,2.0176059144059e+15
5608.8132789729,36791391.584261,2017.4303478855,3.6791391584261e+19,2.0174303478855e+15
5609.5621561704,36791381.166862,2017.2544855771,3.6791381166862e+19,2.0172544855771e+15
5610.3110333678,36791370.754405,2017.0790293463,3.6791370754405e+19,2.0170790293463e+15
5611.0599105653,36791360.345859,2016.9035093574,3.6791360345859e+19,2.0169035093574e+15
5611.8087877628,36791349.940946,2016.7279698942,3.6791349940946e+19,2.0167279698942e+15
5612.5576649602,36791339.53925,2016.5525213951,3.679133953925e+19,2.0165525213951e+15
5613.3065421577,36791329.143656,2016.3772272358,3.6791329143656e+19,2.0163772272358e+15
5614.0554193552,36791318.750083,2016.201918708,3.6791318750083e+19,2.016201918708e+15
5614.8042965527,36791308.361056,2016.0265255732,3.6791308361056e+19,2.0160265255732e+15
5615.5531737501,36791297.975277,2015.8512519998,3.6791297975277e+19,2.0158512519998e+15
5616.3020509476,36791287.5942,2015.6760913652,3.67912875942e+19,2.0156760913652e+15
5617.0509281451,36791277.215973,2015.5010871979,3.6791277215973e+19,2.0155010871979e+15
5617.7998053425,36791266.841831,2015.3257399807,3.6791266841831e+19,2.0153257399807e+15
5618.54868254,36791256.471426,2015.1508517421,3.6791256471426e+19,2.0151508517421e+15
5619.2975597375,36791246.104354,2014.9758211594,3.6791246104354e+19,2.0149758211594e+15
5620.0464369349,36791235.742024,2014.8008299237,3.6791235742024e+19,2.0148008299237e+15
5620.7953141324,36791225.384032,2014.6260014105,3.6791225384032e+19,2.0146260014105e+15
5621.5441913299,36791215.02899,2014.4510065713,3.679121502899e+19,2.0144510065713e+15
5622.2930685273,36791204.678201,2014.2764151707,3.6791204678201e+19,2.0142764151707e+15
5623.0419457248,36791194.329914,2014.1014240359,3.6791194329914e+19,2.0141014240359e+15
5623.7908229223,36791183.987553,2013.9268319895,3.6791183987553e+19,2.0139268319895e+15
5624.5397001197,36791173.647051,2013.7518927523,3.6791173647051e+19,2.0137518927523e+15
5625.2885773172,36791163.312122,2013.577367345,3.6791163312122e+19,2.013577367345e+15
5626.0374545147,36791152.979862,2013.4029830603,3.6791152979862e+19,2.0134029830603e+15
5626.7863317121,36791142.651777,2013.2282998452,3.6791142651777e+19,2.0132282998452e+15
5627.5352089096,36791132.327048,2013.0537301119,3.6791132327048e+19,2.0130537301119e+15
5628.2840861071,36791122.006292,2012.8792134999,3.6791122006292e+19,2.0128792134999e+15
5629.0329633045,36791111.69016,2012.7049694141,3.679111169016e+19,2.0127049694141e+15
5629.781840502,36791101.376169,2012.5305033515,3.6791101376169e+19,2.0125305033515e+15
5630.5307176995,36791091.067969,2012.3564209379,3.6791091067969e+19,2.0123564209379e+15
5631.2795948969,36791080.762232,2012.1821711208,3.6791080762232e+19,2.0121821711208e+15
5632.0284720944,36791070.460954,2012.0077085291,3.6791070460954e+19,2.0120077085291e+15
5632.7773492919,36791060.163081,2011.8335949481,3.6791060163081e+19,2.0118335949481e+15
5633.5262264893,36791049.868517,2011.6594877652,3.6791049868517e+19,2.0116594877652e+15
5634.2751036868,36791039.578572,2011.48538724,3.6791039578572e+19,2.01148538724e+15
5635.0239808843,36791029.292351,2011.3113595655,3.6791029292351e+19,2.0113113595655e+15
5635.7728580817,36791019.008913,2011.1373433849,3.6791019008913e+19,2.0111373433849e+15
5636.5217352792,36791008.730341,2010.9634539393,3.6791008730341e+19,2.0109634539393e+15
5637.2706124767,36790998.455472,2010.7894735391,3.6790998455472e+19,2.0107894735391e+15
5638.0194896742,36790988.183608,2010.6154309628,3.6790988183608e+19,2.0106154309628e+15
5638.7683668716,36790977.916325,2010.4416148615,3.6790977916325e+19,2.0104416148615e+15
5639.5172440691,36790967.640555,2010.2737542144,3.6790967640555e+19,2.0102737542144e+15
5640.2661212666,36790957.386645,2010.1009528639,3.6790957386645e+19,2.0101009528639e+15
5641.014998464,36790947.132296,2009.9273354069,3.6790947132296e+19,2.0099273354069e+15
5641.7638756615,36790936.880433,2009.7537793841,3.6790936880433e+19,2.0097537793841e+15
5642.512752859,36790926.632983,2009.5802781601,3.6790926632983e+19,2.0095802781601e+15
5643.2616300564,36790916.388354,2009.4068853177,3.6790916388354e+19,2.0094068853177e+15
