id,u,x,y,z
4.2315315315315e-05,43.590011981584,4.2315315315315e-05,0,0
4.2414414414414e-05,43.513805677035,4.2414414414414e-05,0,0
4.2513513513514e-05,43.437599372468,4.2513513513514e-05,0,0
4.2612612612613e-05,43.36139306788,4.2612612612613e-05,0,0
4.2711711711712e-05,43.285186763273,4.2711711711712e-05,0,0
4.2810810810811e-05,43.208980458646,4.2810810810811e-05,0,0
4.290990990991e-05,43.132774153999,4.290990990991e-05,0,0
4.3009009009009e-05,43.056567849331,4.3009009009009e-05,0,0
4.3108108108108e-05,42.980361544643,4.3108108108108e-05,0,0
4.3207207207207e-05,42.904155239934,4.3207207207207e-05,0,0
4.3306306306306e-05,42.827948935205,4.3306306306306e-05,0,0
4.3405405405405e-05,42.751742630454,4.3405405405405e-05,0,0
4.3504504504504e-05,42.675536325682,4.3504504504504e-05,0,0
4.3603603603604e-05,42.599330020888,4.3603603603604e-05,0,0
4.3702702702703e-05,42.523123716073,4.3702702702703e-05,0,0
4.3801801801802e-05,42.446917411236,4.3801801801802e-05,0,0
4.3900900900901e-05,42.370711106377,4.3900900900901e-05,0,0
4.4e-05,42.294504801496,4.4e-05,0,0
4.4099099099099e-05,42.218298496593,4.4099099099099e-05,0,0
4.4198198198198e-05,42.142092191667,4.4198198198198e-05,0,0
4.4297297297297e-05,42.065885886718,4.4297297297297e-05,0,0
4.4396396396396e-05,41.989679581746,4.4396396396396e-05,0,0
4.4495495495495e-05,41.913473276751,4.4495495495495e-05,0,0
4.4594594594595e-05,41.837266971733,4.4594594594595e-05,0,0
4.4693693693694e-05,41.761060666691,4.4693693693694e-05,0,0
4.4792792792793e-05,41.684854361626,4.4792792792793e-05,0,0
4.4891891891892e-05,41.608648056537,4.4891891891892e-05,0,0
4.4990990990991e-05,41.532441751424,4.4990990990991e-05,0,0
4.509009009009e-05,41.456235446286,4.509009009009e-05,0,0
4.5189189189189e-05,41.380029141124,4.5189189189189e-05,0,0
4.5288288288288e-05,41.303822835938,4.5288288288288e-05,0,0
4.5387387387387e-05,41.227616530727,4.5387387387387e-05,0,0
4.5486486486486e-05,41.151410225491,4.5486486486486e-05,0,0
4.5585585585586e-05,41.07520392023,4.5585585585586e-05,0,0
4.5684684684685e-05,40.998997614944,4.5684684684685e-05,0,0
4.5783783783784e-05,40.922791309632,4.5783783783784e-05,0,0
4.5882882882883e-05,40.846585004295,4.5882882882883e-05,0,0
4.5981981981982e-05,40.770378698932,4.5981981981982e-05,0,0
4.6081081081081e-05,40.694172393543,4.6081081081081e-05,0,0
4.618018018018e-05,40.617966088128,4.618018018018e-05,0,0
4.6279279279279e-05,40.541759782686,4.6279279279279e-05,0,0
4.6378378378378e-05,40.465553477218,4.6378378378378e-05,0,0
4.6477477477477e-05,40.389347171724,4.6477477477477e-05,0,0
4.6576576576577e-05,40.313140866202,4.6576576576577e-05,0,0
4.6675675675676e-05,40.236934560654,4.6675675675676e-05,0,0
4.6774774774775e-05,40.160728255078,4.6774774774775e-05,0,0
4.6873873873874e-05,40.084521949475,4.6873873873874e-05,0,0
4.6972972972973e-05,40.008315643845,4.6972972972973e-05,0,0
4.7072072072072e-05,39.932109338187,4.7072072072072e-05,0,0
4.7171171171171e-05,39.855903032501,4.7171171171171e-05,0,0
4.727027027027e-05,39.779696726787,4.727027027027e-05,0,0
4.7369369369369e-05,39.703490421045,4.7369369369369e-05,0,0
4.7468468468468e-05,39.627284115275,4.7468468468468e-05,0,0
4.7567567567568e-05,39.551077809476,4.7567567567568e-05,0,0
4.7666666666667e-05,39.474871503648,4.7666666666667e-05,0,0
4.7765765765766e-05,39.398665197792,4.7765765765766e-05,0,0
4.7864864864865e-05,39.322458891907,4.7864864864865e-05,0,0
4.7963963963964e-05,39.246252585992,4.7963963963964e-05,0,0
4.8063063063063e-05,39.170046280049,4.8063063063063e-05,0,0
4.8162162162162e-05,39.093839974076,4.8162162162162e-05,0,0
4.8261261261261e-05,39.017633668073,4.8261261261261e-05,0,0
4.836036036036e-05,38.94142736204,4.836036036036e-05,0,0
4.8459459459459e-05,38.865221055978,4.8459459459459e-05,0,0
4.8558558558559e-05,38.789014749885,4.8558558558559e-05,0,0
4.8657657657658e-05,38.712808443762,4.8657657657658e-05,0,0
4.8756756756757e-05,38.636602137609,4.8756756756757e-05,0,0
4.8855855855856e-05,38.560395831425,4.8855855855856e-05,0,0
4.8954954954955e-05,38.48418952521,4.8954954954955e-05,0,0
4.9054054054054e-05,38.407983218965,4.9054054054054e-05,0,0
4.9153153153153e-05,38.331776912689,4.9153153153153e-05,0,0
4.9252252252252e-05,38.255570606381,4.9252252252252e-05,0,0
4.9351351351351e-05,38.179364300042,4.9351351351351e-05,0,0
4.945045045045e-05,38.103157993671,4.945045045045e-05,0,0
4.954954954955e-05,38.026951687269,4.954954954955e-05,0,0
4.9648648648649e-05,37.950745380835,4.9648648648649e-05,0,0
4.9747747747748e-05,37.87453907437,4.9747747747748e-05,0,0
4.9846846846847e-05,37.798332767872,4.9846846846847e-05,0,0
4.9945945945946e-05,37.722126461341,4.9945945945946e-05,0,0
5.0045045045045e-05,37.645920154779,5.0045045045045e-05,0,0
5.0144144144144e-05,37.569713848184,5.0144144144144e-05,0,0
5.0243243243243e-05,37.493507541556,5.0243243243243e-05,0,0
5.0342342342342e-05,37.417301234895,5.0342342342342e-05,0,0
5.0441441441441e-05,37.341094928202,5.0441441441441e-05,0,0
5.0540540540541e-05,37.264888621475,5.0540540540541e-05,0,0
5.063963963964e-05,37.188682314715,5.063963963964e-05,0,0
5.0738738738739e-05,37.112476007922,5.0738738738739e-05,0,0
5.0837837837838e-05,37.036269701095,5.0837837837838e-05,0,0
5.0936936936937e-05,36.960063394235,5.0936936936937e-05,0,0
5.1036036036036e-05,36.88385708734,5.1036036036036e-05,0,0
5.1135135135135e-05,36.807650780412,5.1135135135135e-05,0,0
5.1234234234234e-05,36.73144447345,5.1234234234234e-05,0,0
5.1333333333333e-05,36.655238166453,5.1333333333333e-05,0,0
5.1432432432432e-05,36.579031859422,5.1432432432432e-05,0,0
5.1531531531532e-05,36.502825552356,5.1531531531532e-05,0,0
5.1630630630631e-05,36.426619245256,5.1630630630631e-05,0,0
5.172972972973e-05,36.350412938121,5.172972972973e-05,0,0
5.1828828828829e-05,36.274206630951,5.1828828828829e-05,0,0
5.1927927927928e-05,36.198000323746,5.1927927927928e-05,0,0
5.2027027027027e-05,36.121794016506,5.2027027027027e-05,0,0
5.2126126126126e-05,36.045587709231,5.2126126126126e-05,0,0
5.2225225225225e-05,35.96938140192,5.2225225225225e-05,0,0
5.2324324324324e-05,35.893175094574,5.2324324324324e-05,0,0
5.2423423423423e-05,35.816968787192,5.2423423423423e-05,0,0
5.2522522522523e-05,35.740762479774,5.2522522522523e-05,0,0
5.2621621621622e-05,35.66455617232,5.2621621621622e-05,0,0
5.2720720720721e-05,35.58834986483,5.2720720720721e-05,0,0
5.281981981982e-05,35.512143557304,5.281981981982e-05,0,0
5.2918918918919e-05,35.435937249741,5.2918918918919e-05,0,0
5.3018018018018e-05,35.359730942142,5.3018018018018e-05,0,0
5.3117117117117e-05,35.283524634507,5.3117117117117e-05,0,0
5.3216216216216e-05,35.207318326834,5.3216216216216e-05,0,0
5.3315315315315e-05,35.131112019125,5.3315315315315e-05,0,0
5.3414414414414e-05,35.054905711379,5.3414414414414e-05,0,0
5.3513513513514e-05,34.978699403596,5.3513513513514e-05,0,0
5.3612612612613e-05,34.902493095776,5.3612612612613e-05,0,0
5.3711711711712e-05,34.826286787918,5.3711711711712e-05,0,0
5.3810810810811e-05,34.750080480023,5.3810810810811e-05,0,0
5.390990990991e-05,34.67387417209,5.390990990991e-05,0,0
5.4009009009009e-05,34.59766786412,5.4009009009009e-05,0,0
5.4108108108108e-05,34.521461556112,5.4108108108108e-05,0,0
5.4207207207207e-05,34.445255248066,5.4207207207207e-05,0,0
5.4306306306306e-05,34.369048939982,5.4306306306306e-05,0,0
5.4405405405405e-05,34.29284263186,5.4405405405405e-05,0,0
5.4504504504505e-05,34.2166363237,5.4504504504505e-05,0,0
5.4603603603604e-05,34.140430015501,5.4603603603604e-05,0,0
5.4702702702703e-05,34.064223707264,5.4702702702703e-05,0,0
5.4801801801802e-05,33.988017398989,5.4801801801802e-05,0,0
5.4900900900901e-05,33.911811090674,5.4900900900901e-05,0,0
5.5e-05,33.835604782321,5.5e-05,0,0
5.5099099099099e-05,33.759398473929,5.5099099099099e-05,0,0
5.5198198198198e-05,33.683192165499,5.5198198198198e-05,0,0
5.5297297297297e-05,33.606985857029,5.5297297297297e-05,0,0
5.5396396396396e-05,33.530779548519,5.5396396396396e-05,0,0
5.5495495495495e-05,33.454573239971,5.5495495495495e-05,0,0
5.5594594594595e-05,33.378366931383,5.5594594594595e-05,0,0
5.5693693693694e-05,33.302160622755,5.5693693693694e-05,0,0
5.5792792792793e-05,33.225954314088,5.5792792792793e-05,0,0
5.5891891891892e-05,33.149748005382,5.5891891891892e-05,0,0
5.5990990990991e-05,33.073541696635,5.5990990990991e-05,0,0
5.609009009009e-05,32.997335387849,5.609009009009e-05,0,0
5.6189189189189e-05,32.921129079022,5.6189189189189e-05,0,0
5.6288288288288e-05,32.844922770156,5.6288288288288e-05,0,0
5.6387387387387e-05,32.768716461249,5.6387387387387e-05,0,0
5.6486486486486e-05,32.692510152302,5.6486486486486e-05,0,0
5.6585585585586e-05,32.616303843314,5.6585585585586e-05,0,0
5.6684684684685e-05,32.540097534286,5.6684684684685e-05,0,0
5.6783783783784e-05,32.463891225218,5.6783783783784e-05,0,0
5.6882882882883e-05,32.387684916109,5.6882882882883e-05,0,0
5.6981981981982e-05,32.311478606959,5.6981981981982e-05,0,0
5.7081081081081e-05,32.235272297768,5.7081081081081e-05,0,0
5.718018018018e-05,32.159065988537,5.718018018018e-05,0,0
5.7279279279279e-05,32.082859679264,5.7279279279279e-05,0,0
5.7378378378378e-05,32.00665336995,5.7378378378378e-05,0,0
5.7477477477477e-05,31.930447060595,5.7477477477477e-05,0,0
5.7576576576577e-05,31.854240751199,5.7576576576577e-05,0,0
5.7675675675676e-05,31.778034441762,5.7675675675676e-05,0,0
5.7774774774775e-05,31.701828132283,5.7774774774775e-05,0,0
5.7873873873874e-05,31.625621822762,5.7873873873874e-05,0,0
5.7972972972973e-05,31.5494155132,5.7972972972973e-05,0,0
5.8072072072072e-05,31.473209203596,5.8072072072072e-05,0,0
5.8171171171171e-05,31.397002893951,5.8171171171171e-05,0,0
5.827027027027e-05,31.320796584263,5.827027027027e-05,0,0
5.8369369369369e-05,31.244590274534,5.8369369369369e-05,0,0
5.8468468468468e-05,31.168383964763,5.8468468468468e-05,0,0
5.8567567567568e-05,31.09217765495,5.8567567567568e-05,0,0
5.8666666666667e-05,31.015971345094,5.8666666666667e-05,0,0
5.8765765765766e-05,30.939765035196,5.8765765765766e-05,0,0
5.8864864864865e-05,30.863558725256,5.8864864864865e-05,0,0
5.8963963963964e-05,30.787352415274,5.8963963963964e-05,0,0
5.9063063063063e-05,30.711146105249,5.9063063063063e-05,0,0
5.9162162162162e-05,30.634939795182,5.9162162162162e-05,0,0
5.9261261261261e-05,30.558733485072,5.9261261261261e-05,0,0
5.936036036036e-05,30.48252717492,5.936036036036e-05,0,0
5.9459459459459e-05,30.406320864725,5.9459459459459e-05,0,0
5.9558558558559e-05,30.330114554487,5.9558558558559e-05,0,0
5.9657657657658e-05,30.253908244206,5.9657657657658e-05,0,0
5.9756756756757e-05,30.177701933883,5.9756756756757e-05,0,0
5.9855855855856e-05,30.101495623516,5.9855855855856e-05,0,0
5.9954954954955e-05,30.025289313107,5.9954954954955e-05,0,0
6.0054054054054e-05,29.949083002654,6.0054054054054e-05,0,0
6.0153153153153e-05,29.872876692158,6.0153153153153e-05,0,0
6.0252252252252e-05,29.796670381619,6.0252252252252e-05,0,0
6.0351351351351e-05,29.720464071037,6.0351351351351e-05,0,0
6.045045045045e-05,29.644257760411,6.045045045045e-05,0,0
6.054954954955e-05,29.568051449742,6.054954954955e-05,0,0
6.0648648648649e-05,29.49184513903,6.0648648648649e-05,0,0
6.0747747747748e-05,29.415638828274,6.0747747747748e-05,0,0
6.0846846846847e-05,29.339432517475,6.0846846846847e-05,0,0
6.0945945945946e-05,29.263226206632,6.0945945945946e-05,0,0
6.1045045045045e-05,29.187019895745,6.1045045045045e-05,0,0
6.1144144144144e-05,29.110813584815,6.1144144144144e-05,0,0
6.1243243243243e-05,29.034607273841,6.1243243243243e-05,0,0
6.1342342342342e-05,28.958400962823,6.1342342342342e-05,0,0
6.1441441441441e-05,28.882194651761,6.1441441441441e-05,0,0
6.1540540540541e-05,28.805988340656,6.1540540540541e-05,0,0
6.163963963964e-05,28.729782029507,6.163963963964e-05,0,0
6.1738738738739e-05,28.653575718313,6.1738738738739e-05,0,0
6.1837837837838e-05,28.577369407076,6.1837837837838e-05,0,0
6.1936936936937e-05,28.501163095794,6.1936936936937e-05,0,0
6.2036036036036e-05,28.424956784469,6.2036036036036e-05,0,0
6.2135135135135e-05,28.348750473099,6.2135135135135e-05,0,0
6.2234234234234e-05,28.272544161685,6.2234234234234e-05,0,0
6.2333333333333e-05,28.196337850227,6.2333333333333e-05,0,0
6.2432432432432e-05,28.120131538725,6.2432432432432e-05,0,0
6.2531531531532e-05,28.043925227178,6.2531531531532e-05,0,0
6.2630630630631e-05,27.967718915587,6.2630630630631e-05,0,0
6.272972972973e-05,27.891512603952,6.272972972973e-05,0,0
6.2828828828829e-05,27.815306292272,6.2828828828829e-05,0,0
6.2927927927928e-05,27.739099980548,6.2927927927928e-05,0,0
6.3027027027027e-05,27.662893668779,6.3027027027027e-05,0,0
6.3126126126126e-05,27.586687356966,6.3126126126126e-05,0,0
6.3225225225225e-05,27.510481045108,6.3225225225225e-05,0,0
6.3324324324324e-05,27.434274733206,6.3324324324324e-05,0,0
6.3423423423423e-05,27.358068421259,6.3423423423423e-05,0,0
6.3522522522523e-05,27.281862109268,6.3522522522523e-05,0,0
6.3621621621622e-05,27.205655797232,6.3621621621622e-05,0,0
6.3720720720721e-05,27.129449485151,6.3720720720721e-05,0,0
6.381981981982e-05,27.053243173026,6.381981981982e-05,0,0
6.3918918918919e-05,26.977036860856,6.3918918918919e-05,0,0
6.4018018018018e-05,26.900830548641,6.4018018018018e-05,0,0
6.4117117117117e-05,26.824624236382,6.4117117117117e-05,0,0
6.4216216216216e-05,26.748417924078,6.4216216216216e-05,0,0
6.4315315315315e-05,26.672211611729,6.4315315315315e-05,0,0
6.4414414414414e-05,26.596005299335,6.4414414414414e-05,0,0
6.4513513513514e-05,26.519798986896,6.4513513513514e-05,0,0
6.4612612612613e-05,26.443592674413,6.4612612612613e-05,0,0
6.4711711711712e-05,26.367386361884,6.4711711711712e-05,0,0
6.4810810810811e-05,26.291180049311,6.4810810810811e-05,0,0
6.490990990991e-05,26.214973736693,6.490990990991e-05,0,0
6.5009009009009e-05,26.13876742403,6.5009009009009e-05,0,0
6.5108108108108e-05,26.062561111322,6.5108108108108e-05,0,0
6.5207207207207e-05,25.986354798569,6.5207207207207e-05,0,0
6.5306306306306e-05,25.910148485772,6.5306306306306e-05,0,0
6.5405405405405e-05,25.833942172929,6.5405405405405e-05,0,0
6.5504504504504e-05,25.757735860042,6.5504504504504e-05,0,0
6.5603603603604e-05,25.681529547109,6.5603603603604e-05,0,0
6.5702702702703e-05,25.605323234132,6.5702702702703e-05,0,0
6.5801801801802e-05,25.52911692111,6.5801801801802e-05,0,0
6.5900900900901e-05,25.452910608042,6.5900900900901e-05,0,0
6.6e-05,25.37670429493,6.6e-05,0,0
6.6099099099099e-05,25.300497981773,6.6099099099099e-05,0,0
6.6198198198198e-05,25.224291668571,6.6198198198198e-05,0,0
6.6297297297297e-05,25.148085355324,6.6297297297297e-05,0,0
6.6396396396396e-05,25.071879042032,6.6396396396396e-05,0,0
6.6495495495495e-05,24.995672728695,6.6495495495495e-05,0,0
6.6594594594595e-05,24.919466415313,6.6594594594595e-05,0,0
6.6693693693694e-05,24.843260101886,6.6693693693694e-05,0,0
6.6792792792793e-05,24.767053788414,6.6792792792793e-05,0,0
6.6891891891892e-05,24.690847474897,6.6891891891892e-05,0,0
6.6990990990991e-05,24.614641161336,6.6990990990991e-05,0,0
6.709009009009e-05,24.538434847729,6.709009009009e-05,0,0
6.7189189189189e-05,24.462228534078,6.7189189189189e-05,0,0
6.7288288288288e-05,24.386022220382,6.7288288288288e-05,0,0
6.7387387387387e-05,24.30981590664,6.7387387387387e-05,0,0
6.7486486486486e-05,24.233609592854,6.7486486486486e-05,0,0
6.7585585585586e-05,24.157403279024,6.7585585585586e-05,0,0
6.7684684684685e-05,24.081196965148,6.7684684684685e-05,0,0
6.7783783783784e-05,24.004990651227,6.7783783783784e-05,0,0
6.7882882882883e-05,23.928784337262,6.7882882882883e-05,0,0
6.7981981981982e-05,23.852578023252,6.7981981981982e-05,0,0
6.8081081081081e-05,23.776371709197,6.8081081081081e-05,0,0
6.818018018018e-05,23.700165395098,6.818018018018e-05,0,0
6.8279279279279e-05,23.623959080953,6.8279279279279e-05,0,0
6.8378378378378e-05,23.547752766765,6.8378378378378e-05,0,0
6.8477477477477e-05,23.471546452531,6.8477477477477e-05,0,0
6.8576576576577e-05,23.395340138253,6.8576576576577e-05,0,0
6.8675675675676e-05,23.31913382393,6.8675675675676e-05,0,0
6.8774774774775e-05,23.242927509562,6.8774774774775e-05,0,0
6.8873873873874e-05,23.16672119515,6.8873873873874e-05,0,0
6.8972972972973e-05,23.090514880694,6.8972972972973e-05,0,0
6.9072072072072e-05,23.014308566192,6.9072072072072e-05,0,0
6.9171171171171e-05,22.938102251647,6.9171171171171e-05,0,0
6.927027027027e-05,22.861895937057,6.927027027027e-05,0,0
6.9369369369369e-05,22.785689622422,6.9369369369369e-05,0,0
6.9468468468468e-05,22.709483307744,6.9468468468468e-05,0,0
6.9567567567568e-05,22.63327699302,6.9567567567568e-05,0,0
6.9666666666667e-05,22.557070678253,6.9666666666667e-05,0,0
6.9765765765766e-05,22.480864363441,6.9765765765766e-05,0,0
6.9864864864865e-05,22.404658048585,6.9864864864865e-05,0,0
6.9963963963964e-05,22.328451733685,6.9963963963964e-05,0,0
7.0063063063063e-05,22.252245418741,7.0063063063063e-05,0,0
7.0162162162162e-05,22.176039103752,7.0162162162162e-05,0,0
7.0261261261261e-05,22.09983278872,7.0261261261261e-05,0,0
7.036036036036e-05,22.023626473643,7.036036036036e-05,0,0
7.0459459459459e-05,21.947420158522,7.0459459459459e-05,0,0
7.0558558558559e-05,21.871213843358,7.0558558558559e-05,0,0
7.0657657657658e-05,21.795007528149,7.0657657657658e-05,0,0
7.0756756756757e-05,21.718801212897,7.0756756756757e-05,0,0
7.0855855855856e-05,21.642594897601,7.0855855855856e-05,0,0
7.0954954954955e-05,21.566388582261,7.0954954954955e-05,0,0
7.1054054054054e-05,21.490182266877,7.1054054054054e-05,0,0
7.1153153153153e-05,21.41397595145,7.1153153153153e-05,0,0
7.1252252252252e-05,21.337769635979,7.1252252252252e-05,0,0
7.1351351351351e-05,21.261563320464,7.1351351351351e-05,0,0
7.145045045045e-05,21.185357004906,7.145045045045e-05,0,0
7.154954954955e-05,21.109150689305,7.154954954955e-05,0,0
7.1648648648649e-05,21.03294437366,7.1648648648649e-05,0,0
7.1747747747748e-05,20.956738057972,7.1747747747748e-05,0,0
7.1846846846847e-05,20.88053174224,7.1846846846847e-05,0,0
7.1945945945946e-05,20.804325426466,7.1945945945946e-05,0,0
7.2045045045045e-05,20.728119110648,7.2045045045045e-05,0,0
7.2144144144144e-05,20.651912794787,7.2144144144144e-05,0,0
7.2243243243243e-05,20.575706478882,7.2243243243243e-05,0,0
7.2342342342342e-05,20.499500162935,7.2342342342342e-05,0,0
7.2441441441441e-05,20.423293846945,7.2441441441441e-05,0,0
7.2540540540541e-05,20.347087530912,7.2540540540541e-05,0,0
7.263963963964e-05,20.270881214837,7.263963963964e-05,0,0
7.2738738738739e-05,20.194674898718,7.2738738738739e-05,0,0
7.2837837837838e-05,20.118468582557,7.2837837837838e-05,0,0
7.2936936936937e-05,20.042262266353,7.2936936936937e-05,0,0
7.3036036036036e-05,19.966055950107,7.3036036036036e-05,0,0
7.3135135135135e-05,19.889849633818,7.3135135135135e-05,0,0
7.3234234234234e-05,19.813643317487,7.3234234234234e-05,0,0
7.3333333333333e-05,19.737437001114,7.3333333333333e-05,0,0
7.3432432432432e-05,19.661230684698,7.3432432432432e-05,0,0
7.3531531531532e-05,19.58502436824,7.3531531531532e-05,0,0
7.3630630630631e-05,19.50881805174,7.3630630630631e-05,0,0
7.372972972973e-05,19.432611735198,7.372972972973e-05,0,0
7.3828828828829e-05,19.356405418614,7.3828828828829e-05,0,0
7.3927927927928e-05,19.280199101988,7.3927927927928e-05,0,0
7.4027027027027e-05,19.20399278532,7.4027027027027e-05,0,0
7.4126126126126e-05,19.127786468611,7.4126126126126e-05,0,0
7.4225225225225e-05,19.05158015186,7.4225225225225e-05,0,0
7.4324324324324e-05,18.975373835067,7.4324324324324e-05,0,0
7.4423423423423e-05,18.899167518233,7.4423423423423e-05,0,0
7.4522522522523e-05,18.822961201357,7.4522522522523e-05,0,0
7.4621621621622e-05,18.74675488444,7.4621621621622e-05,0,0
7.4720720720721e-05,18.670548567482,7.4720720720721e-05,0,0
7.481981981982e-05,18.594342250483,7.481981981982e-05,0,0
7.4918918918919e-05,18.518135933443,7.4918918918919e-05,0,0
7.5018018018018e-05,18.441929616361,7.5018018018018e-05,0,0
7.5117117117117e-05,18.365723299239,7.5117117117117e-05,0,0
7.5216216216216e-05,18.289516982076,7.5216216216216e-05,0,0
7.5315315315315e-05,18.213310664872,7.5315315315315e-05,0,0
7.5414414414414e-05,18.137104347628,7.5414414414414e-05,0,0
7.5513513513514e-05,18.060898030343,7.5513513513514e-05,0,0
7.5612612612613e-05,17.984691713018,7.5612612612613e-05,0,0
7.5711711711712e-05,17.908485395652,7.5711711711712e-05,0,0
7.5810810810811e-05,17.832279078246,7.5810810810811e-05,0,0
7.590990990991e-05,17.7560727608,7.590990990991e-05,0,0
7.6009009009009e-05,17.679866443314,7.6009009009009e-05,0,0
7.6108108108108e-05,17.603660125788,7.6108108108108e-05,0,0
7.6207207207207e-05,17.527453808222,7.6207207207207e-05,0,0
7.6306306306306e-05,17.451247490616,7.6306306306306e-05,0,0
7.6405405405405e-05,17.37504117297,7.6405405405405e-05,0,0
7.6504504504504e-05,17.298834855285,7.6504504504504e-05,0,0
7.6603603603604e-05,17.222628537561,7.6603603603604e-05,0,0
7.6702702702703e-05,17.146422219797,7.6702702702703e-05,0,0
7.6801801801802e-05,17.070215901994,7.6801801801802e-05,0,0
7.6900900900901e-05,16.994009584152,7.6900900900901e-05,0,0
7.7e-05,16.91780326627,7.7e-05,0,0
7.7099099099099e-05,16.84159694835,7.7099099099099e-05,0,0
7.7198198198198e-05,16.765390630391,7.7198198198198e-05,0,0
7.7297297297297e-05,16.689184312393,7.7297297297297e-05,0,0
7.7396396396396e-05,16.612977994357,7.7396396396396e-05,0,0
7.7495495495495e-05,16.536771676282,7.7495495495495e-05,0,0
7.7594594594595e-05,16.460565358168,7.7594594594595e-05,0,0
7.7693693693694e-05,16.384359040016,7.7693693693694e-05,0,0
7.7792792792793e-05,16.308152721826,7.7792792792793e-05,0,0
7.7891891891892e-05,16.231946403598,7.7891891891892e-05,0,0
7.7990990990991e-05,16.155740085332,7.7990990990991e-05,0,0
7.809009009009e-05,16.079533767029,7.809009009009e-05,0,0
7.8189189189189e-05,16.003327448687,7.8189189189189e-05,0,0
7.8288288288288e-05,15.927121130308,7.8288288288288e-05,0,0
7.8387387387387e-05,15.850914811891,7.8387387387387e-05,0,0
7.8486486486486e-05,15.774708493437,7.8486486486486e-05,0,0
7.8585585585586e-05,15.698502174946,7.8585585585586e-05,0,0
7.8684684684685e-05,15.622295856417,7.8684684684685e-05,0,0
7.8783783783784e-05,15.546089537852,7.8783783783784e-05,0,0
7.8882882882883e-05,15.46988321925,7.8882882882883e-05,0,0
7.8981981981982e-05,15.39367690061,7.8981981981982e-05,0,0
7.9081081081081e-05,15.317470581935,7.9081081081081e-05,0,0
7.918018018018e-05,15.241264263222,7.918018018018e-05,0,0
7.9279279279279e-05,15.165057944473,7.9279279279279e-05,0,0
7.9378378378378e-05,15.088851625688,7.9378378378378e-05,0,0
7.9477477477477e-05,15.012645306867,7.9477477477477e-05,0,0
7.9576576576577e-05,14.93643898801,7.9576576576577e-05,0,0
7.9675675675676e-05,14.860232669117,7.9675675675676e-05,0,0
7.9774774774775e-05,14.784026350188,7.9774774774775e-05,0,0
7.9873873873874e-05,14.707820031223,7.9873873873874e-05,0,0
7.9972972972973e-05,14.631613712223,7.9972972972973e-05,0,0
8.0072072072072e-05,14.555407393187,8.0072072072072e-05,0,0
8.0171171171171e-05,14.479201074116,8.0171171171171e-05,0,0
8.027027027027e-05,14.40299475501,8.027027027027e-05,0,0
8.0369369369369e-05,14.32678843587,8.0369369369369e-05,0,0
8.0468468468468e-05,14.250582116694,8.0468468468468e-05,0,0
8.0567567567568e-05,14.174375797483,8.0567567567568e-05,0,0
8.0666666666667e-05,14.098169478238,8.0666666666667e-05,0,0
8.0765765765766e-05,14.021963158958,8.0765765765766e-05,0,0
8.0864864864865e-05,13.945756839645,8.0864864864865e-05,0,0
8.0963963963964e-05,13.869550520296,8.0963963963964e-05,0,0
8.1063063063063e-05,13.793344200914,8.1063063063063e-05,0,0
8.1162162162162e-05,13.717137881498,8.1162162162162e-05,0,0
8.1261261261261e-05,13.640931562048,8.1261261261261e-05,0,0
8.136036036036e-05,13.564725242565,8.136036036036e-05,0,0
8.1459459459459e-05,13.488518923048,8.1459459459459e-05,0,0
8.1558558558559e-05,13.412312603498,8.1558558558559e-05,0,0
8.1657657657658e-05,13.336106283914,8.1657657657658e-05,0,0
8.1756756756757e-05,13.259899964298,8.1756756756757e-05,0,0
8.1855855855856e-05,13.183693644648,8.1855855855856e-05,0,0
8.1954954954955e-05,13.107487324966,8.1954954954955e-05,0,0
8.2054054054054e-05,13.031281005251,8.2054054054054e-05,0,0
8.2153153153153e-05,12.955074685504,8.2153153153153e-05,0,0
8.2252252252252e-05,12.878868365724,8.2252252252252e-05,0,0
8.2351351351351e-05,12.802662045912,8.2351351351351e-05,0,0
8.245045045045e-05,12.726455726069,8.245045045045e-05,0,0
8.254954954955e-05,12.650249406193,8.254954954955e-05,0,0
8.2648648648649e-05,12.574043086285,8.2648648648649e-05,0,0
8.2747747747748e-05,12.497836766346,8.2747747747748e-05,0,0
8.2846846846847e-05,12.421630446376,8.2846846846847e-05,0,0
8.2945945945946e-05,12.345424126374,8.2945945945946e-05,0,0
8.3045045045045e-05,12.269217806341,8.3045045045045e-05,0,0
8.3144144144144e-05,12.193011486277,8.3144144144144e-05,0,0
8.3243243243243e-05,12.116805166182,8.3243243243243e-05,0,0
8.3342342342342e-05,12.040598846057,8.3342342342342e-05,0,0
8.3441441441441e-05,11.964392525901,8.3441441441441e-05,0,0
8.3540540540541e-05,11.888186205715,8.3540540540541e-05,0,0
8.363963963964e-05,11.811979885498,8.363963963964e-05,0,0
8.3738738738739e-05,11.735773565252,8.3738738738739e-05,0,0
8.3837837837838e-05,11.659567244976,8.3837837837838e-05,0,0
8.3936936936937e-05,11.58336092467,8.3936936936937e-05,0,0
8.4036036036036e-05,11.507154604334,8.4036036036036e-05,0,0
8.4135135135135e-05,11.430948283969,8.4135135135135e-05,0,0
8.4234234234234e-05,11.354741963575,8.4234234234234e-05,0,0
8.4333333333333e-05,11.278535643151,8.4333333333333e-05,0,0
8.4432432432432e-05,11.202329322699,8.4432432432432e-05,0,0
8.4531531531532e-05,11.126123002218,8.4531531531532e-05,0,0
