id,u,x,y,z
4.0936936936937e-05,44.331652020049,4.0936936936937e-05,0,0
4.1033033033033e-05,44.254284390627,4.1033033033033e-05,0,0
4.1129129129129e-05,44.176916761204,4.1129129129129e-05,0,0
4.1225225225225e-05,44.09954913178,4.1225225225225e-05,0,0
4.1321321321321e-05,44.022181502355,4.1321321321321e-05,0,0
4.1417417417417e-05,43.944813872929,4.1417417417417e-05,0,0
4.1513513513514e-05,43.867446243501,4.1513513513514e-05,0,0
4.160960960961e-05,43.790078614072,4.160960960961e-05,0,0
4.1705705705706e-05,43.712710984643,4.1705705705706e-05,0,0
4.1801801801802e-05,43.635343355211,4.1801801801802e-05,0,0
4.1897897897898e-05,43.557975725779,4.1897897897898e-05,0,0
4.1993993993994e-05,43.480608096346,4.1993993993994e-05,0,0
4.209009009009e-05,43.403240466911,4.209009009009e-05,0,0
4.2186186186186e-05,43.325872837475,4.2186186186186e-05,0,0
4.2282282282282e-05,43.248505208038,4.2282282282282e-05,0,0
4.2378378378378e-05,43.171137578599,4.2378378378378e-05,0,0
4.2474474474474e-05,43.093769949159,4.2474474474474e-05,0,0
4.2570570570571e-05,43.016402319718,4.2570570570571e-05,0,0
4.2666666666667e-05,42.939034690276,4.2666666666667e-05,0,0
4.2762762762763e-05,42.861667060832,4.2762762762763e-05,0,0
4.2858858858859e-05,42.784299431387,4.2858858858859e-05,0,0
4.2954954954955e-05,42.706931801941,4.2954954954955e-05,0,0
4.3051051051051e-05,42.629564172493,4.3051051051051e-05,0,0
4.3147147147147e-05,42.552196543044,4.3147147147147e-05,0,0
4.3243243243243e-05,42.474828913594,4.3243243243243e-05,0,0
4.3339339339339e-05,42.397461284142,4.3339339339339e-05,0,0
4.3435435435435e-05,42.320093654689,4.3435435435435e-05,0,0
4.3531531531532e-05,42.242726025234,4.3531531531532e-05,0,0
4.3627627627628e-05,42.165358395778,4.3627627627628e-05,0,0
4.3723723723724e-05,42.087990766321,4.3723723723724e-05,0,0
4.381981981982e-05,42.010623136862,4.381981981982e-05,0,0
4.3915915915916e-05,41.933255507401,4.3915915915916e-05,0,0
4.4012012012012e-05,41.855887877939,4.4012012012012e-05,0,0
4.4108108108108e-05,41.778520248476,4.4108108108108e-05,0,0
4.4204204204204e-05,41.701152619011,4.4204204204204e-05,0,0
4.43003003003e-05,41.623784989545,4.43003003003e-05,0,0
4.4396396396396e-05,41.546417360077,4.4396396396396e-05,0,0
4.4492492492492e-05,41.469049730608,4.4492492492492e-05,0,0
4.4588588588589e-05,41.391682101137,4.4588588588589e-05,0,0
4.4684684684685e-05,41.314314471664,4.4684684684685e-05,0,0
4.4780780780781e-05,41.23694684219,4.4780780780781e-05,0,0
4.4876876876877e-05,41.159579212715,4.4876876876877e-05,0,0
4.4972972972973e-05,41.082211583238,4.4972972972973e-05,0,0
4.5069069069069e-05,41.004843953759,4.5069069069069e-05,0,0
4.5165165165165e-05,40.927476324278,4.5165165165165e-05,0,0
4.5261261261261e-05,40.850108694796,4.5261261261261e-05,0,0
4.5357357357357e-05,40.772741065313,4.5357357357357e-05,0,0
4.5453453453453e-05,40.695373435828,4.5453453453453e-05,0,0
4.554954954955e-05,40.618005806341,4.554954954955e-05,0,0
4.5645645645646e-05,40.540638176852,4.5645645645646e-05,0,0
4.5741741741742e-05,40.463270547362,4.5741741741742e-05,0,0
4.5837837837838e-05,40.38590291787,4.5837837837838e-05,0,0
4.5933933933934e-05,40.308535288376,4.5933933933934e-05,0,0
4.603003003003e-05,40.231167658881,4.603003003003e-05,0,0
4.6126126126126e-05,40.153800029384,4.6126126126126e-05,0,0
4.6222222222222e-05,40.076432399885,4.6222222222222e-05,0,0
4.6318318318318e-05,39.999064770385,4.6318318318318e-05,0,0
4.6414414414414e-05,39.921697140882,4.6414414414414e-05,0,0
4.6510510510511e-05,39.844329511378,4.6510510510511e-05,0,0
4.6606606606607e-05,39.766961881873,4.6606606606607e-05,0,0
4.6702702702703e-05,39.689594252365,4.6702702702703e-05,0,0
4.6798798798799e-05,39.612226622856,4.6798798798799e-05,0,0
4.6894894894895e-05,39.534858993344,4.6894894894895e-05,0,0
4.6990990990991e-05,39.457491363831,4.6990990990991e-05,0,0
4.7087087087087e-05,39.380123734317,4.7087087087087e-05,0,0
4.7183183183183e-05,39.3027561048,4.7183183183183e-05,0,0
4.7279279279279e-05,39.225388475282,4.7279279279279e-05,0,0
4.7375375375375e-05,39.148020845761,4.7375375375375e-05,0,0
4.7471471471471e-05,39.070653216239,4.7471471471471e-05,0,0
4.7567567567568e-05,38.993285586715,4.7567567567568e-05,0,0
4.7663663663664e-05,38.915917957189,4.7663663663664e-05,0,0
4.775975975976e-05,38.838550327661,4.775975975976e-05,0,0
4.7855855855856e-05,38.761182698131,4.7855855855856e-05,0,0
4.7951951951952e-05,38.6838150686,4.7951951951952e-05,0,0
4.8048048048048e-05,38.606447439066,4.8048048048048e-05,0,0
4.8144144144144e-05,38.529079809531,4.8144144144144e-05,0,0
4.824024024024e-05,38.451712179993,4.824024024024e-05,0,0
4.8336336336336e-05,38.374344550454,4.8336336336336e-05,0,0
4.8432432432432e-05,38.296976920912,4.8432432432432e-05,0,0
4.8528528528529e-05,38.219609291369,4.8528528528529e-05,0,0
4.8624624624625e-05,38.142241661824,4.8624624624625e-05,0,0
4.8720720720721e-05,38.064874032276,4.8720720720721e-05,0,0
4.8816816816817e-05,37.987506402727,4.8816816816817e-05,0,0
4.8912912912913e-05,37.910138773176,4.8912912912913e-05,0,0
4.9009009009009e-05,37.832771143622,4.9009009009009e-05,0,0
4.9105105105105e-05,37.755403514067,4.9105105105105e-05,0,0
4.9201201201201e-05,37.678035884509,4.9201201201201e-05,0,0
4.9297297297297e-05,37.60066825495,4.9297297297297e-05,0,0
4.9393393393393e-05,37.523300625388,4.9393393393393e-05,0,0
4.9489489489489e-05,37.445932995824,4.9489489489489e-05,0,0
4.9585585585586e-05,37.368565366259,4.9585585585586e-05,0,0
4.9681681681682e-05,37.291197736691,4.9681681681682e-05,0,0
4.9777777777778e-05,37.213830107121,4.9777777777778e-05,0,0
4.9873873873874e-05,37.136462477549,4.9873873873874e-05,0,0
4.996996996997e-05,37.059094847975,4.996996996997e-05,0,0
5.0066066066066e-05,36.981727218399,5.0066066066066e-05,0,0
5.0162162162162e-05,36.90435958882,5.0162162162162e-05,0,0
5.0258258258258e-05,36.82699195924,5.0258258258258e-05,0,0
5.0354354354354e-05,36.749624329657,5.0354354354354e-05,0,0
5.045045045045e-05,36.672256700072,5.045045045045e-05,0,0
5.0546546546547e-05,36.594889070485,5.0546546546547e-05,0,0
5.0642642642643e-05,36.517521440896,5.0642642642643e-05,0,0
5.0738738738739e-05,36.440153811304,5.0738738738739e-05,0,0
5.0834834834835e-05,36.362786181711,5.0834834834835e-05,0,0
5.0930930930931e-05,36.285418552115,5.0930930930931e-05,0,0
5.1027027027027e-05,36.208050922517,5.1027027027027e-05,0,0
5.1123123123123e-05,36.130683292917,5.1123123123123e-05,0,0
5.1219219219219e-05,36.053315663314,5.1219219219219e-05,0,0
5.1315315315315e-05,35.975948033709,5.1315315315315e-05,0,0
5.1411411411411e-05,35.898580404103,5.1411411411411e-05,0,0
5.1507507507508e-05,35.821212774493,5.1507507507508e-05,0,0
5.1603603603604e-05,35.743845144882,5.1603603603604e-05,0,0
5.16996996997e-05,35.666477515268,5.16996996997e-05,0,0
5.1795795795796e-05,35.589109885652,5.1795795795796e-05,0,0
5.1891891891892e-05,35.511742256034,5.1891891891892e-05,0,0
5.1987987987988e-05,35.434374626413,5.1987987987988e-05,0,0
5.2084084084084e-05,35.35700699679,5.2084084084084e-05,0,0
5.218018018018e-05,35.279639367165,5.218018018018e-05,0,0
5.2276276276276e-05,35.202271737537,5.2276276276276e-05,0,0
5.2372372372372e-05,35.124904107907,5.2372372372372e-05,0,0
5.2468468468468e-05,35.047536478275,5.2468468468468e-05,0,0
5.2564564564565e-05,34.970168848641,5.2564564564565e-05,0,0
5.2660660660661e-05,34.892801219004,5.2660660660661e-05,0,0
5.2756756756757e-05,34.815433589364,5.2756756756757e-05,0,0
5.2852852852853e-05,34.738065959723,5.2852852852853e-05,0,0
5.2948948948949e-05,34.660698330079,5.2948948948949e-05,0,0
5.3045045045045e-05,34.583330700432,5.3045045045045e-05,0,0
5.3141141141141e-05,34.505963070784,5.3141141141141e-05,0,0
5.3237237237237e-05,34.428595441132,5.3237237237237e-05,0,0
5.3333333333333e-05,34.351227811479,5.3333333333333e-05,0,0
5.3429429429429e-05,34.273860181823,5.3429429429429e-05,0,0
5.3525525525526e-05,34.196492552164,5.3525525525526e-05,0,0
5.3621621621622e-05,34.119124922503,5.3621621621622e-05,0,0
5.3717717717718e-05,34.04175729284,5.3717717717718e-05,0,0
5.3813813813814e-05,33.964389663174,5.3813813813814e-05,0,0
5.390990990991e-05,33.887022033506,5.390990990991e-05,0,0
5.4006006006006e-05,33.809654403836,5.4006006006006e-05,0,0
5.4102102102102e-05,33.732286774162,5.4102102102102e-05,0,0
5.4198198198198e-05,33.654919144487,5.4198198198198e-05,0,0
5.4294294294294e-05,33.577551514809,5.4294294294294e-05,0,0
5.439039039039e-05,33.500183885128,5.439039039039e-05,0,0
5.4486486486486e-05,33.422816255445,5.4486486486486e-05,0,0
5.4582582582583e-05,33.34544862576,5.4582582582583e-05,0,0
5.4678678678679e-05,33.268080996072,5.4678678678679e-05,0,0
5.4774774774775e-05,33.190713366381,5.4774774774775e-05,0,0
5.4870870870871e-05,33.113345736688,5.4870870870871e-05,0,0
5.4966966966967e-05,33.035978106993,5.4966966966967e-05,0,0
5.5063063063063e-05,32.958610477295,5.5063063063063e-05,0,0
5.5159159159159e-05,32.881242847594,5.5159159159159e-05,0,0
5.5255255255255e-05,32.803875217891,5.5255255255255e-05,0,0
5.5351351351351e-05,32.726507588185,5.5351351351351e-05,0,0
5.5447447447447e-05,32.649139958477,5.5447447447447e-05,0,0
5.5543543543544e-05,32.571772328766,5.5543543543544e-05,0,0
5.563963963964e-05,32.494404699053,5.563963963964e-05,0,0
5.5735735735736e-05,32.417037069337,5.5735735735736e-05,0,0
5.5831831831832e-05,32.339669439618,5.5831831831832e-05,0,0
5.5927927927928e-05,32.262301809897,5.5927927927928e-05,0,0
5.6024024024024e-05,32.184934180173,5.6024024024024e-05,0,0
5.612012012012e-05,32.107566550447,5.612012012012e-05,0,0
5.6216216216216e-05,32.030198920718,5.6216216216216e-05,0,0
5.6312312312312e-05,31.952831290987,5.6312312312312e-05,0,0
5.6408408408408e-05,31.875463661253,5.6408408408408e-05,0,0
5.6504504504505e-05,31.798096031516,5.6504504504505e-05,0,0
5.6600600600601e-05,31.720728401777,5.6600600600601e-05,0,0
5.6696696696697e-05,31.643360772035,5.6696696696697e-05,0,0
5.6792792792793e-05,31.56599314229,5.6792792792793e-05,0,0
5.6888888888889e-05,31.488625512543,5.6888888888889e-05,0,0
5.6984984984985e-05,31.411257882793,5.6984984984985e-05,0,0
5.7081081081081e-05,31.333890253041,5.7081081081081e-05,0,0
5.7177177177177e-05,31.256522623286,5.7177177177177e-05,0,0
5.7273273273273e-05,31.179154993528,5.7273273273273e-05,0,0
5.7369369369369e-05,31.101787363767,5.7369369369369e-05,0,0
5.7465465465465e-05,31.024419734004,5.7465465465465e-05,0,0
5.7561561561562e-05,30.947052104238,5.7561561561562e-05,0,0
5.7657657657658e-05,30.86968447447,5.7657657657658e-05,0,0
5.7753753753754e-05,30.792316844699,5.7753753753754e-05,0,0
5.784984984985e-05,30.714949214925,5.784984984985e-05,0,0
5.7945945945946e-05,30.637581585148,5.7945945945946e-05,0,0
5.8042042042042e-05,30.560213955369,5.8042042042042e-05,0,0
5.8138138138138e-05,30.482846325587,5.8138138138138e-05,0,0
5.8234234234234e-05,30.405478695803,5.8234234234234e-05,0,0
5.833033033033e-05,30.328111066015,5.833033033033e-05,0,0
5.8426426426426e-05,30.250743436225,5.8426426426426e-05,0,0
5.8522522522523e-05,30.173375806432,5.8522522522523e-05,0,0
5.8618618618619e-05,30.096008176637,5.8618618618619e-05,0,0
5.8714714714715e-05,30.018640546839,5.8714714714715e-05,0,0
5.8810810810811e-05,29.941272917038,5.8810810810811e-05,0,0
5.8906906906907e-05,29.863905287234,5.8906906906907e-05,0,0
5.9003003003003e-05,29.786537657428,5.9003003003003e-05,0,0
5.9099099099099e-05,29.709170027619,5.9099099099099e-05,0,0
5.9195195195195e-05,29.631802397807,5.9195195195195e-05,0,0
5.9291291291291e-05,29.554434767992,5.9291291291291e-05,0,0
5.9387387387387e-05,29.477067138175,5.9387387387387e-05,0,0
5.9483483483483e-05,29.399699508355,5.9483483483483e-05,0,0
5.957957957958e-05,29.322331878532,5.957957957958e-05,0,0
5.9675675675676e-05,29.244964248706,5.9675675675676e-05,0,0
5.9771771771772e-05,29.167596618878,5.9771771771772e-05,0,0
5.9867867867868e-05,29.090228989047,5.9867867867868e-05,0,0
5.9963963963964e-05,29.012861359213,5.9963963963964e-05,0,0
6.006006006006e-05,28.935493729376,6.006006006006e-05,0,0
6.0156156156156e-05,28.858126099537,6.0156156156156e-05,0,0
6.0252252252252e-05,28.780758469694,6.0252252252252e-05,0,0
6.0348348348348e-05,28.703390839849,6.0348348348348e-05,0,0
6.0444444444444e-05,28.626023210002,6.0444444444444e-05,0,0
6.0540540540541e-05,28.548655580151,6.0540540540541e-05,0,0
6.0636636636637e-05,28.471287950298,6.0636636636637e-05,0,0
6.0732732732733e-05,28.393920320441,6.0732732732733e-05,0,0
6.0828828828829e-05,28.316552690582,6.0828828828829e-05,0,0
6.0924924924925e-05,28.239185060721,6.0924924924925e-05,0,0
6.1021021021021e-05,28.161817430856,6.1021021021021e-05,0,0
6.1117117117117e-05,28.084449800989,6.1117117117117e-05,0,0
6.1213213213213e-05,28.007082171118,6.1213213213213e-05,0,0
6.1309309309309e-05,27.929714541245,6.1309309309309e-05,0,0
6.1405405405405e-05,27.85234691137,6.1405405405405e-05,0,0
6.1501501501502e-05,27.774979281491,6.1501501501502e-05,0,0
6.1597597597598e-05,27.69761165161,6.1597597597598e-05,0,0
6.1693693693694e-05,27.620244021725,6.1693693693694e-05,0,0
6.178978978979e-05,27.542876391838,6.178978978979e-05,0,0
6.1885885885886e-05,27.465508761948,6.1885885885886e-05,0,0
6.1981981981982e-05,27.388141132056,6.1981981981982e-05,0,0
6.2078078078078e-05,27.31077350216,6.2078078078078e-05,0,0
6.2174174174174e-05,27.233405872262,6.2174174174174e-05,0,0
6.227027027027e-05,27.156038242361,6.227027027027e-05,0,0
6.2366366366366e-05,27.078670612457,6.2366366366366e-05,0,0
6.2462462462462e-05,27.00130298255,6.2462462462462e-05,0,0
6.2558558558559e-05,26.92393535264,6.2558558558559e-05,0,0
6.2654654654655e-05,26.846567722728,6.2654654654655e-05,0,0
6.2750750750751e-05,26.769200092812,6.2750750750751e-05,0,0
6.2846846846847e-05,26.691832462894,6.2846846846847e-05,0,0
6.2942942942943e-05,26.614464832973,6.2942942942943e-05,0,0
6.3039039039039e-05,26.537097203049,6.3039039039039e-05,0,0
6.3135135135135e-05,26.459729573122,6.3135135135135e-05,0,0
6.3231231231231e-05,26.382361943193,6.3231231231231e-05,0,0
6.3327327327327e-05,26.304994313261,6.3327327327327e-05,0,0
6.3423423423423e-05,26.227626683325,6.3423423423423e-05,0,0
6.351951951952e-05,26.150259053387,6.351951951952e-05,0,0
6.3615615615616e-05,26.072891423446,6.3615615615616e-05,0,0
6.3711711711712e-05,25.995523793503,6.3711711711712e-05,0,0
6.3807807807808e-05,25.918156163556,6.3807807807808e-05,0,0
6.3903903903904e-05,25.840788533607,6.3903903903904e-05,0,0
6.4e-05,25.763420903654,6.4e-05,0,0
6.4096096096096e-05,25.686053273699,6.4096096096096e-05,0,0
6.4192192192192e-05,25.608685643741,6.4192192192192e-05,0,0
6.4288288288288e-05,25.53131801378,6.4288288288288e-05,0,0
6.4384384384384e-05,25.453950383817,6.4384384384384e-05,0,0
6.448048048048e-05,25.37658275385,6.448048048048e-05,0,0
6.4576576576577e-05,25.299215123881,6.4576576576577e-05,0,0
6.4672672672673e-05,25.221847493909,6.4672672672673e-05,0,0
6.4768768768769e-05,25.144479863934,6.4768768768769e-05,0,0
6.4864864864865e-05,25.067112233956,6.4864864864865e-05,0,0
6.4960960960961e-05,24.989744603975,6.4960960960961e-05,0,0
6.5057057057057e-05,24.912376973991,6.5057057057057e-05,0,0
6.5153153153153e-05,24.835009344005,6.5153153153153e-05,0,0
6.5249249249249e-05,24.757641714016,6.5249249249249e-05,0,0
6.5345345345345e-05,24.680274084024,6.5345345345345e-05,0,0
6.5441441441441e-05,24.602906454029,6.5441441441441e-05,0,0
6.5537537537538e-05,24.525538824031,6.5537537537538e-05,0,0
6.5633633633634e-05,24.44817119403,6.5633633633634e-05,0,0
6.572972972973e-05,24.370803564027,6.572972972973e-05,0,0
6.5825825825826e-05,24.29343593402,6.5825825825826e-05,0,0
6.5921921921922e-05,24.216068304011,6.5921921921922e-05,0,0
6.6018018018018e-05,24.138700673999,6.6018018018018e-05,0,0
6.6114114114114e-05,24.061333043984,6.6114114114114e-05,0,0
6.621021021021e-05,23.983965413966,6.621021021021e-05,0,0
6.6306306306306e-05,23.906597783946,6.6306306306306e-05,0,0
6.6402402402402e-05,23.829230153922,6.6402402402402e-05,0,0
6.6498498498499e-05,23.751862523896,6.6498498498499e-05,0,0
6.6594594594595e-05,23.674494893867,6.6594594594595e-05,0,0
6.6690690690691e-05,23.597127263835,6.6690690690691e-05,0,0
6.6786786786787e-05,23.519759633801,6.6786786786787e-05,0,0
6.6882882882883e-05,23.442392003763,6.6882882882883e-05,0,0
6.6978978978979e-05,23.365024373723,6.6978978978979e-05,0,0
6.7075075075075e-05,23.287656743679,6.7075075075075e-05,0,0
6.7171171171171e-05,23.210289113633,6.7171171171171e-05,0,0
6.7267267267267e-05,23.132921483584,6.7267267267267e-05,0,0
6.7363363363363e-05,23.055553853533,6.7363363363363e-05,0,0
6.7459459459459e-05,22.978186223478,6.7459459459459e-05,0,0
6.7555555555556e-05,22.900818593421,6.7555555555556e-05,0,0
6.7651651651652e-05,22.823450963361,6.7651651651652e-05,0,0
6.7747747747748e-05,22.746083333298,6.7747747747748e-05,0,0
6.7843843843844e-05,22.668715703232,6.7843843843844e-05,0,0
6.793993993994e-05,22.591348073164,6.793993993994e-05,0,0
6.8036036036036e-05,22.513980443092,6.8036036036036e-05,0,0
6.8132132132132e-05,22.436612813018,6.8132132132132e-05,0,0
6.8228228228228e-05,22.359245182941,6.8228228228228e-05,0,0
6.8324324324324e-05,22.281877552861,6.8324324324324e-05,0,0
6.842042042042e-05,22.204509922779,6.842042042042e-05,0,0
6.8516516516517e-05,22.127142292693,6.8516516516517e-05,0,0
6.8612612612613e-05,22.049774662605,6.8612612612613e-05,0,0
6.8708708708709e-05,21.972407032514,6.8708708708709e-05,0,0
6.8804804804805e-05,21.89503940242,6.8804804804805e-05,0,0
6.8900900900901e-05,21.817671772324,6.8900900900901e-05,0,0
6.8996996996997e-05,21.740304142225,6.8996996996997e-05,0,0
6.9093093093093e-05,21.662936512122,6.9093093093093e-05,0,0
6.9189189189189e-05,21.585568882018,6.9189189189189e-05,0,0
6.9285285285285e-05,21.50820125191,6.9285285285285e-05,0,0
6.9381381381381e-05,21.4308336218,6.9381381381381e-05,0,0
6.9477477477477e-05,21.353465991686,6.9477477477477e-05,0,0
6.9573573573574e-05,21.27609836157,6.9573573573574e-05,0,0
6.966966966967e-05,21.198730731452,6.966966966967e-05,0,0
6.9765765765766e-05,21.12136310133,6.9765765765766e-05,0,0
6.9861861861862e-05,21.043995471206,6.9861861861862e-05,0,0
6.9957957957958e-05,20.966627841079,6.9957957957958e-05,0,0
7.0054054054054e-05,20.889260210949,7.0054054054054e-05,0,0
7.015015015015e-05,20.811892580817,7.015015015015e-05,0,0
7.0246246246246e-05,20.734524950682,7.0246246246246e-05,0,0
7.0342342342342e-05,20.657157320544,7.0342342342342e-05,0,0
7.0438438438438e-05,20.579789690403,7.0438438438438e-05,0,0
7.0534534534535e-05,20.50242206026,7.0534534534535e-05,0,0
7.0630630630631e-05,20.425054430114,7.0630630630631e-05,0,0
7.0726726726727e-05,20.347686799965,7.0726726726727e-05,0,0
7.0822822822823e-05,20.270319169813,7.0822822822823e-05,0,0
7.0918918918919e-05,20.192951539659,7.0918918918919e-05,0,0
7.1015015015015e-05,20.115583909502,7.1015015015015e-05,0,0
7.1111111111111e-05,20.038216279343,7.1111111111111e-05,0,0
7.1207207207207e-05,19.96084864918,7.1207207207207e-05,0,0
7.1303303303303e-05,19.883481019015,7.1303303303303e-05,0,0
7.1399399399399e-05,19.806113388848,7.1399399399399e-05,0,0
7.1495495495495e-05,19.728745758677,7.1495495495495e-05,0,0
7.1591591591592e-05,19.651378128504,7.1591591591592e-05,0,0
7.1687687687688e-05,19.574010498328,7.1687687687688e-05,0,0
7.1783783783784e-05,19.49664286815,7.1783783783784e-05,0,0
7.187987987988e-05,19.419275237969,7.187987987988e-05,0,0
7.1975975975976e-05,19.341907607785,7.1975975975976e-05,0,0
7.2072072072072e-05,19.264539977599,7.2072072072072e-05,0,0
7.2168168168168e-05,19.18717234741,7.2168168168168e-05,0,0
7.2264264264264e-05,19.109804717218,7.2264264264264e-05,0,0
7.236036036036e-05,19.032437087024,7.236036036036e-05,0,0
7.2456456456456e-05,18.955069456827,7.2456456456456e-05,0,0
7.2552552552553e-05,18.877701826627,7.2552552552553e-05,0,0
7.2648648648649e-05,18.800334196425,7.2648648648649e-05,0,0
7.2744744744745e-05,18.72296656622,7.2744744744745e-05,0,0
7.2840840840841e-05,18.645598936012,7.2840840840841e-05,0,0
7.2936936936937e-05,18.568231305802,7.2936936936937e-05,0,0
7.3033033033033e-05,18.49086367559,7.3033033033033e-05,0,0
7.3129129129129e-05,18.413496045374,7.3129129129129e-05,0,0
7.3225225225225e-05,18.336128415157,7.3225225225225e-05,0,0
7.3321321321321e-05,18.258760784936,7.3321321321321e-05,0,0
7.3417417417417e-05,18.181393154713,7.3417417417417e-05,0,0
7.3513513513514e-05,18.104025524487,7.3513513513514e-05,0,0
7.360960960961e-05,18.026657894259,7.360960960961e-05,0,0
7.3705705705706e-05,17.949290264028,7.3705705705706e-05,0,0
7.3801801801802e-05,17.871922633795,7.3801801801802e-05,0,0
7.3897897897898e-05,17.794555003559,7.3897897897898e-05,0,0
7.3993993993994e-05,17.717187373321,7.3993993993994e-05,0,0
7.409009009009e-05,17.63981974308,7.409009009009e-05,0,0
7.4186186186186e-05,17.562452112837,7.4186186186186e-05,0,0
7.4282282282282e-05,17.485084482591,7.4282282282282e-05,0,0
7.4378378378378e-05,17.407716852342,7.4378378378378e-05,0,0
7.4474474474474e-05,17.330349222091,7.4474474474474e-05,0,0
7.4570570570571e-05,17.252981591838,7.4570570570571e-05,0,0
7.4666666666667e-05,17.175613961581,7.4666666666667e-05,0,0
7.4762762762763e-05,17.098246331323,7.4762762762763e-05,0,0
7.4858858858859e-05,17.020878701062,7.4858858858859e-05,0,0
7.4954954954955e-05,16.943511070798,7.4954954954955e-05,0,0
7.5051051051051e-05,16.866143440532,7.5051051051051e-05,0,0
7.5147147147147e-05,16.788775810264,7.5147147147147e-05,0,0
7.5243243243243e-05,16.711408179993,7.5243243243243e-05,0,0
7.5339339339339e-05,16.63404054972,7.5339339339339e-05,0,0
7.5435435435435e-05,16.556672919444,7.5435435435435e-05,0,0
7.5531531531532e-05,16.479305289166,7.5531531531532e-05,0,0
7.5627627627628e-05,16.401937658885,7.5627627627628e-05,0,0
7.5723723723724e-05,16.324570028602,7.5723723723724e-05,0,0
7.581981981982e-05,16.247202398317,7.581981981982e-05,0,0
7.5915915915916e-05,16.169834768029,7.5915915915916e-05,0,0
7.6012012012012e-05,16.092467137738,7.6012012012012e-05,0,0
7.6108108108108e-05,16.015099507446,7.6108108108108e-05,0,0
7.6204204204204e-05,15.937731877151,7.6204204204204e-05,0,0
7.63003003003e-05,15.860364246853,7.63003003003e-05,0,0
7.6396396396396e-05,15.782996616553,7.6396396396396e-05,0,0
7.6492492492492e-05,15.705628986251,7.6492492492492e-05,0,0
7.6588588588589e-05,15.628261355946,7.6588588588589e-05,0,0
7.6684684684685e-05,15.550893725639,7.6684684684685e-05,0,0
7.6780780780781e-05,15.47352609533,7.6780780780781e-05,0,0
7.6876876876877e-05,15.396158465019,7.6876876876877e-05,0,0
7.6972972972973e-05,15.318790834705,7.6972972972973e-05,0,0
7.7069069069069e-05,15.241423204388,7.7069069069069e-05,0,0
7.7165165165165e-05,15.16405557407,7.7165165165165e-05,0,0
7.7261261261261e-05,15.086687943749,7.7261261261261e-05,0,0
7.7357357357357e-05,15.009320313426,7.7357357357357e-05,0,0
7.7453453453453e-05,14.9319526831,7.7453453453453e-05,0,0
7.754954954955e-05,14.854585052773,7.754954954955e-05,0,0
7.7645645645646e-05,14.777217422443,7.7645645645646e-05,0,0
7.7741741741742e-05,14.69984979211,7.7741741741742e-05,0,0
7.7837837837838e-05,14.622482161776,7.7837837837838e-05,0,0
7.7933933933934e-05,14.545114531439,7.7933933933934e-05,0,0
7.803003003003e-05,14.4677469011,7.803003003003e-05,0,0
7.8126126126126e-05,14.390379270759,7.8126126126126e-05,0,0
7.8222222222222e-05,14.313011640415,7.8222222222222e-05,0,0
7.8318318318318e-05,14.23564401007,7.8318318318318e-05,0,0
7.8414414414414e-05,14.158276379722,7.8414414414414e-05,0,0
7.8510510510511e-05,14.080908749372,7.8510510510511e-05,0,0
7.8606606606607e-05,14.00354111902,7.8606606606607e-05,0,0
7.8702702702703e-05,13.926173488665,7.8702702702703e-05,0,0
7.8798798798799e-05,13.848805858309,7.8798798798799e-05,0,0
7.8894894894895e-05,13.77143822795,7.8894894894895e-05,0,0
7.8990990990991e-05,13.694070597589,7.8990990990991e-05,0,0
7.9087087087087e-05,13.616702967226,7.9087087087087e-05,0,0
7.9183183183183e-05,13.539335336861,7.9183183183183e-05,0,0
7.9279279279279e-05,13.461967706493,7.9279279279279e-05,0,0
7.9375375375375e-05,13.384600076124,7.9375375375375e-05,0,0
7.9471471471471e-05,13.307232445753,7.9471471471471e-05,0,0
7.9567567567568e-05,13.229864815379,7.9567567567568e-05,0,0
7.9663663663664e-05,13.152497185003,7.9663663663664e-05,0,0
7.975975975976e-05,13.075129554625,7.975975975976e-05,0,0
7.9855855855856e-05,12.997761924246,7.9855855855856e-05,0,0
7.9951951951952e-05,12.920394293864,7.9951951951952e-05,0,0
8.0048048048048e-05,12.84302666348,8.0048048048048e-05,0,0
8.0144144144144e-05,12.765659033094,8.0144144144144e-05,0,0
8.024024024024e-05,12.688291402706,8.024024024024e-05,0,0
8.0336336336336e-05,12.610923772316,8.0336336336336e-05,0,0
8.0432432432432e-05,12.533556141924,8.0432432432432e-05,0,0
8.0528528528529e-05,12.45618851153,8.0528528528529e-05,0,0
8.0624624624625e-05,12.378820881134,8.0624624624625e-05,0,0
8.0720720720721e-05,12.301453250736,8.0720720720721e-05,0,0
8.0816816816817e-05,12.224085620336,8.0816816816817e-05,0,0
8.0912912912913e-05,12.146717989934,8.0912912912913e-05,0,0
8.1009009009009e-05,12.06935035953,8.1009009009009e-05,0,0
8.1105105105105e-05,11.991982729124,8.1105105105105e-05,0,0
8.1201201201201e-05,11.914615098716,8.1201201201201e-05,0,0
8.1297297297297e-05,11.837247468307,8.1297297297297e-05,0,0
8.1393393393393e-05,11.759879837895,8.1393393393393e-05,0,0
8.1489489489489e-05,11.682512207482,8.1489489489489e-05,0,0
8.1585585585586e-05,11.605144577066,8.1585585585586e-05,0,0
8.1681681681682e-05,11.527776946649,8.1681681681682e-05,0,0
8.1777777777778e-05,11.45040931623,8.1777777777778e-05,0,0
