id,u,x,y,z
4.2315315315315e-05,43.590011981588,4.2315315315315e-05,0,0
4.2414414414414e-05,43.513805677039,4.2414414414414e-05,0,0
4.2513513513514e-05,43.437599372472,4.2513513513514e-05,0,0
4.2612612612613e-05,43.361393067884,4.2612612612613e-05,0,0
4.2711711711712e-05,43.285186763277,4.2711711711712e-05,0,0
4.2810810810811e-05,43.20898045865,4.2810810810811e-05,0,0
4.290990990991e-05,43.132774154003,4.290990990991e-05,0,0
4.3009009009009e-05,43.056567849335,4.3009009009009e-05,0,0
4.3108108108108e-05,42.980361544647,4.3108108108108e-05,0,0
4.3207207207207e-05,42.904155239939,4.3207207207207e-05,0,0
4.3306306306306e-05,42.827948935209,4.3306306306306e-05,0,0
4.3405405405405e-05,42.751742630458,4.3405405405405e-05,0,0
4.3504504504504e-05,42.675536325686,4.3504504504504e-05,0,0
4.3603603603604e-05,42.599330020893,4.3603603603604e-05,0,0
4.3702702702703e-05,42.523123716078,4.3702702702703e-05,0,0
4.3801801801802e-05,42.446917411241,4.3801801801802e-05,0,0
4.3900900900901e-05,42.370711106382,4.3900900900901e-05,0,0
4.4e-05,42.294504801501,4.4e-05,0,0
4.4099099099099e-05,42.218298496597,4.4099099099099e-05,0,0
4.4198198198198e-05,42.142092191671,4.4198198198198e-05,0,0
4.4297297297297e-05,42.065885886722,4.4297297297297e-05,0,0
4.4396396396396e-05,41.989679581751,4.4396396396396e-05,0,0
4.4495495495495e-05,41.913473276756,4.4495495495495e-05,0,0
4.4594594594595e-05,41.837266971737,4.4594594594595e-05,0,0
4.4693693693694e-05,41.761060666696,4.4693693693694e-05,0,0
4.4792792792793e-05,41.684854361631,4.4792792792793e-05,0,0
4.4891891891892e-05,41.608648056541,4.4891891891892e-05,0,0
4.4990990990991e-05,41.532441751428,4.4990990990991e-05,0,0
4.509009009009e-05,41.456235446291,4.509009009009e-05,0,0
4.5189189189189e-05,41.380029141129,4.5189189189189e-05,0,0
4.5288288288288e-05,41.303822835943,4.5288288288288e-05,0,0
4.5387387387387e-05,41.227616530732,4.5387387387387e-05,0,0
4.5486486486486e-05,41.151410225496,4.5486486486486e-05,0,0
4.5585585585586e-05,41.075203920235,4.5585585585586e-05,0,0
4.5684684684685e-05,40.998997614949,4.5684684684685e-05,0,0
4.5783783783784e-05,40.922791309637,4.5783783783784e-05,0,0
4.5882882882883e-05,40.8465850043,4.5882882882883e-05,0,0
4.5981981981982e-05,40.770378698937,4.5981981981982e-05,0,0
4.6081081081081e-05,40.694172393548,4.6081081081081e-05,0,0
4.618018018018e-05,40.617966088133,4.618018018018e-05,0,0
4.6279279279279e-05,40.541759782691,4.6279279279279e-05,0,0
4.6378378378378e-05,40.465553477223,4.6378378378378e-05,0,0
4.6477477477477e-05,40.389347171729,4.6477477477477e-05,0,0
4.6576576576577e-05,40.313140866207,4.6576576576577e-05,0,0
4.6675675675676e-05,40.236934560659,4.6675675675676e-05,0,0
4.6774774774775e-05,40.160728255083,4.6774774774775e-05,0,0
4.6873873873874e-05,40.08452194948,4.6873873873874e-05,0,0
4.6972972972973e-05,40.00831564385,4.6972972972973e-05,0,0
4.7072072072072e-05,39.932109338192,4.7072072072072e-05,0,0
4.7171171171171e-05,39.855903032506,4.7171171171171e-05,0,0
4.727027027027e-05,39.779696726792,4.727027027027e-05,0,0
4.7369369369369e-05,39.70349042105,4.7369369369369e-05,0,0
4.7468468468468e-05,39.62728411528,4.7468468468468e-05,0,0
4.7567567567568e-05,39.551077809481,4.7567567567568e-05,0,0
4.7666666666667e-05,39.474871503654,4.7666666666667e-05,0,0
4.7765765765766e-05,39.398665197797,4.7765765765766e-05,0,0
4.7864864864865e-05,39.322458891912,4.7864864864865e-05,0,0
4.7963963963964e-05,39.246252585998,4.7963963963964e-05,0,0
4.8063063063063e-05,39.170046280054,4.8063063063063e-05,0,0
4.8162162162162e-05,39.093839974081,4.8162162162162e-05,0,0
4.8261261261261e-05,39.017633668078,4.8261261261261e-05,0,0
4.836036036036e-05,38.941427362045,4.836036036036e-05,0,0
4.8459459459459e-05,38.865221055983,4.8459459459459e-05,0,0
4.8558558558559e-05,38.78901474989,4.8558558558559e-05,0,0
4.8657657657658e-05,38.712808443767,4.8657657657658e-05,0,0
4.8756756756757e-05,38.636602137614,4.8756756756757e-05,0,0
4.8855855855856e-05,38.56039583143,4.8855855855856e-05,0,0
4.8954954954955e-05,38.484189525216,4.8954954954955e-05,0,0
4.9054054054054e-05,38.40798321897,4.9054054054054e-05,0,0
4.9153153153153e-05,38.331776912694,4.9153153153153e-05,0,0
4.9252252252252e-05,38.255570606386,4.9252252252252e-05,0,0
4.9351351351351e-05,38.179364300047,4.9351351351351e-05,0,0
4.945045045045e-05,38.103157993677,4.945045045045e-05,0,0
4.954954954955e-05,38.026951687275,4.954954954955e-05,0,0
4.9648648648649e-05,37.950745380841,4.9648648648649e-05,0,0
4.9747747747748e-05,37.874539074375,4.9747747747748e-05,0,0
4.9846846846847e-05,37.798332767877,4.9846846846847e-05,0,0
4.9945945945946e-05,37.722126461347,4.9945945945946e-05,0,0
5.0045045045045e-05,37.645920154784,5.0045045045045e-05,0,0
5.0144144144144e-05,37.569713848189,5.0144144144144e-05,0,0
5.0243243243243e-05,37.493507541561,5.0243243243243e-05,0,0
5.0342342342342e-05,37.417301234901,5.0342342342342e-05,0,0
5.0441441441441e-05,37.341094928207,5.0441441441441e-05,0,0
5.0540540540541e-05,37.26488862148,5.0540540540541e-05,0,0
5.063963963964e-05,37.18868231472,5.063963963964e-05,0,0
5.0738738738739e-05,37.112476007927,5.0738738738739e-05,0,0
5.0837837837838e-05,37.0362697011,5.0837837837838e-05,0,0
5.0936936936937e-05,36.96006339424,5.0936936936937e-05,0,0
5.1036036036036e-05,36.883857087345,5.1036036036036e-05,0,0
5.1135135135135e-05,36.807650780417,5.1135135135135e-05,0,0
5.1234234234234e-05,36.731444473455,5.1234234234234e-05,0,0
5.1333333333333e-05,36.655238166458,5.1333333333333e-05,0,0
5.1432432432432e-05,36.579031859427,5.1432432432432e-05,0,0
5.1531531531532e-05,36.502825552361,5.1531531531532e-05,0,0
5.1630630630631e-05,36.426619245261,5.1630630630631e-05,0,0
5.172972972973e-05,36.350412938126,5.172972972973e-05,0,0
5.1828828828829e-05,36.274206630956,5.1828828828829e-05,0,0
5.1927927927928e-05,36.198000323751,5.1927927927928e-05,0,0
5.2027027027027e-05,36.121794016511,5.2027027027027e-05,0,0
5.2126126126126e-05,36.045587709236,5.2126126126126e-05,0,0
5.2225225225225e-05,35.969381401925,5.2225225225225e-05,0,0
5.2324324324324e-05,35.893175094579,5.2324324324324e-05,0,0
5.2423423423423e-05,35.816968787196,5.2423423423423e-05,0,0
5.2522522522523e-05,35.740762479778,5.2522522522523e-05,0,0
5.2621621621622e-05,35.664556172325,5.2621621621622e-05,0,0
5.2720720720721e-05,35.588349864835,5.2720720720721e-05,0,0
5.281981981982e-05,35.512143557308,5.281981981982e-05,0,0
5.2918918918919e-05,35.435937249746,5.2918918918919e-05,0,0
5.3018018018018e-05,35.359730942147,5.3018018018018e-05,0,0
5.3117117117117e-05,35.283524634511,5.3117117117117e-05,0,0
5.3216216216216e-05,35.207318326839,5.3216216216216e-05,0,0
5.3315315315315e-05,35.13111201913,5.3315315315315e-05,0,0
5.3414414414414e-05,35.054905711384,5.3414414414414e-05,0,0
5.3513513513514e-05,34.978699403601,5.3513513513514e-05,0,0
5.3612612612613e-05,34.90249309578,5.3612612612613e-05,0,0
5.3711711711712e-05,34.826286787923,5.3711711711712e-05,0,0
5.3810810810811e-05,34.750080480027,5.3810810810811e-05,0,0
5.390990990991e-05,34.673874172095,5.390990990991e-05,0,0
5.4009009009009e-05,34.597667864125,5.4009009009009e-05,0,0
5.4108108108108e-05,34.521461556116,5.4108108108108e-05,0,0
5.4207207207207e-05,34.445255248071,5.4207207207207e-05,0,0
5.4306306306306e-05,34.369048939987,5.4306306306306e-05,0,0
5.4405405405405e-05,34.292842631865,5.4405405405405e-05,0,0
5.4504504504505e-05,34.216636323704,5.4504504504505e-05,0,0
5.4603603603604e-05,34.140430015506,5.4603603603604e-05,0,0
5.4702702702703e-05,34.064223707268,5.4702702702703e-05,0,0
5.4801801801802e-05,33.988017398993,5.4801801801802e-05,0,0
5.4900900900901e-05,33.911811090678,5.4900900900901e-05,0,0
5.5e-05,33.835604782325,5.5e-05,0,0
5.5099099099099e-05,33.759398473933,5.5099099099099e-05,0,0
5.5198198198198e-05,33.683192165502,5.5198198198198e-05,0,0
5.5297297297297e-05,33.606985857032,5.5297297297297e-05,0,0
5.5396396396396e-05,33.530779548523,5.5396396396396e-05,0,0
5.5495495495495e-05,33.454573239975,5.5495495495495e-05,0,0
5.5594594594595e-05,33.378366931387,5.5594594594595e-05,0,0
5.5693693693694e-05,33.302160622759,5.5693693693694e-05,0,0
5.5792792792793e-05,33.225954314092,5.5792792792793e-05,0,0
5.5891891891892e-05,33.149748005385,5.5891891891892e-05,0,0
5.5990990990991e-05,33.073541696639,5.5990990990991e-05,0,0
5.609009009009e-05,32.997335387852,5.609009009009e-05,0,0
5.6189189189189e-05,32.921129079026,5.6189189189189e-05,0,0
5.6288288288288e-05,32.844922770159,5.6288288288288e-05,0,0
5.6387387387387e-05,32.768716461252,5.6387387387387e-05,0,0
5.6486486486486e-05,32.692510152305,5.6486486486486e-05,0,0
5.6585585585586e-05,32.616303843318,5.6585585585586e-05,0,0
5.6684684684685e-05,32.54009753429,5.6684684684685e-05,0,0
5.6783783783784e-05,32.463891225221,5.6783783783784e-05,0,0
5.6882882882883e-05,32.387684916112,5.6882882882883e-05,0,0
5.6981981981982e-05,32.311478606962,5.6981981981982e-05,0,0
5.7081081081081e-05,32.235272297771,5.7081081081081e-05,0,0
5.718018018018e-05,32.15906598854,5.718018018018e-05,0,0
5.7279279279279e-05,32.082859679267,5.7279279279279e-05,0,0
5.7378378378378e-05,32.006653369953,5.7378378378378e-05,0,0
5.7477477477477e-05,31.930447060598,5.7477477477477e-05,0,0
5.7576576576577e-05,31.854240751202,5.7576576576577e-05,0,0
5.7675675675676e-05,31.778034441764,5.7675675675676e-05,0,0
5.7774774774775e-05,31.701828132285,5.7774774774775e-05,0,0
5.7873873873874e-05,31.625621822765,5.7873873873874e-05,0,0
5.7972972972973e-05,31.549415513203,5.7972972972973e-05,0,0
5.8072072072072e-05,31.473209203599,5.8072072072072e-05,0,0
5.8171171171171e-05,31.397002893953,5.8171171171171e-05,0,0
5.827027027027e-05,31.320796584266,5.827027027027e-05,0,0
5.8369369369369e-05,31.244590274536,5.8369369369369e-05,0,0
5.8468468468468e-05,31.168383964765,5.8468468468468e-05,0,0
5.8567567567568e-05,31.092177654952,5.8567567567568e-05,0,0
5.8666666666667e-05,31.015971345096,5.8666666666667e-05,0,0
5.8765765765766e-05,30.939765035199,5.8765765765766e-05,0,0
5.8864864864865e-05,30.863558725259,5.8864864864865e-05,0,0
5.8963963963964e-05,30.787352415276,5.8963963963964e-05,0,0
5.9063063063063e-05,30.711146105251,5.9063063063063e-05,0,0
5.9162162162162e-05,30.634939795184,5.9162162162162e-05,0,0
5.9261261261261e-05,30.558733485074,5.9261261261261e-05,0,0
5.936036036036e-05,30.482527174922,5.936036036036e-05,0,0
5.9459459459459e-05,30.406320864727,5.9459459459459e-05,0,0
5.9558558558559e-05,30.330114554489,5.9558558558559e-05,0,0
5.9657657657658e-05,30.253908244208,5.9657657657658e-05,0,0
5.9756756756757e-05,30.177701933884,5.9756756756757e-05,0,0
5.9855855855856e-05,30.101495623518,5.9855855855856e-05,0,0
5.9954954954955e-05,30.025289313108,5.9954954954955e-05,0,0
6.0054054054054e-05,29.949083002655,6.0054054054054e-05,0,0
6.0153153153153e-05,29.872876692159,6.0153153153153e-05,0,0
6.0252252252252e-05,29.79667038162,6.0252252252252e-05,0,0
6.0351351351351e-05,29.720464071038,6.0351351351351e-05,0,0
6.045045045045e-05,29.644257760413,6.045045045045e-05,0,0
6.054954954955e-05,29.568051449744,6.054954954955e-05,0,0
6.0648648648649e-05,29.491845139031,6.0648648648649e-05,0,0
6.0747747747748e-05,29.415638828275,6.0747747747748e-05,0,0
6.0846846846847e-05,29.339432517476,6.0846846846847e-05,0,0
6.0945945945946e-05,29.263226206633,6.0945945945946e-05,0,0
6.1045045045045e-05,29.187019895746,6.1045045045045e-05,0,0
6.1144144144144e-05,29.110813584816,6.1144144144144e-05,0,0
6.1243243243243e-05,29.034607273842,6.1243243243243e-05,0,0
6.1342342342342e-05,28.958400962824,6.1342342342342e-05,0,0
6.1441441441441e-05,28.882194651762,6.1441441441441e-05,0,0
6.1540540540541e-05,28.805988340657,6.1540540540541e-05,0,0
6.163963963964e-05,28.729782029507,6.163963963964e-05,0,0
6.1738738738739e-05,28.653575718314,6.1738738738739e-05,0,0
6.1837837837838e-05,28.577369407076,6.1837837837838e-05,0,0
6.1936936936937e-05,28.501163095795,6.1936936936937e-05,0,0
6.2036036036036e-05,28.424956784469,6.2036036036036e-05,0,0
6.2135135135135e-05,28.348750473099,6.2135135135135e-05,0,0
6.2234234234234e-05,28.272544161685,6.2234234234234e-05,0,0
6.2333333333333e-05,28.196337850227,6.2333333333333e-05,0,0
6.2432432432432e-05,28.120131538725,6.2432432432432e-05,0,0
6.2531531531532e-05,28.043925227178,6.2531531531532e-05,0,0
6.2630630630631e-05,27.967718915587,6.2630630630631e-05,0,0
6.272972972973e-05,27.891512603952,6.272972972973e-05,0,0
6.2828828828829e-05,27.815306292272,6.2828828828829e-05,0,0
6.2927927927928e-05,27.739099980548,6.2927927927928e-05,0,0
6.3027027027027e-05,27.662893668779,6.3027027027027e-05,0,0
6.3126126126126e-05,27.586687356966,6.3126126126126e-05,0,0
6.3225225225225e-05,27.510481045108,6.3225225225225e-05,0,0
6.3324324324324e-05,27.434274733206,6.3324324324324e-05,0,0
6.3423423423423e-05,27.358068421259,6.3423423423423e-05,0,0
6.3522522522523e-05,27.281862109268,6.3522522522523e-05,0,0
6.3621621621622e-05,27.205655797232,6.3621621621622e-05,0,0
6.3720720720721e-05,27.129449485151,6.3720720720721e-05,0,0
6.381981981982e-05,27.053243173026,6.381981981982e-05,0,0
6.3918918918919e-05,26.977036860856,6.3918918918919e-05,0,0
6.4018018018018e-05,26.900830548641,6.4018018018018e-05,0,0
6.4117117117117e-05,26.824624236381,6.4117117117117e-05,0,0
6.4216216216216e-05,26.748417924077,6.4216216216216e-05,0,0
6.4315315315315e-05,26.672211611728,6.4315315315315e-05,0,0
6.4414414414414e-05,26.596005299334,6.4414414414414e-05,0,0
6.4513513513514e-05,26.519798986895,6.4513513513514e-05,0,0
6.4612612612613e-05,26.443592674412,6.4612612612613e-05,0,0
6.4711711711712e-05,26.367386361883,6.4711711711712e-05,0,0
6.4810810810811e-05,26.29118004931,6.4810810810811e-05,0,0
6.490990990991e-05,26.214973736692,6.490990990991e-05,0,0
6.5009009009009e-05,26.138767424029,6.5009009009009e-05,0,0
6.5108108108108e-05,26.062561111321,6.5108108108108e-05,0,0
6.5207207207207e-05,25.986354798568,6.5207207207207e-05,0,0
6.5306306306306e-05,25.910148485771,6.5306306306306e-05,0,0
6.5405405405405e-05,25.833942172928,6.5405405405405e-05,0,0
6.5504504504504e-05,25.757735860041,6.5504504504504e-05,0,0
6.5603603603604e-05,25.681529547108,6.5603603603604e-05,0,0
6.5702702702703e-05,25.605323234131,6.5702702702703e-05,0,0
6.5801801801802e-05,25.529116921108,6.5801801801802e-05,0,0
6.5900900900901e-05,25.452910608041,6.5900900900901e-05,0,0
6.6e-05,25.376704294929,6.6e-05,0,0
6.6099099099099e-05,25.300497981771,6.6099099099099e-05,0,0
6.6198198198198e-05,25.224291668569,6.6198198198198e-05,0,0
6.6297297297297e-05,25.148085355322,6.6297297297297e-05,0,0
6.6396396396396e-05,25.07187904203,6.6396396396396e-05,0,0
6.6495495495495e-05,24.995672728693,6.6495495495495e-05,0,0
6.6594594594595e-05,24.919466415311,6.6594594594595e-05,0,0
6.6693693693694e-05,24.843260101884,6.6693693693694e-05,0,0
6.6792792792793e-05,24.767053788412,6.6792792792793e-05,0,0
6.6891891891892e-05,24.690847474896,6.6891891891892e-05,0,0
6.6990990990991e-05,24.614641161334,6.6990990990991e-05,0,0
6.709009009009e-05,24.538434847728,6.709009009009e-05,0,0
6.7189189189189e-05,24.462228534076,6.7189189189189e-05,0,0
6.7288288288288e-05,24.38602222038,6.7288288288288e-05,0,0
6.7387387387387e-05,24.309815906639,6.7387387387387e-05,0,0
6.7486486486486e-05,24.233609592853,6.7486486486486e-05,0,0
6.7585585585586e-05,24.157403279022,6.7585585585586e-05,0,0
6.7684684684685e-05,24.081196965146,6.7684684684685e-05,0,0
6.7783783783784e-05,24.004990651225,6.7783783783784e-05,0,0
6.7882882882883e-05,23.92878433726,6.7882882882883e-05,0,0
6.7981981981982e-05,23.85257802325,6.7981981981982e-05,0,0
6.8081081081081e-05,23.776371709195,6.8081081081081e-05,0,0
6.818018018018e-05,23.700165395096,6.818018018018e-05,0,0
6.8279279279279e-05,23.623959080951,6.8279279279279e-05,0,0
6.8378378378378e-05,23.547752766762,6.8378378378378e-05,0,0
6.8477477477477e-05,23.471546452529,6.8477477477477e-05,0,0
6.8576576576577e-05,23.39534013825,6.8576576576577e-05,0,0
6.8675675675676e-05,23.319133823927,6.8675675675676e-05,0,0
6.8774774774775e-05,23.24292750956,6.8774774774775e-05,0,0
6.8873873873874e-05,23.166721195148,6.8873873873874e-05,0,0
6.8972972972973e-05,23.090514880691,6.8972972972973e-05,0,0
6.9072072072072e-05,23.01430856619,6.9072072072072e-05,0,0
6.9171171171171e-05,22.938102251645,6.9171171171171e-05,0,0
6.927027027027e-05,22.861895937054,6.927027027027e-05,0,0
6.9369369369369e-05,22.78568962242,6.9369369369369e-05,0,0
6.9468468468468e-05,22.709483307741,6.9468468468468e-05,0,0
6.9567567567568e-05,22.633276993018,6.9567567567568e-05,0,0
6.9666666666667e-05,22.55707067825,6.9666666666667e-05,0,0
6.9765765765766e-05,22.480864363439,6.9765765765766e-05,0,0
6.9864864864865e-05,22.404658048583,6.9864864864865e-05,0,0
6.9963963963964e-05,22.328451733682,6.9963963963964e-05,0,0
7.0063063063063e-05,22.252245418738,7.0063063063063e-05,0,0
7.0162162162162e-05,22.176039103749,7.0162162162162e-05,0,0
7.0261261261261e-05,22.099832788717,7.0261261261261e-05,0,0
7.036036036036e-05,22.02362647364,7.036036036036e-05,0,0
7.0459459459459e-05,21.94742015852,7.0459459459459e-05,0,0
7.0558558558559e-05,21.871213843355,7.0558558558559e-05,0,0
7.0657657657658e-05,21.795007528146,7.0657657657658e-05,0,0
7.0756756756757e-05,21.718801212894,7.0756756756757e-05,0,0
7.0855855855856e-05,21.642594897598,7.0855855855856e-05,0,0
7.0954954954955e-05,21.566388582258,7.0954954954955e-05,0,0
7.1054054054054e-05,21.490182266874,7.1054054054054e-05,0,0
7.1153153153153e-05,21.413975951447,7.1153153153153e-05,0,0
7.1252252252252e-05,21.337769635976,7.1252252252252e-05,0,0
7.1351351351351e-05,21.261563320461,7.1351351351351e-05,0,0
7.145045045045e-05,21.185357004903,7.145045045045e-05,0,0
7.154954954955e-05,21.109150689302,7.154954954955e-05,0,0
7.1648648648649e-05,21.032944373657,7.1648648648649e-05,0,0
7.1747747747748e-05,20.956738057969,7.1747747747748e-05,0,0
7.1846846846847e-05,20.880531742237,7.1846846846847e-05,0,0
7.1945945945946e-05,20.804325426462,7.1945945945946e-05,0,0
7.2045045045045e-05,20.728119110644,7.2045045045045e-05,0,0
7.2144144144144e-05,20.651912794783,7.2144144144144e-05,0,0
7.2243243243243e-05,20.575706478879,7.2243243243243e-05,0,0
7.2342342342342e-05,20.499500162932,7.2342342342342e-05,0,0
7.2441441441441e-05,20.423293846942,7.2441441441441e-05,0,0
7.2540540540541e-05,20.347087530909,7.2540540540541e-05,0,0
7.263963963964e-05,20.270881214833,7.263963963964e-05,0,0
7.2738738738739e-05,20.194674898715,7.2738738738739e-05,0,0
7.2837837837838e-05,20.118468582554,7.2837837837838e-05,0,0
7.2936936936937e-05,20.04226226635,7.2936936936937e-05,0,0
7.3036036036036e-05,19.966055950104,7.3036036036036e-05,0,0
7.3135135135135e-05,19.889849633815,7.3135135135135e-05,0,0
7.3234234234234e-05,19.813643317484,7.3234234234234e-05,0,0
7.3333333333333e-05,19.73743700111,7.3333333333333e-05,0,0
7.3432432432432e-05,19.661230684694,7.3432432432432e-05,0,0
7.3531531531532e-05,19.585024368236,7.3531531531532e-05,0,0
7.3630630630631e-05,19.508818051736,7.3630630630631e-05,0,0
7.372972972973e-05,19.432611735194,7.372972972973e-05,0,0
7.3828828828829e-05,19.35640541861,7.3828828828829e-05,0,0
7.3927927927928e-05,19.280199101984,7.3927927927928e-05,0,0
7.4027027027027e-05,19.203992785317,7.4027027027027e-05,0,0
7.4126126126126e-05,19.127786468607,7.4126126126126e-05,0,0
7.4225225225225e-05,19.051580151856,7.4225225225225e-05,0,0
7.4324324324324e-05,18.975373835063,7.4324324324324e-05,0,0
7.4423423423423e-05,18.899167518229,7.4423423423423e-05,0,0
7.4522522522523e-05,18.822961201354,7.4522522522523e-05,0,0
7.4621621621622e-05,18.746754884437,7.4621621621622e-05,0,0
7.4720720720721e-05,18.670548567479,7.4720720720721e-05,0,0
7.481981981982e-05,18.594342250479,7.481981981982e-05,0,0
7.4918918918919e-05,18.518135933439,7.4918918918919e-05,0,0
7.5018018018018e-05,18.441929616358,7.5018018018018e-05,0,0
7.5117117117117e-05,18.365723299235,7.5117117117117e-05,0,0
7.5216216216216e-05,18.289516982072,7.5216216216216e-05,0,0
7.5315315315315e-05,18.213310664869,7.5315315315315e-05,0,0
7.5414414414414e-05,18.137104347624,7.5414414414414e-05,0,0
7.5513513513514e-05,18.060898030339,7.5513513513514e-05,0,0
7.5612612612613e-05,17.984691713014,7.5612612612613e-05,0,0
7.5711711711712e-05,17.908485395648,7.5711711711712e-05,0,0
7.5810810810811e-05,17.832279078242,7.5810810810811e-05,0,0
7.590990990991e-05,17.756072760796,7.590990990991e-05,0,0
7.6009009009009e-05,17.67986644331,7.6009009009009e-05,0,0
7.6108108108108e-05,17.603660125784,7.6108108108108e-05,0,0
7.6207207207207e-05,17.527453808218,7.6207207207207e-05,0,0
7.6306306306306e-05,17.451247490612,7.6306306306306e-05,0,0
7.6405405405405e-05,17.375041172967,7.6405405405405e-05,0,0
7.6504504504504e-05,17.298834855282,7.6504504504504e-05,0,0
7.6603603603604e-05,17.222628537557,7.6603603603604e-05,0,0
7.6702702702703e-05,17.146422219793,7.6702702702703e-05,0,0
7.6801801801802e-05,17.07021590199,7.6801801801802e-05,0,0
7.6900900900901e-05,16.994009584148,7.6900900900901e-05,0,0
7.7e-05,16.917803266266,7.7e-05,0,0
7.7099099099099e-05,16.841596948346,7.7099099099099e-05,0,0
7.7198198198198e-05,16.765390630387,7.7198198198198e-05,0,0
7.7297297297297e-05,16.689184312389,7.7297297297297e-05,0,0
7.7396396396396e-05,16.612977994353,7.7396396396396e-05,0,0
7.7495495495495e-05,16.536771676278,7.7495495495495e-05,0,0
7.7594594594595e-05,16.460565358164,7.7594594594595e-05,0,0
7.7693693693694e-05,16.384359040012,7.7693693693694e-05,0,0
7.7792792792793e-05,16.308152721823,7.7792792792793e-05,0,0
7.7891891891892e-05,16.231946403594,7.7891891891892e-05,0,0
7.7990990990991e-05,16.155740085329,7.7990990990991e-05,0,0
7.809009009009e-05,16.079533767025,7.809009009009e-05,0,0
7.8189189189189e-05,16.003327448683,7.8189189189189e-05,0,0
7.8288288288288e-05,15.927121130304,7.8288288288288e-05,0,0
7.8387387387387e-05,15.850914811887,7.8387387387387e-05,0,0
7.8486486486486e-05,15.774708493433,7.8486486486486e-05,0,0
7.8585585585586e-05,15.698502174942,7.8585585585586e-05,0,0
7.8684684684685e-05,15.622295856414,7.8684684684685e-05,0,0
7.8783783783784e-05,15.546089537848,7.8783783783784e-05,0,0
7.8882882882883e-05,15.469883219246,7.8882882882883e-05,0,0
7.8981981981982e-05,15.393676900606,7.8981981981982e-05,0,0
7.9081081081081e-05,15.317470581931,7.9081081081081e-05,0,0
7.918018018018e-05,15.241264263218,7.918018018018e-05,0,0
7.9279279279279e-05,15.165057944469,7.9279279279279e-05,0,0
7.9378378378378e-05,15.088851625684,7.9378378378378e-05,0,0
7.9477477477477e-05,15.012645306863,7.9477477477477e-05,0,0
7.9576576576577e-05,14.936438988006,7.9576576576577e-05,0,0
7.9675675675676e-05,14.860232669113,7.9675675675676e-05,0,0
7.9774774774775e-05,14.784026350184,7.9774774774775e-05,0,0
7.9873873873874e-05,14.707820031219,7.9873873873874e-05,0,0
7.9972972972973e-05,14.631613712219,7.9972972972973e-05,0,0
8.0072072072072e-05,14.555407393183,8.0072072072072e-05,0,0
8.0171171171171e-05,14.479201074112,8.0171171171171e-05,0,0
8.027027027027e-05,14.402994755007,8.027027027027e-05,0,0
8.0369369369369e-05,14.326788435866,8.0369369369369e-05,0,0
8.0468468468468e-05,14.25058211669,8.0468468468468e-05,0,0
8.0567567567568e-05,14.174375797479,8.0567567567568e-05,0,0
8.0666666666667e-05,14.098169478234,8.0666666666667e-05,0,0
8.0765765765766e-05,14.021963158955,8.0765765765766e-05,0,0
8.0864864864865e-05,13.945756839641,8.0864864864865e-05,0,0
8.0963963963964e-05,13.869550520293,8.0963963963964e-05,0,0
8.1063063063063e-05,13.79334420091,8.1063063063063e-05,0,0
8.1162162162162e-05,13.717137881494,8.1162162162162e-05,0,0
8.1261261261261e-05,13.640931562045,8.1261261261261e-05,0,0
8.136036036036e-05,13.564725242561,8.136036036036e-05,0,0
8.1459459459459e-05,13.488518923044,8.1459459459459e-05,0,0
8.1558558558559e-05,13.412312603494,8.1558558558559e-05,0,0
8.1657657657658e-05,13.33610628391,8.1657657657658e-05,0,0
8.1756756756757e-05,13.259899964294,8.1756756756757e-05,0,0
8.1855855855856e-05,13.183693644644,8.1855855855856e-05,0,0
8.1954954954955e-05,13.107487324962,8.1954954954955e-05,0,0
8.2054054054054e-05,13.031281005247,8.2054054054054e-05,0,0
8.2153153153153e-05,12.9550746855,8.2153153153153e-05,0,0
8.2252252252252e-05,12.87886836572,8.2252252252252e-05,0,0
8.2351351351351e-05,12.802662045909,8.2351351351351e-05,0,0
8.245045045045e-05,12.726455726065,8.245045045045e-05,0,0
8.254954954955e-05,12.650249406189,8.254954954955e-05,0,0
8.2648648648649e-05,12.574043086281,8.2648648648649e-05,0,0
8.2747747747748e-05,12.497836766342,8.2747747747748e-05,0,0
8.2846846846847e-05,12.421630446372,8.2846846846847e-05,0,0
8.2945945945946e-05,12.34542412637,8.2945945945946e-05,0,0
8.3045045045045e-05,12.269217806337,8.3045045045045e-05,0,0
8.3144144144144e-05,12.193011486273,8.3144144144144e-05,0,0
8.3243243243243e-05,12.116805166179,8.3243243243243e-05,0,0
8.3342342342342e-05,12.040598846053,8.3342342342342e-05,0,0
8.3441441441441e-05,11.964392525897,8.3441441441441e-05,0,0
8.3540540540541e-05,11.888186205711,8.3540540540541e-05,0,0
8.363963963964e-05,11.811979885495,8.363963963964e-05,0,0
8.3738738738739e-05,11.735773565248,8.3738738738739e-05,0,0
8.3837837837838e-05,11.659567244972,8.3837837837838e-05,0,0
8.3936936936937e-05,11.583360924666,8.3936936936937e-05,0,0
8.4036036036036e-05,11.50715460433,8.4036036036036e-05,0,0
8.4135135135135e-05,11.430948283965,8.4135135135135e-05,0,0
8.4234234234234e-05,11.354741963571,8.4234234234234e-05,0,0
8.4333333333333e-05,11.278535643148,8.4333333333333e-05,0,0
8.4432432432432e-05,11.202329322695,8.4432432432432e-05,0,0
8.4531531531532e-05,11.126123002214,8.4531531531532e-05,0,0
