time,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,pressure
19.179890677019,52548904.084262,-3.4254263379986e-06,5.2548904084262e+19,-3425426.3379986,5.322406708152e+19,88892966672316,5.1088652912648e+18,4.0488911967623e+18,2.7702996533374e+18,3.8357995406923e+18,1.1720498596564e+18,2.4949601494625e+15,370,1e-06
19.90879551387,52574428.930168,-3.4254263379986e-06,5.2574428930168e+19,-3425426.3379986,5.322406708152e+19,94256591536253,5.2026932145624e+18,4.122495208935e+18,2.8206594136268e+18,3.9055284097069e+18,1.1933559029663e+18,2.553460820474e+15,370,1e-06
20.710590834406,52596978.0219,-3.4254263379986e-06,5.25969780219e+19,-3425426.3379986,5.322406708152e+19,99017129352487,5.3030888179201e+18,4.2014641548324e+18,2.8746901331295e+18,3.9803401595548e+18,1.2162150487531e+18,2.6124579163446e+15,370,1e-06
20.720590834406,52597129.681473,-3.4254263379986e-06,5.2597129681473e+19,-3425426.3379986,5.322406708152e+19,99049331281100,5.3043224346993e+18,4.2024360155044e+18,2.875355084246e+18,3.9812608610212e+18,1.2164963742012e+18,2.6131570136966e+15,370,1e-06
20.730590834406,52597277.72412,-3.4254263379986e-06,5.259727772412e+19,-3425426.3379986,5.322406708152e+19,99080839644024,5.3055556623108e+18,4.2034076586692e+18,2.8760198866593e+18,3.9821813565929e+18,1.216777636737e+18,2.6138543503584e+15,370,1e-06
20.740590834406,52597423.417867,-3.4254263379986e-06,5.2597423417867e+19,-3425426.3379986,5.322406708152e+19,99111861595045,5.3067885255571e+18,4.2043791202437e+18,2.8766845649654e+18,3.9831016803253e+18,1.2170588467663e+18,2.6145496534898e+15,370,1e-06
20.750590834406,52597566.972883,-3.4254263379986e-06,5.2597566972883e+19,-3425426.3379986,5.322406708152e+19,99142440153312,5.3080210351358e+18,4.2053504133866e+18,2.8773491281737e+18,3.9840218446929e+18,1.2173400081009e+18,2.6152428469272e+15,370,1e-06
20.760590834406,52597708.465908,-3.4254263379986e-06,5.2597708465908e+19,-3425426.3379986,5.322406708152e+19,99172591579847,5.3092531969985e+18,4.206321543602e+18,2.8780135800513e+18,3.9849418549116e+18,1.2176211223344e+18,2.6159339206417e+15,370,1e-06
20.770590834406,52597847.936885,-3.4254263379986e-06,5.2597847936885e+19,-3425426.3379986,5.322406708152e+19,99202324140300,5.3104850154842e+18,4.2072925138134e+18,2.8786779225976e+18,3.9858617137498e+18,1.2179021903127e+18,2.6166228866924e+15,370,1e-06
20.780590834406,52597985.412886,-3.4254263379986e-06,5.2597985412886e+19,-3425426.3379986,5.322406708152e+19,99231643365485,5.3117164943663e+18,4.2082633260668e+18,2.8793421572114e+18,3.9867814231444e+18,1.2181832126277e+18,2.617309764369e+15,370,1e-06
20.790590834406,52598120.916674,-3.4254263379986e-06,5.2598120916674e+19,-3425426.3379986,5.322406708152e+19,99260553878448,5.3129476372025e+18,4.2092339821029e+18,2.8800062850823e+18,3.9877009847423e+18,1.2184641897827e+18,2.6179945751853e+15,370,1e-06
20.800590834406,52598254.470498,-3.4254263379986e-06,5.2598254470498e+19,-3425426.3379986,5.322406708152e+19,99289060285764,5.3141784474454e+18,4.2102044835432e+18,2.8806703073183e+18,3.9886204000778e+18,1.2187451222463e+18,2.6186773411785e+15,370,1e-06
20.810590834406,52598386.093487,-3.4254263379986e-06,5.2598386093487e+19,-3425426.3379986,5.322406708152e+19,99317166281789,5.3154089285013e+18,4.2111748319682e+18,2.8813342249994e+18,3.9895396706462e+18,1.2190260104755e+18,2.6193580843983e+15,370,1e-06
20.820590834406,52598515.807298,-3.4254263379986e-06,5.2598515807298e+19,-3425426.3379986,5.322406708152e+19,99344876363215,5.3166390837276e+18,4.2121450289282e+18,2.8819980391847e+18,3.9904587979141e+18,1.2193068549184e+18,2.6200368266849e+15,370,1e-06
20.830590834406,52598643.632718,-3.4254263379986e-06,5.2598643632718e+19,-3425426.3379986,5.322406708152e+19,99372194760179,5.3178689164405e+18,4.2131150759516e+18,2.8826617509188e+18,3.9913777833274e+18,1.219587656017e+18,2.6207135896202e+15,370,1e-06
20.840590834406,52598769.59052,-3.4254263379986e-06,5.259876959052e+19,-3425426.3379986,5.322406708152e+19,99399125706896,5.3190984299173e+18,4.214084974548e+18,2.883325361233e+18,3.9922966283145e+18,1.2198684142075e+18,2.6213883945165e+15,370,1e-06
20.850590834406,52598893.701487,-3.4254263379986e-06,5.2598893701487e+19,-3425426.3379986,5.322406708152e+19,99425673446268,5.3203276273972e+18,4.2150547262091e+18,2.8839888711466e+18,3.9932153342865e+18,1.2201491299212e+18,2.6220612624185e+15,370,1e-06
20.860590834406,52599015.986411,-3.4254263379986e-06,5.2599015986411e+19,-3425426.3379986,5.322406708152e+19,99451842228275,5.321556512082e+18,4.2160243324089e+18,2.8846522816668e+18,3.994133902638e+18,1.2204298035841e+18,2.6227322141098e+15,370,1e-06
20.870590834406,52599136.466086,-3.4254263379986e-06,5.2599136466086e+19,-3425426.3379986,5.322406708152e+19,99477636308247,5.3227850871369e+18,4.2169937946035e+18,2.8853155937884e+18,3.9950523347464e+18,1.2207104356172e+18,2.6234012701187e+15,370,1e-06
20.880590834406,52599255.16129,-3.4254263379986e-06,5.259925516129e+19,-3425426.3379986,5.322406708152e+19,99503059943245,5.3240133556019e+18,4.2179631141615e+18,2.8859788085608e+18,3.9959706320648e+18,1.2209910264645e+18,2.6240684506167e+15,370,1e-06
20.890590834406,52599372.092806,-3.4254263379986e-06,5.2599372092806e+19,-3425426.3379986,5.322406708152e+19,99528117397233,5.3252413206262e+18,4.2189322925487e+18,2.8866419269116e+18,3.9968887958774e+18,1.2212715765184e+18,2.6247337757157e+15,370,1e-06
20.900590834406,52599487.281375,-3.4254263379986e-06,5.2599487281375e+19,-3425426.3379986,5.322406708152e+19,99552812928723,5.3264689852865e+18,4.2199013311841e+18,2.8873049497837e+18,3.9978068274898e+18,1.2215520861777e+18,2.6253972652454e+15,370,1e-06
20.910590834406,52599600.747716,-3.4254263379986e-06,5.2599600747716e+19,-3425426.3379986,5.322406708152e+19,99577150795883,5.3276963526098e+18,4.220870231458e+18,2.8879678781182e+18,3.998724728205e+18,1.2218325558407e+18,2.6260589387898e+15,370,1e-06
20.920590834406,52599712.51251,-3.4254263379986e-06,5.259971251251e+19,-3425426.3379986,5.322406708152e+19,99601135253142,5.328923425583e+18,4.2218389947391e+18,2.8886307128472e+18,3.9996424993137e+18,1.2221129859017e+18,2.6267188157039e+15,370,1e-06
20.930590834406,52599822.596395,-3.4254263379986e-06,5.2599822596395e+19,-3425426.3379986,5.322406708152e+19,99624770549442,5.3301502071563e+18,4.2228076223769e+18,2.889293454892e+18,4.0005601420913e+18,1.2223933767504e+18,2.627376915122e+15,370,1e-06
20.940590834406,52599931.019957,-3.4254263379986e-06,5.2599931019957e+19,-3425426.3379986,5.322406708152e+19,99648060926596,5.3313767002443e+18,4.2237761157027e+18,2.8899561051617e+18,4.0014776577969e+18,1.2226737287715e+18,2.6280332559646e+15,370,1e-06
20.950590834406,52600037.803724,-3.4254263379986e-06,5.2600037803724e+19,-3425426.3379986,5.322406708152e+19,99671010617687,5.3326029077268e+18,4.2247444760298e+18,2.8906186645535e+18,4.0023950476724e+18,1.2229540423446e+18,2.6286878569423e+15,370,1e-06
20.960590834406,52600142.96816,-3.4254263379986e-06,5.260014296816e+19,-3425426.3379986,5.322406708152e+19,99693623845521,5.3338288324486e+18,4.2257127046531e+18,2.8912811339523e+18,4.0033123129433e+18,1.223234317844e+18,2.6293407365609e+15,370,1e-06
20.970590834406,52600246.533658,-3.4254263379986e-06,5.2600246533658e+19,-3425426.3379986,5.322406708152e+19,99715904821130,5.3350544772206e+18,4.2266808028502e+18,2.8919435142307e+18,4.0042294548177e+18,1.223514555639e+18,2.6299919131251e+15,370,1e-06
20.980590834406,52600348.520537,-3.4254263379986e-06,5.2600348520537e+19,-3425426.3379986,5.322406708152e+19,99737857742330,5.3362798448193e+18,4.2276487718802e+18,2.8926058062493e+18,4.0051464744871e+18,1.2237947560935e+18,2.630641404742e+15,370,1e-06
20.990590834406,52600448.949028,-3.4254263379986e-06,5.2600448949028e+19,-3425426.3379986,5.322406708152e+19,99759486792324,5.3375049379874e+18,4.228616612985e+18,2.8932680108564e+18,4.006063373126e+18,1.2240749195665e+18,2.631289229325e+15,370,1e-06
21.000590834406,52600547.839279,-3.4254263379986e-06,5.2600547839279e+19,-3425426.3379986,5.322406708152e+19,99780796138363,5.3387297594337e+18,4.2295843273881e+18,2.8939301288879e+18,4.0069801518921e+18,1.2243550464118e+18,2.6319354045965e+15,370,1e-06
21.010590834406,52600645.211341,-3.4254263379986e-06,5.2600645211341e+19,-3425426.3379986,5.322406708152e+19,99801789930452,5.339954311834e+18,4.2305519162957e+18,2.8945921611681e+18,4.0078968119264e+18,1.2246351369778e+18,2.6325799480916e+15,370,1e-06
21.020590834406,52600741.085166,-3.4254263379986e-06,5.2600741085166e+19,-3425426.3379986,5.322406708152e+19,99822472300106,5.3411785978305e+18,4.2315193808963e+18,2.8952541085087e+18,4.0088133543531e+18,1.2249151916082e+18,2.6332228771602e+15,370,1e-06
21.030590834406,52600835.480603,-3.4254263379986e-06,5.2600835480603e+19,-3425426.3379986,5.322406708152e+19,99842847359159,5.3424026200324e+18,4.2324867223605e+18,2.8959159717098e+18,4.0097297802797e+18,1.2251952106413e+18,2.6338642089705e+15,370,1e-06
21.040590834406,52600928.417389,-3.4254263379986e-06,5.2600928417389e+19,-3425426.3379986,5.322406708152e+19,99862919198615,5.3436263810162e+18,4.2334539418418e+18,2.8965777515592e+18,4.0106460907971e+18,1.2254751944105e+18,2.6345039605109e+15,370,1e-06
21.050590834406,52601019.915149,-3.4254263379986e-06,5.2601019915149e+19,-3425426.3379986,5.322406708152e+19,99882691887555,5.3448498833589e+18,4.2344210404758e+18,2.897239448833e+18,4.0115622869799e+18,1.2257551432441e+18,2.6351421485926e+15,370,1e-06
21.060590834406,52601109.993389,-3.4254263379986e-06,5.2601109993389e+19,-3425426.3379986,5.322406708152e+19,99902169472086,5.3460731296441e+18,4.2353880193812e+18,2.8979010642953e+18,4.0124783698861e+18,1.2260350574654e+18,2.635778789852e+15,370,1e-06
21.070590834406,52601198.671492,-3.4254263379986e-06,5.2601198671492e+19,-3425426.3379986,5.322406708152e+19,99921355974335,5.3472961222461e+18,4.2363548796591e+18,2.8985625986985e+18,4.0133943405573e+18,1.2263149373928e+18,2.6364139007527e+15,370,1e-06
21.080590834406,52601285.968714,-3.4254263379986e-06,5.2601285968714e+19,-3425426.3379986,5.322406708152e+19,99940255391499,5.3485188636123e+18,4.2373216223936e+18,2.8992240527831e+18,4.014310200019e+18,1.2265947833394e+18,2.6370474975874e+15,370,1e-06
21.090590834406,52601371.904179,-3.4254263379986e-06,5.2601371904179e+19,-3425426.3379986,5.322406708152e+19,99958871694924,5.3497413561584e+18,4.2382882486518e+18,2.8998854272781e+18,4.0152259492806e+18,1.2268745956138e+18,2.6376795964802e+15,370,1e-06
21.100590834406,52601456.496877,-3.4254263379986e-06,5.2601456496877e+19,-3425426.3379986,5.322406708152e+19,99977208829245,5.3509636022685e+18,4.2392547594836e+18,2.9005467229009e+18,4.0161415893353e+18,1.2271543745194e+18,2.6383102133879e+15,370,1e-06
21.110590834406,52601539.765659,-3.4254263379986e-06,5.2601539765659e+19,-3425426.3379986,5.322406708152e+19,99995270711557,5.3521856042954e+18,4.2402211559222e+18,2.9012079403574e+18,4.0170571211604e+18,1.2274341203548e+18,2.6389393641022e+15,370,1e-06
21.120590834406,52601621.729234,-3.4254263379986e-06,5.2601621729234e+19,-3425426.3379986,5.322406708152e+19,1.0001306123064e+14,5.3534073645611e+18,4.2411874389843e+18,2.9018690803419e+18,4.0179725457175e+18,1.2277138334139e+18,2.639567064251e+15,370,1e-06
21.130590834406,52601702.406168,-3.4254263379986e-06,5.2601702406168e+19,-3425426.3379986,5.322406708152e+19,1.000305842462e+14,5.3546288853564e+18,4.2421536096812e+18,2.9025301435376e+18,4.0188878639522e+18,1.2279935139857e+18,2.6401933293004e+15,370,1e-06
21.140590834406,52601781.814876,-3.4254263379986e-06,5.2601781814876e+19,-3425426.3379986,5.322406708152e+19,1.000478435882e+14,5.3558501689415e+18,4.2431196690836e+18,2.9031911306162e+18,4.0198030767949e+18,1.2282731623543e+18,2.6408181745556e+15,370,1e-06
21.150590834406,52601859.973624,-3.4254263379986e-06,5.2601859973624e+19,-3425426.3379986,5.322406708152e+19,1.0006484305619e+14,5.3570712175466e+18,4.2440856180598e+18,2.9038520422385e+18,4.0207181851602e+18,1.2285527787992e+18,2.6414416151629e+15,370,1e-06
21.160590834406,52601936.900522,-3.4254263379986e-06,5.2601936900522e+19,-3425426.3379986,5.322406708152e+19,1.0008158641867e+14,5.3582920333712e+18,4.2450514575608e+18,2.9045128790539e+18,4.0216331899474e+18,1.2288323635953e+18,2.6420636661108e+15,370,1e-06
21.170590834406,52602012.613528,-3.4254263379986e-06,5.2602012613528e+19,-3425426.3379986,5.322406708152e+19,1.0009807741253e+14,5.3595126185851e+18,4.2460171885213e+18,2.9051736417009e+18,4.0225480920408e+18,1.2291119170127e+18,2.6426843422315e+15,370,1e-06
21.180590834406,52602087.130437,-3.4254263379986e-06,5.2602087130437e+19,-3425426.3379986,5.322406708152e+19,1.001143197425e+14,5.3607329753285e+18,4.2469828118601e+18,2.9058343308074e+18,4.0234628923094e+18,1.229391439317e+18,2.6433036582021e+15,370,1e-06
21.190590834406,52602160.468885,-3.4254263379986e-06,5.2602160468885e+19,-3425426.3379986,5.322406708152e+19,1.0013031708064e+14,5.361953105712e+18,4.2479483284802e+18,2.9064949469901e+18,4.0243775916072e+18,1.2296709307691e+18,2.6439216285458e+15,370,1e-06
21.200590834406,52602232.646348,-3.4254263379986e-06,5.2602232646348e+19,-3425426.3379986,5.322406708152e+19,1.0014607306586e+14,5.3631730118168e+18,4.2489137392689e+18,2.9071554908551e+18,4.0252921907736e+18,1.2299503916255e+18,2.6445382676333e+15,370,1e-06
21.210590834406,52602303.680132,-3.4254263379986e-06,5.2602303680132e+19,-3425426.3379986,5.322406708152e+19,1.0016159130351e+14,5.3643926956952e+18,4.2498790450982e+18,2.9078159629981e+18,4.0262066906331e+18,1.2302298221382e+18,2.6451535896837e+15,370,1e-06
21.220590834406,52602373.58738,-3.4254263379986e-06,5.260237358738e+19,-3425426.3379986,5.322406708152e+19,1.0017687536496e+14,5.3656121593708e+18,4.2508442468244e+18,2.9084763640039e+18,4.0271210919958e+18,1.2305092225545e+18,2.645767608766e+15,370,1e-06
21.230590834406,52602442.385067,-3.4254263379986e-06,5.2602442385067e+19,-3425426.3379986,5.322406708152e+19,1.001919287872e+14,5.3668314048386e+18,4.2518093452888e+18,2.9091366944473e+18,4.0280353956572e+18,1.2307885931177e+18,2.6463803387999e+15,370,1e-06
21.240590834406,52602510.089998,-3.4254263379986e-06,5.2602510089998e+19,-3425426.3379986,5.322406708152e+19,1.0020675507256e+14,5.3680504340652e+18,4.2527743413176e+18,2.9097969548926e+18,4.0289496023988e+18,1.2310679340666e+18,2.6469917935573e+15,370,1e-06
21.250590834406,52602576.718806,-3.4254263379986e-06,5.2602576718806e+19,-3425426.3379986,5.322406708152e+19,1.0022135768835e+14,5.3692692489892e+18,4.2537392357221e+18,2.9104571458939e+18,4.0298637129877e+18,1.2313472456354e+18,2.6476019866627e+15,370,1e-06
21.260590834406,52602642.287954,-3.4254263379986e-06,5.2602642287954e+19,-3425426.3379986,5.322406708152e+19,1.0023574006662e+14,5.3704878515214e+18,4.2547040292986e+18,2.9111172679952e+18,4.0307777281773e+18,1.2316265280544e+18,2.6482109315952e+15,370,1e-06
21.270590834406,52602706.813732,-3.4254263379986e-06,5.2602706813732e+19,-3425426.3379986,5.322406708152e+19,1.0024990560387e+14,5.3717062435449e+18,4.255668722829e+18,2.9117773217306e+18,4.0316916487069e+18,1.2319057815496e+18,2.6488186416887e+15,370,1e-06
21.280590834406,52602770.312254,-3.4254263379986e-06,5.2602770312254e+19,-3425426.3379986,5.322406708152e+19,1.0026385766088e+14,5.3729244269155e+18,4.2566333170809e+18,2.9124373076242e+18,4.0326054753022e+18,1.2321850063426e+18,2.6494251301332e+15,370,1e-06
21.290590834406,52602832.799461,-3.4254263379986e-06,5.2602832799461e+19,-3425426.3379986,5.322406708152e+19,1.0027759956245e+14,5.3741424034621e+18,4.2575978128072e+18,2.9130972261904e+18,4.0335192086756e+18,1.2324642026511e+18,2.6500304099763e+15,370,1e-06
21.300590834406,52602894.291119,-3.4254263379986e-06,5.2602894291119e+19,-3425426.3379986,5.322406708152e+19,1.0029113459731e+14,5.3753601749864e+18,4.258562210747e+18,2.9137570779338e+18,4.0344328495258e+18,1.2327433706887e+18,2.6506344941234e+15,370,1e-06
21.310590834406,52602954.802818,-3.4254263379986e-06,5.2602954802818e+19,-3425426.3379986,5.322406708152e+19,1.003044660179e+14,5.3765777432638e+18,4.2595265116251e+18,2.9144168633498e+18,4.0353463985384e+18,1.2330225106648e+18,2.6512373953392e+15,370,1e-06
21.320590834406,52603014.349969,-3.4254263379986e-06,5.2603014349969e+19,-3425426.3379986,5.322406708152e+19,1.0031759704031e+14,5.377795110043e+18,4.2604907161529e+18,2.9150765829239e+18,4.0362598563859e+18,1.2333016227849e+18,2.6518391262487e+15,370,1e-06
21.330590834406,52603072.947809,-3.4254263379986e-06,5.2603072947809e+19,-3425426.3379986,5.322406708152e+19,1.0033053084418e+14,5.3790122770471e+18,4.2614548250277e+18,2.9157362371325e+18,4.037173223728e+18,1.2335807072505e+18,2.652439699338e+15,370,1e-06
21.340590834406,52603130.611399,-3.4254263379986e-06,5.2603130611399e+19,-3425426.3379986,5.322406708152e+19,1.0034327057257e+14,5.3802292459728e+18,4.2624188389336e+18,2.9163958264428e+18,4.0380865012112e+18,1.2338597642593e+18,2.6530391269553e+15,370,1e-06
21.350590834406,52603187.355619,-3.4254263379986e-06,5.2603187355619e+19,-3425426.3379986,5.322406708152e+19,1.00355819332e+14,5.3814460184915e+18,4.2633827585412e+18,2.9170553513128e+18,4.03899968947e+18,1.234138794005e+18,2.6536374213121e+15,370,1e-06
21.360590834406,52603243.195175,-3.4254263379986e-06,5.2603243195175e+19,-3425426.3379986,5.322406708152e+19,1.0036818019236e+14,5.3826625962491e+18,4.264346584508e+18,2.9177148121914e+18,4.0399127891258e+18,1.2344177966776e+18,2.6542345944838e+15,370,1e-06
21.370590834406,52603298.144596,-3.4254263379986e-06,5.2603298144596e+19,-3425426.3379986,5.322406708152e+19,1.0038035618692e+14,5.3838789808665e+18,4.2653103174783e+18,2.9183742095188e+18,4.0408258007881e+18,1.2346967724633e+18,2.6548306584112e+15,370,1e-06
21.380590834406,52603352.218232,-3.4254263379986e-06,5.2603352218232e+19,-3425426.3379986,5.322406708152e+19,1.0039235031235e+14,5.3850951739397e+18,4.2662739580838e+18,2.9190335437263e+18,4.041738725054e+18,1.2349757215445e+18,2.6554256249007e+15,370,1e-06
21.390590834406,52603405.430258,-3.4254263379986e-06,5.2603405430258e+19,-3425426.3379986,5.322406708152e+19,1.0040416552872e+14,5.3863111770401e+18,4.2672375069433e+18,2.9196928152364e+18,4.0426515625088e+18,1.2352546441002e+18,2.6560195056263e+15,370,1e-06
21.400590834406,52603457.794672,-3.4254263379986e-06,5.2603457794672e+19,-3425426.3379986,5.322406708152e+19,1.0041580475962e+14,5.3875269917146e+18,4.2682009646631e+18,2.9203520244633e+18,4.0435643137256e+18,1.2355335403053e+18,2.6566123121295e+15,370,1e-06
21.410590834406,52603509.325296,-3.4254263379986e-06,5.2603509325296e+19,-3425426.3379986,5.322406708152e+19,1.0042727089214e+14,5.3887426194862e+18,4.2691643318371e+18,2.9210111718124e+18,4.044476979266e+18,1.2358124103315e+18,2.657204055821e+15,370,1e-06
21.420590834406,52603560.035776,-3.4254263379986e-06,5.2603560035776e+19,-3425426.3379986,5.322406708152e+19,1.0043856677701e+14,5.389958061854e+18,4.2701276090471e+18,2.921670257681e+18,4.04538955968e+18,1.2360912543469e+18,2.6577947479816e+15,370,1e-06
21.430590834406,52603609.939584,-3.4254263379986e-06,5.2603609939584e+19,-3425426.3379986,5.322406708152e+19,1.0044969522869e+14,5.3911733202934e+18,4.2710907968626e+18,2.9223292824581e+18,4.0463020555062e+18,1.236370072516e+18,2.6583843997629e+15,370,1e-06
21.440590834406,52603659.050018,-3.4254263379986e-06,5.2603659050018e+19,-3425426.3379986,5.322406708152e+19,1.0046065902546e+14,5.3923883962565e+18,4.2720538958414e+18,2.9229882465245e+18,4.0472144672718e+18,1.236648865e+18,2.6589730221882e+15,370,1e-06
21.450590834406,52603707.3802,-3.4254263379986e-06,5.26037073802e+19,-3425426.3379986,5.322406708152e+19,1.004714609096e+14,5.3936032911722e+18,4.2730169065294e+18,2.923647150253e+18,4.048126795493e+18,1.2369276319565e+18,2.6595606261542e+15,370,1e-06
21.460590834406,52603754.943081,-3.4254263379986e-06,5.2603754943081e+19,-3425426.3379986,5.322406708152e+19,1.0048210358746e+14,5.3948180064469e+18,4.2739798294611e+18,2.9243059940084e+18,4.0490390406751e+18,1.2372063735399e+18,2.660147222431e+15,370,1e-06
21.470590834406,52603801.75144,-3.4254263379986e-06,5.260380175144e+19,-3425426.3379986,5.322406708152e+19,1.0049258972968e+14,5.396032543464e+18,4.2749426651592e+18,2.9249647781478e+18,4.0499512033122e+18,1.2374850899012e+18,2.6607328216639e+15,370,1e-06
21.480590834406,52603847.817883,-3.4254263379986e-06,5.2603847817883e+19,-3425426.3379986,5.322406708152e+19,1.0050292197135e+14,5.3972469035847e+18,4.2759054141356e+18,2.9256235030206e+18,4.0508632838883e+18,1.2377637811883e+18,2.6613174343738e+15,370,1e-06
21.490590834406,52603893.154847,-3.4254263379986e-06,5.2603893154847e+19,-3425426.3379986,5.322406708152e+19,1.0051310291215e+14,5.3984610881482e+18,4.2768680768905e+18,2.9262821689683e+18,4.0517752828763e+18,1.2380424475458e+18,2.6619010709588e+15,370,1e-06
21.500590834406,52603937.774599,-3.4254263379986e-06,5.2603937774599e+19,-3425426.3379986,5.322406708152e+19,1.0052313511658e+14,5.3996750984718e+18,4.2778306539137e+18,2.9269407763253e+18,4.052687200739e+18,1.238321089115e+18,2.6624837416944e+15,370,1e-06
21.510590834406,52603981.689239,-3.4254263379986e-06,5.2603981689239e+19,-3425426.3379986,5.322406708152e+19,1.0053302111416e+14,5.400888935851e+18,4.2787931456837e+18,2.9275993254184e+18,4.053599037929e+18,1.2385997060341e+18,2.6630654567354e+15,370,1e-06
21.520590834406,52604024.910697,-3.4254263379986e-06,5.2604024910697e+19,-3425426.3379986,5.322406708152e+19,1.0054276339964e+14,5.4021026015602e+18,4.2797555526685e+18,2.928257816567e+18,4.0545107948886e+18,1.2388782984384e+18,2.6636462261161e+15,370,1e-06
21.530590834406,52604067.450738,-3.4254263379986e-06,5.2604067450738e+19,-3425426.3379986,5.322406708152e+19,1.0055236443321e+14,5.4033160968526e+18,4.2807178753258e+18,2.9289162500836e+18,4.0554224720503e+18,1.2391568664601e+18,2.6642260597518e+15,370,1e-06
21.540590834406,52604109.320964,-3.4254263379986e-06,5.2604109320964e+19,-3425426.3379986,5.322406708152e+19,1.0056182664074e+14,5.4045294229606e+18,4.2816801141025e+18,2.9295746262732e+18,4.0563340698366e+18,1.2394354102281e+18,2.6648049674397e+15,370,1e-06
21.550590834406,52604150.53281,-3.4254263379986e-06,5.260415053281e+19,-3425426.3379986,5.322406708152e+19,1.0057115241403e+14,5.4057425810959e+18,4.2826422694355e+18,2.9302329454342e+18,4.0572455886606e+18,1.2397139298688e+18,2.6653829588599e+15,370,1e-06
21.560590834406,52604191.09755,-3.4254263379986e-06,5.260419109755e+19,-3425426.3379986,5.322406708152e+19,1.0058034411106e+14,5.4069555724498e+18,4.2836043417517e+18,2.930891207858e+18,4.0581570289256e+18,1.2399924255053e+18,2.6659600435762e+15,370,1e-06
21.570590834406,52604231.026296,-3.4254263379986e-06,5.2604231026296e+19,-3425426.3379986,5.322406708152e+19,1.0058940405623e+14,5.4081683981935e+18,4.2845663314679e+18,2.931549413829e+18,4.0590683910256e+18,1.2402708972581e+18,2.6665362310374e+15,370,1e-06
21.580590834406,52604270.33,-3.4254263379986e-06,5.260427033e+19,-3425426.3379986,5.322406708152e+19,1.0059833454063e+14,5.4093810594785e+18,4.2855282389912e+18,2.932207563625e+18,4.0599796753453e+18,1.2405493452447e+18,2.6671115305783e+15,370,1e-06
21.590590834406,52604309.019456,-3.4254263379986e-06,5.2604309019456e+19,-3425426.3379986,5.322406708152e+19,1.0060713782233e+14,5.4105935574364e+18,4.2864900647189e+18,2.9328656575175e+18,4.0608908822603e+18,1.2408277695798e+18,2.6676859514205e+15,370,1e-06
21.600590834406,52604347.105298,-3.4254263379986e-06,5.2604347105298e+19,-3425426.3379986,5.322406708152e+19,1.0061581612663e+14,5.4118058931795e+18,4.2874518090389e+18,2.9335236957711e+18,4.0618020121372e+18,1.2411061703755e+18,2.6682595026737e+15,370,1e-06
21.610590834406,52604384.598008,-3.4254263379986e-06,5.2604384598008e+19,-3425426.3379986,5.322406708152e+19,1.0062437164636e+14,5.4130180678009e+18,4.2884134723299e+18,2.9341816786442e+18,4.0627130653337e+18,1.2413845477411e+18,2.6688321933364e+15,370,1e-06
21.620590834406,52604421.50791,-3.4254263379986e-06,5.260442150791e+19,-3425426.3379986,5.322406708152e+19,1.0063280654215e+14,5.4142300823748e+18,4.289375054961e+18,2.9348396063888e+18,4.0636240421988e+18,1.2416629017832e+18,2.6694040322973e+15,370,1e-06
21.630590834406,52604457.845177,-3.4254263379986e-06,5.2604457845177e+19,-3425426.3379986,5.322406708152e+19,1.0064112294276e+14,5.4154419379567e+18,4.2903365572924e+18,2.9354974792508e+18,4.0645349430729e+18,1.2419412326059e+18,2.6699750283359e+15,370,1e-06
21.640590834406,52604493.619828,-3.4254263379986e-06,5.2604493619828e+19,-3425426.3379986,5.322406708152e+19,1.0064932294534e+14,5.4166536355835e+18,4.2912979796755e+18,2.9361552974699e+18,4.0654457682879e+18,1.2422195403104e+18,2.670545190124e+15,370,1e-06
21.650590834406,52604528.841733,-3.4254263379986e-06,5.2604528841733e+19,-3425426.3379986,5.322406708152e+19,1.0065740861574e+14,5.4178651762742e+18,4.2922593224526e+18,2.9368130612797e+18,4.0663565181672e+18,1.2424978249958e+18,2.6711145262262e+15,370,1e-06
21.660590834406,52604563.520614,-3.4254263379986e-06,5.2604563520614e+19,-3425426.3379986,5.322406708152e+19,1.0066538198884e+14,5.4190765610294e+18,4.2932205859575e+18,2.9374707709081e+18,4.0672671930264e+18,1.2427760867583e+18,2.6716830451015e+15,370,1e-06
21.670590834406,52604597.666045,-3.4254263379986e-06,5.2604597666045e+19,-3425426.3379986,5.322406708152e+19,1.0067324506883e+14,5.4202877908323e+18,4.2941817705152e+18,2.9381284265768e+18,4.0681777931725e+18,1.2430543256918e+18,2.6722507551038e+15,370,1e-06
21.680590834406,52604631.287452,-3.4254263379986e-06,5.2604631287452e+19,-3425426.3379986,5.322406708152e+19,1.0068099982953e+14,5.4214988666482e+18,4.2951428764426e+18,2.9387860285021e+18,4.0690883189048e+18,1.2433325418878e+18,2.6728176644833e+15,370,1e-06
