time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
31.30778961203,5.0066743272989e+19,1.5541774372413e-109,5.322406708152e+19,1.4029542733037e+20,1.1590338218649e+20,7.1951447684402e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3718461647526e+18,370,5.0066743272989e+19
31.31778961203,5.0067408860889e+19,1.5541774372413e-109,5.322406708152e+19,1.4032631130543e+20,1.1590338218663e+20,7.1951447684403e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3726639267782e+18,370,5.0067408860889e+19
31.32778961203,5.0068074028435e+19,1.5541774372413e-109,5.322406708152e+19,1.4035718810375e+20,1.1590338218676e+20,7.1951447684403e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3734823226881e+18,370,5.0068074028435e+19
31.33778961203,5.0068738776068e+19,1.5541774372413e-109,5.322406708152e+19,1.4038805779481e+20,1.1590338218689e+20,7.1951447684403e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3743012774197e+18,370,5.0068738776068e+19
31.34778961203,5.006940310423e+19,1.5541774372413e-109,5.322406708152e+19,1.4041892045128e+20,1.1590338218702e+20,7.1951447684403e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3751207123086e+18,370,5.006940310423e+19
31.35778961203,5.0070067013361e+19,1.5541774372413e-109,5.322406708152e+19,1.404497761492e+20,1.1590338218716e+20,7.1951447684403e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3759405448792e+18,370,5.0070067013361e+19
31.36778961203,5.00707305039e+19,1.5541774372413e-109,5.322406708152e+19,1.4048062496822e+20,1.1590338218729e+20,7.1951447684403e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3767606886234e+18,370,5.00707305039e+19
31.37778961203,5.0071393576288e+19,1.5541774372413e-109,5.322406708152e+19,1.4051146699177e+20,1.1590338218742e+20,7.1951447684404e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3775810527648e+18,370,5.0071393576288e+19
31.38778961203,5.0072056230961e+19,1.5541774372413e-109,5.322406708152e+19,1.405423023073e+20,1.1590338218756e+20,7.1951447684404e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3784015420088e+18,370,5.0072056230961e+19
31.39778961203,5.0072718468359e+19,1.5541774372413e-109,5.322406708152e+19,1.4057313100655e+20,1.1590338218769e+20,7.1951447684404e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3792220562783e+18,370,5.0072718468359e+19
31.40778961203,5.0073380288919e+19,1.5541774372413e-109,5.322406708152e+19,1.4060395318572e+20,1.1590338218782e+20,7.1951447684404e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3800424904319e+18,370,5.0073380288919e+19
31.41778961203,5.0074041693077e+19,1.5541774372413e-109,5.322406708152e+19,1.4063476894584e+20,1.1590338218795e+20,7.1951447684404e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3808627339667e+18,370,5.0074041693077e+19
31.42778961203,5.0074702681269e+19,1.5541774372413e-109,5.322406708152e+19,1.4066557839298e+20,1.1590338218809e+20,7.1951447684404e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3816826707024e+18,370,5.0074702681269e+19
31.43778961203,5.0075363253931e+19,1.5541774372413e-109,5.322406708152e+19,1.4069638163857e+20,1.1590338218822e+20,7.1951447684404e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3825021784473e+18,370,5.0075363253931e+19
31.44778961203,5.0076023411496e+19,1.5541774372413e-109,5.322406708152e+19,1.4072717879974e+20,1.1590338218835e+20,7.1951447684405e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3833211286445e+18,370,5.0076023411496e+19
31.45778961203,5.00766831544e+19,1.5541774372413e-109,5.322406708152e+19,1.4075796999963e+20,1.1590338218848e+20,7.1951447684405e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3841393859985e+18,370,5.00766831544e+19
31.46778961203,5.0077342483075e+19,1.5541774372413e-109,5.322406708152e+19,1.4078875536775e+20,1.1590338218861e+20,7.1951447684405e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.38495680808e+18,370,5.0077342483075e+19
31.47778961203,5.0078001397955e+19,1.5541774372413e-109,5.322406708152e+19,1.4081953504036e+20,1.1590338218875e+20,7.1951447684405e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3857732449096e+18,370,5.0078001397955e+19
31.48778961203,5.007865989947e+19,1.5541774372413e-109,5.322406708152e+19,1.4085030916088e+20,1.1590338218888e+20,7.1951447684405e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3865885385182e+18,370,5.007865989947e+19
31.49778961203,5.0079317988054e+19,1.5541774372413e-109,5.322406708152e+19,1.4088107788025e+20,1.1590338218901e+20,7.1951447684405e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3874025224854e+18,370,5.0079317988054e+19
31.50778961203,5.0079975664137e+19,1.5541774372413e-109,5.322406708152e+19,1.4091184135745e+20,1.1590338218914e+20,7.1951447684406e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.388215021454e+18,370,5.0079975664137e+19
31.51778961203,5.0080632928149e+19,1.5541774372413e-109,5.322406708152e+19,1.4094259975987e+20,1.1590338218927e+20,7.1951447684406e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3890258506204e+18,370,5.0080632928149e+19
31.52778961203,5.0081289780519e+19,1.5541774372413e-109,5.322406708152e+19,1.4097335326385e+20,1.159033821894e+20,7.1951447684406e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3898348152024e+18,370,5.0081289780519e+19
31.53778961203,5.0081946221677e+19,1.5541774372413e-109,5.322406708152e+19,1.4100410205513e+20,1.1590338218954e+20,7.1951447684406e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3906417098822e+18,370,5.0081946221677e+19
31.54778961203,5.0082602252052e+19,1.5541774372413e-109,5.322406708152e+19,1.4103484632943e+20,1.1590338218967e+20,7.1951447684406e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3914463182284e+18,370,5.0082602252052e+19
31.55778961203,5.008325787207e+19,1.5541774372413e-109,5.322406708152e+19,1.4106558629289e+20,1.159033821898e+20,7.1951447684406e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3922484120941e+18,370,5.008325787207e+19
31.56778961203,5.0083913082158e+19,1.5541774372413e-109,5.322406708152e+19,1.4109632216273e+20,1.1590338218993e+20,7.1951447684406e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3930477509967e+18,370,5.0083913082158e+19
31.57778961203,5.0084567882745e+19,1.5541774372413e-109,5.322406708152e+19,1.4112705416774e+20,1.1590338219006e+20,7.1951447684407e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3938440814778e+18,370,5.0084567882745e+19
31.58778961203,5.0085222274254e+19,1.5541774372413e-109,5.322406708152e+19,1.4115778254888e+20,1.1590338219019e+20,7.1951447684407e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.394637136449e+18,370,5.0085222274254e+19
31.59778961203,5.0085876257113e+19,1.5541774372413e-109,5.322406708152e+19,1.4118850755987e+20,1.1590338219032e+20,7.1951447684407e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3954266345253e+18,370,5.0085876257113e+19
31.60778961203,5.0086529831744e+19,1.5541774372413e-109,5.322406708152e+19,1.412192294678e+20,1.1590338219045e+20,7.1951447684407e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.396212279351e+18,370,5.0086529831744e+19
31.61778961203,5.0087182998573e+19,1.5541774372413e-109,5.322406708152e+19,1.4124994855367e+20,1.1590338219058e+20,7.1951447684407e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.396993758925e+18,370,5.0087182998573e+19
31.62778961203,5.0087835758023e+19,1.5541774372413e-109,5.322406708152e+19,1.4128066511302e+20,1.1590338219071e+20,7.1951447684407e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3977707449306e+18,370,5.0087835758023e+19
31.63778961203,5.0088488110516e+19,1.5541774372413e-109,5.322406708152e+19,1.4131137945645e+20,1.1590338219084e+20,7.1951447684408e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3985428920797e+18,370,5.0088488110516e+19
31.64778961203,5.0089140056474e+19,1.5541774372413e-109,5.322406708152e+19,1.4134209191021e+20,1.1590338219097e+20,7.1951447684408e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.3993098374808e+18,370,5.0089140056474e+19
31.65778961203,5.008979159632e+19,1.5541774372413e-109,5.322406708152e+19,1.4137280281662e+20,1.1590338219111e+20,7.1951447684408e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4000712000428e+18,370,5.008979159632e+19
31.66778961203,5.0090442730474e+19,1.5541774372413e-109,5.322406708152e+19,1.4140351253459e+20,1.1590338219124e+20,7.1951447684408e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4008265799292e+18,370,5.0090442730474e+19
31.67778961203,5.0091093459357e+19,1.5541774372413e-109,5.322406708152e+19,1.4143422143992e+20,1.1590338219137e+20,7.1951447684408e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4015755580782e+18,370,5.0091093459357e+19
31.68778961203,5.0091743783388e+19,1.5541774372413e-109,5.322406708152e+19,1.4146492992568e+20,1.159033821915e+20,7.1951447684408e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4023176958077e+18,370,5.0091743783388e+19
31.69778961203,5.0092393702987e+19,1.5541774372413e-109,5.322406708152e+19,1.414956384023e+20,1.1590338219163e+20,7.1951447684408e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4030525345277e+18,370,5.0092393702987e+19
31.70778961203,5.0093043218571e+19,1.5541774372413e-109,5.322406708152e+19,1.4152634729768e+20,1.1590338219176e+20,7.1951447684409e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4037795955831e+18,370,5.0093043218571e+19
31.71778961203,5.009369233056e+19,1.5541774372413e-109,5.322406708152e+19,1.4155705705707e+20,1.1590338219189e+20,7.1951447684409e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.404498380255e+18,370,5.009369233056e+19
31.72778961203,5.009434103937e+19,1.5541774372413e-109,5.322406708152e+19,1.4158776814275e+20,1.1590338219202e+20,7.1951447684409e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4052083699508e+18,370,5.009434103937e+19
31.73778961203,5.0094989345417e+19,1.5541774372413e-109,5.322406708152e+19,1.4161848103358e+20,1.1590338219214e+20,7.1951447684409e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4059090266164e+18,370,5.0094989345417e+19
31.74778961203,5.0095637249119e+19,1.5541774372413e-109,5.322406708152e+19,1.4164919622417e+20,1.1590338219227e+20,7.1951447684409e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.406599793406e+18,370,5.0095637249119e+19
31.75778961203,5.0096284750891e+19,1.5541774372413e-109,5.322406708152e+19,1.4167991422386e+20,1.159033821924e+20,7.1951447684409e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4072800956492e+18,370,5.0096284750891e+19
31.76778961203,5.0096931851147e+19,1.5541774372413e-109,5.322406708152e+19,1.4171063555538e+20,1.1590338219253e+20,7.195144768441e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4079493421547e+18,370,5.0096931851147e+19
31.77778961203,5.0097578550301e+19,1.5541774372413e-109,5.322406708152e+19,1.4174136075302e+20,1.1590338219266e+20,7.195144768441e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4086069268927e+18,370,5.0097578550301e+19
31.78778961203,5.0098224848769e+19,1.5541774372413e-109,5.322406708152e+19,1.4177209036055e+20,1.1590338219279e+20,7.195144768441e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4092522310978e+18,370,5.0098224848769e+19
31.79778961203,5.0098870746962e+19,1.5541774372413e-109,5.322406708152e+19,1.4180282492861e+20,1.1590338219292e+20,7.195144768441e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.409884625833e+18,370,5.0098870746962e+19
31.80778961203,5.0099516245293e+19,1.5541774372413e-109,5.322406708152e+19,1.4183356501164e+20,1.1590338219305e+20,7.195144768441e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4105034750528e+18,370,5.0099516245293e+19
31.81778961203,5.0100161344175e+19,1.5541774372413e-109,5.322406708152e+19,1.4186431116428e+20,1.1590338219318e+20,7.195144768441e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4111081391973e+18,370,5.0100161344175e+19
31.82778961203,5.0100806044018e+19,1.5541774372413e-109,5.322406708152e+19,1.4189506393731e+20,1.1590338219331e+20,7.195144768441e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4116979793445e+18,370,5.0100806044018e+19
31.83778961203,5.0101450345233e+19,1.5541774372413e-109,5.322406708152e+19,1.4192582387297e+20,1.1590338219344e+20,7.1951447684411e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4122723619351e+18,370,5.0101450345233e+19
31.84778961203,5.0102094248231e+19,1.5541774372413e-109,5.322406708152e+19,1.419565914998e+20,1.1590338219357e+20,7.1951447684411e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4128306640737e+18,370,5.0102094248231e+19
31.85778961203,5.0102737753421e+19,1.5541774372413e-109,5.322406708152e+19,1.4198736732691e+20,1.1590338219369e+20,7.1951447684411e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4133722793931e+18,370,5.0102737753421e+19
31.86778961203,5.0103380861211e+19,1.5541774372413e-109,5.322406708152e+19,1.4201815183779e+20,1.1590338219382e+20,7.1951447684411e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4138966244484e+18,370,5.0103380861211e+19
31.87778961203,5.0104023572011e+19,1.5541774372413e-109,5.322406708152e+19,1.4204894548371e+20,1.1590338219395e+20,7.1951447684411e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4144031455875e+18,370,5.0104023572011e+19
31.88778961203,5.0104665886229e+19,1.5541774372413e-109,5.322406708152e+19,1.4207974867669e+20,1.1590338219408e+20,7.1951447684411e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4148913262178e+18,370,5.0104665886229e+19
31.89778961203,5.010530780427e+19,1.5541774372413e-109,5.322406708152e+19,1.4211056178236e+20,1.1590338219421e+20,7.1951447684411e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4153606943623e+18,370,5.010530780427e+19
31.90778961203,5.0105949326543e+19,1.5541774372413e-109,5.322406708152e+19,1.4214138511258e+20,1.1590338219434e+20,7.1951447684412e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4158108303713e+18,370,5.0105949326543e+19
31.91778961203,5.0106590453453e+19,1.5541774372413e-109,5.322406708152e+19,1.4217221891821e+20,1.1590338219446e+20,7.1951447684412e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4162413746268e+18,370,5.0106590453453e+19
31.92778961203,5.0107231185406e+19,1.5541774372413e-109,5.322406708152e+19,1.4220306338209e+20,1.1590338219459e+20,7.1951447684412e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4166520350525e+18,370,5.0107231185406e+19
31.93778961203,5.0107871522806e+19,1.5541774372413e-109,5.322406708152e+19,1.4223391861247e+20,1.1590338219472e+20,7.1951447684412e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.417042594219e+18,370,5.0107871522806e+19
31.94778961203,5.0108511466058e+19,1.5541774372413e-109,5.322406708152e+19,1.4226478463711e+20,1.1590338219485e+20,7.1951447684412e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4174129158183e+18,370,5.0108511466058e+19
31.95778961203,5.0109151015565e+19,1.5541774372413e-109,5.322406708152e+19,1.4229566139829e+20,1.1590338219498e+20,7.1951447684412e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4177629502724e+18,370,5.0109151015565e+19
31.96778961203,5.0109790171731e+19,1.5541774372413e-109,5.322406708152e+19,1.4232654874892e+20,1.159033821951e+20,7.1951447684413e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.418092739245e+18,370,5.0109790171731e+19
31.97778961203,5.0110428934959e+19,1.5541774372413e-109,5.322406708152e+19,1.4235744645003e+20,1.1590338219523e+20,7.1951447684413e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4184024188335e+18,370,5.0110428934959e+19
31.98778961203,5.0111067305649e+19,1.5541774372413e-109,5.322406708152e+19,1.4238835416972e+20,1.1590338219536e+20,7.1951447684413e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4186922212479e+18,370,5.0111067305649e+19
31.99778961203,5.0111705284205e+19,1.5541774372413e-109,5.322406708152e+19,1.4241927148386e+20,1.1590338219549e+20,7.1951447684413e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4189624748272e+18,370,5.0111705284205e+19
32.00778961203,5.0112342871026e+19,1.5541774372413e-109,5.322406708152e+19,1.4245019787837e+20,1.1590338219561e+20,7.1951447684413e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.419213602265e+18,370,5.0112342871026e+19
32.01778961203,5.0112980066513e+19,1.5541774372413e-109,5.322406708152e+19,1.4248113275356e+20,1.1590338219574e+20,7.1951447684413e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4194461169999e+18,370,5.0112980066513e+19
32.02778961203,5.0113616871065e+19,1.5541774372413e-109,5.322406708152e+19,1.4251207542999e+20,1.1590338219587e+20,7.1951447684413e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4196606178094e+18,370,5.0113616871065e+19
32.03778961203,5.0114253285082e+19,1.5541774372413e-109,5.322406708152e+19,1.4254302515616e+20,1.15903382196e+20,7.1951447684414e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4198577816862e+18,370,5.0114253285082e+19
32.04778961203,5.0114889308963e+19,1.5541774372413e-109,5.322406708152e+19,1.4257398111761e+20,1.1590338219612e+20,7.1951447684414e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4200383550343e+18,370,5.0114889308963e+19
32.05778961203,5.0115524943105e+19,1.5541774372413e-109,5.322406708152e+19,1.4260494244721e+20,1.1590338219625e+20,7.1951447684414e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4202031440156e+18,370,5.0115524943105e+19
32.06778961203,5.0116160187905e+19,1.5541774372413e-109,5.322406708152e+19,1.4263590823657e+20,1.1590338219638e+20,7.1951447684414e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4203530031646e+18,370,5.0116160187905e+19
32.07778961203,5.0116795043761e+19,1.5541774372413e-109,5.322406708152e+19,1.4266687754797e+20,1.159033821965e+20,7.1951447684414e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4204888236647e+18,370,5.0116795043761e+19
32.08778961203,5.0117429511069e+19,1.5541774372413e-109,5.322406708152e+19,1.426978494266e+20,1.1590338219663e+20,7.1951447684414e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4206115212133e+18,370,5.0117429511069e+19
32.09778961203,5.0118063590225e+19,1.5541774372413e-109,5.322406708152e+19,1.4272882291271e+20,1.1590338219676e+20,7.1951447684414e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4207220238631e+18,370,5.0118063590225e+19
32.10778961203,5.0118697281624e+19,1.5541774372413e-109,5.322406708152e+19,1.4275979705333e+20,1.1590338219688e+20,7.1951447684415e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4208212602043e+18,370,5.0118697281624e+19
32.11778961203,5.011933058566e+19,1.5541774372413e-109,5.322406708152e+19,1.427907709132e+20,1.1590338219701e+20,7.1951447684415e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4209101482137e+18,370,5.011933058566e+19
32.12778961203,5.0119963502727e+19,1.5541774372413e-109,5.322406708152e+19,1.4282174358478e+20,1.1590338219714e+20,7.1951447684415e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4209895850548e+18,370,5.0119963502727e+19
32.13778961203,5.012059603322e+19,1.5541774372413e-109,5.322406708152e+19,1.4285271419688e+20,1.1590338219726e+20,7.1951447684415e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4210604380579e+18,370,5.012059603322e+19
32.14778961203,5.0121228177531e+19,1.5541774372413e-109,5.322406708152e+19,1.428836829396e+20,1.1590338219739e+20,7.1951447684415e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4211249475417e+18,370,5.0121228177531e+19
32.15778961203,5.0121859936051e+19,1.5541774372413e-109,5.322406708152e+19,1.4291464886925e+20,1.1590338219751e+20,7.1951447684415e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4211863126617e+18,370,5.0121859936051e+19
32.16778961203,5.0122491309175e+19,1.5541774372413e-109,5.322406708152e+19,1.4294561023915e+20,1.1590338219764e+20,7.1951447684415e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4212465677017e+18,370,5.0122491309175e+19
32.17778961203,5.0123122297291e+19,1.5541774372413e-109,5.322406708152e+19,1.4297656566563e+20,1.1590338219777e+20,7.1951447684416e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4213074121441e+18,370,5.0123122297291e+19
32.18778961203,5.0123752900792e+19,1.5541774372413e-109,5.322406708152e+19,1.4300751420947e+20,1.1590338219789e+20,7.1951447684416e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.421369885533e+18,370,5.0123752900792e+19
32.19778961203,5.0124383120067e+19,1.5541774372413e-109,5.322406708152e+19,1.4303845521919e+20,1.1590338219802e+20,7.1951447684416e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4214346689377e+18,370,5.0124383120067e+19
32.20778961203,5.0125012955506e+19,1.5541774372413e-109,5.322406708152e+19,1.4306938819672e+20,1.1590338219814e+20,7.1951447684416e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4215022659511e+18,370,5.0125012955506e+19
32.21778961203,5.0125642407497e+19,1.5541774372413e-109,5.322406708152e+19,1.4310031272791e+20,1.1590338219827e+20,7.1951447684416e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4215730877773e+18,370,5.0125642407497e+19
32.22778961203,5.0126271476431e+19,1.5541774372413e-109,5.322406708152e+19,1.4313122845495e+20,1.159033821984e+20,7.1951447684416e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4216474861005e+18,370,5.0126271476431e+19
32.23778961203,5.0126900162694e+19,1.5541774372413e-109,5.322406708152e+19,1.4316213506727e+20,1.1590338219852e+20,7.1951447684416e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4217257640402e+18,370,5.0126900162694e+19
32.24778961203,5.0127528466673e+19,1.5541774372413e-109,5.322406708152e+19,1.4319303229837e+20,1.1590338219865e+20,7.1951447684417e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4218080701822e+18,370,5.0127528466673e+19
32.25778961203,5.0128156388757e+19,1.5541774372413e-109,5.322406708152e+19,1.4322391992217e+20,1.1590338219877e+20,7.1951447684417e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4218946856916e+18,370,5.0128156388757e+19
32.26778961203,5.012878392933e+19,1.5541774372413e-109,5.322406708152e+19,1.4325479775079e+20,1.159033821989e+20,7.1951447684417e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4219858110957e+18,370,5.012878392933e+19
32.27778961203,5.0129411088779e+19,1.5541774372413e-109,5.322406708152e+19,1.432856656306e+20,1.1590338219902e+20,7.1951447684417e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4220815984484e+18,370,5.0129411088779e+19
32.28778961203,5.0130037867489e+19,1.5541774372413e-109,5.322406708152e+19,1.4331652343838e+20,1.1590338219915e+20,7.1951447684417e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4221821646631e+18,370,5.0130037867489e+19
32.29778961203,5.0130664265845e+19,1.5541774372413e-109,5.322406708152e+19,1.4334737107775e+20,1.1590338219927e+20,7.1951447684417e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4222875868348e+18,370,5.0130664265845e+19
32.30778961203,5.013129028423e+19,1.5541774372413e-109,5.322406708152e+19,1.4337820847514e+20,1.159033821994e+20,7.1951447684418e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4223979371373e+18,370,5.013129028423e+19
32.31778961203,5.0131915923029e+19,1.5541774372413e-109,5.322406708152e+19,1.4340903557714e+20,1.1590338219952e+20,7.1951447684418e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4225132628766e+18,370,5.0131915923029e+19
32.32778961203,5.0132541182624e+19,1.5541774372413e-109,5.322406708152e+19,1.4343985234745e+20,1.1590338219965e+20,7.1951447684418e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4226335927785e+18,370,5.0132541182624e+19
32.33778961203,5.0133166063399e+19,1.5541774372413e-109,5.322406708152e+19,1.4347065876423e+20,1.1590338219977e+20,7.1951447684418e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4227589407347e+18,370,5.0133166063399e+19
32.34778961203,5.0133790565734e+19,1.5541774372413e-109,5.322406708152e+19,1.4350145481774e+20,1.159033821999e+20,7.1951447684418e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4228893084945e+18,370,5.0133790565734e+19
32.35778961203,5.0134414690011e+19,1.5541774372413e-109,5.322406708152e+19,1.4353224050838e+20,1.1590338220002e+20,7.1951447684418e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4230246878186e+18,370,5.0134414690011e+19
32.36778961203,5.0135038436612e+19,1.5541774372413e-109,5.322406708152e+19,1.4356301584491e+20,1.1590338220015e+20,7.1951447684418e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4231650622821e+18,370,5.0135038436612e+19
32.37778961203,5.0135661805917e+19,1.5541774372413e-109,5.322406708152e+19,1.4359378084291e+20,1.1590338220027e+20,7.1951447684419e+19,4.9114945031535e+19,7.4284105663836e+19,1.970131100292e+19,2.4233104088047e+18,370,5.0135661805917e+19
