time,diff_desorption,diff_desorption_integral,experimental_data_interp,experimental_data_interp1,objective,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,time,time_window,total_flux
13.635782535397,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2759821843789e+19,3.8066919295336e-283,5.322406708152e+19,6.4538572032465e+15,4.8858875938053e+18,2.9728456357404e+18,2.225269668386e+18,2.8187987076124e+18,7.5576814236348e+17,2.3863496302735e+15,370,13.635782535397,0,5.2759821843789e+19
13.810276558086,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2760512577354e+19,5.4016211206875e-283,5.322406708152e+19,6.4657221530224e+15,4.917494169827e+18,2.9921441159513e+18,2.2397152793008e+18,2.8370973965574e+18,7.6067433382521e+17,2.4018193511535e+15,370,13.810276558086,0,5.2760512577354e+19
14.002219983044,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2761336139189e+19,7.788360508475e-283,5.322406708152e+19,6.4798749520284e+15,4.9520487649574e+18,3.013241262915e+18,2.2555072557247e+18,2.8571015657284e+18,7.6603779370372e+17,2.4187315263326e+15,370,14.002219983044,0,5.2761336139189e+19
14.213357750497,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.27623294895e+19,1.0730327817936e-282,5.322406708152e+19,6.4969516044134e+15,4.9897785295368e+18,3.0362745022794e+18,2.2727484641575e+18,2.8789415151427e+18,7.7189345766213e+17,2.4371969172608e+15,370,14.213357750497,0,5.27623294895e+19
14.445609294696,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2763544004869e+19,1.4524127801508e-282,5.322406708152e+19,6.5178365478541e+15,5.0309070054866e+18,3.061378329556e+18,2.2915395768836e+18,2.902744762741e+18,7.782755154412e+17,2.4573242809777e+15,370,14.445609294696,0,5.2763544004869e+19
14.701085993315,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2765053020942e+19,1.9471561689653e-282,5.322406708152e+19,6.5437926373069e+15,5.0756408174554e+18,3.0886758189585e+18,2.3119727155778e+18,2.9286279922431e+18,7.8521525194183e+17,2.4792137367759e+15,370,14.701085993315,0,5.2765053020942e+19
14.982110361795,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2766964424826e+19,2.5801734880978e-282,5.322406708152e+19,6.5766781394808e+15,5.1241469245866e+18,3.118264191562e+18,2.3341206478788e+18,2.9566833679046e+18,7.927373779772e+17,2.5029454551782e+15,370,14.982110361795,0,5.2766964424826e+19
15.291237167124,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2769442445287e+19,3.0570996638858e-282,5.322406708152e+19,6.6193222260231e+15,5.1765131186096e+18,3.1501898973712e+18,2.3580181344287e+18,2.9869549085428e+18,8.0085369574507e+17,2.5285600638992e+15,370,15.291237167124,0,5.2769442445287e+19
15.631276652986,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2772746735807e+19,8.2673824565158e-282,5.322406708152e+19,6.6761984536018e+15,5.2326776451254e+18,3.1844044949469e+18,2.3836289017665e+18,3.0193966598871e+18,8.0955188411952e+17,2.5560238294847e+15,370,15.631276652986,0,5.2772746735807e+19
16.005320087433,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2777282306022e+19,2.1381269889063e-281,5.322406708152e+19,6.7547997262547e+15,5.2932784913234e+18,3.2212804974354e+18,2.411231768406e+18,3.0543618264225e+18,8.1892664326374e+17,2.5856437864323e+15,370,16.005320087433,0,5.2777282306022e+19
16.416767865326,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2783662734583e+19,4.7056311990495e-281,5.322406708152e+19,6.8657596553628e+15,5.3592575254604e+18,3.2613695133517e+18,2.4412396042231e+18,3.0923734122e+18,8.2911819950851e+17,2.6178736638513e+15,370,16.416767865326,0,5.2783662734583e+19
16.869360421008,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2792898788394e+19,9.3526511458808e-281,5.322406708152e+19,7.0264470804986e+15,5.4311868951419e+18,3.304992573118e+18,2.4738926770352e+18,3.13373577242e+18,8.4020815568839e+17,2.652984888063e+15,370,16.869360421008,0,5.2792898788394e+19
17.367212232258,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2806386177142e+19,1.7308008361407e-280,5.322406708152e+19,7.2612328025915e+15,5.509402201273e+18,3.3523296595423e+18,2.5093256796908e+18,3.1786195306669e+18,8.522422589044e+17,2.6911345782355e+15,370,17.367212232258,0,5.2806386177142e+19
17.914849224633,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2825072273107e+19,4.5591898895432e-280,5.322406708152e+19,7.5867791352653e+15,5.5940102338986e+18,3.4034511105435e+18,2.547591269003e+18,3.2270913883928e+18,8.6523839295665e+17,2.7323780552763e+15,370,17.914849224633,0,5.2825072273107e+19
18.517249916245,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2846533339184e+19,7.8370937664109e-280,5.322406708152e+19,7.9611771987252e+15,5.6850309646136e+18,3.4584452505768e+18,2.5887556531916e+18,3.2792352130272e+18,8.7921904413735e+17,2.7767513744468e+15,370,18.517249916245,0,5.2846533339184e+19
19.179890677019,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2863700353804e+19,1.5202203674616e-279,5.322406708152e+19,8.2618552650947e+15,5.7828489487158e+18,3.5176782648486e+18,2.6330930976027e+18,3.3353984223314e+18,8.9427736109003e+17,2.82448614923e+15,370,19.179890677019,0,5.2863700353804e+19
19.90879551387,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2872048412278e+19,2.5508574254134e-279,5.322406708152e+19,8.4107737817712e+15,5.8884612346893e+18,3.5818477534849e+18,2.6811258909928e+18,3.3962426110372e+18,9.1059072867729e+17,2.8760976516158e+15,370,19.90879551387,0,5.2872048412278e+19
20.710590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2874148513183e+19,4.1182398509611e-279,5.322406708152e+19,8.4530827381808e+15,6.0031270399531e+18,3.6517227363393e+18,2.7334296728008e+18,3.4624969541342e+18,9.2835465118466e+17,2.932201544596e+15,370,20.710590834406,0,5.2874148513183e+19
20.720590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2874126561649e+19,4.1665759384721e-279,5.322406708152e+19,8.4527682687338e+15,6.0045473424864e+18,3.6525895940028e+18,2.7340785466826e+18,3.4633188968567e+18,9.2857502808593e+17,2.9328969430246e+15,370,20.720590834406,0,5.2874126561649e+19
20.730590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2874103195838e+19,4.1913690318405e-279,5.322406708152e+19,8.4524350921567e+15,6.0059675062841e+18,3.6534563894149e+18,2.7347273739948e+18,3.4641407805883e+18,9.2879538917074e+17,2.9335922810822e+15,370,20.730590834406,0,5.2874103195838e+19
20.740590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2874079319441e+19,4.2162397652395e-279,5.322406708152e+19,8.4520996706439e+15,6.0073875614429e+18,3.6543231370912e+18,2.7353761655981e+18,3.4649626190867e+18,9.2901573812777e+17,2.9342875720111e+15,370,20.740590834406,0,5.2874079319441e+19
20.750590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2874055699301e+19,1.0465903979909e-273,5.322406708152e+19,8.4517714472463e+15,6.0088075166021e+18,3.6551898408419e+18,2.7360249243426e+18,3.4657844159622e+18,9.2923607592497e+17,2.9349828194863e+15,370,20.750590834406,0,5.2874055699301e+19
20.760590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2874032655999e+19,1.0685281715863e-273,5.322406708152e+19,8.4514537713966e+15,6.010227373978e+18,3.6560565013392e+18,2.7366736507307e+18,3.4666061718512e+18,9.2945640273299e+17,2.9356780243463e+15,370,20.760590834406,0,5.2874032655999e+19
20.770590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2874010253083e+19,1.0685281715863e-273,5.322406708152e+19,8.4511472296188e+15,6.0116471337708e+18,3.6569231182888e+18,2.7373223445417e+18,3.4674278864739e+18,9.2967671847683e+17,2.9363731865485e+15,370,20.770590834406,0,5.2874010253083e+19
20.780590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873988475561e+19,1.0685281715863e-273,5.322406708152e+19,8.4508516133777e+15,6.0130667954802e+18,3.6577896910633e+18,2.7379710053054e+18,3.468249559235e+18,9.2989702299683e+17,2.9370683057406e+15,370,20.780590834406,0,5.2873988475561e+19
20.790590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873967300642e+19,5.162188449696e-274,5.322406708152e+19,8.450566622611e+15,6.0144863583386e+18,3.6586562189104e+18,2.7386196324585e+18,3.4690711894208e+18,9.3011731610166e+17,2.9377633814549e+15,370,20.790590834406,0,5.2873967300642e+19
20.800590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873946711417e+19,3.9251376727816e-274,5.322406708152e+19,8.4502920061382e+15,6.0159058214775e+18,3.6595227010356e+18,2.7392682254059e+18,3.4698927762774e+18,9.3033759758921e+17,2.9384584131814e+15,370,20.800590834406,0,5.2873946711417e+19
20.810590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873926695064e+19,3.6373146295247e-274,5.322406708152e+19,8.4500275504783e+15,6.0173251839964e+18,3.6603891366365e+18,2.7399167835465e+18,3.4707143190436e+18,9.3055786725536e+17,2.9391534003984e+15,370,20.810590834406,0,5.2873926695064e+19
20.820590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.287390724024e+19,3.662133451102e-274,5.322406708152e+19,8.4497730572919e+15,6.0187444449889e+18,3.6612555249165e+18,2.740565306284e+18,3.4715358169638e+18,9.3077812489755e+17,2.9398483425848e+15,370,20.820590834406,0,5.287390724024e+19
20.830590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.287388833597e+19,1.2453175048689e-274,5.322406708152e+19,8.4495283334748e+15,6.0201636035528e+18,3.66212186509e+18,2.7412137930298e+18,3.4723572692926e+18,9.3099837031588e+17,2.9405432392239e+15,370,20.830590834406,0,5.287388833597e+19
20.840590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873869971411e+19,6.3149517753648e-275,5.322406708152e+19,8.4492931890841e+15,6.0215826587927e+18,3.6629881563828e+18,2.7418622432043e+18,3.4731786752957e+18,9.3121860331352e+17,2.941238089805e+15,370,20.840590834406,0,5.2873869971411e+19
20.850590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.287385213588e+19,3.9994552890755e-275,5.322406708152e+19,8.4490674376022e+15,6.0230016098208e+18,3.6638543980331e+18,2.7425106562369e+18,3.4740000342503e+18,9.3143882369664e+17,2.9419328938233e+15,370,20.850590834406,0,5.287385213588e+19
20.860590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873834818894e+19,2.8934499071394e-275,5.322406708152e+19,8.44885089634e+15,6.0244204557571e+18,3.6647205892905e+18,2.7431590315656e+18,3.4748213454446e+18,9.3165903127441e+17,2.9426276507803e+15,370,20.860590834406,0,5.2873834818894e+19
20.870590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873818010191e+19,2.0384990250149e-275,5.322406708152e+19,8.4486433865749e+15,6.0258391957291e+18,3.6655867294161e+18,2.7438073686371e+18,3.4756426081777e+18,9.318792258589e+17,2.9433223601832e+15,370,20.870590834406,0,5.2873818010191e+19
20.880590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873801699731e+19,1.4370888869246e-275,5.322406708152e+19,8.4484447335199e+15,6.0272578288723e+18,3.6664528176822e+18,2.7444556669065e+18,3.4764638217593e+18,9.3209940726502e+17,2.9440170215451e+15,370,20.880590834406,0,5.2873801699731e+19
20.890590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873785877691e+19,1.4370888869246e-275,5.322406708152e+19,8.4482547662347e+15,6.0286763543295e+18,3.6673188533719e+18,2.7451039258369e+18,3.4772849855093e+18,9.3231957531045e+17,2.9447116343849e+15,370,20.890590834406,0,5.2873785877691e+19
20.900590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.287377053446e+19,1.0526429365729e-275,5.322406708152e+19,8.4480733175291e+15,6.0300947712515e+18,3.6681848357791e+18,2.7457521448994e+18,3.4781060987578e+18,9.3253972981556e+17,2.945406198227e+15,370,20.900590834406,0,5.287377053446e+19
20.910590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873755660634e+19,1.0526429365729e-275,5.322406708152e+19,8.4479002238716e+15,6.0315130787963e+18,3.6690507642077e+18,2.7464003235729e+18,3.4789271608447e+18,9.3275987060338e+17,2.9461007126016e+15,370,20.910590834406,0,5.2873755660634e+19
20.920590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873741247007e+19,1.0526429365729e-275,5.322406708152e+19,8.4477353253027e+15,6.0329312761296e+18,3.6699166379721e+18,2.7470484613439e+18,3.4797481711194e+18,9.3297999749947e+17,2.946795177044e+15,370,20.920590834406,0,5.2873741247007e+19
20.930590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873727284574e+19,1.0526429365729e-275,5.322406708152e+19,8.4475784653511e+15,6.0343493624242e+18,3.6707824563963e+18,2.7476965577061e+18,3.4805691289408e+18,9.3320011033191e+17,2.9474895910951e+15,370,20.930590834406,0,5.2873727284574e+19
20.940590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873713764522e+19,1.0526429365729e-275,5.322406708152e+19,8.4474294909529e+15,6.0357673368604e+18,3.6716482188138e+18,2.7483446121606e+18,3.4813900336767e+18,9.3342020893124e+17,2.9481839543009e+15,370,20.940590834406,0,5.2873713764522e+19
20.950590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873700678224e+19,1.0526429365729e-275,5.322406708152e+19,8.4472882523728e+15,6.0371851986258e+18,3.6725139245677e+18,2.7489926242153e+18,3.4822108847039e+18,9.3364029313034e+17,2.9488782662124e+15,370,20.950590834406,0,5.2873700678224e+19
20.960590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873688017239e+19,1.0526429365729e-275,5.322406708152e+19,8.4471546031267e+15,6.038602946915e+18,3.6733795730101e+18,2.7496405933851e+18,3.4830316814079e+18,9.3386036276444e+17,2.9495725263859e+15,370,20.960590834406,0,5.2873688017239e+19
20.970590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873675773306e+19,1.0526429365729e-275,5.322406708152e+19,8.4470283999069e+15,6.0400205809298e+18,3.6742451635019e+18,2.7502885191915e+18,3.4838524231824e+18,9.3408041767103e+17,2.9502667343824e+15,370,20.970590834406,0,5.2873675773306e+19
20.980590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873663938339e+19,1.0526429365729e-275,5.322406708152e+19,8.4469095025091e+15,6.0414380998789e+18,3.6751106954128e+18,2.7509364011624e+18,3.4846731094296e+18,9.343004576898e+17,2.9509608897678e+15,370,20.980590834406,0,5.2873663938339e+19
20.990590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873652504425e+19,1.0526429365729e-275,5.322406708152e+19,8.4467977737609e+15,6.0428555029779e+18,3.6759761681209e+18,2.7515842388322e+18,3.4854937395597e+18,9.3452048266259e+17,2.9516549921128e+15,370,20.990590834406,0,5.2873652504425e+19
21.000590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873641463819e+19,7.5894057245984e-276,5.322406708152e+19,8.4466930794532e+15,6.0442727894493e+18,3.6768415810127e+18,2.7522320317414e+18,3.4863143129904e+18,9.3474049243334e+17,2.9523490409928e+15,370,21.000590834406,0,5.2873641463819e+19
21.010590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.287363080894e+19,7.7220911860483e-276,5.322406708152e+19,8.4465952882715e+15,6.0456899585221e+18,3.6777069334825e+18,2.7528797794365e+18,3.4871348291476e+18,9.3496048684804e+17,2.9530430359874e+15,370,21.010590834406,0,5.287363080894e+19
21.020590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873620532367e+19,7.7220911860483e-276,5.322406708152e+19,8.4465042717309e+15,6.0471070094321e+18,3.6785722249326e+18,2.75352748147e+18,3.487955287464e+18,9.3518046575467e+17,2.953736976681e+15,370,21.020590834406,0,5.2873620532367e+19
21.030590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873610626839e+19,3.6685010747209e-275,5.322406708152e+19,8.4464199041116e+15,6.0485239414217e+18,3.6794374547728e+18,2.7541751373999e+18,3.4887756873801e+18,9.3540042900317e+17,2.9544308626623e+15,370,21.030590834406,0,5.2873610626839e+19
21.040590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873601085245e+19,3.6685010747209e-275,5.322406708152e+19,8.4463420623964e+15,6.0499407537395e+18,3.6803026224206e+18,2.7548227467899e+18,3.4895960283432e+18,9.3562037644536e+17,2.9551246935243e+15,370,21.040590834406,0,5.2873601085245e+19
21.050590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873591900629e+19,3.4753521317109e-275,5.322406708152e+19,8.4462706262094e+15,6.0513574456407e+18,3.6811677273006e+18,2.7554703092094e+18,3.4904163098076e+18,9.3584030793492e+17,2.955818468864e+15,370,21.050590834406,0,5.2873591900629e+19
21.060590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873583066178e+19,3.2260462124202e-275,5.322406708152e+19,8.4462054777569e+15,6.0527740163866e+18,3.6820327688446e+18,2.7561178242326e+18,3.4912365312342e+18,9.3606022332733e+17,2.9565121882827e+15,370,21.060590834406,0,5.2873583066178e+19
21.070590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873574575224e+19,2.9689175158496e-274,5.322406708152e+19,8.4461465017693e+15,6.0541904652447e+18,3.6828977464911e+18,2.7567652914394e+18,3.4920566920906e+18,9.3628012247984e+17,2.9572058513858e+15,370,21.070590834406,0,5.2873574575224e+19
21.080590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873566421241e+19,1.1730303102093e-273,5.322406708152e+19,8.4460935854444e+15,6.0556067914885e+18,3.6837626596855e+18,2.7574127104144e+18,3.4928767918508e+18,9.365000052514e+17,2.9578994577822e+15,370,21.080590834406,0,5.2873566421241e+19
21.090590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.287355859784e+19,1.4030917219729e-273,5.322406708152e+19,8.4460466183926e+15,6.0570229943975e+18,3.6846275078799e+18,2.7580600807473e+18,3.4936968299949e+18,9.3671987150264e+17,2.9585930070852e+15,370,21.090590834406,0,5.287355859784e+19
21.100590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873551098765e+19,7.170121991458e-274,5.322406708152e+19,8.4460054925829e+15,6.0584390732571e+18,3.6854922905327e+18,2.7587074020325e+18,3.4945168060093e+18,9.3693972109584e+17,2.9592864989116e+15,370,21.100590834406,0,5.2873551098765e+19
21.110590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873543917893e+19,7.3234278750168e-274,5.322406708152e+19,8.4459701022903e+15,6.0598550273585e+18,3.6863570071083e+18,2.7593546738692e+18,3.4953367193861e+18,9.3715955389484e+17,2.9599799328819e+15,370,21.110590834406,0,5.2873543917893e+19
21.120590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.287353704923e+19,7.4521777401945e-274,5.322406708152e+19,8.4459403440451e+15,6.0612708559983e+18,3.6872216570777e+18,2.7600018958611e+18,3.4961565696235e+18,9.3737936976506e+17,2.9606733086201e+15,370,21.120590834406,0,5.287353704923e+19
21.130590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873530486908e+19,7.5919082820899e-274,5.322406708152e+19,8.4459161165825e+15,6.0626865584791e+18,3.6880862399175e+18,2.7606490676162e+18,3.4969763562249e+18,9.375991685734e+17,2.9613666257541e+15,370,21.130590834406,0,5.2873530486908e+19
21.140590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873524225181e+19,7.7345238559584e-274,5.322406708152e+19,8.4458973207946e+15,6.0641021341087e+18,3.6889507551101e+18,2.7612961887472e+18,3.4977960786995e+18,9.3781895018826e+17,2.9620598839149e+15,370,21.140590834406,0,5.2873524225181e+19
21.150590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873518258425e+19,7.8593380534023e-274,5.322406708152e+19,8.4458838596819e+15,6.0655175822002e+18,3.6898152021437e+18,2.7619432588708e+18,3.498615736562e+18,9.3803871447947e+17,2.9627530827371e+15,370,21.150590834406,0,5.2873518258425e+19
21.160590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873512581133e+19,7.9781733161791e-274,5.322406708152e+19,8.4458756383081e+15,6.0669329020724e+18,3.690679580512e+18,2.7625902776078e+18,3.4994353293319e+18,9.3825846131827e+17,2.9634462218585e+15,370,21.160590834406,0,5.2873512581133e+19
21.170590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873507187913e+19,8.1097900970103e-274,5.322406708152e+19,8.4458725637541e+15,6.0683480930488e+18,3.6915438897138e+18,2.763237244583e+18,3.5002548565341e+18,9.3847819057724e+17,2.9641393009201e+15,370,21.170590834406,0,5.2873507187913e+19
21.180590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873502073488e+19,8.2462912110968e-274,5.322406708152e+19,8.4458745450741e+15,6.0697631544583e+18,3.6924081292535e+18,2.7638841594253e+18,3.5010743176984e+18,9.3869790213033e+17,2.9648323195663e+15,370,21.180590834406,0,5.2873502073488e+19
21.190590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873497232688e+19,8.3820271145536e-274,5.322406708152e+19,8.4458814932526e+15,6.0711780856347e+18,3.6932722986404e+18,2.7645310217674e+18,3.5018937123594e+18,9.3891759585275e+17,2.9655252774444e+15,370,21.190590834406,0,5.2873497232688e+19
21.200590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873492660455e+19,8.4997011773318e-274,5.322406708152e+19,8.4458933211624e+15,6.0725928859168e+18,3.6941363973888e+18,2.7651778312455e+18,3.5027130400565e+18,9.3913727162099e+17,2.9662181742047e+15,370,21.200590834406,0,5.2873492660455e+19
21.210590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873488351835e+19,8.4997011773318e-274,5.322406708152e+19,8.4459099435234e+15,6.0740075546482e+18,3.6950004250179e+18,2.7658245874996e+18,3.5035323003336e+18,9.3935692931279e+17,2.9669110095007e+15,370,21.210590834406,0,5.2873488351835e+19
21.220590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873484301975e+19,6.3241127642414e-274,5.322406708152e+19,8.4459312768628e+15,6.075422091177e+18,3.6958643810515e+18,2.7664712901732e+18,3.5043514927392e+18,9.3957656880706e+17,2.9676037829885e+15,370,21.220590834406,0,5.2873484301975e+19
21.230590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873480506128e+19,3.5969377658214e-274,5.322406708152e+19,8.4459572394759e+15,6.0768364948563e+18,3.6967282650181e+18,2.7671179389133e+18,3.505170616826e+18,9.3979618998391e+17,2.9682964943271e+15,370,21.230590834406,0,5.2873480506128e+19
21.240590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873476959642e+19,8.3724066203243e-270,5.322406708152e+19,8.4459877513877e+15,6.0782507650435e+18,3.6975920764508e+18,2.7677645333702e+18,3.5059896721511e+18,9.4001579272456e+17,2.9689891431786e+15,370,21.240590834406,0,5.2873476959642e+19
21.250590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873473657965e+19,2.9266755559289e-269,5.322406708152e+19,8.446022734316e+15,6.0796649011004e+18,3.6984558148867e+18,2.7684110731976e+18,3.5068086582757e+18,9.4023537691138e+17,2.9696817292073e+15,370,21.250590834406,0,5.2873473657965e+19
21.260590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873470596638e+19,9.8384859468853e-266,5.322406708152e+19,8.446062111635e+15,6.0810789023935e+18,3.6993194798676e+18,2.769057558052e+18,3.507627574765e+18,9.4045494242777e+17,2.9703742520804e+15,370,21.260590834406,0,5.2873470596638e+19
21.270590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873467771295e+19,1.0067409175071e-265,5.322406708152e+19,8.4461058083393e+15,6.0824927682931e+18,3.7001830709391e+18,2.7697039875936e+18,3.5084464211881e+18,9.4067448915824e+17,2.9710667114678e+15,370,21.270590834406,0,5.2873467771295e+19
21.280590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873465177662e+19,9.3117366802184e-266,5.322406708152e+19,8.44615375101e+15,6.0839064981741e+18,3.7010465876511e+18,2.770350361485e+18,3.5092651971181e+18,9.408940169883e+17,2.9717591070416e+15,370,21.280590834406,0,5.2873465177662e+19
21.290590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873462811554e+19,9.594818291005e-266,5.322406708152e+19,8.4462058677799e+15,6.0853200914154e+18,3.7019100295571e+18,2.7709966793923e+18,3.5100839021317e+18,9.4111352580444e+17,2.9724514384767e+15,370,21.290590834406,0,5.2873462811554e+19
21.300590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873460668871e+19,9.7483297000888e-266,5.322406708152e+19,8.4462620883013e+15,6.0867335473996e+18,3.7027733962148e+18,2.771642940984e+18,3.5109025358092e+18,9.4133301549417e+17,2.97314370545e+15,370,21.300590834406,0,5.2873460668871e+19
21.310590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873458745601e+19,1.0958326156858e-265,5.322406708152e+19,8.4463223437129e+15,6.0881468655137e+18,3.7036366871854e+18,2.7722891459318e+18,3.5117210977346e+18,9.415524859459e+17,2.9738359076411e+15,370,21.310590834406,0,5.2873458745601e+19
21.320590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873457037814e+19,8.625708695007e-266,5.322406708152e+19,8.4463865666087e+15,6.0895600451482e+18,3.7044999020338e+18,2.7729352939098e+18,3.512539587495e+18,9.4177193704901e+17,2.9745280447318e+15,370,21.320590834406,0,5.2873457037814e+19
21.330590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873455541662e+19,8.8830949074421e-266,5.322406708152e+19,8.4464546910071e+15,6.0909730856976e+18,3.7053630403284e+18,2.7735813845948e+18,3.5133580046813e+18,9.4199136869374e+17,2.975220116406e+15,370,21.330590834406,0,5.2873455541662e+19
21.340590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873454253376e+19,9.12522680675e-266,5.322406708152e+19,8.4465266523206e+15,6.0923859865598e+18,3.7062261016411e+18,2.7742274176665e+18,3.5141763488874e+18,9.4221078077122e+17,2.9759121223499e+15,370,21.340590834406,0,5.2873454253376e+19
21.350590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873453169268e+19,9.4473325518993e-266,5.322406708152e+19,8.4466023873263e+15,6.0937987471365e+18,3.707089085547e+18,2.7748733928066e+18,3.5149946197104e+18,9.4243017317344e+17,2.9766040622518e+15,370,21.350590834406,0,5.2873453169268e+19
21.360590834406,0,0,1.0204833333333e+16,1.0204833333333e+16,inf,5.2873452285723e+19,7.2440312323664e-266,5.322406708152e+19,8.4466818341376e+15,6.095211366833e+18,3.7079519916246e+18,2.7755193096996e+18,3.5158128167504e+18,9.4264954579319e+17,2.977295935802e+15,370,21.360590834406,0,5.2873452285723e+19
