time,average,flux_surface_left,flux_surface_right,scaled_flux_surface_left,scaled_flux_surface_right,temperature
48568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
48668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
48768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
48868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
48968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
49068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
49168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
49268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
49368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
49468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
49568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
49668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
49768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
49868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
49968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
50068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
50168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
50268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
50368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
50468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
50568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
50668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
50768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
50868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
50968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
51068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
51168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
51268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
51368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
51468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
51568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
51668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
51768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
51868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
51968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
52068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
52168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
52268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
52368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
52468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
52568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
52668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
52768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
52868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
52968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
53068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
53168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
53268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
53368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
53468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
53568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
53668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
53768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
53868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
53968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
54068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
54168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
54268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
54368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
54468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
54568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
54668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
54768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
54868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
54968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
55068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
55168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
55268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
55368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
55468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
55568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
55668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
55768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
55868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
55968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
56068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
56168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
56268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
56368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
56468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
56568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
56668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
56768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
56868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
56968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
57068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
57168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
57268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
57368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
57468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
57568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
57668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
57768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
57868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
57968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
58068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
58168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
58268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
58368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
58468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
58568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
58668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
58768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
58868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
58968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
59068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
59168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
59268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
59368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
59468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
59568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
59668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
59768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
59868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
59968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
60068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
60168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
60268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
60368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
60468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
60568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
60668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
60768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
60868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
60968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
61068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
61168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
61268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
61368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
61468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
61568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
61668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
61768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
61868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
61968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
62068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
62168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
62268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
62368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
62468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
62568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
62668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
62768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
62868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
62968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
63068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
63168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
63268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
63368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
63468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
63568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
63668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
63768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
63868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
63968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
64068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
64168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
64268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
64368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
64468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
64568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
64668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
64768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
64868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
64968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
65068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
65168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
65268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
65368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
65468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
65568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
65668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
65768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
65868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
65968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
66068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
66168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
66268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
66368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
66468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
66568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
66668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
66768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
66868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
66968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
67068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
67168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
67268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
67368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
67468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
67568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
67668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
67768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
67868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
67968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
68068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
68168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
68268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
68368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
68468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
68568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
68668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
68768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
68868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
68968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
69068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
69168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
69268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
69368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
69468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
69568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
69668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
69768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
69868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
69968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
70068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
70168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
70268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
70368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
70468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
70568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
70668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
70768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
70868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
70968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
71068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
71168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
71268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
71368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
71468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
71568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
71668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
71768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
71868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
71968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
72068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
72168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
72268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
72368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
72468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
72568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
72668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
72768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
72868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
72968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
73068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
73168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
73268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
73368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
73468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
73568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
73668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
73768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
73868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
73968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
74068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
74168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
74268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
74368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
74468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
74568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
74668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
74768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
74868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
74968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
75068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
75168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
75268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
75368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
75468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
75568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
75668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
75768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
75868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
75968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
76068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
76168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
76268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
76368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
76468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
76568.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
76668.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
76768.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
76868.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
76968.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
77068.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
77168.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
77268.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
77368.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
77468.898903623,910.70052238417,52770109.687213,55.917676595921,-5.2770109687213e+19,55917676595921,370
