time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps
314586.0936639,8.5355360874364e+14,2328230854144.6,0,1.5523655492602e+14,5747626990179.4,45805935003095,1.4381912814048e+15,2.7913100052417e+16,9.4531958652398e+16,211730979180.75,909.30468319489
314606.0936639,7.6399748662371e+14,2094663777791.9,0,1.3888154037853e+14,5074528703393.4,40328415198409,1.2609021722336e+15,2.4404993835672e+16,8.2478032685682e+16,187416413631.48,910.30468319489
314626.0936639,6.8145346006921e+14,1878239716690.7,0,1.2383350724345e+14,4465639590663.6,35390283048244,1.1018777693561e+15,2.1268495629261e+16,7.1722365301479e+16,165342353566.95,911.30468319489
314646.0936639,6.056616594113e+14,1678443738715.3,0,1.1003907210972e+14,3916777419715,30954003832849,9.5973023417054e+14,1.8473913942491e+16,6.2159423701402e+16,145373694359.04,912.30468319489
314666.0936639,5.3634100358333e+14,1494698264192.4,0,97441552115544,3423811983718.8,26982864854624,8.3311926061047e+14,1.5992775294983e+16,5.3687942348556e+16,127375574262.44,913.30468319489
314686.0936639,4.7319217376844e+14,1326369849106.4,0,85981526302664,2982686891523,23441135955122,7.2075614914782e+14,1.3797888971891e+16,4.6211234457623e+16,111214194832.05,914.30468319489
314706.0936639,4.1590078880583e+14,1172776597690.5,0,75597422092907,2589440476585.5,20294220430103,6.2140747815498e+14,1.1863402636386e+16,3.9637450297738e+16,96757622910.969,915.30468319489
314726.0936639,3.6414072140009e+14,1033196065973.4,0,66226116191732,2240225462052.9,17508793689596,5.3389830273059e+14,1.0164847660016e+16,3.3879780394412e+16,83876560498.348,916.30468319489
314746.0936639,3.1757749079341e+14,906873506148.57,0,57803538914179,1931327049759.7,15052927305361,4.5711482248568e+14,8.6791732761208e+15,2.8856602735938e+16,72445069582.915,917.30468319489
314766.0936639,2.7587166609486e+14,793030294165.14,0,50265270932983,1659179140629.5,12896196449302,3.9000647276074e+14,7.3847689295112e+15,2.4491574122688e+16,62341240164.504,918.30468319489
314786.0936639,2.38682214989e+14,690872380037.57,0,43547121770577,1420378441725.7,11009769141206,3.3158740786979e+14,6.261474478264e+15,2.0713666814036e+16,53447791146.482,919.30468319489
314806.0936639,2.0566973505789e+14,599598602196.1,0,37585679986937,1211696269381.8,9366476178469.6,2.8093735976374e+14,5.2905781912353e+15,1.7457152597478e+16,45652595518.839,920.30468319489
314826.0936639,1.764995093492e+14,518408713698.62,0,32318825931310,1030087916500.7,7940861098177.5,2.3720187046333e+14,4.4548027680081e+15,1.4661537299668e+16,38849123204.14,921.30468319489
314846.0936639,1.5084433393088e+14,446510979062.13,0,27686199093635,872699513156.16,6709210006277.6,1.9959191121787e+14,3.7382798769976e+15,1.2271449554392e+16,32936797037.593,922.30468319489
314866.0936639,1.2838707273849e+14,383129215414.56,0,23629613465946,736872370879.38,5649561582625.9,1.6738291510887e+14,3.1265139535719e+15,1.0236488316606e+16,27821259523.5,923.30468319489
314886.0936639,1.0882290373343e+14,327509170021.58,0,20093415852528,620144860309.29,4741698018301.8,1.3991326228877e+14,2.6063362156301e+15,8.5110341482856e+15,23414550176.63,924.30468319489
314906.0936639,91861229895122,278924147271.85,0,17024783691333,520251927235.37,3967118048052,1.1658226784212e+14,2.1658500329135e+15,7.0540296897476e+15,19635195343.844,925.30468319489
314926.0936639,77227238487504,236679821075.71,0,14373960607157,435122401661.26,3308993593586.4,96847731077256,1.7943689238696e+15,5.8287349641498e+15,16408214338.829,926.30468319489
314946.0936639,64663101985148,200118192454.71,0,12094429548497,362874296899.13,2752111822887.2,80223111692532,1.4823485474989e+15,4.8024632433885e+15,13665047450.121,927.30468319489
314966.0936639,53928823646150,168620675967.22,0,10143024907333,301808329750.42,2282804649977.2,66274402601481,1.221314106499e+15,3.9463031366585e+15,11343412849.409,928.30468319489
314986.0936639,44802739637218,141610321657.74,0,8479986432868.5,250399917824.05,1888867845208.8,54616771235556,1.0037845832694e+15,3.2348323594818e+15,9387100596.5008,929.30468319489
315006.0936639,37081697559264,118553200633.58,0,7068958983171,207289925693.45,1559471997795.5,44911040954670,8.2319519470285e+14,2.6458283164257e+15,7745712786.203,930.30468319489
315029.1936639,29725298998618,96345638936.524,0,5718998773938.2,166538649187.3,1249015785058.3,35803714275077,6.542372904829e+14,2.0963455034235e+15,6193279393.4595,931.45968319489
315057.1446639,22690982548257,74846417216.649,0,4421426173349.1,127852427671.27,955291837045,27231036479115,4.9573672998512e+14,1.582590003876e+15,4720658534.1275,932.85723319489
315090.9653739,16323231903522,55097102414.415,0,3238557082832,93044959112.286,692081672157.1,19595313499718,3.5512783928799e+14,1.128640987695e+15,3399086719.1478,934.54826869489
315131.888433,10935267887726,38074040694.767,0,2227425990876.3,63687219212.197,471137740960.42,13231448126014,2.3849763748304e+14,7.5388512525961e+14,2290129923.8998,936.59442164989
315181.40533451,6737465317748.9,24485667031.785,0,1427390444031.7,40748175758.257,299463514582.11,8328092711507.6,1.491368840748e+14,4.6835158048954e+14,1431586637.5234,939.07026672544
315241.32078534,3775401269055.3,14580065993.973,0,849199589963.22,24326933135.803,177364907192.23,4874678457994.5,86610795678367,2.6986446194492e+14,826635773.19248,942.06603926685
315313.81848084,1912479217644.3,8064395903.3071,0,471571195797.4,13635281999.756,98460348219.682,2667971155490.9,46957546517427,1.4493559514609e+14,442860903.11779,945.69092404197
315401.5406924,879703905636.41,4215719884.9381,0,249254144833.48,7295197444.1129,52065710764.697,1387002180901.8,24136795069565,73658652069587,224214864.07332,950.07703461986
315507.68456838,374661680483.82,2153259083.1258,0,129721996148.87,3818638323.1511,26866610674.563,701247003824.59,12038649737094,36242875423079,110825712.18009,955.3842284191
315636.11865832,152581394761.82,1117990064.0771,0,68998008525.325,2002719377.8331,13844502271.115,352628058719.48,5956285611322.7,17642931664866,55423741.508152,961.80593291619
315791.52390715,61406868614.617,606381210.89898,0,38392445062.132,1066242633.1276,7211088226.289,178378740581.69,2955260661629.9,8585942089331.9,28654561.62268,969.57619535766
315979.56425824,24897421822.432,345100585.63554,0,22395642188.549,575911403.95446,3788661247.431,90503468804.155,1465277612841.5,4160300469052.1,15317454.675562,978.97821291183
316207.09308305,10169631555.148,203379287.18854,0,13524773650.553,312375789.65877,1982627321.9468,45427863382.862,715685181062.27,1977411692594.8,8341987.3408495,990.35465415239
316400,5128884499.7279,137839263.19151,0,9354070558.3418,196449852.54589,1205465904.8713,26670493712.401,410747720329.69,1109511809685.1,5293689.1504406,1000
