time,max_scaled_flux_surface_left_sieverts,max_scaled_flux_surface_right_sieverts,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature_pps
308750,5.3171707926061e+19,342.54263379986,3.4536798100164e+16,-82580635026962,0,2.7421800176043e+16,1.8800801615083e+17,5.9119450423569e+18,5.9577282459377e+19,8.9744118962311e+19,2.7535706690439e+19,3.6586590758518e+15,617.5
308760,5.3171707926061e+19,342.54263379986,3.4281347624217e+16,-81396909648755,0,2.6921677247206e+16,1.8252306906673e+17,5.7358785395687e+18,5.9427034417097e+19,8.9731727551618e+19,2.753558090991e+19,3.5506896165154e+15,618
308770,5.3171707926061e+19,342.54263379986,3.4031664887661e+16,-80219934798449,0,2.6430180187426e+16,1.7722811448519e+17,5.5655554911548e+18,5.9273697768081e+19,8.9719021076141e+19,2.7535450680496e+19,3.4459054479281e+15,618.5
308780,5.3171707926061e+19,342.54263379986,3.3787866522241e+16,-79050864726124,0,2.5947632288173e+16,1.721190705426e+17,5.400884336225e+18,5.9117311038756e+19,8.9705998166367e+19,2.7535315896662e+19,3.3442720947495e+15,619
308790,5.3171707926061e+19,342.54263379986,3.3550056367626e+16,-77890883058720,0,2.5474341442357e+16,1.671917149425e+17,5.2417661255227e+18,5.8957918840781e+19,8.9692657799655e+19,2.753517645341e+19,3.2457529189285e+15,619.5
308800,5.3171707926061e+19,342.54263379986,3.3318325451991e+16,-76741194758336,0,2.5010597816317e+16,1.6244169424368e+17,5.0880949259551e+18,5.8795571595181e+19,8.9678999292302e+19,2.7535032246316e+19,3.1503089624179e+15,620
308810,5.3171707926061e+19,342.54263379986,3.309275204822e+16,-75603017822784,0,2.4556671687875e+16,1.5786453493868e+17,4.9397582888375e+18,5.8630325194263e+19,8.9665022288054e+19,2.7534883171547e+19,3.0578988253138e+15,620.5
308820,5.3171707926061e+19,342.54263379986,3.2873401803303e+16,-74477574794021,0,2.4112811480457e+16,1.5345565616942e+17,4.7966377760702e+18,5.8462240606367e+19,8.9650726743143e+19,2.7534729125856e+19,2.9684785807354e+15,621
308830,5.3171707926061e+19,342.54263379986,3.2660327937655e+16,-73366084151852,0,2.3679242020528e+16,1.4921038388451e+17,4.6586095370294e+18,5.8291383429935e+19,8.9636112908081e+19,2.753457000655e+19,2.8820017272056e+15,621.5
308840,5.3171707926061e+19,342.54263379986,3.2453571510214e+16,-72269751680701,0,2.3256163041899e+16,1.4512396620712e+17,4.525544927717e+18,5.8117823404623e+19,8.9621181306441e+19,2.7534405711443e+19,2.7984191786725e+15,622
308850,5.3171707926061e+19,342.54263379986,3.225316174448e+16,-71189761905758,0,2.2843747955963e+16,1.4119158975336e+17,4.3973111627482e+18,5.7941633888166e+19,8.9605932710953e+19,2.7534236138781e+19,2.7176792916533e+15,622.5
308860,5.3171707926061e+19,342.54263379986,3.2059116410038e+16,-70127269701019,0,2.2442142901774e+16,1.3740839662148e+17,4.2737719900965e+18,5.7762891308389e+19,8.9590368117299e+19,2.7534061187158e+19,2.6397279283117e+15,623
308870,5.3171707926061e+19,342.54263379986,3.1871442253592e+16,-69083392175128,0,2.2051466084303e+16,1.337695017617e+17,4.1547883781857e+18,5.7581674600122e+19,8.9574488715998e+19,2.7533880755404e+19,2.5645085536237e+15,623.5
308880,5.3171707926061e+19,342.54263379986,3.1690135473178e+16,-68059200941323,0,2.1671807403417e+16,1.3027001043571e+17,4.0402192049301e+18,5.7398064636796e+19,8.9558295862832e+19,2.7533694742467e+19,2.4919623641807e+15,624
308890,5.3171707926061e+19,342.54263379986,3.1515182228991e+16,-67055714874856,0,2.1303228370354e+16,1.269050354836e+17,3.9299219386609e+18,5.7212143666228e+19,8.9541791048253e+19,2.7533503047278e+19,2.4220284456331e+15,624.5
308900,5.3171707926061e+19,342.54263379986,3.1346559184125e+16,-66073893455182,0,2.0945762302937e+16,1.2366971413325e+17,3.8237533015107e+18,5.7023994759499e+19,8.952497586623e+19,2.753330556861e+19,2.3546439553283e+15,625
308910,5.3171707926061e+19,342.54263379986,3.1184234068568e+16,-65114630780959,0,2.0599414785685e+16,1.2055922411185e+17,3.7215699067164e+18,5.6833701281018e+19,8.9507851982962e+19,2.7533102204925e+19,2.2897443263449e+15,625.5
308920,5.3171707926061e+19,342.54263379986,3.1028166259909e+16,-64178750333886,0,2.0264164376486e+16,1.175687988495e+17,3.6232288623917e+18,5.6641346386837e+19,8.9490421105882e+19,2.7532892854221e+19,2.227263488893e+15,626
308930,5.3171707926061e+19,342.54263379986,3.0878307374447e+16,-63267000553008,0,1.9939963537742e+16,1.1469374159993e+17,3.5285883355457e+18,5.64470125571e+19,8.947268495331e+19,2.7532677413877e+19,2.1671341049264e+15,626.5
308940,5.3171707926061e+19,342.54263379986,3.0734601862741e+16,-62380051264953,0,1.9626739766965e+16,1.1192943833978e+17,3.4375080714395e+18,5.6250781167297e+19,8.9454645225122e+19,2.7532455780491e+19,2.1092878118092e+15,627
308950,5.3171707926061e+19,342.54263379986,3.0596987604036e+16,-61518490998185,0,1.9324396899702e+16,1.0927136934607e+17,3.3498498646986e+18,5.6052732101698e+19,8.9436303574703e+19,2.7532227849728e+19,2.0536554709756e+15,627.5
308960,5.3171707926061e+19,342.54263379986,3.0465396494471e+16,-60682825191512,0,1.9032816556425e+16,1.0671511938797e+17,3.2654779799028e+18,5.5852943411136e+19,8.9417661582441e+19,2.7531993516169e+19,2.0001674177192e+15,628
308970,5.3171707926061e+19,342.54263379986,3.0339755024502e+16,-59873475289412,0,1.8751859704609e+16,1.0425638650409e+17,3.1842595205932e+18,5.5651491016137e+19,8.9398720730956e+19,2.7531752673163e+19,1.9487537085147e+15,628.5
308980,5.3171707926061e+19,342.54263379986,3.0219984841504e+16,-59090778699900,0,1.8481368307484e+16,1.0189098936747e+17,3.1060647467507e+18,5.5448448455333e+19,8.9379482382202e+19,2.7531505212684e+19,1.8993443626165e+15,629
308990,5.3171707926061e+19,342.54263379986,3.0106003294099e+16,-58334989575141,0,1.8221167031941e+16,9.9614873268686e+16,3.0307673417714e+18,5.5243886678201e+19,8.9359947756551e+19,2.7531251025202e+19,1.8518695950568e+15,629.5
309000,5.3171707926061e+19,342.54263379986,2.999772395529e+16,-57606280361438,0,1.7971064989553e+16,9.7424114770364e+16,2.9582446307886e+18,5.5037873880381e+19,8.9340117913909e+19,2.7530989999556e+19,1.8062600385751e+15,630
309010,5.3171707926061e+19,342.54263379986,2.9895057122053e+16,-56904744053756,0,1.7730857486581e+16,9.5314925105363e+16,2.8883777528523e+18,5.483047537921e+19,8.9319993736877e+19,2.7530722022834e+19,1.7624469524403e+15,630.5
309020,5.3171707926061e+19,342.54263379986,2.9797910289555e+16,-56230397080932,0,1.7500327761115e+16,9.3283652405131e+16,2.8210517899899e+18,5.4621753526651e+19,8.9299575915946e+19,2.7530446980265e+19,1.7203624165412e+15,631
309030,5.3171707926061e+19,342.54263379986,2.9706188598654e+16,-55583182741254,0,1.7279248687938e+16,9.1326782854899e+16,2.7561558565281e+18,5.4411767656448e+19,8.9278864936671e+19,2.7530164755119e+19,1.6799395095392e+15,631.5
309040,5.3171707926061e+19,342.54263379986,2.9619795255801e+16,-54962975104094,0,1.7067384434279e+16,8.9440940878548e+16,2.6935831522855e+18,5.4200574062157e+19,8.9257861068766e+19,2.7529875228612e+19,1.6411124702591e+15,632
309050,5.3171707926061e+19,342.54263379986,2.9538631924876e+16,-54369583291699,0,1.6864492052246e+16,8.7622888458845e+16,2.6332309833504e+18,5.3988226002618e+19,8.9236564357004e+19,2.7529578279825e+19,1.6038168418529e+15,632.5
309060,5.3171707926061e+19,342.54263379986,2.946259909085e+16,-53802756055859,0,1.6670322996261e+16,8.5869523698655e+16,2.5750007541642e+18,5.377477373142e+19,8.9214974613843e+19,2.752927378562e+19,1.5679895985939e+15,633
309070,5.3171707926061e+19,342.54263379986,2.9391596395497e+16,-53262186566708,0,1.6484624556299e+16,8.4177878726309e+16,2.5187979345535e+18,5.3560264547035e+19,8.9193091413641e+19,2.7528961620578e+19,1.5335692554411e+15,633.5
309080,5.3171707926061e+19,342.54263379986,2.932552294564e+16,-52747517335102,0,1.6307141200041e+16,8.2545117043944e+16,2.4645320052097e+18,5.3344742860418e+19,8.9170914088352e+19,2.7528641656931e+19,1.5004959607577e+15,634
309090,5.3171707926061e+19,342.54263379986,2.9264277594659e+16,-52258345195508,0,1.6137615819174e+16,8.0968530411923e+16,2.4121163849191e+18,5.3128250277082e+19,8.9148441724557e+19,2.7528313764504e+19,1.4687115727701e+15,634.5
309100,5.3171707926061e+19,342.54263379986,2.9207759198164e+16,-51794226282819,0,1.5975790876985e+16,7.9445535355737e+16,2.3614683426226e+18,5.2910825690866e+19,8.9125673161724e+19,2.7527977810669e+19,1.4381597205202e+15,635
309110,5.3171707926061e+19,342.54263379986,2.9155866844892e+16,-51354680943681,0,1.5821409456116e+16,7.7973669374434e+16,2.3125088971269e+18,5.2692505386895e+19,8.9102606991551e+19,2.7527633660293e+19,1.4087858501908e+15,635.5
309120,5.3171707926061e+19,342.54263379986,2.9108500063998e+16,-50939198530444,0,1.567421620683e+16,7.6550586922024e+16,2.265162707033e+18,5.2473323151437e+19,8.9079241558286e+19,2.7527281175704e+19,1.3805372577779e+15,636
309130,5.3171707926061e+19,342.54263379986,2.9065559009979e+16,-50547242033548,0,1.553395819739e+16,7.5174055225617e+16,2.2193579531781e+18,5.2253310386658e+19,8.9055574959892e+19,2.7526920216647e+19,1.35336310915e+15,636.5
309140,5.3171707926061e+19,342.54263379986,2.9026944626544e+16,-50178252515739,0,1.5400385669239e+16,7.3841949996545e+16,2.1750262156297e+18,5.2032496228504e+19,8.903160504995e+19,2.7526550640257e+19,1.3272144485693e+15,637
309150,5.3171707926061e+19,342.54263379986,2.8992558790747e+16,-49831653318808,0,1.5273252700494e+16,7.2552251083491e+16,2.1321023470204e+18,5.1810907666175e+19,8.9007329440203e+19,2.7526172301026e+19,1.302044196766e+15,637.5
309160,5.3171707926061e+19,342.54263379986,2.8962304438726e+16,-49506854020485,0,1.515231778199e+16,7.1303038109861e+16,2.0905243437724e+18,5.1588569661898e+19,8.8982745503628e+19,2.752578505078e+19,1.2778071396484e+15,638
309170,5.3171707926061e+19,342.54263379986,2.8936085674365e+16,-49203254125472,0,1.5037344310579e+16,7.0092486131305e+16,2.0502332165444e+18,5.1365505269873e+19,8.8957850377955e+19,2.7525388738653e+19,1.2544599087112e+15,638.5
309180,5.3171707926061e+19,342.54263379986,2.8913807862191e+16,-48920246480406,0,1.4928101004785e+16,6.891886134354e+16,2.0111728610283e+18,5.1141735753507e+19,8.8932640969555e+19,2.7524983211067e+19,1.2319609541685e+15,639
309190,5.3171707926061e+19,342.54263379986,2.8895377705765e+16,-48657220407711,0,1.4824362248146e+16,6.778051686536e+16,1.9732899300402e+18,5.0917280700168e+19,8.8907113957603e+19,2.7524568311713e+19,1.2102705117911e+15,639.5
309200,5.3171707926061e+19,342.54263379986,2.8880703312788e+16,-48413564557798,0,1.4725908365674e+16,6.6675888617037e+16,1.9365337076856e+18,5.0692158132866e+19,8.8881265798476e+19,2.7524143881534e+19,1.1893505643746e+15,640
309210,5.3171707926061e+19,342.54263379986,2.8869694248098e+16,-48188669482941,0,1.4632525838927e+16,6.5603491310198e+16,1.9008559862296e+18,5.0466384618412e+19,8.8855092730293e+19,2.7523709758709e+19,1.1691647987054e+15,640.5
309220,5.3171707926061e+19,342.54263379986,2.886226157567e+16,-47981929939422,0,1.4544007465096e+16,6.4561914561547e+16,1.8662109461778e+18,5.0239975371687e+19,8.8828590777576e+19,2.752326577864e+19,1.1496785588288e+15,641
309230,5.3171707926061e+19,342.54263379986,2.8858317890681e+16,-47792746927160,0,1.446015246542e+16,6.3549819139697e+16,1.8325550399535e+18,5.0012944355786e+19,8.880175575595e+19,2.7522811773941e+19,1.1308587963581e+15,641.5
309240,5.3171707926061e+19,342.54263379986,2.8857777342617e+16,-47620529478176,0,1.4380766548026e+16,6.2565933351591e+16,1.7998468794663e+18,4.9785304377865e+19,8.8774583276874e+19,2.7522347574422e+19,1.1126740185e+15,642
309250,5.3171707926061e+19,342.54263379986,2.8860555650384e+16,-47464696206862,0,1.4305661930139e+16,6.1609049572682e+16,1.7680471277767e+18,4.9557067180604e+19,8.8747068752336e+19,2.7521873007082e+19,1.0950942344046e+15,642.5
309260,5.3171707926061e+19,342.54263379986,2.886657011026e+16,-47324676636151,0,1.423465732428e+16,6.0678020923067e+16,1.7371183949924e+18,4.9328243529248e+19,8.8719207399502e+19,2.7521387896098e+19,1.0780909003891e+15,643
309270,5.3171707926061e+19,342.54263379986,2.8875739597515e+16,-47199912314505,0,1.4167577892879e+16,5.9771758090098e+16,1.7070251384721e+18,4.9098843294248e+19,8.8690994245274e+19,2.7520892062815e+19,1.0616368645197e+15,643.5
309280,5.3171707926061e+19,342.54263379986,2.8887984562448e+16,-47089857739039,0,1.4104255175386e+16,5.8889226296657e+16,1.6777335673596e+18,4.8868875529559e+19,8.8662424130757e+19,2.7520385325742e+19,1.0457063109823e+15,644
309290,5.3171707926061e+19,342.54263379986,2.8903227021504e+16,-46993981100247,0,1.4044526991709e+16,5.8029442413135e+16,1.6492115514311e+18,4.8638348546679e+19,8.8633491715584e+19,2.7519867500537e+19,1.0302747046172e+15,644.5
309300,5.3171707926061e+19,342.54263379986,2.8921390544128e+16,-46911764863684,0,1.3988237325497e+16,5.7191472210297e+16,1.621428534203e+18,4.8407269984555e+19,8.860419148211e+19,2.7519338400008e+19,1.0153187359404e+15,645
309310,5.3171707926061e+19,342.54263379986,2.8942400235915e+16,-46842706203681,0,1.3935236190507e+16,5.6374427749454e+16,1.5943554502226e+18,4.8175646875479e+19,8.8574517739449e+19,2.75187978341e+19,1.0008162669329e+15,645.5
309320,5.3171707926061e+19,342.54263379986,2.8966182718576e+16,-46786317303652,0,1.3885379483004e+16,5.5577464905882e+16,1.5679646464385e+18,4.794348570713e+19,8.8544464627342e+19,2.751824560989e+19,9.8674627782813e+14,646
309330,5.3171707926061e+19,342.54263379986,2.8992666107197e+16,-46742125537007,0,1.3838528822856e+16,5.4799781020968e+16,1.542229807534e+18,4.7710792480918e+19,8.8514026119855e+19,2.7517681531584e+19,9.7308881509701e+14,646.5
309340,5.3171707926061e+19,342.54263379986,2.9021779985227e+16,-46709673541970,0,1.3794551385763e+16,5.4040612678304e+16,1.5171258850933e+18,4.7477572766799e+19,8.8483196028892e+19,2.7517105400507e+19,9.5982494078798e+14,647
309350,5.3171707926061e+19,342.54263379986,2.905345537755e+16,-46688519202848,0,1.3753319728746e+16,5.329923359876e+16,1.4926290304604e+18,4.7243831754721e+19,8.8451968007527e+19,2.7516517015101e+19,9.4693668335077e+14,647.5
309360,5.3171707926061e+19,342.54263379986,2.9087624722011e+16,-46678235549500,0,1.3714711610855e+16,5.2574952649436e+16,1.4687165311458e+18,4.7009574302883e+19,8.8420335553144e+19,2.7515916170918e+19,9.3440699004309e+14,648
309370,5.3171707926061e+19,342.54263379986,2.9124221839685e+16,-46678410585940,0,1.3678609810774e+16,5.186711196139e+16,1.4453667506321e+18,4.6774804982963e+19,8.8388292010388e+19,2.7515302660613e+19,9.2221968099395e+14,648.5
309380,5.3171707926061e+19,342.54263379986,2.9163181904172e+16,-46688647058144,0,1.3644901942839e+16,5.1175085151023e+16,1.4225590714273e+18,4.6539528122491e+19,8.8355830573929e+19,2.7514676273942e+19,9.1035940497506e+14,649
309390,5.3171707926061e+19,342.54263379986,2.9204441410136e+16,-46708562170352,0,1.3613480272764e+16,5.0498275640079e+16,1.4002738412176e+18,4.6303747844522e+19,8.8322944291037e+19,2.7514036797756e+19,8.9881159691229e+14,649.5
309400,5.3171707926061e+19,342.54263379986,2.9247938141335e+16,-46737787258299,0,1.358424153422e+16,4.9836115069308e+16,1.3784923219683e+18,4.6067468104776e+19,8.8289626063964e+19,2.7513384015995e+19,8.8756243715185e+14,650
309410,5.3171707926061e+19,342.54263379986,2.9293611138292e+16,-46775967427070,0,1.3557086747227e+16,4.9188061800971e+16,1.3571966418288e+18,4.583069272638e+19,8.8255868652149e+19,2.7512717709681e+19,8.7659881248157e+14,650.5
309420,5.3171707926061e+19,342.54263379986,2.9341400665802e+16,-46822761160483,0,1.3531921039203e+16,4.8553599505502e+16,1.3363697496996e+18,4.5593425432382e+19,8.8221664674241e+19,2.7512037656916e+19,8.65908278895e+14,651
309430,5.3171707926061e+19,342.54263379986,2.9391248180402e+16,-46877839908228,0,1.3508653469348e+16,4.7932235827814e+16,1.3159953723203e+18,4.5355669876149e+19,8.8187006609945e+19,2.7511343632874e+19,8.5547902607546e+14,651.5
309440,5.3171707926061e+19,342.54263379986,2.9443096297929e+16,-46940887656290,0,1.3487196856947e+16,4.7323501128895e+16,1.2960579737483e+18,4.5117429669807e+19,8.8151886801689e+19,2.7510635409795e+19,8.4529984356867e+14,652
309450,5.3171707926061e+19,342.54263379986,2.9496888761294e+16,-47011600485571,0,1.3467467614066e+16,4.6726947298526e+16,1.2765427170965e+18,4.4878708410836e+19,8.8116297456141e+19,2.7509912756978e+19,8.3536008860506e+14,652.5
309460,5.3171707926061e+19,342.54263379986,2.9552570408545e+16,-47089686123036,0,1.3449385583009e+16,4.6142146635145e+16,1.2574354284088e+18,4.4639509706934e+19,8.8080230645546e+19,2.7509175440773e+19,8.2564965552739e+14,653
309470,5.3171707926061e+19,342.54263379986,2.9610087141325e+16,-47174863489170,0,1.3432873878829e+16,4.5568690789043e+16,1.2387225625527e+18,4.4399837199285e+19,8.8043678308918e+19,2.7508423224576e+19,8.1615894677456e+14,653.5
309480,5.3171707926061e+19,342.54263379986,2.9669385893773e+16,-47266862245023,0,1.3417858737108e+16,4.5006189765289e+16,1.2203911710188e+18,4.4159694584307e+19,8.800663225308e+19,2.7507655868816e+19,8.0687884536901e+14,654
309490,5.3171707926061e+19,342.54263379986,2.9730414601958e+16,-47365422341697,0,1.340426936716e+16,4.4454270982934e+16,1.202428871517e+18,4.3919085634014e+19,8.7969084153557e+19,2.7506873130947e+19,7.9780068885277e+14,654.5
309500,5.3171707926061e+19,342.54263379986,2.9793122173878e+16,-47470293574674,0,1.3392037810749e+16,4.3912578387251e+16,1.1848238192701e+18,4.3678014215052e+19,8.7931025555337e+19,2.7506074765439e+19,7.8891624461537e+14,655
309510,5.3171707926061e+19,342.54263379986,2.9857458460077e+16,-47581235145049,0,1.3381098806362e+16,4.3380771611909e+16,1.1675646799046e+18,4.3436484306524e+19,8.7892447873491e+19,2.7505260523764e+19,7.8021768655581e+14,655.5
309520,5.3171707926061e+19,342.54263379986,2.9923374224926e+16,-47698015229361,0,1.3371389659048e+16,4.2858525188188e+16,1.1506406038492e+18,4.3194500016673e+19,8.7853342393678e+19,2.7504430154382e+19,7.7169757302059e+14,656
309530,5.3171707926061e+19,342.54263379986,2.9990821118596e+16,-47820410559454,0,1.3362850115788e+16,4.2345527798447e+16,1.1340412021535e+18,4.2952065598502e+19,8.7813700272522e+19,2.7503583402726e+19,7.6334882595972e+14,656.5
309540,5.3171707926061e+19,342.54263379986,3.005975164974e+16,-47948206013481,0,1.3355422246319e+16,4.1841481571282e+16,1.1177565236438e+18,4.2709185464409e+19,8.7773512537877e+19,2.750272001119e+19,7.5516471124335e+14,657
309550,5.3171707926061e+19,342.54263379986,3.0130119158929e+16,-48081194218980,0,1.3349050329344e+16,4.1346101415881e+16,1.1017770333388e+18,4.2465864199888e+19,8.7732770088991e+19,2.7501839719105e+19,7.471388200825e+14,657.5
309560,5.3171707926061e+19,342.54263379986,3.0201877792846e+16,-48219175168695,0,1.3343680743999e+16,4.0859114393305e+16,1.0860935920525e+18,4.2222106576382e+19,8.7691463696557e+19,2.7500942262722e+19,7.3926505149863e+14,658
309570,5.3171707926061e+19,342.54263379986,3.0274982479247e+16,-48361955849653,0,1.3339261866458e+16,4.0380259122491e+16,1.0706974371144e+18,4.1977917563325e+19,8.7649584002682e+19,2.7500027375187e+19,7.3153759578815e+14,658.5
309580,5.3171707926061e+19,342.54263379986,3.0349388902721e+16,-48509349885856,0,1.3335743971536e+16,3.9909285218941e+16,1.0555801641417e+18,4.173330233944e+19,8.7607121520753e+19,2.7499094786521e+19,7.2395091892965e+14,659
309590,5.3171707926061e+19,342.54263379986,3.0425053481233e+16,-48661177194780,0,1.3333079139135e+16,3.9445952764173e+16,1.0407337098033e+18,4.1488266303332e+19,8.7564066635229e+19,2.7498144223587e+19,7.1649974788355e+14,659.5
309600,5.3171707926061e+19,342.54263379986,3.050193334347e+16,-48817263657784,0,1.3331221165374e+16,3.8990031804117e+16,1.0261503355168e+18,4.1242815083436e+19,8.7520409601345e+19,2.7497175410065e+19,7.0917905673535e+14,660
309610,5.3171707926061e+19,342.54263379986,3.0579986306991e+16,-48977440804399,0,1.3330125478242e+16,3.8541301874759e+16,1.011822612024e+18,4.0996954547349e+19,8.7476140544756e+19,2.7496188066418e+19,7.0198405363603e+14,660.5
309620,5.3171707926061e+19,342.54263379986,3.0659170857176e+16,-49141545510422,0,1.3329749057604e+16,3.8099551553429e+16,9.9774340479536e+17,4.0750690810595e+19,8.7431249461095e+19,2.7495181909853e+19,6.9491016849481e+14,661
309630,5.3171707926061e+19,342.54263379986,3.0739446126978e+16,-49309419709612,0,1.3330050359392e+16,3.7664578034239e+16,9.8390586021331e+17,4.0504030244857e+19,8.7385726215489e+19,2.7494156654289e+19,6.8795304138176e+14,661.5
309640,5.3171707926061e+19,342.54263379986,3.0820771877465e+16,-49480910118782,0,1.3330989243812e+16,3.7236186726246e+16,9.7030339249052e+17,4.0256979485705e+19,8.7339560541999e+19,2.7493112010306e+19,6.8110851159933e+14,662
309650,5.3171707926061e+19,342.54263379986,3.090310847916e+16,-49655867975997,0,1.3332526907393e+16,3.6814190873028e+16,9.5692967128049e+17,4.0009545439858e+19,8.7292742043019e+19,2.7492047685108e+19,6.7437260738446e+14,662.5
309660,5.3171707926061e+19,342.54263379986,3.0986416894164e+16,-49834148791556,0,1.3334625818722e+16,3.6398411192417e+16,9.4377860994009e+17,3.9761735292008e+19,8.7245260188626e+19,2.7490963382469e+19,6.6774153620415e+14,663
309670,5.3171707926061e+19,342.54263379986,3.1070658659056e+16,-50015612111413,0,1.3337249657696e+16,3.5988675535231e+16,9.3084435440701e+17,3.9513556511222e+19,8.7197104315882e+19,2.7489858802679e+19,6.6121167560993e+14,663.5
309680,5.3171707926061e+19,342.54263379986,3.1155795868555e+16,-50200121292667,0,1.334036325813e+16,3.5584818561898e+16,9.1812127265653e+17,3.9265016856965e+19,8.714826362811e+19,2.7488733642488e+19,6.5477956461809e+14,664
309690,5.3171707926061e+19,342.54263379986,3.1241791159947e+16,-50387543290728,0,1.3343932553569e+16,3.5186681435942e+16,9.0560394470467e+17,3.9016124384741e+19,8.7098727194122e+19,2.7487587595047e+19,6.484418955845e+14,664.5
309700,5.3171707926061e+19,342.54263379986,3.1328607698252e+16,-50577748457761,0,1.3347924526158e+16,3.4794111533369e+16,8.9328715312647e+17,3.8766887451399e+19,8.7048483947432e+19,2.7486420349835e+19,6.4219550654462e+14,665
309710,5.3171707926061e+19,342.54263379986,3.1416209204304e+16,-50770610352154,0,1.3352307162393e+16,3.4406962198699e+16,8.811658748892e+17,3.8517314726487e+19,8.6997522678083e+19,2.7485231592425e+19,6.3603737418045e+14,665.5
309720,5.3171707926061e+19,342.54263379986,3.150455977561e+16,-50966005558489,0,1.3357049393682e+16,3.402509235215e+16,8.6923526937539e+17,3.8267415171068e+19,8.6945832061311e+19,2.7484021005058e+19,6.2996460633951e+14,666
309730,5.3171707926061e+19,342.54263379986,3.1593624106979e+16,-51163813517238,0,1.3362121070564e+16,3.3648366445444e+16,8.5749067562316e+17,3.801719808069e+19,8.6893400612932e+19,2.7482788265668e+19,6.2397443642987e+14,666.5
309740,5.3171707926061e+19,342.54263379986,3.1683367350987e+16,-51363916363794,0,1.3367492914726e+16,3.3276654085981e+16,8.459276009529e+17,3.7766673064869e+19,8.684021671635e+19,2.7481533048299e+19,6.1806421698669e+14,667
309750,5.3171707926061e+19,342.54263379986,3.1773755115907e+16,-51566198776936,0,1.3373136481495e+16,3.2909829848616e+16,8.3454171458723e+17,3.7515850055591e+19,8.6786268616148e+19,2.748025502295e+19,6.1223141397269e+14,667.5
309760,5.3171707926061e+19,342.54263379986,3.1864753462074e+16,-51770547836675,0,1.3379024124271e+16,3.2547773063595e+16,8.2332884071611e+17,3.7264739311598e+19,8.6731544416499e+19,2.7478953855463e+19,6.0647360138371e+14,668
309770,5.3171707926061e+19,342.54263379986,3.195632889318e+16,-51976852890907,0,1.3385128961053e+16,3.2190367614603e+16,8.1228495189314e+17,3.7013351421653e+19,8.6676032080346e+19,2.7477629207426e+19,6.0078845615246e+14,668.5
309780,5.3171707926061e+19,342.54263379986,3.2048448347188e+16,-52185005430144,0,1.3391424842979e+16,3.1837501746806e+16,8.0140616275696e+17,3.6761697307565e+19,8.661971942858e+19,2.7476280736065e+19,5.9517375333437e+14,669
309790,5.3171707926061e+19,342.54263379986,3.2141079187739e+16,-52394898969787,0,1.3397886324791e+16,3.1489067884338e+16,7.906887240598e+17,3.6509788226977e+19,8.6562594139224e+19,2.7474908094144e+19,5.8962736155907e+14,669.5
309800,5.3171707926061e+19,342.54263379986,3.2234189196075e+16,-52606428939685,0,1.3404488637155e+16,3.1144962456709e+16,7.8012901698607e+17,3.6257635775932e+19,8.6504643746627e+19,2.7473510929842e+19,5.8414723873198e+14,670
309810,5.3171707926061e+19,342.54263379986,3.2327746563499e+16,-52819492580786,0,1.3411207660714e+16,3.0805085733626e+16,7.6972354774532e+17,3.6005251891206e+19,8.6445855640696e+19,2.7472088886646e+19,5.7873142797118e+14,670.5
309820,5.3171707926061e+19,342.54263379986,3.2421719884397e+16,-53033988848671,0,1.3418019901824e+16,3.0469341667795e+16,7.5946894242464e+17,3.5752648852426e+19,8.6386217066147e+19,2.7470641603221e+19,5.7337805376556e+14,671
309830,5.3171707926061e+19,342.54263379986,3.2516078149809e+16,-53249818323690,0,1.3424902469865e+16,3.0137637745242e+16,7.4936194208638e+17,3.5499839283956e+19,8.6325715121803e+19,2.746916871329e+19,5.6808531834106e+14,671.5
309840,5.3171707926061e+19,342.54263379986,3.2610790741547e+16,-53466883127419,0,1.3431833056067e+16,2.9809884842767e+16,7.3939939809812e+17,3.5246836156571e+19,8.6264336759934e+19,2.7467669845501e+19,5.628514982226e+14,672
309850,5.3171707926061e+19,342.54263379986,3.2705827426837e+16,-53685086845148,0,1.3438789913758e+16,2.9485997092132e+16,7.2957826768243e+17,3.4993652788918e+19,8.6202068785644e+19,2.7466144623293e+19,5.5767494098015e+14,672.5
309860,5.3171707926061e+19,342.54263379986,3.2801158353474e+16,-53904334454130,0,1.3445751839988e+16,2.9165891750628e+16,7.1989560967462e+17,3.4740302848756e+19,8.6138897856313e+19,2.7464592664759e+19,5.525540621481e+14,673
309870,5.3171707926061e+19,342.54263379986,3.2896754045463e+16,-54124532257364,0,1.3452698158441e+16,2.8849489077677e+16,7.103485804775e+17,3.4486800353983e+19,8.6074810481106e+19,2.7463013582501e+19,5.4748734230751e+14,673.5
309880,5.3171707926061e+19,342.54263379986,3.2992585399147e+16,-54345587822662,0,1.3459608703585e+16,2.8536712217143e+16,7.0093443020272e+17,3.4233159673443e+19,8.600979302054e+19,2.7461406983493e+19,5.42473324322e+14,674
