time,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature,total_flux
2.1404474498927,5.1569497001493e+19,-342.54263383411,5.322406708152e+19,31123290428118,1.6850399133047e+18,1.335065185022e+18,9.1346704870933e+17,1.2648070059109e+18,3.8646880736176e+17,8.2811185980989e+14,370,5.1569497001493e+19
2.1504474498927,5.1570518193617e+19,-342.54263383411,5.322406708152e+19,31152501314314,1.6896285435257e+18,1.338705288613e+18,9.1595765553997e+17,1.2682555410458e+18,3.8752252643076e+17,8.3028521156247e+14,370,5.1570518193617e+19
2.1604474498927,5.1571550151891e+19,-342.54263383411,5.322406708152e+19,31182043272775,1.6942107871696e+18,1.3423403136146e+18,9.1844478751706e+17,1.2716992648003e+18,3.8857477535573e+17,8.3245579784795e+14,370,5.1571550151891e+19
2.1704474498927,5.1572593058652e+19,-342.54263383411,5.322406708152e+19,31211921414255,1.6987865749118e+18,1.3459702039908e+18,9.2092840629876e+17,1.2751381240873e+18,3.8962553791565e+17,8.346236021197e+14,370,5.1572593058652e+19
2.1804474498927,5.1573647099178e+19,-342.54263383411,5.322406708152e+19,31242140941695,1.7033558363006e+18,1.3495949028044e+18,9.2340847292659e+17,1.2785720649624e+18,3.9067479762749e+17,8.3678861274591e+14,370,5.1573647099178e+19
2.1904474498927,5.157471246176e+19,-342.54263383411,5.322406708152e+19,31272707155468,1.707918499738e+18,1.3532143522017e+18,9.2588494781479e+17,1.2820010326163e+18,3.9172253774395e+17,8.3895081233923e+14,370,5.157471246176e+19
2.2004474498927,5.1575789337774e+19,-342.54263383411,5.322406708152e+19,31303625451883,1.7124744924587e+18,1.3568284933959e+18,9.2835779073943e+17,1.2854249713523e+18,3.9276874124665e+17,8.4111018840605e+14,370,5.1575789337774e+19
2.2104474498927,5.1576877921755e+19,-342.54263383411,5.322406708152e+19,31334901328500,1.7170237405104e+18,1.3604372666516e+18,9.3082696082725e+17,1.2888438245786e+18,3.9381339084354e+17,8.4326672268037e+14,370,5.1576877921755e+19
2.2204474498927,5.1577978411469e+19,-342.54263383411,5.322406708152e+19,31366540382693,1.7215661687322e+18,1.3640406112674e+18,9.332924165438e+17,1.2922575347848e+18,3.9485646896211e+17,8.4542040176775e+14,370,5.1577978411469e+19
2.2304474498927,5.1579091007988e+19,-342.54263383411,5.322406708152e+19,31398548317025,1.7261017007337e+18,1.3676384655598e+18,9.3575411568369e+17,1.2956660435328e+18,3.9589795774622e+17,8.4757120648352e+14,370,5.1579091007988e+19
2.2404474498927,5.1580215915766e+19,-342.54263383411,5.322406708152e+19,31430930937883,1.7306302588729e+18,1.3712307668445e+18,9.3821201535593e+17,1.2990692914346e+18,3.9693783904957e+17,8.4971912249131e+14,370,5.1580215915766e+19
2.2504474498927,5.1581353342713e+19,-342.54263383411,5.322406708152e+19,31463694160904,1.7351517642338e+18,1.374817451421e+18,9.4066607197438e+17,1.3024672181404e+18,3.979760944319e+17,8.5186412964552e+14,370,5.1581353342713e+19
2.2604474498927,5.1582503500273e+19,-342.54263383411,5.322406708152e+19,31496844009680,1.7396661366038e+18,1.3783984545517e+18,9.4311624124359e+17,1.3058597623171e+18,3.9901270515256e+17,8.5400621262454e+14,370,5.1582503500273e+19
2.2704474498927,5.1583666603502e+19,-342.54263383411,5.322406708152e+19,31530386621239,1.7441732944504e+18,1.3819737104465e+18,9.4556247814702e+17,1.3092468616353e+18,4.0004765216644e+17,8.5614535027734e+14,370,5.1583666603502e+19
2.2804474498927,5.1584842871144e+19,-342.54263383411,5.322406708152e+19,31564328244817,1.7486731548969e+18,1.385543152241e+18,9.4800473693385e+17,1.3126284527471e+18,4.0108091611726e+17,8.5828152625134e+14,370,5.1584842871144e+19
2.2904474498927,5.1586032525714e+19,-342.54263383411,5.322406708152e+19,31598675247397,1.7531656337001e+18,1.3891067119799e+18,9.5044297110678e+17,1.3160044712717e+18,4.0211247733311e+17,8.6041471834321e+14,370,5.1586032525714e+19
2.3004474498927,5.1587235793571e+19,-342.54263383411,5.322406708152e+19,31633434112538,1.7576506452225e+18,1.3926643205956e+18,9.5287713340738e+17,1.3193748517735e+18,4.0314231581979e+17,8.6254490912127e+14,370,5.1587235793571e+19
2.3104474498927,5.1588452905007e+19,-342.54263383411,5.322406708152e+19,31668611445978,1.7621281024108e+18,1.396215907889e+18,9.5530717580314e+17,1.3227395277471e+18,4.0417041125616e+17,8.6467207528053e+14,370,5.1588452905007e+19
2.3204474498927,5.1589684094322e+19,-342.54263383411,5.322406708152e+19,31704213974509,1.7665979167671e+18,1.3997614025095e+18,9.577330494734e+17,1.3260984315932e+18,4.0519674298691e+17,8.6679619825955e+14,370,5.1589684094322e+19
2.3304474498927,5.1590929599906e+19,-342.54263383411,5.322406708152e+19,31740248551649,1.7710599983238e+18,1.4033007319336e+18,9.6015470479528e+17,1.3294514946049e+18,4.0622129001826e+17,8.6891725359968e+14,370,5.1590929599906e+19
2.3404474498926,5.1592189664328e+19,-342.54263383411,5.322406708152e+19,31776722156557,1.7755142556166e+18,1.4068338224439e+18,9.6257209132909e+17,1.3327986469416e+18,4.0724403101003e+17,8.710352215564e+14,370,5.1592189664328e+19
2.3504474498926,5.159346453441e+19,-342.54263383411,5.322406708152e+19,31813641899766,1.7799605956593e+18,1.4103605991088e+18,9.6498515780371e+17,1.3361398176131e+18,4.0826494427078e+17,8.7315007646267e+14,370,5.159346453441e+19
2.3604474498926,5.1594754461321e+19,-342.54263383411,5.322406708152e+19,31851015022150,1.7843989239126e+18,1.4138809857585e+18,9.6739385210122e+17,1.339474934456e+18,4.0928400775054e+17,8.7526179733483e+14,370,5.1594754461321e+19
2.3704474498926,5.1596059700652e+19,-342.54263383411,5.322406708152e+19,31888848900693,1.7888291442591e+18,1.4173949049645e+18,9.6979812124267e+17,1.3428039241158e+18,4.1030119903549e+17,8.7737035619508e+14,370,5.1596059700652e+19
2.3804474498926,5.159738051251e+19,-342.54263383411,5.322406708152e+19,31927151047488,1.7932511589716e+18,1.420902278015e+18,9.7219791137116e+17,1.3461267120202e+18,4.1131649533962e+17,8.7947573148656e+14,370,5.159738051251e+19
2.3904474498926,5.1598717161597e+19,-342.54263383411,5.322406708152e+19,31965929115575,1.7976648686868e+18,1.4244030248941e+18,9.745931677367e+17,1.3494432223622e+18,4.1232987349966e+17,8.8157789519145e+14,370,5.1598717161597e+19
2.4004474498926,5.1600069917301e+19,-342.54263383411,5.322406708152e+19,32005190897984,1.8020701723728e+18,1.4278970642559e+18,9.7698383467942e+17,1.3527533780739e+18,4.1334130996713e+17,8.8367682374831e+14,370,5.1600069917301e+19
2.4104474498926,5.1601439053777e+19,-342.54263383411,5.322406708152e+19,32044944333560,1.8064669672999e+18,1.4313843134016e+18,9.7936985561506e+17,1.356057100808e+18,4.1435078080256e+17,8.857724875345e+14,370,5.1601439053777e+19
2.4204474498926,5.1602824850041e+19,-342.54263383411,5.322406708152e+19,32085197506062,1.8108551490089e+18,1.4348646882546e+18,9.8175117301552e+17,1.3593543109102e+18,4.1535826166711e+17,8.8786486149159e+14,370,5.1602824850041e+19
2.4304474498926,5.1604227590052e+19,-342.54263383411,5.322406708152e+19,32125958650021,1.8152346112816e+18,1.4383381033369e+18,9.84127728394e+17,1.3626449273989e+18,4.1636372781645e+17,8.8995391451628e+14,370,5.1604227590052e+19
2.4404474498926,5.16056475628e+19,-342.54263383411,5.322406708152e+19,32167236149839,1.8196052461063e+18,1.441804471742e+18,9.8649946228638e+17,1.3659288679383e+18,4.1736715409236e+17,8.9203962004837e+14,370,5.16056475628e+19
2.4504474498926,5.1607085062394e+19,-342.54263383411,5.322406708152e+19,32209038545669,1.8239669436464e+18,1.4452637051105e+18,9.8886631423421e+17,1.3692060488185e+18,4.1836851491689e+17,8.9412194545502e+14,370,5.1607085062394e+19
2.4604474498926,5.1608540388152e+19,-342.54263383411,5.322406708152e+19,32251374532514,1.8283195922066e+18,1.4487157136025e+18,9.9122822276647e+17,1.3724763849256e+18,4.1936778428292e+17,8.9620086260948e+14,370,5.1608540388152e+19
2.4704474498926,5.1610013844683e+19,-342.54263383411,5.322406708152e+19,32294252966116,1.8326630782007e+18,1.4521604058736e+18,9.9358512538236e+17,1.3757397897199e+18,4.2036493574786e+17,8.9827633727816e+14,370,5.1610013844683e+19
2.4804474498926,5.1611505741976e+19,-342.54263383411,5.322406708152e+19,32337682862038,1.8369972861148e+18,1.4555976890451e+18,9.9593695853154e+17,1.3789961752083e+18,4.2135994242487e+17,9.0034833969319e+14,370,5.1611505741976e+19
2.4904474498926,5.1613016395489e+19,-342.54263383411,5.322406708152e+19,32381673401538,1.8413220984762e+18,1.4590274686782e+18,9.9828365759601e+17,1.3822454519209e+18,4.2235277697595e+17,9.0241683394328e+14,370,5.1613016395489e+19
2.5004474498926,5.1614546126231e+19,-342.54263383411,5.322406708152e+19,32426233930631,1.8456373958139e+18,1.4624496487454e+18,1.000625156871e+18,1.3854875288808e+18,4.2334341160259e+17,9.0448178854053e+14,370,5.1614546126231e+19
2.5104474498926,5.1616095260848e+19,-342.54263383411,5.322406708152e+19,32471373965922,1.8499430566253e+18,1.4658641316028e+18,1.0029613895456e+18,1.3887223135825e+18,4.2433181803922e+17,9.0654316581509e+14,370,5.1616095260848e+19
2.5204474498926,5.1617664131709e+19,-342.54263383411,5.322406708152e+19,32517103193624,1.8542389573388e+18,1.4692708179612e+18,1.0052922876825e+18,1.3919497119589e+18,4.253179675431e+17,9.0860093247623e+14,370,5.1617664131709e+19
2.5304474498926,5.1619253076988e+19,-342.54263383411,5.322406708152e+19,32563431475340,1.8585249722774e+18,1.4726696068568e+18,1.0076177822004e+18,1.3951696283589e+18,4.2630183088754e+17,9.1065504901082e+14,370,5.1619253076988e+19
2.5404474498926,5.1620862440744e+19,-342.54263383411,5.322406708152e+19,32610368847008,1.8628009736208e+18,1.4760603956219e+18,1.0099378028509e+18,1.3983819655146e+18,4.272833783518e+17,9.127054802386e+14,370,5.1620862440744e+19
2.5504474498926,5.1622492573003e+19,-342.54263383411,5.322406708152e+19,32657925524603,1.8670668313675e+18,1.4794430798552e+18,1.0122522781992e+18,1.4015866245189e+18,4.2826257971421e+17,9.1475218471447e+14,370,5.1622492573003e+19
2.5604474498926,5.1624143829835e+19,-342.54263383411,5.322406708152e+19,32706111902984,1.8713224132965e+18,1.4828175533912e+18,1.0145611356035e+18,1.4047835047902e+18,4.2923940424156e+17,9.1679512527792e+14,370,5.1624143829835e+19
2.5704474498926,5.1625816573433e+19,-342.54263383411,5.322406708152e+19,32754938561489,1.8755675849278e+18,1.4861837082695e+18,1.0168643011951e+18,1.4079725040493e+18,4.3021382068184e+17,9.1883425845916e+14,370,5.1625816573433e+19
2.5804474498926,5.1627511172183e+19,-342.54263383411,5.322406708152e+19,32804416262653,1.8798022094834e+18,1.4895414347037e+18,1.0191616998547e+18,1.4111535182852e+18,4.3118579725392e+17,9.2086954502261e+14,370,5.1627511172183e+19
2.5904474498926,5.1629228000737e+19,-342.54263383411,5.322406708152e+19,32854555957663,1.884026147847e+18,1.4928906210515e+18,1.0214532551934e+18,1.4143264417292e+18,4.3215530163961e+17,9.2290093937686e+14,370,5.1629228000737e+19
2.6004474498926,5.1630967440082e+19,-342.54263383411,5.322406708152e+19,32905368784909,1.8882392585238e+18,1.4962311537806e+18,1.0237388895288e+18,1.4174911668216e+18,4.3312230097338e+17,9.2492840011225e+14,370,5.1630967440082e+19
2.6104474498926,5.1632729877604e+19,-342.54263383411,5.322406708152e+19,32956866075256,1.8924413975995e+18,1.4995629174382e+18,1.0260185238658e+18,1.4206475841848e+18,4.3408676183436e+17,9.269518794146e+14,370,5.1632729877604e+19
2.6204474498926,5.163451570715e+19,-342.54263383411,5.322406708152e+19,33009059350394,1.8966324186985e+18,1.5028857946181e+18,1.0282920778711e+18,1.423795582589e+18,4.3504865023566e+17,9.289713335969e+14,370,5.163451570715e+19
2.6304474498926,5.1636325329082e+19,-342.54263383411,5.322406708152e+19,33061960327883,1.9008121729445e+18,1.5061996659284e+18,1.0305594698541e+18,1.4269350489247e+18,4.3600793161601e+17,9.309867125167e+14,370,5.1636325329082e+19
2.6404474498926,5.1638159150336e+19,-342.54263383411,5.322406708152e+19,33115580919248,1.9049805089156e+18,1.5095044099577e+18,1.0328206167423e+18,1.4300658681682e+18,4.369645708293e+17,9.3299797010202e+14,370,5.1638159150336e+19
2.6504474498926,5.1640017584462e+19,-342.54263383411,5.322406708152e+19,33169933234747,1.9091372726034e+18,1.5127999032447e+18,1.035075434059e+18,1.433187923354e+18,4.3791853213605e+17,9.3500505377237e+14,370,5.1640017584462e+19
2.6604474498926,5.1641901051673e+19,-342.54263383411,5.322406708152e+19,33225029581166,1.9132823073703e+18,1.5160860202405e+18,1.0373238359013e+18,1.4363010955389e+18,4.3886977919256e+17,9.3700791495876e+14,370,5.1641901051673e+19
2.6704474498926,5.1643809978875e+19,-342.54263383411,5.322406708152e+19,33280882466243,1.9174154539063e+18,1.5193626332796e+18,1.0395657349163e+18,1.4394052637748e+18,4.3981827504241e+17,9.3900649852849e+14,370,5.1643809978875e+19
2.6804474498926,5.1645744799702e+19,-342.54263383411,5.322406708152e+19,33337504596101,1.9215365501866e+18,1.5226296125429e+18,1.0418010422781e+18,1.4425003050722e+18,4.4076398210552e+17,9.4100075329922e+14,370,5.1645744799702e+19
2.6904474498926,5.1647705954534e+19,-342.54263383411,5.322406708152e+19,33394908879272,1.9256454314272e+18,1.5258868260249e+18,1.044029667666e+18,1.4455860943728e+18,4.417068621696e+17,9.4299062146751e+14,370,5.1647705954534e+19
2.7004474498926,5.1649693890517e+19,-342.54263383411,5.322406708152e+19,33453108423687,1.929741930042e+18,1.5291341394999e+18,1.0462515192392e+18,1.4486625045132e+18,4.4264687637915e+17,9.4497604911697e+14,370,5.1649693890517e+19
2.7104474498926,5.1651709061561e+19,-342.54263383411,5.322406708152e+19,33512116540229,1.9338258756006e+18,1.5323714164892e+18,1.0484665036156e+18,1.4517294061957e+18,4.4358398522659e+17,9.4695697565056e+14,370,5.1651709061561e+19
2.7204474498926,5.1653751928348e+19,-342.54263383411,5.322406708152e+19,33571946739208,1.9378970947823e+18,1.5355985182253e+18,1.0506745258462e+18,1.4547866679539e+18,4.4451814854159e+17,9.489333442929e+14,370,5.1653751928348e+19
2.7304474498926,5.1655822958308e+19,-342.54263383411,5.322406708152e+19,33632612733350,1.9419554113341e+18,1.538815303619e+18,1.0528754893952e+18,1.4578341561237e+18,4.4544932548236e+17,9.5090509152631e+14,370,5.1655822958308e+19
2.7404474498926,5.1657922625605e+19,-342.54263383411,5.322406708152e+19,33694128433670,1.9460006460269e+18,1.5420216292249e+18,1.0550692961136e+18,1.4608717348076e+18,4.4637747452466e+17,9.5287215758734e+14,370,5.1657922625605e+19
2.7504474498926,5.1660051411097e+19,-342.54263383411,5.322406708152e+19,33756507951807,1.9500326166124e+18,1.54521734921e+18,1.0572558462187e+18,1.4638992658461e+18,4.4730255345311e+17,9.5483447590659e+14,370,5.1660051411097e+19
2.7604474498926,5.1662209802287e+19,-342.54263383411,5.322406708152e+19,33819765595189,1.9540511377794e+18,1.5484023153174e+18,1.0594350382693e+18,1.4669166087835e+18,4.4822451935064e+17,9.5679198359947e+14,370,5.1662209802287e+19
2.7704474498926,5.1664398293268e+19,-342.54263383411,5.322406708152e+19,33883915868613,1.9580560211131e+18,1.5515763768349e+18,1.0616067691451e+18,1.4699236208389e+18,4.491433285898e+17,9.587446109099e+14,370,5.1664398293268e+19
2.7804474498926,5.1666617384643e+19,-342.54263383411,5.322406708152e+19,33948973468588,1.9620470750498e+18,1.5547393805615e+18,1.0637709340221e+18,1.4729201568729e+18,4.5005893682241e+17,9.6069229169544e+14,370,5.1666617384643e+19
2.7904474498926,5.1668867583437e+19,-342.54263383411,5.322406708152e+19,34014953284038,1.9660241048382e+18,1.5578911707764e+18,1.0659274263525e+18,1.4759060693592e+18,4.5097129897099e+17,9.6263495287486e+14,370,5.1668867583437e+19
2.8004474498926,5.1671149402987e+19,-342.54263383411,5.322406708152e+19,34081870389702,1.9699869124949e+18,1.5610315892052e+18,1.0680761378415e+18,1.4788812083522e+18,4.5188036921884e+17,9.6457252490772e+14,370,5.1671149402987e+19
2.8104474498926,5.167346336282e+19,-342.54263383411,5.322406708152e+19,34149740045828,1.9739352967674e+18,1.5641604749909e+18,1.0702169584266e+18,1.4818454214599e+18,4.5278610100177e+17,9.6650493124598e+14,370,5.167346336282e+19
2.8204474498926,5.1675809988507e+19,-342.54263383411,5.322406708152e+19,34218577690492,1.9778690530918e+18,1.5672776646616e+18,1.0723497762563e+18,1.4847985538124e+18,4.5368844699837e+17,9.6843209880812e+14,370,5.1675809988507e+19
2.8304474498926,5.1678189811501e+19,-342.54263383411,5.322406708152e+19,34288398938131,1.9817879735548e+18,1.5703829921015e+18,1.0744744776713e+18,1.487740448037e+18,4.5458735912253e+17,9.7035394743495e+14,370,5.1678189811501e+19
2.8404474498926,5.1680603368949e+19,-342.54263383411,5.322406708152e+19,34359219570630,1.9856918468567e+18,1.5734762885216e+18,1.0765909471822e+18,1.490670944227e+18,4.5548278851392e+17,9.7227040035835e+14,370,5.1680603368949e+19
2.8504474498926,5.1683051203483e+19,-342.54263383411,5.322406708152e+19,34431055534535,1.989580458274e+18,1.5765573824336e+18,1.0786990674529e+18,1.493589879919e+18,4.5637468553092e+17,9.7418137366147e+14,370,5.1683051203483e+19
2.8604474498926,5.1685533862988e+19,-342.54263383411,5.322406708152e+19,34503922930732,1.9934535896246e+18,1.5796260996208e+18,1.0807987192808e+18,1.4964970900646e+18,4.5726299974209e+17,9.7608678674234e+14,370,5.1685533862988e+19
2.8704474498926,5.1688051900342e+19,-342.54263383411,5.322406708152e+19,34577838010167,1.9973110192359e+18,1.5826822631147e+18,1.0828897815799e+18,1.4993924070091e+18,4.5814767991957e+17,9.7798655177858e+14,370,5.1688051900342e+19
2.8804474498926,5.1690605873127e+19,-342.54263383411,5.322406708152e+19,34652817161932,2.0011525219103e+18,1.5857256931696e+18,1.0849721313645e+18,1.5022756604654e+18,4.5902867403122e+17,9.7988058418606e+14,370,5.1690605873127e+19
2.8904474498926,5.1693196343313e+19,-342.54263383411,5.322406708152e+19,34728876907133,2.0049778702654e+18,1.5887562083241e+18,1.0870456444748e+18,1.5051466756564e+18,4.5990592867293e+17,9.8176879339951e+14,370,5.1693196343313e+19
2.9004474498926,5.169582350197e+19,-342.54263383411,5.322406708152e+19,34806594592073,2.0087895700508e+18,1.5917757928745e+18,1.0891116785881e+18,1.5080073372371e+18,4.6078001971145e+17,9.8365243019893e+14,370,5.169582350197e+19
2.9104474498926,5.1698485699499e+19,-342.54263383411,5.322406708152e+19,34886227268278,2.0125925112257e+18,1.5947883204913e+18,1.0911728841137e+18,1.5108613136654e+18,4.6165206806455e+17,9.8553391181508e+14,370,5.1698485699499e+19
2.9204474498926,5.1701182632081e+19,-342.54263383411,5.322406708152e+19,34966908306711,2.0163882688564e+18,1.5977950382635e+18,1.0932301143233e+18,1.5137097859734e+18,4.625224346031e+17,9.8741402799973e+14,370,5.1701182632081e+19
2.9304474498926,5.1703914720262e+19,-342.54263383411,5.322406708152e+19,35048649611346,2.020177312021e+18,1.6007963169767e+18,1.0952836229114e+18,1.5165531052776e+18,4.6339122661274e+17,9.8929302497001e+14,370,5.1703914720262e+19
2.9404474498926,5.1706682341585e+19,-342.54263383411,5.322406708152e+19,35131462811038,2.023959740595e+18,1.6037922348693e+18,1.0973334634086e+18,1.5193913456694e+18,4.6425846673244e+17,9.9117096709702e+14,370,5.1706682341585e+19
2.9504474498926,5.1709485897698e+19,-342.54263383411,5.322406708152e+19,35215360079395,2.0277355306886e+18,1.6067827721751e+18,1.0993796222896e+18,1.5222244884005e+18,4.6512414923363e+17,9.9304785741718e+14,370,5.1709485897698e+19
2.9604474498926,5.1712325790443e+19,-342.54263383411,5.322406708152e+19,35300353602929,2.031504616493e+18,1.6097678759381e+18,1.10142206332e+18,1.5250524832929e+18,4.6598825878408e+17,9.9492367779565e+14,370,5.1712325790443e+19
2.9704474498926,5.1715202418157e+19,-342.54263383411,5.322406708152e+19,35386455470554,2.0352669175533e+18,1.6127474816304e+18,1.1034607423483e+18,1.5278752692102e+18,4.6685077670326e+17,9.9679840229742e+14,370,5.1715202418157e+19
2.9804474498926,5.1718116173937e+19,-342.54263383411,5.322406708152e+19,35473677621535,2.0390223478687e+18,1.6157215203641e+18,1.1054956122395e+18,1.5306927808875e+18,4.6771168304907e+17,9.986720017617e+14,370,5.1718116173937e+19
2.9904474498926,5.1721067444538e+19,-342.54263383411,5.322406708152e+19,35562031813740,2.0427708189341e+18,1.618689921304e+18,1.1075266245264e+18,1.5335049512152e+18,4.6857095731587e+17,1.0005444447803e+15,370,5.1721067444538e+19
3.0004474498926,5.1724056609388e+19,-342.54263383411,5.322406708152e+19,35651529590260,2.0465122407648e+18,1.6216526124808e+18,1.1095537299659e+18,1.5363117120098e+18,4.6942857866979e+17,1.002415698921e+15,370,5.1724056609388e+19
3.0104474498926,5.1727084039765e+19,-342.54263383411,5.322406708152e+19,35742182260504,2.0502465222492e+18,1.6246095210724e+18,1.1115768787315e+18,1.5391129942802e+18,4.7028452603018e+17,1.0042857301181e+15,370,5.1727084039765e+19
3.0204474498926,5.1730150097834e+19,-342.54263383411,5.322406708152e+19,35834000867860,2.0539735712799e+18,1.6275605735095e+18,1.1135960204855e+18,1.5419087283271e+18,4.7113877810008e+17,1.0061545034119e+15,370,5.1730150097834e+19
3.0304474498926,5.1733255135709e+19,-342.54263383411,5.322406708152e+19,35926996162712,2.0576932948111e+18,1.6305056955232e+18,1.1156111044115e+18,1.544698843789e+18,4.7199131338009e+17,1.0080219822362e+15,370,5.1733255135709e+19
3.0404474498926,5.1736399494458e+19,-342.54263383411,5.322406708152e+19,36021178572547,2.0614055988947e+18,1.6334448121753e+18,1.1176220792352e+18,1.5474832696698e+18,4.72842110177e+17,1.0098881291096e+15,370,5.1736399494458e+19
3.0504474498926,5.1739583503122e+19,-342.54263383411,5.322406708152e+19,36116558176375,2.0651103887088e+18,1.6363778478826e+18,1.1196288932413e+18,1.5502619343629e+18,4.7369114661101e+17,1.0117529049098e+15,370,5.1739583503122e+19
3.0604474498926,5.1742807477417e+19,-342.54263383411,5.322406708152e+19,36213144652075,2.0688075685886e+18,1.6393047264439e+18,1.1216314942913e+18,1.5530347656762e+18,4.7453840062341e+17,1.0136162695542e+15,370,5.1742807477417e+19
3.0704474498926,5.1746071718904e+19,-342.54263383411,5.322406708152e+19,36310947271654,2.0724970420567e+18,1.6422253710655e+18,1.1236298298417e+18,1.5558016908561e+18,4.7538384998394e+17,1.0154781812759e+15,370,5.1746071718904e+19
3.0804474498926,5.1749376513614e+19,-342.54263383411,5.322406708152e+19,36409974847149,2.0761787118557e+18,1.6451397043892e+18,1.1256238469628e+18,1.5585626366148e+18,4.7622747229908e+17,1.0173385973107e+15,370,5.1749376513614e+19
3.0904474498926,5.1752722130867e+19,-342.54263383411,5.322406708152e+19,36510235698578,2.0798524799851e+18,1.6480476485237e+18,1.1276134923601e+18,1.561317529159e+18,4.7706924502094e+17,1.0191974731698e+15,370,5.1752722130867e+19
3.1004474498926,5.1756108821987e+19,-342.54263383411,5.322406708152e+19,36611737615446,2.0835182477403e+18,1.6509491250772e+18,1.1295987123967e+18,1.5640662942218e+18,4.779091454568e+17,1.0210547633284e+15,370,5.1756108821987e+19
3.1104474498926,5.1759536818985e+19,-342.54263383411,5.322406708152e+19,36714487817289,2.0871759157541e+18,1.6538440551934e+18,1.1315794531181e+18,1.5668088570961e+18,4.787471507795e+17,1.022910420501e+15,370,5.1759536818985e+19
3.1204474498926,5.1763006333295e+19,-342.54263383411,5.322406708152e+19,36818492923036,2.0908253840415e+18,1.6567323595876e+18,1.1335556602768e+18,1.5695451426692e+18,4.7958323803793e+17,1.0247643963372e+15,370,5.1763006333295e+19
3.1304474498926,5.1766517553886e+19,-342.54263383411,5.322406708152e+19,36923758866725,2.0944665520517e+18,1.6596139585915e+18,1.1355272793627e+18,1.5722750754649e+18,4.8041738416995e+17,1.0266166406863e+15,370,5.1766517553886e+19
3.1404474498926,5.1770070646475e+19,-342.54263383411,5.322406708152e+19,37030290914364,2.0980993187175e+18,1.6624887721938e+18,1.1374942556312e+18,1.5749985796822e+18,4.8124956601414e+17,1.0284671023005e+15,370,5.1770070646475e+19
3.1504474498926,5.1773665751566e+19,-342.54263383411,5.322406708152e+19,37138093579124,2.1017235825116e+18,1.6653567200867e+18,1.1394565341351e+18,1.5777155792398e+18,4.8207976032339e+17,1.0303157281144e+15,370,5.1773665751566e+19
3.1604474498926,5.1777302983e+19,-342.54263383411,5.322406708152e+19,37247170583882,2.1053392415054e+18,1.6682177217158e+18,1.1414140597583e+18,1.5804259978221e+18,4.8290794377911e+17,1.0321624639402e+15,370,5.1777302983e+19
3.1704474498926,5.1780982426348e+19,-342.54263383411,5.322406708152e+19,37357524813460,2.1089461934332e+18,1.671071696332e+18,1.1433667772517e+18,1.5831297589298e+18,4.8373409300644e+17,1.034007253753e+15,370,5.1780982426348e+19
3.1804474498926,5.1784704137268e+19,-342.54263383411,5.322406708152e+19,37469158264993,2.1125443357586e+18,1.6739185630468e+18,1.1453146312709e+18,1.5858267859313e+18,4.8455818459025e+17,1.0358500403891e+15,370,5.1784704137268e+19
3.1904474498926,5.1788468139823e+19,-342.54263383411,5.322406708152e+19,37582071997751,2.1161335657459e+18,1.6767582408911e+18,1.1472575664165e+18,1.5885170021192e+18,4.8538019509211e+17,1.0376907648357e+15,370,5.1788468139823e+19
3.2004474498926,5.1792274424763e+19,-342.54263383411,5.322406708152e+19,37696266081260,2.1197137805351e+18,1.6795906488769e+18,1.1491955272762e+18,1.5912003307679e+18,4.862001010681e+17,1.0395293669338e+15,370,5.1792274424763e+19
3.2104474498926,5.1796122947772e+19,-342.54263383411,5.322406708152e+19,37811739543067,2.1232848772215e+18,1.6824157060623e+18,1.1511284584694e+18,1.5938766951958e+18,4.8701787908774e+17,1.0413657846725e+15,370,5.1796122947772e+19
3.2204474498926,5.1800013627697e+19,-342.54263383411,5.322406708152e+19,37928490315016,2.1268467529393e+18,1.6852333316198e+18,1.1530563046939e+18,1.5965460188299e+18,4.8783350575371e+17,1.0431999548959e+15,370,5.1800013627697e+19
3.2304474498926,5.1803946344739e+19,-342.54263383411,5.322406708152e+19,38046515179405,2.1303993049494e+18,1.6880434449083e+18,1.1549790107749e+18,1.5992082252738e+18,4.8864695772268e+17,1.0450318126041e+15,370,5.1803946344739e+19
3.2404474498926,5.1807920938639e+19,-342.54263383411,5.322406708152e+19,38165809713940,2.1339424307318e+18,1.6908459655482e+18,1.1568965217171e+18,1.6018632383791e+18,4.8945821172708e+17,1.0468612916647e+15,370,5.1807920938639e+19
3.2504474498926,5.1811937206838e+19,-342.54263383411,5.322406708152e+19,38286368236857,2.1374760280827e+18,1.6936408135001e+18,1.1588087827577e+18,1.6045109823199e+18,4.9026724459788e+17,1.0486883241199e+15,370,5.1811937206838e+19
3.2604474498926,5.1815994902642e+19,-342.54263383411,5.322406708152e+19,38408183751199,2.1409999952152e+18,1.6964279091472e+18,1.1607157394233e+18,1.6071513816707e+18,4.9107403328839e+17,1.0505128409046e+15,370,5.1815994902642e+19
3.2704474498926,5.1820093733376e+19,-342.54263383411,5.322406708152e+19,38531247889615,2.1445142308658e+18,1.6992071733808e+18,1.1626173375883e+18,1.6097843614875e+18,4.918785548991e+17,1.0523347711596e+15,370,5.1820093733376e+19
