time,temperature_pps
24.190590834406,370
24.200590834406,370
24.210590834406,370
24.220590834406,370
24.230590834406,370
24.240590834406,370
24.250590834406,370
24.260590834406,370
24.270590834406,370
24.280590834406,370
24.290590834406,370
24.300590834406,370
24.310590834406,370
24.320590834406,370
24.330590834406,370
24.340590834406,370
24.350590834406,370
24.360590834406,370
24.370590834406,370
24.380590834406,370
24.390590834406,370
24.400590834406,370
24.410590834406,370
24.420590834406,370
24.430590834406,370
24.440590834406,370
24.450590834406,370
24.460590834406,370
24.470590834406,370
24.480590834406,370
24.490590834406,370
24.500590834406,370
24.510590834406,370
24.520590834406,370
24.530590834406,370
24.540590834406,370
24.550590834406,370
24.560590834406,370
24.570590834406,370
24.580590834406,370
24.590590834406,370
24.600590834406,370
24.610590834406,370
24.620590834406,370
24.630590834406,370
24.640590834406,370
24.650590834406,370
24.660590834406,370
24.670590834406,370
24.680590834406,370
24.690590834406,370
24.700590834406,370
24.710590834406,370
24.720590834406,370
24.730590834406,370
24.740590834406,370
24.750590834406,370
24.760590834406,370
24.770590834406,370
24.780590834406,370
24.790590834406,370
24.800590834406,370
24.810590834406,370
24.820590834406,370
24.830590834406,370
24.840590834406,370
24.850590834406,370
24.860590834406,370
24.870590834406,370
24.880590834406,370
24.890590834406,370
24.900590834406,370
24.910590834406,370
24.920590834406,370
24.930590834406,370
24.940590834406,370
24.950590834406,370
24.960590834406,370
24.970590834406,370
24.980590834406,370
24.990590834406,370
25.000590834406,370
25.010590834406,370
25.020590834406,370
25.030590834406,370
25.040590834406,370
25.050590834406,370
25.060590834406,370
25.070590834406,370
25.080590834406,370
25.090590834406,370
25.100590834406,370
25.110590834406,370
25.120590834406,370
25.130590834406,370
25.140590834406,370
25.150590834406,370
25.160590834406,370
25.170590834406,370
25.180590834406,370
25.190590834406,370
25.200590834406,370
25.210590834406,370
25.220590834406,370
25.230590834406,370
25.240590834406,370
25.250590834406,370
25.260590834406,370
25.270590834406,370
25.280590834406,370
25.290590834407,370
25.300590834407,370
25.310590834407,370
25.320590834407,370
25.330590834407,370
25.340590834407,370
25.350590834407,370
25.360590834407,370
25.370590834407,370
25.380590834407,370
25.390590834407,370
25.400590834407,370
25.410590834407,370
25.420590834407,370
25.430590834407,370
25.440590834407,370
25.450590834407,370
25.460590834407,370
25.470590834407,370
25.480590834407,370
25.490590834407,370
25.500590834407,370
25.510590834407,370
25.520590834407,370
25.530590834407,370
25.540590834407,370
25.550590834407,370
25.560590834407,370
25.570590834407,370
25.580590834407,370
25.590590834407,370
25.600590834407,370
25.610590834407,370
25.620590834407,370
25.630590834407,370
25.640590834407,370
25.650590834407,370
25.660590834407,370
25.670590834407,370
25.680590834407,370
25.690590834407,370
25.700590834407,370
25.710590834407,370
25.720590834407,370
25.730590834407,370
25.740590834407,370
25.750590834407,370
25.760590834407,370
25.770590834407,370
25.780590834407,370
25.790590834407,370
25.800590834407,370
25.810590834407,370
25.820590834407,370
25.830590834407,370
25.840590834407,370
25.850590834407,370
25.860590834407,370
25.870590834407,370
25.880590834407,370
25.890590834407,370
25.900590834407,370
25.910590834407,370
25.920590834407,370
25.930590834407,370
25.940590834407,370
25.950590834407,370
25.960590834407,370
25.970590834407,370
25.980590834407,370
25.990590834407,370
26.000590834407,370
26.010590834407,370
26.020590834407,370
26.030590834407,370
26.040590834407,370
26.050590834407,370
26.060590834407,370
26.070590834407,370
26.080590834407,370
26.090590834407,370
26.100590834407,370
26.110590834407,370
26.120590834407,370
26.130590834407,370
26.140590834407,370
26.150590834407,370
26.160590834407,370
26.170590834407,370
26.180590834407,370
26.190590834407,370
26.200590834407,370
26.210590834407,370
26.220590834407,370
26.230590834407,370
26.240590834407,370
26.250590834407,370
26.260590834407,370
26.270590834407,370
26.280590834407,370
26.290590834407,370
26.300590834407,370
26.310590834407,370
26.320590834407,370
26.330590834407,370
26.340590834407,370
26.350590834407,370
26.360590834407,370
26.370590834407,370
26.380590834407,370
26.390590834407,370
26.400590834407,370
26.410590834407,370
26.420590834407,370
26.430590834407,370
26.440590834407,370
26.450590834407,370
26.460590834407,370
26.470590834407,370
26.480590834407,370
26.490590834407,370
26.500590834407,370
26.510590834407,370
26.520590834407,370
26.530590834407,370
26.540590834407,370
26.550590834407,370
26.560590834407,370
26.570590834407,370
26.580590834407,370
26.590590834407,370
26.600590834407,370
26.610590834407,370
26.620590834407,370
26.630590834407,370
26.640590834407,370
26.650590834407,370
26.660590834407,370
26.670590834407,370
26.680590834407,370
26.690590834407,370
26.700590834407,370
26.710590834407,370
26.720590834407,370
26.730590834407,370
26.740590834407,370
26.750590834407,370
26.760590834407,370
26.770590834407,370
26.780590834407,370
26.790590834407,370
26.800590834407,370
26.810590834407,370
26.820590834407,370
26.830590834407,370
26.840590834407,370
26.850590834407,370
26.860590834407,370
26.870590834407,370
26.880590834407,370
26.890590834407,370
26.900590834407,370
26.910590834407,370
26.920590834407,370
26.930590834407,370
26.940590834407,370
26.950590834407,370
26.960590834407,370
26.970590834407,370
26.980590834407,370
26.990590834407,370
27.000590834407,370
27.010590834407,370
27.020590834407,370
27.030590834407,370
27.040590834407,370
27.050590834407,370
27.060590834407,370
27.070590834407,370
27.080590834407,370
27.090590834407,370
27.100590834407,370
27.110590834407,370
27.120590834407,370
27.130590834407,370
27.140590834407,370
27.150590834407,370
27.160590834407,370
27.170590834407,370
27.180590834407,370
27.190590834407,370
27.200590834407,370
27.210590834407,370
27.220590834407,370
27.230590834407,370
27.240590834407,370
27.250590834407,370
27.260590834407,370
27.270590834407,370
27.280590834407,370
27.290590834407,370
27.300590834407,370
27.310590834407,370
27.320590834407,370
27.330590834407,370
27.340590834407,370
27.350590834407,370
27.360590834407,370
27.370590834407,370
27.380590834407,370
27.390590834407,370
27.400590834407,370
27.410590834407,370
27.420590834407,370
27.430590834407,370
27.440590834407,370
27.450590834407,370
27.460590834407,370
27.470590834407,370
27.480590834407,370
27.490590834407,370
27.500590834407,370
27.510590834407,370
27.520590834407,370
27.530590834407,370
27.540590834407,370
27.550590834407,370
27.560590834407,370
27.570590834407,370
27.580590834407,370
27.590590834407,370
27.600590834407,370
27.610590834407,370
27.620590834407,370
27.630590834407,370
27.640590834407,370
27.650590834407,370
27.660590834407,370
27.670590834407,370
27.680590834407,370
27.690590834407,370
27.700590834407,370
27.710590834407,370
27.720590834407,370
27.730590834407,370
27.740590834407,370
27.750590834407,370
27.760590834407,370
27.770590834407,370
27.780590834407,370
27.790590834407,370
27.800590834407,370
27.810590834407,370
27.820590834407,370
27.830590834407,370
27.840590834407,370
27.850590834407,370
27.860590834407,370
27.870590834407,370
27.880590834407,370
27.890590834407,370
27.900590834407,370
27.910590834407,370
27.920590834407,370
27.930590834407,370
27.940590834407,370
27.950590834407,370
27.960590834407,370
27.970590834407,370
27.980590834407,370
27.990590834407,370
28.000590834407,370
28.010590834407,370
28.020590834407,370
28.030590834407,370
28.040590834407,370
28.050590834407,370
28.060590834407,370
28.070590834407,370
28.080590834407,370
28.090590834407,370
28.100590834407,370
28.110590834407,370
28.120590834407,370
28.130590834407,370
28.140590834407,370
28.150590834407,370
28.160590834407,370
28.170590834407,370
28.180590834407,370
28.190590834407,370
28.200590834407,370
28.210590834407,370
28.220590834407,370
28.230590834407,370
28.240590834407,370
28.250590834407,370
28.260590834407,370
28.270590834407,370
28.280590834407,370
28.290590834407,370
28.300590834407,370
28.310590834407,370
28.320590834407,370
28.330590834407,370
28.340590834407,370
28.350590834407,370
28.360590834407,370
28.370590834407,370
28.380590834407,370
28.390590834407,370
28.400590834407,370
28.410590834407,370
28.420590834407,370
28.430590834407,370
28.440590834407,370
28.450590834407,370
28.460590834407,370
28.470590834407,370
28.480590834407,370
28.490590834407,370
28.500590834407,370
28.510590834407,370
28.520590834407,370
28.530590834407,370
28.540590834407,370
28.550590834407,370
28.560590834407,370
28.570590834407,370
28.580590834407,370
28.590590834407,370
28.600590834407,370
28.610590834407,370
28.620590834407,370
28.630590834407,370
28.640590834407,370
28.650590834407,370
28.660590834407,370
28.670590834407,370
28.680590834407,370
28.690590834407,370
28.700590834407,370
28.710590834407,370
28.720590834407,370
28.730590834407,370
28.740590834407,370
28.750590834407,370
28.760590834407,370
28.770590834407,370
28.780590834407,370
28.790590834407,370
28.800590834407,370
28.810590834407,370
28.820590834407,370
28.830590834407,370
28.840590834407,370
28.850590834407,370
28.860590834407,370
28.870590834407,370
28.880590834407,370
28.890590834407,370
28.900590834407,370
28.910590834407,370
28.920590834407,370
28.930590834407,370
28.940590834407,370
28.950590834407,370
28.960590834407,370
28.970590834407,370
28.980590834407,370
28.990590834407,370
29.000590834407,370
29.010590834407,370
29.020590834407,370
29.030590834407,370
29.040590834407,370
29.050590834407,370
29.060590834407,370
29.070590834407,370
29.080590834407,370
29.090590834407,370
29.100590834407,370
29.110590834407,370
29.120590834407,370
29.130590834407,370
29.140590834407,370
29.150590834407,370
29.160590834407,370
29.170590834407,370
29.180590834407,370
29.190590834407,370
29.200590834407,370
29.210590834407,370
29.220590834407,370
29.230590834407,370
29.240590834407,370
29.250590834407,370
29.260590834407,370
29.270590834407,370
29.280590834407,370
29.290590834407,370
29.300590834407,370
29.310590834407,370
29.320590834407,370
29.330590834407,370
29.340590834407,370
29.350590834407,370
29.360590834407,370
29.370590834407,370
29.380590834407,370
29.390590834407,370
29.400590834407,370
29.410590834407,370
29.420590834407,370
29.430590834407,370
29.440590834407,370
29.450590834407,370
29.460590834407,370
29.470590834407,370
29.480590834407,370
29.490590834407,370
29.500590834407,370
29.510590834407,370
29.520590834407,370
29.530590834407,370
29.540590834407,370
29.550590834407,370
29.560590834407,370
29.570590834407,370
29.580590834407,370
29.590590834407,370
29.600590834407,370
29.610590834407,370
29.620590834407,370
29.630590834407,370
29.640590834407,370
29.650590834407,370
29.660590834407,370
29.670590834407,370
29.680590834407,370
29.690590834407,370
29.700590834407,370
29.710590834407,370
29.720590834407,370
29.730590834407,370
29.740590834407,370
29.750590834407,370
29.760590834407,370
29.770590834407,370
29.780590834407,370
29.790590834407,370
29.800590834407,370
29.810590834407,370
29.820590834407,370
29.830590834407,370
29.840590834407,370
29.850590834407,370
29.860590834407,370
29.870590834407,370
29.880590834407,370
29.890590834407,370
29.900590834407,370
29.910590834407,370
29.920590834407,370
29.930590834407,370
29.940590834407,370
29.950590834407,370
29.960590834407,370
29.970590834407,370
29.980590834407,370
29.990590834407,370
30.000590834407,370
30.010590834407,370
30.020590834407,370
30.030590834407,370
30.040590834407,370
30.050590834407,370
30.060590834407,370
30.070590834407,370
30.080590834407,370
30.090590834407,370
30.100590834407,370
30.110590834407,370
30.120590834407,370
30.130590834407,370
30.140590834407,370
30.150590834407,370
30.160590834407,370
30.170590834407,370
30.180590834407,370
30.190590834407,370
30.200590834407,370
30.210590834407,370
30.220590834407,370
30.230590834407,370
30.240590834407,370
30.250590834407,370
30.260590834407,370
30.270590834407,370
30.280590834407,370
30.290590834407,370
30.300590834407,370
30.310590834407,370
30.320590834407,370
30.330590834407,370
30.340590834407,370
30.350590834407,370
30.360590834407,370
30.370590834407,370
30.380590834407,370
30.390590834407,370
30.400590834407,370
30.410590834407,370
30.420590834407,370
30.430590834407,370
30.440590834407,370
30.450590834407,370
30.460590834407,370
30.470590834407,370
30.480590834407,370
30.490590834407,370
30.500590834407,370
30.510590834407,370
30.520590834407,370
30.530590834407,370
30.540590834407,370
30.550590834407,370
30.560590834407,370
30.570590834407,370
30.580590834407,370
30.590590834407,370
30.600590834407,370
30.610590834407,370
30.620590834407,370
30.630590834407,370
30.640590834407,370
30.650590834407,370
30.660590834407,370
30.670590834407,370
30.680590834407,370
30.690590834407,370
30.700590834407,370
30.710590834407,370
30.720590834407,370
30.730590834407,370
30.740590834407,370
30.750590834407,370
30.760590834407,370
30.770590834407,370
30.780590834407,370
30.790590834407,370
30.800590834407,370
30.810590834407,370
30.820590834407,370
30.830590834407,370
30.840590834407,370
30.850590834407,370
30.860590834407,370
30.870590834407,370
30.880590834407,370
30.890590834407,370
30.900590834407,370
30.910590834407,370
30.920590834407,370
30.930590834407,370
30.940590834407,370
30.950590834407,370
30.960590834407,370
30.970590834407,370
30.980590834407,370
30.990590834407,370
31.000590834407,370
31.010590834407,370
31.020590834407,370
31.030590834407,370
31.040590834407,370
31.050590834407,370
31.060590834407,370
31.070590834407,370
31.080590834407,370
31.090590834407,370
31.100590834407,370
31.110590834407,370
31.120590834407,370
31.130590834407,370
31.140590834407,370
31.150590834407,370
31.160590834407,370
31.170590834407,370
31.180590834407,370
31.190590834407,370
31.200590834407,370
31.210590834407,370
31.220590834407,370
31.230590834407,370
31.240590834407,370
31.250590834407,370
31.260590834407,370
31.270590834407,370
31.280590834407,370
31.290590834407,370
31.300590834407,370
31.310590834407,370
31.320590834407,370
31.330590834407,370
31.340590834407,370
31.350590834407,370
31.360590834407,370
31.370590834407,370
31.380590834407,370
31.390590834407,370
31.400590834407,370
31.410590834407,370
31.420590834407,370
31.430590834407,370
31.440590834407,370
31.450590834407,370
31.460590834407,370
31.470590834407,370
31.480590834407,370
31.490590834407,370
31.500590834407,370
31.510590834407,370
31.520590834407,370
31.530590834407,370
31.540590834407,370
31.550590834407,370
31.560590834407,370
31.570590834407,370
31.580590834407,370
31.590590834407,370
31.600590834407,370
31.610590834407,370
31.620590834407,370
31.630590834407,370
31.640590834407,370
31.650590834407,370
31.660590834407,370
31.670590834407,370
31.680590834408,370
31.690590834408,370
31.700590834408,370
31.710590834408,370
31.720590834408,370
31.730590834408,370
31.740590834408,370
31.750590834408,370
31.760590834408,370
31.770590834408,370
31.780590834408,370
31.790590834408,370
31.800590834408,370
31.810590834408,370
31.820590834408,370
31.830590834408,370
31.840590834408,370
31.850590834408,370
31.860590834408,370
31.870590834408,370
31.880590834408,370
31.890590834408,370
31.900590834408,370
31.910590834408,370
31.920590834408,370
31.930590834408,370
31.940590834408,370
31.950590834408,370
31.960590834408,370
31.970590834408,370
31.980590834408,370
31.990590834408,370
32.000590834408,370
32.010590834408,370
32.020590834408,370
32.030590834408,370
32.040590834408,370
32.050590834408,370
32.060590834408,370
32.070590834408,370
32.080590834408,370
32.090590834408,370
32.100590834408,370
32.110590834408,370
32.120590834408,370
32.130590834408,370
32.140590834408,370
32.150590834408,370
32.160590834408,370
32.170590834408,370
32.180590834408,370
32.190590834408,370
32.200590834408,370
32.210590834408,370
32.220590834408,370
32.230590834408,370
32.240590834407,370
32.250590834407,370
32.260590834407,370
32.270590834407,370
32.280590834407,370
32.290590834407,370
32.300590834407,370
32.310590834407,370
32.320590834407,370
32.330590834407,370
32.340590834407,370
32.350590834407,370
32.360590834407,370
32.370590834407,370
32.380590834407,370
32.390590834407,370
32.400590834407,370
32.410590834407,370
32.420590834407,370
32.430590834407,370
32.440590834407,370
32.450590834407,370
32.460590834407,370
32.470590834407,370
32.480590834407,370
32.490590834407,370
32.500590834407,370
32.510590834407,370
32.520590834407,370
32.530590834407,370
32.540590834407,370
32.550590834407,370
32.560590834407,370
32.570590834407,370
32.580590834407,370
32.590590834407,370
32.600590834407,370
32.610590834407,370
32.620590834407,370
32.630590834407,370
32.640590834407,370
32.650590834407,370
32.660590834407,370
32.670590834407,370
32.680590834407,370
32.690590834407,370
32.700590834407,370
32.710590834407,370
32.720590834407,370
32.730590834407,370
32.740590834407,370
32.750590834407,370
32.760590834407,370
32.770590834407,370
32.780590834407,370
32.790590834407,370
32.800590834407,370
32.810590834407,370
32.820590834407,370
32.830590834407,370
32.840590834407,370
32.850590834407,370
32.860590834407,370
32.870590834407,370
32.880590834407,370
32.890590834407,370
32.900590834407,370
32.910590834407,370
32.920590834407,370
32.930590834407,370
32.940590834407,370
32.950590834407,370
32.960590834407,370
32.970590834407,370
32.980590834407,370
32.990590834407,370
33.000590834407,370
33.010590834407,370
33.020590834407,370
33.030590834407,370
33.040590834407,370
33.050590834407,370
33.060590834407,370
33.070590834407,370
33.080590834407,370
33.090590834407,370
33.100590834407,370
33.110590834407,370
33.120590834407,370
33.130590834407,370
33.140590834407,370
33.150590834407,370
33.160590834407,370
33.170590834407,370
33.180590834407,370
33.190590834407,370
33.200590834407,370
33.210590834407,370
33.220590834407,370
33.230590834407,370
33.240590834407,370
33.250590834407,370
33.260590834407,370
33.270590834407,370
33.280590834407,370
33.290590834407,370
33.300590834407,370
33.310590834407,370
33.320590834407,370
33.330590834407,370
33.340590834407,370
33.350590834407,370
33.360590834407,370
33.370590834407,370
33.380590834407,370
33.390590834407,370
33.400590834407,370
33.410590834407,370
33.420590834407,370
33.430590834407,370
33.440590834407,370
33.450590834407,370
33.460590834407,370
33.470590834407,370
33.480590834407,370
33.490590834407,370
33.500590834407,370
33.510590834407,370
33.520590834407,370
33.530590834407,370
33.540590834407,370
33.550590834407,370
33.560590834407,370
33.570590834407,370
33.580590834407,370
33.590590834407,370
33.600590834407,370
33.610590834407,370
33.620590834407,370
33.630590834407,370
33.640590834407,370
33.650590834407,370
33.660590834407,370
33.670590834407,370
33.680590834407,370
33.690590834407,370
33.700590834407,370
33.710590834407,370
33.720590834407,370
33.730590834407,370
33.740590834407,370
33.750590834407,370
33.760590834407,370
33.770590834407,370
33.780590834407,370
33.790590834407,370
33.800590834407,370
33.810590834407,370
33.820590834407,370
33.830590834407,370
33.840590834407,370
33.850590834407,370
33.860590834407,370
33.870590834407,370
33.880590834407,370
33.890590834407,370
33.900590834407,370
33.910590834407,370
33.920590834407,370
33.930590834407,370
33.940590834407,370
33.950590834407,370
33.960590834407,370
33.970590834407,370
33.980590834407,370
33.990590834407,370
34.000590834407,370
34.010590834407,370
34.020590834407,370
34.030590834407,370
34.040590834407,370
34.050590834407,370
34.060590834407,370
34.070590834407,370
34.080590834407,370
34.090590834407,370
34.100590834407,370
34.110590834407,370
34.120590834407,370
34.130590834407,370
34.140590834407,370
34.150590834407,370
34.160590834407,370
34.170590834407,370
34.180590834407,370
34.190590834407,370
34.200590834407,370
34.210590834407,370
34.220590834407,370
34.230590834407,370
34.240590834407,370
34.250590834407,370
34.260590834407,370
34.270590834407,370
34.280590834407,370
34.290590834407,370
34.300590834407,370
34.310590834407,370
34.320590834407,370
34.330590834407,370
34.340590834407,370
34.350590834407,370
34.360590834407,370
34.370590834407,370
34.380590834407,370
34.390590834407,370
34.400590834407,370
34.410590834407,370
34.420590834407,370
34.430590834407,370
34.440590834407,370
34.450590834407,370
34.460590834407,370
34.470590834407,370
34.480590834407,370
34.490590834407,370
34.500590834407,370
34.510590834407,370
34.520590834407,370
34.530590834407,370
34.540590834407,370
34.550590834407,370
34.560590834407,370
34.570590834407,370
34.580590834407,370
34.590590834407,370
34.600590834407,370
34.610590834407,370
34.620590834407,370
34.630590834407,370
34.640590834407,370
34.650590834407,370
34.660590834407,370
34.670590834407,370
34.680590834407,370
34.690590834407,370
34.700590834407,370
34.710590834407,370
34.720590834407,370
34.730590834407,370
34.740590834407,370
34.750590834407,370
34.760590834407,370
34.770590834407,370
34.780590834407,370
34.790590834407,370
34.800590834407,370
34.810590834407,370
34.820590834407,370
34.830590834407,370
34.840590834407,370
34.850590834407,370
34.860590834407,370
34.870590834407,370
34.880590834407,370
34.890590834407,370
34.900590834407,370
34.910590834407,370
34.920590834407,370
34.930590834407,370
34.940590834407,370
34.950590834407,370
34.960590834407,370
34.970590834407,370
34.980590834407,370
34.990590834407,370
35.000590834407,370
35.011590834407,370
35.023690834407,370
35.037000834407,370
35.051641834407,370
35.067746934407,370
35.085462544407,370
35.104949715407,370
35.126385603507,370
35.149965080417,370
35.175902505018,370
35.204433672079,370
35.235817955846,370
35.27034066799,370
35.308315651349,370
35.350088133043,370
35.396037862906,370
35.446582565756,370
35.502181738891,370
35.56334082934,370
35.630615828833,370
35.704618328275,370
35.786021077662,370
35.875564101988,370
35.974061428746,370
36.08240848818,370
36.201590253557,370
36.332690195472,370
36.476900131578,370
36.635531061296,370
36.810025083984,370
37.001968508942,370
37.213106276396,370
37.445357820595,370
37.700834519213,370
37.981858887694,370
38.290985693023,370
38.631025178884,370
39.005068613332,370
39.416516391225,370
39.869108946906,370
40.366960758156,370
40.914597750531,370
41.516998442144,370
42.179639202917,370
42.908544039768,370
43.710339360304,370
44.592314212894,370
45.562486550743,370
46.629676122377,370
47.803584651173,370
49.09488403285,370
50.515313352694,370
52.077785604523,370
53.796505081535,370
55.687096506248,370
57.766747073432,370
60.054362697334,370
62.570739883627,370
65.338754788549,370
68.383571183963,370
71.732869218919,370
75.41709705737,370
79.469747679666,370
83.927663364192,370
88.831370617171,370
94.225448595447,370
100.15893437155,370
106.68576872527,370
113.86528651435,370
121.76275608235,370
130.44997260714,370
140.00591078441,370
150.51744277941,370
162.08012797391,370
174.79908168786,370
188.78993077321,370
204.17986476709,370
221.10879216036,370
239.73061229295,370
260.21461443881,370
282.74701679925,370
307.53265939573,370
334.79686625187,370
364.78749379361,370
397.77718408953,370
434.06584341505,370
454.02460604408,370
464.02460604408,370
474.02460604408,370
484.02460604408,370
494.02460604408,370
504.02460604408,370
514.02460604408,370
524.02460604408,370
534.02460604408,370
544.02460604408,370
554.02460604408,370
564.02460604408,370
574.02460604408,370
584.02460604408,370
594.02460604408,370
604.02460604408,370
614.02460604408,370
624.02460604408,370
634.02460604408,370
644.02460604408,370
654.02460604408,370
664.02460604408,370
674.02460604408,370
684.02460604408,370
694.02460604408,370
704.02460604408,370
714.02460604408,370
724.02460604408,370
734.02460604408,370
744.02460604408,370
754.02460604408,370
764.02460604408,370
774.02460604408,370
784.02460604408,370
794.02460604408,370
804.02460604408,370
814.02460604408,370
824.02460604408,370
834.02460604408,370
844.02460604408,370
854.02460604408,370
864.02460604408,370
874.02460604408,370
884.02460604408,370
894.02460604408,370
904.02460604408,370
914.02460604408,370
924.02460604408,370
934.02460604408,370
944.02460604408,370
954.02460604408,370
964.02460604408,370
974.02460604408,370
984.02460604408,370
994.02460604408,370
1004.0246060441,370
1014.0246060441,370
1024.0246060441,370
1034.0246060441,370
1044.0246060441,370
1054.0246060441,370
1064.0246060441,370
1074.0246060441,370
1084.0246060441,370
1094.0246060441,370
1104.0246060441,370
1114.0246060441,370
1124.0246060441,370
1134.0246060441,370
1144.0246060441,370
1154.0246060441,370
1164.0246060441,370
1174.0246060441,370
1184.0246060441,370
1194.0246060441,370
1204.0246060441,370
1214.0246060441,370
1224.0246060441,370
1234.0246060441,370
1244.0246060441,370
1254.0246060441,370
1264.0246060441,370
1274.0246060441,370
1284.0246060441,370
1294.0246060441,370
1304.0246060441,370
1314.0246060441,370
1324.0246060441,370
1334.0246060441,370
1344.0246060441,370
1354.0246060441,370
1364.0246060441,370
1374.0246060441,370
1384.0246060441,370
1394.0246060441,370
1404.0246060441,370
1414.0246060441,370
1424.0246060441,370
1434.0246060441,370
1444.0246060441,370
1454.0246060441,370
1464.0246060441,370
1474.0246060441,370
1484.0246060441,370
1494.0246060441,370
1504.0246060441,370
1514.0246060441,370
1524.0246060441,370
1534.0246060441,370
1544.0246060441,370
1554.0246060441,370
1564.0246060441,370
1574.0246060441,370
1584.0246060441,370
1594.0246060441,370
1604.0246060441,370
1614.0246060441,370
1624.0246060441,370
1634.0246060441,370
1644.0246060441,370
1654.0246060441,370
1664.0246060441,370
1674.0246060441,370
1684.0246060441,370
1694.0246060441,370
1704.0246060441,370
1714.0246060441,370
1724.0246060441,370
1734.0246060441,370
1744.0246060441,370
1754.0246060441,370
1764.0246060441,370
1774.0246060441,370
1784.0246060441,370
1794.0246060441,370
1804.0246060441,370
1814.0246060441,370
1824.0246060441,370
1834.0246060441,370
1844.0246060441,370
1854.0246060441,370
1864.0246060441,370
1874.0246060441,370
1884.0246060441,370
1894.0246060441,370
1904.0246060441,370
1914.0246060441,370
1924.0246060441,370
1934.0246060441,370
1944.0246060441,370
1954.0246060441,370
1964.0246060441,370
1974.0246060441,370
1984.0246060441,370
1994.0246060441,370
2004.0246060441,370
2014.0246060441,370
2024.0246060441,370
2034.0246060441,370
2044.0246060441,370
2054.0246060441,370
2064.0246060441,370
2074.0246060441,370
2084.0246060441,370
2094.0246060441,370
2104.0246060441,370
2114.0246060441,370
2124.0246060441,370
2134.0246060441,370
2144.0246060441,370
2154.0246060441,370
2164.0246060441,370
2174.0246060441,370
2184.0246060441,370
2194.0246060441,370
2204.0246060441,370
2214.0246060441,370
2224.0246060441,370
2234.0246060441,370
2244.0246060441,370
2254.0246060441,370
2264.0246060441,370
2274.0246060441,370
2284.0246060441,370
2294.0246060441,370
2304.0246060441,370
2314.0246060441,370
2324.0246060441,370
2334.0246060441,370
2344.0246060441,370
2354.0246060441,370
2364.0246060441,370
2374.0246060441,370
2384.0246060441,370
2394.0246060441,370
2404.0246060441,370
2414.0246060441,370
2424.0246060441,370
2434.0246060441,370
2444.0246060441,370
2454.0246060441,370
2464.0246060441,370
2474.0246060441,370
2484.0246060441,370
2494.0246060441,370
2504.0246060441,370
2514.0246060441,370
2524.0246060441,370
2534.0246060441,370
2544.0246060441,370
2554.0246060441,370
2564.0246060441,370
2574.0246060441,370
2584.0246060441,370
2594.0246060441,370
2604.0246060441,370
2614.0246060441,370
2624.0246060441,370
2634.0246060441,370
2644.0246060441,370
2654.0246060441,370
2664.0246060441,370
2674.0246060441,370
2684.0246060441,370
2694.0246060441,370
2704.0246060441,370
2714.0246060441,370
2724.0246060441,370
2734.0246060441,370
2744.0246060441,370
2754.0246060441,370
2764.0246060441,370
2774.0246060441,370
2784.0246060441,370
2794.0246060441,370
2804.0246060441,370
2814.0246060441,370
2824.0246060441,370
2834.0246060441,370
2844.0246060441,370
2854.0246060441,370
2864.0246060441,370
2874.0246060441,370
2884.0246060441,370
2894.0246060441,370
2904.0246060441,370
2914.0246060441,370
2924.0246060441,370
2934.0246060441,370
2944.0246060441,370
2954.0246060441,370
2964.0246060441,370
2974.0246060441,370
2984.0246060441,370
2994.0246060441,370
3004.0246060441,370
3014.0246060441,370
3024.0246060441,370
3034.0246060441,370
3044.0246060441,370
3054.0246060441,370
3064.0246060441,370
3074.0246060441,370
3084.0246060441,370
3094.0246060441,370
3104.0246060441,370
3114.0246060441,370
3124.0246060441,370
3134.0246060441,370
3144.0246060441,370
3154.0246060441,370
3164.0246060441,370
3174.0246060441,370
3184.0246060441,370
3194.0246060441,370
3204.0246060441,370
3214.0246060441,370
3224.0246060441,370
3234.0246060441,370
3244.0246060441,370
3254.0246060441,370
3264.0246060441,370
3274.0246060441,370
3284.0246060441,370
3294.0246060441,370
3304.0246060441,370
3314.0246060441,370
3324.0246060441,370
3334.0246060441,370
3344.0246060441,370
3354.0246060441,370
3364.0246060441,370
3374.0246060441,370
3384.0246060441,370
3394.0246060441,370
3404.0246060441,370
3414.0246060441,370
3424.0246060441,370
3434.0246060441,370
3444.0246060441,370
3454.0246060441,370
3464.0246060441,370
3474.0246060441,370
3484.0246060441,370
3494.0246060441,370
3504.0246060441,370
3514.0246060441,370
3524.0246060441,370
3534.0246060441,370
3544.0246060441,370
3554.0246060441,370
3564.0246060441,370
3574.0246060441,370
3584.0246060441,370
3594.0246060441,370
3604.0246060441,370
3614.0246060441,370
3624.0246060441,370
3634.0246060441,370
3644.0246060441,370
3654.0246060441,370
3664.0246060441,370
3674.0246060441,370
3684.0246060441,370
3694.0246060441,370
3704.0246060441,370
3714.0246060441,370
3724.0246060441,370
3734.0246060441,370
3744.0246060441,370
3754.0246060441,370
3764.0246060441,370
3774.0246060441,370
3784.0246060441,370
3794.0246060441,370
3804.0246060441,370
3814.0246060441,370
3824.0246060441,370
3834.0246060441,370
3844.0246060441,370
3854.0246060441,370
3864.0246060441,370
3874.0246060441,370
3884.0246060441,370
3894.0246060441,370
3904.0246060441,370
3914.0246060441,370
3924.0246060441,370
3934.0246060441,370
3944.0246060441,370
3954.0246060441,370
3964.0246060441,370
3974.0246060441,370
