time,scaled_flux_surface_left,scaled_flux_surface_right,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
29.871346295892,4.8727351110272e+19,-0,5.322406708152e+19,7.5495678912249e+17,1.0696159858398e+20,6.6400686847444e+19,4.5325927519865e+19,6.8553390135077e+19,1.8181435278599e+19,6.9027687042783e+16,370
29.881346295892,4.8729459749919e+19,-0,5.322406708152e+19,7.5532797903717e+17,1.0697721494848e+20,6.6410380629864e+19,4.5332544614359e+19,6.8563398185809e+19,1.8184089570769e+19,6.9053090258261e+16,370
29.891346295892,4.8731563101532e+19,-0,5.322406708152e+19,7.5568203831074e+17,1.0699283293854e+20,6.6420075639706e+19,4.5339162546987e+19,6.8573407505448e+19,1.8186744199473e+19,6.9078520230035e+16,370
29.901346295892,4.8733630874795e+19,-0,5.322406708152e+19,7.5601592952797e+17,1.0700845559692e+20,6.6429773776429e+19,4.5345782614358e+19,6.8583420054214e+19,1.8189399684592e+19,6.9103977642316e+16,370
29.911346295892,4.8735635342469e+19,-0,5.322406708152e+19,7.563281202793e+17,1.0702408472591e+20,6.6439476154997e+19,4.5352405577555e+19,6.8593436982929e+19,1.8192056331342e+19,6.9129462416677e+16,370
29.921346295892,4.8737553616294e+19,-0,5.322406708152e+19,7.5661851292321e+17,1.0703972142627e+20,6.6449183442785e+19,4.5359031892115e+19,6.8603458980477e+19,1.8194714322427e+19,6.9154974658137e+16,370
29.931346295892,4.8739369257636e+19,-0,5.322406708152e+19,7.5688824612464e+17,1.0705536632077e+20,6.645889600113e+19,4.536566180466e+19,6.8613486419832e+19,1.8197373756764e+19,6.918051494326e+16,370
29.941346295892,4.8741073051973e+19,-0,5.322406708152e+19,7.5713943124469e+17,1.0707101967855e+20,6.6468613965471e+19,4.5372295407599e+19,6.8623519440749e+19,1.8200034671418e+19,6.9206084371528e+16,370
29.951346295892,4.8742662961966e+19,-0,5.322406708152e+19,7.5737487780203e+17,1.0708668150177e+20,6.6478337301599e+19,4.5378932677537e+19,6.8633558007837e+19,1.8202697057005e+19,6.9231684528926e+16,370
29.961346295892,4.8744143421511e+19,-0,5.322406708152e+19,7.575978450841e+17,1.0710235158808e+20,6.6488065846459e+19,4.5385573503121e+19,6.864360195268e+19,1.8205360868857e+19,6.9257317418047e+16,370
29.971346295892,4.8745524210774e+19,-0,5.322406708152e+19,7.5781183924967e+17,1.0711802957084e+20,6.6497799334519e+19,4.5392217703046e+19,6.8653651001064e+19,1.8208026034247e+19,6.9282985373642e+16,370
29.981346295892,4.8746819158574e+19,-0,5.322406708152e+19,7.5802046109073e+17,1.0713371493671e+20,6.6507537409718e+19,4.5398865034214e+19,6.866370478531e+19,1.8210692455663e+19,6.9308690967677e+16,370
29.991346295892,4.8748044873416e+19,-0,5.322406708152e+19,7.582273001255e+17,1.0714940702103e+20,6.6517279623256e+19,4.5405515190221e+19,6.8673762841998e+19,1.8213360010197e+19,6.9334436900586e+16,370
30.001346295892,4.8749219635426e+19,-0,5.322406708152e+19,7.5843586525038e+17,1.0716510498124e+20,6.6527025417921e+19,4.5412167790661e+19,6.8683824595363e+19,1.8216028545149e+19,6.9360225871075e+16,370
30.011346295892,4.8750362511407e+19,-0,5.322406708152e+19,7.5864953955063e+17,1.0718080774887e+20,6.653677409769e+19,4.5418822360381e+19,6.8693889327456e+19,1.8218697870105e+19,6.9386060415102e+16,370
30.021346295892,4.8751492698235e+19,-0,5.322406708152e+19,7.588715458601e+17,1.0719651395953e+20,6.6546524786279e+19,4.5425478301179e+19,6.8703956133338e+19,1.8221367745063e+19,6.9411942699703e+16,370
30.031346295892,4.8752629060348e+19,-0,5.322406708152e+19,7.5910490949438e+17,1.0721222186096e+20,6.6556276370087e+19,4.5432134852865e+19,6.8714023863193e+19,1.8224037865073e+19,6.9437874261696e+16,370
30.041346295892,4.8753789803829e+19,-0,5.322406708152e+19,7.593524048872e+17,1.0722792919848e+20,6.6566027428149e+19,4.5438791045442e+19,6.8724091049926e+19,1.8226707841039e+19,6.9463855676765e+16,370
30.051346295892,4.8754992218428e+19,-0,5.322406708152e+19,7.5961647395141e+17,1.0724363307871e+20,6.6575776148825e+19,4.5445445642243e+19,6.8734155823127e+19,1.8229377176898e+19,6.9489886151106e+16,370
30.061346295892,4.8756252415959e+19,-0,5.322406708152e+19,7.5989910666378e+17,1.0725932981452e+20,6.6585520235048e+19,4.545209707525e+19,6.8744215811239e+19,1.8232045243676e+19,6.9515963034592e+16,370
30.071346295892,4.8757584996967e+19,-0,5.322406708152e+19,7.6020168003258e+17,1.0727501475778e+20,6.6595256802107e+19,4.5458743375326e+19,6.8754268036033e+19,1.8234711251501e+19,6.9542081268403e+16,370
30.081346295892,4.8759002588158e+19,-0,5.322406708152e+19,7.6052476173304e+17,1.0729068213132e+20,6.6604982274866e+19,4.5465382102054e+19,6.8764308806486e+19,1.8237374221454e+19,6.9568232800577e+16,370
30.091346295892,4.8760515214082e+19,-0,5.322406708152e+19,7.6086789993204e+17,1.0730632487696e+20,6.6614692294458e+19,4.5472010280045e+19,6.8774333622463e+19,1.824003296003e+19,6.95944060285e+16,370
30.101346295892,4.8762129502524e+19,-0,5.322406708152e+19,7.6122943936862e+17,1.0732193454012e+20,6.6624381646884e+19,4.5478624350205e+19,6.8784337100994e+19,1.824268603958e+19,6.9620585351911e+16,370
30.111346295892,4.8763847776524e+19,-0,5.322406708152e+19,7.6160641980556e+17,1.0733750121208e+20,6.6634044226072e+19,4.5485220144512e+19,6.8794312938138e+19,1.8245331788201e+19,6.9646750933093e+16,370
30.121346295892,4.8765667153419e+19,-0,5.322406708152e+19,7.619946168971e+17,1.0735301354489e+20,6.6643673040539e+19,4.5491792890562e+19,6.8804253915852e+19,1.8247968291553e+19,6.9672878749714e+16,370
30.131346295892,4.8767578837648e+19,-0,5.322406708152e+19,7.6238883297662e+17,1.0736849206304e+20,6.6653280889127e+19,4.5498351325077e+19,6.8814173248027e+19,1.8250599054169e+19,6.9699000030829e+16,370
30.141346295892,4.8769567835058e+19,-0,5.322406708152e+19,7.6278315437928e+17,1.0738395726768e+20,6.6662880555456e+19,4.5504904177926e+19,6.8824084132691e+19,1.8253227576373e+19,6.9725144947813e+16,370
30.151346295892,4.8771613300683e+19,-0,5.322406708152e+19,7.6317157152213e+17,1.0739941765931e+20,6.6672477367258e+19,4.551145507989e+19,6.8833992070322e+19,1.8255855316976e+19,6.9751321879313e+16,370
30.161346295892,4.8773689642733e+19,-0,5.322406708152e+19,7.6354859093569e+17,1.0741487761403e+20,6.6682074081273e+19,4.5518005914646e+19,6.8843899907218e+19,1.8258483030863e+19,6.9777532731228e+16,370
30.171346295892,4.8775768351866e+19,-0,5.322406708152e+19,7.6390970954645e+17,1.0743033991523e+20,6.6691672451921e+19,4.5524557880271e+19,6.885380945435e+19,1.8261111198332e+19,6.9803778303139e+16,370
30.181346295892,4.877782034631e+19,-0,5.322406708152e+19,7.6425175475397e+17,1.0744580652408e+20,6.670127371382e+19,4.5531111815365e+19,6.8863721980739e+19,1.8263740155946e+19,6.9830052798992e+16,370
30.191346295892,4.8779818481864e+19,-0,5.322406708152e+19,7.6457302682597e+17,1.0746127881602e+20,6.6710878709839e+19,4.5537668302548e+19,6.88736383672e+19,1.8266370137312e+19,6.9856356649716e+16,370
30.201346295892,4.8781739826044e+19,-0,5.322406708152e+19,7.6487325809918e+17,1.0747675767267e+20,6.6720487975646e+19,4.5544227705546e+19,6.8883559163786e+19,1.8269001288313e+19,6.9882689930948e+16,370
30.211346295892,4.8783567355947e+19,-0,5.322406708152e+19,7.6515343802813e+17,1.0749224355217e+20,6.6730101772956e+19,4.5550790202345e+19,6.8893484639589e+19,1.8271633680315e+19,6.9909052934684e+16,370
30.221346295892,4.8785290883848e+19,-0,5.322406708152e+19,7.6541556490366e+17,1.0750773655645e+20,6.6739720135263e+19,4.5557355815555e+19,6.890341482877e+19,1.8274267322379e+19,6.9935446427146e+16,370
30.231346295892,4.878690718882e+19,-0,5.322406708152e+19,7.6566237861711e+17,1.075232364943e+20,6.6749342909769e+19,4.5563924440761e+19,6.8913349573396e+19,1.8276902172619e+19,6.996187164062e+16,370
30.241346295892,4.8788419481248e+19,-0,5.322406708152e+19,7.6589711301352e+17,1.0753874293139e+20,6.6758969790544e+19,4.5570495869061e+19,6.8923288557507e+19,1.8279538147237e+19,6.9988330201978e+16,370
30.251346295892,4.8789836414719e+19,-0,5.322406708152e+19,7.661232889672e+17,1.0755425522089e+20,6.6768600339082e+19,4.557706980107e+19,6.8933231328518e+19,1.82821751262e+19,7.0014824083721e+16,370
30.261346295892,4.8791170879313e+19,-0,5.322406708152e+19,7.6634455484367e+17,1.0756977251208e+20,6.6778233990734e+19,4.55836458513e+19,6.8943177303413e+19,1.8284812954883e+19,7.0041355352783e+16,370
30.271346295892,4.879243877689e+19,-0,5.322406708152e+19,7.6656457094116e+17,1.0758529373502e+20,6.6787870045975e+19,4.5590223542203e+19,6.89531257598e+19,1.8287451441697e+19,7.0067926128164e+16,370
30.281346295892,4.879365791717e+19,-0,5.322406708152e+19,7.667869284364e+17,1.0760081756142e+20,6.6797507646776e+19,4.5596802288033e+19,6.8963075811722e+19,1.8290090351672e+19,7.0094538394706e+16,370
30.291346295892,4.8794847106114e+19,-0,5.322406708152e+19,7.6701509018644e+17,1.0761634234207e+20,6.6807145738368e+19,4.5603381368751e+19,6.8973026370143e+19,1.8292729395978e+19,7.012119378684e+16,370
30.301346295892,4.8796025440387e+19,-0,5.322406708152e+19,7.6725233936963e+17,1.0763186602073e+20,6.6816783016494e+19,4.560995989402e+19,6.8982976088465e+19,1.8295368217477e+19,7.0147893322034e+16,370
30.311346295892,4.8797211779683e+19,-0,5.322406708152e+19,7.6750172168653e+17,1.0764738602471e+20,6.6826417860427e+19,4.5616536757481e+19,6.899292329337e+19,1.8298006372378e+19,7.0174637069788e+16,370
30.321346295892,4.8798424342513e+19,-0,5.322406708152e+19,7.6776596754287e+17,1.0766289913359e+20,6.6836048252569e+19,4.5623110581873e+19,6.9002865901817e+19,1.8300643308227e+19,7.0201423745956e+16,370
30.331346295892,4.8799680357826e+19,-0,5.322406708152e+19,7.6804738279795e+17,1.0767840132911e+20,6.6845671686623e+19,4.5629679656352e+19,6.9012801326236e+19,1.8303278338758e+19,7.0228250229399e+16,370
30.341346295892,4.8800995701577e+19,-0,5.322406708152e+19,7.6834770137506e+17,1.076938876327e+20,6.6855285068282e+19,4.56362418687e+19,6.9022726372002e+19,1.8305910616708e+19,7.0255111010429e+16,370
30.351346295892,4.8802384453064e+19,-0,5.322406708152e+19,7.6866790170603e+17,1.0770935194178e+20,6.6864884615061e+19,4.5642794636955e+19,6.9032637134023e+19,1.8308539106384e+19,7.0281997599538e+16,370
30.361346295892,4.8803858321906e+19,-0,5.322406708152e+19,7.6900800257702e+17,1.0772478688053e+20,6.6874465764849e+19,4.5649334846985e+19,6.9042528902329e+19,1.8311162558629e+19,7.0308897949312e+16,370
30.371346295892,4.8805425926191e+19,-0,5.322406708152e+19,7.6936687156173e+17,1.0774018368494e+20,6.6884023105043e+19,4.5655858804116e+19,6.9052396088914e+19,1.8313779491416e+19,7.0335795967666e+16,370
30.381346295892,4.8807091948184e+19,-0,5.322406708152e+19,7.6974209713373e+17,1.0775553329196e+20,6.6893551048131e+19,4.5662362694294e+19,6.9062232896791e+19,1.8316388367292e+19,7.0362673919139e+16,370
30.391346295892,4.8808856256284e+19,-0,5.322406708152e+19,7.701300611951e+17,1.0777086164548e+20,6.6903065747492e+19,4.5668857544076e+19,6.9072056050459e+19,1.8318993621858e+19,7.0389575887251e+16,370
30.401346295892,4.8810713147291e+19,-0,5.322406708152e+19,7.7052587897112e+17,1.0778617872835e+20,6.6912573453685e+19,4.567534762024e+19,6.9081871990582e+19,1.8321596963278e+19,7.0416515919504e+16,370
30.411346295892,4.8812650913373e+19,-0,5.322406708152e+19,7.7092395517108e+17,1.0780148935941e+20,6.6922077212465e+19,4.5681835001925e+19,6.9091683857539e+19,1.8324199224431e+19,7.0443497087072e+16,370
30.421346295892,4.8814651947285e+19,-0,5.322406708152e+19,7.7131842148517e+17,1.0781679670398e+20,6.6931579038948e+19,4.568832106474e+19,6.9101493730465e+19,1.8326800956736e+19,7.0470518647478e+16,370
30.431346295892,4.8816693541561e+19,-0,5.322406708152e+19,7.7170370433881e+17,1.0783210329989e+20,6.6941080549956e+19,4.56948069124e+19,6.9111303278212e+19,1.8329402602797e+19,7.0497578597838e+16,370
30.441346295892,4.8818749409362e+19,-0,5.322406708152e+19,7.7207505257995e+17,1.0784741127969e+20,6.6950583098574e+19,4.5701293468576e+19,6.9121113897632e+19,1.8332004533084e+19,7.0524674693044e+16,370
30.451346295892,4.8820791787408e+19,-0,5.322406708152e+19,7.7242893057231e+17,1.0786272236288e+20,6.6960087767689e+19,4.570778147248e+19,6.9130926706695e+19,1.8334607044098e+19,7.0551804911766e+16,370
30.461346295892,4.8822793829565e+19,-0,5.322406708152e+19,7.72763224532e+17,1.0787803781639e+20,6.6969595345571e+19,4.5714271462197e+19,6.9140742519217e+19,1.8337210351676e+19,7.0578967691448e+16,370
30.471346295892,4.8824731918274e+19,-0,5.322406708152e+19,7.7307726105276e+17,1.0789335844363e+20,6.6979106320563e+19,4.5720763771062e+19,6.9150561839344e+19,1.8339814589527e+19,7.0606162039936e+16,370
30.481346295892,4.8826587540057e+19,-0,5.322406708152e+19,7.733716765684e+17,1.0790868460863e+20,6.6988620898407e+19,4.5727258539493e+19,6.9160384879448e+19,1.8342419813974e+19,7.0633387563563e+16,370
30.491346295892,4.8828348481566e+19,-0,5.322406708152e+19,7.736481950263e+17,1.0792401628239e+20,6.6998139033638e+19,4.5733755736418e+19,6.9170211592535e+19,1.8345026012553e+19,7.0660644435716e+16,370
30.501346295892,4.8830009261567e+19,-0,5.322406708152e+19,7.7390936979072e+17,1.0793935309455e+20,6.7007660464126e+19,4.5740255182862e+19,6.9180041707913e+19,1.8347633113474e+19,7.0687933323202e+16,370
30.511346295892,4.8831570868049e+19,-0,5.322406708152e+19,7.7415833254737e+17,1.0795469437637e+20,6.7017184739832e+19,4.5746756571578e+19,6.9189874760885e+19,1.835024099349e+19,7.0715255282421e+16,370
30.521346295892,4.8833039976414e+19,-0,5.322406708152e+19,7.7439857495544e+17,1.079700391857e+20,6.7026711239964e+19,4.5753259478761e+19,6.9199710110464e+19,1.8352849482603e+19,7.0742611631666e+16,370
30.531346295892,4.8834427867573e+19,-0,5.322406708152e+19,7.7463377344341e+17,1.0798538630906e+20,6.7036239175481e+19,4.5759763365755e+19,6.9209546941957e+19,1.8355458364743e+19,7.0770003800147e+16,370
30.541346295892,4.8835749250707e+19,-0,5.322406708152e+19,7.748676561551e+17,1.0800073423862e+20,6.7045767575749e+19,4.5766267569949e+19,6.9219384253194e+19,1.8358067374118e+19,7.0797433149227e+16,370
30.551346295892,4.8837021145197e+19,-0,5.322406708152e+19,7.7510390373088e+17,1.0801608112359e+20,6.7055295259123e+19,4.5772771284693e+19,6.9229220824158e+19,1.8360676187161e+19,7.0824900757336e+16,370
30.561346295892,4.8838261912509e+19,-0,5.322406708152e+19,7.7534607148001e+17,1.0803142469608e+20,6.7064820787698e+19,4.577927352842e+19,6.9239055170268e+19,1.8363284410138e+19,7.0852407157364e+16,370
30.571346295892,4.8839490469115e+19,-0,5.322406708152e+19,7.7559751856956e+17,1.0804676217222e+20,6.7074342406749e+19,4.5785773103298e+19,6.9248885479859e+19,1.8365891562567e+19,7.0879952014352e+16,370
30.581346295892,4.8840725664774e+19,-0,5.322406708152e+19,7.7586132948799e+17,1.0806209012992e+20,6.7083857969851e+19,4.5792268544122e+19,6.9258709536875e+19,1.8368497056715e+19,7.0907533732717e+16,370
30.591346295892,4.8841985779313e+19,-0,5.322406708152e+19,7.7614021420335e+17,1.0807740436638e+20,6.7093364851643e+19,4.5798758058767e+19,6.926852463081e+19,1.8371100173713e+19,7.0935148987227e+16,370
30.601346295892,4.8843288074138e+19,-0,5.322406708152e+19,7.7643637675482e+17,1.0809269974133e+20,6.7102859851877e+19,4.5805239462693e+19,6.9278327457645e+19,1.8373700037284e+19,7.0962792181908e+16,370
30.611346295892,4.8844648330097e+19,-0,5.322406708152e+19,7.7675134865598e+17,1.0810797001574e+20,6.7112339096739e+19,4.5811710111586e+19,6.9288114017976e+19,1.8376295586722e+19,7.0990454857329e+16,370
30.621346295892,4.8846080310553e+19,-0,5.322406708152e+19,7.7708579463569e+17,1.0812320770049e+20,6.7121797946254e+19,4.5818166838154e+19,6.9297879521418e+19,1.8378885551543e+19,7.1018125089034e+16,370
30.631346295892,4.8847595108786e+19,-0,5.322406708152e+19,7.7743934308552e+17,1.0813841685283e+20,6.7131238939068e+19,4.5824611375333e+19,6.9307626589263e+19,1.8381470626954e+19,7.1045811958933e+16,370
30.641346295892,4.8849200374735e+19,-0,5.322406708152e+19,7.7781039443303e+17,1.0815361724972e+20,6.714067438347e+19,4.5831052124998e+19,6.9317367928406e+19,1.8384054183023e+19,7.1073553371167e+16,370
30.651346295892,4.8850899468283e+19,-0,5.322406708152e+19,7.7819598999271e+17,1.0816881852673e+20,6.7150110301862e+19,4.5837493198183e+19,6.9327109756773e+19,1.8386637868842e+19,7.1101365823607e+16,370
30.661346295892,4.8852690649838e+19,-0,5.322406708152e+19,7.7859198621048e+17,1.0818402751879e+20,6.715955098523e+19,4.5843937524048e+19,6.9336856504725e+19,1.8389222859413e+19,7.1129258673871e+16,370
30.671346295892,4.8854566479154e+19,-0,5.322406708152e+19,7.7899327552529e+17,1.0819925061673e+20,6.7169000452138e+19,4.5850387845799e+19,6.934661232143e+19,1.8391810255159e+19,7.1157238950151e+16,370
30.681346295892,4.8856513626079e+19,-0,5.322406708152e+19,7.7939421430547e+17,1.0821449438234e+20,6.7178462825913e+19,4.5856846978155e+19,6.9356381464315e+19,1.8394401185217e+19,7.1185312994762e+16,370
30.691346295892,4.885851327679e+19,-0,5.322406708152e+19,7.7978916167111e+17,1.0822976556433e+20,6.7187942339836e+19,4.5863317810759e+19,6.9366168303331e+19,1.8396996808567e+19,7.1213487074691e+16,370
30.701346295892,4.8860542232115e+19,-0,5.322406708152e+19,7.8017303178971e+17,1.0824507093122e+20,6.7197443229506e+19,4.5869803234999e+19,6.9375977212108e+19,1.8399598285164e+19,7.1241767694132e+16,370
30.711346295892,4.8862574652548e+19,-0,5.322406708152e+19,7.8054175708507e+17,1.0826041709412e+20,6.72069696204e+19,4.5876306067034e+19,6.9385812450431e+19,1.840220674477e+19,7.127016180247e+16,370
30.721346295892,4.8864584247059e+19,-0,5.322406708152e+19,7.8089258852098e+17,1.0827581039554e+20,6.7216525458068e+19,4.5882829000181e+19,6.9395678092095e+19,1.8404823267819e+19,7.1298678189473e+16,370
30.731346295892,4.8866546584241e+19,-0,5.322406708152e+19,7.8122420713907e+17,1.0829125688879e+20,6.7226114496142e+19,4.5889374596395e+19,6.9405578013165e+19,1.8407448882305e+19,7.1327325273967e+16,370
30.741346295892,4.8868441168513e+19,-0,5.322406708152e+19,7.8153666704044e+17,1.0830676240121e+20,6.723574033745e+19,4.5895945315166e+19,6.9415515934102e+19,1.8410084574952e+19,7.1356112106445e+16,370
30.751346295892,4.887025298357e+19,-0,5.322406708152e+19,7.818312187539e+17,1.0832233265758e+20,6.7245406513038e+19,4.5902543566869e+19,6.9425495501946e+19,1.8412731313013e+19,7.1385046510779e+16,370
30.761346295892,4.8871973335153e+19,-0,5.322406708152e+19,7.8211006966658e+17,1.0833797343551e+20,6.7255116581095e+19,4.5909171781626e+19,6.9435520390815e+19,1.8415390070921e+19,7.1414141936806e+16,370
30.771346295892,4.88735999785e+19,-0,5.322406708152e+19,7.8237613011953e+17,1.0835369072758e+20,6.7264874229875e+19,4.591583247432e+19,6.9445594410467e+19,1.8418061859084e+19,7.1443412382079e+16,370
30.781346295892,4.8875136644485e+19,-0,5.322406708152e+19,7.8263277816316e+17,1.0836949089155e+20,6.7274683372767e+19,4.5922528317141e+19,6.9455721602642e+19,1.8420747749435e+19,7.1472873138681e+16,370
30.791346295892,4.8876592153233e+19,-0,5.322406708152e+19,7.828836596186e+17,1.0838538077534e+20,6.7284548227378e+19,4.5929262189337e+19,6.9465906323694e+19,1.8423448897347e+19,7.150254106117e+16,370
30.801346295892,4.8877979319286e+19,-0,5.322406708152e+19,7.8313252670296e+17,1.0840136780715e+20,6.7294473372635e+19,4.5936037216597e+19,6.9476153303513e+19,1.8426166557262e+19,7.1532434644621e+16,370
30.811346295892,4.8879313821622e+19,-0,5.322406708152e+19,7.8338310911668e+17,1.0841746004134e+20,6.730446377828e+19,4.5942856791322e+19,6.9486467676021e+19,1.8428902090775e+19,7.1562573979927e+16,370
30.821346295892,4.8880613156071e+19,-0,5.322406708152e+19,7.8363900577298e+17,1.0843366614878e+20,6.731452479983e+19,4.5949724569232e+19,6.9496854974046e+19,1.8431656965281e+19,7.1592980583474e+16,370
30.831346295892,4.8881895726881e+19,-0,5.322406708152e+19,7.839035824833e+17,1.0844999533662e+20,6.7324662129792e+19,4.5956644436074e+19,6.9507321079017e+19,1.8434432740626e+19,7.1623677068215e+16,370
30.841346295892,4.8883180081387e+19,-0,5.322406708152e+19,7.8417986038488e+17,1.0846645717827e+20,6.7334881693279e+19,4.5963620436389e+19,6.9517872113249e+19,1.8437231040544e+19,7.1654686560488e+16,370
30.851346295892,4.8884484253348e+19,-0,5.322406708152e+19,7.8447038181478e+17,1.084830613319e+20,6.7345189474605e+19,4.5970656655105e+19,6.9528514260928e+19,1.8440053505179e+19,7.1686032174598e+16,370
30.861346295892,4.8885825158075e+19,-0,5.322406708152e+19,7.8477704547738e+17,1.0849981712766e+20,6.7355591262456e+19,4.5977757043647e+19,6.9539253504574e+19,1.8442901721189e+19,7.171773553815e+16,370
30.871346295892,4.8887217975623e+19,-0,5.322406708152e+19,7.8510091226704e+17,1.0851673301192e+20,6.7366092306305e+19,4.5984925185384e+19,6.955009527111e+19,1.8445777127878e+19,7.1749815460163e+16,370
30.881346295892,4.8888675467468e+19,-0,5.322406708152e+19,7.8544199764629e+17,1.0853381586038e+20,6.7376696891074e+19,4.5992164005284e+19,6.9561043991655e+19,1.844868090045e+19,7.1782286387332e+16,370
30.891346295892,4.8890207198353e+19,-0,5.322406708152e+19,7.8579908471978e+17,1.0855107020108e+20,6.7387407855238e+19,4.5999475440946e+19,6.9572102603992e+19,1.845161381805e+19,7.1815156658161e+16,370
30.901346295892,4.8891818679417e+19,-0,5.322406708152e+19,7.8616960917203e+17,1.0856849743318e+20,6.7398226105274e+19,4.60068601112e+19,6.958327204967e+19,1.8454576130392e+19,7.1848426486273e+16,370
30.911346295892,4.8893510508483e+19,-0,5.322406708152e+19,7.865496742514e+17,1.0858609516184e+20,6.740915020084e+19,4.6014317032935e+19,6.9594550845847e+19,1.8457567444203e+19,7.1882086654788e+16,370
30.921346295892,4.8895277647856e+19,-0,5.322406708152e+19,7.8693424129464e+17,1.0860385678989e+20,6.7420176098052e+19,4.6021843445802e+19,6.9605934819329e+19,1.8460586652687e+19,7.1916118278553e+16,370
30.931346295892,4.8897109028746e+19,-0,5.322406708152e+19,7.8731750495502e+17,1.0862177148278e+20,6.743129712338e+19,4.6029434794429e+19,6.9617417079135e+19,1.8463631928247e+19,7.1950492778962e+16,370
30.941346295892,4.8898987678091e+19,-0,5.322406708152e+19,7.8769341071039e+17,1.0863982455796e+20,6.7442504210706e+19,4.6037084890235e+19,6.9628988261132e+19,1.8466700787367e+19,7.1985173240973e+16,370
30.951346295892,4.890089150727e+19,-0,5.322406708152e+19,7.880562258282e+17,1.0865799825729e+20,6.7453786376522e+19,4.6044786235794e+19,6.9640637018839e+19,1.8469790220784e+19,7.2020116577751e+16,370
30.961346295892,4.890279478217e+19,-0,5.322406708152e+19,7.8840105583807e+17,1.0867627277275e+20,6.7465131353595e+19,4.6052530457382e+19,6.9652350678207e+19,1.8472896867141e+19,7.2055276156475e+16,370
30.971346295892,4.890467013834e+19,-0,5.322406708152e+19,7.8872421616569e+17,1.0869462734719e+20,6.747652627275e+19,4.6060308770361e+19,6.9664115942268e+19,1.8476017199872e+19,7.2090604446021e+16,370
30.981346295892,4.8906490864094e+19,-0,5.322406708152e+19,7.8902341345978e+17,1.0871304127605e+20,6.7487958284819e+19,4.6068112403736e+19,6.967591953407e+19,1.8479147697721e+19,7.2126055293146e+16,370
30.991346295892,4.8908233099842e+19,-0,5.322406708152e+19,7.8929774201884e+17,1.0873149468527e+20,6.7499415044854e+19,4.6075932930722e+19,6.9687748697372e+19,1.8482284977534e+19,7.2161585303455e+16,370
31.001346295892,4.8909877621464e+19,-0,5.322406708152e+19,7.8954753819339e+17,1.0874996902854e+20,6.7510885022816e+19,4.6083762480746e+19,6.9699591517752e+19,1.8485425879418e+19,7.2197155364787e+16,370
31.011346295892,4.8911410979931e+19,-0,5.322406708152e+19,7.8977415137661e+17,1.0876844730844e+20,6.7522357643122e+19,4.6091593834734e+19,6.9711437067032e+19,1.848856750505e+19,7.22327308031e+16,370
31.021346295892,4.8912825918817e+19,-0,5.322406708152e+19,7.8997968700844e+17,1.0878691406677e+20,6.7533823280638e+19,4.6099420422406e+19,6.9723275399324e+19,1.8491707216623e+19,7.2268280938728e+16,370
31.031346295892,4.8914121135775e+19,-0,5.322406708152e+19,7.9016676317527e+17,1.0880535520495e+20,6.7545273150837e+19,4.6107236247291e+19,6.9735097437577e+19,1.8494842606761e+19,7.2303778626089e+16,370
31.041346295892,4.8915300554873e+19,-0,5.322406708152e+19,7.9033830593814e+17,1.088237576933e+20,6.7556699130465e+19,4.6115035764311e+19,6.9746894788308e+19,1.8497971449381e+19,7.2339199544825e+16,370
31.051346295892,4.8916372318571e+19,-0,5.322406708152e+19,7.9049739451209e+17,1.0884210921509e+20,6.7568093537219e+19,4.6122813729384e+19,6.975865951397e+19,1.850109163932e+19,7.237452137847e+16,370
31.061346295892,4.8917347697504e+19,-0,5.322406708152e+19,7.9064715778504e+17,1.0886039777477e+20,6.7579448886828e+19,4.6130565033607e+19,6.977038388198e+19,1.8504201125776e+19,7.2409722953724e+16,370
31.071346295892,4.8918240072569e+19,-0,5.322406708152e+19,7.9079071832586e+17,1.0887861128427e+20,6.759075764399e+19,4.6138284526656e+19,6.9782060097456e+19,1.8507297841424e+19,7.2444783357447e+16,370
31.081346295892,4.8919064088406e+19,-0,5.322406708152e+19,7.9093117804257e+17,1.0889673712783e+20,6.760201192331e+19,4.6145966836782e+19,6.9793680030806e+19,1.8510379630169e+19,7.2479681100858e+16,370
31.091346295892,4.8919835026455e+19,-0,5.322406708152e+19,7.9107163994649e+17,1.0891476169446e+20,6.7613203235892e+19,4.6153606166378e+19,6.9805234908422e+19,1.8513444165112e+19,7.2514393141867e+16,370
31.101346295892,4.8920568408165e+19,-0,5.322406708152e+19,7.9121526222023e+17,1.0893266985781e+20,6.7624322147049e+19,4.6161196074176e+19,6.9816714983164e+19,1.8516488861159e+19,7.2548893917903e+16,370
31.111346295892,4.8921279816761e+19,-0,5.322406708152e+19,7.9136534346537e+17,1.0895044437285e+20,6.7635357902602e+19,4.6168729218854e+19,6.9828109146526e+19,1.8519510772158e+19,7.2583154204232e+16,370
31.121346295892,4.8921984917662e+19,-0,5.322406708152e+19,7.9152544142367e+17,1.0896806514728e+20,6.7646297976274e+19,4.6176197049643e+19,6.9839404460706e+19,1.8522506466803e+19,7.261713974774e+16,370
