time,scaled_flux_surface_left_sieverts,scaled_flux_surface_right_sieverts,scaled_implanted_deuterium,scaled_mobile_deuterium,scaled_trapped_deuterium_1,scaled_trapped_deuterium_2,scaled_trapped_deuterium_3,scaled_trapped_deuterium_4,scaled_trapped_deuterium_5,scaled_trapped_deuterium_intrinsic,temperature
308915.93165933,3.1199235901535e+16,-65195348223442,0,2.0576572608785e+16,1.1947661784417e+17,3.6834748996645e+18,5.6750204689826e+19,8.9499628098846e+19,2.7532988426668e+19,2.2719750972694e+15,625.79658296655
308935.93165933,3.0900032834678e+16,-63376960000766,0,1.9925795793001e+16,1.1369680625803e+17,3.4933666377787e+18,5.6361970744598e+19,8.9464210115369e+19,2.7532557188992e+19,2.1512195092114e+15,626.79658296655
308955.93165933,3.062508254781e+16,-61655836689508,0,1.931804555196e+16,1.083511083163e+17,3.3172199258713e+18,5.5966185581854e+19,8.9427575331879e+19,2.7532100923381e+19,2.0393962450801e+15,627.79658296656
308975.93165933,3.0373839714441e+16,-60035901032361,0,1.8752438572801e+16,1.0340460808562e+17,3.1539625997709e+18,5.5563468052684e+19,8.9389735265247e+19,2.7531618777346e+19,1.9359595572068e+15,628.79658296656
308995.93165933,3.0145680294522e+16,-58519855280358,0,1.8227787398671e+16,9.8824176374111e+16,3.0025677337544e+18,5.5154403964825e+19,8.935069982687e+19,2.7531109877595e+19,1.8403616499584e+15,629.79658296655
309015.93165933,2.9939918642504e+16,-57109194448407,0,1.7742650403739e+16,9.4578667594125e+16,2.8620623343993e+18,5.4739539135905e+19,8.9310476666295e+19,2.7530573325867e+19,1.7520595714769e+15,630.79658296655
309035.93165933,2.975582311776e+16,-55804261415321,0,1.7295383380525e+16,9.0639037250575e+16,2.7315331190688e+18,5.4319374997714e+19,8.9269070636182e+19,2.7530008195246e+19,1.6705214292197e+15,631.79658296656
309055.93165933,2.9592629988878e+16,-54604336289432,0,1.6884190162963e+16,8.6978389500969e+16,2.6101297102804e+18,5.3894366446815e+19,8.9226483377865e+19,2.7529413526983e+19,1.595231731575e+15,632.79658296656
309075.93165933,2.9449555541644e+16,-53507751258021,0,1.6507170272216e+16,8.357196659917e+16,2.4970656614986e+18,5.3464921558656e+19,8.9182713020183e+19,2.7528788327815e+19,1.5256957496354e+15,633.79658296656
309095.93165933,2.9325806396326e+16,-52512021868284,0,1.6162362158114e+16,8.0397092741323e+16,2.3916177561664e+18,5.3031402759656e+19,8.913775397984e+19,2.7528131567754e+19,1.4614428722834e+15,634.79658296656
309115.93165933,2.9220588111714e+16,-51613986202700,0,1.5847781156079e+16,7.7433084315034e+16,2.2931240051852e+18,5.2594129069552e+19,8.9091596849209e+19,2.7527442178282e+19,1.4020289899349e+15,635.79658296656
309135.93165933,2.9133112202655e+16,-50809944495891,0,1.5561451749727e+16,7.4661137258857e+16,2.2009807241155e+18,5.2153379069681e+19,8.9044228356712e+19,2.7526719050898e+19,1.3470379866053e+15,636.79658296656
309155.93165933,2.9062601727514e+16,-50095793159328,0,1.5301434105227e+16,7.2064200553e+16,2.1146390134277e+18,5.1709394308828e+19,8.8995631385248e+19,2.7525961035956e+19,1.2960824476948e+15,637.79658296655
309175.93165933,2.9008295615812e+16,-49467148721330,0,1.5065845122839e+16,6.9626843073296e+16,2.0336009032807e+18,5.1262382917279e+19,8.8945785035278e+19,2.7525166941734e+19,1.248803704586e+15,638.79658296656
309195.93165933,2.8969451908228e+16,-48919458684369,0,1.4852874441346e+16,6.7335119340989e+16,1.9574153652355e+18,5.0812523255353e+19,8.8894664720677e+19,2.7524335533691e+19,1.2048713399001e+15,639.79658296656
309215.93165933,2.894535007468e+16,-48448097634530,0,1.4660795945567e+16,6.5176438199885e+16,1.8856743408742e+18,5.035996747153e+19,8.8842242287169e+19,2.7523465533868e+19,1.1639822721385e+15,640.79658296656
309235.93165933,2.893529256427e+16,-48048448044469,0,1.4487975380974e+16,6.3139437196743e+16,1.8180088931804e+18,4.9904844885777e+19,8.8788486144852e+19,2.7522555620397e+19,1.1258595281646e+15,641.79658296656
309255.93165933,2.8938605725987e+16,-47715966068687,0,1.4332874687447e+16,6.1213864435648e+16,1.7540855509879e+18,4.9447265145756e+19,8.8733361407911e+19,2.7521604427094e+19,1.0902507988076e+15,642.79658296656
309275.93165933,2.8954640222695e+16,-47446233245720,0,1.419405364003e+16,5.9390468903187e+16,1.6936028891996e+18,4.8987321128086e+19,8.8676830036053e+19,2.7520610543116e+19,1.0569268584947e+15,643.79658296655
309295.93165933,2.8982771044482e+16,-47234995422453,0,1.4070169339139e+16,5.7660899686857e+16,1.6362883667694e+18,4.8525091574648e+19,8.8618850973413e+19,2.7519572512668e+19,1.0256799154871e+15,644.79658296656
309315.93165933,2.9022397211649e+16,-47078190437333,0,1.3959974035295e+16,5.6017614099013e+16,1.5818954294388e+18,4.806064346647e+19,8.8559380281761e+19,2.7518488834742e+19,9.9632194580187e+14,645.79658296656
309335.93165933,2.9072941242914e+16,-46971966180559,0,1.3862311710558e+16,5.4453794438728e+16,1.5302008737598e+18,4.7594034146053e+19,8.8498371265674e+19,2.7517357962881e+19,9.6868305175938e+14,646.79658296656
309355.93165933,2.9133848451179e+16,-46912690627313,0,1.3776113775539e+16,5.2963272943805e+16,1.4810024619938e+18,4.7125313204119e+19,8.8435774588094e+19,2.7516178304969e+19,9.426098755139e+14,647.79658296655
309375.93165933,2.9204586117563e+16,-46896955347184,0,1.3700394180337e+16,5.1540464379416e+16,1.4341167731638e+18,4.6654524149583e+19,8.8371538375229e+19,2.7514948223025e+19,9.1796408899302e+14,648.79658296656
309395.93165933,2.92846425843e+16,-46921573855808,0,1.3634244182055e+16,5.0180305657917e+16,1.3893772731602e+18,4.6181705882694e+19,8.8305608310253e+19,2.7513666033004e+19,8.9462097431559e+14,649.79658296656
309415.93165933,2.9373526298675e+16,-46983576014423,0,1.3576826961904e+16,4.8878201870141e+16,1.3466325857867e+18,4.5706893991284e+19,8.8237927715594e+19,2.7512330004598e+19,8.7246810286159e+14,650.79658296656
309435.93165933,2.9470764833054e+16,-47080199514920,0,1.3527372241631e+16,4.7629978119709e+16,1.3057449465698e+18,4.5230121889343e+19,8.8168437623915e+19,2.7510938361018e+19,8.5140411656093e+14,651.79658296656
309455.93165933,2.9575903900404e+16,-47208879323224,0,1.3485171012219e+16,4.6431836579494e+16,1.2665888217074e+18,4.4751421815937e+19,8.8097076838084e+19,2.7509489278765e+19,8.3133761147226e+14,652.79658296656
309475.93165933,2.9688506380092e+16,-47367235799370,0,1.3449570457007e+16,4.5280318226711e+16,1.2290496754813e+18,4.4270825711035e+19,8.8023781980608e+19,2.750798088736e+19,8.1218612115822e+14,653.79658296656
309495.93165933,2.9808151365125e+16,-47553062072968,0,1.3419969126224e+16,4.417226875545e+16,1.193022870621e+18,4.378836598329e+19,8.7948487533117e+19,2.7506411269035e+19,7.9387519556198e+14,654.79658296655
309515.93165933,2.9934433239204e+16,-47764311129700,0,1.3395812399609e+16,4.3104808209652e+16,1.1584126873794e+18,4.3304076183227e+19,8.7871125866561e+19,2.7504778458357e+19,7.763375699001e+14,655.79658296655
309535.93165933,3.0066960789738e+16,-47999082958766,0,1.3376588257838e+16,4.2075303923253e+16,1.1251314483706e+18,4.2817991593805e+19,8.7791627262824e+19,2.750308044179e+19,7.5951241737696e+14,656.79658296656
309555.93165933,3.0205356361289e+16,-48255612022119,0,1.3361823371121e+16,4.1081346396254e+16,1.0930987374821e+18,4.2330149748897e+19,8.7709919928505e+19,2.7501315157144e+19,7.4334467918366e+14,657.79658296655
309575.93165933,3.0349255052597e+16,-48532255232772,0,1.3351079504016e+16,4.0120727774836e+16,1.0622407023767e+18,4.184059088893e+19,8.7625930001598e+19,2.7499480492928e+19,7.2778446517644e+14,658.79658296656
309595.93165933,3.0498303959272e+16,-48827480569822,0,1.3343950228752e+16,3.9191422639977e+16,1.0324894312128e+18,4.1349358361711e+19,8.7539581551813e+19,2.7497574287561e+19,7.1278651875993e+14,659.79658296656
309615.93165933,3.0652161463473e+16,-49139856410396,0,1.3340057934548e+16,3.8291570842189e+16,1.0037823952408e+18,4.0856498975446e+19,8.7450796575261e+19,2.7495594328434e+19,6.9830973976839e+14,660.79658296656
309635.93165933,3.0810496571175e+16,-49468041621767,0,1.333905111729e+16,3.7419462149859e+16,9.7606194986777e+17,4.0362063309927e+19,8.7359494984207e+19,2.7493538350789e+19,6.8431675949562e+14,661.79658296656
309655.93165933,3.0972988297169e+16,-49810776428683,0,1.3340601932007e+16,3.6573522505576e+16,9.4927488761946e+17,3.9866105991078e+19,8.7265594592577e+19,2.7491404036409e+19,6.7077356243464e+14,662.79658296655
309675.93165933,3.1139325097445e+16,-50166874050080,0,1.3344403989686e+16,3.575230170871e+16,9.2337203718743e+17,3.9368685933269e+19,8.7169011097891e+19,2.7489189012087e+19,6.5764914972471e+14,663.79658296656
309695.93165933,3.1309204348307e+16,-50535213084333,0,1.3350170379727e+16,3.4954462363795e+16,8.9830790341596e+17,3.8869866553116e+19,8.7069658060255e+19,2.7486890847856e+19,6.4491523974395e+14,664.79658296656
309715.93165933,3.1482331914123e+16,-50914730612548,0,1.3357631904367e+16,3.4178769983755e+16,8.7404034448537e+17,3.8369715964389e+19,8.6967446871564e+19,2.7484507054778e+19,6.3254600194069e+14,665.79658296656
309735.93165933,3.1658421536388e+16,-51304415983625,0,1.3366535481351e+16,3.3424083929666e+16,8.5053027721556e+17,3.786830711676e+19,8.68622867614e+19,2.748203508338e+19,6.2051781894704e+14,666.79658296656
309755.93165933,3.1837194726545e+16,-51703305226933,0,1.3376642755659e+16,3.2689349584235e+16,8.2774142022471e+17,3.7365717983345e+19,8.6754084723858e+19,2.7479472320081e+19,6.0880907640614e+14,667.79658296656
309775.93165933,3.2018380237057e+16,-52110476070820,0,1.3387728842324e+16,3.1973590950903e+16,8.0564005318763e+17,3.6862031658218e+19,8.6642745522641e+19,2.7476816084896e+19,5.9739997452961e+14,668.79658296655
309795.93165933,3.2201713788012e+16,-52525043518177,0,1.3399581216804e+16,3.1275904151923e+16,7.8419480408416e+17,3.6357336472658e+19,8.6528171657432e+19,2.7474063628207e+19,5.8627236026927e+14,669.79658296656
309815.93165933,3.2386937807937e+16,-52946155927518,0,1.3411998737016e+16,3.0595451514715e+16,7.6337645582591e+17,3.585172608841e+19,8.6410263338362e+19,2.7471212127318e+19,5.754095776205e+14,670.79658296656
309835.93165933,3.2573801203342e+16,-53372991564593,0,1.3424790782161e+16,2.993145621981e+16,7.4315777115407e+17,3.5345299575305e+19,8.6288918462257e+19,2.7468258682743e+19,5.6479633385669e+14,671.79658296656
309855.93165933,3.2762059162267e+16,-53804755589721,0,1.3437776497717e+16,2.9283197450857e+16,7.2351333388425e+17,3.4838161474066e+19,8.6164032591154e+19,2.7465200314231e+19,5.5441857988401e+14,672.79658296656
309875.93165933,3.2951472990556e+16,-54240677446550,0,1.345078413668e+16,2.8650005993771e+16,7.0441940478817e+17,3.4330421844657e+19,8.6035498933792e+19,2.7462033956564e+19,5.4426340310304e+14,673.79658296655
309895.93165933,3.3141809979057e+16,-54680008620628,0,1.3463650488091e+16,2.803126023807e+16,6.8585379059387e+17,3.3822196300318e+19,8.5903208330888e+19,2.7458756455131e+19,5.343189313523e+14,674.79658296656
309915.93165933,3.3332843299932e+16,-55122020739223,0,1.3476220384784e+16,2.7426382538657e+16,6.6779572475514e+17,3.3313606027227e+19,8.5767049244983e+19,2.7455364561328e+19,5.2457424667707e+14,675.79658296655
309935.93165933,3.3524351932159e+16,-55566003987446,0,1.3488346287331e+16,2.6834835924737e+16,6.5022575937595e+17,3.2804777796944e+19,8.5626907747865e+19,2.7451854927701e+19,5.1501930797613e+14,676.79658296656
309955.93165933,3.3716120609999e+16,-56011265819620,0,1.349988791628e+16,2.625612098115e+16,6.3312566373215e+17,3.2295843928401e+19,8.5482667552263e+19,2.7448224103566e+19,5.0564488072574e+14,677.79658296656
309975.93165933,3.3907939786762e+16,-56457129930240,0,1.3510711969245e+16,2.5689773222843e+16,6.1647833707018e+17,3.1786942302692e+19,8.5334209977944e+19,2.7444468529478e+19,4.9644247456288e+14,678.79658296656
309995.93165933,3.4099605643468e+16,-56902935488954,0,1.3520691877995e+16,2.5135360474786e+16,6.0026772345209e+17,3.1278216296551e+19,8.5181413995979e+19,2.7440584532726e+19,4.8740428641003e+14,679.79658296656
310015.93165933,3.4290920101792e+16,-57348036617394,0,1.3529707615223e+16,2.4592480574758e+16,5.8447873630365e+17,3.0769814729701e+19,8.5024156249329e+19,2.7436568322372e+19,4.7852314905108e+14,680.79658296656
310035.93165933,3.4481690859713e+16,-57791802083640,0,1.3537645548757e+16,2.4060759243811e+16,5.6909718867426e+17,3.0261891788932e+19,8.4862311090007e+19,2.7432415984445e+19,4.6979248463086e+14,681.79658296656
310055.93165933,3.467173144652e+16,-58233615205224,0,1.3544398336683e+16,2.3539848127116e+16,5.541097291339e+17,2.9754606933358e+19,8.4695750628112e+19,2.7428123477242e+19,4.6120626245018e+14,682.79658296656
310075.93165933,3.4860861295404e+16,-58672873950453,0,1.3549864859966e+16,2.302942298815e+16,5.3950378276082e+17,2.9248124779917e+19,8.4524344793862e+19,2.7423686626741e+19,4.5275896059373e+14,683.79658296656
310095.93165933,3.5048905832549e+16,-59108991227112,0,1.3553950189115e+16,2.2529182040834e+16,5.2526749672702e+17,2.8742614967963e+19,8.4347961413903e+19,2.7419101122152e+19,4.4444553096992e+14,684.79658296656
310115.93165933,3.5235696581737e+16,-59541395348158,0,1.3556565581653e+16,2.2038844405678e+16,5.11389690038e+17,2.8238252001787e+19,8.4166466303246e+19,2.7414362511591e+19,4.3626136738573e+14,685.79658296656
310135.93165933,3.5421071283534e+16,-59969530664635,0,1.3557628507232e+16,2.1558148677385e+16,4.978598070275e+17,2.7735215069805e+19,8.3979723374193e+19,2.740946619788e+19,4.2820227631857e+14,686.79658296656
310155.93165933,3.5604874028052e+16,-60392858356355,0,1.3557062697362e+16,2.1086851592536e+16,4.8466787424686e+17,2.7233687839165e+19,8.3787594763642e+19,2.7404407434418e+19,4.2026445008108e+14,687.79658296655
310175.93165933,3.5786955400241e+16,-60810857370956,0,1.3554798216722e+16,2.0624726787008e+16,4.7180446042416e+17,2.6733858224468e+19,8.3589940980179e+19,2.7399181321107e+19,4.1244444210466e+14,688.79658296656
310195.93165933,3.5967172636467e+16,-61223025501729,0,1.3550771553076e+16,2.017156363382e+16,4.5926063919961e+17,2.6235918129362e+19,8.3386621072347e+19,2.7393782800261e+19,4.0473914409366e+14,689.79658296656
310215.93165933,3.6145389790992e+16,-61628880594204,0,1.3544925722708e+16,1.9727166152871e+16,4.4702795437221e+17,2.5740063159749e+19,8.3177492819465e+19,2.7388206652444e+19,3.9714576482487e+14,690.79658296656
310235.93165933,3.6321477910694e+16,-62027961870837,0,1.3537210388301e+16,1.9291351984889e+16,4.3509838741827e+17,2.5246492307458e+19,8.2962412946297e+19,2.7382447492157e+19,3.8966181038727e+14,691.79658296655
310255.93165933,3.6495315216087e+16,-62419831362285,0,1.3527581986013e+16,1.8863951422595e+16,4.2346432706584e+17,2.4755407603275e+19,8.2741237362836e+19,2.7376499763314e+19,3.8228506567491e+14,692.79658296656
310275.93165933,3.6666787286408e+16,-62804075432710,0,1.3516003858433e+16,1.8444806492751e+16,4.121185407302e+17,2.4267013738406e+19,8.2513821430311e+19,2.7370357734428e+19,3.7501357696144e+14,693.79658296656
310295.93165933,3.6835787246186e+16,-63180306385310,0,1.3502446389927e+16,1.803377008338e+16,4.0105414763534e+17,2.3781517653571e+19,8.2280020254424e+19,2.736401549344e+19,3.6784563539951e+14,694.79658296656
310315.93165933,3.7002215950406e+16,-63548164132867,0,1.3486887140733e+16,1.7630705111012e+16,3.9026459346421e+17,2.3299128095151e+19,8.2039689006615e+19,2.7357466942148e+19,3.6077976130094e+14,695.79658296656
310335.93165933,3.7165982165077e+16,-63907317916534,0,1.3469310976009e+16,1.7235483723378e+16,3.7974362639748e+17,2.2820055138063e+19,8.1792683273957e+19,2.7350705790187e+19,3.5381468906593e+14,696.79658296656
310355.93165933,3.7327002739753e+16,-64257468054402,0,1.3449710185871e+16,1.6847986533459e+16,3.6948527441614e+17,2.2344509675335e+19,8.153885943799e+19,2.7343725548558e+19,3.4694935264074e+14,697.79658296656
310375.93165933,3.7485202768378e+16,-64598347699605,0,1.342808459229e+16,1.6468101881356e+16,3.5948382375819e+17,2.1872702874679e+19,8.1278075082531e+19,2.7336519522677e+19,3.4018287139407e+14,698.79658296655
310395.93165933,3.7640515734649e+16,-64929724585881,0,1.3404441638604e+16,1.6095725120896e+16,3.4973379843379e+17,2.1404845602808e+19,8.1010189430088e+19,2.7329080805007e+19,3.3351453631319e+14,699.79658296655
310415.93165933,3.7792883638101e+16,-65251402736687,0,1.337879645727e+16,1.5730757928406e+16,3.402299407165e+17,2.0941147818628e+19,8.0735063806156e+19,2.7321402267281e+19,3.2694379643131e+14,700.79658296656
310435.93165933,3.7942257097085e+16,-65563224112141,0,1.3351171911439e+16,1.5373107631566e+16,3.3096719254123e+17,2.0481817936985e+19,8.045256213016e+19,2.7313476552417e+19,3.2047024540826e+14,701.79658296656
310455.93165933,3.8088595424967e+16,-65865070166429,0,1.3321598605891e+16,1.5022686556733e+16,3.2194067775187e+17,2.0027062165155e+19,8.0162551431371e+19,2.7305296066171e+19,3.1409360819796e+14,702.79658296656
310475.93165933,3.8231866676002e+16,-66156863286794,0,1.3290114862934e+16,1.4679411393606e+16,3.1314568515334e+17,1.9577083814871e+19,7.9864902387539e+19,2.7296852968668e+19,3.0781372774718e+14,703.79658296656
310495.93165933,3.8372047657623e+16,-66438568084008,0,1.3256766658996e+16,1.434320257659e+16,3.0457765233413e+17,1.9132082593285e+19,7.9559489883429e+19,2.7288139165877e+19,3.0163055168236e+14,704.79658296656
310515.93165933,3.8509123906134e+16,-66710192503360,0,1.3221607517827e+16,1.4013983682686e+16,2.9623215023646e+17,1.8692253876896e+19,7.9246193585878e+19,2.7279146301169e+19,2.9554411895383e+14,705.79658296655
310535.93165933,3.8643089623149e+16,-66971788724729,0,1.3184698356562e+16,1.3691680846182e+16,2.8810486846097e+17,1.8257787973149e+19,7.8924898531344e+19,2.7269865747062e+19,2.8955454641965e+14,706.79658296656
310555.93165933,3.8773947570456e+16,-67223453820449,0,1.3146107281286e+16,1.3376222190902e+16,2.8019160130284e+17,1.7828869375022e+19,7.8595495721348e+19,2.7260288597251e+19,2.8366201536555e+14,707.79658296655
310575.93165933,3.890170892138e+16,-67465330140321,0,1.3105909329286e+16,1.3067537281166e+16,2.7248823452459e+17,1.7405676014577e+19,7.8257882720614e+19,2.7250405659033e+19,2.7786675797105e+14,708.79658296656
310595.93165933,3.9026393067099e+16,-67697605394586,0,1.3064186155804e+16,1.2765556593021e+16,2.6499073287864e+17,1.6988378522006e+19,7.7911964252174e+19,2.7240207446196e+19,2.721690437467e+14,709.79658296656
310615.93165933,3.9148027376795e+16,-67920512407801,0,1.3021025663886e+16,1.2470211007669e+16,2.5769512839949e+17,1.657713949723e+19,7.7557652783197e+19,2.7229684172459e+19,2.6656916598179e+14,710.79658296656
310635.93165933,3.9266646910947e+16,-68134328519572,0,1.2976521576751e+16,1.2181431329318e+16,2.5059750949042e+17,1.6172112801559e+19,7.7194869094932e+19,2.7218825745494e+19,2.6106742825628e+14,711.79658296656
310655.93165933,3.9382294087527e+16,-68339374611922,0,1.2930772953118e+16,1.1899147829922e+16,2.4369401083379e+17,1.5773442877227e+19,7.6823542829809e+19,2.7207621761577e+19,2.5566413108427e+14,712.79658296656
310675.93165933,3.9495018301346e+16,-68536013747751,0,1.288388364696e+16,1.1623289823479e+16,2.3698080415617e+17,1.5381264102812e+19,7.6443613008589e+19,2.7196061500878e+19,2.5035955876953e+14,713.79658296656
310695.93165933,3.9604875497301e+16,-68724649410354,0,1.2835961714259e+16,1.1353785272622e+16,2.3045408988027e+17,1.4995700192627e+19,7.6055028510392e+19,2.7184133923383e+19,2.4515396656489e+14,714.79658296656
310715.93165933,3.9711927698802e+16,-68905723340203,0,1.2787118770532e+16,1.1090560430275e+16,2.2411008969428e+17,1.4616863647999e+19,7.5657748508571e+19,2.7171827665419e+19,2.4004756823694e+14,715.79658296656
310735.93165933,3.9816242493223e+16,-69079712972102,0,1.2737469304001e+16,1.0833539519056e+16,2.1794504006642e+17,1.4244855268088e+19,7.5251742855667e+19,2.7159131036754e+19,2.3504052414532e+14,716.79658296655
310755.93165933,3.9917892476774e+16,-69247128483207,0,1.2687129950465e+16,1.0582644450914e+16,2.1195518672746e+17,1.3879763727398e+19,7.4836992411159e+19,2.7146032018198e+19,2.3013292995026e+14,717.79658296656
310775.93165933,4.0016954655369e+16,-69408509467062,0,1.2636218734399e+16,1.0337794586793e+16,2.0613678008855e+17,1.3521665222847e+19,7.4413489309579e+19,2.7132518260161e+19,2.2532480601913e+14,718.79658296656
310795.93165933,4.0113509842064e+16,-69564421272555,0,1.2584854299726e+16,1.0098906554293e+16,2.0048607192543e+17,1.3170623219603e+19,7.3981237143024e+19,2.7118577078904e+19,2.2061608792151e+14,719.79658296655
310815.93165933,4.0207641969379e+16,-69715451025670,0,1.2533155101125e+16,9.8658940806304e+15,1.9499931244349e+17,1.2826688235925e+19,7.3540251111844e+19,2.710419545851e+19,2.1600661744104e+14,720.79658296656
310835.93165933,4.0299437419445e+16,-69862203371599,0,1.2481238613813e+16,9.6386679057464e+15,1.8967274899507e+17,1.2489897763422e+19,7.3090558057407e+19,2.7089360047374e+19,2.1149613507914e+14,721.79658296656
310855.93165933,4.038898432401e+16,-70005296003442,0,1.2429220537762e+16,9.4171357211982e+15,1.8450262532939e+17,1.2160276245565e+19,7.2632196447088e+19,2.7074057157482e+19,2.0708427352704e+14,722.79658296656
310875.93165933,4.0476371846368e+16,-70145355020693,0,1.2377214020538e+16,9.2012021717223e+15,1.7948518208223e+17,1.1837835169519e+19,7.2165216258942e+19,2.7058272763765e+19,2.0277055243426e+14,723.79658296655
310895.93165933,4.0561689446903e+16,-70283010180005,0,1.2325328903339e+16,8.9907688799447e+15,1.7461665769752e+17,1.1522573213759e+19,7.1689678826655e+19,2.7041992501658e+19,1.9855437443716e+14,724.79658296656
310915.93165933,4.0645026167741e+16,-70418890089730,0,1.227367100091e+16,8.7857345348711e+15,1.6989329055685e+17,1.1214476511671e+19,7.1205656580311e+19,2.7025201665977e+19,1.9443502250497e+14,725.79658296656
310935.93165933,4.0726469893771e+16,-70553617414285,0,1.2222341426653e+16,8.5859950129536e+15,1.6531132167762e+17,1.0913518985165e+19,7.0713232732546e+19,2.7007885208587e+19,1.904116586561e+14,726.79658296655
310955.93165933,4.0806106635124e+16,-70687804153846,0,1.2171435969201e+16,8.3914435390904e+15,1.6086699810429e+17,1.0619662758417e+19,7.0212500898764e+19,2.6990027735623e+19,1.864833240052e+14,727.79658296656
310975.93165933,4.0884019822881e+16,-70822047059296,0,1.2121044528088e+16,8.2019708826001e+15,1.5655657687678e+17,1.0332858643494e+19,6.9703564659679e+19,2.6971613504084e+19,1.8264894011932e+14,728.79658296656
310995.93165933,4.0960289624642e+16,-70956923239873,0,1.207125061447e+16,8.0174655842141e+15,1.523763294832e+17,1.005304669065e+19,6.9186537073208e+19,2.6952626417707e+19,1.7890731163104e+14,729.79658296656
311015.93165933,4.1034992285559e+16,-71092986016695,0,1.2022130921563e+16,7.8378142097768e+15,1.483225467002e+17,9.7801567952938e+18,6.8661540143448e+19,2.6933050022004e+19,1.7525713003654e+14,730.79658296655
311035.93165933,4.1108199499914e+16,-71230761069507,0,1.1973754967982e+16,7.6629016260796e+15,1.4439154372257e+17,9.5141093529304e+18,6.8128704254974e+19,2.691286749841e+19,1.7169697858705e+14,731.79658296656
311055.93165933,4.1179977817856e+16,-71370742917007,0,1.1926184815783e+16,7.4926112940981e+15,1.4057966548402e+17,9.2548159529831e+18,6.7588167581067e+19,2.6892061657477e+19,1.6822533816645e+14,732.79658296656
311075.93165933,4.1250388091351e+16,-71513391763354,0,1.1879474863495e+16,7.3268255748603e+15,1.368832920734e+17,9.0021801021747e+18,6.7040075474535e+19,2.6870614931051e+19,1.6484059403436e+14,733.79658296656
311095.93165933,4.1319484962818e+16,-71659130735135,0,1.1833671713113e+16,7.1654260432319e+15,1.3329884415515e+17,8.7560979681581e+18,6.6484579849773e+19,2.6848509363401e+19,1.6154104330433e+14,734.79658296656
311115.93165933,4.138731639932e+16,-71808343524603,0,1.1788814108686e+16,7.0082938050678e+15,1.2982278830859e+17,8.5164591342944e+18,6.5921838564338e+19,2.6825726601272e+19,1.5832490302055e+14,735.79658296656
311135.93165933,4.1453923274533e+16,-71961372446489,0,1.1744932943049e+16,6.8553098134264e+15,1.2645164220823e+17,8.2831473568729e+18,6.5352014807939e+19,2.6802247882823e+19,1.5519031869376e+14,736.79658296656
311155.93165933,4.1519339000088e+16,-72118516907655,0,1.1702051328207e+16,6.7063551798696e+15,1.2318197957593e+17,8.0560413166175e+18,6.4775276506067e+19,2.6778054025453e+19,1.5213537315778e+14,737.79658296655
311175.93165933,4.1583589207246e+16,-72280032281290,0,1.1660184724143e+16,6.5613114772527e+15,1.2001043484497e+17,7.8350153570073e+18,6.4191795744835e+19,2.67531254125e+19,1.4915809561208e+14,738.79658296656
311195.93165933,4.1646691479256e+16,-72446129170663,0,1.1619341120172e+16,6.4200610308413e+15,1.1693370748611e+17,7.6199402027226e+18,6.3601748222721e+19,2.6727441978811e+19,1.462564707225e+14,739.79658296656
311215.93165933,4.1708655134163e+16,-72616973041592,0,1.157952126257e+16,6.2824871950463e+15,1.1394856595564e+17,7.4106836523772e+18,6.3005312734121e+19,2.6700983195188e+19,1.4342844766115e+14,740.79658296656
311235.93165933,4.1769481057331e+16,-72792684198065,0,1.1540718921987e+16,6.1484746135413e+15,1.1105185123549e+17,7.2071112405899e+18,6.2402670688637e+19,2.6673728051723e+19,1.4067194897799e+14,741.79658296655
311255.93165933,4.1829161582415e+16,-72973338071726,0,1.1502921194084e+16,6.0179094609967e+15,1.0824047994473e+17,7.0090868653471e+18,6.1794005669234e+19,2.6645655040024e+19,1.379848792083e+14,742.79658296656
311275.93165933,4.1887680419161e+16,-73158965793316,0,1.1466108826943e+16,5.8906796651181e+15,1.0551144701112e+17,6.8164733774977e+18,6.1179503031434e+19,2.6616742134351e+19,1.353651331342e+14,743.79658296656
311295.93165933,4.1945012625977e+16,-73349555012632,0,1.1430256569062e+16,5.7666751081158e+15,1.028618278992e+17,6.6291331300699e+18,6.0559349544968e+19,2.6586966771687e+19,1.3281060363159e+14,744.79658296656
311315.93165933,4.2001124625014e+16,-73545050932922,0,1.1395333532062e+16,5.645787807128e+15,1.0028878039901e+17,6.4469284859034e+18,5.9933733078508e+19,2.6556305830738e+19,1.3031918904776e+14,745.79658296656
311335.93165933,4.2055974257178e+16,-73745357525940,0,1.1361303562693e+16,5.5279120734865e+15,9.7789545985838e+16,6.2697222828175e+18,5.9302842327406e+19,2.6524735609907e+19,1.2788880006812e+14,746.79658296656
311355.93165933,4.2109510874397e+16,-73950338894884,0,1.1328125619248e+16,5.4129446510351e+15,9.5361450766795e+16,6.0973782562e+18,5.8666866583779e+19,2.6492231804246e+19,1.2551736604323e+14,747.79658296656
311375.93165933,4.2161675466326e+16,-74159820754139,0,1.1295754147998e+16,5.300784833986e+15,9.3001906034395e+16,5.9297614194743e+18,5.8025995547726e+19,2.6458769481406e+19,1.2320284075868e+14,748.79658296656
311395.93165933,4.2212400818644e+16,-74373591996836,0,1.1264139455863e+16,5.1913345650344e+15,9.0708408451e+16,5.7667384033995e+18,5.7380419178043e+19,2.6424323056626e+19,1.209432076412e+14,749.79658296655
