time,DIR_fraction_FCU,DIR_fraction_VP,flux_to_storage_FCU,flux_to_storage_VP,pressure_FCU,pressure_VP,residence_time_smooth_factor_11,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
237060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.8118806944969,0.0032969854853878,0.056747888255368,1.4330318893752e-05,1.4654736394011e-05,3.2802079712967e-05,1.3635938742386e-08,0.02155968272705,0.00023177467501471,6.8021551170626e-08,0.72997121468834,1.1279873241198e-05
237600.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.81187865190857,0.002961714879198,0.056748527263173,1.3102489978831e-05,1.3427063377833e-05,3.2814410291773e-05,1.3623651293713e-08,0.011346658383025,0.0010430676639249,6.7469784619131e-08,0.73970797840632,1.1280255851418e-05
238860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.8119479088495,0.0032972496483056,0.056842595841074,1.4348806441374e-05,1.4673778568061e-05,3.2857488831656e-05,1.3598527766222e-08,0.02155968272705,0.00023177467501471,6.6280298146947e-08,0.72994334730278,1.1298702605131e-05
239400.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.81194586607752,0.0029619774882974,0.056842677774476,1.3120868781842e-05,1.3445993544934e-05,3.2869493491461e-05,1.3588081960802e-08,0.011346658383025,0.0010430676639249,6.578789239791e-08,0.73968067006154,1.1298974460161e-05
240660.1,1,1,9.7448040075725e-06,2.0223075598607e-05,2.4695528621883,14.357364588872,1,0.81201512259374,0.0032975086812014,0.056935464213292,1.4366934962349e-05,1.4692450944665e-05,3.2911821909839e-05,1.3566924791847e-08,0.02155968272705,0.00023177467501471,6.4726780466287e-08,0.72991732562935,1.1317166304373e-05
241200.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.81201307964044,0.0029622349975497,0.056934999890629,1.3138890670017e-05,1.3464556089754e-05,3.2923506979963e-05,1.3558120085421e-08,0.011346658383025,0.0010430676639249,6.4287591489023e-08,0.73965519657631,1.1317329555069e-05
242460.1,1,1,9.7448040075725e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81208233573736,0.0032977626836998,0.057026529089395,1.4384711428944e-05,1.4710760705259e-05,3.2965099844134e-05,1.354049564877e-08,0.02155968272705,0.00023177467501471,6.3341559509558e-08,0.72989311383673,1.1335271440101e-05
243000.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.81208029260505,0.0029624875059936,0.057025529118916,1.3156562574613e-05,1.3482758151488e-05,3.2976471530982e-05,1.3533152298656e-08,0.011346658383025,0.0010430676639249,6.295007471108e-08,0.73963152232951,1.133532819555e-05
244260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81214954828797,0.0032980117534906,0.05711582549313,1.4402142678028e-05,1.4728714891814e-05,3.3017343125347e-05,1.3518671977568e-08,0.02155968272705,0.00023177467501471,6.2107194556915e-08,0.72987067678774,1.1353024975589e-05
244800.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.8121475049789,0.0029627351107443,0.057114300277071,1.3173891292283e-05,1.3500606730687e-05,3.3028407514797e-05,1.3512628903971e-08,0.011346658383025,0.0010430676639249,6.175846797389e-08,0.7396096123902,1.1352977303921e-05
246060.1,1,1,9.7448040075725e-06,2.0223075598607e-05,2.4695528621883,14.357364588872,1,0.81221676025301,0.0032982559863667,0.057203387768084,1.4419235413694e-05,1.4746320409551e-05,3.3068571846357e-05,1.3500944462996e-08,0.02155968272705,0.00023177467501471,6.1008037729215e-08,0.7298499800261,1.1370433738886e-05
246600.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.8122147167694,0.0029629779070313,0.05720134750667,1.3190883487687e-05,1.3518108691953e-05,3.3079334906098e-05,1.3496057329841e-08,0.011346658383025,0.0010430676639249,6.0697631869859e-08,0.73958943250431,1.1370283668066e-05
247860.1,1,1,9.7448040075725e-06,2.0223075598607e-05,2.4695528621883,14.357364588872,1,0.8122839716398,0.0032984954762605,0.057289249590894,1.4435996209846e-05,1.4763584029588e-05,3.3118805709838e-05,1.3486856761684e-08,0.02155968272705,0.00023177467501471,6.0030049970554e-08,0.72983098976329,1.1387504425437e-05
248400.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.81228192798382,0.0029632159882345,0.057286704286263,1.320754569606e-05,1.3535270766578e-05,3.3129273291669e-05,1.3482996254447e-08,0.011346658383025,0.0010430676639249,5.9753983624158e-08,0.73957094908169,1.1387253944049e-05
249660.1,1,1,9.7448040075725e-06,2.0223075598607e-05,2.4695528621883,14.357364588872,1,0.81235118245549,0.0032987303152803,0.0573734439842,1.4452431512722e-05,1.478051239155e-05,3.3168064035841e-05,1.3476000053152e-08,0.02155968272705,0.00023177467501471,5.916063591296e-08,0.72981367286577,1.1404243600667e-05
250200.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.81234913862927,0.0029634494459204,0.057370403444251,1.3223884325724e-05,1.3552099555132e-05,3.3178241877918e-05,1.3473050333471e-08,0.011346658383025,0.0010430676639249,5.891533731473e-08,0.73955412918334,1.1403894658675e-05
251460.1,1,1,9.7448040075725e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81241839270712,0.0032989605937458,0.057456003329346,1.4468547643375e-05,1.4797112006122e-05,3.3216365769224e-05,1.3468008150183e-08,0.02155968272705,0.00023177467501471,5.8388495685844e-08,0.72979799684234,1.1420657702497e-05
252000.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.81241634871274,0.0029636783698773,0.057452477171507,1.323990566055e-05,1.3568601530002e-05,3.3226259498269e-05,1.3465865469112e-08,0.011346658383025,0.0010430676639249,5.8170760487575e-08,0.73953894050888,1.1420212211998e-05
253260.1,1,1,9.7448040075725e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81248560240157,0.0032991864002225,0.057536959378831,1.4484350800102e-05,1.4813389257551e-05,3.3263729486936e-05,1.3462553111146e-08,0.02155968272705,0.00023177467501471,5.7703491931571e-08,0.72978392983182,1.1436753043825e-05
253800.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.81248355824108,0.0029639028481498,0.057532957033762,1.3255615862377e-05,1.3584783037885e-05,3.3273344620401e-05,1.3461124564777e-08,0.011346658383025,0.0010430676639249,5.7510445485057e-08,0.73952535138425,1.1436212879784e-05
255060.1,1,1,9.7448040075725e-06,2.0223075598607e-05,2.4695528621883,14.357364588872,1,0.81255281154561,0.0032994078215561,0.057616343268526,1.4499847060831e-05,1.4829350406102e-05,3.3310173405164e-05,1.3459341302782e-08,0.02155968272705,0.00023177467501471,5.7096530466948e-08,0.72977144059091,1.1452535814955e-05
255600.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.81255076722102,0.0029641229670729,0.057611873983742,1.3271020973383e-05,1.3600650302221e-05,3.3319515353352e-05,1.3458543715616e-08,0.011346658383025,0.0010430676639249,5.6925593977606e-08,0.73951333074967,1.1451902815923e-05
256860.1,1,1,9.7448040075725e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81262002014586,0.0032996249429058,0.057694185529642,1.4515042385457e-05,1.4845001590467e-05,3.3355715386338e-05,1.3458109867208e-08,0.02155968272705,0.00023177467501471,5.6559453190459e-08,0.72976049848223,1.1468012085974e-05
257400.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.81261797565913,0.0029643388113047,0.057689258373075,1.3286126918407e-05,1.3616209425595e-05,3.3364789454485e-05,1.3457868790175e-08,0.011346658383025,0.0010430676639249,5.6408313344068e-08,0.73950284814776,1.14672880548e-05
258660.1,1,1,9.7448040075725e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81268722820881,0.0032998378477767,0.057770516100481,1.4529942618135e-05,1.4860348830125e-05,3.3400372946001e-05,1.3458623551673e-08,0.02155968272705,0.00023177467501471,5.6084941978773e-08,0.72975107346272,1.1483187809089e-05
259200.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.81268518356187,0.0029645504638593,0.057765139963963,1.3300939507226e-05,1.3631466392079e-05,3.3409184336315e-05,1.3458872363034e-08,0.011346658383025,0.0010430676639249,5.5951523684969e-08,0.73949387371195,1.1482374513609e-05
260460.1,1,1,9.7448040075725e-06,2.0223075598607e-05,2.4695528621883,14.357364588872,1,0.81275443574083,0.0033000466180526,0.057845364337941,1.4544553489525e-05,1.4875398027657e-05,3.3444163259545e-05,1.3460671863836e-08,0.02155968272705,0.00023177467501471,5.5666432444963e-08,0.72974313607207,1.1498068820915e-05
261000.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.556146040409,1,0.81275239093558,0.0029647580061388,0.057839547940626,1.3315464436795e-05,1.3646427069535e-05,3.3452717073208e-05,1.3461350962407e-08,0.011346658383025,0.0010430676639249,5.554887437769e-08,0.73948637815507,1.1497167994634e-05
262260.1,1,1,9.7448040075725e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81282164274818,0.0033002513340271,0.057918759028815,1.4558880619001e-05,1.4890154971017e-05,3.348710316882e-05,1.3464066519163e-08,0.02155968272705,0.00023177467501471,5.5298036546568e-08,0.72973665742157,1.1512660844721e-05
262800.1,1,0.76732729592436,4.6288636245968e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81281959778647,0.0029649615179644,0.05791251092053,1.3329707293432e-05,1.3661097211871e-05,3.3495404407948e-05,1.3465122600388e-08,0.011346658383025,0.0010430676639249,5.5194669194495e-08,0.73948033275813,1.1511674187481e-05
264060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81288884923698,0.0033004520744342,0.057990728400858,1.4572929516806e-05,1.4904625335756e-05,3.3529209188604e-05,1.3468639150468e-08,0.02155968272705,0.00023177467501471,5.4974473135436e-08,0.72973160918297,1.1526969492631e-05
264600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81288680412063,0.0029651610776072,0.057984056965395,1.334367355497e-05,1.3675482461255e-05,3.3537262758176e-05,1.3470024556837e-08,0.011346658383025,0.0010430676639249,5.488379910481e-08,0.73947570935941,1.1525898671261e-05
265860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81295605521323,0.0033006489164792,0.058061300133642,1.4586705586177e-05,1.4918814687208e-05,3.3570497512964e-05,1.3474239252688e-08,0.02155968272705,0.00023177467501471,5.4691005634485e-08,0.72972796357774,1.154100026778e-05
266400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81295400994403,0.0029653567618181,0.058054213591981,1.3357368592862e-05,1.3689588350285e-05,3.35783082227e-05,1.3475911390881e-08,0.011346658383025,0.0010430676639249,5.4611681973301e-08,0.7394724803436,1.1539846916742e-05
267660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81302326068283,0.0033008419358679,0.058130501369208,1.4600214125419e-05,1.4932728482627e-05,3.3610984021477e-05,1.3480732338765e-08,0.02155968272705,0.00023177467501471,5.4443386110102e-08,0.72972569336637,1.1554758566436e-05
268200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81302121526252,0.0029655486458579,0.058123007782676,1.3370797674251e-05,1.3703420304115e-05,3.3618556587696e-05,1.3482653156658e-08,0.011346658383025,0.0010430676639249,5.4374208446189e-08,0.73947061863132,1.1553524288448e-05
269460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81309046565155,0.0033010312068361,0.058198358722498,1.4613460329945e-05,1.4946372073289e-05,3.365068428534e-05,1.3487998284958e-08,0.02155968272705,0.00023177467501471,5.4227805083952e-08,0.72972477183798,1.1568249680069e-05
270000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81308842008185,0.0029657368035255,0.058190465995872,1.3383965963989e-05,1.3716983642545e-05,3.3658023332769e-05,1.3490133802357e-08,0.011346658383025,0.0010430676639249,5.4167693390852e-08,0.73947009766869,1.1566936046725e-05
271260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81315767012506,0.0033012168021777,0.058264898291594,1.4626449294273e-05,1.4959750706548e-05,3.368961357336e-05,1.3495929846149e-08,0.02155968272705,0.00023177467501471,5.4040846495282e-08,0.72972517280007,1.1581478797389e-05
271800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81315562440765,0.0029659213071867,0.058256614176143,1.3396878526628e-05,1.3730283582064e-05,3.3696723636915e-05,1.3498249733743e-08,0.011346658383025,0.0010430676639249,5.3988832318907e-08,0.7394708914172,1.1580087349766e-05
273060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81322487410891,0.0033013987932732,0.058330145667757,1.4639186013988e-05,1.4972869527854e-05,3.3727786857823e-05,1.3504431323702e-08,0.02155968272705,0.00023177467501471,5.3879447285245e-08,0.72972687056853,1.1594451006345e-05
273600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81322282824545,0.0029661022278021,0.058321477764219,1.3409540328368e-05,1.3743325237856e-05,3.3734672384352e-05,1.3506908525274e-08,0.011346658383025,0.0010430676639249,5.3834662281414e-08,0.7394729743437,1.1592983255588e-05
274860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81329207760854,0.0033015772501165,0.058394125945267,1.4651675387659e-05,1.4985733582735e-05,3.3765218820257e-05,1.3513417370208e-08,0.02155968272705,0.00023177467501471,5.3740861128993e-08,0.72972983995773,1.1607171296075e-05
275400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81329003160064,0.0029662796349541,0.058385081706775,1.3421956238965e-05,1.375611362577e-05,3.377188417025e-05,1.3516027763674e-08,0.011346658383025,0.0010430676639249,5.3702526777349e-08,0.73947632141065,1.1605628723984e-05
276660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81335928062931,0.0033017522413428,0.058456863731075,1.4663922218725e-05,1.4998347818733e-05,3.3801923857073e-05,1.3522811917077e-08,0.02155968272705,0.00023177467501471,5.3622625889936e-08,0.72973405627093,1.1619644558829e-05
277200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81335723447855,0.0029664535968738,0.058447450466022,1.3434131033604e-05,1.3768653664248e-05,3.380837330634e-05,1.3525534010361e-08,0.011346658383025,0.0010430676639249,5.3590044263532e-08,0.7394809080665,1.161802861843e-05
278460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81342648317644,0.0033019238342539,0.058518383154266,1.4675931217344e-05,1.501071708731e-05,3.3837916085108e-05,1.3532547212358e-08,0.02155968272705,0.00023177467501471,5.3522534414237e-08,0.72973949529079,1.1631875591851e-05
279000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81342443688438,0.0029666241804675,0.058508608029119,1.3446069394736e-05,1.3780950176215e-05,3.3844153826424e-05,1.3535361870536e-08,0.011346658383025,0.0010430676639249,5.3495079896478e-08,0.7394867102363,1.163018770795e-05
280260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81349368525506,0.0033020920948448,0.058578707875344,1.4687707002202e-05,1.5022846145714e-05,3.3873209347048e-05,1.3542562957487e-08,0.02155968272705,0.00023177467501471,5.3438608322822e-08,0.72974613327005,1.1643869099223e-05
280800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81349163882323,0.0029667914513418,0.058568577917394,1.3457775913883e-05,1.3793007890936e-05,3.3879239491764e-05,1.354545315798e-08,0.011346658383025,0.0010430676639249,5.3415720174545e-08,0.73949370431241,1.1642110668956e-05
282060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81356088687023,0.003302257087829,0.058637861095323,1.4699254102291e-05,1.5034739658805e-05,3.3907817216758e-05,1.3552805532794e-08,0.02155968272705,0.00023177467501471,5.3369074493307e-08,0.72975394692246,1.1655629693673e-05
282600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81355884030012,0.0029669554738296,0.058627383195395,1.3469255093395e-05,1.3804831445833e-05,3.3913643796382e-05,1.3555756145742e-08,0.011346658383025,0.0010430676639249,5.3350250182771e-08,0.73950186714552,1.1653802087045e-05
283860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81362808802686,0.003302418876663,0.058695865564658,1.471057695865e-05,1.5046402200856e-05,3.3941753004498e-05,1.3563227302668e-08,0.02155968272705,0.00023177467501471,5.3312343955851e-08,0.72976291341384,1.166716189835e-05
284400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81362604131994,0.0029671163110142,0.058685046479756,1.3480511348189e-05,1.3816425388271e-05,3.3947379972248e-05,1.3566224893889e-08,0.011346658383025,0.0010430676639249,5.3297133173355e-08,0.7395111760357,1.166526645876e-05
285660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81369528872981,0.0033025775235713,0.058752743591992,1.4721679926075e-05,1.5057838257303e-05,3.3975029762045e-05,1.35737859922e-08,0.02155968272705,0.00023177467501471,5.326699295522e-08,0.72977301035331,1.1678470148566e-05
286200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81369324188752,0.002967274024754,0.058741589947901,1.3491549007445e-05,1.3827794177305e-05,3.3980460994366e-05,1.3576818646427e-08,0.011346658383025,0.0010430676639249,5.3254992242102e-08,0.73952160872373,1.1676508193325e-05
287460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81376248898383,0.0033027330895697,0.058808517052735,1.473256727479e-05,1.5069052226479e-05,3.400766028771e-05,1.3584444127969e-08,0.02155968272705,0.00023177467501471,5.3231745956803e-08,0.72978421578469,1.1689558793496e-05
288000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81376044200757,0.002967428675706,0.058797035346566,1.3502372316271e-05,1.3838942185396e-05,3.4012899585768e-05,1.3587501290273e-08,0.011346658383025,0.0010430676639249,5.3222593885765e-08,0.73953314338255,1.1687531614333e-05
289260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81382968879356,0.0033028856344892,0.05886320739748,1.4743243192092e-05,1.5080048421301e-05,3.4039657131263e-05,1.3595168536379e-08,0.02155968272705,0.00023177467501471,5.3205460397091e-08,0.72979650817805,1.1700432097859e-05
289800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81382764168472,0.0029675803233493,0.058851404000171,1.3512985437334e-05,1.384987370009e-05,3.4044708222407e-05,1.3598240869917e-08,0.011346658383025,0.0010430676639249,5.3198833247295e-08,0.73954575860886,1.1698340961416e-05
291060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81389688816358,0.0033030352169991,0.058916835660249,1.4753711783963e-05,1.5090831070928e-05,3.4071032598758e-05,1.3605929893647e-08,0.02155968272705,0.00023177467501471,5.3187112999625e-08,0.72980986642152,1.1711094243549e-05
291600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81389484092352,0.0029677290260079,0.058904716819016,1.3523392452463e-05,1.3860592925673e-05,3.407589913795e-05,1.3609009152059e-08,0.011346658383025,0.0010430676639249,5.318272087577e-08,0.7395594334149,1.1708940391872e-05
292860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81396408709835,0.0033031818946289,0.058969422466587,1.4763977076645e-05,1.510140432239e-05,3.4101798757268e-05,1.3616702322137e-08,0.02155968272705,0.00023177467501471,5.3175787495771e-08,0.7298242698131,1.1721549331252e-05
293400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.8139620397284,0.0029678748408732,0.058956994307325,1.3533597364218e-05,1.387110398478e-05,3.410648432849e-05,1.3619781235085e-08,0.011346658383025,0.0010430676639249,5.3173370845611e-08,0.73957414722044,1.1719333982264e-05
294660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81403128560228,0.0033033257237913,0.059020988041491,1.4774043018191e-05,1.5111772242183e-05,3.4131967439521e-05,1.3627463028273e-08,0.02155968272705,0.00023177467501471,5.3170663606159e-08,0.72983969805272,1.1731801382015e-05
295200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81402923810373,0.0029680178240258,0.059008256571131,1.354360409743e-05,1.3881410919989e-05,3.4136475557158e-05,1.3630535198776e-08,0.011346658383025,0.0010430676639249,5.3169990095562e-08,0.7395898798448,1.172952572999e-05
296460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81409848367966,0.0033034667598033,0.059071552217192,1.4783913479984e-05,1.512193881783e-05,3.4161550248458e-05,1.3638191977779e-08,0.02155968272705,0.00023177467501471,5.317100715344e-08,0.72985613123452,1.1741854338799e-05
297000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.8140964360538,0.0029681580304574,0.05905852332601,1.355341650071e-05,1.3891517695367e-05,3.4165884358644e-05,1.3641251790125e-08,0.011346658383025,0.0010430676639249,5.3171868862304e-08,0.73960661149916,1.1739519554817e-05
298260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81416568133472,0.0033036050569076,0.059121134440779,1.4793592258225e-05,1.5131907959417e-05,3.419055856169e-05,1.3648871604391e-08,0.02155968272705,0.00023177467501471,5.3176161190243e-08,0.72987354983909,1.1751712067993e-05
298800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.8141636335828,0.0029682955140917,0.059107813904663,1.3563038347929e-05,1.3901428198003e-05,3.4194722043635e-05,1.3651914141555e-08,0.011346658383025,0.0010430676639249,5.3178372096348e-08,0.73962432277892,1.1749319300392e-05
300060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81423287857159,0.0033037406682935,0.059169753781682,1.4803083075392e-05,1.51416835011e-05,3.4219003535877e-05,1.3659486548625e-08,0.02155968272705,0.00023177467501471,5.3185538038184e-08,0.72989193472606,1.1761378360901e-05
300600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81423083069485,0.0029684303278052,0.059156147264351,1.357247333967e-05,1.3911146239496e-05,3.4222999703166e-05,1.3662507518198e-08,0.011346658383025,0.0010430676639249,5.3188931759419e-08,0.73964299465628,1.1758928735717e-05
301860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81430007539434,0.0033038736461175,0.059217428939002,1.4812389581674e-05,1.515126920257e-05,3.4246896111015e-05,1.3670023423495e-08,0.02155968272705,0.00023177467501471,5.3198612144404e-08,0.72991126712669,1.17708569352e-05
302400.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81429802739397,0.0029685625234475,0.059203541994189,1.3581725104651e-05,1.3920675557427e-05,3.4250728212887e-05,1.3673019091268e-08,0.011346658383025,0.0010430676639249,5.3203039912871e-08,0.73966260847289,1.1768351556603e-05
303660.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81436727180694,0.0033040040415232,0.059264178248706,1.4821515356373e-05,1.516066875051e-05,3.4274247014649e-05,1.368047060443e-08,0.02155968272705,0.00023177467501471,5.3214913671769e-08,0.72993152863671,1.1780151436369e-05
304200.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81436522368413,0.0029686921518613,0.05925001632229,1.3590797201121e-05,1.3930019816791e-05,3.4277918237239e-05,1.3683437734829e-08,0.011346658383025,0.0010430676639249,5.3220242515956e-08,0.7396831459327,1.1777591387086e-05
305460.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.8144344678133,0.0033041319046608,0.059310019690679,1.4830463909282e-05,1.5169885760006e-05,3.4301066765995e-05,1.3690818040889e-08,0.02155968272705,0.00023177467501471,5.3234022747423e-08,0.72995270120918,1.1789265439093e-05
306000.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.8144324195692,0.0029688192629021,0.059295588122779,1.3599693118227e-05,1.393918261141e-05,3.4304580233566e-05,1.3693753843573e-08,0.011346658383025,0.0010430676639249,5.3240133861097e-08,0.73970458909494,1.1786651780824e-05
307260.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81450166341724,0.0033042572847069,0.059354970895638,1.4839238682032e-05,1.5178923775939e-05,3.4327365679986e-05,1.3701057087456e-08,0.02155968272705,0.00023177467501471,5.3255564302137e-08,0.72997476714762,1.1798202448638e-05
307800.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.814499615053,0.002968943905457,0.059340274922669,1.3608416277358e-05,1.3948167465315e-05,3.4330724456128e-05,1.3703959169433e-08,0.011346658383025,0.0010430676639249,5.3262351580801e-08,0.73972692036719,1.1795536222465e-05
309060.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81456885862251,0.0033043802298829,0.05939904915191,1.4847843049421e-05,1.518778627435e-05,3.435315387124e-05,1.3711180352408e-08,0.02155968272705,0.00023177467501471,5.3279203439824e-08,0.72999770909918,1.1806965902195e-05
309600.1,1,0.76732729592436,4.6288636245967e-06,2.7572221746558e-05,11.11385760648,7.5561460404088,1,0.81456681013924,0.0029690661274637,0.059384093908598,1.361697003346e-05,1.39569778341e-05,3.4356360960047e-05,1.3714046675112e-08,0.011346658383025,0.0010430676639249,5.3286572167529e-08,0.73975012249865,1.1804248128983e-05
310860.1,1,1,9.7448040075724e-06,2.0223075598607e-05,2.4695528621882,14.357364588872,1,0.81463605343281,0.0033045007874737,0.059442271412089,1.4856280320706e-05,1.5196476663773e-05,3.4378441257952e-05,1.372118156196e-08,0.02155968272705,0.00023177467501471,5.3304641282812e-08,0.73002151004794,1.1815559170209e-05
