time,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,delta_T,diffusivity_OT_average,diffusivity_V_O_average,log_error_sq,pressure_T2_average,recombination_flux_OT_dry_left,recombination_flux_OT_dry_right,recombination_flux_T2O_dry_left,recombination_flux_T2O_dry_right,recombination_flux_T2_dry_left,recombination_flux_T2_dry_right,relative_error_sq,temperature_average,temperature_max,temperature_min,voltage_value
63667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
65667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
67667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
69667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
71667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
73667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
75667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
77667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
79667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
81667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
83667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
85667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
87667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
89667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
91667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
93667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
95667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
97667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
99667.746648569,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
100000,0.020094346802835,43.473539646665,2163.5049419123,0.011797113633886,520712080.07112,44139013636.811,0.45831163601463,132629.01065756,551183196.19404,16.310991848588,2.467551695e-05,5677.8156685699,-5675.1772909955,445120.45649379,32.174328551471,-447959.36432808,2805.4143169463,3.1082601826032e+43,773.33318210208,773.45942483887,773.00111320286,2
