time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
675000.1,1.1617161451345,0.0029751223486779,0.061555367952596,1.4040817100792e-05,1.4393540313452e-05,3.5626675057677e-05,0.0086244655503706,0.011346658383024,0.006229591347357,0.3349660542998,0.73588714412715,6.7680093093147e-05
676260.1,1.1617784288344,0.0033104745352352,0.061583977105622,1.5274355451163e-05,1.5627094048144e-05,3.5631456253364e-05,0.00862993990517,0.021559682727049,0.0084265238454737,0.33721290848417,0.72092068422889,6.7705097054165e-05
678600.1,1.1618315697297,0.0029751267795336,0.061556956501315,1.4041127196001e-05,1.4393859711517e-05,3.5627604445561e-05,0.008624465550768,0.011346658383024,0.006229591347357,0.33496605430163,0.7360009724332,6.7681841501894e-05
679860.1,1.1618938531733,0.0033104789057515,0.061585544021529,1.5274661323495e-05,1.5627409096645e-05,3.5632372984879e-05,0.008629939905562,0.021559682727049,0.0084265238454737,0.33721290848597,0.72103453401686,6.7706821653145e-05
681660.1,1.1619515650682,0.0033104810275616,0.06158630473204,1.5274809819241e-05,1.5627562047264e-05,3.5632818042164e-05,0.0086299399057522,0.021559682727049,0.0084265238454737,0.33721290848685,0.72109148149462,6.7707658916111e-05
682200.1,1.1619469935927,0.0029751310399667,0.06155848395016,1.404142536414e-05,1.4394166824701e-05,3.5628498086712e-05,0.0086244655511498,0.011346658383024,0.006229591347357,0.33496605430339,0.73611486140472,6.768352266215e-05
684000.1,1.1620047052498,0.0029751331083326,0.061559225500096,1.4041570119551e-05,1.4394315922774e-05,3.5628931933934e-05,0.0086244655513358,0.011346658383024,0.006229591347357,0.33496605430425,0.73617182789862,6.7684338836255e-05
685260.1,1.1620669883093,0.0033104851483653,0.061587782121146,1.527509821534e-05,1.5627859095246e-05,3.5633682395574e-05,0.008629939906122,0.021559682727049,0.0084265238454738,0.33721290848855,0.7212054201479,6.7709284978901e-05
687600.1,1.1621201280156,0.0029751371253432,0.061560665677117,1.4041851251662e-05,1.4394605488848e-05,3.5629774516314e-05,0.0086244655516957,0.011346658383024,0.006229591347357,0.33496605430591,0.73628580346997,6.76859239423e-05
688860.1,1.1621824108192,0.0033104891106722,0.061589202685876,1.5275375518974e-05,1.5628144717989e-05,3.5634513503654e-05,0.0086299399064771,0.021559682727049,0.0084265238454737,0.33721290849019,0.72131941517125,6.7710848498933e-05
690660.1,1.1622401218001,0.0033104910343036,0.061589892345428,1.5275510145097e-05,1.5628283382896e-05,3.5634916992229e-05,0.0086299399066495,0.021559682727049,0.0084265238454737,0.33721290849099,0.72137643313218,6.7711607560861e-05
691200.1,1.1622355500505,0.0029751409878486,0.06156205046104,1.4042121570653e-05,1.4394883917408e-05,3.5630584690665e-05,0.0086244655520418,0.011346658383024,0.006229591347357,0.3349660543075,0.73639983397346,6.7687448080848e-05
694260.1,1.1623555432142,0.0033104947702219,0.061591231745232,1.5275771604835e-05,1.5628552686426e-05,3.5635700614417e-05,0.0086299399069839,0.021559682727049,0.0084265238454737,0.33721290849253,0.72149050862005,6.771308174823e-05
694800.1,1.162350971355,0.002975144701792,0.061563381982431,1.4042381492464e-05,1.4395151636875e-05,3.5631363703541e-05,0.0086244655523743,0.011346658383024,0.006229591347357,0.33496605430904,0.7365139172686,6.7688913596928e-05
696600.1,1.1624086817335,0.0029751465048467,0.061564028412986,1.4042507679965e-05,1.439528161e-05,3.5631741900752e-05,0.0086244655525362,0.011346658383024,0.006229591347357,0.33496605430978,0.73657097806673,6.7689625079552e-05
697860.1,1.1624709638982,0.0033104983624459,0.0615925196281,1.5276023008064e-05,1.5628811631752e-05,3.563645409631e-05,0.0086299399073062,0.021559682727049,0.0084265238454737,0.33721290849401,0.72160463514586,6.7714499234216e-05
700200.1,1.1625241019433,0.002975150006591,0.061565283857002,1.4042752750949e-05,1.4395534033114e-05,3.5632476404192e-05,0.00862446555285,0.011346658383024,0.006229591347357,0.33496605431123,0.73668513671516,6.7691006862378e-05
701460.1,1.1625863838526,0.0033105018165037,0.061593757975514,1.5276264741693e-05,1.562906061739e-05,3.563717859731e-05,0.0086299399076157,0.021559682727049,0.0084265238454737,0.33721290849544,0.72171881071889,6.771586219999e-05
703260.1,1.1626440935564,0.0033105034933885,0.061594359171718,1.5276382099145e-05,1.5629181495565e-05,3.563753032993e-05,0.0086299399077662,0.021559682727049,0.0084265238454738,0.33721290849613,0.72177591629704,6.7716523896074e-05
703800.1,1.1626395214237,0.0029751533736486,0.06156649101325,1.4042988395827e-05,1.4395776747338e-05,3.5633182656606e-05,0.008624465553152,0.011346658383024,0.006229591347357,0.33496605431262,0.73679934315733,6.7692335498066e-05
706860.1,1.1627595124172,0.0033105067500963,0.061595526765314,1.5276610021145e-05,1.5629416255225e-05,3.5638213436063e-05,0.0086299399080581,0.021559682727049,0.0084265238454738,0.33721290849748,0.72189016187505,6.7717808987842e-05
707400.1,1.1627549401752,0.0029751566112003,0.061567651739007,1.404321497718e-05,1.4396010126132e-05,3.5633861744677e-05,0.0086244655534422,0.011346658383024,0.006229591347357,0.33496605431396,0.73691359552732,6.7693613030866e-05
709200.1,1.1628126492777,0.0029751581829758,0.061568215251242,1.4043324978522e-05,1.4396123427514e-05,3.5634191430193e-05,0.0086244655535828,0.011346658383024,0.006229591347357,0.3349660543146,0.73697073837185,6.7694233250924e-05
710460.1,1.1628749305495,0.0033105098815427,0.061596649450107,1.5276829176668e-05,1.5629641985414e-05,3.5638870268134e-05,0.0086299399083384,0.021559682727049,0.0084265238454737,0.33721290849877,0.7220044518521,6.7719044651671e-05
712800.1,1.1629280669366,0.0029751612355481,0.061569309658148,1.4043538614009e-05,1.4396343472065e-05,3.5634831718125e-05,0.008624465553856,0.011346658383024,0.006229591347357,0.33496605431587,0.73708505629121,6.769543779103e-05
714060.1,1.1629903479535,0.003310512892545,0.06159772895341,1.5277039902862e-05,1.5629859033393e-05,3.5639501836613e-05,0.0086299399086082,0.021559682727049,0.0084265238454737,0.33721290850001,0.72211878449286,6.7720232788317e-05
716400.1,1.1630434838675,0.0029751641707101,0.061570361971208,1.4043744032478e-05,1.4396555053089e-05,3.5635447378837e-05,0.008624465554119,0.011346658383024,0.006229591347357,0.33496605431708,0.73719941578157,6.7696596001261e-05
717660.1,1.1631057646297,0.0033105157877362,0.0615987669361,1.5277242523973e-05,1.5630067733138e-05,3.5640109113294e-05,0.0086299399088673,0.021559682727049,0.0084265238454737,0.33721290850121,0.72223315812872,6.7721375226138e-05
719460.1,1.163163472695,0.0033105171933011,0.061599270858703,1.5277340892992e-05,1.5630169053228e-05,3.5640403935577e-05,0.0086299399089934,0.021559682727049,0.0084265238454737,0.33721290850179,0.72229035981598,6.7721929859861e-05
720000.1,1.1631589000708,0.0029751669929777,0.061571373809465,1.4043941549998e-05,1.4396758496134e-05,3.563603935955e-05,0.008624465554372,0.011346658383024,0.006229591347357,0.33496605431824,0.73731381521634,6.7697709663573e-05
721800.1,1.1632166078998,0.0029751683631397,0.0615718650394,1.4044037441345e-05,1.4396857264222e-05,3.5636326755948e-05,0.0086244655544947,0.011346658383024,0.0062295913473569,0.33496605431881,0.73737102942175,6.7698250327345e-05
723060.1,1.1632788882802,0.0033105199230734,0.06160024953555,1.5277531937201e-05,1.5630365828763e-05,3.5640976515079e-05,0.0086299399092379,0.021559682727049,0.0084265238454737,0.33721290850292,0.72240479195556,6.7723007023672e-05
725400.1,1.1633320230123,0.0029751710241548,0.061572819065593,1.4044223673542e-05,1.4397049083385e-05,3.563688491342e-05,0.0086244655547336,0.011346658383024,0.006229591347357,0.33496605431991,0.73748548585952,6.7699300359795e-05
726660.1,1.1633943031383,0.0033105225478507,0.061601190569841,1.527771563329e-05,1.5630555035734e-05,3.5641527071591e-05,0.0086299399094736,0.021559682727049,0.0084265238454737,0.337212908504,0.72251926119414,6.772404275681e-05
729000.1,1.1634474373981,0.0029751735828205,0.061573736397362,1.4044402742799e-05,1.4397233524719e-05,3.5637421602728e-05,0.0086244655549627,0.011346658383024,0.006229591347357,0.33496605432096,0.73759997844375,6.7700310005225e-05
730260.1,1.1635097172698,0.0033105250716727,0.061602095409411,1.5277892263999e-05,1.5630736965365e-05,3.5642056452278e-05,0.0086299399096994,0.021559682727049,0.0084265238454737,0.33721290850504,0.72263376607714,6.7725038652953e-05
732600.1,1.1635628510575,0.0029751760430728,0.061574618446073,1.4044574924535e-05,1.4397410871908e-05,3.5637937649464e-05,0.0086244655551832,0.011346658383024,0.006229591347357,0.33496605432198,0.7377145057565,6.7701280816925e-05
733860.1,1.163625130675,0.0033105274984217,0.061602965446407,1.5278062100989e-05,1.5630911897464e-05,3.5642565471559e-05,0.0086299399099166,0.021559682727049,0.0084265238454737,0.33721290850604,0.72274830520595,6.7725996244324e-05
735660.1,1.1636828371053,0.0033105286765664,0.061603387834287,1.5278144553914e-05,1.5630996823977e-05,3.5642812591573e-05,0.008629939910022,0.021559682727049,0.0084265238454737,0.33721290850653,0.72280558719023,6.7726461138198e-05
736200.1,1.1636782639906,0.0029751784086978,0.061575466568808,1.4044740483739e-05,1.4397581397888e-05,3.5638433847701e-05,0.0086244655553947,0.011346658383024,0.006229591347357,0.33496605432296,0.73782906643438,6.7702214288612e-05
739260.1,1.1637982494214,0.0033105309646607,0.061604208161131,1.5278304687099e-05,1.5631161761158e-05,3.5643292527574e-05,0.0086299399102277,0.021559682727049,0.0084265238454738,0.33721290850748,0.72292017518243,6.7727364016579e-05
739800.1,1.1637936761979,0.0029751806833335,0.061576282070452,1.4044899675023e-05,1.439774536491e-05,3.5638910960724e-05,0.008624465555599,0.011346658383024,0.006229591347357,0.3349660543239,0.73794365916642,6.7703111856405e-05
741600.1,1.1638513820295,0.0029751817876297,0.061576677982363,1.404497695965e-05,1.4397824968075e-05,3.5639142590854e-05,0.0086244655556981,0.011346658383024,0.006229591347357,0.33496605432435,0.73800096715692,6.7703547610032e-05
742860.1,1.163913661012,0.0033105331647488,0.061604996935988,1.5278458661155e-05,1.5631320354435e-05,3.5643754004012e-05,0.0086299399104251,0.021559682727049,0.0084265238454737,0.33721290850839,0.72303479415472,6.7728232168051e-05
745200.1,1.1639667931485,0.0029751839323027,0.061577446889768,1.4045127055463e-05,1.4397979566763e-05,3.5639592443751e-05,0.0086244655558905,0.011346658383024,0.006229591347357,0.33496605432524,0.73811560562195,6.7704393894713e-05
746460.1,1.1640290718771,0.003310535280216,0.061605755372433,1.5278606712996e-05,1.5631472847832e-05,3.5644197730846e-05,0.0086299399106147,0.021559682727049,0.0084265238454738,0.33721290850926,0.72314944288788,6.7729066928119e-05
748800.1,1.1640822035423,0.0029751859944861,0.061578186222917,1.4045271378187e-05,1.4398128219168e-05,3.5640024994095e-05,0.0086244655560753,0.011346658383024,0.006229591347357,0.33496605432609,0.73823027308014,6.7705207629001e-05
750060.1,1.1641444820172,0.003310537314316,0.061606484637363,1.5278749070285e-05,1.5631619475839e-05,3.5644624390647e-05,0.0086299399107977,0.021559682727049,0.0084265238454737,0.3372129085101,0.72326412020959,6.7729869580736e-05
752400.1,1.1641976132112,0.0029751879773518,0.061578897119315,1.4045410149852e-05,1.4398271153984e-05,3.5640440907359e-05,0.0086244655562535,0.011346658383024,0.006229591347357,0.33496605432691,0.7383449683887,6.7705990064862e-05
753660.1,1.1642598914324,0.0033105392701796,0.061607185852794,1.5278885952198e-05,1.563176046421e-05,3.5645034640079e-05,0.0086299399109728,0.021559682727049,0.0084265238454737,0.33721290851091,0.72337882499261,6.7730641361578e-05
756000.1,1.1643130221554,0.0029751898839518,0.061579580672718,1.4045543584027e-05,1.4398408591184e-05,3.5640840823517e-05,0.0086244655564241,0.011346658383024,0.006229591347357,0.3349660543277,0.73845969044878,6.7706742406147e-05
757260.1,1.164375300123,0.0033105411508154,0.061607860097585,1.5279017569242e-05,1.5631896029765e-05,3.5645429110168e-05,0.0086299399111413,0.021559682727049,0.0084265238454737,0.33721290851168,0.72349355615307,6.7731383457458e-05
759060.1,1.1644330041966,0.0033105420638315,0.061608187431743,1.5279081467052e-05,1.5631961844509e-05,3.5645620618568e-05,0.008629939911223,0.021559682727049,0.0084265238454737,0.33721290851206,0.72355093129757,6.7731743732222e-05
759600.1,1.1644284303751,0.0029751917172185,0.06158023793481,1.4045671885925e-05,1.439854074214e-05,3.5641225357782e-05,0.0086244655565884,0.011346658383024,0.006229591347357,0.33496605432845,0.7385744382038,6.7707465810328e-05
762660.1,1.1645484118007,0.0033105438370161,0.061608823153102,1.5279205564077e-05,1.5632089664445e-05,3.5645992550358e-05,0.0086299399113817,0.021559682727049,0.0084265238454737,0.33721290851279,0.72366570008267,6.773244342801e-05
763200.1,1.1645438378705,0.0029751934799731,0.061580869916826,1.4045795253004e-05,1.439866781023e-05,3.5641595101843e-05,0.0086244655567462,0.011346658383024,0.006229591347357,0.33496605432918,0.73868921063784,6.7708161390433e-05
766260.1,1.1646638186807,0.0033105455419988,0.0616094344229,1.5279324887972e-05,1.5632212568057e-05,3.5646350176605e-05,0.0086299399115347,0.021559682727049,0.0084265238454737,0.3372129085135,0.7237804927144,6.7733116211509e-05
766800.1,1.1646592446419,0.002975195174927,0.061581477591107,1.4045913875033e-05,1.4398789990921e-05,3.5641950624524e-05,0.0086244655568983,0.011346658383024,0.006229591347357,0.33496605432988,0.73880400677402,6.7708830216646e-05
769860.1,1.1647792248369,0.0033105471814039,0.06161002218161,1.5279439622392e-05,1.563233074451e-05,3.5646694047655e-05,0.0086299399116812,0.021559682727049,0.0084265238454737,0.33721290851417,0.72389530824794,6.7733763118144e-05
770400.1,1.1647746506895,0.002975196804689,0.061582061892593,1.4046027934576e-05,1.4398907472249e-05,3.5642292472893e-05,0.008624465557044,0.011346658383024,0.006229591347357,0.33496605433056,0.73891882567305,6.7709473318033e-05
772200.1,1.1648323534419,0.00297519759591,0.061582345560836,1.4046083308487e-05,1.4398964507378e-05,3.5642458434322e-05,0.008624465557115,0.011346658383024,0.006229591347357,0.33496605433088,0.73897624337503,6.7709785532577e-05
773460.1,1.1648946302694,0.0033105487577524,0.061610587333532,1.527954994377e-05,1.5632444375529e-05,3.564702469241e-05,0.0086299399118227,0.021559682727049,0.0084265238454737,0.33721290851483,0.72401014577475,6.773438514274e-05
775800.1,1.1649477584042,0.0029751991325539,0.061582896477862,1.4046190851122e-05,1.4399075276292e-05,3.5642780750908e-05,0.0086244655572528,0.011346658383024,0.006229591347357,0.33496605433152,0.73909109473584,6.77103918899e-05
777060.1,1.1650100349784,0.0033105502734703,0.061611130748185,1.527965602189e-05,1.5632553635993e-05,3.5647342619686e-05,0.0086299399119588,0.021559682727049,0.0084265238454737,0.33721290851545,0.7241250044213,6.773498324265e-05
779400.1,1.1650631626431,0.0029752006100945,0.06158342620513,1.4046294257405e-05,1.4399181784764e-05,3.5643090670344e-05,0.0086244655573853,0.011346658383024,0.006229591347357,0.33496605433213,0.73920596666631,6.7710974925089e-05
780660.1,1.1651254389642,0.00331055173089,0.061611653261642,1.5279758019998e-05,1.5632658694044e-05,3.5647648318687e-05,0.0086299399120891,0.021559682727049,0.0084265238454737,0.33721290851605,0.72423988334761,6.7735558338213e-05
783000.1,1.1651785661588,0.002975202030805,0.061583935557657,1.4046393686394e-05,1.4399284196622e-05,3.5643388669449e-05,0.0086244655575125,0.011346658383024,0.006229591347357,0.33496605433271,0.73932085834764,6.7711535535174e-05
784260.1,1.1652408422268,0.0033105531322531,0.06161215567782,1.5279856094961e-05,1.5632759711256e-05,3.5647942259597e-05,0.0086299399122149,0.021559682727049,0.0084265238454738,0.33721290851663,0.72435478174602,6.7736111313777e-05
786600.1,1.1652939689515,0.0029752033968709,0.061584425319109,1.4046489291067e-05,1.4399382669435e-05,3.5643675206679e-05,0.0086244655576351,0.011346658383024,0.006229591347357,0.33496605433328,0.73943576899252,6.7712074582667e-05
787860.1,1.1653562447666,0.0033105544797159,0.061612638769714,1.5279950397684e-05,1.5632856843061e-05,3.5648224894779e-05,0.0086299399123358,0.021559682727049,0.0084265238454738,0.33721290851719,0.72446969883996,6.7736643020547e-05
790200.1,1.1654093710215,0.0029752047103937,0.061584896243013,1.4046581218495e-05,1.4399477354686e-05,3.5643950722885e-05,0.0086244655577533,0.011346658383024,0.006229591347357,0.33496605433382,0.73955069784392,6.7712592896916e-05
791460.1,1.1654716465836,0.003310555775351,0.061613103280589,1.5280041073236e-05,1.5632950238879e-05,3.5648496658987e-05,0.0086299399124526,0.021559682727049,0.0084265238454738,0.33721290851772,0.72458463388269,6.7737154276281e-05
793800.1,1.1655247723688,0.0029752059733956,0.061585349053911,1.4046669610208e-05,1.4399568398151e-05,3.5644215642069e-05,0.0086244655578663,0.011346658383024,0.006229591347357,0.33496605433434,0.73966564417394,6.771309127546e-05
795060.1,1.165587047678,0.0033105570211537,0.06161354992512,1.5280128261241e-05,1.5633040042525e-05,3.5648757970542e-05,0.0086299399125638,0.021559682727049,0.0084265238454737,0.33721290851824,0.72469958615623,6.7737645868057e-05
797400.1,1.1656401729935,0.0029752071878191,0.061585784448478,1.4046754602113e-05,1.4399655939813e-05,3.5644470371706e-05,0.0086244655579751,0.011346658383024,0.006229591347357,0.33496605433484,0.73978060728265,6.7713570484975e-05
798660.1,1.1657024480499,0.0033105582190394,0.061613979390496,1.5280212095761e-05,1.563312639208e-05,3.5649009231312e-05,0.0086299399126708,0.021559682727049,0.0084265238454737,0.33721290851873,0.72481455497019,6.7738118551821e-05
801000.1,1.165755572896,0.0029752083555325,0.061586203096595,1.4046836324991e-05,1.4399740114377e-05,3.5644715303751e-05,0.0086244655580797,0.011346658383024,0.006229591347357,0.33496605433533,0.73989558649706,6.7714031262798e-05
802260.1,1.1658178476996,0.003310559370851,0.061614392337474,1.5280292705739e-05,1.5633209420357e-05,3.5649250827897e-05,0.0086299399127739,0.021559682727049,0.0084265238454737,0.33721290851921,0.72492953966073,6.7738573054841e-05
804600.1,1.1658709720762,0.0029752094783323,0.061586605642374,1.4046914904578e-05,1.4399821051351e-05,3.564495081504e-05,0.0086244655581804,0.011346658383024,0.006229591347357,0.33496605433579,0.74001058117007,6.7714474317864e-05
805860.1,1.1659332466271,0.0033105604783602,0.061614789401396,1.528037021521e-05,1.5633289255112e-05,3.564948313194e-05,0.0086299399128737,0.021559682727049,0.0084265238454737,0.33721290851967,0.72504453958957,6.7739010076189e-05
808200.1,1.1659863705344,0.0029752105579464,0.061586992705154,1.4046990461821e-05,1.4399898875312e-05,3.5645177267968e-05,0.008624465558277,0.011346658383024,0.006229591347357,0.33496605433624,0.74012559067945,6.7714900331865e-05
809460.1,1.1660486448325,0.0033105615432723,0.061615171193166,1.5280444743511e-05,1.5633366019262e-05,3.5649706501051e-05,0.0086299399129689,0.021559682727049,0.0084265238454737,0.33721290852011,0.72515955414296,6.7739430288808e-05
811800.1,1.1661017682706,0.0029752115960354,0.061587364880455,1.4047063112888e-05,1.4399973705911e-05,3.5645395010859e-05,0.0086244655583702,0.011346658383024,0.006229591347357,0.33496605433666,0.74024061442693,6.7715309960174e-05
813060.1,1.1661640423161,0.0033105625672249,0.061615538300194,1.5280516405247e-05,1.563343983085e-05,3.5649921278773e-05,0.0086299399130605,0.021559682727049,0.0084265238454737,0.33721290852053,0.72527458273076,6.7739834338943e-05
815400.1,1.1662171652851,0.0029752125941966,0.061587722740888,1.4047132969593e-05,1.4400045658317e-05,3.5645604378768e-05,0.0086244655584599,0.011346658383024,0.006229591347357,0.33496605433708,0.74035565183722,6.771570383307e-05
816660.1,1.166279439078,0.0033105635517931,0.061615891287293,1.5280585310653e-05,1.5633510803418e-05,3.5650127795526e-05,0.0086299399131489,0.021559682727049,0.0084265238454737,0.33721290852094,0.72538962478553,6.7740222848103e-05
819000.1,1.1663325615778,0.0029752135539664,0.061588066837042,1.4047200139479e-05,1.4400114843299e-05,3.5645805693883e-05,0.0086244655585454,0.011346658383024,0.006229591347357,0.33496605433747,0.74047070235718,6.7716082556605e-05
820260.1,1.1663948351182,0.0033105644984924,0.061616230697555,1.5280651565766e-05,1.5633579046185e-05,3.5650326369058e-05,0.0086299399132337,0.021559682727049,0.0084265238454737,0.33721290852133,0.72550467976166,6.774059641398e-05
822600.1,1.166447957149,0.0029752144768203,0.061588397698328,1.4047264725771e-05,1.4400181367181e-05,3.5645999265815e-05,0.0086244655586283,0.011346658383024,0.006229591347357,0.33496605433785,0.74058576545494,6.7716446713361e-05
823860.1,1.1665102304369,0.0033105654087792,0.061616557053181,1.5280715272567e-05,1.563364466419e-05,3.5650517304987e-05,0.0086299399133151,0.021559682727049,0.0084265238454737,0.3372129085217,0.72561974713452,6.7740955611807e-05
826200.1,1.1665633519988,0.0029752153641791,0.061588715833796,1.4047326827936e-05,1.4400245332411e-05,3.5646185392486e-05,0.0086244655587077,0.011346658383024,0.006229591347357,0.33496605433822,0.74070084061908,6.771679686369e-05
827460.1,1.1666256250342,0.0033105662840541,0.061616870856289,1.5280776529036e-05,1.5633707758353e-05,3.5650700897003e-05,0.0086299399133933,0.021559682727049,0.0084265238454737,0.33721290852206,0.72573482639965,6.7741300993861e-05
829800.1,1.1666787461272,0.0029752162174078,0.061589021732914,1.4047386541473e-05,1.4400306837354e-05,3.5646364360211e-05,0.0086244655587839,0.011346658383024,0.006229591347357,0.33496605433857,0.74081592735786,6.7717133546281e-05
831060.1,1.1667410189101,0.0033105671256632,0.061617172589681,1.5280835429366e-05,1.5633768425693e-05,3.565087742751e-05,0.0086299399134688,0.021559682727049,0.0084265238454737,0.33721290852241,0.72584991707202,6.7741633091401e-05
834660.1,1.1668564120649,0.0033105679349018,0.061617462717592,1.5280892064247e-05,1.563382675962e-05,3.565104716823e-05,0.0086299399135414,0.021559682727049,0.0084265238454737,0.33721290852275,0.72596501868523,6.7741952415781e-05
835200.1,1.1668518359676,0.0029752174361139,0.061589458662998,1.4047471833103e-05,1.4400394687733e-05,3.5646619988215e-05,0.0086244655588933,0.011346658383024,0.006229591347357,0.33496605433908,0.74098857813917,6.7717614445854e-05
838260.1,1.1669718044986,0.0033105687130146,0.0616177416864,1.5280946520794e-05,1.5633882849863e-05,3.5651210380193e-05,0.0086299399136115,0.021559682727049,0.0084265238454737,0.33721290852307,0.72608013079082,6.7742259457806e-05
838800.1,1.1669672282931,0.0029752182096498,0.061589735990898,1.4047525969336e-05,1.4400450448052e-05,3.5646782240176e-05,0.0086244655589629,0.011346658383024,0.006229591347357,0.3349660543394,0.74110369178551,6.7717919682003e-05
841860.1,1.1670871962114,0.0033105694611996,0.061618009925313,1.5280998882804e-05,1.5633936782734e-05,3.5651367314645e-05,0.0086299399136784,0.021559682727049,0.0084265238454738,0.33721290852338,0.72619525295761,6.7742554690342e-05
842400.1,1.1670826198977,0.0029752189534339,0.061590002652018,1.4047578023352e-05,1.4400504063689e-05,3.5646938251528e-05,0.0086244655590294,0.011346658383024,0.006229591347357,0.3349660543397,0.74121881542963,6.7718213177967e-05
846000.1,1.1671980107814,0.00297521966861,0.061590259056631,1.404762807525e-05,1.4400555617144e-05,3.5647088262274e-05,0.0086244655590934,0.011346658383024,0.006229591347357,0.33496605434,0.74133394865936,6.7718495385304e-05
847260.1,1.1672602824288,0.0033105705298672,0.061618393063558,1.528107367395e-05,1.5634013817615e-05,3.5651591471508e-05,0.008629939913774,0.021559682727049,0.0084265238454737,0.33721290852382,0.72636795416991,6.7742976384979e-05
849600.1,1.1673134009443,0.0029752203562785,0.06159050559923,1.4047676201999e-05,1.4400605187696e-05,3.5647232503184e-05,0.0086244655591549,0.011346658383024,0.006229591347357,0.33496605434028,0.74144909107836,6.7718766738167e-05
850860.1,1.1673756723394,0.0033105712081708,0.061618636248747,1.5281121145292e-05,1.5634062713097e-05,3.5651733748121e-05,0.0086299399138349,0.021559682727049,0.0084265238454738,0.3372129085241,0.72648309971042,6.7743244042481e-05
853200.1,1.1674287903865,0.0029752210174967,0.061590742659134,1.4047722477618e-05,1.4400652851583e-05,3.5647371196149e-05,0.0086244655592148,0.011346658383024,0.006229591347357,0.33496605434056,0.74156424230555,6.771902765403e-05
854460.1,1.1674910615294,0.0033105718603844,0.061618870080375,1.5281166790731e-05,1.5634109727899e-05,3.565187055236e-05,0.0086299399138941,0.021559682727049,0.0084265238454738,0.33721290852437,0.72659825392939,6.7743501405117e-05
856800.1,1.1675441791081,0.0029752216532827,0.061590970601073,1.4047766973377e-05,1.4400698682215e-05,3.5647504554644e-05,0.0086244655592721,0.011346658383024,0.006229591347357,0.33496605434082,0.74167940197451,6.7719278534398e-05
858060.1,1.1676064499988,0.003310572487513,0.061619094918208,1.5281210680616e-05,1.563415493448e-05,3.5652002094877e-05,0.0086299399139498,0.021559682727049,0.0084265238454737,0.33721290852463,0.72671341646539,6.7743748869283e-05
860400.1,1.1676595671091,0.0029752222646156,0.06159118977575,1.4047809757762e-05,1.4400742750131e-05,3.5647632783848e-05,0.0086244655593265,0.011346658383024,0.006229591347357,0.33496605434107,0.74179456973291,6.7719519765236e-05
861660.1,1.1677218377477,0.0033105730905208,0.06161931110817,1.5281252882352e-05,1.5634198402269e-05,3.5652128577858e-05,0.0086299399140035,0.021559682727049,0.0084265238454737,0.33721290852488,0.72682858697088,6.7743986815082e-05
864000.1,1.1677749543897,0.0029752228524351,0.061591400520377,1.4047850896535e-05,1.4400785123067e-05,3.5647756081013e-05,0.0086244655593787,0.011346658383024,0.006229591347357,0.33496605434132,0.74190974524199,6.7719751717699e-05
865260.1,1.1678372247761,0.0033105736703348,0.061619518982882,1.5281293460832e-05,1.5634240198103e-05,3.5652250195861e-05,0.0086299399140558,0.021559682727049,0.0084265238454737,0.33721290852512,0.7269437651117,6.7744215608521e-05
868860.1,1.1679526110841,0.003310574227848,0.061619718862171,1.5281332478637e-05,1.5634280386442e-05,3.5652367136249e-05,0.0086299399141053,0.021559682727049,0.0084265238454737,0.33721290852535,0.72705895056655,6.7744435602459e-05
869400.1,1.1679480339598,0.0029752236920448,0.06159170153683,1.4047909656947e-05,1.4400845646292e-05,3.5647932192116e-05,0.0086244655594539,0.011346658383024,0.006229591347357,0.33496605434166,0.74208252232895,6.772008302628e-05
873000.1,1.1680634194396,0.0029752242249613,0.061591892597744,1.4047946953302e-05,1.4400884061537e-05,3.5648043973208e-05,0.0086244655595014,0.011346658383024,0.006229591347357,0.33496605434188,0.74219771581681,6.7720293314178e-05
874260.1,1.1681256891957,0.0033105750241702,0.061620004359153,1.5281388209534e-05,1.5634337789266e-05,3.565253416759e-05,0.0086299399141765,0.021559682727049,0.0084265238454737,0.33721290852567,0.72723174179002,6.7744749829709e-05
876600.1,1.1681788041991,0.00297522473738,0.061592076309939,1.4047982815118e-05,1.4400920999207e-05,3.5648151454872e-05,0.0086244655595476,0.011346658383024,0.006229591347357,0.33496605434209,0.74231291596898,6.7720495513826e-05
877860.1,1.1682410737032,0.0033105755296107,0.06162018556956,1.5281423582977e-05,1.5634374223912e-05,3.5652640185569e-05,0.0086299399142221,0.021559682727049,0.0084265238454737,0.33721290852588,0.72734694420411,6.7744949275776e-05
880200.1,1.1682941882385,0.0029752252300892,0.061592252956066,1.4048017297583e-05,1.4400956516147e-05,3.5648254802481e-05,0.0086244655595922,0.011346658383024,0.006229591347357,0.3349660543423,0.74242812250149,6.7720689936317e-05
881460.1,1.1683564574905,0.0033105760156104,0.061620359810125,1.5281457595875e-05,1.5634409257198e-05,3.5652742125837e-05,0.0086299399142658,0.021559682727049,0.0084265238454737,0.33721290852608,0.72746215290188,6.7745141050719e-05
883800.1,1.1684095715578,0.0029752257038483,0.061592422807906,1.4048050453819e-05,1.440099066707e-05,3.5648354175142e-05,0.0086244655596343,0.011346658383024,0.006229591347357,0.33496605434249,0.74254333514132,6.7720876880852e-05
