time,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,delta_T,diffusivity_OT_average,diffusivity_V_O_average,permeation_rate_kg_per_s,pressure_T2_average,received_pressure,recombination_flux_OT_dry_left,recombination_flux_OT_dry_right,recombination_flux_T2O_dry_left,recombination_flux_T2O_dry_right,recombination_flux_T2_dry_left,recombination_flux_T2_dry_right,temperature_average,temperature_max,temperature_min,voltage_value
101.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
103.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
105.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
107.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
109.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
111.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
113.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
115.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
117.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
119.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
121.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
123.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
125.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
127.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
129.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
131.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
133.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
135.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
137.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
139.75251177699,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
140,0.020094346580723,43.473539669389,2163.5049668672,0.011797113587828,520712079.88009,44139013792.744,0.45831112039741,132629.01057549,551183193.87801,5.6706558953242e-07,2.467551695208e-05,5,5677.815678349,-5661.3872684294,445120.45653052,32.096148664918,-447959.3643697,2798.5974855498,773.33318174673,773.45942432262,773.00111320222,2
