time,temperature,TMAP - 400C,TMAP - 600C,TMAP - 700C
3.98E+03,9.56E+02,1.01E+18,5.79E+16,1.08E+16
3.99E+03,9.58E+02,1.01E+18,5.88E+16,1.12E+16
4.00E+03,9.60E+02,1.00E+18,5.97E+16,1.16E+16
4.01E+03,9.61E+02,9.98E+17,6.07E+16,1.20E+16
4.02E+03,9.63E+02,9.94E+17,6.17E+16,1.24E+16
4.03E+03,9.65E+02,9.90E+17,6.26E+16,1.28E+16
4.04E+03,9.66E+02,9.86E+17,6.36E+16,1.32E+16
4.05E+03,9.68E+02,9.81E+17,6.45E+16,1.37E+16
4.06E+03,9.70E+02,9.77E+17,6.55E+16,1.41E+16
4.07E+03,9.71E+02,9.72E+17,6.64E+16,1.45E+16
4.08E+03,9.73E+02,9.68E+17,6.74E+16,1.50E+16
4.09E+03,9.75E+02,9.63E+17,6.83E+16,1.54E+16
4.10E+03,9.76E+02,9.58E+17,6.93E+16,1.59E+16
4.11E+03,9.78E+02,9.52E+17,7.02E+16,1.63E+16
4.12E+03,9.80E+02,9.47E+17,7.11E+16,1.68E+16
4.13E+03,9.81E+02,9.41E+17,7.21E+16,1.73E+16
4.14E+03,9.83E+02,9.35E+17,7.30E+16,1.78E+16
4.15E+03,9.85E+02,9.29E+17,7.39E+16,1.82E+16
4.16E+03,9.86E+02,9.23E+17,7.49E+16,1.87E+16
4.17E+03,9.88E+02,9.16E+17,7.58E+16,1.92E+16
4.18E+03,9.90E+02,9.09E+17,7.67E+16,1.97E+16
4.19E+03,9.91E+02,9.02E+17,7.76E+16,2.02E+16
4.20E+03,9.93E+02,8.94E+17,7.84E+16,2.07E+16
4.21E+03,9.95E+02,8.87E+17,7.93E+16,2.12E+16
4.22E+03,9.96E+02,8.79E+17,8.02E+16,2.17E+16
4.23E+03,9.98E+02,8.71E+17,8.10E+16,2.22E+16
4.24E+03,1.00E+03,8.63E+17,8.19E+16,2.28E+16
4.25E+03,1.00E+03,8.54E+17,8.27E+16,2.33E+16
4.26E+03,1.00E+03,8.46E+17,8.35E+16,2.38E+16
4.27E+03,1.00E+03,8.37E+17,8.43E+16,2.44E+16
4.28E+03,1.01E+03,8.28E+17,8.51E+16,2.49E+16
4.29E+03,1.01E+03,8.20E+17,8.59E+16,2.54E+16
4.30E+03,1.01E+03,8.11E+17,8.67E+16,2.60E+16
4.31E+03,1.01E+03,8.01E+17,8.74E+16,2.65E+16
4.32E+03,1.01E+03,7.92E+17,8.81E+16,2.71E+16
4.33E+03,1.01E+03,7.83E+17,8.89E+16,2.77E+16
4.34E+03,1.02E+03,7.74E+17,8.95E+16,2.82E+16
4.35E+03,1.02E+03,7.65E+17,9.02E+16,2.88E+16
4.36E+03,1.02E+03,7.56E+17,9.09E+16,2.94E+16
4.37E+03,1.02E+03,7.47E+17,9.15E+16,2.99E+16
4.38E+03,1.02E+03,7.38E+17,9.21E+16,3.05E+16
4.39E+03,1.02E+03,7.29E+17,9.27E+16,3.11E+16
4.40E+03,1.03E+03,7.20E+17,9.33E+16,3.17E+16
4.41E+03,1.03E+03,7.11E+17,9.39E+16,3.23E+16
4.42E+03,1.03E+03,7.03E+17,9.44E+16,3.29E+16
4.43E+03,1.03E+03,6.94E+17,9.49E+16,3.35E+16
4.44E+03,1.03E+03,6.85E+17,9.54E+16,3.41E+16
4.45E+03,1.03E+03,6.77E+17,9.59E+16,3.48E+16
4.46E+03,1.04E+03,6.68E+17,9.63E+16,3.54E+16
4.47E+03,1.04E+03,6.60E+17,9.67E+16,3.60E+16
4.48E+03,1.04E+03,6.52E+17,9.71E+16,3.67E+16
4.49E+03,1.04E+03,6.44E+17,9.75E+16,3.73E+16
4.50E+03,1.04E+03,6.35E+17,9.79E+16,3.79E+16
4.51E+03,1.04E+03,6.27E+17,9.82E+16,3.86E+16
4.52E+03,1.05E+03,6.19E+17,9.85E+16,3.93E+16
4.53E+03,1.05E+03,6.11E+17,9.87E+16,3.99E+16
4.54E+03,1.05E+03,6.03E+17,9.90E+16,4.06E+16
4.55E+03,1.05E+03,5.95E+17,9.92E+16,4.13E+16
4.56E+03,1.05E+03,5.87E+17,9.94E+16,4.19E+16
4.57E+03,1.05E+03,5.79E+17,9.96E+16,4.26E+16
4.58E+03,1.06E+03,5.72E+17,9.97E+16,4.33E+16
4.59E+03,1.06E+03,5.64E+17,9.98E+16,4.40E+16
4.60E+03,1.06E+03,5.56E+17,9.99E+16,4.47E+16
4.61E+03,1.06E+03,5.48E+17,1.00E+17,4.54E+16
4.62E+03,1.06E+03,5.41E+17,1.00E+17,4.61E+16
4.63E+03,1.06E+03,5.33E+17,1.00E+17,4.69E+16
4.64E+03,1.07E+03,5.26E+17,1.00E+17,4.76E+16
4.65E+03,1.07E+03,5.18E+17,1.00E+17,4.83E+16
4.66E+03,1.07E+03,5.11E+17,1.00E+17,4.90E+16
4.67E+03,1.07E+03,5.03E+17,1.00E+17,4.98E+16
4.68E+03,1.07E+03,4.96E+17,9.99E+16,5.05E+16
4.69E+03,1.07E+03,4.89E+17,9.98E+16,5.12E+16
4.70E+03,1.08E+03,4.82E+17,9.97E+16,5.20E+16
4.71E+03,1.08E+03,4.75E+17,9.96E+16,5.27E+16
4.72E+03,1.08E+03,4.68E+17,9.95E+16,5.35E+16
4.73E+03,1.08E+03,4.61E+17,9.93E+16,5.42E+16
4.74E+03,1.08E+03,4.54E+17,9.92E+16,5.50E+16
4.75E+03,1.08E+03,4.47E+17,9.90E+16,5.57E+16
4.76E+03,1.09E+03,4.41E+17,9.88E+16,5.65E+16
4.77E+03,1.09E+03,4.34E+17,9.86E+16,5.72E+16
4.78E+03,1.09E+03,4.28E+17,9.84E+16,5.80E+16
4.79E+03,1.09E+03,4.21E+17,9.82E+16,5.88E+16
4.80E+03,1.09E+03,4.15E+17,9.79E+16,5.95E+16
4.81E+03,1.09E+03,4.09E+17,9.77E+16,6.03E+16
4.82E+03,1.10E+03,4.03E+17,9.74E+16,6.10E+16
4.83E+03,1.10E+03,3.97E+17,9.72E+16,6.18E+16
4.84E+03,1.10E+03,3.91E+17,9.69E+16,6.25E+16
4.85E+03,1.10E+03,3.85E+17,9.67E+16,6.33E+16
4.86E+03,1.10E+03,3.80E+17,9.64E+16,6.40E+16
4.87E+03,1.10E+03,3.74E+17,9.61E+16,6.47E+16
4.88E+03,1.11E+03,3.68E+17,9.58E+16,6.55E+16
4.89E+03,1.11E+03,3.63E+17,9.55E+16,6.62E+16
4.90E+03,1.11E+03,3.57E+17,9.52E+16,6.69E+16
4.91E+03,1.11E+03,3.52E+17,9.49E+16,6.77E+16
4.92E+03,1.11E+03,3.46E+17,9.46E+16,6.84E+16
4.93E+03,1.11E+03,3.41E+17,9.42E+16,6.91E+16
4.94E+03,1.12E+03,3.36E+17,9.39E+16,6.98E+16
4.95E+03,1.12E+03,3.31E+17,9.35E+16,7.05E+16
4.96E+03,1.12E+03,3.25E+17,9.31E+16,7.12E+16
4.97E+03,1.12E+03,3.20E+17,9.27E+16,7.19E+16
4.98E+03,1.12E+03,3.15E+17,9.23E+16,7.25E+16
4.99E+03,1.12E+03,3.10E+17,9.19E+16,7.32E+16
5.00E+03,1.13E+03,3.05E+17,9.14E+16,7.39E+16
5.01E+03,1.13E+03,3.01E+17,9.09E+16,7.45E+16
5.02E+03,1.13E+03,2.96E+17,9.04E+16,7.52E+16
5.03E+03,1.13E+03,2.91E+17,8.99E+16,7.58E+16
5.04E+03,1.13E+03,2.87E+17,8.94E+16,7.64E+16
5.05E+03,1.13E+03,2.82E+17,8.88E+16,7.70E+16
5.06E+03,1.14E+03,2.78E+17,8.82E+16,7.76E+16
5.07E+03,1.14E+03,2.73E+17,8.76E+16,7.82E+16
5.08E+03,1.14E+03,2.69E+17,8.70E+16,7.88E+16
5.09E+03,1.14E+03,2.65E+17,8.63E+16,7.93E+16
5.10E+03,1.14E+03,2.61E+17,8.57E+16,7.99E+16
5.11E+03,1.14E+03,2.57E+17,8.50E+16,8.04E+16
5.12E+03,1.15E+03,2.53E+17,8.43E+16,8.09E+16
5.13E+03,1.15E+03,2.49E+17,8.35E+16,8.15E+16
5.14E+03,1.15E+03,2.45E+17,8.28E+16,8.20E+16
5.15E+03,1.15E+03,2.41E+17,8.20E+16,8.24E+16
5.16E+03,1.15E+03,2.37E+17,8.12E+16,8.29E+16
5.17E+03,1.15E+03,2.34E+17,8.05E+16,8.33E+16
5.18E+03,1.16E+03,2.30E+17,7.97E+16,8.38E+16
5.19E+03,1.16E+03,2.26E+17,7.89E+16,8.42E+16
5.20E+03,1.16E+03,2.23E+17,7.80E+16,8.46E+16
5.21E+03,1.16E+03,2.20E+17,7.72E+16,8.50E+16
5.22E+03,1.16E+03,2.16E+17,7.64E+16,8.54E+16
5.23E+03,1.16E+03,2.13E+17,7.56E+16,8.57E+16
5.24E+03,1.17E+03,2.10E+17,7.48E+16,8.60E+16
5.25E+03,1.17E+03,2.06E+17,7.39E+16,8.64E+16
5.26E+03,1.17E+03,2.03E+17,7.31E+16,8.67E+16
5.27E+03,1.17E+03,2.00E+17,7.23E+16,8.69E+16
5.28E+03,1.17E+03,1.97E+17,7.15E+16,8.41E+16
5.29E+03,1.17E+03,1.89E+17,6.85E+16,8.15E+16
5.30E+03,1.17E+03,1.82E+17,6.57E+16,7.90E+16
5.31E+03,1.17E+03,1.75E+17,6.31E+16,7.67E+16
5.32E+03,1.17E+03,1.69E+17,6.07E+16,7.45E+16
5.33E+03,1.17E+03,1.63E+17,5.84E+16,7.24E+16
5.34E+03,1.17E+03,1.57E+17,5.63E+16,7.04E+16
5.35E+03,1.17E+03,1.51E+17,5.43E+16,6.86E+16
5.36E+03,1.17E+03,1.46E+17,5.24E+16,6.68E+16
5.37E+03,1.17E+03,1.42E+17,5.07E+16,6.51E+16
5.38E+03,1.17E+03,1.37E+17,4.90E+16,6.35E+16
5.39E+03,1.17E+03,1.33E+17,4.74E+16,6.20E+16
5.40E+03,1.17E+03,1.29E+17,4.60E+16,6.05E+16
5.41E+03,1.17E+03,1.25E+17,4.46E+16,5.91E+16
5.42E+03,1.17E+03,1.21E+17,4.32E+16,5.78E+16
5.43E+03,1.17E+03,1.18E+17,4.20E+16,5.65E+16
5.44E+03,1.17E+03,1.14E+17,4.08E+16,5.53E+16
5.45E+03,1.17E+03,1.11E+17,3.96E+16,5.41E+16
5.46E+03,1.17E+03,1.08E+17,3.85E+16,5.30E+16
5.47E+03,1.17E+03,1.05E+17,3.75E+16,5.19E+16
5.48E+03,1.17E+03,1.03E+17,3.65E+16,5.09E+16
5.49E+03,1.17E+03,1.00E+17,3.56E+16,4.99E+16
5.50E+03,1.17E+03,9.75E+16,3.47E+16,4.89E+16
5.51E+03,1.17E+03,9.51E+16,3.38E+16,4.80E+16
5.52E+03,1.17E+03,9.28E+16,3.30E+16,4.71E+16
5.53E+03,1.17E+03,9.06E+16,3.22E+16,4.62E+16
5.54E+03,1.17E+03,8.85E+16,3.14E+16,4.54E+16
5.55E+03,1.17E+03,8.65E+16,3.07E+16,4.46E+16
5.56E+03,1.17E+03,8.46E+16,3.00E+16,4.38E+16
5.57E+03,1.17E+03,8.27E+16,2.93E+16,4.31E+16
5.58E+03,1.17E+03,8.09E+16,2.86E+16,4.23E+16
5.59E+03,1.17E+03,7.92E+16,2.80E+16,4.16E+16
5.60E+03,1.17E+03,7.76E+16,2.74E+16,4.10E+16
5.61E+03,1.17E+03,7.60E+16,2.68E+16,4.03E+16
5.62E+03,1.17E+03,7.44E+16,2.62E+16,3.97E+16
5.63E+03,1.17E+03,7.30E+16,2.57E+16,3.90E+16
5.64E+03,1.17E+03,7.15E+16,2.52E+16,3.84E+16
5.65E+03,1.17E+03,7.02E+16,2.47E+16,3.78E+16
5.66E+03,1.17E+03,6.88E+16,2.42E+16,3.73E+16
5.67E+03,1.17E+03,6.76E+16,2.37E+16,3.67E+16
5.68E+03,1.17E+03,6.63E+16,2.32E+16,3.62E+16
5.69E+03,1.17E+03,6.51E+16,2.28E+16,3.57E+16
5.70E+03,1.17E+03,6.40E+16,2.24E+16,3.52E+16
5.71E+03,1.17E+03,6.29E+16,2.19E+16,3.47E+16
5.72E+03,1.17E+03,6.18E+16,2.15E+16,3.42E+16
5.73E+03,1.17E+03,6.07E+16,2.11E+16,3.37E+16
5.74E+03,1.17E+03,5.97E+16,2.08E+16,3.33E+16
5.75E+03,1.17E+03,5.87E+16,2.04E+16,3.28E+16
5.76E+03,1.17E+03,5.78E+16,2.00E+16,3.24E+16
5.77E+03,1.17E+03,5.69E+16,1.97E+16,3.20E+16
5.78E+03,1.17E+03,5.60E+16,1.94E+16,3.16E+16
5.79E+03,1.17E+03,5.51E+16,1.90E+16,3.12E+16
5.80E+03,1.17E+03,5.43E+16,1.87E+16,3.08E+16
5.81E+03,1.17E+03,5.35E+16,1.84E+16,3.04E+16
5.82E+03,1.17E+03,5.27E+16,1.81E+16,3.00E+16
5.83E+03,1.17E+03,5.19E+16,1.78E+16,2.97E+16
5.84E+03,1.17E+03,5.11E+16,1.75E+16,2.93E+16
5.85E+03,1.17E+03,5.04E+16,1.72E+16,2.90E+16
5.86E+03,1.17E+03,4.97E+16,1.70E+16,2.86E+16
5.87E+03,1.17E+03,4.90E+16,1.67E+16,2.83E+16
5.88E+03,1.17E+03,4.84E+16,1.65E+16,2.80E+16
5.89E+03,1.17E+03,4.77E+16,1.62E+16,2.76E+16
5.90E+03,1.17E+03,4.71E+16,1.60E+16,2.73E+16
5.91E+03,1.17E+03,4.65E+16,1.57E+16,2.70E+16
5.92E+03,1.17E+03,4.59E+16,1.55E+16,2.67E+16
5.93E+03,1.17E+03,4.53E+16,1.53E+16,2.64E+16
5.94E+03,1.17E+03,4.47E+16,1.51E+16,2.62E+16
5.95E+03,1.17E+03,4.42E+16,1.48E+16,2.59E+16
5.96E+03,1.17E+03,4.36E+16,1.46E+16,2.56E+16
5.97E+03,1.17E+03,4.31E+16,1.44E+16,2.53E+16
5.98E+03,1.17E+03,4.26E+16,1.42E+16,2.51E+16
5.99E+03,1.17E+03,4.21E+16,1.40E+16,2.48E+16
6.00E+03,1.17E+03,4.16E+16,1.38E+16,2.46E+16
6.01E+03,1.17E+03,4.11E+16,1.37E+16,2.43E+16
6.02E+03,1.17E+03,4.07E+16,1.35E+16,2.41E+16
6.03E+03,1.17E+03,4.02E+16,1.33E+16,2.38E+16
6.04E+03,1.17E+03,3.98E+16,1.31E+16,2.36E+16
6.05E+03,1.17E+03,3.93E+16,1.30E+16,2.34E+16
6.06E+03,1.17E+03,3.89E+16,1.28E+16,2.32E+16
6.07E+03,1.17E+03,3.85E+16,1.26E+16,2.29E+16
6.08E+03,1.17E+03,3.81E+16,1.25E+16,2.27E+16
6.09E+03,1.17E+03,3.77E+16,1.23E+16,2.25E+16
6.10E+03,1.17E+03,3.73E+16,1.22E+16,2.23E+16
6.11E+03,1.17E+03,3.70E+16,1.20E+16,2.21E+16
6.12E+03,1.17E+03,3.66E+16,1.19E+16,2.19E+16
6.13E+03,1.17E+03,3.62E+16,1.17E+16,2.17E+16
6.14E+03,1.17E+03,3.59E+16,1.16E+16,2.15E+16
6.15E+03,1.17E+03,3.55E+16,1.14E+16,2.13E+16
6.16E+03,1.17E+03,3.52E+16,1.13E+16,2.11E+16
6.17E+03,1.17E+03,3.49E+16,1.12E+16,2.09E+16
6.18E+03,1.17E+03,3.46E+16,1.10E+16,2.08E+16
6.19E+03,1.17E+03,3.42E+16,1.09E+16,2.06E+16
6.20E+03,1.17E+03,3.39E+16,1.08E+16,2.04E+16
6.21E+03,1.17E+03,3.36E+16,1.07E+16,2.02E+16
6.22E+03,1.17E+03,3.33E+16,1.06E+16,2.01E+16
6.23E+03,1.17E+03,3.30E+16,1.04E+16,1.99E+16
6.24E+03,1.17E+03,3.28E+16,1.03E+16,1.97E+16
6.25E+03,1.17E+03,3.25E+16,1.02E+16,1.96E+16
6.26E+03,1.17E+03,3.22E+16,1.01E+16,1.94E+16
6.27E+03,1.17E+03,3.19E+16,9.99E+15,1.93E+16
6.28E+03,1.17E+03,3.17E+16,9.88E+15,1.91E+16
6.29E+03,1.17E+03,3.14E+16,9.78E+15,1.90E+16
6.30E+03,1.17E+03,3.12E+16,9.68E+15,1.88E+16
6.31E+03,1.17E+03,3.09E+16,9.58E+15,1.87E+16
6.32E+03,1.17E+03,3.07E+16,9.48E+15,1.85E+16
6.33E+03,1.17E+03,3.04E+16,9.38E+15,1.84E+16
6.34E+03,1.17E+03,3.02E+16,9.28E+15,1.82E+16
6.35E+03,1.17E+03,3.00E+16,9.19E+15,1.81E+16
6.36E+03,1.17E+03,2.98E+16,9.09E+15,1.80E+16
6.37E+03,1.17E+03,2.95E+16,9.00E+15,1.78E+16
6.38E+03,1.17E+03,2.93E+16,8.91E+15,1.77E+16
6.39E+03,1.17E+03,2.91E+16,8.83E+15,1.76E+16
6.40E+03,1.17E+03,2.89E+16,8.74E+15,1.74E+16
6.41E+03,1.17E+03,2.87E+16,8.65E+15,1.73E+16
6.42E+03,1.17E+03,2.85E+16,8.57E+15,1.72E+16
6.43E+03,1.17E+03,2.83E+16,8.49E+15,1.71E+16
6.44E+03,1.17E+03,2.81E+16,8.41E+15,1.69E+16
6.45E+03,1.17E+03,2.79E+16,8.33E+15,1.68E+16
6.46E+03,1.17E+03,2.77E+16,8.25E+15,1.67E+16
6.47E+03,1.17E+03,2.75E+16,8.17E+15,1.66E+16
6.48E+03,1.17E+03,2.73E+16,8.09E+15,1.65E+16
6.49E+03,1.17E+03,2.71E+16,8.02E+15,1.63E+16
6.50E+03,1.17E+03,2.70E+16,7.94E+15,1.62E+16
6.51E+03,1.17E+03,2.68E+16,7.87E+15,1.61E+16
6.52E+03,1.17E+03,2.66E+16,7.80E+15,1.60E+16
6.53E+03,1.17E+03,2.65E+16,7.73E+15,1.59E+16
6.54E+03,1.17E+03,2.63E+16,7.66E+15,1.58E+16
6.55E+03,1.17E+03,2.61E+16,7.59E+15,1.57E+16
6.56E+03,1.17E+03,2.60E+16,7.52E+15,1.56E+16
6.57E+03,1.17E+03,2.58E+16,7.46E+15,1.55E+16
6.58E+03,1.17E+03,2.56E+16,7.39E+15,1.54E+16
6.59E+03,1.17E+03,2.55E+16,7.33E+15,1.53E+16
6.60E+03,1.17E+03,2.53E+16,7.26E+15,1.52E+16
6.61E+03,1.17E+03,2.52E+16,7.20E+15,1.51E+16
6.62E+03,1.17E+03,2.50E+16,7.14E+15,1.50E+16
6.63E+03,1.17E+03,2.49E+16,7.08E+15,1.49E+16
6.64E+03,1.17E+03,2.47E+16,7.02E+15,1.48E+16
6.65E+03,1.17E+03,2.46E+16,6.96E+15,1.47E+16
6.66E+03,1.17E+03,2.45E+16,6.90E+15,1.46E+16
6.67E+03,1.17E+03,2.43E+16,6.84E+15,1.45E+16
6.68E+03,1.17E+03,2.42E+16,6.78E+15,1.44E+16
6.69E+03,1.17E+03,2.40E+16,6.73E+15,1.43E+16
6.70E+03,1.17E+03,2.39E+16,6.67E+15,1.42E+16
6.71E+03,1.17E+03,2.38E+16,6.62E+15,1.42E+16
6.72E+03,1.17E+03,2.36E+16,6.56E+15,1.41E+16
6.73E+03,1.17E+03,2.35E+16,6.51E+15,1.40E+16
6.74E+03,1.17E+03,2.34E+16,6.46E+15,1.39E+16
6.75E+03,1.17E+03,2.33E+16,6.41E+15,1.38E+16
6.76E+03,1.17E+03,2.31E+16,6.36E+15,1.37E+16
6.77E+03,1.17E+03,2.30E+16,6.31E+15,1.37E+16
6.78E+03,1.17E+03,2.29E+16,6.26E+15,1.36E+16
6.79E+03,1.17E+03,2.28E+16,6.21E+15,1.35E+16
6.80E+03,1.17E+03,2.27E+16,6.16E+15,1.34E+16
6.81E+03,1.17E+03,2.25E+16,6.11E+15,1.33E+16
6.82E+03,1.17E+03,2.24E+16,6.06E+15,1.33E+16
6.83E+03,1.17E+03,2.23E+16,6.02E+15,1.32E+16
6.84E+03,1.17E+03,2.22E+16,5.97E+15,1.31E+16
6.85E+03,1.17E+03,2.21E+16,5.93E+15,1.30E+16
6.86E+03,1.17E+03,2.20E+16,5.88E+15,1.30E+16
6.87E+03,1.17E+03,2.19E+16,5.84E+15,1.29E+16
6.88E+03,1.17E+03,2.17E+16,5.79E+15,1.28E+16
6.89E+03,1.17E+03,2.16E+16,5.75E+15,1.27E+16
6.90E+03,1.17E+03,2.15E+16,5.71E+15,1.27E+16
6.91E+03,1.17E+03,2.14E+16,5.66E+15,1.26E+16
6.92E+03,1.17E+03,2.13E+16,5.62E+15,1.25E+16
6.93E+03,1.17E+03,2.12E+16,5.58E+15,1.25E+16
6.94E+03,1.17E+03,2.11E+16,5.54E+15,1.24E+16
6.95E+03,1.17E+03,2.10E+16,5.50E+15,1.23E+16
6.96E+03,1.17E+03,2.09E+16,5.46E+15,1.23E+16
6.97E+03,1.17E+03,2.08E+16,5.42E+15,1.22E+16
6.98E+03,1.17E+03,2.07E+16,5.38E+15,1.21E+16
6.99E+03,1.17E+03,2.06E+16,5.34E+15,1.21E+16
7.00E+03,1.17E+03,2.05E+16,5.31E+15,1.20E+16
7.01E+03,1.17E+03,2.04E+16,5.27E+15,1.19E+16
7.02E+03,1.17E+03,2.03E+16,5.23E+15,1.19E+16
7.03E+03,1.17E+03,2.02E+16,5.20E+15,1.18E+16
7.04E+03,1.17E+03,2.01E+16,5.16E+15,1.17E+16
7.05E+03,1.17E+03,2.01E+16,5.12E+15,1.17E+16
7.06E+03,1.17E+03,2.00E+16,5.09E+15,1.16E+16
7.07E+03,1.17E+03,1.99E+16,5.05E+15,1.16E+16
7.08E+03,1.17E+03,1.98E+16,5.02E+15,1.15E+16
7.09E+03,1.17E+03,1.97E+16,4.98E+15,1.14E+16
7.10E+03,1.17E+03,1.96E+16,4.95E+15,1.14E+16
7.11E+03,1.17E+03,1.95E+16,4.92E+15,1.13E+16
7.12E+03,1.17E+03,1.94E+16,4.88E+15,1.13E+16
7.13E+03,1.17E+03,1.93E+16,4.85E+15,1.12E+16
7.14E+03,1.17E+03,1.93E+16,4.82E+15,1.12E+16
7.15E+03,1.17E+03,1.92E+16,4.79E+15,1.11E+16
7.16E+03,1.17E+03,1.91E+16,4.76E+15,1.10E+16
7.17E+03,1.17E+03,1.90E+16,4.72E+15,1.10E+16
7.18E+03,1.17E+03,1.89E+16,4.69E+15,1.09E+16
7.19E+03,1.17E+03,1.88E+16,4.66E+15,
