time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
290718126.77835,0.12853784010269,0.046159542572678,3370.0358467102,0.092894327441212,6247.5817181911,0.0011752580160992,3370.0820062528,603.76205631304,607.52411126492,1573.15
300718126.77835,0.12852437369236,0.046142909670107,3355.4684179224,0.092827795842966,6246.9271833172,0.0011744778120443,3355.5145608321,603.5444996628,607.08899804317,1573.15
310718126.77835,0.12851168580429,0.046127238638734,3341.7434112651,0.092765111728813,6246.3104885173,0.0011737426559561,3341.7895385037,603.33952418863,606.67904716899,1573.15
320718126.77835,0.12849973144282,0.046112473853775,3328.8121100005,0.09270605259966,6245.7294467782,0.0011730499506559,3328.8582224743,603.14640232409,606.29280350977,1573.15
330718126.77835,0.12848846821143,0.046098562907164,3316.6286146605,0.092650408823283,6245.1819974164,0.0011723972482687,3316.6747132234,602.96444857709,605.9288960816,1573.15
340718126.77835,0.12847785616277,0.046085456421596,3305.1496801288,0.092597982890497,6244.6661987915,0.0011717822416905,3305.1957655852,602.79301709756,605.58603318458,1573.15
350718126.77835,0.12846785765737,0.046073107875279,3294.3345621409,0.092548588714162,6244.1802214366,0.0011712027565374,3294.3806352488,602.63149938526,605.26299781842,1573.15
360718126.77835,0.12845843723041,0.046061473436796,3284.1448726601,0.092502050968652,6243.7223415842,0.0011706567435486,3284.1909341335,602.4793221298,604.95864336256,1573.15
370718126.77835,0.1284495614662,0.046050511809529,3274.5444436154,0.092458204467515,6243.2909350646,0.0011701422714205,3274.5904941272,602.33594517564,604.67188950611,1573.15
380718126.77835,0.12844119887987,0.046040184085055,3265.499198521,0.092416893577093,6242.884471556,0.0011696575200463,3265.5452387051,602.20085960465,604.401718413,1573.15
390718126.77835,0.12843331980589,0.046030453605042,3256.9770315189,0.092377971664079,6242.5015091655,0.0011692007741408,3257.0230619725,602.07358592959,604.14717110894,1573.15
400718126.77835,0.12842589629306,0.046021285831112,3248.9476934174,0.092341300574994,6242.140689324,0.0011687704172268,3248.9937147033,601.95367239208,603.90734407731,1573.15
410718126.77835,0.12841890200541,0.046012648222252,3241.3826843199,0.092306750145805,6241.8007319729,0.0011683649259647,3241.4286969681,601.84069335901,603.68138605205,1573.15
420718126.77835,0.12841231212902,0.046004510119295,3234.2551524629,0.092274197739866,6241.4804310312,0.0011679828648041,3234.301156973,601.73424781164,603.46849499581,1573.15
430718126.77835,0.12840610328406,0.045996842636094,3227.5397989048,0.092243527812611,6241.1786501219,0.0011676228809418,3227.5857957475,601.63395792213,603.26791525309,1573.15
440718126.77835,0.12840025344196,0.045989618556987,3221.2127877265,0.092214631501408,6240.8943185465,0.001167283699566,3221.2587773451,601.53946771244,603.07893486789,1573.15
450718126.77835,0.12839474184735,0.045982812240188,3215.2516614247,0.092187406239138,6240.6264274904,0.0011669641193737,3215.2976442369,601.45044179067,602.90088305655,1573.15
460718126.77835,0.12838954894452,0.045976399526773,3209.6352611984,0.092161755390119,6240.3740264484,0.0011666630083431,3209.6812375979,601.36656416056,602.73312782668,1573.15
470718126.77835,0.12838465630812,0.045970357654922,3204.3436518458,0.092137587907086,6240.1362198562,0.0011663792997486,3204.3896222035,601.28753709985,602.57507373386,1573.15
480718126.77835,0.12838004657783,0.045964665179124,3199.3580510036,0.092114818008015,6239.9121639155,0.0011661119884032,3199.4040156688,601.2130801035,602.4261597681,1573.15
490718126.77835,0.12837570339684,0.045959301894057,3194.6607624786,0.092093364871628,6239.7010636033,0.001165860127117,3194.7067217805,601.14292888795,602.28585736238,1573.15
500718126.77835,0.12837161135385,0.045954248762862,3190.2351134352,0.092073152350505,6239.5021698541,0.0011656228233576,3190.2810676839,601.07683445306,602.15366851652,1573.15
510718126.77835,0.12836775592847,0.045949487849577,3186.0653952151,0.092054108700811,6239.3147769034,0.0011653992361028,3186.1113447029,601.0145621983,602.02912402952,1573.15
520718126.77835,0.12836412343969,0.045945002255467,3182.1368075792,0.092036166327614,6239.1382197861,0.0011651885728732,3182.1827525815,600.95589108994,601.91178183404,1573.15
530718126.77835,0.1283607009974,0.045940776059041,3178.4354061745,0.092019261544969,6238.9718719787,0.0011649900869357,3178.4813469505,600.90061287655,601.80122542725,1573.15
540718126.77835,0.12835747645669,0.045936794259542,3174.9480530381,0.092003334349856,6238.8151431773,0.001164803074667,3174.9939898324,600.84853134976,601.69706239252,1573.15
550718126.77835,0.12835443837475,0.045933042723698,3171.6623699648,0.091988328209194,6238.6674772049,0.0011646268730691,3171.7083030075,600.79946164782,601.59892300639,1573.15
560718126.77835,0.12835157597033,0.045929508135555,3168.5666945703,0.09197418985918,6238.5283500381,0.0011644608574268,3168.6126240784,600.75322959944,601.50645892636,1573.15
570718126.77835,0.12834887908548,0.045926177949213,3165.650038896,0.09196086911622,6238.3972679498,0.0011643044391006,3165.695965074,600.70967110554,601.41934195431,1573.15
580718126.77835,0.12834633814952,0.045923040344292,3162.9020504073,0.091948318698808,6238.2737657576,0.001164157063446,3162.9479734476,600.66863155676,601.33726287161,1573.15
590718126.77835,0.12834394414512,0.04592008418398,3160.3129752474,0.091936494059697,6238.1574051735,0.0011640182078531,3160.3588953315,600.62996528475,601.25993034157,1573.15
600718126.77835,0.12834168857628,0.045917298975495,3157.8736236162,0.091925353227772,6238.0477732499,0.001163887379898,3157.9195409152,600.59353504501,601.18706987527,1573.15
610718126.77835,0.12833956343822,0.045914674832848,3155.5753371516,0.091914856659084,6237.9444809144,0.0011637641156017,3155.6212518265,600.55921152982,601.11842285732,1573.15
620718126.77835,0.12833756118898,0.045912202441748,3153.4099581965,0.091904967096474,6237.8471615903,0.0011636479777881,3153.4558703989,600.52687290922,601.05374562782,1573.15
630718126.77835,0.12833567472267,0.045909873026544,3151.3698008434,0.091895649437343,6237.7554698952,0.0011635385545381,3151.4157107164,600.49640439859,600.99280861758,1573.15
640718126.77835,0.12833389734424,0.045907678319072,3149.4476236538,0.091886870609046,6237.6690804166,0.0011634354577308,3149.4935313321,600.46769785121,600.9353955332,1573.15
650718126.77835,0.12833222274575,0.045905610529312,3147.6366039546,0.0918785994515,6237.5876865573,0.0011633383216705,3147.6825095652,600.4406513744,600.88130258936,1573.15
660718126.77835,0.128330644984,0.045903662317732,3145.9303136215,0.091870806606588,6237.5109994475,0.0011632468017917,3145.9762172839,600.41516896785,600.83033778549,1573.15
