time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
709628941.15585,1.2542418001123,0.28377632462093,30841.76845348,0.56829531494447,60962.422694458,0.0023016695210251,30842.052229805,3003.9307666569,3007.8615321224,1273.15
719628941.15585,1.2542108909585,0.28376549409969,30830.500694138,0.56825199286613,60960.92035504,0.0023015224201893,30830.784459632,3003.8161195454,3007.6322379341,1273.15
729628941.15585,1.2541808802152,0.28375497951941,30819.561572339,0.5682099345514,60959.461682859,0.0023013796103333,30819.845327319,3003.7048168451,3007.4096325674,1273.15
739628941.15585,1.2541517418522,0.2837447716607,30808.941501553,0.56816910312277,60958.045412727,0.0023012409662517,30809.225246324,3003.5967609638,3007.1935208377,1273.15
749628941.15585,1.2541234505891,0.28373486157337,30798.631174974,0.56812946277949,60956.670315881,0.002301106366395,30798.914909835,3003.4918571588,3006.9837132596,1273.15
759628941.15585,1.2540959818732,0.28372524056857,30788.621557357,0.56809097876615,60955.335198947,0.0023009756927619,30788.905282597,3003.3900134537,3006.7800258804,1273.15
769628941.15585,1.2540693118595,0.28371590021114,30778.903877088,0.5680536173421,60954.038902932,0.0023008488307962,30779.187592989,3003.2911405576,3006.5822801182,1273.15
779628941.15585,1.2540434173902,0.28370683231218,30769.469618489,0.56801734575176,60952.780302252,0.0023007256692856,30769.753325321,3003.1951517864,3006.3903026051,1273.15
789628941.15585,1.2540182759751,0.28369802892187,30760.310514343,0.56798213219588,60951.55830377,0.0023006061002646,30760.594212372,3003.1019629869,3006.2039250346,1273.15
799628941.15585,1.2539938657726,0.28368948232248,30751.418538644,0.56794794580354,60950.371845878,0.0023004900189188,30751.702228126,3003.0114924627,3006.0229840137,1273.15
809628941.15585,1.2539701655714,0.28368118502159,30742.785899555,0.56791475660503,60949.219897598,0.0023003773234938,30743.06958074,3002.9236609023,3005.8473209194,1273.15
819628941.15585,1.2539471547722,0.28367312974549,30734.405032572,0.56788253550554,60948.101457701,0.0023002679152048,30734.688705701,3002.8383913092,3005.6767817593,1273.15
829628941.15585,1.2539248133704,0.2836653094328,30726.268593889,0.56785125425955,60947.015553866,0.0023001616981507,30726.552259198,3002.7556089351,3005.5112170362,1273.15
838628941.15585,1.2539052629365,0.28365846657141,30719.149092919,0.56782388281813,60946.065305026,0.0023000687569691,30719.432751386,3002.6831734283,3005.3663460447,1273.15
847628941.15585,1.253886225516,0.28365180372748,30712.216863641,0.56779723144645,60945.139991204,0.0022999782607625,30712.500515445,3002.6126435069,3005.2252862233,1273.15
857628941.15585,1.2538656573573,0.28364460565257,30704.72773721,0.56776843915119,60944.140275853,0.0022998804948651,30705.011381816,3002.5364478668,3005.0728949664,1273.15
867628941.15585,1.2538456873339,0.28363761740612,30697.456897811,0.56774048616967,60943.169632866,0.0022997855788398,30697.740535429,3002.4624733782,3004.9249460116,1273.15
877628941.15585,1.2538262983165,0.28363083294996,30690.398065409,0.56771334834913,60942.227229672,0.0022996934306804,30690.681696242,3002.3906561234,3004.7813115239,1273.15
887628941.15585,1.2538074735129,0.28362424636684,30683.545085562,0.56768700202068,60941.312250097,0.0022996039700232,30683.828709808,3002.3209334653,3004.6418662289,1273.15
897628941.15585,1.2537891965637,0.28361785189359,30676.891963968,0.56766142413154,60940.423898976,0.002299517118596,30677.17558182,3002.2532443972,3004.5064881133,1273.15
907628941.15585,1.2537714515642,0.2836116439289,30670.432874662,0.56763659227659,60939.561403277,0.0022994328003257,30670.716486306,3002.1875296265,3004.3750585918,1273.15
917628941.15585,1.2537542230643,0.28360561703287,30664.162159438,0.56761248469611,60938.724012038,0.0022993509413302,30664.445765055,3002.1237315685,3004.2474624952,1273.15
927628941.15585,1.2537374960588,0.2835997659236,30658.07432441,0.5675890802626,60937.910995937,0.0022992714698738,30658.357924176,3002.0617943115,3004.123588,1273.15
937628941.15585,1.2537212559763,0.28359408547312,30652.164035706,0.56756635846414,60937.121646728,0.002299194316311,30652.447629791,3002.001663573,3004.0033265413,1273.15
947628941.15585,1.253705488667,0.28358857070302,30646.426114969,0.56754429938708,60936.355276661,0.0022991194130273,30646.709703539,3001.9432866537,3003.8865727206,1273.15
957628941.15585,1.2536901803909,0.28358321678013,30640.85553487,0.56752288369878,60935.611217901,0.0022990466943808,30641.139118087,3001.886612392,3003.7732242144,1273.15
967628941.15585,1.2536753178059,0.28357801901232,30635.447414725,0.56750209263072,60934.888821957,0.0022989760966448,30635.730992744,3001.831591119,3003.6631816851,1273.15
977628941.15585,1.2536608879565,0.28357297284438,30630.197016216,0.56748190796203,60934.187459123,0.0022989075579523,30630.480589189,3001.7781746152,3003.5563486938,1273.15
986628941.15585,1.2536482610382,0.28356855738015,30625.60283676,0.56746424610778,60933.573727762,0.0022988475856548,30625.886405317,3001.7314344621,3003.4628684018,1273.15
995628941.15585,1.2536359657281,0.28356425806542,30621.129498175,0.56744704885147,60932.976114217,0.0022987891909135,30621.413062433,3001.6859238163,3003.371847124,1273.15
1000000000,1.2536301118857,0.28356221121188,30618.999790806,0.56743886143855,60932.691588203,0.0022987613898504,30619.283353017,3001.6642567292,3003.3285129565,1273.15
