time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
426883754.35958,0.25261310025729,0.38318012335158,6302.103021027,0.76818846840561,12278.259738006,0.0069326516005097,6302.4862011503,5011.9564952096,5023.9129708692,1573.15
436883754.35958,0.25257978641461,0.38312988573679,6292.3366529619,0.76798751811072,12276.640518682,0.006931295143386,6292.7197828476,5011.2993923892,5022.5987663029,1573.15
446883754.35958,0.25254830163771,0.38308240923192,6283.1070200421,0.76779761224651,12275.110201101,0.0069300131278008,6283.4901024513,5010.6784046018,5021.3567917437,1573.15
456883754.35958,0.25251854559058,0.38303754206644,6274.3846230922,0.76761814373132,12273.66390843,0.0069288014737087,6274.7676606343,5010.0915467046,5020.1830769088,1573.15
466883754.35958,0.252490423432,0.38299514081405,6266.1415843895,0.76744853886042,12272.297030912,0.0069276563241268,6266.5245795303,5009.5369426963,5019.073869799,1573.15
476883754.35958,0.25246384551555,0.38295506993372,6258.3515585208,0.76728825547016,12271.005211284,0.0069265740329984,6258.7345135908,5009.0128197142,5018.0256246919,1573.15
486883754.35958,0.25243872710603,0.38291720133604,6250.9896481435,0.76713678120327,12269.784330989,0.006925551153712,6251.3725653448,5008.517502362,5017.0349907974,1573.15
496883754.35958,0.25241498811113,0.38288141397333,6244.0323243777,0.76699363186949,12268.630497142,0.0069245844282387,6244.4152057917,5008.0494073486,5016.0988015361,1573.15
506883754.35958,0.2523925528278,0.38284759345246,6237.4573515776,0.7668583498966,12267.540030195,0.0069236707768559,6237.8401991711,5007.6070384236,5015.2140644094,1573.15
516883754.35958,0.25237134970229,0.38281563166882,6231.2437162389,0.76673050286656,12266.50945228,0.0069228072884274,6231.6265318706,5007.1889815899,5014.3779514255,1573.15
526883754.35958,0.25235131110336,0.38278542646056,6225.3715598162,0.7666096821323,12265.535476179,0.0069219912112086,6225.7543452427,5006.793900581,5013.5877900537,1573.15
536883754.35958,0.25233237310768,0.38275688128178,6219.8221152343,0.76649550151054,12264.614994899,0.0069212199441502,6220.2048721156,5006.4205325865,5012.8410546753,1573.15
546883754.35958,0.25231447529707,0.38272990489375,6214.5776468902,0.76638759604661,12263.745071814,0.0069204910286718,6214.9603767951,5006.0676842131,5012.1353585054,1573.15
556883754.35958,0.25229756056664,0.38270441107305,6209.621393955,0.76628562084718,12262.922931342,0.0069198021408838,6210.004098366,5005.7342276676,5011.4684459596,1573.15
566883754.35958,0.2522815749435,0.38268031833585,6204.9375167916,0.76618924997717,12262.145950129,0.0069191510842292,6205.3201971099,5005.4190971498,5010.8381854392,1573.15
576883754.35958,0.25226646741526,0.38265754967731,6200.5110463202,0.76609817541749,12261.411648719,0.0069185357825269,6200.8937038698,5005.1212854443,5010.2425625153,1573.15
586883754.35958,0.25225218976795,0.38263603232533,6196.3278361661,0.76601210607992,12260.717683671,0.0069179542733915,6196.7104721984,5004.8398406995,5009.6796734858,1573.15
596883754.35958,0.25223869643281,0.3826156975078,6192.3745174395,0.7659307668763,12260.061840117,0.0069174047020119,6192.757133137,5004.5738633834,5009.1477192885,1573.15
606883754.35958,0.25222594434128,0.38259648023273,6188.6384560005,0.76585389783888,12259.442024708,0.0069168853152682,6189.0210524807,5004.3225034075,5008.6449997476,1573.15
616883754.35958,0.25221389278815,0.38257831908044,6185.1077120739,0.7657812532891,12258.856258968,0.0069163944561689,6185.490290393,5004.0849574085,5008.169908138,1573.15
626883754.35958,0.25220250330195,0.38256115600712,6181.7710020843,0.76571260105195,12258.302672991,0.0069159305585903,6182.1535632403,5003.8604661795,5007.7209260472,1573.15
636883754.35958,0.25219173952263,0.3825449361593,6178.6176625887,0.7656477217137,12257.779499497,0.0069154921423042,6179.0002075249,5003.6483122428,5007.2966185206,1573.15
646883754.35958,0.25218156708575,0.38252960769843,6175.6376161923,0.76558640792035,12257.285068203,0.0069150778082748,6176.0201458,5003.4478175555,5006.8956294738,1573.15
656883754.35958,0.25217195351312,0.38251512163517,6172.8213393377,0.76552846371468,12256.817800505,0.006914686234214,6173.2038544593,5003.258341342,5006.5166773567,1573.15
666883754.35958,0.25216286810937,0.38250143167275,6170.1598318649,0.76547370390976,12256.376204456,0.0069143161703775,6170.5423332966,5003.0792780454,5006.1585510562,1573.15
676883754.35958,0.2521542818642,0.38248849405896,6167.6445882444,0.76542195349691,12255.958870009,0.0069139664355914,6168.0270767385,5002.9100553913,5005.8201060248,1573.15
686883754.35958,0.25214616735994,0.38247626744629,6165.2675703918,0.76537304708621,12255.56446453,0.0069136359134957,6165.6500466592,5002.7501325586,5005.5002606208,1573.15
696883754.35958,0.25213849868425,0.38246471275973,6163.0211819762,0.76532682837778,12255.191728548,0.0069133235489928,6163.403646689,5002.5989984501,5005.1979926509,1573.15
706883754.35958,0.25213125134749,0.38245379307188,6160.8982441417,0.76528314966208,12254.839471745,0.0069130283448896,6161.2806979348,5002.4561700592,5004.9123361026,1573.15
716883754.35958,0.2521244022047,0.38244347348488,6158.8919725625,0.76524187134781,12254.506569159,0.0069127493587247,6159.274416036,5002.3211909254,5004.6423780558,1573.15
726883754.35958,0.25211792938185,0.38243372101885,6156.9959557598,0.76520286151557,12254.191957605,0.0069124856997667,6157.3783894808,5002.1936296755,5004.3872557645,1573.15
736883754.35958,0.25211181220605,0.38242450450649,6155.2041346098,0.76516599549627,12253.894632275,0.0069122365261792,6155.5865591143,5002.0730786444,5004.1461538994,1573.15
746883754.35958,0.25210603113968,0.38241579449344,6153.5107829792,0.76513115547258,12253.613643544,0.006912001042339,6153.8931987737,5001.9591525721,5003.918301941,1573.15
756883754.35958,0.25210056771807,0.38240756314414,6151.9104894238,0.76509823010229,12253.348093937,0.0069117784963018,6152.2928969869,5001.8514873721,5003.7029717171,1573.15
766883754.35958,0.25209540449063,0.38239978415283,6150.3981398939,0.76506711416246,12253.097135267,0.0069115681774068,6150.780539678,5001.749738968,5003.4994750752,1573.15
776883754.35958,0.25209052496518,0.38239243265947,6148.9689013895,0.7650377082131,12252.859965933,0.006911369414012,6149.3512938222,5001.6535821931,5003.3071616827,1573.15
786883754.35958,0.25208591355534,0.38238548517033,6147.618206515,0.76500991827925,12252.635828357,0.0069111815713538,6148.0005920001,5001.5627097517,5003.1254169484,1573.15
796883754.35958,0.2520815555308,0.38237891948282,6146.3417388811,0.76498365555068,12252.424006574,0.0069110040495235,6146.7241178006,5001.4768312362,5002.9536600578,1573.15
806883754.35958,0.25207743697035,0.38237271461458,6145.135419311,0.76495883609799,12252.223823944,0.0069108362815552,6145.5177920257,5001.3956721994,5002.791342117,1573.15
816883754.35958,0.25207354471745,0.38236685073637,6143.9953928031,0.76493538060435,12252.034640991,0.0069106777316178,6144.3777596538,5001.3189732773,5002.6379443981,1573.15
826883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893596,5002.4929766814,1573.15
836883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893596,5002.4929766814,1573.15
846883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893596,5002.4929766814,1573.15
856883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893596,5002.4929766814,1573.15
866883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893596,5002.4929766814,1573.15
876883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893596,5002.4929766814,1573.15
886883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893597,5002.4929766814,1573.15
896883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893597,5002.4929766814,1573.15
906883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893597,5002.4929766814,1573.15
916883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893597,5002.4929766814,1573.15
926883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893597,5002.4929766814,1573.15
936883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893597,5002.4929766814,1573.15
946883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893597,5002.4929766814,1573.15
956883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893597,5002.4929766814,1573.15
966883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893597,5002.4929766814,1573.15
976883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893597,5002.4929766814,1573.15
986883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893597,5002.4929766814,1573.15
996883754.35958,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893597,5002.4929766814,1573.15
1000000000,0.25206986633822,0.38236130910876,6142.918016211,0.76491321411203,12251.855853369,0.0069105278933066,6143.3003775201,5001.2464893597,5002.4929766814,1573.15
