time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
413301978.83459,1.9786509269807,5.1124173648528,47117.946098266,10.197582887364,96172.328305897,0.032883056512695,47123.058515631,49867.090649771,49734.181891016,1173.15
423301978.83459,1.9786529960364,5.1127310954754,47140.264948132,10.198837807032,96172.428872349,0.032887085923286,47145.377679228,49870.150813345,49740.302204398,1173.15
433301978.83459,1.9786550165464,5.1130375314152,47162.069909169,10.200063548041,96172.527079236,0.032891021643951,47167.1829467,49873.139823768,49746.280211828,1173.15
443301978.83459,1.9786569897586,5.1133368572962,47183.372931975,10.201260848883,96172.622987215,0.032894866045939,47188.486268832,49876.059481882,49752.119514979,1173.15
453301978.83459,1.9786589168678,5.1136292499385,47204.185664284,10.202430416837,96172.716654358,0.03289862140027,47209.299293534,49878.911512411,49757.82356328,1173.15
463301978.83459,1.9786607990218,5.1139148792878,47224.519463844,10.203572931682,96172.808136454,0.03290228988967,47229.633378723,49881.697573023,49763.395672058,1173.15
473301978.83459,1.9786626373266,5.1141939091658,47244.385409753,10.204689048703,96172.897487258,0.03290587361821,47249.499603662,49884.419261654,49768.839037173,1173.15
483301978.83459,1.9786644328503,5.1144664978781,47263.794312548,10.205779401122,96172.984758688,0.032909374619119,47268.908779046,49887.078122435,49774.156746879,1173.15
493301978.83459,1.9786661866266,5.1147327987102,47282.756723292,10.206844602076,96173.070000984,0.032912794861143,47287.87145609,49889.675650529,49779.351791491,1173.15
503301978.83459,1.9786678996575,5.1149929603334,47301.282941827,10.207885246252,96173.153262851,0.032916136253768,47306.397934788,49892.213296093,49784.427071316,1173.15
513301978.83459,1.9786695729155,5.115247127141,47319.383024371,10.208901911219,96173.23459156,0.032919400651533,47324.498271498,49894.692467556,49789.385403204,1173.15
523301978.83459,1.9786712073459,5.1154954395277,47337.066790537,10.209895158556,96173.314033046,0.032922589857621,47342.182285977,49897.114534342,49794.229525998,1173.15
533301978.83459,1.9786728038677,5.1157380341246,47354.343829912,10.210865534784,96173.391631988,0.032925705626873,47359.459567947,49899.480829167,49798.962105119,1173.15
543301978.83459,1.9786743633756,5.1159750439984,47371.22350823,10.211813572171,96173.467431869,0.032928749668355,47376.339483274,49901.792649979,49803.585736458,1173.15
553301978.83459,1.9786758867409,5.1162065988228,47387.714973221,10.212739789408,96173.54147504,0.03293172364755,47392.83117982,49904.051261628,49808.102949711,1173.15
563301978.83459,1.9786773748126,5.1164328250263,47403.827160183,10.213644692211,96173.613802766,0.032934629188263,47408.943593008,49906.257897314,49812.516211271,1173.15
573301978.83459,1.9786788284183,5.116653845923,47419.568797297,10.214528773832,96173.684455271,0.032937467874295,47424.685451143,49908.413759855,49816.827926767,1173.15
583301978.83459,1.978680248365,5.1168697818273,47434.948410744,10.215392515529,96173.753471779,0.032940241250921,47440.065280526,49910.520022811,49821.040443314,1173.15
593301978.83459,1.9786816354397,5.1170807501575,47449.974329612,10.216236386974,96173.820890546,0.032942950826222,47455.091410362,49912.577831495,49825.156051534,1173.15
603301978.83459,1.9786829904103,5.1172868655303,47464.654690652,10.217060846633,96173.886748893,0.03294559807229,47469.771977518,49914.588303889,49829.176987384,1173.15
613301978.83459,1.9786843140261,5.1174882398458,47478.997442865,10.217866342104,96173.951083238,0.032948184426331,47484.114931104,49916.55253148,49833.105433835,1173.15
623301978.83459,1.9786856070182,5.1176849823676,47493.010351953,10.218653310442,96174.013929121,0.032950711291687,47498.128036936,49918.471580038,49836.94352242,1173.15
633301978.83459,1.9786868701003,5.1178771997966,47506.701004646,10.21942217845,96174.075321227,0.032953180038782,47511.818881846,49920.346490334,49840.693334679,1173.15
643301978.83459,1.9786881039691,5.1180649963405,47520.076812892,10.220173362956,96174.135293416,0.032955592006023,47525.194877888,49922.178278823,49844.356903515,1173.15
653301978.83459,1.9786893093044,5.1182484737795,47533.145017948,10.220907271081,96174.193878739,0.032957948500634,47538.263266422,49923.96793828,49847.936214473,1173.15
663301978.83459,1.9786904867702,5.1184277315286,47545.912694355,10.221624300484,96174.251109465,0.032960250799465,47551.031122087,49925.716438409,49851.433206961,1173.15
673301978.83459,1.9786916370147,5.1186028666974,47558.386753814,10.222324839602,96174.307017098,0.032962500149753,47563.505356681,49927.424726429,49854.849775409,1173.15
683301978.83459,1.9786927606706,5.118773974147,47570.573948961,10.223009267879,96174.361632396,0.032964697769857,47575.692722935,49929.093727625,49858.187770383,1173.15
693301978.83459,1.978693858356,5.1189411465448,47582.48087705,10.223677955985,96174.414985393,0.032966844849963,47587.599818196,49930.724345888,49861.44899966,1173.15
703301978.83459,1.9786949306741,5.1191044744182,47594.113983549,10.224331266027,96174.467105416,0.032968942552765,47599.233088023,49932.317464228,49864.63522926,1173.15
=======
0.001,1.850193761627,5.0982941536737,44959.652186801,0.85425924030254,89928.667783882,0.0028486599204772,44964.750480954,49729.331268666,4166.2700767974,1173.15
0.0022,1.8501951453646,5.0984469357842,44959.652380954,0.81101160939963,89928.735040446,0.0027044429768174,44964.75082789,49730.821522456,3955.3489628984,1173.15
0.00364,1.8501954370866,5.0985463855586,44959.652421886,0.82562561237519,89928.749219595,0.0027531754008962,44964.750968272,49731.791566676,4026.6222724826,1173.15
0.005368,1.850196144787,5.0985410033266,44959.652521185,0.8257509428135,89928.783617372,0.0027535928078655,44964.751062188,49731.739067783,4027.2335160375,1173.15
0.0074416,1.8501969964534,5.0985023885477,44959.652640683,0.82574122587236,89928.825012619,0.0027535597714917,44964.751143072,49731.362414912,4027.1861259723,1173.15
0.00992992,1.8501980168082,5.0984394452845,44959.652783851,0.82574841840687,89928.874606961,0.0027535829968137,44964.751223296,49730.748459284,4027.2212043652,1173.15
0.012915904,1.8501992394209,5.0983540453204,44959.652955398,0.82575723890667,89928.934032053,0.0027536115003099,44964.751309443,49729.915458485,4027.2642224359,1173.15
0.0164990848,1.8502007039593,5.098245292971,44959.653160889,0.82576779104364,89929.005215942,0.0027536455981613,44964.751406182,49728.854675908,4027.3156857979,1173.15
0.02079890176,1.8502024576807,5.098110662459,44959.653406956,0.8257804271506,89929.09045557,0.0027536864300936,44964.751517619,49727.541474839,4027.377312798,1173.15
0.025958682112,1.8502045568099,5.097946399109,44959.653701488,0.825795552806,89929.192483745,0.0027537353067074,44964.751647888,49725.939231755,4027.4510814651,1173.15
0.0321504185344,1.8502070681274,5.0977476266602,44959.654053855,0.82581364966164,89929.314546334,0.0027537937844156,44964.751801482,49724.000383063,4027.5393408418,1173.15
0.03958050224128,1.8502100707911,5.0975083212238,44959.654475164,0.82583528879204,89929.4604908,0.0027538637085984,44964.751983485,49721.666171077,4027.6448760907,1173.15
0.048496602689536,1.8502136584042,5.0972212138844,44959.654978547,0.82586114569491,89929.634866735,0.002753947262079,44964.752199761,49718.865693985,4027.7709816516,1173.15
0.059195923227443,1.8502179413353,5.0968776491996,44959.655579492,0.82589201714795,89929.843038601,0.0027540470195991,44964.752457142,49715.514525631,4027.9215434541,1173.15
0.072035107872932,1.8502230492781,5.0964674140233,44959.656296196,0.8259288398585,89930.091310163,0.002754166008091,44964.75276361,49711.513045849,4028.1011298722,1173.15
0.087442129447518,1.8502291340213,5.0959785469004,44959.657149957,0.82597271069886,89930.387059105,0.0027543077720753,44964.753128504,49706.744581266,4028.3150904135,1173.15
0.10593055533702,1.8502363723658,5.0953971381286,44959.658165581,0.82602490811336,89930.738878842,0.0027544764428498,44964.753562719,49701.073455093,4028.5696601224,1173.15
0.12811666640443,1.8502449690911,5.0947071326867,44959.659371803,0.82608691401041,89931.156722672,0.0027546768092497,44964.754078936,49694.343064856,4028.8720663491,1173.15
0.15473999968531,1.8502551598214,5.0938901517092,44959.660801683,0.82616043511755,89931.652043122,0.002754914386679,44964.754691835,49686.374141046,4029.2306328992,1173.15
0.18668799962237,1.8502672135933,5.0929253523987,44959.662492971,0.82624743039252,89932.2379167,0.002755195506544,44964.755418323,49676.963380688,4029.6549137191,1173.15
0.22502559954685,1.8502814348689,5.091789350105,44959.664488386,0.82635009788889,89932.929141804,0.0027555272708757,44964.756277736,49665.882687287,4030.1556288391,1173.15
0.27103071945622,1.8502981647044,5.090456229162,44959.666835785,0.82647092436702,89933.742295455,0.0027559177167886,44964.757292014,49652.879276538,4030.7449063284,1173.15
0.32623686334746,1.8503177807743,5.088897667241,44959.66958816,0.82661266286028,89934.695734535,0.0027563757415214,44964.758485827,49637.676889281,4031.4361728846,1173.15
0.39248423601695,1.8503406960102,5.0870831913375,44959.672803452,0.82677833079922,89935.809529576,0.0027569110970307,44964.759886643,49619.978288424,4032.2441446854,1173.15
0.47198108322034,1.8503673557533,5.0849805669283,44959.67654415,0.82697119206441,89937.105326387,0.0027575343320627,44964.761524717,49599.469054819,4033.1847398586,1173.15
0.56737729986441,1.8503982335816,5.0825562949737,44959.680876707,0.82719472974022,89938.606143232,0.0027582567041667,44964.763433002,49575.822435091,4034.2749456016,1173.15
0.6818527598373,1.8504338263409,5.079776154495,44959.68587084,0.82745261326243,89940.336129298,0.0027590900735697,44964.765646994,49548.704633985,4035.5326579578,1173.15
0.81922331180476,1.8504746493389,5.0766056873402,44959.69159886,0.82774866673341,89942.320331115,0.0027600468007822,44964.768204547,49517.779542834,4036.9765272881,1173.15
0.98406797416571,1.8505212330381,5.0730104889926,44959.698135205,0.828086847912,89944.584531817,0.002761139678642,44964.771145694,49482.711576135,4038.6258558039,1173.15
1.1818815689988,1.8505741227196,5.0689561632563,44959.705556398,0.82847124848828,89947.155234787,0.0027623819330673,44964.774512561,49443.165229546,4040.5005989064,1173.15
1.4192578827986,1.8506338822944,5.064407837837,44959.713941577,0.82890612434944,89950.059848917,0.0027637873206577,44964.778349415,49398.80035481,4042.6215127953,1173.15
1.7041094593583,1.8507011026275,5.0593292289825,44959.723373672,0.82939595895159,89953.327093211,0.0027653703332242,44964.782702901,49349.263036151,4045.0104635367,1173.15
2.04593135123,1.8507764135538,5.0536813681303,44959.733941084,0.82994555461005,89956.987580784,0.0027671464925277,44964.787622452,49294.173169852,4047.690872291,1173.15
2.456117621476,1.8508604976479,5.0474212140262,44959.745739627,0.83056013858112,89961.074488175,0.0027691326928528,44964.793160841,49233.110926707,4050.6882326795,1173.15
2.9483411457712,1.8509541033612,5.0405004093608,44959.758874371,0.83124546740874,89965.624193871,0.0027713475380533,44964.79937478,49165.604624114,4054.0306196887,1173.15
3.5390093749255,1.8510580557196,5.0328643666176,44959.773461148,0.83200791689161,89970.676798249,0.0027738116322185,44964.806325514,49091.12180933,4057.7491284454,1173.15
4.2478112499105,1.8511732641852,5.0244517105646,44959.78962766,0.8328545548794,89976.276505721,0.0027765478149173,44964.81407937,49009.063821482,4061.8782292476,1173.15
5.0983734998927,1.8513007287445,5.015193950198,44959.807514343,0.83379320450279,89982.471920627,0.0027795813655382,44964.822708293,48918.762591659,4066.456075941,1173.15
6.1190481998712,1.8514415459421,5.0050151880179,44959.827275222,0.83483251042195,89989.316340514,0.0027829402173401,44964.83229041,48819.47780716,4071.5248290166,1173.15
7.3438578398454,1.8515969162114,4.9938317197415,44959.849078955,0.83598201843406,89996.868112455,0.0027866552145951,44964.842910674,48710.393007051,4077.1310438609,1173.15
8.8136294078145,1.8517681529674,4.9815514747565,44959.873110121,0.83725227280545,90005.191074978,0.0027907604269197,44964.854661596,48590.610124285,4083.3261454504,1173.15
10.577355289377,1.8519566932484,4.9680733191899,44959.899570745,0.8386549311115,90014.355075338,0.0027952935200986,44964.867644064,48459.142687754,4090.166988432,1173.15
12.693826347253,1.8521641095416,4.9532862585957,44959.928681979,0.84020289543741,90024.436544271,0.0028002961796955,44964.881968237,48314.908045222,4097.7164969965,1173.15
15.233591616703,1.8523921225902,4.9370685585265,44959.960685946,0.8419104602186,90035.519118496,0.0028058145883403,44964.897754504,48156.718785275,4106.0443859047,1173.15
18.281309940044,1.8526426151595,4.9192867821868,44959.995847721,0.84379347859611,90047.694309826,0.0028118999627367,44964.915134503,47983.273350492,4115.2279718119,1173.15
21.938571928053,1.8529176468029,4.8997947374513,44960.034457473,0.84586955005649,90061.062222853,0.0028186091593128,44964.934252211,47793.145766531,4125.3530883978,1173.15
26.327286313664,1.8532194696605,4.8784323256643,44960.076832776,0.84815823261529,90075.73232285,0.002826005359016,44964.955265102,47584.774413206,4136.5151211979,1173.15
31.593743576396,1.8535505453058,4.8550242854029,44960.123321091,0.85068128331689,90091.824254589,0.0028341588434055,44964.978345377,47356.449770997,4148.8201805339,1173.15
37.913492291676,1.8539135626346,4.8293788241655,44960.174302437,0.85346293148528,90109.468711854,0.002843147876325,44965.003681261,47106.3010744,4162.3864341738,1173.15
45.497190750011,1.8543114567673,4.801286130429,44960.230192251,0.85653018994511,90128.808356172,0.0028530597079619,44965.031478382,46832.281798355,4177.3456251736,1173.15
54.597628900013,1.8547474288931,4.7705167581633,44960.29144445,0.8599132103262,90149.998781348,0.0028639917209742,44965.061961208,46532.15390063,4193.8448047176,1173.15
65.518154680015,1.8552249669283,4.7368198757591,44960.358554689,0.86364568958585,90173.209517549,0.0028760527416481,44965.095374565,46203.470741657,4212.0483147507,1173.15
78.622785616018,1.8557478667796,4.6999213713935,44960.432063819,0.86776533605106,90198.625064821,0.0028893645427982,44965.131985191,45843.558604066,4232.140060892,1173.15
94.348342739222,1.8563202538971,4.6595218071849,44960.512561537,0.87231440461262,90226.445940669,0.0029040635693942,44965.172083344,45449.496737277,4254.3261226063,1173.15
113.21901128707,1.8569466046573,4.6152942151776,44960.6006902,0.87734031282462,90256.889719366,0.0029203029247775,44965.215984415,45018.095859287,4278.837757956,1173.15
135.86381354448,1.8576317669265,4.5668817296073,44960.697148785,0.88289634722321,90290.192031461,0.0029382546470077,44965.264030514,44545.875061527,4305.9348483571,1173.15
163.03757625338,1.8583809789073,4.5138950558803,44960.802696935,0.88904248249111,90326.60747979,0.0029581123489656,44965.316591991,44029.037120997,4335.9098936906,1173.15
195.64609150405,1.8591998850448,4.4559098121189,44960.918159033,0.89584631973222,90366.410412602,0.0029800942411312,44965.374068845,43463.442569411,4369.0925883197,1173.15
234.77630980486,1.8600945473481,4.3924639766015,44961.044428187,0.90338416906171,90409.895473853,0.003004446618761,44965.436892163,42844.58479523,4405.8551009426,1173.15
281.73257176583,1.8610714499392,4.3230565177305,44961.182470014,0.91174229319785,90457.377824296,0.0030314478666033,44965.505526532,42167.576680226,4446.6181396593,1173.15
338.080086119,1.8621374939426,4.247150965155,44961.333326016,0.92101833238484,90509.192893079,0.0030614130462517,44965.580476981,41427.185432609,4491.8579013999,1173.15
405.6971033428,1.8632999789405,4.1641938434929,44961.498116312,0.93132292952026,90565.695476401,0.0030946991263626,44965.662310156,40618.012391611,4542.1139977618,1173.15
486.83752401136,1.8645665661038,4.0736673685391,44961.678041401,0.94278157066308,90627.257945477,0.0031317109038657,44965.751708769,39735.007032197,4597.9984312708,1173.15
584.20602881363,1.8659452167444,3.9752027342778,44961.874382531,0.95553664818428,90694.267259862,0.0031729076385791,44965.849585266,38774.571979249,4660.2056574811,1173.15
701.04823457636,1.867444098629,3.8687728364521,44962.088500198,0.96974974127652,90767.120413864,0.0032188103829645,44965.957273034,37736.442854815,4729.5237071495,1173.15
841.25888149163,1.8690714524062,3.7549528875214,44962.321830401,0.98560410252486,90846.217944202,0.00327000996921,44966.076783289,36626.230345542,4806.8463133788,1173.15
1009.51165779,1.8708354184467,3.6351927007412,44962.575879634,1.0033074057711,90931.955513604,0.0033271758305558,44966.211072335,35458.076092046,4893.1863131069,1173.15
1211.4149893479,1.8727438604213,3.5120115632133,44962.852224801,1.0230951848414,91024.715335778,0.0033910670421931,44966.364236365,34256.553502424,4989.6924179722,1173.15
1453.6989872175,1.8748043256816,3.3890282638159,44963.152539159,1.0452366312477,91124.864249755,0.003462550964356,44966.541567423,33056.960648049,5097.6774900295,1173.15
1744.439784661,1.8770244867283,3.2707723888862,44963.478694497,1.0700472911431,91232.775177427,0.0035426441366398,44966.749466886,31903.479620556,5218.6804655092,1173.15
2093.3287415933,1.8794136495865,3.1622657844755,44963.833024671,1.0979178187152,91348.900438149,0.0036326049589604,44966.995290455,30845.094067873,5354.6065867265,1173.15
2511.9954899119,1.8819859432567,3.068401795096,44964.218841389,1.1293723107677,91473.926771993,0.003734121754219,44967.287243184,29929.534219548,5508.0119030948,1173.15
3014.3955878943,1.8847652751723,2.9931973893391,44964.64122191,1.1651696450004,91609.016199748,0.0038496394149207,44967.634419299,29195.982036402,5682.597503585,1173.15
3617.2757054731,1.8877909801777,2.9390660737998,44965.107929948,1.2064536122828,91756.080591539,0.0039828431260914,44968.046996022,28667.979131641,5883.941720218,1173.15
4340.7318465678,1.8911218360241,2.9063370424642,44965.630159113,1.2549458556382,91917.97683995,0.0041392795732929,44968.536496155,28348.736500218,6120.4411022754,1173.15
5208.8792158813,1.8948356886779,2.893261793637,44966.222730306,1.3131705576639,92098.488648189,0.0043270796077122,44969.115992099,28221.199061076,6404.4062294122,1173.15
6250.6560590576,1.8990228994929,2.8966364616435,44966.90350929,1.3847127632346,92302.008029851,0.0045577879998664,44969.800145752,28254.115950169,6753.3215659225,1173.15
7500.7882708691,1.9037738118423,2.9129302256946,44967.692083337,1.4745450861773,92532.926124594,0.0048474117170922,44970.605013562,28413.0471467,7191.438827461,1173.15
9000.9469250429,1.9091621862062,2.9395615536524,44968.607970053,1.5894985133163,92794.828060552,0.0052179299006222,44971.547531607,28672.812097528,7752.0731186919,1173.15
10801.137310052,1.9152266810946,2.975881283498,44969.668629788,1.738976257427,93089.592834605,0.0056995830620254,44972.644511071,29027.078803732,8481.0844340572,1173.15
12961.365772062,1.9219504715771,3.0236006077667,44970.887238591,1.9359620530786,93416.402671006,0.0063341051814729,44973.910839199,29492.538428647,9441.7951729735,1173.15
15553.639926474,1.9292363619933,3.0867140234949,44972.2697269,2.1981184891905,93770.533374685,0.0071782388681334,44975.356440923,30108.153743033,10720.346769121,1173.15
18664.368911769,1.9368750059615,3.1710639544551,44973.810507685,2.5479541889638,94141.809664758,0.0083042486416489,44976.98157164,30930.912401669,12426.515036315,1173.15
22397.243694123,1.9445134452663,3.2832115975906,44975.487516936,3.0090535729277,94513.076007168,0.0097877748584566,44978.770728534,32024.813053216,14675.322512085,1173.15
26876.693432947,1.9516567720866,3.4272862019999,44977.260753302,3.592663271676,94860.277407272,0.011664720013811,44980.688039504,33430.132855118,17521.619642641,1173.15
32252.033119537,1.9577635179263,3.5986607259768,44979.082849089,4.2723385668531,95157.095788809,0.013849850075295,44982.681509815,35101.73912517,20836.434058031,1173.15
38702.440743444,1.9624512669005,3.7783320396431,44980.925050492,4.9668352506535,95384.943827701,0.016081991957614,44984.703382532,36854.273209606,24223.533214404,1173.15
46442.929892133,1.9656745938069,3.9383446904866,44982.800909677,5.5706198072336,95541.613631984,0.018022176268704,44986.739254367,38415.054498625,27168.224254586,1173.15
55731.51687056,1.9677032558483,4.0591779396354,44984.764190567,6.0211937393786,95640.216750508,0.019469837443615,44988.823368506,39593.675522455,29365.698513356,1173.15
66877.821244672,1.968946770403,4.1412473248097,44986.886639472,6.3305017187085,95700.657775439,0.020463535518684,44991.027886797,40394.189482485,30874.210822032,1173.15
80253.386493606,1.969786009975,4.1991977649294,44989.236902773,6.5555909471894,95741.449014832,0.02118662836962,44993.436100538,40959.444555458,31971.983574127,1173.15
96304.064792327,1.970479851966,4.248740124122,44991.869136625,6.7526463398809,95775.173204809,0.021819637528548,44996.117876749,41442.686266874,32933.033741699,1173.15
115564.87875079,1.9711473844895,4.2987439484685,44994.820918027,6.9523734853137,95807.618623114,0.022461206045862,44999.119661975,41930.429161001,33907.114196768,1173.15
138677.85550095,1.9718086215011,4.3510934246251,44998.118436927,7.1607908380731,95839.758048062,0.023130665817131,45002.469530352,42441.051805176,34923.57727884,1173.15
166413.42760114,1.9724445832539,4.4042454842108,45001.784407737,7.3719405746151,95870.668969054,0.023808878940598,45006.188653221,42959.502937864,35953.366349389,1173.15
199696.11412137,1.9730371786064,4.4563343949884,45005.843805573,7.5788544665273,95899.472066163,0.024473464856357,45010.300139968,43467.583998197,36962.496968851,1173.15
239635.33794564,1.9735796910159,4.5062969023172,45010.32606668,7.7775044500413,95925.840881828,0.025111488746107,45014.832363582,43954.923881514,37931.324045017,1173.15
287562.40653477,1.9740726451644,4.553702782986,45015.265355663,7.9661755198092,95949.800918217,0.025717445731056,45019.819058446,44417.326142506,38851.48340092,1173.15
345074.88884173,1.9745190180427,4.5983857413775,45020.700515639,8.1441520988994,95971.496871964,0.026289040870878,45025.29890138,44853.168715126,39719.485127857,1173.15
414089.86761007,1.9749223751725,4.6402845141583,45026.67516671,8.3111487472755,95991.102045259,0.026825360448659,45031.315451224,45261.854029972,40533.937118811,1173.15
496907.84213209,1.9752864342524,4.6794087246214,45033.237879284,8.4671744946059,96008.79713684,0.027326436147059,45037.917288009,45643.475953717,41294.883411979,1173.15
596289.4115585,1.9756148547516,4.715820003401,45040.442396235,8.6124509720503,96024.7600152,0.027792982079541,45045.158216238,45998.635638461,42003.404914918,1173.15
715547.2948702,1.9759110795548,4.7496118885905,45048.347953218,8.7473311683127,96039.158021759,0.028226133871377,45053.097565107,46328.245465224,42661.223173274,1173.15
858656.75484424,1.9761782715606,4.780896856503,45057.019711531,8.8722477662091,96052.144889203,0.028627282764991,45061.800608387,46633.402540542,43270.448405332,1173.15
1030388.1068131,1.9764193119666,4.809799627381,45066.529278513,8.9876858858005,96063.860658135,0.028997988116261,45071.33907814,46915.323399608,43833.446568753,1173.15
1236465.7291757,1.9766368157268,4.8364526992715,45076.955292547,9.0941645555078,96074.432428401,0.029339917922832,45081.791745246,47175.300443188,44352.748994164,1173.15
1483758.8760109,1.9768331483062,4.860992497729,45088.384067463,9.192220774443,96083.975173423,0.029654797674073,45093.245059961,47414.664381394,44830.974656258,1173.15
1780510.652213,1.9770104428883,4.8835561283177,45100.910301499,9.2823960986738,96092.592576588,0.029944367305201,45105.793857627,47634.752557233,45270.764754256,1173.15
2136612.7836556,1.9771706186017,4.9042788543661,45114.637857726,9.3652261969505,96100.377917137,0.030210347685288,45119.542136581,47836.884344335,45674.731774602,1173.15
2563935.3413868,1.9773153991188,4.9232922330202,45129.680622371,9.4412330956803,96107.414974169,0.030454415738666,45134.603914604,48022.342965812,46045.421669272,1173.15
3076722.4106641,1.9774463307998,4.9407227808038,45146.163447619,9.5109195944794,96113.778908523,0.030678186533832,45151.1041704,48192.362477985,46385.286620104,1173.15
3692066.8937969,1.9775647998909,4.956691060963,45164.223186389,9.5747654157401,96119.537098699,0.030883200937966,45169.17987745,48348.118868238,46696.666260028,1173.15
4430480.2735563,1.9776720485654,4.971311108794,45184.009827458,9.6332247458395,96124.749920523,0.031070917737682,45188.981138567,48490.724449603,46981.775681398,1173.15
5316576.3292676,1.9777691897142,4.9846901246336,45205.687740256,9.6867248798309,96129.47146606,0.031242709300893,45210.672430381,48621.224866151,47242.69882608,1173.15
6379891.5961211,1.9778572204649,4.996928374034,45229.437039601,9.7356657216758,96133.750200694,0.031399859983831,45234.433967975,48740.598119289,47481.386048052,1173.15
7655869.9163453,1.9779370344494,5.0081192441677,45255.455081645,9.7804199310226,96137.629559413,0.031543566612341,45260.463200889,48849.755117942,47699.654829255,1173.15
9187043.9006144,1.9780094328739,5.0183494144865,45283.958103442,9.8213335442939,96141.148484835,0.031674940484627,45288.976452856,48949.541343175,47899.192808669,1173.15
11024452.681737,1.9780751344606,5.0276991077494,45315.18301972,9.8587269309487,96144.341910455,0.031795010448886,45320.210718828,49040.739296747,48081.562446057,1173.15
13229343.219085,1.9781347843455,5.0362423945788,45349.38939179,9.8928959746485,96147.241193113,0.031904726701936,45354.425634185,49124.071471797,48248.206782581,1173.15
15875211.863902,1.9781889620188,5.0440475307014,45386.861584921,9.9241133935983,96149.874498925,0.032004965033758,45391.905632451,49200.20364231,48400.455880173,1173.15
19050254.237682,1.9782381883956,5.0511773109952,45427.911132121,9.9526301346928,96152.267146968,0.03209653130818,45432.962309432,49269.748316552,48539.533620868,1173.15
22860305.086218,1.9782829321035,5.0576894285129,45472.879323963,9.9786767926622,96154.441914889,0.032180166023133,45477.937013391,49333.268239007,48666.56462806,1173.15
27432366.104462,1.9783236150678,5.0636368298685,45522.140045961,10.002465018621,96156.419310372,0.032256548836297,45527.203682791,49391.279856871,48782.581136067,1173.15
32918839.326354,1.9783606174709,5.0690680609141,45576.10288711,10.024188892811,96158.217812171,0.032326302975275,45581.171955171,49444.256691813,48888.52968508,1173.15
39502607.192625,1.978394282154,5.0740275986321,45635.216545352,10.044026244551,96159.854084093,0.032389999477846,45640.29057295,49492.632577292,48985.277558627,1173.15
47403128.63215,1.9784249185309,5.078556167201,45699.972557693,10.06213991067,96161.343165195,0.032448161234351,45705.05111386,49536.8047415,49073.618921029,1173.15
56883754.35958,1.9784528061008,5.0826910415094,45770.909379543,10.07867894512,96162.698640531,0.032501266873028,45775.992070585,49577.136767867,49154.280716739,1173.15
66883754.35958,1.9784753908362,5.0860485223829,45839.526649897,10.09210855421,96163.796371595,0.032544388315198,45844.61269842,49609.886011743,49219.777671124,1173.15
76883754.35958,1.9784932824659,5.0887139646313,45903.111801806,10.102770110226,96164.665994256,0.032578621715206,45908.200515771,49635.885033485,49271.774675909,1173.15
86883754.35958,1.9785079236501,5.0908988892246,45962.635695471,10.111509655909,96165.377629014,0.032606683670308,45967.72659436,49657.197032287,49314.397928831,1173.15
96883754.35958,1.9785202181983,5.0927362174375,46018.80133212,10.118858854214,96165.975205527,0.032630281318712,46023.894068338,49675.118537127,49350.240379863,1173.15
106883754.35958,1.978530752388,5.0943123617229,46072.128084536,10.125163342543,96166.48721982,0.032650524480361,46077.222396898,49690.492424732,49380.987721928,1173.15
116883754.35958,1.9785399244345,5.09568612141,46123.009930908,10.130658310811,96166.93302714,0.032668168334583,46128.105617029,49703.892230334,49407.786989394,1173.15
126883754.35958,1.9785480174743,5.0968993715322,46171.753345887,10.135511254432,96167.326389337,0.032683750697685,46176.850245259,49715.726407692,49431.455066765,1173.15
136883754.35958,1.9785552408403,5.0979831189604,46218.601796073,10.139846197697,96167.677481043,0.032697669802859,46223.699779192,49726.297401292,49452.596827437,1173.15
146883754.35958,1.9785617540832,5.0989610304263,46263.751917624,10.143757805261,96167.994057214,0.032710229611372,46268.850878655,49735.836059082,49471.673956222,1173.15
156883754.35958,1.9785676815679,5.0998515777167,46307.364578996,10.147319962589,96168.282162609,0.032721667363889,46312.464430574,49744.522556933,49489.046796676,1173.15
166883754.35958,1.9785731217908,5.1006694077695,46349.57274293,10.150591256156,96168.546584642,0.03273217117704,46354.673412338,49752.499762718,49505.001078301,1173.15
176883754.35958,1.9785781536281,5.1014262622344,46390.48725773,10.153618651564,96168.791157092,0.032741891853665,46395.588683992,49759.882205801,49519.765854967,1173.15
186883754.35958,1.9785828407242,5.1021316239918,46430.20125262,10.156440079546,96169.018973399,0.032750951186291,46435.303384244,49766.762383256,49533.526116979,1173.15
196883754.35958,1.9785872347017,5.1027931906436,46468.793551028,10.159086329877,96169.232542676,0.032759448038372,46473.896344219,49773.215378355,49546.432027799,1173.15
206883754.35958,1.9785913775881,5.1034172330924,46506.331365178,10.161582485661,96169.433907671,0.032767462949673,46511.434782411,49779.302358181,49558.605919117,1173.15
216883754.35958,1.9785953036983,5.1040088740874,46542.87244716,10.163949037483,96169.624736255,0.032775061713752,46547.976456034,49785.073290604,49570.147724668,1173.15
226883754.35958,1.9785990411203,5.1045723084853,46578.46681846,10.166202764437,96169.806393651,0.032782298206861,46583.571390769,49790.569092725,49581.139277027,1173.15
