time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
416883754.35958,0.28391478849187,0.24557343346944,7078.8932869611,0.49243585638694,13799.678294648,0.004191941248806,7079.1388603945,3007.8940699797,3015.7881317727,1473.15
426883754.35958,0.28388020966929,0.24554430901018,7069.9613815468,0.49231935861029,13797.997590976,0.0041912047797053,7070.2069258558,3007.537340479,3015.0746731413,1473.15
436883754.35958,0.28384719105325,0.24551650081137,7061.4331009914,0.49220812587273,13796.392721143,0.0041905015445179,7061.6786174922,3007.1967331294,3014.3934587953,1473.15
446883754.35958,0.28381566234272,0.24548994937316,7053.2902040891,0.49210192017499,13794.860268168,0.0041898300453752,7053.5356940385,3006.87151915,3013.743031174,1473.15
456883754.35958,0.28378555639587,0.24546459788645,7045.5152741735,0.49200051428073,13793.396968621,0.0041891888517569,7045.7607387714,3006.5610027173,3013.1219986304,1473.15
466883754.35958,0.28375680908886,0.24544039211104,7038.0916818322,0.4919036912293,13791.999705764,0.0041885765974768,7038.3371222243,3006.2645194728,3012.529032449,1473.15
476883754.35958,0.28372935918088,0.24541728025942,7031.0035493097,0.49181124387076,13790.665502987,0.0041879919778022,7031.2489665899,3005.9814350998,3011.9628639966,1473.15
486883754.35958,0.2837031481851,0.24539521288576,7024.2357165205,0.49172297442187,13789.391517537,0.0041874337467012,7024.4811117334,3005.7111439635,3011.4222820043,1473.15
496883754.35958,0.28367812024544,0.24537414277994,7017.7737086003,0.49163869404233,13788.17503453,0.004186900714213,7018.0190827431,3005.4530678132,3010.9061299713,1473.15
506883754.35958,0.28365422201874,0.24535402486644,7011.603704925,0.49155822243006,13787.013461221,0.0041863917439338,7011.8490589499,3005.2066545434,3010.4133036873,1473.15
516883754.35958,0.28363140256217,0.24533481610771,7005.7125095315,0.49148138743497,13785.904321534,0.004185905750616,7005.9578443476,3004.9713770108,3009.9427488662,1473.15
526883754.35958,0.28360961322564,0.245316475412,7000.0875228768,0.49140802469015,13784.845250832,0.004185441697873,7000.3328393522,3004.7467319053,3009.4934588881,1473.15
536883754.35958,0.28358880754904,0.24529896354532,6994.7167148739,0.49133797725977,13783.833990921,0.004184998595987,6994.9620138374,3004.5322386713,3009.0644726426,1473.15
546883754.35958,0.283568941164,0.24528224304744,6989.5885991482,0.49127109530295,13782.868385276,0.0041845754998147,6989.8338813913,3004.3274384789,3008.6548724702,1473.15
556883754.35958,0.28354997170002,0.24526627815163,6984.6922084578,0.4912072357528,13781.946374479,0.0041841715067854,6984.9374747359,3004.1318932411,3008.2637821974,1473.15
566883754.35958,0.28353185869483,0.24525103470804,6980.0170712253,0.49114626201009,13781.065991862,0.0041837857549892,6980.26232226,3003.9451846753,3007.8903652595,1473.15
576883754.35958,0.28351456350872,0.24523648011064,6975.5531891318,0.49108804365067,13780.225359342,0.004183417421351,6975.798425612,3003.7669134079,3007.5338229096,1473.15
586883754.35958,0.2834980492427,0.24522258322732,6971.2910157233,0.49103245614621,13779.422683441,0.0041830657198847,6971.5362383065,3003.596698119,3007.1933925083,1473.15
596883754.35958,0.28348228066026,0.24520931433329,6967.2214359848,0.49097938059761,13778.656251492,0.0041827299000267,6967.4666452991,3003.4341747259,3006.8683458906,1473.15
606883754.35958,0.28346722411274,0.24519664504741,6963.3357468389,0.49092870348034,13777.924428,0.0041824092450432,6963.5809434839,3003.2789956035,3006.5579878067,1473.15
616883754.35958,0.2834528474679,0.24518454827142,6959.6256385249,0.49088031640149,13777.225651177,0.0041821030705092,6959.8708230732,3003.1308288404,3006.2616544341,1473.15
626883754.35958,0.28343912004181,0.24517299813197,6956.083176821,0.49083411586766,13776.558429632,0.0041818107228553,6956.3283498191,3002.9893575279,3005.9787119558,1473.15
636883754.35958,0.28342601253369,0.2451619699252,6952.7007860696,0.49079000306343,13775.9213392,0.0041815315779795,6952.9459480395,3002.8542790819,3005.7085552039,1473.15
646883754.35958,0.28341349696369,0.24515144006384,6949.4712329707,0.49074788363986,13775.31301992,0.0041812650399217,6949.7163844107,3002.7253045952,3005.4506063643,1473.15
656883754.35958,0.28340154661351,0.24514138602679,6946.3876111077,0.49070766751249,13774.73217315,0.0041810105395967,6946.6327524937,3002.602158219,3005.2043137395,1473.15
666883754.35958,0.28339013596962,0.24513178631084,6943.4433261728,0.49066926866861,13774.177558804,0.0041807675335852,6943.6884579591,3002.4845765723,3004.9691505682,1473.15
676883754.35958,0.28337924066904,0.2451226203847,6940.6320818607,0.49063260498307,13773.647992718,0.0041805355029776,6940.8772044811,3002.3723081788,3004.7446138976,1473.15
686883754.35958,0.28336883744752,0.24511386864505,6937.9478663996,0.4905975980426,13773.142344137,0.0041803139522711,6938.1929802682,3002.2651129279,3004.5302235069,1473.15
696883754.35958,0.28335890409017,0.24510551237455,6935.3849396913,0.49056417297794,13772.659533303,0.0041801024083151,6935.6300452037,3002.1627615614,3004.3255208802,1473.15
706883754.35958,0.2833494193841,0.24509753370184,6932.9378210332,0.49053225830365,13772.198529164,0.0041799004193049,6933.1829185669,3002.0650351829,3004.1300682244,1473.15
716883754.35958,0.28334036307337,0.24508991556327,6930.6012773941,0.49050178576515,13771.758347181,0.0041797075538198,6930.8463673097,3001.9717247888,3003.943447533,1473.15
726883754.35958,0.28333171581587,0.24508264166636,6928.3703122214,0.49047269019262,13771.33804723,0.0041795233999047,6928.615394863,3001.8826308219,3003.7652596915,1473.15
736883754.35958,0.28332345914215,0.245075696455,6926.240154753,0.49044490936158,13770.936731604,0.0041793475641934,6926.4852304495,3001.7975627436,3003.5951236231,1473.15
746883754.35958,0.28331557541611,0.24506906507611,6924.2062498137,0.49041838385975,13770.5535431,0.0041791796710706,6924.4513188788,3001.7163386267,3003.4326754737,1473.15
756883754.35958,0.28330804779743,0.24506273334787,6922.2642480714,0.49039305695993,13770.187663194,0.0041790193618719,6922.5093108047,3001.6387847661,3003.277567833,1473.15
766883754.35958,0.28330086020575,0.2450566877294,6920.4099967347,0.4903688744986,13769.838310301,0.0041788662941198,6920.6550534225,3001.564735307,3003.1294689914,1473.15
776883754.35958,0.28329399728638,0.24505091529177,6918.6395306709,0.49034578476006,13769.504738105,0.0041787201407938,6918.8845815862,3001.4940318898,3002.9880622304,1473.15
786883754.35958,0.28328744437762,0.24504540369034,6916.9490639247,0.49032373836578,13769.186233974,0.0041785805896339,6917.1941093284,3001.426523312,3002.8530451447,1473.15
