time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
17883.195658208,0.48764001318597,0.13125708407152,15100.275070534,0.36498634087749,23701.742840904,0.0023707538852877,15100.406327618,1503.9920763322,2007.4310875903,1323
18883.195658208,0.48712766130806,0.13055200390045,15099.903922324,0.3620541666331,23676.839977878,0.0023529444836518,15100.034474328,1495.9130077015,1991.3040793349,1323
19883.195658208,0.48662838061916,0.1298858508047,15099.53978558,0.35928362601307,23652.572439994,0.0023361366052849,15099.66967143,1488.279979856,1976.0660587648,1323
20883.195658208,0.48614149290045,0.12925482478561,15099.182289408,0.35665896618904,23628.907262426,0.0023202315476101,15099.311544233,1481.0494510097,1961.630385056,1323
21883.195658208,0.48566638313518,0.12865566185632,15098.831097897,0.35416665297071,23605.814552285,0.0023051445902933,15098.959753559,1474.1840211972,1947.9226199312,1323
22883.195658208,0.48520249086063,0.1280855369098,15098.4859053,0.35179496932529,23583.267068281,0.0022908024565299,15098.613990837,1467.6513193003,1934.8783195108,1323
23883.195658208,0.48474930305119,0.12754198775328,15098.146432087,0.34953370127354,23561.239874803,0.0022771413280451,15098.273974075,1461.4231326064,1922.4413067351,1323
24883.195658208,0.48430634820584,0.12702285498588,15097.812421655,0.34737388921243,23539.710054545,0.0022641052744985,15097.93944451,1455.4747179036,1910.5623036349,1323
25883.195658208,0.48387319139347,0.12652623389834,15097.483637578,0.34530762890375,23518.65646768,0.0022516449973084,15097.610163812,1449.7842503309,1899.1978367654,1323
26883.195658208,0.48344943006792,0.12605043561063,15097.159861288,0.34332791063792,23498.059548451,0.0022397168150314,15097.285911723,1444.332378078,1888.3093526048,1323
27883.195658208,0.48303469050747,0.12559395538901,15096.840890094,0.34142848807707,23477.901132116,0.0022282818364477,15096.96648405,1439.1018593508,1877.8624961883,1323
28883.195658208,0.48262862476552,0.12515544660193,15096.526535499,0.33960377041451,23458.164306728,0.0022173052810373,15096.651690945,1434.0772639482,1867.8265179841,1323
29883.195658208,0.48223090804301,0.1247336991472,15096.216621735,0.33784873302868,23438.83328543,0.0022067559163112,15096.341355434,1429.2447260733,1858.1737824879,1323
30883.195658208,0.48184123641144,0.12432762145671,15095.910984511,0.33615884293762,23419.893295778,0.0021966055886115,15096.035312132,1424.591738136,1848.8793582219,1323
31883.195658208,0.48145932482948,0.12393622538676,15095.609469906,0.33452999619527,23401.330483337,0.0021868288292938,15095.733406132,1420.1069776214,1839.920673413,1323
32883.195658208,0.48108490540681,0.12355861345413,15095.311933418,0.33295846499687,23383.131827298,0.002177402522166,15095.435492031,1415.7801608356,1831.2772250712,1323
33883.195658208,0.48071772587756,0.12319396799236,15095.01823911,0.33144085273416,23365.285066279,0.0021683056210641,15095.141433078,1411.601918655,1822.9303317937,1323
34883.195658208,0.48035754825235,0.12284154189058,15094.728258872,0.32997405560352,23347.778632805,0.0021595189087329,15094.851100414,1407.5636904076,1814.8629226075,1323
35883.195658208,0.48000414762332,0.12250065064445,15094.441871757,0.3285552296486,23330.601595232,0.0021510247899484,15094.564372408,1403.6576327902,1807.0593557043,1323
36883.195658208,0.47965731110089,0.12217066550161,15094.158963396,0.32718176233659,23313.743606059,0.0021428071131921,15094.281134062,1399.8765413266,1799.5052621092,1323
37883.195658208,0.47931683686438,0.12185100752496,15093.879425473,0.3258512479371,23297.194855793,0.0021348510162626,15094.001276481,1396.2137823416,1792.1874102641,1323
38883.195658208,0.47898253331154,0.12154114242954,15093.603155255,0.32456146610687,23280.946031607,0.0021271427920585,15093.724696397,1392.6632338014,1785.0935882433,1323
39883.195658208,0.47865421829432,0.12124057607486,15093.330055171,0.3233103631904,23264.988280196,0.0021196697714431,15093.451295747,1389.2192336619,1778.2125009066,1323
40883.195658208,0.47833171843018,0.12094885051476,15093.060032435,0.32209603583193,23249.313174299,0.0021124202206392,15093.180981285,1385.8765346071,1771.5336797648,1323
41883.195658208,0.4780148684796,0.1206655405239,15092.792998698,0.32091671656296,23233.912682451,0.0021053832510392,15092.913664239,1382.6302642483,1765.0474037112,1323
42883.195658208,0.47770351078212,0.1203902505332,15092.528869744,0.31977076108542,23218.779141565,0.0020985487396638,15092.649259994,1379.4758900092,1758.7446290784,1323
43883.195658208,0.47739749474405,0.12012261191758,15092.2675652,0.31865663701553,23203.905232034,0.0020919072587938,15092.387687812,1376.4091880475,1752.6169277295,1323
44883.195658208,0.47709667637197,0.11986228058832,15092.009008288,0.31757291389109,23189.28395506,0.0020854500135295,15092.128870569,1373.4262156677,1746.656432098,1323
45883.195658208,0.47680091784712,0.11960893484978,15091.753125585,0.31651825427502,23174.908611959,0.0020791687862273,15091.87273452,1370.5232867627,1740.8557862573,1323
46883.195658208,0.47651008713605,0.11936227348624,15091.49984681,0.3154914058135,23160.772785248,0.0020730558869227,15091.619209084,1367.6969498917,1735.2081022401,1323
47883.195658208,0.47622405763386,0.1191220140498,15091.249104632,0.31449119412795,23146.870321294,0.0020671041089794,15091.368226646,1364.9439686623,1729.706920944,1323
48883.195658208,0.47594270783668,0.11888789132426,15091.000834484,0.31351651643757,23133.195314402,0.0020613066893153,15091.119722375,1362.2613041296,1724.346177056,1323
49883.195658208,0.47566592104027,0.11865965594389,15090.754974402,0.31256633582396,23119.742092162,0.00205565727265,15090.873634058,1359.6460989692,1719.1201675073,1323
50883.195658208,0.47539358506231,0.11843707314843,15090.511464872,0.31163967606136,23106.505201954,0.0020501498792934,15090.629901945,1357.0956632112,1714.0235230395,1323
51883.195658208,0.47512559198606,0.11821992165853,15090.270248689,0.31073561694673,23093.479398482,0.0020447788760618,15090.388468611,1354.6074613554,1709.0511825202,1323
52883.195658208,0.47486183792325,0.11800799265796,15090.031270827,0.30985329007264,23080.659632259,0.0020395389499637,15090.14927882,1352.1791007084,1704.1983696938,1323
53883.195658208,0.47460222279453,0.11780108887045,15089.794478319,0.30899187499321,23068.041038928,0.002034425084344,15089.912279408,1349.8083208059,1699.4605720941,1323
54883.195658208,0.47434665012584,0.1175990237209,15089.559820144,0.30815059574009,23055.618929367,0.0020294325372146,15089.677419168,1347.4929838015,1694.8335218817,1323
55883.195658208,0.4740950268592,0.11740162057171,15089.327247127,0.30732871765047,23043.388780491,0.0020245568215366,15089.444648748,1345.2310657168,1690.3131783988,1323
56883.195658208,0.47384726317674,0.11720871202649,15089.096711841,0.30652554447429,23031.346226705,0.0020197936872436,15089.213920553,1343.0206484618,1685.8957122583,1323
57883.195658208,0.47360327233678,0.11702013929379,15088.868168514,0.30574041573142,23019.487051929,0.0020151391048277,15088.985188654,1340.8599125456,1681.5774908082,1323
58883.195658208,0.47336297052095,0.11683575160505,15088.641572953,0.30497270429333,23007.807182171,0.0020105892503253,15088.758408704,1338.7471304068,1677.3550648307,1323
59883.195658208,0.47312627669143,0.11665540568114,15088.416882458,0.30422181416659,22996.302678587,0.0020061404915621,15088.533537864,1336.6806602998,1673.2251563521,1323
60883.195658208,0.47289311245742,0.11647896524263,15088.194055755,0.3034871784584,22984.969730993,0.0020017893755335,15088.31053472,1334.6589406849,1669.1846474521,1323
61883.195658208,0.4726634019502,0.11630630055974,15087.973052926,0.30276825750624,22973.80465179,0.0019975326168076,15088.089359226,1332.6804850703,1665.2305699778,1323
62883.195658208,0.47243707170603,0.11613728803794,15087.753835342,0.30206453715619,22962.803870272,0.0019933670868546,15087.86997263,1330.7438772645,1661.3600960739,1323
63883.195658208,0.47221405055624,0.11597180983604,15087.536365611,0.30137552717571,22951.963927286,0.0019892898042141,15087.652337421,1328.8477669995,1657.570529453,1323
64883.195658208,0.4719942695241,0.11580975351362,15087.320607512,0.30070075978854,22941.281470219,0.0019852979254223,15087.436417265,1326.9908658915,1653.8592973377,1323
65883.195658208,0.47177766172776,0.11565101170517,15087.10652595,0.30003978832059,22930.753248278,0.0019813887366303,15087.222176961,1325.171943707,1650.223943013,1323
66883.195658208,0.47156416228901,0.11549548181862,15086.894086902,0.29939218594677,22920.376108057,0.0019775596458501,15087.009582384,1323.3898249082,1646.6621189336,1323
67883.195658208,0.47135370824725,0.11534306575593,15086.683257372,0.29875754452993,22910.146989357,0.0019738081757739,15086.798600438,1321.6433854515,1643.1715803382,1323
68883.195658208,0.47114623847841,0.11519366965397,15086.474005348,0.29813547354382,22900.062921243,0.0019701319571152,15086.589199017,1319.9315498186,1639.7501793257,1323
69883.195658208,0.47094169361848,0.1150472036439,15086.266299756,0.29752559907283,22890.121018326,0.001966528722428,15086.38134696,1318.2532882591,1636.395859354,1323
70883.195658208,0.47074001599121,0.11490358162741,15086.060110428,0.29692756288212,22880.318477253,0.0019629963003619,15086.175014009,1316.607614227,1633.1066501254,1323
71883.195658208,0.47054114953979,0.11476272106856,15085.855408056,0.29634102155216,22870.652573382,0.0019595326103189,15085.970170777,1314.993581995,1629.8806628266,1323
72883.195658208,0.47034503976226,0.1146245427998,15085.652164165,0.2957656456724,22861.120657644,0.0019561356574757,15085.766788708,1313.410284432,1626.7160856939,1323
73883.195658208,0.47015163365024,0.11448897084106,15085.450351076,0.2952011190893,22851.72015357,0.0019528035281447,15085.564840047,1311.8568509304,1623.6111798776,1323
74883.195658208,0.46996087963104,0.11435593223093,15085.249941874,0.29464713820442,22842.448554467,0.0019495343854444,15085.364297806,1310.3324454715,1620.5642755809,1323
75883.195658208,0.46977272751258,0.11422535686886,15085.05091038,0.29410341131842,22833.303420749,0.0019463264652556,15085.165135737,1308.8362648172,1617.5737684526,1323
76883.195658208,0.46958712843122,0.11409717736759,15084.853231123,0.29356965801766,22824.2823774,0.0019431780724407,15084.9673283,1307.3675368197,1614.6381162129,1323
77883.195658208,0.46940403480226,0.11397132891509,15084.656879309,0.2930456085999,22815.383111564,0.0019400875773064,15084.770850638,1305.9255188386,1611.7558354949,1323
78883.195658208,0.46922340027275,0.11384774914506,15084.461830804,0.29253100353627,22806.603370257,0.0019370534122898,15084.575678553,1304.5094962579,1608.9254988854,1323
79883.195658208,0.46904517967676,0.11372637801566,15084.2680621,0.2920255929667,22797.940958189,0.0019340740688531,15084.381788478,1303.118781096,1606.1457321498,1323
80883.195658208,0.46886932899273,0.11360715769556,15084.075550298,0.29152913622644,22789.393735692,0.0019311480945695,15084.189157456,1301.7527107004,1603.4152116277,1323
81883.195658208,0.46869580530288,0.11349003245702,15083.884273086,0.29104140140124,22780.959616747,0.0019282740903876,15083.997763119,1300.410646522,1600.7326617869,1323
82883.195658208,0.46852456675454,0.11337494857535,15083.694208715,0.29056216490926,22772.636567104,0.0019254507080604,15083.807583664,1299.0919729633,1598.0968529235,1323
83883.195658208,0.46835557252328,0.11326185423425,15083.505335982,0.29009121110783,22764.422602494,0.0019226766477282,15083.618597836,1297.7960962943,1595.5065989991,1323
84883.195658208,0.46818878277772,0.11315069943686,15083.317634209,0.28962833192304,22756.315786911,0.0019199506556431,15083.430784909,1296.5224436324,1592.9607556037,1323
85883.195658208,0.46802415864598,0.1130414359218,15083.131083227,0.289173326501,22748.314230988,0.0019172715220263,15083.244124663,1295.2704619809,1590.4582180374,1323
86883.195658208,0.46786166218358,0.11293401708409,15082.945663357,0.28872600087885,22740.416090433,0.0019146380790492,15083.058597374,1294.0396173229,1587.9979195012,1323
87883.195658208,0.46770125634282,0.11282839790057,15082.761355394,0.28828616767446,22732.619564543,0.001912049198928,15082.874183792,1292.8293937662,1585.5788293903,1323
88883.195658208,0.46754290494345,0.11272453485939,15082.578140591,0.28785364579346,22724.922894776,0.0019095037921267,15082.690865126,1291.6392927361,1583.1999516824,1323
89883.195658208,0.46738657264468,0.11262238589349,15082.396000645,0.28742826015246,22717.324363395,0.0019070008056593,15082.50862303,1290.4688322128,1580.8603234161,1323
90883.195658208,0.46723222491834,0.1125219103177,15082.214917681,0.28700984141736,22709.822292156,0.0019045392214857,15082.327439591,1289.3175460104,1578.5590132507,1323
91883.195658208,0.46707982802314,0.11242306876918,15082.03487424,0.28659822575584,22702.415041065,0.0019021180549946,15082.147297308,1288.1849830952,1576.2951201059,1323
92883.195658208,0.46692934898014,0.11232582315112,15081.855853264,0.28619325460306,22695.10100718,0.0018997363535678,15081.968179087,1287.0707069397,1574.0677718722,1323
93883.195658208,0.46678075554911,0.11223013657938,15081.677838085,0.28579477443975,22687.878623464,0.0018973931952215,15081.790068222,1285.9742949118,1571.8761241911,1323
94883.195658208,0.46663401620587,0.1121359733319,15081.500812412,0.28540263658191,22680.746357687,0.0018950876873183,15081.612948385,1284.8953376952,1569.719359298,1323
95883.195658208,0.46648910012068,0.11204329880081,15081.324760318,0.28501669698142,22673.702711366,0.0018928189653473,15081.436803617,1283.83343874,1567.5966849259,1323
96883.195658208,0.46634597713731,0.1119520794469,15081.149666231,0.28463681603678,22666.746218759,0.0018905861917658,15081.261618311,1282.7882137417,1565.5073332641,1323
97883.195658208,0.46620461775307,0.11186228275645,15080.975514924,0.28426285841356,22659.875445888,0.0018883885549012,15081.087377207,1281.7592901459,1563.4505599709,1323
98883.195658208,0.46606499309958,0.11177387720022,15080.802291501,0.28389469287378,22653.088989605,0.001886225267908,15080.914065378,1280.746306679,1561.4256432353,1323
99883.195658208,0.46592707492433,0.11168683219447,15080.62998139,0.28353219211376,22646.385476697,0.0018840955677767,15080.741668222,1279.7489129013,1559.4318828847,1323
100000,0.46591107642073,0.1116767529939,15080.609914203,0.28349021660431,22645.60786943,0.0018838489800102,15080.721590956,1279.633421704,1559.2010168682,1323
