time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
310718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
320718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
330718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
340718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
350718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
360718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
370718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
380718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
390718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
400718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
410718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
420718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
430718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
440718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
450718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
460718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
470718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
480718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
490718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
500718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
510718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
520718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
530718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
540718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
550718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
560718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
570718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
580718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
590718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
600718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
610718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
620718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
630718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
640718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
650718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
660718126.77835,0.12830641427502,0.045873742911897,3119.1497864521,0.091751129003863,6236.3332658376,0.0011618411633087,3119.195660195,600.02382622519,600.04765243498,1573.15
